time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
33999785,2024-09-23 18:28:35,2024-09-23 17:10:19,180,70,False,9.429,45.993,29,3.523,0.0,83,64,1516.0,14.5,5.0,6705.664,-25.688,893027.75,0.095,,,,,,,,1241,35.714478,51.324341,12,109.51,0.0,-0.4150197628459707,1242.8
34000285,2024-09-23 18:28:35,2024-09-23 17:10:19,180,70,False,9.5,48.021,29,3.252,0.0,83,62,1465.25,14.5,5.0,6705.672,-25.688,893027.75,0.095,,,,,,,,1241,35.714478,51.324341,12,109.51,0.0,-0.4150197628459707,1242.8
34000785,2024-09-23 18:28:38,2024-09-23 17:10:21,180,70,False,9.429,47.807,29,3.209,0.0,84,60,1443.5,14.5,5.0,6705.684,-26.0,893027.75,0.095,,,,,,,,1241,35.714378,51.324707,12,108.6,-0.0317649923862976,-0.4150197628459707,1242.8
34001285,2024-09-23 18:28:38,2024-09-23 17:10:21,180,70,False,9.643,47.772,28,3.258,0.0,84,60,1437.75,14.5,5.0,6705.691,-25.875,893027.75,0.095,,,,,,,,1241,35.714378,51.324707,12,108.6,0.0,-0.4150197628459707,1242.8
34001785,2024-09-23 18:28:38,2024-09-23 17:10:21,180,70,False,9.643,47.896,28,3.137,0.0,84,60,1429.5,14.5,5.0,6705.699,-26.062,893027.75,0.095,,,,,,,,1241,35.714378,51.324707,12,108.6,0.0,-0.4150197628459707,1242.8
34002285,2024-09-23 18:28:38,2024-09-23 17:10:21,180,70,False,9.643,48.244,28,6.039,46.487,84,59,1442.25,12.2,5.0,6705.707,12.375,893061.75,0.095,,,,,,,,1241,35.714378,51.324707,12,108.6,0.0,0.0,1242.8
34002785,2024-09-23 18:28:40,2024-09-23 17:10:23,180,70,False,9.571,48.125,91,29.08,87.222,81,60,1456.5,14.5,5.0,6705.715,85.875,893813.875,0.095,,,,,,,,1241,35.714294,51.325058,12,106.42,-0.076096355386953,-1.662621359224057,1238.6
34003285,2024-09-23 18:28:40,2024-09-23 17:10:23,180,70,False,9.571,47.744,96,37.209,96.341,80,61,1453.25,14.5,5.0,6705.723,88.75,894483.875,0.095,,,,,,,,1241,35.714294,51.325058,12,106.42,0.0,-1.662621359224057,1238.6
34003785,2024-09-23 18:28:40,2024-09-23 17:10:23,180,70,False,9.571,46.97,102,50.488,96.741,82,62,1490.25,14.5,5.0,6705.73,95.75,895351.312,0.095,,,,,,,,1241,35.714294,51.325058,12,106.42,0.0,-1.662621359224057,1238.6
34004285,2024-09-23 18:28:40,2024-09-23 17:10:23,180,70,False,9.571,46.273,108,99.365,96.741,82,63,1507.5,14.5,5.0,6705.742,94.188,896296.5,0.095,,,,,,,,1241,35.714294,51.325058,12,106.42,0.0,-1.662621359224057,1238.6
34004785,2024-09-23 18:28:50,2024-09-23 17:10:25,180,70,False,9.5,45.92,115,99.854,96.741,83,65,1545.75,14.2,5.0,6705.75,97.438,897566.5,0.095,,,,,,,,1241,35.714214,51.325432,12,104.76,-0.0579449311662116,-1.662621359224057,1238.6
34005285,2024-09-23 18:28:50,2024-09-23 17:10:25,180,70,False,9.571,44.897,119,100.027,96.741,82,66,1574.5,13.5,5.0,6705.758,101.312,898504.75,0.095,,,,,,,,1241,35.714214,51.325432,12,104.76,0.0,-1.662621359224057,1238.6
34005785,2024-09-23 18:28:50,2024-09-23 17:10:25,180,70,False,9.571,44.682,125,100.104,96.741,83,67,1609.75,12.9,5.0,6705.766,107.312,899841.375,0.095,,,,,,,,1241,35.714214,51.325432,12,104.76,0.0,-1.662621359224057,1238.6
34006285,2024-09-23 18:28:50,2024-09-23 17:10:25,180,70,False,9.643,43.664,131,99.986,96.741,83,69,1664.0,12.7,5.0,6705.777,100.25,901259.438,0.095,,,,,,,,1241,35.714214,51.325432,12,104.76,0.0,-1.662621359224057,1238.6
34006785,2024-09-23 18:28:52,2024-09-23 17:10:27,180,70,False,9.214,43.298,135,99.92,96.741,82,71,1699.0,12.3,5.0,6705.785,105.125,903231.625,0.095,,,,,,,,1241,35.714123,51.32584,12,105.36,0.0209439510239317,-1.662621359224057,1238.6
34007285,2024-09-23 18:28:52,2024-09-23 17:10:27,180,70,False,9.286,42.576,139,100.133,96.741,83,72,1725.75,12.0,5.0,6705.797,111.312,904654.375,0.095,,,,,,,,1241,35.714123,51.32584,12,105.36,0.0,-1.662621359224057,1238.6
34007785,2024-09-23 18:28:52,2024-09-23 17:10:27,180,70,False,9.429,42.318,142,100.027,93.21,83,74,1766.75,11.7,5.0,6705.805,115.625,906566.875,0.095,,,,,,,,1241,35.714123,51.32584,12,105.36,0.0,-1.662621359224057,1238.6
34008285,2024-09-23 18:28:52,2024-09-23 17:10:27,180,70,False,9.429,41.93,145,100.166,86.615,84,75,1806.0,11.6,5.0,6705.816,121.125,908585.625,0.095,,,,,,,,1241,35.714123,51.32584,12,105.36,0.0,-1.662621359224057,1238.6
34008785,2024-09-23 18:28:54,2024-09-23 17:10:29,180,70,False,9.5,41.109,150,100.098,85.724,83,77,1849.5,11.4,5.0,6705.828,126.438,911311.812,0.095,,,,,,,,1241,35.714027,51.326279,12,105.07,-0.0101229096615678,-1.662621359224057,1238.6
34009285,2024-09-23 18:28:54,2024-09-23 17:10:29,180,70,False,9.5,41.43,152,100.027,83.743,83,78,1854.25,11.3,5.0,6705.836,131.0,913027.688,0.095,,,,,,,,1241,35.714027,51.326279,12,105.07,0.0,-1.662621359224057,1238.6
34009785,2024-09-23 18:28:54,2024-09-23 17:10:29,180,70,False,9.5,41.13,158,99.887,83.145,83,79,1872.75,11.1,5.0,6705.848,135.625,915427.562,0.095,,,,,,,,1241,35.714027,51.326279,12,105.07,0.0,-1.662621359224057,1238.6
34010285,2024-09-23 18:28:54,2024-09-23 17:10:29,180,70,False,9.429,41.291,163,100.061,82.022,83,80,1926.75,11.0,5.0,6705.859,141.938,918058.875,0.095,,,,,,,,1241,35.714027,51.326279,12,105.07,0.0,-1.662621359224057,1238.6
34010785,2024-09-23 18:28:55,2024-09-23 17:10:31,180,70,False,9.429,40.613,170,99.959,81.265,83,82,1952.0,10.5,5.0,6705.871,151.875,921606.062,0.095,,,,,,,,1241,35.713928,51.326748,12,104.57,-0.0174532925199433,-1.662621359224057,1238.6
34011285,2024-09-23 18:28:55,2024-09-23 17:10:31,180,70,False,9.357,39.885,172,100.068,81.055,84,83,1999.0,10.4,5.0,6705.883,156.25,923998.75,0.095,,,,,,,,1241,35.713928,51.326748,12,104.57,0.0,-1.662621359224057,1238.6
34011785,2024-09-23 18:28:55,2024-09-23 17:10:31,180,70,False,9.429,39.269,174,99.959,81.055,83,84,2034.75,10.2,5.0,6705.895,158.938,927194.688,0.095,,,,,,,,1241,35.713928,51.326748,12,104.57,0.0,-1.662621359224057,1238.6
34012285,2024-09-23 18:28:55,2024-09-23 17:10:31,180,70,False,9.357,39.185,175,99.979,80.838,84,85,2025.75,10.3,5.0,6705.906,159.312,930416.75,0.095,,,,,,,,1241,35.713928,51.326748,12,104.57,0.0,-1.662621359224057,1238.6
34012785,2024-09-23 18:28:59,2024-09-23 17:10:33,180,70,False,9.286,38.875,173,100.018,78.738,84,87,2064.25,10.5,5.0,6705.918,158.0,934451.688,0.095,,,,,,,,1241,35.713821,51.327255,12,104.57,0.0,-1.662621359224057,1238.6
34013285,2024-09-23 18:28:59,2024-09-23 17:10:33,180,70,False,9.357,38.203,174,100.104,78.738,84,88,2106.75,10.4,5.0,6705.93,159.875,937111.938,0.095,,,,,,,,1241,35.713821,51.327255,12,104.57,0.0,-1.662621359224057,1238.6
34013785,2024-09-23 18:28:59,2024-09-23 17:10:33,180,70,False,9.429,38.5,174,99.959,77.924,85,89,2149.0,10.5,5.0,6705.941,159.938,940469.375,0.095,,,,,,,,1241,35.713821,51.327255,12,104.57,0.0,-1.662621359224057,1238.6
34014285,2024-09-23 18:28:59,2024-09-23 17:10:33,180,70,False,9.357,38.376,174,96.643,30.124,84,91,2176.5,10.9,5.0,6705.953,158.75,943910.812,0.095,,,,,,,,1241,35.713821,51.327255,12,104.57,0.0,-1.662621359224057,1238.6
34014785,2024-09-23 18:29:00,2024-09-23 17:10:35,180,70,False,9.429,38.813,66,10.195,0.0,84,91,2099.5,14.5,5.0,6705.965,14.125,945883.25,0.095,,,,,,,,1241,35.713707,51.327782,12,104.92,0.0122173047639611,-1.662621359224057,1238.6
34015285,2024-09-23 18:29:00,2024-09-23 17:10:35,180,70,False,9.429,40.069,52,9.49,0.0,85,91,2177.25,14.5,5.0,6705.98,3.25,946092.5,0.095,,,,,,,,1241,35.713707,51.327782,12,104.92,0.0,-1.662621359224057,1238.6
34015785,2024-09-23 18:29:00,2024-09-23 17:10:35,180,70,False,9.5,40.807,45,8.92,0.0,84,90,2150.5,14.5,5.0,6705.992,5.75,946464.312,0.095,,,,,,,,1241,35.713707,51.327782,12,104.92,0.0,-1.662621359224057,1238.6
34016285,2024-09-23 18:29:00,2024-09-23 17:10:35,180,70,False,9.357,41.158,43,9.557,0.0,84,90,2130.5,14.5,5.0,6706.004,-15.562,946829.75,0.095,,,,,,,,1241,35.713707,51.327782,12,104.92,0.0,-1.662621359224057,1238.6
34016785,2024-09-23 18:29:15,2024-09-23 17:10:37,180,70,False,9.429,41.473,45,9.375,0.0,84,88,2105.75,14.5,5.0,6706.016,-38.0,946974.625,0.095,,,,,,,,1241,35.7136,51.328312,12,103.96,-0.0335103216382914,-1.662621359224057,1238.6
34017285,2024-09-23 18:29:15,2024-09-23 17:10:37,180,70,False,9.5,42.11,44,9.084,0.0,84,87,2084.75,14.5,5.0,6706.027,-38.0,946974.625,0.095,,,,,,,,1241,35.7136,51.328312,12,103.96,0.0,-1.662621359224057,1238.6
34017785,2024-09-23 18:29:15,2024-09-23 17:10:37,180,70,False,9.429,43.742,44,9.051,0.0,84,86,2041.5,14.5,5.0,6706.039,-37.812,946974.625,0.095,,,,,,,,1241,35.7136,51.328312,12,103.96,0.0,-1.662621359224057,1238.6
34018285,2024-09-23 18:29:15,2024-09-23 17:10:37,180,70,False,9.429,45.996,45,9.117,0.0,85,84,1993.5,14.5,5.0,6706.051,-37.75,946974.625,0.095,,,,,,,,1241,35.7136,51.328312,12,103.96,0.0,-1.662621359224057,1238.6
34018785,2024-09-23 17:10:43,2024-09-23 17:10:39,180,70,True,9.5,46.808,45,8.775,0.0,85,81,1920.0,14.5,5.0,6706.062,-37.562,946974.625,0.095,,,,,,,,1241,35.713501,51.328815,12,103.63,-0.011519173063162,-1.662621359224057,1238.6
34019285,2024-09-23 17:10:43,2024-09-23 17:10:39,180,70,True,9.429,48.48,44,8.645,0.0,84,79,1887.5,14.5,5.0,6706.074,-38.062,946974.625,0.095,,,,,,,,1241,35.713501,51.328815,12,103.63,0.0,-1.662621359224057,1238.6
34019785,2024-09-23 17:10:43,2024-09-23 17:10:39,180,70,True,9.429,48.377,45,8.711,0.0,84,78,1862.75,14.5,5.0,6706.086,-37.812,946974.625,0.095,,,,,,,,1241,35.713501,51.328815,12,103.63,0.0,-1.662621359224057,1238.6
34020285,2024-09-23 17:10:43,2024-09-23 17:10:39,180,70,True,9.429,49.382,45,8.742,0.0,85,76,1794.0,14.5,5.0,6706.094,-38.375,946974.625,0.095,,,,,,,,1241,35.713501,51.328815,12,103.63,0.0,-1.662621359224057,1238.6
34020785,2024-09-23 18:29:25,2024-09-23 17:10:41,180,70,False,9.5,49.856,42,5.932,0.0,84,73,1752.75,14.5,5.0,6706.105,-31.125,946974.625,0.095,,,,,,,,1241,35.713413,51.329258,12,103.75,0.0041887902047865,-1.662621359224057,1238.6
34021285,2024-09-23 18:29:25,2024-09-23 17:10:41,180,70,False,9.5,49.145,30,3.301,0.0,85,72,1718.0,14.5,5.0,6706.117,-24.375,946974.625,0.095,,,,,,,,1241,35.713413,51.329258,12,103.75,0.0,-1.662621359224057,1238.6
34021785,2024-09-23 18:29:25,2024-09-23 17:10:41,180,70,False,9.571,49.642,30,3.822,0.0,84,71,1683.5,14.5,5.0,6706.125,-23.812,946974.625,0.095,,,,,,,,1241,35.713413,51.329258,12,103.75,0.0,-1.662621359224057,1238.6
34022285,2024-09-23 18:29:25,2024-09-23 17:10:41,180,70,False,9.5,49.815,30,3.557,0.0,84,70,1665.75,14.5,5.0,6706.137,-24.25,946974.625,0.095,,,,,,,,1241,35.713413,51.329258,12,103.75,0.0,-1.662621359224057,1238.6
34022785,2024-09-23 17:10:48,2024-09-23 17:10:43,180,54,True,9.5,49.971,29,3.668,0.0,84,69,1640.25,14.5,5.0,6706.145,-24.375,946974.625,0.095,,,,,,,,1241,35.713314,51.329662,12,106.79,0.1061160185212559,-1.662621359224057,1238.6
34023285,2024-09-23 17:10:48,2024-09-23 17:10:43,180,54,True,9.5,50.386,30,3.6,0.0,84,68,1614.25,14.5,5.0,6706.156,-24.062,946974.625,0.095,,,,,,,,1241,35.713314,51.329662,12,106.79,0.0,-1.662621359224057,1238.6
34023785,2024-09-23 17:10:48,2024-09-23 17:10:43,180,54,True,9.429,50.759,29,3.49,0.0,85,66,1563.0,14.5,5.0,6706.164,-24.562,946974.625,0.095,,,,,,,,1241,35.713314,51.329662,12,106.79,0.0,-1.662621359224057,1238.6
34024285,2024-09-23 17:10:48,2024-09-23 17:10:43,180,54,True,9.571,50.82,29,3.35,0.0,83,64,1544.25,14.5,5.0,6706.172,-24.938,946974.625,0.095,,,,,,,,1241,35.713314,51.329662,12,106.79,0.0,-1.662621359224057,1238.6
34024785,2024-09-23 18:29:43,2024-09-23 17:10:45,180,54,False,9.429,50.17,28,3.283,0.0,84,64,1528.25,14.5,5.0,6706.184,-25.188,946974.625,0.095,,,,,,,,1241,35.71323,51.330044,12,105.15,-0.0572467994654135,-1.662621359224057,1238.6
34025285,2024-09-23 18:29:36,2024-09-23 17:10:45,180,54,False,9.571,50.525,29,3.369,0.0,84,63,1494.75,14.5,5.0,6706.191,-25.438,946974.625,0.095,,,,,,,,1241,35.71323,51.330044,12,105.15,0.0,-1.662621359224057,1238.6
34025785,2024-09-23 18:29:36,2024-09-23 17:10:45,180,54,False,9.571,50.728,29,3.35,0.0,84,61,1471.5,14.5,5.0,6706.199,-25.812,946974.625,0.095,,,,,,,,1241,35.71323,51.330044,12,105.15,0.0,-1.662621359224057,1238.6
34026285,2024-09-23 18:29:36,2024-09-23 17:10:45,180,54,False,9.5,51.498,29,3.223,0.0,83,60,1439.75,14.5,5.0,6706.207,-25.938,946974.625,0.095,,,,,,,,1241,35.71323,51.330044,12,105.15,0.0,-1.662621359224057,1238.6
34026785,2024-09-23 17:10:51,2024-09-23 17:10:47,180,77,True,9.5,50.779,29,3.152,0.0,84,59,1412.5,14.5,5.0,6706.215,-25.875,946974.625,0.095,,,,,,,,1241,35.71315,51.330402,12,105.39,0.008377580409573,-1.662621359224057,1238.6
34027285,2024-09-23 17:10:51,2024-09-23 17:10:47,180,77,True,9.5,51.113,28,2.9,0.0,85,57,1362.75,14.5,5.0,6706.223,-26.812,946974.625,0.095,,,,,,,,1241,35.71315,51.330402,12,105.39,0.0,-1.662621359224057,1238.6
34027785,2024-09-23 17:10:51,2024-09-23 17:10:47,180,77,True,9.571,51.492,29,2.887,0.0,84,54,1283.5,14.5,5.0,6706.23,-26.875,946974.625,0.095,,,,,,,,1241,35.71315,51.330402,12,105.39,0.0,-1.662621359224057,1238.6
34028285,2024-09-23 17:10:51,2024-09-23 17:10:47,180,77,True,9.571,53.951,28,2.621,0.0,85,51,1217.0,14.5,5.0,6706.238,-27.625,946974.625,0.095,,,,,,,,1241,35.71315,51.330402,12,105.39,0.0,-1.662621359224057,1238.6
34028785,2024-09-23 18:29:45,2024-09-23 17:10:49,180,77,False,9.571,55.497,29,2.645,0.0,85,47,1116.5,14.5,5.0,6706.246,-28.375,946974.625,0.095,,,,,,,,1241,35.713093,51.330711,12,102.8,-0.0904080552533063,-1.662621359224057,1238.6
34029285,2024-09-23 18:29:45,2024-09-23 17:10:49,180,77,False,9.429,56.065,29,2.105,0.0,84,45,1072.75,14.5,5.0,6706.254,-28.688,946974.625,0.095,,,,,,,,1241,35.713093,51.330711,12,102.8,0.0,-1.662621359224057,1238.6
34029785,2024-09-23 18:29:45,2024-09-23 17:10:49,180,77,False,9.5,55.596,35,2.346,0.0,83,43,1019.5,12.2,5.0,6706.258,-11.75,946987.812,0.095,,,,,,,,1241,35.713093,51.330711,12,102.8,0.0,-1.662621359224057,1238.6
34030285,2024-09-23 18:29:45,2024-09-23 17:10:49,180,77,False,9.5,54.938,30,1.596,0.0,83,40,959.75,12.2,5.0,6706.266,-9.375,947084.625,0.095,,,,,,,,1241,35.713093,51.330711,12,102.8,0.0,-1.662621359224057,1238.6
34030785,2024-09-23 17:10:55,2024-09-23 17:10:51,180,77,True,9.5,54.385,29,1.303,0.0,84,37,894.25,14.5,5.0,6706.27,-10.188,947252.562,0.095,,,,,,,,1241,35.713055,51.330956,12,100.81,-0.0694641042293746,-1.662621359224057,1238.6
34031285,2024-09-23 17:10:55,2024-09-23 17:10:51,180,77,True,9.5,53.653,28,1.424,0.0,83,37,880.0,14.5,5.0,6706.273,-10.562,947337.75,0.095,,,,,,,,1241,35.713055,51.330956,12,100.81,0.0,-1.662621359224057,1238.6
34031785,2024-09-23 17:10:55,2024-09-23 17:10:51,180,77,True,9.5,52.287,28,1.367,0.0,84,36,865.5,14.5,5.0,6706.281,-11.125,947446.375,0.095,,,,,,,,1241,35.713055,51.330956,12,100.81,0.0,-1.662621359224057,1238.6
34032285,2024-09-23 17:10:55,2024-09-23 17:10:51,180,77,True,9.5,50.902,29,1.492,0.0,84,36,867.75,14.5,5.0,6706.285,-11.5,947546.375,0.095,,,,,,,,1241,35.713055,51.330956,12,100.81,0.0,-1.662621359224057,1238.6
34032785,2024-09-23 18:29:46,2024-09-23 17:10:53,180,77,False,9.5,50.557,28,1.465,0.0,84,36,859.75,14.5,5.0,6706.289,-11.5,947658.312,0.095,,,,,,,,1241,35.713017,51.331161,12,102.86,0.0715584993317679,-1.662621359224057,1238.6
34033285,2024-09-23 18:29:46,2024-09-23 17:10:53,180,77,False,9.571,50.246,47,6.061,0.0,84,36,869.0,14.5,5.0,6706.297,2.688,947783.0,0.095,,,,,,,,1241,35.713017,51.331161,12,102.86,0.0,-1.662621359224057,1238.6
34033785,2024-09-23 18:29:46,2024-09-23 17:10:53,180,77,False,9.071,49.065,51,5.699,1.541,85,36,856.75,14.5,5.0,6706.301,3.188,948017.0,0.095,,,,,,,,1241,35.713017,51.331161,12,102.86,0.0,-1.662621359224057,1238.6
34034285,2024-09-23 18:29:46,2024-09-23 17:10:53,180,77,False,9.214,48.001,73,17.787,73.697,85,36,861.0,14.5,5.0,6706.305,41.812,948271.938,0.095,,,,,,,,1241,35.713017,51.331161,12,102.86,0.0,-1.662621359224057,1238.6
34034785,2024-09-23 17:11:00,2024-09-23 17:10:55,180,67,True,9.214,47.633,93,32.771,94.577,84,36,882.75,14.5,5.0,6706.309,53.312,948842.5,0.095,,,,,,,,1241,35.712978,51.331371,12,102.88,0.000698131700797,-1.662621359224057,1238.6
34035285,2024-09-23 17:11:00,2024-09-23 17:10:55,180,67,True,9.286,47.418,95,38.574,96.408,83,37,903.0,14.5,5.0,6706.316,69.625,949253.375,0.095,,,,,,,,1241,35.712978,51.331371,12,102.88,0.0,-1.662621359224057,1238.6
34035785,2024-09-23 17:11:00,2024-09-23 17:10:55,180,67,True,9.357,46.245,98,48.537,90.436,84,38,913.5,14.5,5.0,6706.32,77.938,949764.812,0.095,,,,,,,,1241,35.712978,51.331371,12,102.88,0.0,-1.662621359224057,1238.6
34036285,2024-09-23 17:11:00,2024-09-23 17:10:55,180,67,True,9.357,45.346,98,100.906,53.513,84,39,908.5,14.5,5.0,6706.324,79.188,950272.625,0.095,,,,,,,,1241,35.712978,51.331371,12,102.88,0.0,-1.662621359224057,1238.6
34036784,2024-09-23 18:29:48,2024-09-23 17:10:57,180,67,False,9.357,44.655,62,1.516,0.0,84,39,1167.5,14.5,4.0,6706.332,21.375,950887.125,0.095,,,,,,,,1241,35.712944,51.331608,12,100.02,-0.1000328990121003,-1.662621359224057,1238.6
34037284,2024-09-23 18:29:48,2024-09-23 17:10:57,180,67,False,9.429,44.895,30,2.113,16.565,84,39,1149.25,14.5,5.0,6706.336,1.125,950997.625,0.095,,,,,,,,1241,35.712944,51.331608,12,100.02,0.0,-1.662621359224057,1238.6
34037784,2024-09-23 18:29:48,2024-09-23 17:10:57,180,67,False,9.429,44.837,67,19.42,69.113,84,39,1394.5,14.5,4.0,6706.34,77.5,951104.375,0.095,,,,,,,,1241,35.712944,51.331608,12,100.02,0.0,-1.662621359224057,1238.6
34038284,2024-09-23 18:29:48,2024-09-23 17:10:57,180,67,False,9.429,44.079,95,30.189,69.125,83,40,1275.25,14.5,4.0,6706.348,88.125,951827.0,0.095,,,,,,,,1241,35.712944,51.331608,12,100.02,0.0,-1.662621359224057,1238.6
34038784,2024-09-23 18:29:51,2024-09-23 17:10:59,180,67,False,9.5,43.632,102,45.135,81.003,83,42,1350.75,14.5,4.0,6706.352,91.562,952856.625,0.095,,,,,,,,1241,35.712902,51.331852,12,101.97,0.0680678408277784,-1.662621359224057,1238.6
34039284,2024-09-23 18:29:51,2024-09-23 17:10:59,180,67,False,9.5,43.386,106,59.896,90.186,83,43,1362.75,14.5,4.0,6706.359,91.375,953464.312,0.095,,,,,,,,1241,35.712902,51.331852,12,101.97,0.0,-1.662621359224057,1238.6
34039784,2024-09-23 18:29:51,2024-09-23 17:10:59,180,67,False,9.571,42.381,109,100.301,60.55,83,44,1409.5,14.5,4.0,6706.363,93.0,954387.688,0.095,,,,,,,,1241,35.712902,51.331852,12,101.97,0.0,-1.662621359224057,1238.6
34040284,2024-09-23 18:29:51,2024-09-23 17:10:59,180,67,False,9.5,42.574,114,100.109,41.342,82,46,1485.5,14.4,4.0,6706.371,79.125,955306.0,0.095,,,,,,,,1241,35.712902,51.331852,12,101.97,0.0,-1.662621359224057,1238.6
34040784,2024-09-23 17:11:04,2024-09-23 17:11:01,180,67,True,9.5,41.885,108,14.162,0.0,82,47,1486.75,14.5,4.0,6706.379,42.812,956576.75,0.095,,,,,,,,1241,35.712856,51.33213,12,101.52,-0.0157079632679485,-1.662621359224057,1238.6
34041284,2024-09-23 17:11:04,2024-09-23 17:11:01,180,67,True,9.5,42.246,69,9.215,0.0,83,48,1511.0,14.5,4.0,6706.383,20.125,957051.25,0.095,,,,,,,,1241,35.712856,51.33213,12,101.52,0.0,-1.662621359224057,1238.6
34041784,2024-09-23 17:11:04,2024-09-23 17:11:01,180,67,True,9.429,42.453,49,7.656,0.0,83,48,1525.25,14.5,4.0,6706.391,9.938,957346.75,0.095,,,,,,,,1241,35.712856,51.33213,12,101.52,0.0,-1.662621359224057,1238.6
34042284,2024-09-23 17:11:04,2024-09-23 17:11:01,180,67,True,9.5,42.639,45,7.623,0.0,84,48,1526.25,14.5,4.0,6706.398,3.375,957600.438,0.095,,,,,,,,1241,35.712856,51.33213,12,101.52,0.0,-1.662621359224057,1238.6
34042784,2024-09-23 18:30:13,2024-09-23 17:11:03,180,67,False,9.571,43.473,43,7.043,0.0,83,48,1508.25,14.5,4.0,6706.402,-0.562,957925.875,0.095,,,,,,,,1241,35.712811,51.33242,12,100.82,-0.0244346095279202,-1.662621359224057,1238.6
34043284,2024-09-23 18:30:13,2024-09-23 17:11:03,180,67,False,9.571,43.557,45,7.559,0.0,82,48,1545.75,14.5,4.0,6706.41,8.125,958148.312,0.095,,,,,,,,1241,35.712811,51.33242,12,100.82,0.0,-1.662621359224057,1238.6
34043784,2024-09-23 18:30:13,2024-09-23 17:11:03,180,67,False,9.5,42.417,45,7.689,0.0,82,48,1517.5,14.5,4.0,6706.418,-16.125,958424.5,0.095,,,,,,,,1241,35.712811,51.33242,12,100.82,0.0,-1.662621359224057,1238.6
34044284,2024-09-23 18:30:13,2024-09-23 17:11:03,180,67,False,9.214,42.45,46,8.172,4.889,83,48,1546.0,13.7,4.0,6706.426,-40.312,958563.812,0.095,,,,,,,,1241,35.712811,51.33242,12,100.82,0.0,-1.662621359224057,1238.6
34044784,2024-09-23 17:11:08,2024-09-23 17:11:05,180,67,True,9.357,42.754,68,19.588,43.747,82,49,1573.25,14.5,4.0,6706.43,66.25,958923.438,0.095,,,,,,,,1241,35.712765,51.332714,12,100.91,0.0031415926535899,-1.662621359224057,1238.6
34045284,2024-09-23 17:11:08,2024-09-23 17:11:05,180,67,True,9.357,42.322,94,32.43,44.788,83,50,1588.25,14.5,4.0,6706.438,76.625,959628.312,0.095,,,,,,,,1241,35.712765,51.332714,12,100.91,0.0,-1.662621359224057,1238.6
34045784,2024-09-23 17:11:08,2024-09-23 17:11:05,180,67,True,9.429,41.54,103,39.592,36.865,82,51,1604.5,14.5,4.0,6706.445,82.812,960578.125,0.095,,,,,,,,1241,35.712765,51.332714,12,100.91,0.0,-1.662621359224057,1238.6
34046284,2024-09-23 17:11:08,2024-09-23 17:11:05,180,67,True,9.429,41.347,98,13.018,0.0,82,52,1648.75,14.5,4.0,6706.453,37.75,961589.75,0.095,,,,,,,,1241,35.712765,51.332714,12,100.91,0.0,-1.662621359224057,1238.6
34046784,2024-09-23 18:30:16,2024-09-23 17:11:07,180,67,False,9.357,41.056,51,8.172,0.0,82,53,1665.5,14.5,4.0,6706.457,3.188,962204.688,0.095,,,,,,,,1241,35.712715,51.333023,12,101.27,0.0125663706143596,-1.662621359224057,1238.6
34047284,2024-09-23 18:30:16,2024-09-23 17:11:07,180,67,False,9.357,41.695,44,7.93,0.0,82,52,1656.75,14.5,4.0,6706.465,7.625,962420.375,0.095,,,,,,,,1241,35.712715,51.333023,12,101.27,0.0,-1.662621359224057,1238.6
34047784,2024-09-23 18:30:16,2024-09-23 17:11:07,180,67,False,9.286,41.957,43,7.998,0.0,82,51,1627.75,14.5,4.0,6706.473,7.5,962703.0,0.095,,,,,,,,1241,35.712715,51.333023,12,101.27,0.0,-1.662621359224057,1238.6
34048284,2024-09-23 18:30:16,2024-09-23 17:11:07,180,67,False,9.286,42.036,45,8.062,0.0,83,50,1535.25,14.5,4.0,6706.48,-16.375,962987.5,0.095,,,,,,,,1241,35.712715,51.333023,12,101.27,0.0,-1.662621359224057,1238.6
34048784,2024-09-23 17:11:13,2024-09-23 17:11:09,180,64,True,9.357,42.107,48,7.998,0.0,82,49,1568.75,14.5,4.0,6706.488,-39.875,963141.125,0.095,,,,,,,,1241,35.712658,51.333324,12,103.13,0.0649262481741895,-1.662621359224057,1238.6
34049284,2024-09-23 17:11:13,2024-09-23 17:11:09,180,64,True,9.429,41.857,47,7.939,0.0,83,48,1545.25,14.5,4.0,6706.492,-40.375,963154.75,0.095,,,,,,,,1241,35.712658,51.333324,12,103.13,0.0,-1.662621359224057,1238.6
34049784,2024-09-23 17:11:13,2024-09-23 17:11:09,180,64,True,9.5,42.103,47,7.973,0.0,83,48,1514.25,14.5,4.0,6706.5,-40.688,963154.75,0.095,,,,,,,,1241,35.712658,51.333324,12,103.13,0.0,-1.662621359224057,1238.6
34050283,2024-09-23 17:11:13,2024-09-23 17:11:09,180,64,True,9.5,42.01,47,7.699,30.545,83,47,1507.25,12.2,4.0,6706.508,17.188,963154.75,0.095,,,,,,,,1241,35.712658,51.333324,12,103.13,0.0,-1.662621359224057,1238.6
