time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
1437607,2024-09-23 14:55:26,2024-09-22 21:51:13,169,70,False,9.286,17.198,59,10.332,23.178,81,35,1598.0,14.5,3.0,6659.266,55.375,330479.5,0.363,,,,,,,,1285,35.723866,51.347446,12,251.07,0.057595865315813,0.22388059701492366,1266.5
1438107,2024-09-23 14:55:26,2024-09-22 21:51:13,169,70,False,9.286,17.36,59,10.332,23.178,80,35,1611.0,14.5,3.0,6659.27,54.75,330831.312,0.363,,,,,,,,1285,35.723866,51.347446,12,251.07,0.0,0.22388059701492366,1266.5
1438607,2024-09-23 14:55:26,2024-09-22 21:51:13,169,70,False,9.214,16.879,40,4.84,0.0,83,36,1627.75,14.5,3.0,6659.277,8.25,331253.531,0.363,,,,,,,,1285,35.723866,51.347446,12,251.07,0.0,0.22388059701492366,1266.5
1439107,2024-09-23 14:55:26,2024-09-22 21:51:13,169,70,False,9.286,17.74,34,4.699,0.0,82,36,1580.75,14.5,3.0,6659.281,-9.312,331418.344,0.363,,,,,,,,1285,35.723866,51.347446,12,251.07,0.0,0.22388059701492366,1266.5
1439607,2024-09-23 14:55:28,2024-09-22 21:51:15,169,70,False,9.214,18.045,33,3.207,0.0,80,35,1102.0,14.5,4.0,6659.285,-9.125,331601.688,0.363,,,,,,,,1285,35.723808,51.347233,12,251.46,0.0136135681655562,0.22388059701492366,1266.5
1440107,2024-09-23 14:55:28,2024-09-22 21:51:15,169,70,False,9.286,18.319,35,3.148,0.0,79,35,1116.75,14.5,4.0,6659.289,-11.938,331707.531,0.363,,,,,,,,1285,35.723808,51.347233,12,251.46,0.0,0.22388059701492366,1266.5
1440607,2024-09-23 14:55:28,2024-09-22 21:51:15,169,70,False,9.357,19.389,34,2.855,0.0,81,35,1097.25,14.5,4.0,6659.297,-13.25,331833.656,0.363,,,,,,,,1285,35.723808,51.347233,12,251.46,0.0,0.22388059701492366,1266.5
1441107,2024-09-23 14:55:28,2024-09-22 21:51:15,169,70,False,9.357,20.156,47,6.012,0.0,80,34,1048.0,14.5,4.0,6659.301,-9.312,331982.438,0.363,,,,,,,,1285,35.723808,51.347233,12,251.46,0.0,0.22388059701492366,1266.5
1441607,2024-09-23 14:55:29,2024-09-22 21:51:17,169,70,False,9.0,20.219,65,12.332,33.481,78,34,1095.75,14.5,4.0,6659.305,55.125,332249.875,0.363,,,,,,,,1285,35.723751,51.347031,12,250.83,-0.0219911485751283,0.22388059701492366,1266.5
1442107,2024-09-23 14:55:29,2024-09-22 21:51:17,169,70,False,9.0,20.707,90,16.332,24.31,79,34,1095.5,14.5,4.0,6659.309,66.5,332650.062,0.363,,,,,,,,1285,35.723751,51.347031,12,250.83,0.0,0.22388059701492366,1266.5
1442607,2024-09-23 14:55:29,2024-09-22 21:51:17,169,70,False,9.143,20.401,67,6.291,4.688,82,35,1107.75,14.5,4.0,6659.312,28.625,333140.875,0.363,,,,,,,,1285,35.723751,51.347031,12,250.83,0.0,0.22388059701492366,1266.5
1443107,2024-09-23 14:55:29,2024-09-22 21:51:17,169,70,False,9.214,19.733,49,5.828,4.837,79,35,1105.25,14.5,4.0,6659.32,12.938,333332.188,0.363,,,,,,,,1285,35.723751,51.347031,12,250.83,0.0,0.22388059701492366,1266.5
1443607,2024-09-23 14:55:31,2024-09-22 21:51:19,169,70,False,9.214,20.27,48,5.785,3.647,80,35,1096.75,14.5,4.0,6659.324,12.25,333568.625,0.363,,,,,,,,1285,35.723701,51.346825,12,253.35,0.0879645943005135,0.22388059701492366,1266.5
1444107,2024-09-23 14:55:31,2024-09-22 21:51:19,169,70,False,9.143,20.125,48,5.828,0.0,80,34,1090.5,14.5,4.0,6659.328,-2.875,333738.312,0.363,,,,,,,,1285,35.723701,51.346825,12,253.35,0.0,0.22388059701492366,1266.5
1444607,2024-09-23 14:55:31,2024-09-22 21:51:19,169,70,False,9.214,19.995,46,5.453,0.0,81,34,1082.0,14.5,4.0,6659.332,-11.812,333963.812,0.363,,,,,,,,1285,35.723701,51.346825,12,253.35,0.0,0.22388059701492366,1266.5
1445107,2024-09-23 14:55:31,2024-09-22 21:51:19,169,70,False,9.0,20.074,47,5.008,0.0,80,34,997.75,14.5,4.0,6659.34,-12.0,334176.125,0.363,,,,,,,,1285,35.723701,51.346825,12,253.35,0.0,0.22388059701492366,1266.5
1445607,2024-09-23 14:55:33,2024-09-22 21:51:21,169,70,False,9.0,19.949,50,4.699,0.0,79,33,898.25,14.5,5.0,6659.344,-11.062,334416.812,0.363,,,,,,,,1285,35.723656,51.346615,12,255.21,0.0649262481741895,0.22388059701492366,1266.5
1446107,2024-09-23 14:55:33,2024-09-22 21:51:21,169,70,False,9.143,20.268,51,4.736,27.554,79,33,863.0,14.5,4.0,6659.348,11.625,334556.656,0.363,,,,,,,,1285,35.723656,51.346615,12,255.21,0.0,0.22388059701492366,1266.5
1446607,2024-09-23 14:55:33,2024-09-22 21:51:21,169,70,False,9.071,20.79,60,9.521,21.429,80,33,1083.5,14.5,4.0,6659.352,37.75,334779.781,0.363,,,,,,,,1285,35.723656,51.346615,12,255.21,0.0,0.22388059701492366,1266.5
1447107,2024-09-23 14:55:33,2024-09-22 21:51:21,169,70,False,9.143,20.24,66,7.412,14.85,82,33,1053.25,14.5,4.0,6659.355,33.375,335126.656,0.363,,,,,,,,1285,35.723656,51.346615,12,255.21,0.0,0.22388059701492366,1266.5
1447607,2024-09-23 14:55:34,2024-09-22 21:51:23,169,70,False,9.071,19.903,59,6.807,4.639,80,33,1052.0,14.5,4.0,6659.363,26.688,335468.688,0.363,,,,,,,,1285,35.723625,51.34642,12,258.92,0.1295034304979795,0.22388059701492366,1266.5
1448107,2024-09-23 14:55:34,2024-09-22 21:51:23,169,70,False,9.143,20.461,52,5.578,4.099,79,33,1054.0,14.5,4.0,6659.367,15.562,335664.688,0.363,,,,,,,,1285,35.723625,51.34642,12,258.92,0.0,0.22388059701492366,1266.5
1448607,2024-09-23 14:55:34,2024-09-22 21:51:23,169,70,False,9.071,20.298,50,5.654,8.057,79,33,1048.25,14.5,4.0,6659.371,14.062,335887.688,0.363,,,,,,,,1285,35.723625,51.34642,12,258.92,0.0,0.22388059701492366,1266.5
1449107,2024-09-23 14:55:34,2024-09-22 21:51:23,169,70,False,9.143,20.072,50,5.688,0.0,79,33,1050.5,14.5,4.0,6659.375,6.875,336112.312,0.363,,,,,,,,1285,35.723625,51.34642,12,258.92,0.0,0.22388059701492366,1266.5
1449607,2024-09-23 14:55:36,2024-09-22 21:51:25,169,70,False,9.0,20.614,46,5.176,0.0,79,33,1112.75,14.5,4.0,6659.379,-11.938,336385.5,0.363,,,,,,,,1285,35.72361,51.346226,12,264.56,0.1968731396249599,0.22388059701492366,1266.5
1450107,2024-09-23 14:55:36,2024-09-22 21:51:25,169,70,False,9.143,20.866,47,5.182,0.0,80,32,1027.25,14.5,4.0,6659.383,-11.875,336541.938,0.363,,,,,,,,1285,35.72361,51.346226,12,264.56,0.0,0.22388059701492366,1266.5
1450607,2024-09-23 14:55:36,2024-09-22 21:51:25,169,70,False,9.0,20.858,49,5.047,0.0,79,32,949.5,14.5,4.0,6659.387,-11.938,336745.031,0.363,,,,,,,,1285,35.72361,51.346226,12,264.56,0.0,0.22388059701492366,1266.5
1451107,2024-09-23 14:55:36,2024-09-22 21:51:25,169,70,False,9.0,21.086,49,4.395,0.0,77,31,874.75,14.5,5.0,6659.395,-6.625,336923.75,0.363,,,,,,,,1285,35.72361,51.346226,12,264.56,0.0,0.22388059701492366,1266.5
1451607,2024-09-23 14:55:38,2024-09-22 21:51:27,169,70,False,9.071,21.291,40,1.971,0.0,80,31,798.5,14.5,5.0,6659.398,0.062,337102.562,0.363,,,,,,,,1285,35.723591,51.346027,12,263.29,-0.0443313630006553,0.22388059701492366,1266.5
1452107,2024-09-23 14:55:38,2024-09-22 21:51:27,169,70,False,9.214,21.711,36,1.855,0.0,80,30,802.25,14.5,5.0,6659.402,0.75,337184.812,0.363,,,,,,,,1285,35.723591,51.346027,12,263.29,0.0,0.22388059701492366,1266.5
1452607,2024-09-23 14:55:38,2024-09-22 21:51:27,169,70,False,9.214,22.089,36,2.203,0.0,78,29,807.0,14.5,4.0,6659.406,1.5,337274.75,0.363,,,,,,,,1285,35.723591,51.346027,12,263.29,0.0,0.22388059701492366,1266.5
1453107,2024-09-23 14:55:38,2024-09-22 21:51:27,169,70,False,9.214,22.86,36,2.266,0.0,78,28,816.25,14.5,4.0,6659.41,0.812,337375.656,0.363,,,,,,,,1285,35.723591,51.346027,12,263.29,0.0,0.22388059701492366,1266.5
1453607,2024-09-23 14:55:39,2024-09-22 21:51:29,169,70,False,9.143,22.888,35,2.16,0.0,80,27,822.75,14.5,4.0,6659.414,-1.938,337497.938,0.363,,,,,,,,1285,35.723583,51.34584,12,266.98,0.1288052987971814,0.22388059701492366,1266.5
1454107,2024-09-23 14:55:39,2024-09-22 21:51:29,169,70,False,9.286,22.678,36,2.666,15.732,81,27,819.5,14.5,4.0,6659.418,12.0,337568.062,0.363,,,,,,,,1285,35.723583,51.34584,12,266.98,0.0,0.22388059701492366,1266.5
1454607,2024-09-23 14:55:39,2024-09-22 21:51:29,169,70,False,9.286,22.959,44,3.893,17.004,78,27,837.5,14.5,4.0,6659.422,27.75,337679.312,0.363,,,,,,,,1285,35.723583,51.34584,12,266.98,0.0,0.22388059701492366,1266.5
1455107,2024-09-23 14:55:39,2024-09-22 21:51:29,169,70,False,9.214,22.545,43,2.676,0.0,82,27,857.5,14.5,4.0,6659.426,15.938,337839.719,0.363,,,,,,,,1285,35.723583,51.34584,12,266.98,0.0,0.22388059701492366,1266.5
1455607,2024-09-23 14:55:41,2024-09-22 21:51:31,169,70,False,9.071,22.84,38,2.502,0.0,78,26,838.5,14.5,4.0,6659.43,1.688,337986.531,0.363,,,,,,,,1285,35.723576,51.34568,12,266.92,-0.0020943951023932,0.22388059701492366,1266.5
1456107,2024-09-23 14:55:41,2024-09-22 21:51:31,169,70,False,9.071,23.105,40,2.502,0.0,79,26,815.25,14.5,4.0,6659.434,6.188,338072.844,0.363,,,,,,,,1285,35.723576,51.34568,12,266.92,0.0,0.22388059701492366,1266.5
1456607,2024-09-23 14:55:41,2024-09-22 21:51:31,169,70,False,9.0,22.912,39,2.502,0.0,80,25,816.5,14.5,4.0,6659.434,6.938,338177.625,0.363,,,,,,,,1285,35.723576,51.34568,12,266.92,0.0,0.22388059701492366,1266.5
1457107,2024-09-23 14:55:41,2024-09-22 21:51:31,169,70,False,9.357,21.876,44,5.861,25.394,79,25,817.75,14.5,4.0,6659.438,32.188,338290.281,0.363,,,,,,,,1285,35.723576,51.34568,12,266.92,0.0,0.22388059701492366,1266.5
1457607,2024-09-23 14:55:43,2024-09-22 21:51:33,169,70,False,9.214,22.237,58,4.766,13.699,76,25,951.0,14.5,3.0,6659.441,40.375,338534.531,0.363,,,,,,,,1285,35.723576,51.345524,12,270.0,0.1075122819228501,0.22388059701492366,1266.5
1458107,2024-09-23 14:55:43,2024-09-22 21:51:33,169,70,False,9.286,21.7,51,4.748,9.012,81,25,829.75,14.5,4.0,6659.445,37.812,338705.688,0.363,,,,,,,,1285,35.723576,51.345524,12,270.0,0.0,0.22388059701492366,1266.5
1458607,2024-09-23 14:55:43,2024-09-22 21:51:33,169,70,False,9.214,21.608,45,2.295,0.0,80,25,803.0,14.5,4.0,6659.449,14.5,338859.844,0.363,,,,,,,,1285,35.723576,51.345524,12,270.0,0.0,0.22388059701492366,1266.5
1459107,2024-09-23 14:55:43,2024-09-22 21:51:33,169,70,False,9.286,21.526,38,2.449,0.0,78,25,846.5,14.5,4.0,6659.453,2.062,338977.719,0.363,,,,,,,,1285,35.723576,51.345524,12,270.0,0.0,0.22388059701492366,1266.5
1459607,2024-09-23 14:55:44,2024-09-22 21:51:35,169,70,False,9.214,21.687,38,2.617,0.0,75,25,831.0,14.5,4.0,6659.457,2.062,339102.219,0.363,,,,,,,,1285,35.723579,51.345371,12,271.38,0.0481710873550433,0.22388059701492366,1266.5
1460107,2024-09-23 14:55:44,2024-09-22 21:51:35,169,70,False,9.286,21.597,38,2.607,0.0,77,24,837.75,14.5,4.0,6659.461,2.25,339185.312,0.363,,,,,,,,1285,35.723579,51.345371,12,271.38,0.0,0.22388059701492366,1266.5
1460607,2024-09-23 14:55:44,2024-09-22 21:51:35,169,70,False,9.286,21.947,42,5.312,25.537,75,24,966.25,14.5,3.0,6659.465,26.938,339294.625,0.363,,,,,,,,1285,35.723579,51.345371,12,271.38,0.0,0.22388059701492366,1266.5
1461107,2024-09-23 14:55:44,2024-09-22 21:51:35,169,70,False,9.357,21.831,52,7.227,19.363,81,24,1121.25,14.5,3.0,6659.465,40.312,339500.188,0.363,,,,,,,,1285,35.723579,51.345371,12,271.38,0.0,0.22388059701492366,1266.5
1461607,2024-09-23 14:55:46,2024-09-22 21:51:37,169,70,False,9.357,21.177,55,7.113,17.148,82,25,1121.5,14.5,3.0,6659.469,42.5,339816.125,0.363,,,,,,,,1285,35.723579,51.345222,12,270.0,-0.0481710873550433,0.22388059701492366,1266.5
1462107,2024-09-23 14:55:46,2024-09-22 21:51:37,169,70,False,9.357,20.589,54,6.838,16.055,82,25,1134.5,14.5,3.0,6659.473,41.188,340037.344,0.363,,,,,,,,1285,35.723579,51.345222,12,270.0,0.0,0.22388059701492366,1266.5
1462607,2024-09-23 14:55:46,2024-09-22 21:51:37,169,70,False,9.357,20.216,52,6.367,14.645,81,25,1151.5,14.5,3.0,6659.477,34.875,340324.875,0.363,,,,,,,,1285,35.723579,51.345222,12,270.0,0.0,0.22388059701492366,1266.5
1463107,2024-09-23 14:55:46,2024-09-22 21:51:37,169,70,False,9.357,19.724,48,6.127,17.673,82,25,1172.5,14.5,3.0,6659.48,31.5,340570.562,0.363,,,,,,,,1285,35.723579,51.345222,12,270.0,0.0,0.22388059701492366,1266.5
1463607,2024-09-23 14:55:48,2024-09-22 21:51:39,169,70,False,9.286,20.3,53,8.324,26.758,82,26,1185.25,14.5,3.0,6659.484,45.875,340873.406,0.363,,,,,,,,1285,35.723587,51.34507,12,273.71,0.1295034304979785,0.22388059701492366,1266.5
1464107,2024-09-23 14:55:48,2024-09-22 21:51:39,169,70,False,9.286,20.153,63,9.318,24.301,80,26,1204.0,14.5,3.0,6659.488,57.75,341137.188,0.363,,,,,,,,1285,35.723587,51.34507,12,273.71,0.0,0.22388059701492366,1266.5
1464607,2024-09-23 14:55:48,2024-09-22 21:51:39,169,70,False,9.357,19.667,63,9.213,23.956,80,27,1233.5,14.5,3.0,6659.492,56.75,341548.312,0.363,,,,,,,,1285,35.723587,51.34507,12,273.71,0.0,0.22388059701492366,1266.5
1465107,2024-09-23 14:55:48,2024-09-22 21:51:39,169,70,False,9.286,19.23,63,9.145,21.863,80,28,1276.25,14.5,3.0,6659.496,55.75,341924.062,0.363,,,,,,,,1285,35.723587,51.34507,12,273.71,0.0,0.22388059701492366,1266.5
1465607,2024-09-23 14:55:49,2024-09-22 21:51:41,169,70,False,9.357,18.836,57,8.025,18.906,81,29,1302.5,14.5,3.0,6659.5,44.312,342359.312,0.363,,,,,,,,1285,35.723606,51.344906,12,278.12,0.1539380400259008,0.22388059701492366,1266.5
1466107,2024-09-23 14:55:49,2024-09-22 21:51:41,169,70,False,9.286,18.482,51,7.344,16.086,83,29,1320.75,14.5,3.0,6659.504,37.312,342607.188,0.363,,,,,,,,1285,35.723606,51.344906,12,278.12,0.0,0.22388059701492366,1266.5
1466607,2024-09-23 14:55:49,2024-09-22 21:51:41,169,70,False,9.357,18.516,49,7.387,16.086,83,29,1340.25,14.5,3.0,6659.508,35.375,342900.094,0.363,,,,,,,,1285,35.723606,51.344906,12,278.12,0.0,0.22388059701492366,1266.5
1467107,2024-09-23 14:55:49,2024-09-22 21:51:41,169,70,False,9.286,18.743,49,7.344,16.086,83,30,1350.5,14.5,3.0,6659.512,34.812,343214.375,0.363,,,,,,,,1285,35.723606,51.344906,12,278.12,0.0,0.22388059701492366,1266.5
1467607,2024-09-23 14:55:51,2024-09-22 21:51:43,169,70,False,9.286,18.398,58,8.705,14.139,81,30,1390.0,14.5,3.0,6659.516,33.0,343629.812,0.363,,,,,,,,1285,35.723618,51.344727,12,274.72,-0.1186823891356136,0.22388059701492366,1266.5
1468107,2024-09-23 14:55:51,2024-09-22 21:51:43,169,70,False,8.857,18.244,44,6.691,0.0,80,30,1373.0,14.5,3.0,6659.52,2.25,343914.875,0.363,,,,,,,,1285,35.723618,51.344727,12,274.72,0.0,0.22388059701492366,1266.5
1468607,2024-09-23 14:55:51,2024-09-22 21:51:43,169,70,False,9.071,18.498,43,5.889,0.0,81,30,1164.25,14.5,3.0,6659.523,-8.938,344117.188,0.363,,,,,,,,1285,35.723618,51.344727,12,274.72,0.0,0.22388059701492366,1266.5
1469107,2024-09-23 14:55:51,2024-09-22 21:51:43,169,70,False,8.929,18.727,51,5.693,0.0,80,29,972.75,14.5,4.0,6659.527,-7.5,344317.938,0.363,,,,,,,,1285,35.723618,51.344727,12,274.72,0.0,0.22388059701492366,1266.5
1469607,2024-09-23 14:55:53,2024-09-22 21:51:45,169,70,False,9.071,19.913,51,5.244,0.0,82,28,956.0,14.5,4.0,6659.531,-9.5,344572.75,0.363,,,,,,,,1285,35.723637,51.344547,12,277.41,0.0938987137572948,0.22388059701492366,1266.5
1470107,2024-09-23 14:55:53,2024-09-22 21:51:45,169,70,False,9.071,21.02,51,5.176,0.0,80,27,941.0,14.5,4.0,6659.535,-8.875,344736.562,0.363,,,,,,,,1285,35.723637,51.344547,12,277.41,0.0,0.22388059701492366,1266.5
1470607,2024-09-23 14:55:53,2024-09-22 21:51:45,169,70,False,8.929,21.467,50,4.906,0.0,82,25,916.75,14.5,3.0,6659.539,-7.375,344932.719,0.363,,,,,,,,1285,35.723637,51.344547,12,277.41,0.0,0.22388059701492366,1266.5
1471107,2024-09-23 14:55:53,2024-09-22 21:51:45,169,70,False,9.071,21.869,52,4.906,0.0,81,23,905.25,14.5,3.0,6659.543,-6.25,345114.75,0.363,,,,,,,,1285,35.723637,51.344547,12,277.41,0.0,0.22388059701492366,1266.5
1471607,2024-09-23 14:55:55,2024-09-22 21:51:47,169,70,False,9.0,21.055,52,5.047,0.0,81,22,902.75,14.5,3.0,6659.547,-8.938,345357.25,0.363,,,,,,,,1285,35.723656,51.344383,12,278.12,0.0247836753783187,0.22388059701492366,1266.5
1472107,2024-09-23 14:55:55,2024-09-22 21:51:47,169,70,False,9.0,20.322,52,4.98,0.0,81,22,879.0,14.5,3.0,6659.547,-5.562,345498.5,0.363,,,,,,,,1285,35.723656,51.344383,12,278.12,0.0,0.22388059701492366,1266.5
1472607,2024-09-23 14:55:55,2024-09-22 21:51:47,169,70,False,8.929,21.192,53,4.873,0.0,80,21,898.5,14.5,3.0,6659.551,-7.688,345699.0,0.363,,,,,,,,1285,35.723656,51.344383,12,278.12,0.0,0.22388059701492366,1266.5
1473107,2024-09-23 14:55:55,2024-09-22 21:51:47,169,70,False,9.0,21.622,52,4.4,0.0,83,20,873.75,14.5,3.0,6659.555,-6.375,345882.812,0.363,,,,,,,,1285,35.723656,51.344383,12,278.12,0.0,0.22388059701492366,1266.5
1473607,2024-09-23 14:55:56,2024-09-22 21:51:49,169,70,False,9.071,22.44,51,4.699,0.0,79,17,870.0,14.5,3.0,6659.559,-4.25,346104.25,0.363,,,,,,,,1285,35.723671,51.344246,12,277.68,-0.01535889741755,0.22388059701492366,1266.5
1474107,2024-09-23 14:55:56,2024-09-22 21:51:49,169,70,False,9.0,23.176,53,4.707,0.0,82,16,850.75,14.5,3.0,6659.559,-4.438,346241.375,0.363,,,,,,,,1285,35.723671,51.344246,12,277.68,0.0,0.22388059701492366,1266.5
1474607,2024-09-23 14:55:56,2024-09-22 21:51:49,169,70,False,9.0,21.917,52,4.736,0.0,82,15,863.5,14.5,3.0,6659.562,-5.438,346437.156,0.363,,,,,,,,1285,35.723671,51.344246,12,277.68,0.0,0.22388059701492366,1266.5
1475107,2024-09-23 14:55:56,2024-09-22 21:51:49,169,70,False,9.143,22.628,52,5.52,18.454,82,15,933.5,14.5,2.0,6659.562,15.375,346619.406,0.363,,,,,,,,1285,35.723671,51.344246,12,277.68,0.0,0.0,1266.5
1475607,2024-09-23 14:55:58,2024-09-22 21:51:51,169,70,False,9.143,22.796,55,7.818,18.298,81,15,1157.5,14.5,2.0,6659.566,25.812,346927.031,0.363,,,,,,,,1285,35.723652,51.344151,12,256.16,-0.7511897100583588,-1.813725490190473,1267.4
1476107,2024-09-23 14:55:58,2024-09-22 21:51:51,169,70,False,9.143,21.889,58,8.227,17.004,80,15,1243.75,14.5,2.0,6659.566,29.938,347173.219,0.363,,,,,,,,1285,35.723652,51.344151,12,256.16,0.0,-1.813725490190473,1267.4
1476607,2024-09-23 14:55:58,2024-09-22 21:51:51,169,70,False,9.071,21.387,57,8.879,17.395,80,17,1365.0,14.5,2.0,6659.57,32.125,347521.188,0.363,,,,,,,,1285,35.723652,51.344151,12,256.16,0.0,-1.813725490190473,1267.4
1477107,2024-09-23 14:55:58,2024-09-22 21:51:51,169,70,False,9.143,20.62,57,9.486,17.731,80,19,1515.5,14.5,2.0,6659.574,33.5,347903.625,0.363,,,,,,,,1285,35.723652,51.344151,12,256.16,0.0,-1.813725490190473,1267.4
1477607,2024-09-23 14:56:00,2024-09-22 21:51:53,169,70,False,9.143,20.245,58,10.906,25.244,79,22,1647.0,14.5,2.0,6659.574,40.5,348390.656,0.363,,,,,,,,1285,35.723583,51.344101,12,210.47,-1.594881870472419,-1.813725490190473,1267.4
1478107,2024-09-23 14:56:00,2024-09-22 21:51:53,169,70,False,9.143,20.103,64,12.297,25.244,79,23,1722.25,14.5,2.0,6659.578,47.875,348787.781,0.363,,,,,,,,1285,35.723583,51.344101,12,210.47,0.0,-1.813725490190473,1267.4
1478607,2024-09-23 14:56:00,2024-09-22 21:51:53,169,70,False,9.0,19.975,67,13.045,22.702,82,25,1849.5,14.5,2.0,6659.582,59.188,349374.5,0.363,,,,,,,,1285,35.723583,51.344101,12,210.47,0.0,-1.813725490190473,1267.4
1479107,2024-09-23 14:56:00,2024-09-22 21:51:53,169,70,False,9.143,19.507,36,5.6,0.0,79,27,1952.5,14.5,2.0,6659.586,5.875,349813.531,0.363,,,,,,,,1285,35.723583,51.344101,12,210.47,0.0,-1.813725490190473,1267.4
1479607,2024-09-23 14:56:01,2024-09-22 21:51:55,169,70,False,9.214,19.634,34,4.812,0.0,78,27,1701.25,14.5,2.0,6659.59,-8.562,350042.344,0.363,,,,,,,,1285,35.723465,51.344082,12,187.45,-0.8035495876181897,-1.813725490190473,1267.4
1480107,2024-09-23 14:56:01,2024-09-22 21:51:55,169,70,False,9.143,20.377,27,3.299,0.0,79,27,1283.0,14.5,3.0,6659.594,-7.812,350169.625,0.363,,,,,,,,1285,35.723465,51.344082,12,187.45,0.0,-1.813725490190473,1267.4
1480607,2024-09-23 14:56:01,2024-09-22 21:51:55,169,70,False,9.214,20.418,38,3.578,0.0,78,27,1045.0,14.5,3.0,6659.598,-4.438,350297.438,0.363,,,,,,,,1285,35.723465,51.344082,12,187.45,0.0,-1.813725490190473,1267.4
1481107,2024-09-23 14:56:01,2024-09-22 21:51:55,169,70,False,9.214,21.552,38,3.039,0.0,80,27,985.25,14.5,4.0,6659.602,-4.125,350434.25,0.363,,,,,,,,1285,35.723465,51.344082,12,187.45,0.0,-1.813725490190473,1267.4
1481607,2024-09-23 14:56:03,2024-09-22 21:51:57,169,70,False,9.143,22.456,38,2.768,0.0,79,26,935.0,14.5,4.0,6659.605,-1.5,350591.938,0.363,,,,,,,,1285,35.723324,51.344059,12,187.54,0.0031415926535899,-1.813725490190473,1267.4
1482107,2024-09-23 14:56:03,2024-09-22 21:51:57,169,70,False,9.143,23.112,37,2.65,0.0,81,25,896.5,14.5,4.0,6659.609,-1.0,350685.438,0.363,,,,,,,,1285,35.723324,51.344059,12,187.54,0.0,-1.813725490190473,1267.4
1482607,2024-09-23 14:56:03,2024-09-22 21:51:57,169,70,False,9.143,23.899,37,2.65,0.0,81,24,888.75,14.5,3.0,6659.613,-1.062,350796.969,0.363,,,,,,,,1285,35.723324,51.344059,12,187.54,0.0,-1.813725490190473,1267.4
1483107,2024-09-23 14:56:03,2024-09-22 21:51:57,169,70,False,9.071,24.803,37,2.469,0.0,82,23,873.0,14.5,3.0,6659.617,-1.062,350907.062,0.363,,,,,,,,1285,35.723324,51.344059,12,187.54,0.0,-1.813725490190473,1267.4
1483607,2024-09-23 14:56:04,2024-09-22 21:51:59,169,70,False,9.143,25.617,36,2.203,0.0,77,21,856.0,14.5,3.0,6659.617,-0.625,351031.281,0.363,,,,,,,,1285,35.723198,51.344044,12,185.52,-0.0705113017805702,-1.813725490190473,1267.4
1484107,2024-09-23 14:56:04,2024-09-22 21:51:59,169,70,False,9.143,26.467,35,2.357,0.0,79,19,852.75,14.5,3.0,6659.621,2.188,351106.875,0.363,,,,,,,,1285,35.723198,51.344044,12,185.52,0.0,-1.813725490190473,1267.4
1484607,2024-09-23 14:56:04,2024-09-22 21:51:59,169,70,False,9.071,27.115,37,2.617,0.0,80,16,828.0,14.5,3.0,6659.625,5.812,351204.406,0.363,,,,,,,,1285,35.723198,51.344044,12,185.52,0.0,-1.813725490190473,1267.4
1485107,2024-09-23 14:56:04,2024-09-22 21:51:59,169,70,False,9.214,27.697,37,2.502,0.0,82,14,817.25,14.5,2.0,6659.625,6.062,351311.812,0.363,,,,,,,,1285,35.723198,51.344044,12,185.52,0.0,-1.813725490190473,1267.4
1485607,2024-09-23 14:56:06,2024-09-22 21:52:01,169,70,False,9.214,28.222,37,2.469,0.0,81,13,824.0,14.5,2.0,6659.629,5.188,351445.062,0.363,,,,,,,,1285,35.723103,51.344028,12,187.79,0.0792379480405419,-1.813725490190473,1267.4
1486107,2024-09-23 14:56:06,2024-09-22 21:52:01,169,70,False,9.286,27.478,38,3.453,17.911,81,14,870.25,14.5,2.0,6659.629,15.562,351530.719,0.363,,,,,,,,1285,35.723103,51.344028,12,187.79,0.0,-1.813725490190473,1267.4
1486607,2024-09-23 14:56:06,2024-09-22 21:52:01,169,70,False,9.286,26.612,47,3.926,0.0,79,15,879.25,14.5,2.0,6659.633,24.125,351659.312,0.363,,,,,,,,1285,35.723103,51.344028,12,187.79,0.0,-1.813725490190473,1267.4
1487107,2024-09-23 14:56:06,2024-09-22 21:52:01,169,70,False,9.214,26.265,40,2.531,0.0,81,15,849.75,14.5,3.0,6659.633,14.75,351815.312,0.363,,,,,,,,1285,35.723103,51.344028,12,187.79,0.0,-1.813725490190473,1267.4
1487607,2024-09-23 15:01:07,2024-09-22 21:52:03,169,70,False,9.357,25.168,43,4.736,13.779,78,17,772.5,14.5,3.0,6659.637,29.875,351949.531,0.363,,,,,,,,1285,35.723026,51.344009,12,191.33,0.1235693110411992,-1.813725490190473,1267.4
1488107,2024-09-23 15:01:07,2024-09-22 21:52:03,169,70,False,9.071,25.278,45,2.508,0.0,79,17,814.5,14.5,3.0,6659.637,14.188,352058.406,0.363,,,,,,,,1285,35.723026,51.344009,12,191.33,0.0,-1.813725490190473,1267.4
