time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
579059,2024-08-18 17:23:49,2024-08-18 17:23:39,20,100,True,9.286,23.374,38,11.395,1.843,83,60,2707.75,14.5,3.0,4863.156,2.125,292676.188,0.316,,,,,,,,1268,35.707115,51.256626,11,282.71,0.0,-0.10282776349622562,1241.1
579559,2024-08-18 17:23:49,2024-08-18 17:23:39,20,100,True,9.357,23.586,37,11.314,2.237,83,59,2628.5,14.5,3.0,4863.168,-21.625,293112.438,0.316,,,,,,,,1268,35.707115,51.256626,11,282.71,0.0,-0.10282776349622562,1241.1
580059,2024-08-18 17:23:49,2024-08-18 17:23:39,20,100,True,9.429,23.776,34,10.598,9.506,83,59,2683.75,14.5,3.0,4863.176,-0.562,293467.688,0.316,,,,,,,,1268,35.707115,51.256626,11,282.71,0.0,-0.10282776349622562,1241.1
580559,2024-08-18 17:47:29,2024-08-18 17:23:41,20,100,False,9.357,24.301,35,10.174,6.378,83,58,2679.5,14.5,3.0,4863.184,-3.062,293946.875,0.316,,,,,,,,1268,35.70718,51.256268,11,282.6,-0.003839724354386,-0.10282776349622562,1241.1
581059,2024-08-18 17:47:29,2024-08-18 17:23:41,20,100,False,9.357,24.576,36,10.744,10.809,83,58,2622.5,14.5,3.0,4863.191,0.625,294260.688,0.316,,,,,,,,1268,35.70718,51.256268,11,282.6,0.0,-0.10282776349622562,1241.1
581559,2024-08-18 17:47:29,2024-08-18 17:23:41,20,100,False,9.357,24.668,37,11.291,16.544,83,58,2651.0,14.5,3.0,4863.199,3.188,294648.562,0.316,,,,,,,,1268,35.70718,51.256268,11,282.6,0.0,-0.10282776349622562,1241.1
582059,2024-08-18 17:47:29,2024-08-18 17:23:41,20,100,False,9.429,25.103,42,12.59,21.539,83,58,2616.0,14.5,3.0,4863.207,14.0,295101.844,0.316,,,,,,,,1268,35.70718,51.256268,11,282.6,0.0,-0.10282776349622562,1241.1
582559,2024-08-18 17:47:31,2024-08-18 17:23:43,20,100,False,9.357,25.299,49,13.979,25.94,83,57,2605.5,14.5,3.0,4863.215,22.625,295790.25,0.316,,,,,,,,1268,35.707241,51.255924,11,282.32,-0.0097738438111692,-0.10282776349622562,1241.1
583059,2024-08-18 17:47:31,2024-08-18 17:23:43,20,100,False,9.429,25.475,54,15.395,27.365,83,58,2617.0,14.5,3.0,4863.223,32.188,296345.469,0.316,,,,,,,,1268,35.707241,51.255924,11,282.32,0.0,-0.10282776349622562,1241.1
583559,2024-08-18 17:47:31,2024-08-18 17:23:43,20,100,False,9.357,25.437,59,16.191,26.672,83,58,2646.75,14.5,3.0,4863.23,39.5,297192.844,0.316,,,,,,,,1268,35.707241,51.255924,11,282.32,0.0,-0.10282776349622562,1241.1
584059,2024-08-18 17:47:31,2024-08-18 17:23:43,20,100,False,9.357,24.776,60,16.244,26.672,83,59,2668.5,14.5,3.0,4863.238,42.188,298094.5,0.316,,,,,,,,1268,35.707241,51.255924,11,282.32,0.0,-0.10282776349622562,1241.1
584559,2024-08-18 17:47:33,2024-08-18 17:23:45,20,100,False,9.357,24.22,62,16.137,17.392,83,60,2703.0,14.5,3.0,4863.246,41.125,299265.25,0.316,,,,,,,,1268,35.70731,51.255573,11,283.61,0.0450294947014544,-0.10282776349622562,1241.1
585059,2024-08-18 17:47:33,2024-08-18 17:23:45,20,100,False,9.286,23.876,51,13.635,16.132,83,60,2711.0,14.5,3.0,4863.254,22.375,299886.469,0.316,,,,,,,,1268,35.70731,51.255573,11,283.61,0.0,-0.10282776349622562,1241.1
585559,2024-08-18 17:47:33,2024-08-18 17:23:45,20,100,False,9.357,24.038,45,12.959,17.322,82,60,2724.25,14.5,3.0,4863.262,15.812,300478.594,0.316,,,,,,,,1268,35.70731,51.255573,11,283.61,0.0,-0.10282776349622562,1241.1
586059,2024-08-18 17:47:33,2024-08-18 17:23:45,20,100,False,9.357,24.536,46,13.689,17.511,82,60,2725.0,14.5,3.0,4863.273,18.125,301017.094,0.316,,,,,,,,1268,35.70731,51.255573,11,283.61,0.0,-0.10282776349622562,1241.1
586559,2024-08-18 17:47:35,2024-08-18 17:23:47,20,100,False,9.357,24.984,48,13.631,19.006,82,60,2727.75,14.5,3.0,4863.281,21.375,301712.438,0.316,,,,,,,,1268,35.707382,51.255215,11,283.91,0.0104719755119663,-0.10282776349622562,1241.1
587059,2024-08-18 17:47:35,2024-08-18 17:23:47,20,100,False,9.357,25.388,48,13.643,19.006,82,60,2742.25,14.5,3.0,4863.289,20.875,302203.625,0.316,,,,,,,,1268,35.707382,51.255215,11,283.91,0.0,-0.10282776349622562,1241.1
587559,2024-08-18 17:47:35,2024-08-18 17:23:47,20,100,False,9.357,25.398,49,14.053,19.043,82,60,2740.75,14.5,3.0,4863.297,22.562,302825.25,0.316,,,,,,,,1268,35.707382,51.255215,11,283.91,0.0,-0.10282776349622562,1241.1
588059,2024-08-18 17:47:35,2024-08-18 17:23:47,20,100,False,9.357,25.368,49,13.936,19.043,82,61,2750.25,14.5,3.0,4863.305,22.875,303496.188,0.316,,,,,,,,1268,35.707382,51.255215,11,283.91,0.0,-0.10282776349622562,1241.1
588559,2024-08-18 17:23:51,2024-08-18 17:23:49,20,87,True,9.357,24.949,43,12.117,14.706,82,61,2768.0,14.5,3.0,4863.312,10.188,304261.062,0.316,,,,,,,,1268,35.707447,51.25486,11,282.71,-0.0418879020478654,-0.10282776349622562,1241.1
589059,2024-08-18 17:23:51,2024-08-18 17:23:49,20,87,True,9.357,25.434,41,11.963,16.632,82,61,2757.5,14.5,3.0,4863.32,9.625,304668.625,0.316,,,,,,,,1268,35.707447,51.25486,11,282.71,0.0,-0.10282776349622562,1241.1
589559,2024-08-18 17:23:51,2024-08-18 17:23:49,20,87,True,9.357,25.597,38,10.727,17.944,82,61,2744.5,14.5,3.0,4863.332,14.625,305144.75,0.316,,,,,,,,1268,35.707447,51.25486,11,282.71,0.0,-0.10282776349622562,1241.1
590059,2024-08-18 17:23:51,2024-08-18 17:23:49,20,87,True,9.5,26.017,36,11.205,18.869,82,61,2749.5,14.5,3.0,4863.34,16.438,305521.75,0.316,,,,,,,,1268,35.707447,51.25486,11,282.71,0.0,-0.10282776349622562,1241.1
590559,2024-08-18 17:23:54,2024-08-18 17:23:51,20,87,True,9.571,26.318,38,11.703,19.244,82,61,2752.75,14.5,3.0,4863.348,20.25,305957.25,0.316,,,,,,,,1268,35.707516,51.254494,11,283.07,0.0125663706143596,-0.10282776349622562,1241.1
591059,2024-08-18 17:23:54,2024-08-18 17:23:51,20,87,True,9.5,26.392,39,11.877,19.272,82,61,2756.25,14.5,3.0,4863.355,21.375,306323.562,0.316,,,,,,,,1268,35.707516,51.254494,11,283.07,0.0,-0.10282776349622562,1241.1
591559,2024-08-18 17:23:54,2024-08-18 17:23:51,20,87,True,9.5,26.302,40,12.207,19.33,82,61,2763.25,14.5,3.0,4863.363,23.312,306802.625,0.316,,,,,,,,1268,35.707516,51.254494,11,283.07,0.0,-0.10282776349622562,1241.1
592059,2024-08-18 17:23:54,2024-08-18 17:23:51,20,87,True,9.5,26.22,41,12.402,19.409,81,61,2771.5,14.5,3.0,4863.371,25.062,307297.312,0.316,,,,,,,,1268,35.707516,51.254494,11,283.07,0.0,-0.10282776349622562,1241.1
592559,2024-08-18 17:47:36,2024-08-18 17:23:53,20,87,False,9.571,26.147,41,12.414,19.44,81,61,2784.25,14.5,3.0,4863.379,24.688,307868.25,0.316,,,,,,,,1268,35.707584,51.254135,11,283.13,0.0020943951023932,-0.10282776349622562,1241.1
593059,2024-08-18 17:47:36,2024-08-18 17:23:53,20,87,False,9.5,26.082,41,12.469,18.338,81,62,2792.25,14.5,3.0,4863.391,25.438,308311.562,0.316,,,,,,,,1268,35.707584,51.254135,11,283.13,0.0,-0.10282776349622562,1241.1
593559,2024-08-18 17:47:36,2024-08-18 17:23:53,20,87,False,9.571,26.023,38,11.096,16.409,81,62,2791.25,14.5,3.0,4863.398,17.5,308800.938,0.316,,,,,,,,1268,35.707584,51.254135,11,283.13,0.0,-0.10282776349622562,1241.1
594059,2024-08-18 17:47:36,2024-08-18 17:23:53,20,87,False,9.5,25.969,35,11.223,16.409,81,62,2792.5,14.5,3.0,4863.406,16.5,309191.938,0.316,,,,,,,,1268,35.707584,51.254135,11,283.13,0.0,-0.10282776349622562,1241.1
594559,2024-08-18 17:47:46,2024-08-18 17:23:55,20,87,False,9.5,25.921,31,9.025,3.888,81,62,2782.5,14.5,3.0,4863.414,4.25,309664.688,0.316,,,,,,,,1268,35.707653,51.253769,11,283.07,-0.0020943951023932,-0.10282776349622562,1241.1
595059,2024-08-18 17:47:46,2024-08-18 17:23:55,20,87,False,9.5,26.231,25,7.863,3.888,81,62,2767.75,14.5,3.0,4863.422,0.188,309881.688,0.316,,,,,,,,1268,35.707653,51.253769,11,283.07,0.0,-0.10282776349622562,1241.1
595559,2024-08-18 17:47:46,2024-08-18 17:23:55,20,87,False,9.5,26.706,25,7.338,4.874,81,61,2750.25,14.5,3.0,4863.434,-2.25,310105.188,0.316,,,,,,,,1268,35.707653,51.253769,11,283.07,0.0,-0.10282776349622562,1241.1
596059,2024-08-18 17:47:46,2024-08-18 17:23:55,20,87,False,9.5,26.938,25,7.734,8.817,81,61,2741.0,14.5,3.0,4863.441,-0.562,310336.25,0.316,,,,,,,,1268,35.707653,51.253769,11,283.07,0.0,-0.10282776349622562,1241.1
596559,2024-08-18 17:47:38,2024-08-18 17:23:57,20,87,False,9.5,27.146,27,8.789,13.715,81,60,2723.5,14.5,3.0,4863.449,3.375,310606.062,0.316,,,,,,,,1268,35.707722,51.253403,11,283.07,0.0,-0.10282776349622562,1241.1
597059,2024-08-18 17:47:38,2024-08-18 17:23:57,20,87,False,9.571,27.333,28,9.191,0.388,81,60,2740.5,14.5,3.0,4863.457,4.688,310857.594,0.316,,,,,,,,1268,35.707722,51.253403,11,283.07,0.0,-0.10282776349622562,1241.1
597559,2024-08-18 17:47:38,2024-08-18 17:23:57,20,87,False,9.571,27.149,26,7.998,13.477,81,59,2737.75,14.5,3.0,4863.465,1.25,311143.438,0.316,,,,,,,,1268,35.707722,51.253403,11,283.07,0.0,-0.10282776349622562,1241.1
598059,2024-08-18 17:47:38,2024-08-18 17:23:57,20,87,False,9.571,27.336,30,10.076,18.542,81,59,2675.5,14.5,3.0,4863.473,7.812,311409.812,0.316,,,,,,,,1268,35.707722,51.253403,11,283.07,0.0,-0.10282776349622562,1241.1
598559,2024-08-18 17:47:39,2024-08-18 17:23:59,20,87,False,9.429,27.622,28,8.221,13.705,81,58,2643.75,14.5,3.0,4863.48,3.312,311806.5,0.316,,,,,,,,1268,35.70779,51.253044,11,283.13,0.0020943951023932,-0.10282776349622562,1241.1
599059,2024-08-18 17:47:39,2024-08-18 17:23:59,20,87,False,9.571,27.762,28,9.121,11.38,81,59,2670.25,14.5,3.0,4863.488,5.0,312013.906,0.316,,,,,,,,1268,35.70779,51.253044,11,283.13,0.0,-0.10282776349622562,1241.1
599559,2024-08-18 17:47:40,2024-08-18 17:23:59,20,87,False,9.5,27.966,31,9.871,18.469,81,58,2657.0,14.5,3.0,4863.496,8.5,312298.719,0.316,,,,,,,,1268,35.70779,51.253044,11,283.13,0.0,-0.10282776349622562,1241.1
600059,2024-08-18 17:47:40,2024-08-18 17:23:59,20,87,False,9.5,27.758,34,10.732,20.758,81,58,2638.25,14.5,3.0,4863.504,14.375,312651.344,0.316,,,,,,,,1268,35.70779,51.253044,11,283.13,0.0,0.0,1241.1
600559,2024-08-18 17:47:41,2024-08-18 17:24:01,20,87,False,9.5,27.57,62,21.094,45.538,81,58,2647.75,14.5,3.0,4863.516,76.562,313240.406,0.316,,,,,,,,1268,35.707859,51.252693,11,283.61,0.0167551608191462,-0.3013182674197375,1240.3
601059,2024-08-18 17:47:41,2024-08-18 17:24:01,20,87,False,9.429,27.401,86,32.088,45.618,81,59,2686.75,14.5,3.0,4863.523,102.125,314145.719,0.316,,,,,,,,1268,35.707859,51.252693,11,283.61,0.0,-0.3013182674197375,1240.3
601559,2024-08-18 17:47:41,2024-08-18 17:24:01,20,87,False,9.429,25.916,110,37.209,37.836,81,61,2765.25,14.1,3.0,4863.531,117.562,315882.25,0.316,,,,,,,,1268,35.707859,51.252693,11,283.61,0.0,-0.3013182674197375,1240.3
602059,2024-08-18 17:47:41,2024-08-18 17:24:01,20,87,False,9.143,24.54,85,16.875,23.053,81,63,2830.75,14.5,3.0,4863.539,64.125,317981.688,0.316,,,,,,,,1268,35.707859,51.252693,11,283.61,0.0,-0.3013182674197375,1240.3
602559,2024-08-18 17:47:43,2024-08-18 17:24:03,20,87,False,9.214,24.204,48,12.932,12.93,81,64,2880.0,14.5,3.0,4863.547,16.625,318956.5,0.316,,,,,,,,1268,35.707928,51.252335,11,283.35,-0.0090757121103701,-0.3013182674197375,1240.3
603059,2024-08-18 17:47:43,2024-08-18 17:24:03,20,87,False,9.286,24.372,38,11.133,0.0,81,64,2881.75,14.5,3.0,4863.555,-1.25,319364.25,0.316,,,,,,,,1268,35.707928,51.252335,11,283.35,0.0,-0.3013182674197375,1240.3
603559,2024-08-18 17:47:43,2024-08-18 17:24:03,20,87,False,9.286,24.954,36,11.244,3.525,81,63,2829.75,14.5,3.0,4863.566,-31.062,319768.594,0.316,,,,,,,,1268,35.707928,51.252335,11,283.35,0.0,-0.3013182674197375,1240.3
604059,2024-08-18 17:47:43,2024-08-18 17:24:03,20,87,False,9.357,25.792,37,11.279,6.808,81,62,2786.0,14.5,3.0,4863.574,-0.438,319850.375,0.316,,,,,,,,1268,35.707928,51.252335,11,283.35,0.0,-0.3013182674197375,1240.3
604559,2024-08-18 17:47:44,2024-08-18 17:24:05,20,87,False,9.357,26.428,35,11.174,15.436,81,61,2747.25,14.5,3.0,4863.582,1.5,320280.188,0.316,,,,,,,,1268,35.707996,51.251961,11,282.62,-0.0254818070791178,-0.3013182674197375,1240.3
605059,2024-08-18 17:47:44,2024-08-18 17:24:05,20,87,False,9.357,26.374,40,13.381,39.386,81,61,2779.0,14.5,3.0,4863.59,17.125,320673.0,0.316,,,,,,,,1268,35.707996,51.251961,11,282.62,0.0,-0.3013182674197375,1240.3
605559,2024-08-18 17:47:44,2024-08-18 17:24:05,20,87,False,9.286,26.835,85,33.926,74.326,81,62,2789.5,14.5,3.0,4863.598,87.562,321564.562,0.316,,,,,,,,1268,35.707996,51.251961,11,282.62,0.0,-0.3013182674197375,1240.3
606059,2024-08-18 17:47:44,2024-08-18 17:24:05,20,87,False,9.286,25.406,113,44.533,73.166,81,63,2879.75,13.9,3.0,4863.605,122.438,323414.188,0.316,,,,,,,,1268,35.707996,51.251961,11,282.62,0.0,-0.3013182674197375,1240.3
606559,2024-08-18 17:24:33,2024-08-18 17:24:07,20,87,True,9.214,24.081,131,101.619,73.953,81,66,2990.25,12.2,3.0,4863.617,140.688,326509.0,0.316,,,,,,,,1268,35.708061,51.251587,11,282.08,-0.0188495559215394,-0.3013182674197375,1240.3
607059,2024-08-18 17:24:33,2024-08-18 17:24:07,20,87,True,9.214,22.889,146,100.049,73.953,81,68,3093.75,11.9,3.0,4863.625,150.25,329350.75,0.316,,,,,,,,1268,35.708061,51.251587,11,282.08,0.0,-0.3013182674197375,1240.3
607559,2024-08-18 17:24:33,2024-08-18 17:24:07,20,87,True,9.286,21.737,161,99.92,83.926,82,71,3255.5,11.4,3.0,4863.637,164.812,333988.5,0.316,,,,,,,,1268,35.708061,51.251587,11,282.08,0.0,-0.3013182674197375,1240.3
608059,2024-08-18 17:24:33,2024-08-18 17:24:07,20,87,True,9.357,20.622,166,99.91,85.455,82,74,3367.5,11.1,3.0,4863.645,171.875,337966.531,0.316,,,,,,,,1268,35.708061,51.251587,11,282.08,0.0,-0.3013182674197375,1240.3
608559,2024-08-18 17:47:48,2024-08-18 17:24:09,20,-1,False,9.286,19.54,168,99.953,82.452,81,78,3536.25,11.0,3.0,4863.656,175.438,343724.5,0.316,,,,,,,,1268,35.708122,51.251163,11,280.05,-0.0708603676309688,-0.3013182674197375,1240.3
609059,2024-08-18 17:47:48,2024-08-18 17:24:09,20,-1,False,9.286,18.645,164,100.002,82.23,82,80,3637.25,10.9,3.0,4863.664,173.625,348390.25,0.316,,,,,,,,1268,35.708122,51.251163,11,280.05,0.0,-0.3013182674197375,1240.3
609559,2024-08-18 17:47:48,2024-08-18 17:24:09,20,-1,False,9.214,17.251,172,99.895,81.76,82,84,3782.0,10.7,3.0,4863.676,175.812,354269.906,0.316,,,,,,,,1268,35.708122,51.251163,11,280.05,0.0,-0.3013182674197375,1240.3
610059,2024-08-18 17:47:48,2024-08-18 17:24:09,20,-1,False,9.143,15.997,111,7.9,0.0,81,86,3888.5,14.5,3.0,4863.688,-8.562,360504.031,0.316,,,,,,,,1268,35.708122,51.251163,11,280.05,0.0,-0.3013182674197375,1240.3
610559,2024-08-18 17:47:49,2024-08-18 17:24:11,20,-1,False,9.286,16.789,38,10.658,34.598,81,86,2826.25,14.5,4.0,4863.699,4.562,361409.062,0.316,,,,,,,,1268,35.708202,51.250675,11,281.41,0.0474729556542462,-0.3013182674197375,1240.3
611059,2024-08-18 17:47:49,2024-08-18 17:24:11,20,-1,False,9.357,17.738,74,22.148,42.221,81,86,2673.25,14.5,4.0,4863.711,73.438,361757.062,0.316,,,,,,,,1268,35.708202,51.250675,11,281.41,0.0,-0.3013182674197375,1240.3
611559,2024-08-18 17:47:49,2024-08-18 17:24:11,20,-1,False,9.357,17.219,69,14.564,16.135,81,86,2737.75,14.5,4.0,4863.723,40.625,363100.344,0.316,,,,,,,,1268,35.708202,51.250675,11,281.41,0.0,-0.3013182674197375,1240.3
612059,2024-08-18 17:47:49,2024-08-18 17:24:11,20,-1,False,9.286,17.262,44,11.412,1.813,81,87,2723.5,14.5,4.0,4863.734,9.25,363737.625,0.316,,,,,,,,1268,35.708202,51.250675,11,281.41,0.0,-0.3013182674197375,1240.3
612559,2024-08-18 17:47:51,2024-08-18 17:24:13,20,-1,False,9.357,18.163,34,10.115,4.117,81,86,2705.0,14.5,4.0,4863.75,-3.25,364220.25,0.316,,,,,,,,1268,35.708298,51.250164,11,283.03,0.0565486677646144,-0.3013182674197375,1240.3
613059,2024-08-18 17:47:51,2024-08-18 17:24:13,20,-1,False,9.357,18.974,33,10.051,4.117,82,86,2712.0,14.5,4.0,4863.762,-3.875,364504.156,0.316,,,,,,,,1268,35.708298,51.250164,11,283.03,0.0,-0.3013182674197375,1240.3
613559,2024-08-18 17:47:51,2024-08-18 17:24:13,20,-1,False,9.357,19.704,33,10.098,4.117,82,85,2676.25,14.5,4.0,4863.773,-3.562,364839.469,0.316,,,,,,,,1268,35.708298,51.250164,11,283.03,0.0,-0.3013182674197375,1240.3
614059,2024-08-18 17:47:51,2024-08-18 17:24:13,20,-1,False,9.429,20.753,28,7.918,6.744,82,85,2686.5,14.5,4.0,4863.785,0.5,365170.219,0.316,,,,,,,,1268,35.708298,51.250164,11,283.03,0.0,-0.3013182674197375,1240.3
614559,2024-08-18 17:47:53,2024-08-18 17:24:15,20,-1,False,9.571,21.815,26,7.852,6.531,82,84,2670.25,14.5,4.0,4863.797,0.875,365468.062,0.316,,,,,,,,1268,35.708397,51.249649,11,283.32,0.0101229096615678,-0.3013182674197375,1240.3
615059,2024-08-18 17:47:53,2024-08-18 17:24:15,20,-1,False,9.571,22.653,26,7.84,12.091,82,84,2639.0,14.5,4.0,4863.809,1.375,365678.062,0.316,,,,,,,,1268,35.708397,51.249649,11,283.32,0.0,-0.3013182674197375,1240.3
615559,2024-08-18 17:47:53,2024-08-18 17:24:15,20,-1,False,9.5,23.251,29,9.047,14.917,82,83,2639.25,14.5,4.0,4863.816,4.938,365943.469,0.316,,,,,,,,1268,35.708397,51.249649,11,283.32,0.0,-0.3013182674197375,1240.3
616059,2024-08-18 17:47:53,2024-08-18 17:24:15,20,-1,False,9.5,23.945,32,10.303,17.554,82,83,2618.75,14.5,4.0,4863.828,11.562,366268.562,0.316,,,,,,,,1268,35.708397,51.249649,11,283.32,0.0,-0.3013182674197375,1240.3
616559,2024-08-18 17:47:54,2024-08-18 17:24:17,20,-1,False,9.571,24.374,35,11.049,17.908,82,83,2613.75,14.5,4.0,4863.84,16.25,366726.0,0.316,,,,,,,,1268,35.708492,51.249153,11,283.27,-0.0017453292519947,-0.3013182674197375,1240.3
617059,2024-08-18 17:47:54,2024-08-18 17:24:17,20,-1,False,9.5,24.721,37,11.209,18.225,82,83,2625.0,14.5,4.0,4863.852,17.812,367070.719,0.316,,,,,,,,1268,35.708492,51.249153,11,283.27,0.0,-0.3013182674197375,1240.3
617559,2024-08-18 17:47:54,2024-08-18 17:24:17,20,-1,False,9.5,24.916,33,9.637,9.412,82,83,2617.75,14.5,4.0,4863.863,8.625,367518.562,0.316,,,,,,,,1268,35.708492,51.249153,11,283.27,0.0,-0.3013182674197375,1240.3
618059,2024-08-18 17:47:54,2024-08-18 17:24:17,20,-1,False,9.429,25.365,30,9.395,12.085,82,82,2604.0,14.5,4.0,4863.875,6.438,367844.812,0.316,,,,,,,,1268,35.708492,51.249153,11,283.27,0.0,-0.3013182674197375,1240.3
618559,2024-08-18 17:47:56,2024-08-18 17:24:19,20,-1,False,9.429,25.77,32,9.832,12.323,83,82,2588.25,14.5,4.0,4863.887,9.375,368255.406,0.316,,,,,,,,1268,35.708584,51.248665,11,283.07,-0.0069813170079769,-0.3013182674197375,1240.3
619059,2024-08-18 17:47:56,2024-08-18 17:24:19,20,-1,False,9.5,26.134,32,10.021,12.143,82,82,2593.75,14.5,4.0,4863.898,11.125,368532.188,0.316,,,,,,,,1268,35.708584,51.248665,11,283.07,0.0,-0.3013182674197375,1240.3
619559,2024-08-18 17:47:56,2024-08-18 17:24:19,20,-1,False,9.5,26.305,33,9.801,12.143,82,82,2576.75,14.5,4.0,4863.91,10.938,368884.125,0.316,,,,,,,,1268,35.708584,51.248665,11,283.07,0.0,-0.3013182674197375,1240.3
620059,2024-08-18 17:47:56,2024-08-18 17:24:19,20,-1,False,9.5,26.616,33,9.832,13.077,83,81,2578.5,14.5,4.0,4863.922,10.5,369245.625,0.316,,,,,,,,1268,35.708584,51.248665,11,283.07,0.0,-0.3013182674197375,1240.3
620559,2024-08-18 17:47:58,2024-08-18 17:24:21,20,-1,False,9.571,26.895,34,10.363,15.085,83,81,2564.0,14.5,4.0,4863.934,13.75,369672.469,0.316,,,,,,,,1268,35.708679,51.248177,11,283.48,0.0143116998663543,-0.3013182674197375,1240.3
621059,2024-08-18 17:47:58,2024-08-18 17:24:21,20,-1,False,9.571,27.069,35,10.504,17.017,83,81,2567.75,14.5,4.0,4863.941,15.312,369991.438,0.316,,,,,,,,1268,35.708679,51.248177,11,283.48,0.0,-0.3013182674197375,1240.3
621559,2024-08-18 17:47:58,2024-08-18 17:24:21,20,-1,False,9.5,26.95,36,10.756,17.017,83,81,2567.5,14.5,4.0,4863.953,17.438,370381.781,0.316,,,,,,,,1268,35.708679,51.248177,11,283.48,0.0,-0.3013182674197375,1240.3
622059,2024-08-18 17:47:58,2024-08-18 17:24:21,20,-1,False,9.5,27.196,38,11.188,17.017,83,81,2563.75,14.5,4.0,4863.965,19.812,370794.562,0.316,,,,,,,,1268,35.708679,51.248177,11,283.48,0.0,-0.3013182674197375,1240.3
622559,2024-08-18 17:48:00,2024-08-18 17:24:23,20,-1,False,9.571,27.418,39,11.391,17.017,83,81,2563.75,14.5,4.0,4863.977,22.688,371335.344,0.316,,,,,,,,1268,35.708775,51.247688,11,283.59,0.003839724354386,-0.3013182674197375,1240.3
623059,2024-08-18 17:48:00,2024-08-18 17:24:23,20,-1,False,9.571,27.617,39,11.406,16.855,83,81,2557.0,14.5,4.0,4863.988,22.062,371714.812,0.316,,,,,,,,1268,35.708775,51.247688,11,283.59,0.0,-0.3013182674197375,1240.3
623559,2024-08-18 17:48:00,2024-08-18 17:24:23,20,-1,False,9.571,27.64,39,11.264,16.855,83,81,2559.0,14.5,4.0,4864.0,21.5,372173.375,0.316,,,,,,,,1268,35.708775,51.247688,11,283.59,0.0,-0.3013182674197375,1240.3
624059,2024-08-18 17:48:00,2024-08-18 17:24:23,20,-1,False,9.5,27.66,39,11.07,16.769,83,81,2562.75,14.5,4.0,4864.012,20.312,372634.719,0.316,,,,,,,,1268,35.708775,51.247688,11,283.59,0.0,-0.3013182674197375,1240.3
624559,2024-08-18 17:48:01,2024-08-18 17:24:25,20,-1,False,9.571,27.796,35,10.424,15.076,83,81,2556.0,14.5,4.0,4864.02,14.938,373145.562,0.316,,,,,,,,1268,35.708862,51.247208,11,282.58,-0.0352556508902851,-0.3013182674197375,1240.3
625059,2024-08-18 17:48:01,2024-08-18 17:24:25,20,-1,False,9.5,27.801,35,10.652,15.076,83,81,2562.75,14.5,4.0,4864.031,16.562,373452.312,0.316,,,,,,,,1268,35.708862,51.247208,11,282.58,0.0,-0.3013182674197375,1240.3
625559,2024-08-18 17:48:01,2024-08-18 17:24:25,20,-1,False,9.5,27.805,35,9.734,12.967,83,81,2558.75,14.5,4.0,4864.043,12.812,373856.656,0.316,,,,,,,,1268,35.708862,51.247208,11,282.58,0.0,-0.3013182674197375,1240.3
626059,2024-08-18 17:48:01,2024-08-18 17:24:25,20,-1,False,9.571,27.966,36,11.328,11.722,84,81,2554.25,14.5,4.0,4864.055,7.188,374216.438,0.316,,,,,,,,1268,35.708862,51.247208,11,282.58,0.0,-0.3013182674197375,1240.3
626559,2024-08-18 17:48:03,2024-08-18 17:24:27,20,87,False,9.286,27.953,41,12.1,18.42,84,80,2578.5,14.5,4.0,4864.066,11.938,374762.125,0.316,,,,,,,,1268,35.708958,51.246727,11,283.81,0.0429350995990611,-0.3013182674197375,1240.3
627059,2024-08-18 17:48:03,2024-08-18 17:24:27,20,87,False,9.357,28.099,43,12.318,15.903,84,80,2549.75,14.5,4.0,4864.078,14.125,375155.875,0.316,,,,,,,,1268,35.708958,51.246727,11,283.81,0.0,-0.3013182674197375,1240.3
627559,2024-08-18 17:48:03,2024-08-18 17:24:27,20,87,False,9.357,27.917,42,11.613,12.909,84,80,2535.25,14.5,4.0,4864.086,11.125,375708.875,0.316,,,,,,,,1268,35.708958,51.246727,11,283.81,0.0,-0.3013182674197375,1240.3
628059,2024-08-18 17:48:03,2024-08-18 17:24:27,20,87,False,9.357,28.066,39,10.205,8.533,83,80,2538.0,14.5,4.0,4864.098,2.0,376205.375,0.316,,,,,,,,1268,35.708958,51.246727,11,283.81,0.0,-0.3013182674197375,1240.3
628559,2024-08-18 17:48:05,2024-08-18 17:24:29,20,87,False,9.429,28.044,35,10.156,7.867,84,80,2520.0,14.5,4.0,4864.109,0.25,376675.406,0.316,,,,,,,,1268,35.709045,51.24625,11,282.66,-0.0401425727958687,-0.3013182674197375,1240.3
629059,2024-08-18 17:48:05,2024-08-18 17:24:29,20,87,False,9.357,28.102,34,10.127,7.867,84,79,2516.0,14.5,4.0,4864.121,0.625,376976.844,0.316,,,,,,,,1268,35.709045,51.24625,11,282.66,0.0,-0.3013182674197375,1240.3
629558,2024-08-18 17:48:05,2024-08-18 17:24:29,20,87,False,9.357,28.312,34,10.26,7.867,84,79,2513.25,14.5,4.0,4864.133,-0.188,377336.656,0.316,,,,,,,,1268,35.709045,51.24625,11,282.66,0.0,-0.3013182674197375,1240.3
