time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
480529,2024-09-17 08:59:35,2024-09-17 08:50:43,144,100,False,9.214,67.384,43,12.527,40.643,81,68,2186.0,14.5,4.0,6322.004,24.5,514016.75,0.24,,,,,,,,1236,35.699165,51.313404,11,268.0,-0.0282743338823082,0.8746048472079375,1196.9
481029,2024-09-17 08:59:35,2024-09-17 08:50:43,144,100,False,9.214,66.254,73,21.643,40.656,81,68,2174.0,14.5,4.0,6322.012,80.625,514629.938,0.24,,,,,,,,1236,35.699165,51.313404,11,268.0,0.0,0.8746048472079375,1196.9
481529,2024-09-17 08:59:35,2024-09-17 08:50:43,144,100,False,9.214,66.844,95,31.398,37.152,81,69,2169.25,14.5,4.0,6322.02,99.812,515923.812,0.24,,,,,,,,1236,35.699165,51.313404,11,268.0,0.0,0.8746048472079375,1196.9
482029,2024-09-17 08:59:35,2024-09-17 08:50:43,144,100,False,9.214,65.532,114,36.73,45.953,81,69,2216.0,14.2,4.0,6322.031,117.562,517444.844,0.24,,,,,,,,1236,35.699165,51.313404,11,268.0,0.0,0.8746048472079375,1196.9
482529,2024-09-17 08:50:49,2024-09-17 08:50:45,144,100,True,9.286,64.508,74,13.445,0.0,81,71,2224.5,14.5,4.0,6322.039,38.25,519398.5,0.24,,,,,,,,1236,35.699146,51.312981,11,266.83,-0.0408407044966678,0.8746048472079375,1196.9
483029,2024-09-17 08:50:49,2024-09-17 08:50:45,144,100,True,9.286,64.646,47,10.078,0.0,81,71,2234.75,14.5,4.0,6322.051,2.625,519747.844,0.24,,,,,,,,1236,35.699146,51.312981,11,266.83,0.0,0.8746048472079375,1196.9
483529,2024-09-17 08:50:49,2024-09-17 08:50:45,144,100,True,9.214,67.24,47,14.537,46.185,81,70,2238.75,14.5,4.0,6322.059,44.5,520041.125,0.24,,,,,,,,1236,35.699146,51.312981,11,266.83,0.0,0.8746048472079375,1196.9
484029,2024-09-17 08:50:49,2024-09-17 08:50:45,144,100,True,9.214,66.595,91,27.736,36.639,81,71,2243.5,14.5,4.0,6322.07,94.75,520924.344,0.24,,,,,,,,1236,35.699146,51.312981,11,266.83,0.0,0.8746048472079375,1196.9
484529,2024-09-17 08:59:37,2024-09-17 08:50:47,144,100,False,9.286,64.484,98,19.754,25.342,81,71,2258.5,14.5,4.0,6322.078,91.438,522364.75,0.24,,,,,,,,1236,35.699123,51.31255,11,266.24,-0.0205948851735322,0.8746048472079375,1196.9
485029,2024-09-17 08:59:37,2024-09-17 08:50:47,144,100,False,9.214,62.467,62,12.262,0.0,81,72,2258.0,14.5,4.0,6322.09,18.25,523290.625,0.24,,,,,,,,1236,35.699123,51.31255,11,266.24,0.0,0.8746048472079375,1196.9
485529,2024-09-17 08:59:37,2024-09-17 08:50:47,144,100,False,9.214,62.73,39,8.855,30.759,81,71,2258.5,14.5,4.0,6322.098,5.812,523712.375,0.24,,,,,,,,1236,35.699123,51.31255,11,266.24,0.0,0.8746048472079375,1196.9
486029,2024-09-17 08:59:37,2024-09-17 08:50:47,144,100,False,9.214,62.81,59,15.479,36.56,81,71,2257.25,14.5,4.0,6322.109,54.5,524144.438,0.24,,,,,,,,1236,35.699123,51.31255,11,266.24,0.0,0.8746048472079375,1196.9
486529,2024-09-17 08:50:52,2024-09-17 08:50:49,144,90,True,9.429,63.941,59,12.801,15.295,82,72,2269.5,14.5,4.0,6322.117,44.938,525067.625,0.24,,,,,,,,1237,35.699108,51.312119,11,267.55,0.0457276264022515,0.8746048472079375,1196.9
487029,2024-09-17 08:50:52,2024-09-17 08:50:49,144,90,True,9.571,64.096,46,12.723,33.795,82,72,2267.75,14.5,4.0,6322.129,40.688,525523.75,0.24,,,,,,,,1237,35.699108,51.312119,11,267.55,0.0,0.8746048472079375,1196.9
487529,2024-09-17 08:50:52,2024-09-17 08:50:49,144,90,True,9.5,64.588,46,10.137,0.0,82,72,2270.75,14.5,4.0,6322.137,12.062,526085.875,0.24,,,,,,,,1237,35.699108,51.312119,11,267.55,0.0,0.8746048472079375,1196.9
488029,2024-09-17 08:50:52,2024-09-17 08:50:49,144,90,True,9.5,65.384,30,8.334,37.125,82,71,2257.0,14.5,4.0,6322.148,11.938,526448.812,0.24,,,,,,,,1237,35.699108,51.312119,11,267.55,0.0,0.8746048472079375,1196.9
488529,2024-09-17 08:59:38,2024-09-17 08:50:51,144,90,False,9.429,65.748,72,23.158,45.764,82,71,2264.0,14.5,4.0,6322.156,96.875,527043.875,0.24,,,,,,,,1237,35.699097,51.31168,11,268.23,0.0237364778271231,0.8746048472079375,1196.9
489029,2024-09-17 08:59:38,2024-09-17 08:50:51,144,90,False,9.429,64.781,95,34.311,50.577,82,72,2277.5,14.5,4.0,6322.168,115.375,528225.062,0.24,,,,,,,,1237,35.699097,51.31168,11,268.23,0.0,0.8746048472079375,1196.9
489529,2024-09-17 08:59:38,2024-09-17 08:50:51,144,90,False,9.5,65.793,116,40.43,42.087,82,73,2334.5,14.1,4.0,6322.18,136.375,529785.875,0.24,,,,,,,,1237,35.699097,51.31168,11,268.23,0.0,0.8746048472079375,1196.9
490029,2024-09-17 08:59:38,2024-09-17 08:50:51,144,90,False,9.5,65.292,89,15.186,10.458,82,74,2341.0,14.5,4.0,6322.188,83.25,531680.75,0.24,,,,,,,,1237,35.699097,51.31168,11,268.23,0.0,0.8746048472079375,1196.9
490529,2024-09-17 08:50:57,2024-09-17 08:50:53,144,90,True,9.5,65.077,37,8.129,1.959,82,74,2351.5,14.5,4.0,6322.199,15.0,532238.75,0.24,,,,,,,,1237,35.699089,51.311222,11,268.77,0.0188495559215374,0.8746048472079375,1196.9
491029,2024-09-17 08:50:57,2024-09-17 08:50:53,144,90,True,9.5,65.471,30,7.83,8.102,82,74,2293.75,14.1,4.0,6322.207,4.438,532425.25,0.24,,,,,,,,1237,35.699089,51.311222,11,268.77,0.0,0.8746048472079375,1196.9
491529,2024-09-17 08:50:57,2024-09-17 08:50:53,144,90,True,9.571,66.61,29,9.15,37.558,82,74,2358.5,14.5,4.0,6322.219,14.062,532663.25,0.24,,,,,,,,1237,35.699089,51.311222,11,268.77,0.0,0.8746048472079375,1196.9
492029,2024-09-17 08:50:57,2024-09-17 08:50:53,144,90,True,9.5,67.047,61,17.156,33.719,82,73,2336.25,14.5,4.0,6322.23,68.438,533149.5,0.24,,,,,,,,1237,35.699089,51.311222,11,268.77,0.0,0.8746048472079375,1196.9
492529,2024-09-17 08:59:39,2024-09-17 08:50:55,144,90,False,9.5,66.46,53,12.93,18.283,82,74,2330.5,14.5,4.0,6322.238,40.5,534093.938,0.24,,,,,,,,1237,35.699081,51.310776,11,268.73,-0.0013962634015941,0.8746048472079375,1196.9
493029,2024-09-17 08:59:39,2024-09-17 08:50:55,144,90,False,9.429,66.873,44,11.439,25.424,82,74,2333.0,14.5,4.0,6322.25,31.812,534526.875,0.24,,,,,,,,1237,35.699081,51.310776,11,268.73,0.0,0.8746048472079375,1196.9
493529,2024-09-17 08:59:39,2024-09-17 08:50:55,144,90,False,9.5,67.715,51,13.918,30.338,82,74,2331.0,14.5,4.0,6322.258,47.0,535021.062,0.24,,,,,,,,1237,35.699081,51.310776,11,268.73,0.0,0.8746048472079375,1196.9
494029,2024-09-17 08:59:39,2024-09-17 08:50:55,144,90,False,9.5,68.002,58,15.068,30.338,82,74,2338.25,14.5,4.0,6322.27,57.938,535702.062,0.24,,,,,,,,1237,35.699081,51.310776,11,268.73,0.0,0.8746048472079375,1196.9
494529,2024-09-17 08:50:59,2024-09-17 08:50:57,144,67,True,9.429,68.3,70,18.994,41.043,82,74,2349.75,14.5,4.0,6322.281,85.938,536699.625,0.24,,,,,,,,1238,35.69907,51.310318,11,268.31,-0.0146607657167529,0.8746048472079375,1196.9
495029,2024-09-17 08:50:59,2024-09-17 08:50:57,144,67,True,9.429,68.529,81,19.564,35.526,82,75,2366.5,14.5,4.0,6322.289,94.688,537632.625,0.24,,,,,,,,1238,35.69907,51.310318,11,268.31,0.0,0.8746048472079375,1196.9
495529,2024-09-17 08:50:59,2024-09-17 08:50:57,144,67,True,9.571,68.931,68,14.277,25.04,82,75,2383.0,14.5,4.0,6322.301,61.625,538746.688,0.24,,,,,,,,1238,35.69907,51.310318,11,268.31,0.0,0.8746048472079375,1196.9
496029,2024-09-17 08:50:59,2024-09-17 08:50:57,144,67,True,9.429,69.646,62,15.627,32.59,82,75,2393.5,14.5,4.0,6322.312,66.875,539433.625,0.24,,,,,,,,1238,35.69907,51.310318,11,268.31,0.0,0.8746048472079375,1196.9
496529,2024-09-17 08:51:06,2024-09-17 08:50:59,144,67,True,9.429,70.171,61,14.697,31.342,82,76,2392.25,14.5,4.0,6322.32,56.875,540396.0,0.24,,,,,,,,1238,35.699055,51.309864,11,267.67,-0.0223402144255269,0.8746048472079375,1196.9
497029,2024-09-17 08:51:06,2024-09-17 08:50:59,144,67,True,9.5,69.625,66,17.117,36.734,82,76,2407.0,14.5,4.0,6322.332,77.188,541060.875,0.24,,,,,,,,1238,35.699055,51.309864,11,267.67,0.0,0.8746048472079375,1196.9
497529,2024-09-17 08:51:06,2024-09-17 08:50:59,144,67,True,9.5,69.251,63,14.613,24.75,82,76,2425.0,14.5,4.0,6322.344,58.125,542113.438,0.24,,,,,,,,1238,35.699055,51.309864,11,267.67,0.0,0.8746048472079375,1196.9
498029,2024-09-17 08:51:06,2024-09-17 08:50:59,144,67,True,9.429,69.933,56,14.139,27.798,82,76,2428.0,14.5,4.0,6322.352,50.875,542767.625,0.24,,,,,,,,1238,35.699055,51.309864,11,267.67,0.0,0.8746048472079375,1196.9
498529,2024-09-17 08:59:41,2024-09-17 08:51:01,144,67,False,9.357,70.352,51,11.279,15.094,81,76,2421.5,14.5,4.0,6322.363,33.438,543476.5,0.24,,,,,,,,1238,35.699051,51.309628,11,268.8,0.0394444410950716,0.8746048472079375,1196.9
499029,2024-09-17 08:59:41,2024-09-17 08:51:01,144,67,False,9.429,70.375,39,10.57,14.972,82,77,2419.25,14.5,4.0,6322.375,22.688,543895.625,0.24,,,,,,,,1238,35.699051,51.309628,11,268.8,0.0,0.8746048472079375,1196.9
499529,2024-09-17 08:59:41,2024-09-17 08:51:01,144,67,False,9.429,70.397,33,9.008,25.177,82,76,2409.25,14.5,4.0,6322.383,14.188,544262.0,0.24,,,,,,,,1238,35.699051,51.309628,11,268.8,0.0,0.8746048472079375,1196.9
500029,2024-09-17 08:59:41,2024-09-17 08:51:01,144,67,False,9.429,70.847,49,15.045,39.548,82,76,2395.75,14.5,4.0,6322.395,51.312,544610.0,0.24,,,,,,,,1238,35.699051,51.309628,11,268.8,0.0,0.0,1196.9
500529,2024-09-17 08:59:42,2024-09-17 08:51:03,144,67,False,9.5,71.017,74,20.342,35.367,82,76,2412.25,14.5,4.0,6322.406,86.812,545505.0,0.24,,,,,,,,1238,35.699036,51.309162,11,267.73,-0.0373500459926784,0.6972639011475007,1205.2
501029,2024-09-17 08:59:42,2024-09-17 08:51:03,144,67,False,9.5,69.994,74,16.441,22.433,82,76,2417.5,14.5,4.0,6322.414,73.125,546440.25,0.24,,,,,,,,1238,35.699036,51.309162,11,267.73,0.0,0.6972639011475007,1205.2
501529,2024-09-17 08:59:42,2024-09-17 08:51:03,144,67,False,9.5,69.348,57,14.258,29.95,82,77,2426.5,14.5,4.0,6322.426,54.75,547202.375,0.24,,,,,,,,1238,35.699036,51.309162,11,267.73,0.0,0.6972639011475007,1205.2
502029,2024-09-17 08:59:42,2024-09-17 08:51:03,144,67,False,9.5,69.903,63,15.822,35.895,82,77,2436.25,14.5,4.0,6322.438,66.625,547925.125,0.24,,,,,,,,1238,35.699036,51.309162,11,267.73,0.0,0.6972639011475007,1205.2
502529,2024-09-17 08:59:43,2024-09-17 08:51:05,144,67,False,9.5,70.403,72,16.393,32.584,82,77,2445.0,14.5,4.0,6322.449,62.438,549120.062,0.24,,,,,,,,1238,35.699028,51.308701,11,268.78,0.0366519142918793,0.6972639011475007,1205.2
503029,2024-09-17 08:59:43,2024-09-17 08:51:05,144,67,False,9.143,69.716,77,19.648,40.768,82,77,2455.0,14.5,4.0,6322.457,80.188,549917.688,0.24,,,,,,,,1238,35.699028,51.308701,11,268.78,0.0,0.6972639011475007,1205.2
503529,2024-09-17 08:59:43,2024-09-17 08:51:05,144,67,False,9.214,68.862,99,22.16,28.375,82,78,2462.5,14.5,4.0,6322.469,91.875,551314.125,0.24,,,,,,,,1238,35.699028,51.308701,11,268.78,0.0,0.6972639011475007,1205.2
504029,2024-09-17 08:59:43,2024-09-17 08:51:05,144,67,False,9.286,68.328,75,15.848,33.218,82,78,2489.5,14.5,4.0,6322.48,66.0,552668.5,0.24,,,,,,,,1238,35.699028,51.308701,11,268.78,0.0,0.6972639011475007,1205.2
504529,2024-09-17 08:51:09,2024-09-17 08:51:07,144,61,True,9.286,69.103,69,14.391,21.408,82,79,2487.25,14.5,4.0,6322.492,46.938,553790.875,0.24,,,,,,,,1238,35.699017,51.308243,11,268.31,-0.0164060949687456,0.6972639011475007,1205.2
505029,2024-09-17 08:51:09,2024-09-17 08:51:07,144,61,True,9.286,69.095,62,15.291,33.841,81,79,2484.5,14.5,4.0,6322.5,51.688,554343.75,0.24,,,,,,,,1238,35.699017,51.308243,11,268.31,0.0,0.6972639011475007,1205.2
505529,2024-09-17 08:51:09,2024-09-17 08:51:07,144,61,True,9.214,68.774,76,19.104,38.193,81,79,2498.0,14.5,4.0,6322.512,75.938,555226.062,0.24,,,,,,,,1238,35.699017,51.308243,11,268.31,0.0,0.6972639011475007,1205.2
506029,2024-09-17 08:51:09,2024-09-17 08:51:07,144,61,True,9.214,68.485,89,21.795,38.193,81,79,2510.0,14.5,4.0,6322.523,92.5,556464.625,0.24,,,,,,,,1238,35.699017,51.308243,11,268.31,0.0,0.6972639011475007,1205.2
506529,2024-09-17 08:51:11,2024-09-17 08:51:09,144,61,True,9.214,68.538,95,22.057,38.193,82,80,2544.75,14.5,4.0,6322.535,99.062,558073.438,0.24,,,,,,,,1238,35.699001,51.307762,11,267.65,-0.023038346126326,0.6972639011475007,1205.2
507029,2024-09-17 08:51:11,2024-09-17 08:51:09,144,61,True,9.357,67.057,83,15.896,20.062,81,80,2544.25,14.5,4.0,6322.547,67.938,559463.75,0.24,,,,,,,,1238,35.699001,51.307762,11,267.65,0.0,0.6972639011475007,1205.2
507529,2024-09-17 08:51:11,2024-09-17 08:51:09,144,61,True,9.214,67.253,57,13.299,12.787,82,81,2555.5,14.5,4.0,6322.555,30.188,560272.312,0.24,,,,,,,,1238,35.699001,51.307762,11,267.65,0.0,0.6972639011475007,1205.2
508029,2024-09-17 08:51:11,2024-09-17 08:51:09,144,61,True,9.286,67.94,43,11.303,11.038,81,80,2538.5,14.5,4.0,6322.566,13.688,560775.875,0.24,,,,,,,,1238,35.699001,51.307762,11,267.65,0.0,0.6972639011475007,1205.2
508529,2024-09-17 08:51:14,2024-09-17 08:51:11,144,61,True,9.286,68.636,39,10.875,11.456,81,80,2531.25,14.5,4.0,6322.578,7.188,561228.75,0.24,,,,,,,,1238,35.69899,51.307274,11,268.41,0.0265290046303154,0.6972639011475007,1205.2
509029,2024-09-17 08:51:14,2024-09-17 08:51:11,144,61,True,9.286,68.713,39,10.889,0.0,82,79,2504.25,14.5,4.0,6322.59,-10.0,561583.188,0.24,,,,,,,,1238,35.69899,51.307274,11,268.41,0.0,0.6972639011475007,1205.2
509529,2024-09-17 08:51:14,2024-09-17 08:51:11,144,61,True,9.357,69.332,37,9.82,0.0,81,78,2455.25,14.5,4.0,6322.602,-33.25,561847.5,0.24,,,,,,,,1238,35.69899,51.307274,11,268.41,0.0,0.6972639011475007,1205.2
510029,2024-09-17 08:51:14,2024-09-17 08:51:11,144,61,True,9.286,69.889,31,7.91,19.119,82,77,2461.0,14.5,4.0,6322.609,6.625,561866.875,0.24,,,,,,,,1238,35.69899,51.307274,11,268.41,0.0,0.6972639011475007,1205.2
510529,2024-09-17 08:59:45,2024-09-17 08:51:13,144,61,False,9.5,69.998,32,9.154,0.0,82,77,2467.75,14.5,4.0,6322.621,1.312,562228.812,0.24,,,,,,,,1238,35.698978,51.306786,11,268.27,-0.0048869219055856,0.6972639011475007,1205.2
511029,2024-09-17 08:59:45,2024-09-17 08:51:13,144,61,False,9.571,70.489,30,7.783,0.0,81,76,2427.0,14.5,4.0,6322.633,-16.375,562488.188,0.24,,,,,,,,1238,35.698978,51.306786,11,268.27,0.0,0.6972639011475007,1205.2
511529,2024-09-17 08:59:45,2024-09-17 08:51:13,144,61,False,9.571,71.048,27,7.748,30.42,81,75,2414.75,12.2,4.0,6322.645,8.0,562618.25,0.24,,,,,,,,1238,35.698978,51.306786,11,268.27,0.0,0.6972639011475007,1205.2
512029,2024-09-17 08:59:45,2024-09-17 08:51:13,144,61,False,9.5,71.355,54,15.908,40.427,82,75,2392.75,14.5,4.0,6322.652,57.562,563114.562,0.24,,,,,,,,1238,35.698978,51.306786,11,268.27,0.0,0.6972639011475007,1205.2
512529,2024-09-17 08:51:18,2024-09-17 08:51:15,144,61,True,9.5,71.631,83,25.555,41.678,81,76,2390.0,14.5,4.0,6322.664,102.938,564299.062,0.24,,,,,,,,1238,35.698971,51.306324,11,268.93,0.023038346126326,0.6972639011475007,1205.2
513029,2024-09-17 08:51:18,2024-09-17 08:51:15,144,61,True,9.429,71.527,87,18.09,24.713,81,76,2412.75,14.5,4.0,6322.676,90.812,565465.062,0.24,,,,,,,,1238,35.698971,51.306324,11,268.93,0.0,0.6972639011475007,1205.2
513529,2024-09-17 08:51:18,2024-09-17 08:51:15,144,61,True,9.5,71.276,62,15.295,37.653,81,77,2425.0,14.5,4.0,6322.684,69.312,566398.0,0.24,,,,,,,,1238,35.698971,51.306324,11,268.93,0.0,0.6972639011475007,1205.2
514029,2024-09-17 08:51:18,2024-09-17 08:51:15,144,61,True,9.5,71.639,76,18.848,38.318,81,77,2445.0,14.5,4.0,6322.695,91.812,567375.562,0.24,,,,,,,,1238,35.698971,51.306324,11,268.93,0.0,0.6972639011475007,1205.2
514529,2024-09-17 08:59:47,2024-09-17 08:51:17,144,61,False,9.571,71.063,80,17.885,38.287,81,78,2473.0,14.5,4.0,6322.707,91.188,568889.5,0.24,,,,,,,,1238,35.698959,51.305859,11,268.18,-0.0261799387799149,0.6972639011475007,1205.2
515029,2024-09-17 08:59:47,2024-09-17 08:51:17,144,61,False,9.5,70.859,89,23.422,45.395,81,79,2508.25,14.5,4.0,6322.719,115.062,569999.875,0.24,,,,,,,,1238,35.698959,51.305859,11,268.18,0.0,0.6972639011475007,1205.2
515529,2024-09-17 08:59:47,2024-09-17 08:51:17,144,61,False,9.5,70.361,80,14.004,0.0,81,80,2535.75,14.5,4.0,6322.727,62.0,571706.25,0.24,,,,,,,,1238,35.698959,51.305859,11,268.18,0.0,0.6972639011475007,1205.2
516029,2024-09-17 08:59:47,2024-09-17 08:51:17,144,61,False,9.5,70.933,36,8.303,0.0,80,80,2536.0,14.5,4.0,6322.738,1.812,572287.562,0.24,,,,,,,,1238,35.698959,51.305859,11,268.18,0.0,0.6972639011475007,1205.2
516529,2024-09-17 08:51:22,2024-09-17 08:51:19,144,100,True,9.5,71.761,28,6.924,0.0,81,80,2551.75,14.5,4.0,6322.75,-24.625,572496.062,0.24,,,,,,,,1238,35.698948,51.30537,11,268.41,0.0080285145591745,0.6972639011475007,1205.2
517029,2024-09-17 08:51:22,2024-09-17 08:51:19,144,100,True,9.5,72.075,28,6.912,0.0,81,80,2524.0,14.5,4.0,6322.762,-24.5,572509.625,0.24,,,,,,,,1238,35.698948,51.30537,11,268.41,0.0,0.6972639011475007,1205.2
517529,2024-09-17 08:51:22,2024-09-17 08:51:19,144,100,True,9.571,72.123,28,7.051,0.0,81,79,2505.75,14.5,4.0,6322.773,-24.438,572509.625,0.24,,,,,,,,1238,35.698948,51.30537,11,268.41,0.0,0.6972639011475007,1205.2
518029,2024-09-17 08:51:22,2024-09-17 08:51:19,144,100,True,9.571,72.518,28,7.031,0.0,81,79,2494.5,14.5,4.0,6322.781,-24.25,572509.625,0.24,,,,,,,,1238,35.698948,51.30537,11,268.41,0.0,0.6972639011475007,1205.2
518529,2024-09-17 08:59:48,2024-09-17 08:51:21,144,100,False,9.571,73.07,28,6.984,0.0,81,78,2470.5,14.5,4.0,6322.793,-24.062,572509.625,0.24,,,,,,,,1238,35.698933,51.304882,11,267.83,-0.0202458193231356,0.6972639011475007,1205.2
519029,2024-09-17 08:59:48,2024-09-17 08:51:21,144,100,False,9.571,73.449,28,6.984,0.0,81,78,2458.75,14.5,4.0,6322.805,-23.938,572509.625,0.24,,,,,,,,1238,35.698933,51.304882,11,267.83,0.0,0.6972639011475007,1205.2
519529,2024-09-17 08:59:48,2024-09-17 08:51:21,144,100,False,9.571,73.712,27,6.973,0.0,80,77,2442.0,14.5,4.0,6322.816,-23.625,572509.625,0.24,,,,,,,,1238,35.698933,51.304882,11,267.83,0.0,0.6972639011475007,1205.2
520029,2024-09-17 08:59:48,2024-09-17 08:51:21,144,100,False,9.571,73.831,28,6.898,0.0,80,77,2422.0,14.5,4.0,6322.824,-23.812,572509.625,0.24,,,,,,,,1238,35.698933,51.304882,11,267.83,0.0,0.6972639011475007,1205.2
520529,2024-09-17 08:51:26,2024-09-17 08:51:23,144,100,True,9.571,74.056,28,6.855,0.0,80,76,2405.5,14.5,4.0,6322.836,-23.562,572509.625,0.24,,,,,,,,1238,35.698921,51.304409,11,268.21,0.0132645023151567,0.6972639011475007,1205.2
521029,2024-09-17 08:51:26,2024-09-17 08:51:23,144,100,True,9.571,74.258,27,6.936,21.939,80,76,2432.75,12.2,4.0,6322.848,5.875,572509.625,0.24,,,,,,,,1238,35.698921,51.304409,11,268.21,0.0,0.6972639011475007,1205.2
521529,2024-09-17 08:51:26,2024-09-17 08:51:23,144,100,True,9.5,73.891,35,10.881,26.822,81,76,2407.75,14.2,4.0,6322.855,22.312,572956.0,0.24,,,,,,,,1238,35.698921,51.304409,11,268.21,0.0,0.6972639011475007,1205.2
522029,2024-09-17 08:51:26,2024-09-17 08:51:23,144,100,True,9.5,73.992,48,14.086,34.387,80,76,2399.75,14.5,4.0,6322.867,43.438,573507.0,0.24,,,,,,,,1238,35.698921,51.304409,11,268.21,0.0,0.6972639011475007,1205.2
522529,2024-09-17 08:59:49,2024-09-17 08:51:25,144,100,False,9.5,74.279,64,17.459,34.332,80,76,2428.0,14.5,4.0,6322.879,72.375,574330.938,0.24,,,,,,,,1238,35.69891,51.303947,11,268.32,0.003839724354388,0.6972639011475007,1205.2
523029,2024-09-17 08:59:49,2024-09-17 08:51:25,144,100,False,9.5,73.753,67,16.064,24.875,80,77,2434.0,14.5,4.0,6322.891,67.5,575310.438,0.24,,,,,,,,1238,35.69891,51.303947,11,268.32,0.0,0.6972639011475007,1205.2
523529,2024-09-17 08:59:49,2024-09-17 08:51:25,144,100,False,9.429,73.28,53,13.838,23.26,80,77,2462.25,14.5,4.0,6322.898,46.875,576111.0,0.24,,,,,,,,1238,35.69891,51.303947,11,268.32,0.0,0.6972639011475007,1205.2
524029,2024-09-17 08:59:49,2024-09-17 08:51:25,144,100,False,9.5,73.56,49,12.793,25.208,80,78,2467.25,14.5,4.0,6322.91,36.812,576785.25,0.24,,,,,,,,1238,35.69891,51.303947,11,268.32,0.0,0.6972639011475007,1205.2
524529,2024-09-17 08:51:32,2024-09-17 08:51:27,144,100,True,9.5,73.812,51,11.922,11.182,80,78,2482.0,14.5,4.0,6322.922,33.125,577552.5,0.24,,,,,,,,1238,35.698902,51.303474,11,268.81,0.0171042266695447,0.6972639011475007,1205.2
525029,2024-09-17 08:51:32,2024-09-17 08:51:27,144,100,True,9.571,73.489,42,12.66,30.997,81,79,2481.5,14.5,4.0,6322.934,33.938,578024.625,0.24,,,,,,,,1238,35.698902,51.303474,11,268.81,0.0,0.6972639011475007,1205.2
525529,2024-09-17 08:51:32,2024-09-17 08:51:27,144,100,True,9.5,73.199,55,14.795,27.515,80,79,2503.75,14.5,4.0,6322.941,50.188,578636.062,0.24,,,,,,,,1238,35.698902,51.303474,11,268.81,0.0,0.6972639011475007,1205.2
526029,2024-09-17 08:51:32,2024-09-17 08:51:27,144,100,True,9.429,72.938,66,18.682,39.45,80,79,2517.75,14.5,4.0,6322.953,65.75,579405.125,0.24,,,,,,,,1238,35.698902,51.303474,11,268.81,0.0,0.6972639011475007,1205.2
526529,2024-09-17 08:59:50,2024-09-17 08:51:29,144,100,False,9.143,72.546,57,13.357,0.0,79,80,2512.5,14.5,4.0,6322.965,11.938,580646.375,0.24,,,,,,,,1238,35.698875,51.302994,11,266.04,-0.0966912405604852,0.6972639011475007,1205.2
527029,2024-09-17 08:59:50,2024-09-17 08:51:29,144,100,False,9.143,72.782,40,10.066,16.333,80,79,2508.0,14.5,4.0,6322.977,6.125,581098.625,0.24,,,,,,,,1238,35.698875,51.302994,11,266.04,0.0,0.6972639011475007,1205.2
527529,2024-09-17 08:59:50,2024-09-17 08:51:29,144,100,False,9.143,72.719,49,14.053,30.414,80,79,2519.0,14.5,4.0,6322.988,27.5,581549.688,0.24,,,,,,,,1238,35.698875,51.302994,11,266.04,0.0,0.6972639011475007,1205.2
528029,2024-09-17 08:59:50,2024-09-17 08:51:29,144,100,False,9.214,72.349,60,16.381,37.738,80,79,2516.75,14.5,4.0,6322.996,51.5,582239.25,0.24,,,,,,,,1238,35.698875,51.302994,11,266.04,0.0,0.6972639011475007,1205.2
528529,2024-09-17 08:59:52,2024-09-17 08:51:31,144,100,False,9.214,71.467,85,23.781,40.234,80,80,2530.75,14.5,4.0,6323.008,89.125,583518.125,0.24,,,,,,,,1238,35.698868,51.302513,11,268.97,0.102276294166868,0.6972639011475007,1205.2
529029,2024-09-17 08:59:52,2024-09-17 08:51:31,144,100,False,9.214,70.399,85,16.838,24.548,80,81,2556.25,14.5,4.0,6323.02,72.562,584799.688,0.24,,,,,,,,1238,35.698868,51.302513,11,268.97,0.0,0.6972639011475007,1205.2
529529,2024-09-17 08:59:52,2024-09-17 08:51:31,144,100,False,9.214,69.202,63,15.805,33.548,81,81,2567.75,14.5,4.0,6323.031,53.938,585817.562,0.24,,,,,,,,1238,35.698868,51.302513,11,268.97,0.0,0.6972639011475007,1205.2
530029,2024-09-17 08:59:52,2024-09-17 08:51:31,144,100,False,9.286,67.655,72,17.846,35.968,80,82,2578.0,14.5,4.0,6323.043,71.188,586769.75,0.24,,,,,,,,1238,35.698868,51.302513,11,268.97,0.0,0.6972639011475007,1205.2
530529,2024-09-17 08:51:36,2024-09-17 08:51:33,144,70,True,9.286,65.987,61,15.074,33.591,80,82,2594.0,14.5,4.0,6323.055,48.812,588046.812,0.24,,,,,,,,1238,35.698868,51.302017,11,270.0,0.0359537825910822,0.6972639011475007,1205.2
531029,2024-09-17 08:51:36,2024-09-17 08:51:33,144,70,True,9.214,65.232,70,17.334,34.18,80,82,2607.25,14.5,4.0,6323.062,63.938,588733.812,0.24,,,,,,,,1238,35.698868,51.302017,11,270.0,0.0,0.6972639011475007,1205.2
531529,2024-09-17 08:51:36,2024-09-17 08:51:33,144,70,True,9.286,63.806,76,18.463,34.494,80,83,2624.0,14.5,4.0,6323.074,73.688,589901.5,0.24,,,,,,,,1238,35.698868,51.302017,11,270.0,0.0,0.6972639011475007,1205.2
