time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
389934,2024-09-19 09:47:34,2024-09-19 09:47:31,154,83,True,9.357,31.622,111,46.975,61.691,83,48,2203.0,14.5,3.0,6418.922,116.438,372955.688,0.483,,,,,,,,1284,35.715763,51.267284,12,323.25,0.0,0.7439024390238458,1261.1
390434,2024-09-19 09:57:06,2024-09-19 09:47:33,154,83,False,9.357,32.734,125,51.354,36.465,83,50,2302.75,14.5,3.0,6418.926,130.625,374995.125,0.483,,,,,,,,1284,35.715965,51.267124,12,327.25,0.1396263401595464,0.7439024390238458,1261.1
390934,2024-09-19 09:57:06,2024-09-19 09:47:33,154,83,False,9.286,32.245,105,18.215,24.722,83,52,2371.75,14.5,3.0,6418.934,90.25,376711.188,0.483,,,,,,,,1284,35.715965,51.267124,12,327.25,0.0,0.7439024390238458,1261.1
391434,2024-09-19 09:57:06,2024-09-19 09:47:33,154,83,False,9.286,33.452,65,13.342,28.763,83,54,2442.0,14.5,3.0,6418.941,47.938,377659.156,0.483,,,,,,,,1284,35.715965,51.267124,12,327.25,0.0,0.7439024390238458,1261.1
391934,2024-09-19 09:57:06,2024-09-19 09:47:33,154,83,False,9.357,34.538,70,16.961,40.292,83,54,2459.75,14.5,3.0,6418.949,70.5,378389.688,0.483,,,,,,,,1284,35.715965,51.267124,12,327.25,0.0,0.7439024390238458,1261.1
392434,2024-09-19 09:47:38,2024-09-19 09:47:35,154,83,True,9.357,35.516,91,19.58,32.004,83,55,2505.75,14.5,3.0,6418.957,87.5,380215.0,0.483,,,,,,,,1284,35.716198,51.266945,12,328.05,0.0279252680319096,0.7439024390238458,1261.1
392934,2024-09-19 09:47:38,2024-09-19 09:47:35,154,83,True,9.286,36.552,82,16.705,32.419,83,52,2541.75,14.5,3.0,6418.965,75.875,381180.938,0.483,,,,,,,,1284,35.716198,51.266945,12,328.05,0.0,0.7439024390238458,1261.1
393434,2024-09-19 09:47:38,2024-09-19 09:47:35,154,83,True,9.357,38.034,80,17.271,27.75,83,57,2574.75,14.5,3.0,6418.973,76.0,382366.344,0.483,,,,,,,,1284,35.716198,51.266945,12,328.05,0.0,0.7439024390238458,1261.1
393934,2024-09-19 09:47:38,2024-09-19 09:47:35,154,83,True,9.429,38.976,70,15.143,27.811,83,57,2606.0,14.5,3.0,6418.98,58.938,383507.344,0.483,,,,,,,,1284,35.716198,51.266945,12,328.05,0.0,0.7439024390238458,1261.1
394434,2024-09-19 09:57:07,2024-09-19 09:47:37,154,83,False,9.357,39.667,68,14.949,27.853,83,58,2625.75,14.5,3.0,6418.988,54.0,384556.656,0.483,,,,,,,,1285,35.716442,51.266758,12,328.11,0.0020943951023932,0.7439024390238458,1261.1
394934,2024-09-19 09:57:07,2024-09-19 09:47:37,154,83,False,9.357,40.445,67,15.303,27.853,83,58,2627.25,14.5,3.0,6418.996,54.625,385272.594,0.483,,,,,,,,1285,35.716442,51.266758,12,328.11,0.0,0.7439024390238458,1261.1
395434,2024-09-19 09:57:07,2024-09-19 09:47:37,154,83,False,9.357,41.812,74,17.998,37.903,82,58,2630.5,14.5,3.0,6419.004,70.75,386188.875,0.483,,,,,,,,1285,35.716442,51.266758,12,328.11,0.0,0.7439024390238458,1261.1
395934,2024-09-19 09:57:07,2024-09-19 09:47:37,154,83,False,9.357,41.749,84,18.762,30.743,83,58,2650.75,14.5,3.0,6419.012,78.938,387438.5,0.483,,,,,,,,1285,35.716442,51.266758,12,328.11,0.0,0.7439024390238458,1261.1
396434,2024-09-19 09:47:41,2024-09-19 09:47:39,154,83,True,9.357,41.692,73,15.967,36.414,82,59,2677.5,14.5,3.0,6419.02,64.812,388953.0,0.483,,,,,,,,1286,35.71669,51.266579,12,329.63,0.0530580092606269,0.7439024390238458,1261.1
396934,2024-09-19 09:47:41,2024-09-19 09:47:39,154,83,True,9.357,41.875,81,18.492,35.257,82,59,2698.75,14.5,3.0,6419.027,82.5,389777.688,0.483,,,,,,,,1286,35.71669,51.266579,12,329.63,0.0,0.7439024390238458,1261.1
397434,2024-09-19 09:47:41,2024-09-19 09:47:39,154,83,True,9.429,41.805,74,16.152,33.978,82,60,2712.5,14.5,3.0,6419.035,79.188,391034.375,0.483,,,,,,,,1286,35.71669,51.266579,12,329.63,0.0,0.7439024390238458,1261.1
397934,2024-09-19 09:47:41,2024-09-19 09:47:39,154,83,True,9.5,39.35,73,16.119,24.896,83,60,2716.75,14.6,3.0,6419.043,78.625,392122.938,0.483,,,,,,,,1286,35.71669,51.266579,12,329.63,0.0,0.7439024390238458,1261.1
398434,2024-09-19 09:47:43,2024-09-19 09:47:41,154,83,True,9.429,38.435,27,5.406,23.575,81,60,2455.75,14.5,3.0,6419.051,2.625,392740.062,0.483,,,,,,,,1288,35.716961,51.266415,12,333.83,0.1466076571675233,0.7439024390238458,1261.1
398934,2024-09-19 09:47:43,2024-09-19 09:47:41,154,83,True,9.571,38.435,38,11.611,44.849,82,59,2011.5,14.5,4.0,6419.059,44.188,392918.562,0.483,,,,,,,,1288,35.716961,51.266415,12,333.83,0.0,0.7439024390238458,1261.1
399434,2024-09-19 09:47:43,2024-09-19 09:47:41,154,83,True,9.5,38.16,89,27.148,52.573,83,59,1935.25,14.5,4.0,6419.07,107.438,393626.75,0.483,,,,,,,,1288,35.716961,51.266415,12,333.83,0.0,0.7439024390238458,1261.1
399934,2024-09-19 09:47:43,2024-09-19 09:47:41,154,83,True,9.571,37.912,102,31.318,34.818,83,60,1874.75,14.5,4.0,6419.078,114.375,394721.094,0.483,,,,,,,,1288,35.716961,51.266415,12,333.83,0.0,0.0,1261.1
400434,2024-09-19 09:47:45,2024-09-19 09:47:43,154,100,True,9.571,36.043,78,14.453,27.145,83,60,1912.5,14.5,4.0,6419.086,82.062,395844.656,0.483,,,,,,,,1288,35.717243,51.2663,12,341.68,0.2740166925631105,-0.0795755968170042,1267.2
400934,2024-09-19 09:47:45,2024-09-19 09:47:43,154,100,True,9.5,34.595,59,10.943,16.235,83,61,1930.5,14.5,4.0,6419.094,47.688,396409.062,0.483,,,,,,,,1288,35.717243,51.2663,12,341.68,0.0,-0.0795755968170042,1267.2
401434,2024-09-19 09:47:45,2024-09-19 09:47:43,154,100,True,9.5,34.979,42,8.336,11.752,83,61,1921.25,14.5,4.0,6419.102,23.75,396780.875,0.483,,,,,,,,1288,35.717243,51.2663,12,341.68,0.0,-0.0795755968170042,1267.2
401934,2024-09-19 09:47:45,2024-09-19 09:47:43,154,100,True,9.571,35.207,36,7.561,12.149,83,61,1920.0,14.5,4.0,6419.109,18.062,397038.188,0.483,,,,,,,,1288,35.717243,51.2663,12,341.68,0.0,-0.0795755968170042,1267.2
402434,2024-09-19 09:47:47,2024-09-19 09:47:45,154,100,True,9.571,36.823,36,8.92,21.292,83,60,1915.25,14.5,4.0,6419.117,22.688,397326.25,0.483,,,,,,,,1289,35.717537,51.26622,12,347.54,0.2045525883337359,-0.0795755968170042,1267.2
402934,2024-09-19 09:47:47,2024-09-19 09:47:45,154,100,True,9.571,38.043,42,9.404,0.0,82,60,1909.25,14.5,4.0,6419.129,1.5,397574.125,0.483,,,,,,,,1289,35.717537,51.26622,12,347.54,0.0,-0.0795755968170042,1267.2
403434,2024-09-19 09:47:47,2024-09-19 09:47:45,154,100,True,9.5,38.67,27,4.549,0.0,83,60,1893.25,14.5,4.0,6419.137,-9.875,397829.0,0.483,,,,,,,,1289,35.717537,51.26622,12,347.54,0.0,-0.0795755968170042,1267.2
403934,2024-09-19 09:47:47,2024-09-19 09:47:45,154,100,True,9.571,40.215,25,3.23,0.0,83,60,1555.0,14.5,5.0,6419.145,-11.875,397998.781,0.483,,,,,,,,1289,35.717537,51.26622,12,347.54,0.0,-0.0795755968170042,1267.2
404434,2024-09-19 09:47:49,2024-09-19 09:47:47,154,100,True,9.429,41.095,27,3.283,0.0,83,59,1143.0,14.5,6.0,6419.152,-13.0,398155.375,0.483,,,,,,,,1289,35.717831,51.266136,12,346.94,-0.0209439510239327,-0.0795755968170042,1267.2
404934,2024-09-19 09:47:49,2024-09-19 09:47:47,154,100,True,9.571,42.123,30,2.59,0.0,83,59,955.5,14.5,6.0,6419.16,-6.625,398267.594,0.483,,,,,,,,1289,35.717831,51.266136,12,346.94,0.0,-0.0795755968170042,1267.2
405434,2024-09-19 09:47:49,2024-09-19 09:47:47,154,100,True,9.5,42.342,29,2.334,0.0,83,58,883.5,14.5,6.0,6419.168,-1.938,398387.938,0.483,,,,,,,,1289,35.717831,51.266136,12,346.94,0.0,-0.0795755968170042,1267.2
405934,2024-09-19 09:47:49,2024-09-19 09:47:47,154,100,True,9.571,43.52,29,2.309,0.0,83,58,841.0,14.5,6.0,6419.176,-4.5,398487.812,0.483,,,,,,,,1289,35.717831,51.266136,12,346.94,0.0,-0.0795755968170042,1267.2
406434,2024-09-19 09:47:51,2024-09-19 09:47:49,154,100,True,9.571,44.07,29,2.148,0.0,83,58,814.0,14.5,6.0,6419.184,-1.438,398600.219,0.483,,,,,,,,1289,35.718113,51.266071,12,349.4,0.0858701991981203,-0.0795755968170042,1267.2
406934,2024-09-19 09:47:51,2024-09-19 09:47:49,154,100,True,9.5,44.565,29,2.119,0.0,83,57,797.25,14.5,6.0,6419.191,-1.562,398675.25,0.483,,,,,,,,1289,35.718113,51.266071,12,349.4,0.0,-0.0795755968170042,1267.2
407434,2024-09-19 09:47:51,2024-09-19 09:47:49,154,100,True,9.571,44.853,29,2.031,0.0,83,57,787.75,14.5,6.0,6419.199,-1.625,398770.875,0.483,,,,,,,,1289,35.718113,51.266071,12,349.4,0.0,-0.0795755968170042,1267.2
407934,2024-09-19 09:47:51,2024-09-19 09:47:49,154,100,True,9.571,45.27,29,2.156,22.964,83,57,774.0,14.5,6.0,6419.207,2.562,398857.562,0.483,,,,,,,,1289,35.718113,51.266071,12,349.4,0.0,-0.0795755968170042,1267.2
408434,2024-09-19 09:57:09,2024-09-19 09:47:51,154,100,False,9.643,45.88,43,11.58,20.657,82,56,1824.0,14.5,4.0,6419.215,37.688,399030.562,0.483,,,,,,,,1289,35.718391,51.266014,12,350.55,0.0401425727958707,-0.0795755968170042,1267.2
408934,2024-09-19 09:57:09,2024-09-19 09:47:51,154,100,False,9.643,47.135,44,9.229,25.641,81,56,1785.5,14.5,4.0,6419.223,31.438,399336.875,0.483,,,,,,,,1289,35.718391,51.266014,12,350.55,0.0,-0.0795755968170042,1267.2
409434,2024-09-19 09:57:09,2024-09-19 09:47:51,154,100,False,9.643,47.01,51,11.51,24.332,83,56,1777.25,14.5,4.0,6419.23,45.75,399671.344,0.483,,,,,,,,1289,35.718391,51.266014,12,350.55,0.0,-0.0795755968170042,1267.2
409934,2024-09-19 09:57:09,2024-09-19 09:47:51,154,100,False,9.643,47.917,49,10.381,20.828,83,56,1785.5,14.5,4.0,6419.238,38.938,400113.469,0.483,,,,,,,,1289,35.718391,51.266014,12,350.55,0.0,-0.0795755968170042,1267.2
410434,2024-09-19 09:47:55,2024-09-19 09:47:53,154,70,True,9.571,47.87,32,4.826,0.0,83,56,1794.75,14.5,4.0,6419.246,3.75,400553.844,0.483,,,,,,,,1289,35.71867,51.265957,12,350.58,0.0010471975511956,-0.0795755968170042,1267.2
410934,2024-09-19 09:47:55,2024-09-19 09:47:53,154,70,True,9.5,48.691,26,4.113,0.0,83,56,1702.5,14.5,4.0,6419.254,-10.062,400697.844,0.483,,,,,,,,1289,35.71867,51.265957,12,350.58,0.0,-0.0795755968170042,1267.2
411434,2024-09-19 09:47:55,2024-09-19 09:47:53,154,70,True,9.5,49.43,30,6.361,0.0,83,56,1421.0,14.5,5.0,6419.262,-13.562,400855.125,0.483,,,,,,,,1289,35.71867,51.265957,12,350.58,0.0,-0.0795755968170042,1267.2
411934,2024-09-19 09:47:55,2024-09-19 09:47:53,154,70,True,8.929,50.604,37,5.035,0.0,83,55,1151.75,14.5,6.0,6419.27,-14.812,401062.188,0.483,,,,,,,,1289,35.71867,51.265957,12,350.58,0.0,-0.0795755968170042,1267.2
412434,2024-09-19 09:47:57,2024-09-19 09:47:55,154,70,True,9.143,52.642,39,4.549,0.0,82,52,988.75,14.5,6.0,6419.277,-14.625,401285.375,0.483,,,,,,,,1289,35.718803,51.265926,12,349.28,-0.0453785605518529,-0.0795755968170042,1267.2
412934,2024-09-19 09:47:57,2024-09-19 09:47:55,154,70,True,9.429,54.005,37,4.297,0.0,83,49,917.75,14.5,6.0,6419.285,-11.312,401419.719,0.483,,,,,,,,1289,35.718803,51.265926,12,349.28,0.0,-0.0795755968170042,1267.2
413434,2024-09-19 09:47:57,2024-09-19 09:47:55,154,70,True,9.429,55.703,40,4.072,0.0,83,47,866.75,14.5,6.0,6419.293,-9.188,401574.188,0.483,,,,,,,,1289,35.718803,51.265926,12,349.28,0.0,-0.0795755968170042,1267.2
413934,2024-09-19 09:47:57,2024-09-19 09:47:55,154,70,True,9.357,57.231,39,3.68,0.0,83,45,839.25,14.5,6.0,6419.297,-7.375,401736.469,0.483,,,,,,,,1289,35.718803,51.265926,12,349.28,0.0,-0.0795755968170042,1267.2
414434,2024-09-19 09:47:59,2024-09-19 09:47:57,154,70,True,9.214,58.449,39,3.668,0.0,83,41,790.25,14.5,6.0,6419.305,-3.438,401888.25,0.483,,,,,,,,1289,35.71904,51.265877,12,350.47,0.0415388361974669,-0.0795755968170042,1267.2
414934,2024-09-19 09:47:59,2024-09-19 09:47:57,154,70,True,9.429,61.702,41,3.777,0.0,83,37,748.0,14.5,6.0,6419.309,-1.375,402000.812,0.483,,,,,,,,1289,35.71904,51.265877,12,350.47,0.0,-0.0795755968170042,1267.2
415434,2024-09-19 09:47:59,2024-09-19 09:47:57,154,70,True,9.286,63.218,42,3.518,0.0,83,35,740.5,14.5,6.0,6419.316,-2.125,402139.5,0.483,,,,,,,,1289,35.71904,51.265877,12,350.47,0.0,-0.0795755968170042,1267.2
415934,2024-09-19 09:47:59,2024-09-19 09:47:57,154,70,True,9.357,65.131,44,3.795,0.0,82,33,704.75,14.5,5.0,6419.32,-2.625,402266.562,0.483,,,,,,,,1289,35.71904,51.265877,12,350.47,0.0,-0.0795755968170042,1267.2
416434,2024-09-19 09:48:01,2024-09-19 09:47:59,154,70,True,9.357,67.912,48,4.168,0.0,82,29,710.5,14.5,5.0,6419.324,2.25,402415.688,0.483,,,,,,,,1289,35.719212,51.265789,12,337.44,-0.4548328030697233,-0.0795755968170042,1267.2
416934,2024-09-19 09:48:01,2024-09-19 09:47:59,154,70,True,9.357,70.415,49,4.553,0.0,83,26,842.5,14.5,4.0,6419.328,-4.5,402554.188,0.483,,,,,,,,1289,35.719212,51.265789,12,337.44,0.0,-0.0795755968170042,1267.2
417434,2024-09-19 09:48:01,2024-09-19 09:47:59,154,70,True,9.357,72.668,45,4.443,0.0,82,25,853.25,14.5,4.0,6419.332,-1.5,402716.469,0.483,,,,,,,,1289,35.719212,51.265789,12,337.44,0.0,-0.0795755968170042,1267.2
417934,2024-09-19 09:48:01,2024-09-19 09:47:59,154,70,True,9.286,74.695,45,4.316,0.0,83,23,837.0,14.5,4.0,6419.336,-1.125,402867.25,0.483,,,,,,,,1289,35.719212,51.265789,12,337.44,0.0,-0.0795755968170042,1267.2
418434,2024-09-19 09:48:03,2024-09-19 09:48:01,154,70,True,9.286,76.52,44,4.373,0.0,83,22,839.75,14.5,3.0,6419.34,-1.0,403042.812,0.483,,,,,,,,1289,35.719254,51.265648,12,290.15,-1.650732406536238,-0.0795755968170042,1267.2
418934,2024-09-19 09:48:03,2024-09-19 09:48:01,154,70,True,9.5,78.162,43,5.297,45.352,83,21,867.5,14.5,3.0,6419.34,1.75,403172.375,0.483,,,,,,,,1289,35.719254,51.265648,12,290.15,0.0,-0.0795755968170042,1267.2
419434,2024-09-19 09:48:03,2024-09-19 09:48:01,154,70,True,9.5,79.64,87,22.607,39.307,83,21,1039.0,14.5,3.0,6419.344,66.062,403476.125,0.483,,,,,,,,1289,35.719254,51.265648,12,290.15,0.0,-0.0795755968170042,1267.2
419934,2024-09-19 09:48:03,2024-09-19 09:48:01,154,70,True,9.429,79.872,40,5.482,0.0,82,21,1544.5,14.5,2.0,6419.348,-11.625,404002.562,0.483,,,,,,,,1289,35.719254,51.265648,12,290.15,0.0,-0.0795755968170042,1267.2
420434,2024-09-19 09:48:05,2024-09-19 09:48:03,154,70,True,9.429,81.179,46,14.684,61.923,82,20,1358.5,14.5,2.0,6419.352,65.625,404164.062,0.483,,,,,,,,1289,35.719181,51.265568,12,221.66,-2.390752009381832,-0.0795755968170042,1267.2
420934,2024-09-19 09:48:05,2024-09-19 09:48:03,154,70,True,9.429,82.159,90,32.568,57.727,82,20,1900.25,14.5,2.0,6419.352,91.438,404781.75,0.483,,,,,,,,1289,35.719181,51.265568,12,221.66,0.0,-0.0795755968170042,1267.2
421434,2024-09-19 09:48:05,2024-09-19 09:48:03,154,70,True,9.357,79.982,99,43.072,57.727,83,23,1640.5,14.5,2.0,6419.355,96.938,405793.0,0.483,,,,,,,,1289,35.719181,51.265568,12,221.66,0.0,-0.0795755968170042,1267.2
421934,2024-09-19 09:48:05,2024-09-19 09:48:03,154,70,True,9.357,78.337,108,90.365,61.606,83,26,1869.75,14.5,2.0,6419.359,108.875,406931.656,0.483,,,,,,,,1289,35.719181,51.265568,12,221.66,0.0,-0.0795755968170042,1267.2
422434,2024-09-19 09:48:07,2024-09-19 09:48:05,154,70,True,9.214,73.954,123,99.943,45.624,82,29,2136.5,14.5,2.0,6419.363,131.062,408659.25,0.483,,,,,,,,1289,35.71907,51.265602,12,166.03,-1.941853325768891,-0.0795755968170042,1267.2
422934,2024-09-19 09:48:07,2024-09-19 09:48:05,154,70,True,9.286,69.775,127,43.102,29.633,83,32,2373.5,14.5,2.0,6419.367,131.0,410468.875,0.483,,,,,,,,1289,35.71907,51.265602,12,166.03,0.0,-0.0795755968170042,1267.2
423434,2024-09-19 09:48:07,2024-09-19 09:48:05,154,70,True,9.429,66.366,80,16.027,34.851,82,36,2607.75,14.5,2.0,6419.371,70.938,412107.469,0.483,,,,,,,,1289,35.71907,51.265602,12,166.03,0.0,-0.0795755968170042,1267.2
423934,2024-09-19 09:48:07,2024-09-19 09:48:05,154,70,True,9.357,63.729,98,26.562,52.325,83,38,2779.0,14.5,2.0,6419.375,112.125,413311.688,0.483,,,,,,,,1289,35.71907,51.265602,12,166.03,0.0,-0.0795755968170042,1267.2
424434,2024-09-19 09:48:09,2024-09-19 09:48:07,154,70,True,9.214,59.944,117,36.559,26.675,82,42,3062.0,14.5,2.0,6419.383,128.375,415932.344,0.483,,,,,,,,1289,35.718918,51.26569,12,154.82,-0.391302818297129,-0.0795755968170042,1267.2
424934,2024-09-19 09:48:09,2024-09-19 09:48:07,154,70,True,9.357,56.734,40,7.461,0.0,79,44,2989.5,14.5,2.0,6419.387,-3.312,417486.062,0.483,,,,,,,,1289,35.718918,51.26569,12,154.82,0.0,-0.0795755968170042,1267.2
425434,2024-09-19 09:48:09,2024-09-19 09:48:07,154,70,True,9.429,56.473,42,11.494,45.99,82,45,2214.0,14.5,3.0,6419.395,33.75,417695.0,0.483,,,,,,,,1289,35.718918,51.26569,12,154.82,0.0,-0.0795755968170042,1267.2
425934,2024-09-19 09:48:09,2024-09-19 09:48:07,154,70,True,9.429,54.669,87,25.42,52.042,83,45,2045.5,14.5,3.0,6419.398,107.062,418374.438,0.483,,,,,,,,1289,35.718918,51.26569,12,154.82,0.0,-0.0795755968170042,1267.2
426434,2024-09-19 09:48:11,2024-09-19 09:48:09,154,70,True,9.5,52.81,108,38.148,53.351,83,47,2151.75,14.5,3.0,6419.406,128.0,419816.562,0.483,,,,,,,,1289,35.718716,51.265797,12,156.73,0.0666715774261832,-0.0795755968170042,1267.2
426934,2024-09-19 09:48:11,2024-09-19 09:48:09,154,70,True,9.571,51.372,120,50.723,53.351,83,49,2237.25,14.5,3.0,6419.414,142.875,421077.0,0.483,,,,,,,,1289,35.718716,51.265797,12,156.73,0.0,-0.0795755968170042,1267.2
427434,2024-09-19 09:48:11,2024-09-19 09:48:09,154,70,True,9.571,48.391,125,47.295,35.434,83,52,2350.5,14.5,3.0,6419.418,145.125,422932.312,0.483,,,,,,,,1289,35.718716,51.265797,12,156.73,0.0,-0.0795755968170042,1267.2
427934,2024-09-19 09:48:11,2024-09-19 09:48:09,154,70,True,9.571,46.572,84,15.654,25.836,83,54,2443.0,14.5,3.0,6419.426,86.25,424612.688,0.483,,,,,,,,1289,35.718716,51.265797,12,156.73,0.0,-0.0795755968170042,1267.2
428434,2024-09-19 09:48:13,2024-09-19 09:48:11,154,70,True,9.5,46.66,58,13.262,24.567,82,55,2496.25,14.5,3.0,6419.434,50.75,425583.406,0.483,,,,,,,,1289,35.718479,51.265892,12,161.97,0.182910505609006,-0.0795755968170042,1267.2
428934,2024-09-19 09:48:13,2024-09-19 09:48:11,154,70,True,9.571,45.837,60,15.4,38.361,83,55,2504.25,14.5,3.0,6419.441,65.562,426161.625,0.483,,,,,,,,1289,35.718479,51.265892,12,161.97,0.0,-0.0795755968170042,1267.2
429434,2024-09-19 09:48:13,2024-09-19 09:48:11,154,70,True,9.643,44.391,70,16.131,33.218,82,56,2540.0,14.5,3.0,6419.449,74.062,427199.0,0.483,,,,,,,,1289,35.718479,51.265892,12,161.97,0.0,-0.0795755968170042,1267.2
429934,2024-09-19 09:48:13,2024-09-19 09:48:11,154,70,True,9.571,43.402,80,20.605,41.507,81,57,2622.5,14.5,3.0,6419.457,99.125,428312.0,0.483,,,,,,,,1289,35.718479,51.265892,12,161.97,0.0,-0.0795755968170042,1267.2
430434,2024-09-19 09:48:15,2024-09-19 09:48:13,154,70,True,9.571,42.866,89,20.459,38.287,82,59,2685.75,14.5,3.0,6419.465,104.438,430008.75,0.483,,,,,,,,1289,35.718201,51.265949,12,170.55,0.2994984996422274,-0.0795755968170042,1267.2
430934,2024-09-19 09:48:15,2024-09-19 09:48:13,154,70,True,9.571,42.58,82,17.285,29.749,82,60,2728.75,14.5,3.0,6419.473,87.375,431165.812,0.483,,,,,,,,1289,35.718201,51.265949,12,170.55,0.0,-0.0795755968170042,1267.2
431434,2024-09-19 09:48:15,2024-09-19 09:48:13,154,70,True,9.571,42.596,66,14.605,26.877,82,62,2788.0,14.5,3.0,6419.48,63.25,432277.75,0.483,,,,,,,,1289,35.718201,51.265949,12,170.55,0.0,-0.0795755968170042,1267.2
431934,2024-09-19 09:48:15,2024-09-19 09:48:13,154,70,True,9.5,42.454,60,15.518,40.5,83,62,2827.75,14.5,3.0,6419.492,63.25,433081.875,0.483,,,,,,,,1289,35.718201,51.265949,12,170.55,0.0,-0.0795755968170042,1267.2
432434,2024-09-19 09:48:17,2024-09-19 09:48:15,154,70,True,9.571,42.483,74,16.631,26.819,82,63,2878.5,14.5,3.0,6419.5,74.312,434239.938,0.483,,,,,,,,1289,35.717903,51.266006,12,171.17,0.0216420827247288,-0.0795755968170042,1267.2
432934,2024-09-19 09:48:17,2024-09-19 09:48:15,154,70,True,9.5,42.666,27,5.672,0.0,82,64,2807.0,14.5,3.0,6419.508,-0.188,434884.062,0.483,,,,,,,,1289,35.717903,51.266006,12,171.17,0.0,-0.0795755968170042,1267.2
433434,2024-09-19 09:48:17,2024-09-19 09:48:15,154,70,True,9.643,44.753,32,7.764,39.212,81,64,2048.5,14.5,4.0,6419.516,17.0,435063.688,0.483,,,,,,,,1289,35.717903,51.266006,12,171.17,0.0,-0.0795755968170042,1267.2
433934,2024-09-19 09:48:17,2024-09-19 09:48:15,154,70,True,9.571,45.179,67,17.607,45.303,81,64,1987.0,14.5,4.0,6419.523,84.688,435493.438,0.483,,,,,,,,1289,35.717903,51.266006,12,171.17,0.0,-0.0795755968170042,1267.2
434434,2024-09-19 09:57:11,2024-09-19 09:48:17,154,70,False,9.571,45.563,95,28.418,37.955,81,65,2040.5,14.5,4.0,6419.535,115.188,436692.75,0.483,,,,,,,,1289,35.717587,51.266048,12,173.84,0.0932005820564977,-0.0795755968170042,1267.2
434934,2024-09-19 09:57:11,2024-09-19 09:48:17,154,70,False,9.571,45.007,86,16.463,31.577,82,66,2064.75,14.5,4.0,6419.543,97.562,437679.438,0.483,,,,,,,,1289,35.717587,51.266048,12,173.84,0.0,-0.0795755968170042,1267.2
435434,2024-09-19 09:57:11,2024-09-19 09:48:17,154,70,False,9.5,45.095,75,14.934,30.704,82,66,2114.0,14.5,4.0,6419.551,85.5,438557.875,0.483,,,,,,,,1289,35.717587,51.266048,12,173.84,0.0,-0.0795755968170042,1267.2
435934,2024-09-19 09:57:11,2024-09-19 09:48:17,154,70,False,9.5,44.86,65,14.551,22.824,81,67,2127.5,14.5,4.0,6419.562,69.25,439370.562,0.483,,,,,,,,1289,35.717587,51.266048,12,173.84,0.0,-0.0795755968170042,1267.2
436434,2024-09-19 09:48:21,2024-09-19 09:48:19,154,70,True,9.571,45.981,51,11.855,31.519,82,68,2146.25,14.5,4.0,6419.57,45.812,440064.812,0.483,,,,,,,,1289,35.717262,51.26609,12,174.01,0.0059341194567802,-0.0795755968170042,1267.2
436934,2024-09-19 09:48:21,2024-09-19 09:48:19,154,70,True,9.571,46.521,58,13.691,29.407,82,68,2147.75,14.5,4.0,6419.578,59.125,440446.188,0.483,,,,,,,,1289,35.717262,51.26609,12,174.01,0.0,-0.0795755968170042,1267.2
437434,2024-09-19 09:48:21,2024-09-19 09:48:19,154,70,True,9.571,46.457,59,12.631,23.23,82,68,2161.0,14.5,4.0,6419.59,53.812,441105.5,0.483,,,,,,,,1289,35.717262,51.26609,12,174.01,0.0,-0.0795755968170042,1267.2
437934,2024-09-19 09:48:21,2024-09-19 09:48:19,154,70,True,9.643,46.988,52,11.922,22.769,82,68,2173.75,14.5,4.0,6419.598,45.812,441664.438,0.483,,,,,,,,1289,35.717262,51.26609,12,174.01,0.0,-0.0795755968170042,1267.2
438434,2024-09-19 09:57:12,2024-09-19 09:48:21,154,70,False,9.571,47.701,50,11.592,30.859,83,69,2179.75,14.5,4.0,6419.609,41.562,442245.562,0.483,,,,,,,,1289,35.716923,51.266121,12,175.75,0.0607374579694029,-0.0795755968170042,1267.2
438934,2024-09-19 09:57:12,2024-09-19 09:48:21,154,70,False,9.643,48.029,59,13.756,29.126,83,69,2181.75,14.5,4.0,6419.617,57.875,442674.188,0.483,,,,,,,,1289,35.716923,51.266121,12,175.75,0.0,-0.0795755968170042,1267.2
439434,2024-09-19 09:57:12,2024-09-19 09:48:21,154,70,False,9.571,47.971,59,13.496,23.895,83,69,2196.25,14.5,4.0,6419.629,55.188,443361.0,0.483,,,,,,,,1289,35.716923,51.266121,12,175.75,0.0,-0.0795755968170042,1267.2
439935,2024-09-19 09:57:12,2024-09-19 09:48:21,154,70,False,9.643,50.115,51,11.926,21.899,82,70,2208.75,14.5,4.0,6419.637,43.062,443953.062,0.483,,,,,,,,1289,35.716923,51.266121,12,175.75,0.0,-0.0795755968170042,1267.2
440435,2024-09-19 09:48:25,2024-09-19 09:48:23,154,80,True,9.643,50.005,48,11.328,21.899,82,70,2209.5,14.5,4.0,6419.645,37.938,444588.969,0.483,,,,,,,,1289,35.716579,51.266148,12,176.35,0.0209439510239317,-0.0795755968170042,1267.2
