time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
1480480,2024-09-04 18:35:04,2024-09-04 09:49:18,72,70,False,9.286,50.454,38,6.6,0.0,87,40,1813.75,14.5,3.0,5447.102,-36.625,1581511.375,0.0,,,,,,,,4,37.348301,49.451748,12,288.53,-0.1130973355292329,0.7124010554091496,-21.1
1480980,2024-09-04 18:35:04,2024-09-04 09:49:18,72,70,False,9.214,50.938,37,6.34,0.0,87,38,1721.5,14.5,3.0,5447.105,-36.938,1581511.375,0.0,,,,,,,,4,37.348301,49.451748,12,288.53,0.0,0.7124010554091496,-21.1
1481480,2024-09-04 18:35:04,2024-09-04 09:49:18,72,70,False,9.214,51.609,37,5.936,0.0,87,36,1633.75,14.5,3.0,5447.113,-37.0,1581511.375,0.0,,,,,,,,4,37.348301,49.451748,12,288.53,0.0,0.7124010554091496,-21.1
1481979,2024-09-04 18:35:04,2024-09-04 09:49:18,72,70,False,9.286,53.193,38,5.85,0.0,87,34,1555.5,14.5,3.0,5447.117,-38.625,1581511.375,0.0,,,,,,,,4,37.348301,49.451748,12,288.53,0.0,0.7124010554091496,-21.1
1482479,2024-09-04 09:49:25,2024-09-04 09:49:20,72,70,True,9.214,53.129,38,5.574,0.0,87,32,1467.25,14.5,3.0,5447.125,-39.688,1581511.375,0.0,,,,,,,,4,37.348354,49.451561,12,289.62,0.0380481776934774,0.7124010554091496,-21.1
1482979,2024-09-04 09:49:25,2024-09-04 09:49:20,72,70,True,9.286,53.541,39,5.383,0.0,87,31,1433.25,14.5,3.0,5447.125,-40.312,1581511.375,0.0,,,,,,,,4,37.348354,49.451561,12,289.62,0.0,0.7124010554091496,-21.1
1483479,2024-09-04 09:49:25,2024-09-04 09:49:20,72,70,True,9.286,54.187,39,5.307,0.0,87,30,1383.0,14.5,3.0,5447.129,-40.938,1581511.375,0.0,,,,,,,,4,37.348354,49.451561,12,289.62,0.0,0.7124010554091496,-21.1
1483979,2024-09-04 09:49:25,2024-09-04 09:49:20,72,70,True,9.357,54.533,39,5.064,0.0,87,29,1337.5,14.5,3.0,5447.133,-41.5,1581511.375,0.0,,,,,,,,4,37.348354,49.451561,12,289.62,0.0,0.7124010554091496,-21.1
1484479,2024-09-04 18:35:06,2024-09-04 09:49:22,72,70,False,9.286,55.08,36,4.406,7.269,87,28,1383.75,12.2,3.0,5447.141,-1.25,1581583.25,0.0,,,,,,,,4,37.348404,49.451393,12,290.53,0.0317649923862956,0.7124010554091496,-21.1
1484979,2024-09-04 18:35:06,2024-09-04 09:49:22,72,70,False,9.286,54.552,37,5.252,10.248,87,28,1339.75,12.9,3.0,5447.145,2.5,1581894.375,0.0,,,,,,,,4,37.348404,49.451393,12,290.53,0.0,0.7124010554091496,-21.1
1485479,2024-09-04 18:35:06,2024-09-04 09:49:22,72,70,False,9.357,54.822,39,4.791,6.699,87,28,1291.0,14.5,3.0,5447.148,3.0,1582204.5,0.0,,,,,,,,4,37.348404,49.451393,12,290.53,0.0,0.7124010554091496,-21.1
1485979,2024-09-04 18:35:06,2024-09-04 09:49:22,72,70,False,9.357,55.576,37,5.105,19.394,87,28,1266.0,14.5,3.0,5447.152,0.562,1582436.0,0.0,,,,,,,,4,37.348404,49.451393,12,290.53,0.0,0.7124010554091496,-21.1
1486479,2024-09-04 09:49:27,2024-09-04 09:49:24,72,70,True,9.286,55.743,48,8.438,29.05,87,27,1282.5,14.5,3.0,5447.156,25.438,1582720.5,0.0,,,,,,,,4,37.34845,49.451221,12,288.59,-0.0677187749773799,0.7124010554091496,-21.1
1486979,2024-09-04 09:49:27,2024-09-04 09:49:24,72,70,True,9.286,54.797,68,11.502,29.129,87,28,1294.25,14.5,3.0,5447.156,52.812,1583071.5,0.0,,,,,,,,4,37.34845,49.451221,12,288.59,0.0,0.7124010554091496,-21.1
1487479,2024-09-04 09:49:27,2024-09-04 09:49:24,72,70,True,9.357,54.297,80,13.24,29.129,87,29,1307.25,14.5,3.0,5447.16,65.0,1583716.375,0.0,,,,,,,,4,37.34845,49.451221,12,288.59,0.0,0.7124010554091496,-21.1
1487979,2024-09-04 09:49:27,2024-09-04 09:49:24,72,70,True,9.357,53.691,80,10.576,16.962,87,30,1351.25,14.5,3.0,5447.168,55.688,1584437.75,0.0,,,,,,,,4,37.34845,49.451221,12,288.59,0.0,0.7124010554091496,-21.1
1488479,2024-09-04 18:35:09,2024-09-04 09:49:26,72,70,False,9.286,52.793,55,7.275,8.548,87,31,1408.0,14.5,3.0,5447.172,25.438,1584967.625,0.0,,,,,,,,4,37.348503,49.451042,12,290.43,0.0642281164733924,0.7124010554091496,-21.1
1488979,2024-09-04 18:35:09,2024-09-04 09:49:26,72,70,False,9.286,52.729,46,5.748,5.954,87,31,1432.0,14.5,3.0,5447.176,11.875,1585228.75,0.0,,,,,,,,4,37.348503,49.451042,12,290.43,0.0,0.7124010554091496,-21.1
1489479,2024-09-04 18:35:09,2024-09-04 09:49:26,72,70,False,9.286,52.319,38,5.252,0.0,87,32,1393.5,14.5,3.0,5447.18,-3.688,1585462.375,0.0,,,,,,,,4,37.348503,49.451042,12,290.43,0.0,0.7124010554091496,-21.1
1489979,2024-09-04 18:35:09,2024-09-04 09:49:26,72,70,False,9.214,53.871,38,5.51,0.0,87,32,1441.0,14.5,3.0,5447.184,-4.375,1585694.875,0.0,,,,,,,,4,37.348503,49.451042,12,290.43,0.0,0.7124010554091496,-21.1
1490479,2024-09-04 09:49:31,2024-09-04 09:49:28,72,70,True,9.286,54.014,35,4.814,0.0,87,32,1425.75,14.5,3.0,5447.191,-7.938,1585968.75,0.0,,,,,,,,4,37.348557,49.450855,12,289.96,-0.0164060949687476,0.7124010554091496,-21.1
1490979,2024-09-04 09:49:31,2024-09-04 09:49:28,72,70,True,9.286,53.436,35,4.021,0.0,87,31,1414.25,14.5,3.0,5447.191,-10.0,1586154.25,0.0,,,,,,,,4,37.348557,49.450855,12,289.96,0.0,0.7124010554091496,-21.1
1491479,2024-09-04 09:49:31,2024-09-04 09:49:28,72,70,True,9.286,54.837,34,4.256,0.0,87,30,1354.75,14.5,3.0,5447.195,-14.625,1586345.75,0.0,,,,,,,,4,37.348557,49.450855,12,289.96,0.0,0.7124010554091496,-21.1
1491979,2024-09-04 09:49:31,2024-09-04 09:49:28,72,70,True,9.286,56.961,33,3.566,0.0,87,27,1210.5,14.5,3.0,5447.199,-17.5,1586536.0,0.0,,,,,,,,4,37.348557,49.450855,12,289.96,0.0,0.7124010554091496,-21.1
1492479,2024-09-04 18:35:11,2024-09-04 09:49:30,72,70,False,9.071,58.677,36,2.529,0.0,87,24,929.25,14.5,3.0,5447.203,-8.438,1586719.625,0.0,,,,,,,,4,37.348595,49.450718,12,289.23,-0.0254818070791158,0.7124010554091496,-21.1
1492979,2024-09-04 18:35:11,2024-09-04 09:49:30,72,70,False,9.214,58.809,39,2.525,0.0,87,23,787.5,14.5,4.0,5447.207,-6.625,1586847.75,0.0,,,,,,,,4,37.348595,49.450718,12,289.23,0.0,0.7124010554091496,-21.1
1493479,2024-09-04 18:35:11,2024-09-04 09:49:30,72,70,False,9.214,60.34,43,2.9,0.0,87,21,700.25,14.5,4.0,5447.211,-0.938,1586979.125,0.0,,,,,,,,4,37.348595,49.450718,12,289.23,0.0,0.7124010554091496,-21.1
1493979,2024-09-04 18:35:11,2024-09-04 09:49:30,72,70,False,9.357,59.561,50,3.814,0.0,87,21,765.75,14.5,3.0,5447.215,7.875,1587142.625,0.0,,,,,,,,4,37.348595,49.450718,12,289.23,0.0,0.7124010554091496,-21.1
1494479,2024-09-04 09:49:35,2024-09-04 09:49:32,72,90,True,9.214,59.33,47,4.107,0.0,87,20,941.25,14.5,3.0,5447.219,-7.5,1587390.75,0.0,,,,,,,,4,37.348629,49.450603,12,290.4,0.0408407044966658,0.7124010554091496,-21.1
1494979,2024-09-04 09:49:35,2024-09-04 09:49:32,72,90,True,9.357,58.378,44,4.125,18.53,87,20,1008.0,14.5,2.0,5447.219,-1.125,1587552.625,0.0,,,,,,,,4,37.348629,49.450603,12,290.4,0.0,0.7124010554091496,-21.1
1495479,2024-09-04 09:49:35,2024-09-04 09:49:32,72,90,True,9.357,59.324,42,6.697,19.312,87,19,1485.0,14.5,2.0,5447.223,11.5,1587783.75,0.0,,,,,,,,4,37.348629,49.450603,12,290.4,0.0,0.7124010554091496,-21.1
1495979,2024-09-04 09:49:35,2024-09-04 09:49:32,72,90,True,9.357,58.215,57,9.891,33.408,87,19,1364.25,14.5,2.0,5447.227,40.188,1588085.375,0.0,,,,,,,,4,37.348629,49.450603,12,290.4,0.0,0.7124010554091496,-21.1
1496479,2024-09-04 09:49:37,2024-09-04 09:49:34,72,90,True,9.286,56.551,96,25.41,47.934,87,21,1548.0,14.5,2.0,5447.227,76.625,1588812.25,0.0,,,,,,,,4,37.348671,49.450462,12,290.54,0.0048869219055856,0.7124010554091496,-21.1
1496979,2024-09-04 09:49:38,2024-09-04 09:49:34,72,90,True,9.357,55.405,107,37.785,54.227,87,22,1641.25,14.5,2.0,5447.23,83.938,1589711.0,0.0,,,,,,,,4,37.348671,49.450462,12,290.54,0.0,0.7124010554091496,-21.1
1497479,2024-09-04 09:49:38,2024-09-04 09:49:34,72,90,True,9.357,53.747,122,57.928,57.172,87,25,1784.75,13.6,2.0,5447.234,100.812,1590970.0,0.0,,,,,,,,4,37.348671,49.450462,12,290.54,0.0,0.7124010554091496,-21.1
1497979,2024-09-04 09:49:38,2024-09-04 09:49:34,72,90,True,9.357,52.412,136,100.457,52.313,87,27,2035.75,12.4,2.0,5447.238,122.5,1592814.75,0.0,,,,,,,,4,37.348671,49.450462,12,290.54,0.0,0.7124010554091496,-21.1
1498479,2024-09-04 18:35:14,2024-09-04 09:49:36,72,90,False,9.357,50.229,142,72.656,44.891,87,31,2286.25,12.3,2.0,5447.242,133.438,1595391.0,0.0,,,,,,,,3,37.348721,49.450275,12,288.59,-0.0680678408277804,0.7124010554091496,-21.1
1498979,2024-09-04 18:35:14,2024-09-04 09:49:36,72,90,False,9.357,48.697,150,54.113,41.708,87,34,2521.25,11.8,2.0,5447.246,144.25,1597775.375,0.0,,,,,,,,3,37.348721,49.450275,12,288.59,0.0,0.7124010554091496,-21.1
1499479,2024-09-04 18:35:14,2024-09-04 09:49:36,72,90,False,9.357,47.474,59,6.088,0.0,87,37,2718.0,14.5,2.0,5447.25,-0.625,1600525.875,0.0,,,,,,,,3,37.348721,49.450275,12,288.59,0.0,0.7124010554091496,-21.1
1499979,2024-09-04 18:35:14,2024-09-04 09:49:36,72,90,False,9.357,49.825,37,5.938,0.0,87,38,1954.5,14.5,3.0,5447.254,-11.375,1600718.375,0.0,,,,,,,,3,37.348721,49.450275,12,288.59,0.0,0.0,-21.1
1500479,2024-09-04 09:49:41,2024-09-04 09:49:38,72,90,True,9.286,49.666,35,4.354,8.102,87,38,1443.5,14.5,3.0,5447.266,-3.938,1600907.375,0.0,,,,,,,,3,37.348782,49.450058,12,289.47,0.030717794835102,-0.2932098765431477,-18.4
1500979,2024-09-04 09:49:41,2024-09-04 09:49:38,72,90,True,9.429,51.209,36,6.924,24.844,87,37,1736.75,14.5,3.0,5447.266,7.0,1601082.0,0.0,,,,,,,,3,37.348782,49.450058,12,289.47,0.0,-0.2932098765431477,-18.4
1501479,2024-09-04 09:49:41,2024-09-04 09:49:38,72,90,True,9.357,50.598,59,12.188,47.116,87,37,1709.25,14.5,3.0,5447.27,54.0,1601412.125,0.0,,,,,,,,3,37.348782,49.450058,12,289.47,0.0,-0.2932098765431477,-18.4
1501979,2024-09-04 09:49:41,2024-09-04 09:49:38,72,90,True,9.357,50.048,102,29.77,62.891,87,38,1732.25,14.5,3.0,5447.277,86.688,1602252.875,0.0,,,,,,,,3,37.348782,49.450058,12,289.47,0.0,-0.2932098765431477,-18.4
1502479,2024-09-04 09:49:43,2024-09-04 09:49:40,72,90,True,9.286,49.553,120,44.727,52.466,87,40,1813.75,13.7,3.0,5447.281,98.062,1603536.75,0.0,,,,,,,,3,37.348854,49.449814,12,290.36,0.0310668606854985,-0.2932098765431477,-18.4
1502979,2024-09-04 09:49:43,2024-09-04 09:49:40,72,90,True,9.357,48.794,134,44.256,15.997,87,41,1869.5,12.5,3.0,5447.285,117.312,1605109.75,0.0,,,,,,,,3,37.348854,49.449814,12,290.36,0.0,-0.2932098765431477,-18.4
1503479,2024-09-04 09:49:43,2024-09-04 09:49:40,72,90,True,9.357,48.542,76,9.779,0.0,87,43,1910.5,14.5,3.0,5447.293,25.25,1606825.25,0.0,,,,,,,,3,37.348854,49.449814,12,290.36,0.0,-0.2932098765431477,-18.4
1503979,2024-09-04 09:49:43,2024-09-04 09:49:40,72,90,True,9.357,48.668,43,6.951,0.0,87,43,1934.75,14.5,3.0,5447.297,-16.125,1607033.25,0.0,,,,,,,,3,37.348854,49.449814,12,290.36,0.0,-0.2932098765431477,-18.4
1504479,2024-09-04 18:35:16,2024-09-04 09:49:42,72,90,False,9.357,50.311,37,6.582,0.0,87,42,1911.5,14.5,3.0,5447.305,-36.75,1607145.875,0.0,,,,,,,,3,37.348923,49.449577,12,290.11,-0.0087266462599716,-0.2932098765431477,-18.4
1504979,2024-09-04 18:35:16,2024-09-04 09:49:42,72,90,False,9.357,52.025,38,6.57,0.0,87,42,1884.75,14.5,3.0,5447.309,-36.562,1607145.875,0.0,,,,,,,,3,37.348923,49.449577,12,290.11,0.0,-0.2932098765431477,-18.4
1505479,2024-09-04 18:35:16,2024-09-04 09:49:42,72,90,False,9.357,53.881,37,6.143,0.0,87,39,1768.0,14.5,3.0,5447.316,-36.812,1607145.875,0.0,,,,,,,,3,37.348923,49.449577,12,290.11,0.0,-0.2932098765431477,-18.4
1505979,2024-09-04 18:35:16,2024-09-04 09:49:42,72,90,False,9.286,55.983,37,5.648,0.0,87,37,1659.25,14.5,3.0,5447.32,-36.938,1607145.875,0.0,,,,,,,,3,37.348923,49.449577,12,290.11,0.0,-0.2932098765431477,-18.4
1506479,2024-09-04 09:49:47,2024-09-04 09:49:44,72,90,True,9.286,58.385,39,5.357,0.0,87,32,1479.0,14.5,3.0,5447.328,-40.125,1607145.875,0.0,,,,,,,,3,37.348972,49.449398,12,289.0,-0.0387463093942745,-0.2932098765431477,-18.4
1506979,2024-09-04 09:49:47,2024-09-04 09:49:44,72,90,True,9.357,60.194,39,4.375,0.0,87,29,1309.5,12.2,3.0,5447.332,-32.938,1607145.875,0.0,,,,,,,,3,37.348972,49.449398,12,289.0,0.0,-0.2932098765431477,-18.4
1507479,2024-09-04 09:49:47,2024-09-04 09:49:44,72,90,True,9.357,62.292,40,3.289,0.0,87,23,1005.0,12.2,3.0,5447.336,-5.625,1607278.125,0.0,,,,,,,,3,37.348972,49.449398,12,289.0,0.0,-0.2932098765431477,-18.4
1507979,2024-09-04 09:49:47,2024-09-04 09:49:44,72,90,True,9.357,64.337,40,3.201,0.0,87,18,920.5,14.5,2.0,5447.34,-3.375,1607529.25,0.0,,,,,,,,3,37.348972,49.449398,12,289.0,0.0,-0.2932098765431477,-18.4
1508479,2024-09-04 09:49:49,2024-09-04 09:49:46,72,90,True,9.214,65.315,42,3.344,0.0,86,13,898.75,14.5,2.0,5447.34,-3.562,1607741.75,0.0,,,,,,,,3,37.348995,49.449318,12,289.88,0.0307177948351,-0.2932098765431477,-18.4
1508979,2024-09-04 09:49:49,2024-09-04 09:49:46,72,90,True,9.357,66.274,43,3.271,0.0,87,11,886.25,14.5,2.0,5447.344,-5.812,1607902.5,0.0,,,,,,,,3,37.348995,49.449318,12,289.88,0.0,-0.2932098765431477,-18.4
1509479,2024-09-04 09:49:49,2024-09-04 09:49:46,72,90,True,9.357,64.274,43,3.24,0.0,86,11,864.75,14.5,2.0,5447.344,-5.75,1608090.625,0.0,,,,,,,,3,37.348995,49.449318,12,289.88,0.0,-0.2932098765431477,-18.4
1509979,2024-09-04 09:49:49,2024-09-04 09:49:46,72,90,True,9.429,63.376,54,9.443,54.474,87,11,820.5,14.5,2.0,5447.344,32.562,1608270.125,0.0,,,,,,,,3,37.348995,49.449318,12,289.88,0.0,-0.2932098765431477,-18.4
1510479,2024-09-04 18:35:19,2024-09-04 09:49:48,72,90,False,9.214,61.862,101,4.791,0.0,86,12,1029.75,14.5,2.0,5447.348,56.312,1608849.875,0.0,,,,,,,,3,37.349014,49.449242,12,287.46,-0.0844739357965261,-0.2932098765431477,-18.4
1510979,2024-09-04 18:35:19,2024-09-04 09:49:48,72,90,False,9.286,60.499,45,3.242,0.0,87,13,957.5,14.5,2.0,5447.348,-10.5,1609245.25,0.0,,,,,,,,3,37.349014,49.449242,12,287.46,0.0,-0.2932098765431477,-18.4
1511479,2024-09-04 18:35:19,2024-09-04 09:49:48,72,90,False,9.286,59.979,43,3.312,0.0,87,13,830.5,14.5,2.0,5447.352,2.125,1609354.875,0.0,,,,,,,,3,37.349014,49.449242,12,287.46,0.0,-0.2932098765431477,-18.4
1511979,2024-09-04 18:35:19,2024-09-04 09:49:48,72,90,False,9.286,58.804,43,3.154,7.883,87,13,827.0,14.5,2.0,5447.352,2.938,1609483.875,0.0,,,,,,,,3,37.349014,49.449242,12,287.46,0.0,-0.2932098765431477,-18.4
1512478,2024-09-04 09:49:53,2024-09-04 09:49:50,72,70,True,9.357,59.434,75,16.23,59.827,87,12,1046.0,14.5,2.0,5447.355,50.688,1609709.5,0.0,,,,,,,,3,37.349037,49.449162,12,289.88,0.0846432222410081,-0.2932098765431477,-18.4
1512978,2024-09-04 09:49:53,2024-09-04 09:49:50,72,70,True,9.286,57.53,102,27.734,62.189,87,14,970.25,14.5,2.0,5447.355,60.875,1610349.0,0.0,,,,,,,,3,37.349037,49.449162,12,289.88,0.0,-0.2932098765431477,-18.4
1513478,2024-09-04 09:49:53,2024-09-04 09:49:50,72,70,True,9.286,55.659,106,37.631,62.543,87,15,1153.5,14.5,2.0,5447.359,65.125,1611129.625,0.0,,,,,,,,3,37.349037,49.449162,12,289.88,0.0,-0.2932098765431477,-18.4
1513978,2024-09-04 09:49:53,2024-09-04 09:49:50,72,70,True,9.357,54.132,112,54.945,72.336,86,18,1298.0,14.3,2.0,5447.359,73.938,1612013.25,0.0,,,,,,,,3,37.349037,49.449162,12,289.88,0.0,-0.2932098765431477,-18.4
1514478,2024-09-04 09:49:55,2024-09-04 09:49:52,72,70,True,9.286,52.758,119,99.986,73.523,86,20,1470.5,13.4,2.0,5447.363,84.938,1613091.75,0.0,,,,,,,,3,37.349072,49.449032,12,288.71,-0.0408407044966678,-0.2932098765431477,-18.4
1514978,2024-09-04 09:49:55,2024-09-04 09:49:52,72,70,True,9.286,51.247,128,100.029,51.974,86,22,1625.75,13.0,2.0,5447.367,99.188,1614392.0,0.0,,,,,,,,3,37.349072,49.449032,12,288.71,0.0,-0.2932098765431477,-18.4
1515478,2024-09-04 09:49:55,2024-09-04 09:49:52,72,70,True,9.357,49.848,140,86.299,40.265,87,25,1852.5,12.1,2.0,5447.367,122.0,1616156.625,0.0,,,,,,,,3,37.349072,49.449032,12,288.71,0.0,-0.2932098765431477,-18.4
1515978,2024-09-04 09:49:55,2024-09-04 09:49:52,72,70,True,9.286,48.628,146,39.422,36.185,86,28,2100.0,12.4,2.0,5447.371,130.312,1618456.75,0.0,,,,,,,,3,37.349072,49.449032,12,288.71,0.0,-0.2932098765431477,-18.4
1516478,2024-09-04 18:35:21,2024-09-04 09:49:54,72,70,False,9.357,47.216,120,23.812,36.017,87,32,2322.25,14.3,2.0,5447.375,106.312,1620711.25,0.0,,,,,,,,3,37.349129,49.448845,12,290.98,0.0792379480405439,-0.2932098765431477,-18.4
1516978,2024-09-04 18:35:21,2024-09-04 09:49:54,72,70,False,9.286,47.004,50,5.67,0.0,86,34,2284.0,14.5,2.0,5447.379,1.0,1621862.5,0.0,,,,,,,,3,37.349129,49.448845,12,290.98,0.0,-0.2932098765431477,-18.4
1517478,2024-09-04 18:35:21,2024-09-04 09:49:54,72,70,False,9.357,48.814,37,4.742,0.0,86,34,1659.5,14.5,3.0,5447.387,-13.062,1622016.5,0.0,,,,,,,,3,37.349129,49.448845,12,290.98,0.0,-0.2932098765431477,-18.4
1517978,2024-09-04 18:35:21,2024-09-04 09:49:54,72,70,False,9.357,49.932,37,4.08,12.064,87,34,1163.25,14.5,4.0,5447.391,-0.875,1622191.75,0.0,,,,,,,,3,37.349129,49.448845,12,290.98,0.0,-0.2932098765431477,-18.4
1518478,2024-09-04 09:49:59,2024-09-04 09:49:56,72,70,True,9.357,51.449,48,10.467,36.246,87,33,1597.0,14.5,3.0,5447.398,34.312,1622479.375,0.0,,,,,,,,3,37.349186,49.448643,12,289.54,-0.0502654824574366,-0.2932098765431477,-18.4
1518978,2024-09-04 09:49:59,2024-09-04 09:49:56,72,70,True,9.357,50.814,93,23.916,45.288,87,33,1576.75,14.5,3.0,5447.398,76.312,1622917.0,0.0,,,,,,,,3,37.349186,49.448643,12,289.54,0.0,-0.2932098765431477,-18.4
1519478,2024-09-04 09:49:59,2024-09-04 09:49:56,72,70,True,9.357,50.242,110,36.027,45.288,87,35,1594.5,14.5,3.0,5447.402,81.812,1623922.875,0.0,,,,,,,,3,37.349186,49.448643,12,289.54,0.0,-0.2932098765431477,-18.4
1519978,2024-09-04 09:49:59,2024-09-04 09:49:56,72,70,True,9.357,50.747,121,36.432,27.026,86,36,1668.0,13.7,3.0,5447.41,89.75,1624974.875,0.0,,,,,,,,3,37.349186,49.448643,12,289.54,0.0,-0.2932098765431477,-18.4
1520478,2024-09-04 09:50:01,2024-09-04 09:49:58,72,70,True,9.357,49.516,107,16.602,30.569,86,38,1723.5,14.5,3.0,5447.414,80.75,1626540.0,0.0,,,,,,,,3,37.349247,49.448421,12,289.07,-0.0164060949687476,-0.2932098765431477,-18.4
1520978,2024-09-04 09:50:01,2024-09-04 09:49:58,72,70,True,9.286,49.545,89,14.785,30.569,86,39,1763.75,14.5,3.0,5447.418,74.688,1627261.0,0.0,,,,,,,,3,37.349247,49.448421,12,289.07,0.0,-0.2932098765431477,-18.4
1521478,2024-09-04 09:50:01,2024-09-04 09:49:58,72,70,True,9.357,49.218,84,14.717,27.765,86,40,1831.5,14.5,3.0,5447.426,75.312,1628061.5,0.0,,,,,,,,3,37.349247,49.448421,12,289.07,0.0,-0.2932098765431477,-18.4
1521978,2024-09-04 09:50:01,2024-09-04 09:49:58,72,70,True,9.357,49.512,78,13.092,26.48,86,41,1873.25,14.5,3.0,5447.43,66.375,1628833.5,0.0,,,,,,,,3,37.349247,49.448421,12,289.07,0.0,-0.2932098765431477,-18.4
1522478,2024-09-04 18:35:24,2024-09-04 09:50:00,72,70,False,9.286,49.384,73,12.561,26.385,86,42,1900.25,14.5,3.0,5447.434,59.438,1629567.875,0.0,,,,,,,,3,37.349319,49.44817,12,289.84,0.026878070480712,-0.2932098765431477,-18.4
1522978,2024-09-04 18:35:24,2024-09-04 09:50:00,72,70,False,9.357,49.23,69,12.221,25.22,86,42,1935.75,14.5,3.0,5447.441,54.188,1630146.0,0.0,,,,,,,,3,37.349319,49.44817,12,289.84,0.0,-0.2932098765431477,-18.4
1523478,2024-09-04 18:35:24,2024-09-04 09:50:00,72,70,False,9.357,49.836,66,12.002,32.031,86,43,1954.75,14.5,3.0,5447.445,50.938,1630776.625,0.0,,,,,,,,3,37.349319,49.44817,12,289.84,0.0,-0.2932098765431477,-18.4
1523978,2024-09-04 18:35:24,2024-09-04 09:50:00,72,70,False,9.286,49.833,92,24.102,47.604,86,44,1999.25,14.5,3.0,5447.453,93.562,1631511.5,0.0,,,,,,,,3,37.349319,49.44817,12,289.84,0.0,-0.2932098765431477,-18.4
1524478,2024-09-04 09:50:05,2024-09-04 09:50:02,72,70,True,9.286,49.046,123,35.721,44.495,86,45,2076.5,13.5,3.0,5447.461,111.25,1633192.5,0.0,,,,,,,,3,37.349392,49.447891,12,288.22,-0.0565486677646144,-0.2932098765431477,-18.4
1524978,2024-09-04 09:50:05,2024-09-04 09:50:02,72,70,True,9.286,48.455,133,38.006,36.765,86,47,2124.75,12.8,3.0,5447.465,118.125,1634936.625,0.0,,,,,,,,3,37.349392,49.447891,12,288.22,0.0,-0.2932098765431477,-18.4
1525478,2024-09-04 09:50:05,2024-09-04 09:50:02,72,70,True,9.286,48.237,115,20.061,32.541,87,49,2221.75,14.5,3.0,5447.473,96.625,1637103.875,0.0,,,,,,,,3,37.349392,49.447891,12,288.22,0.0,-0.2932098765431477,-18.4
1525978,2024-09-04 09:50:05,2024-09-04 09:50:02,72,70,True,9.357,47.884,99,20.986,47.958,86,50,2283.25,14.1,3.0,5447.48,110.25,1638225.125,0.0,,,,,,,,3,37.349392,49.447891,12,288.22,0.0,-0.2932098765431477,-18.4
1526478,2024-09-04 09:50:07,2024-09-04 09:50:04,72,70,True,9.286,47.919,130,36.551,53.809,87,52,2376.75,13.2,3.0,5447.484,118.875,1640276.625,0.0,,,,,,,,3,37.349483,49.447582,12,290.33,0.0736528944341592,-0.2932098765431477,-18.4
1526978,2024-09-04 09:50:07,2024-09-04 09:50:04,72,70,True,9.214,47.637,137,48.852,53.809,87,54,2452.25,12.8,3.0,5447.492,128.375,1642378.625,0.0,,,,,,,,3,37.349483,49.447582,12,290.33,0.0,-0.2932098765431477,-18.4
1527478,2024-09-04 09:50:07,2024-09-04 09:50:04,72,70,True,9.286,46.52,143,99.129,53.809,87,56,2537.5,12.3,3.0,5447.5,135.0,1645010.75,0.0,,,,,,,,3,37.349483,49.447582,12,290.33,0.0,-0.2932098765431477,-18.4
1527978,2024-09-04 09:50:07,2024-09-04 09:50:04,72,70,True,9.214,45.711,153,100.027,52.573,87,58,2663.25,11.6,3.0,5447.508,143.812,1648001.0,0.0,,,,,,,,3,37.349483,49.447582,12,290.33,0.0,-0.2932098765431477,-18.4
1528478,2024-09-04 18:35:26,2024-09-04 09:50:06,72,70,False,9.143,45.611,158,99.91,49.146,87,61,2763.75,11.4,3.0,5447.516,150.875,1651900.375,0.0,,,,,,,,3,37.349583,49.447216,12,288.97,-0.0474729556542442,-0.2932098765431477,-18.4
1528978,2024-09-04 18:35:26,2024-09-04 09:50:06,72,70,False,9.214,45.363,158,86.67,46.463,87,62,2888.0,11.5,3.0,5447.523,150.688,1655119.875,0.0,,,,,,,,3,37.349583,49.447216,12,288.97,0.0,-0.2932098765431477,-18.4
1529478,2024-09-04 18:35:26,2024-09-04 09:50:06,72,70,False,9.214,44.474,144,48.096,41.458,87,65,2955.25,11.9,3.0,5447.531,136.938,1658615.375,0.0,,,,,,,,3,37.349583,49.447216,12,288.97,0.0,-0.2932098765431477,-18.4
1529978,2024-09-04 18:35:26,2024-09-04 09:50:06,72,70,False,9.286,44.497,44,6.744,0.0,87,66,2782.5,14.5,3.0,5447.543,-0.875,1660952.625,0.0,,,,,,,,3,37.349583,49.447216,12,288.97,0.0,-0.2932098765431477,-18.4
1530478,2024-09-04 09:50:11,2024-09-04 09:50:08,72,67,True,9.214,45.773,35,4.604,0.0,87,66,1794.75,14.5,5.0,5447.551,-14.312,1661145.5,0.0,,,,,,,,3,37.349686,49.446835,12,288.78,-0.0066322511575803,-0.2932098765431477,-18.4
