time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
428480,2024-09-18 12:42:54,2024-09-18 12:42:53,148,96,True,9.429,59.498,53,12.354,26.556,82,72,2285.5,14.5,4.0,6372.996,48.0,478392.031,0.253,,,,,,,,1255,35.712734,51.225952,12,102.88,-0.0080285145591745,1.11468381564844,1220.7
428980,2024-09-18 12:42:54,2024-09-18 12:42:53,148,96,True,9.429,59.627,69,16.824,37.03,82,72,2296.0,14.5,4.0,6373.008,64.938,478930.906,0.253,,,,,,,,1255,35.712734,51.225952,12,102.88,0.0,1.11468381564844,1220.7
429480,2024-09-18 12:42:54,2024-09-18 12:42:53,148,96,True,9.071,60.017,91,23.064,34.369,82,72,2291.5,14.5,4.0,6373.016,88.562,479975.0,0.253,,,,,,,,1255,35.712734,51.225952,12,102.88,0.0,1.11468381564844,1220.7
429980,2024-09-18 12:42:54,2024-09-18 12:42:53,148,96,True,9.286,59.584,88,17.166,26.746,82,73,2322.5,14.5,4.0,6373.027,76.125,481310.938,0.253,,,,,,,,1255,35.712734,51.225952,12,102.88,0.0,1.11468381564844,1220.7
430480,2024-09-18 12:42:56,2024-09-18 12:42:55,148,96,True,9.214,59.704,72,13.637,23.035,82,73,2324.0,14.5,4.0,6373.039,53.562,482441.5,0.253,,,,,,,,1255,35.712654,51.226383,12,102.88,0.0,1.11468381564844,1220.7
430980,2024-09-18 12:42:56,2024-09-18 12:42:55,148,96,True,9.286,60.087,64,13.406,21.085,82,74,2326.5,14.5,4.0,6373.047,46.938,483088.062,0.253,,,,,,,,1255,35.712654,51.226383,12,102.88,0.0,1.11468381564844,1220.7
431480,2024-09-18 12:42:56,2024-09-18 12:42:55,148,96,True,9.143,60.666,56,12.518,25.772,82,73,2325.0,14.5,4.0,6373.059,35.188,483709.125,0.253,,,,,,,,1255,35.712654,51.226383,12,102.88,0.0,1.11468381564844,1220.7
431980,2024-09-18 12:42:56,2024-09-18 12:42:55,148,96,True,9.286,61.188,61,13.574,21.573,82,73,2321.75,14.5,4.0,6373.066,42.188,484259.688,0.253,,,,,,,,1255,35.712654,51.226383,12,102.88,0.0,1.11468381564844,1220.7
432480,2024-09-18 12:42:58,2024-09-18 12:42:57,148,96,True,9.143,60.912,51,10.596,9.729,82,73,2317.25,14.5,4.0,6373.078,23.062,484884.094,0.253,,,,,,,,1255,35.712574,51.226822,12,102.65,-0.0080285145591735,1.11468381564844,1220.7
432980,2024-09-18 12:42:58,2024-09-18 12:42:57,148,96,True,9.214,61.88,51,12.627,29.874,83,73,2302.5,14.5,4.0,6373.09,33.0,485259.562,0.253,,,,,,,,1255,35.712574,51.226822,12,102.65,0.0,1.11468381564844,1220.7
433480,2024-09-18 12:42:58,2024-09-18 12:42:57,148,96,True,9.214,62.594,67,15.264,27.496,82,72,2296.25,14.5,4.0,6373.098,51.562,485829.75,0.253,,,,,,,,1255,35.712574,51.226822,12,102.65,0.0,1.11468381564844,1220.7
433980,2024-09-18 12:42:58,2024-09-18 12:42:57,148,96,True,9.286,62.413,68,12.68,12.897,82,72,2283.25,14.5,4.0,6373.109,35.625,486583.0,0.253,,,,,,,,1255,35.712574,51.226822,12,102.65,0.0,1.11468381564844,1220.7
434480,2024-09-18 12:43:00,2024-09-18 12:42:59,148,96,True,9.214,62.015,58,11.406,13.474,82,72,2285.5,14.5,4.0,6373.117,31.438,487180.969,0.253,,,,,,,,1255,35.712498,51.227253,12,102.25,-0.0139626340159548,1.11468381564844,1220.7
434980,2024-09-18 12:43:00,2024-09-18 12:42:59,148,96,True,9.286,62.166,50,10.354,13.382,82,72,2271.25,14.5,4.0,6373.129,22.75,487621.969,0.253,,,,,,,,1255,35.712498,51.227253,12,102.25,0.0,1.11468381564844,1220.7
435480,2024-09-18 12:43:00,2024-09-18 12:42:59,148,96,True,9.286,62.851,58,12.926,26.303,82,71,2258.75,14.5,4.0,6373.137,35.938,488078.188,0.253,,,,,,,,1255,35.712498,51.227253,12,102.25,0.0,1.11468381564844,1220.7
435980,2024-09-18 12:43:00,2024-09-18 12:42:59,148,96,True,9.214,63.468,66,15.408,31.754,83,71,2252.25,14.5,4.0,6373.148,52.438,488648.25,0.253,,,,,,,,1255,35.712498,51.227253,12,102.25,0.0,1.11468381564844,1220.7
436480,2024-09-18 12:43:02,2024-09-18 12:43:01,148,100,True,9.214,62.729,75,17.34,31.754,82,71,2263.25,14.5,4.0,6373.156,68.125,489496.688,0.253,,,,,,,,1255,35.712414,51.227676,12,103.74,0.0520108117094313,1.11468381564844,1220.7
436980,2024-09-18 12:43:02,2024-09-18 12:43:01,148,100,True,9.286,62.535,86,21.713,42.41,83,72,2266.0,14.5,4.0,6373.168,89.562,490348.75,0.253,,,,,,,,1255,35.712414,51.227676,12,103.74,0.0,1.11468381564844,1220.7
437480,2024-09-18 12:43:02,2024-09-18 12:43:01,148,100,True,9.214,62.124,110,31.502,45.065,82,72,2289.25,14.5,4.0,6373.176,111.625,491726.156,0.253,,,,,,,,1255,35.712414,51.227676,12,103.74,0.0,1.11468381564844,1220.7
437980,2024-09-18 12:43:02,2024-09-18 12:43:01,148,100,True,9.286,61.285,121,34.814,30.487,82,73,2323.5,14.5,4.0,6373.188,117.688,493641.031,0.253,,,,,,,,1255,35.712414,51.227676,12,103.74,0.0,1.11468381564844,1220.7
438480,2024-09-18 12:43:04,2024-09-18 12:43:03,148,100,True,9.214,60.529,82,15.137,26.645,82,74,2343.0,14.5,4.0,6373.199,68.625,495235.875,0.253,,,,,,,,1255,35.712334,51.228115,12,102.65,-0.0380481776934755,1.11468381564844,1220.7
438980,2024-09-18 12:43:04,2024-09-18 12:43:03,148,100,True,9.214,59.848,71,15.297,27.792,83,74,2357.5,14.5,4.0,6373.207,55.75,496004.0,0.253,,,,,,,,1255,35.712334,51.228115,12,102.65,0.0,1.11468381564844,1220.7
439480,2024-09-18 12:43:04,2024-09-18 12:43:03,148,100,True,9.143,60.216,73,15.166,24.997,82,75,2363.25,14.5,4.0,6373.219,54.625,496869.844,0.253,,,,,,,,1255,35.712334,51.228115,12,102.65,0.0,1.11468381564844,1220.7
439980,2024-09-18 12:43:04,2024-09-18 12:43:03,148,100,True,9.286,61.097,63,13.406,25.272,83,75,2357.5,14.5,4.0,6373.23,44.125,497705.406,0.253,,,,,,,,1255,35.712334,51.228115,12,102.65,0.0,1.11468381564844,1220.7
440480,2024-09-18 12:43:06,2024-09-18 12:43:05,148,100,True,9.214,61.066,65,14.418,25.4,82,74,2356.75,14.5,4.0,6373.238,48.812,498499.875,0.253,,,,,,,,1255,35.712254,51.228558,12,102.54,-0.003839724354388,1.11468381564844,1220.7
440980,2024-09-18 12:43:06,2024-09-18 12:43:05,148,100,True,9.214,60.802,67,14.934,26.987,82,74,2355.75,14.5,4.0,6373.25,52.375,499214.5,0.253,,,,,,,,1255,35.712254,51.228558,12,102.54,0.0,1.11468381564844,1220.7
441480,2024-09-18 12:43:06,2024-09-18 12:43:05,148,100,True,9.286,61.075,69,13.197,19.656,83,74,2354.0,14.5,4.0,6373.258,53.062,500026.812,0.253,,,,,,,,1255,35.712254,51.228558,12,102.54,0.0,1.11468381564844,1220.7
441980,2024-09-18 12:43:06,2024-09-18 12:43:05,148,100,True,9.286,61.046,67,14.184,27.048,83,74,2351.5,14.5,4.0,6373.27,54.0,500631.938,0.253,,,,,,,,1255,35.712254,51.228558,12,102.54,0.0,1.11468381564844,1220.7
442480,2024-09-18 12:43:08,2024-09-18 12:43:07,148,100,True,9.214,60.784,61,13.406,21.945,83,74,2347.25,14.5,4.0,6373.281,41.5,501382.156,0.253,,,,,,,,1255,35.712166,51.228996,12,103.9,0.0474729556542462,1.11468381564844,1220.7
442980,2024-09-18 12:43:08,2024-09-18 12:43:07,148,100,True,9.286,61.294,60,13.574,27.917,83,74,2350.25,14.5,4.0,6373.289,42.562,501924.75,0.253,,,,,,,,1255,35.712166,51.228996,12,103.9,0.0,1.11468381564844,1220.7
443480,2024-09-18 12:43:08,2024-09-18 12:43:07,148,100,True,9.214,62.067,66,14.111,22.412,83,74,2344.25,14.5,4.0,6373.301,47.25,502633.5,0.253,,,,,,,,1255,35.712166,51.228996,12,103.9,0.0,1.11468381564844,1220.7
443980,2024-09-18 12:43:08,2024-09-18 12:43:07,148,100,True,9.214,62.213,59,12.793,19.962,83,74,2342.25,14.5,4.0,6373.309,37.375,503316.25,0.253,,,,,,,,1255,35.712166,51.228996,12,103.9,0.0,1.11468381564844,1220.7
444480,2024-09-18 12:43:10,2024-09-18 12:43:09,148,100,True,9.286,61.6,49,10.012,14.618,83,74,2340.0,14.5,4.0,6373.32,31.938,503947.062,0.253,,,,,,,,1255,35.712082,51.229443,12,103.03,-0.0303687289847014,1.11468381564844,1220.7
444980,2024-09-18 12:43:10,2024-09-18 12:43:09,148,100,True,9.429,62.342,42,8.727,13.763,83,73,2327.5,14.5,4.0,6373.332,27.25,504307.0,0.253,,,,,,,,1255,35.712082,51.229443,12,103.03,0.0,1.11468381564844,1220.7
445480,2024-09-18 12:43:10,2024-09-18 12:43:09,148,100,True,9.5,63.009,46,9.848,28.659,84,73,2312.75,14.5,4.0,6373.34,38.938,504684.562,0.253,,,,,,,,1255,35.712082,51.229443,12,103.03,0.0,1.11468381564844,1220.7
445980,2024-09-18 12:43:10,2024-09-18 12:43:09,148,100,True,9.357,62.787,65,14.934,37.115,83,73,2310.25,14.5,4.0,6373.352,63.125,505171.188,0.253,,,,,,,,1255,35.712082,51.229443,12,103.03,0.0,1.11468381564844,1220.7
446480,2024-09-18 12:43:12,2024-09-18 12:43:11,148,100,True,9.429,61.881,78,18.15,32.126,83,73,2308.25,14.5,4.0,6373.359,85.125,505994.875,0.253,,,,,,,,1255,35.711998,51.229874,12,103.5,0.0164060949687466,1.11468381564844,1220.7
446980,2024-09-18 12:43:12,2024-09-18 12:43:11,148,100,True,9.429,61.065,77,17.266,31.982,83,73,2323.75,14.5,4.0,6373.371,83.688,506809.125,0.253,,,,,,,,1255,35.711998,51.229874,12,103.5,0.0,1.11468381564844,1220.7
447480,2024-09-18 12:43:12,2024-09-18 12:43:11,148,100,True,9.5,60.802,78,16.553,29.465,84,74,2328.5,14.5,4.0,6373.383,83.0,507736.156,0.253,,,,,,,,1255,35.711998,51.229874,12,103.5,0.0,1.11468381564844,1220.7
447980,2024-09-18 12:43:12,2024-09-18 12:43:11,148,100,True,9.5,60.094,72,15.09,30.38,83,74,2356.25,14.5,4.0,6373.391,74.562,508666.438,0.253,,,,,,,,1255,35.711998,51.229874,12,103.5,0.0,1.11468381564844,1220.7
448480,2024-09-18 12:43:14,2024-09-18 12:43:13,148,100,True,9.429,59.928,70,14.494,26.001,83,75,2365.0,14.5,4.0,6373.402,66.688,509638.062,0.253,,,,,,,,1255,35.711918,51.230305,12,102.88,-0.0216420827247298,1.11468381564844,1220.7
448980,2024-09-18 12:43:14,2024-09-18 12:43:13,148,100,True,9.5,59.778,64,13.574,31.281,84,75,2369.0,14.5,4.0,6373.414,61.562,510339.438,0.253,,,,,,,,1255,35.711918,51.230305,12,102.88,0.0,1.11468381564844,1220.7
449480,2024-09-18 12:43:14,2024-09-18 12:43:13,148,100,True,9.357,60.389,70,15.812,33.929,84,75,2381.25,14.5,4.0,6373.422,75.562,511116.5,0.253,,,,,,,,1255,35.711918,51.230305,12,102.88,0.0,1.11468381564844,1220.7
449980,2024-09-18 12:43:14,2024-09-18 12:43:13,148,100,True,9.5,59.095,78,16.824,28.424,84,75,2392.5,14.5,4.0,6373.434,82.5,512109.312,0.253,,,,,,,,1255,35.711918,51.230305,12,102.88,0.0,0.0,1220.7
450480,2024-09-18 12:43:16,2024-09-18 12:43:15,148,100,True,9.429,58.283,67,13.1,19.888,84,76,2398.5,14.5,4.0,6373.441,56.5,513140.125,0.253,,,,,,,,1255,35.711834,51.230755,12,102.95,0.0024434609527918,0.6042296072505162,1231.1
450980,2024-09-18 12:43:16,2024-09-18 12:43:15,148,100,True,9.429,58.063,52,11.879,23.404,83,76,2400.25,14.5,4.0,6373.453,40.562,513666.438,0.253,,,,,,,,1255,35.711834,51.230755,12,102.95,0.0,0.6042296072505162,1231.1
451480,2024-09-18 12:43:16,2024-09-18 12:43:15,148,100,True,9.429,58.61,54,12.725,24.219,83,76,2398.5,14.5,4.0,6373.465,45.875,514164.312,0.253,,,,,,,,1255,35.711834,51.230755,12,102.95,0.0,0.6042296072505162,1231.1
451980,2024-09-18 12:43:16,2024-09-18 12:43:15,148,100,True,9.5,58.356,50,11.639,18.677,83,76,2394.75,14.5,4.0,6373.477,38.812,514694.969,0.253,,,,,,,,1255,35.711834,51.230755,12,102.95,0.0,0.6042296072505162,1231.1
452480,2024-09-18 12:43:18,2024-09-18 12:43:17,148,100,True,9.429,58.991,46,10.859,28.479,84,75,2381.5,14.5,4.0,6373.484,34.062,515173.812,0.253,,,,,,,,1255,35.711746,51.231209,12,103.43,0.0167551608191462,0.6042296072505162,1231.1
452980,2024-09-18 12:43:18,2024-09-18 12:43:17,148,100,True,9.429,59.445,57,13.539,23.37,83,75,2373.25,14.5,4.0,6373.496,51.625,515553.75,0.253,,,,,,,,1255,35.711746,51.231209,12,103.43,0.0,0.6042296072505162,1231.1
453480,2024-09-18 12:43:18,2024-09-18 12:43:17,148,100,True,9.5,59.579,60,14.627,31.528,84,75,2372.5,14.5,4.0,6373.508,60.062,516129.25,0.253,,,,,,,,1255,35.711746,51.231209,12,103.43,0.0,0.6042296072505162,1231.1
453980,2024-09-18 12:43:18,2024-09-18 12:43:17,148,100,True,9.429,59.464,68,15.471,31.964,83,75,2383.5,14.5,4.0,6373.516,69.688,516806.875,0.253,,,,,,,,1255,35.711746,51.231209,12,103.43,0.0,0.6042296072505162,1231.1
454480,2024-09-18 12:43:21,2024-09-18 12:43:19,148,87,True,9.429,59.596,68,14.385,22.586,83,75,2390.75,14.5,4.0,6373.527,63.875,517719.688,0.253,,,,,,,,1255,35.711666,51.231655,12,102.46,-0.0338593874886909,0.6042296072505162,1231.1
454980,2024-09-18 12:43:21,2024-09-18 12:43:19,148,87,True,9.5,59.715,61,14.119,30.432,83,75,2391.25,14.5,4.0,6373.535,61.062,518328.031,0.253,,,,,,,,1255,35.711666,51.231655,12,102.46,0.0,0.6042296072505162,1231.1
455480,2024-09-18 12:43:21,2024-09-18 12:43:19,148,87,True,9.5,59.351,67,14.627,22.992,83,76,2392.0,14.5,4.0,6373.547,53.188,519047.438,0.253,,,,,,,,1255,35.711666,51.231655,12,102.46,0.0,0.6042296072505162,1231.1
455980,2024-09-18 12:43:21,2024-09-18 12:43:19,148,87,True,9.0,59.259,68,13.705,21.378,83,76,2395.0,14.5,4.0,6373.559,46.812,519829.0,0.253,,,,,,,,1255,35.711666,51.231655,12,102.46,0.0,0.6042296072505162,1231.1
456480,2024-09-18 12:43:22,2024-09-18 12:43:21,148,87,True,9.214,59.686,64,13.332,24.286,83,75,2379.75,14.5,4.0,6373.566,42.375,520607.438,0.253,,,,,,,,1255,35.711582,51.232105,12,102.95,0.0171042266695447,0.6042296072505162,1231.1
456980,2024-09-18 12:43:22,2024-09-18 12:43:21,148,87,True,9.286,60.306,57,10.727,0.0,83,75,2377.5,14.5,4.0,6373.578,19.438,521206.875,0.253,,,,,,,,1255,35.711582,51.232105,12,102.95,0.0,0.6042296072505162,1231.1
457480,2024-09-18 12:43:22,2024-09-18 12:43:21,148,87,True,9.286,61.177,45,9.734,0.0,84,75,2338.0,14.5,4.0,6373.59,-2.562,521643.688,0.253,,,,,,,,1255,35.711582,51.232105,12,102.95,0.0,0.6042296072505162,1231.1
457980,2024-09-18 12:43:22,2024-09-18 12:43:21,148,87,True,9.286,61.648,36,8.645,0.0,83,74,2332.25,14.5,4.0,6373.598,-29.062,521993.375,0.253,,,,,,,,1255,35.711582,51.232105,12,102.95,0.0,0.6042296072505162,1231.1
458480,2024-09-18 12:43:32,2024-09-18 12:43:23,148,87,True,9.357,62.542,36,9.408,24.829,83,73,2301.75,14.5,4.0,6373.609,6.125,522118.406,0.253,,,,,,,,1255,35.711498,51.232544,12,103.26,0.0108210413623649,0.6042296072505162,1231.1
458980,2024-09-18 12:43:32,2024-09-18 12:43:23,148,87,True,9.286,63.19,53,13.354,31.885,83,72,2292.0,14.5,4.0,6373.621,54.438,522507.75,0.253,,,,,,,,1255,35.711498,51.232544,12,103.26,0.0,0.6042296072505162,1231.1
459480,2024-09-18 12:43:32,2024-09-18 12:43:23,148,87,True,9.286,63.028,75,16.658,26.27,83,72,2252.5,14.5,4.0,6373.629,63.188,523406.0,0.253,,,,,,,,1255,35.711498,51.232544,12,103.26,0.0,0.6042296072505162,1231.1
459980,2024-09-18 12:43:32,2024-09-18 12:43:23,148,87,True,9.286,63.078,62,12.926,20.239,83,72,2273.75,14.5,4.0,6373.641,41.0,524230.281,0.253,,,,,,,,1255,35.711498,51.232544,12,103.26,0.0,0.6042296072505162,1231.1
460480,2024-09-18 12:57:01,2024-09-18 12:43:25,148,87,False,9.286,63.358,63,14.559,33.398,83,71,2265.5,14.5,4.0,6373.648,49.625,524856.75,0.253,,,,,,,,1255,35.711422,51.232975,12,102.25,-0.0352556508902851,0.6042296072505162,1231.1
460980,2024-09-18 12:57:01,2024-09-18 12:43:25,148,87,False,9.286,63.101,78,17.537,33.762,82,72,2275.0,14.5,4.0,6373.66,70.625,525611.125,0.253,,,,,,,,1255,35.711422,51.232975,12,102.25,0.0,0.6042296072505162,1231.1
461480,2024-09-18 12:57:01,2024-09-18 12:43:25,148,87,False,9.286,62.634,85,18.791,29.379,83,72,2284.5,14.5,4.0,6373.668,79.938,526676.875,0.253,,,,,,,,1255,35.711422,51.232975,12,102.25,0.0,0.6042296072505162,1231.1
461980,2024-09-18 12:57:01,2024-09-18 12:43:25,148,87,False,9.286,61.978,71,14.453,22.876,83,73,2293.5,14.5,4.0,6373.68,54.062,527759.312,0.253,,,,,,,,1255,35.711422,51.232975,12,102.25,0.0,0.6042296072505162,1231.1
462480,2024-09-18 12:57:06,2024-09-18 12:43:27,148,87,False,9.286,62.212,67,14.418,1.59,83,72,2298.75,14.5,4.0,6373.688,44.438,528636.875,0.253,,,,,,,,1255,35.711342,51.233406,12,102.88,0.0219911485751283,0.6042296072505162,1231.1
462980,2024-09-18 12:57:06,2024-09-18 12:43:27,148,87,False,9.214,62.108,50,9.619,0.0,83,72,2283.0,14.5,4.0,6373.699,2.938,529132.438,0.253,,,,,,,,1255,35.711342,51.233406,12,102.88,0.0,0.6042296072505162,1231.1
463480,2024-09-18 12:57:06,2024-09-18 12:43:27,148,87,False,9.214,62.996,41,8.594,0.0,83,72,2267.5,14.5,4.0,6373.707,-9.812,529499.625,0.253,,,,,,,,1255,35.711342,51.233406,12,102.88,0.0,0.6042296072505162,1231.1
463980,2024-09-18 12:57:06,2024-09-18 12:43:27,148,87,False,9.286,63.951,39,8.428,0.0,83,71,2236.5,14.5,4.0,6373.719,-37.75,529722.188,0.253,,,,,,,,1255,35.711342,51.233406,12,102.88,0.0,0.6042296072505162,1231.1
464480,2024-09-18 12:57:09,2024-09-18 12:43:29,148,87,False,9.286,64.458,40,8.221,0.0,83,70,2208.0,14.5,4.0,6373.727,-37.625,529732.625,0.253,,,,,,,,1255,35.711262,51.233837,12,102.88,0.0,0.6042296072505162,1231.1
464980,2024-09-18 12:57:09,2024-09-18 12:43:29,148,87,False,9.214,64.09,39,8.211,0.0,83,69,2177.0,14.5,4.0,6373.738,-37.562,529732.625,0.253,,,,,,,,1255,35.711262,51.233837,12,102.88,0.0,0.6042296072505162,1231.1
465480,2024-09-18 12:57:09,2024-09-18 12:43:29,148,87,False,9.286,64.034,41,10.354,26.398,83,68,2143.5,12.8,4.0,6373.746,18.875,529974.375,0.253,,,,,,,,1255,35.711262,51.233837,12,102.88,0.0,0.6042296072505162,1231.1
465980,2024-09-18 12:57:09,2024-09-18 12:43:29,148,87,False,9.214,64.18,48,9.648,0.0,83,67,2144.0,14.5,4.0,6373.758,2.688,530570.562,0.253,,,,,,,,1255,35.711262,51.233837,12,102.88,0.0,0.6042296072505162,1231.1
466480,2024-09-18 12:57:11,2024-09-18 12:43:31,148,87,False,9.286,64.35,42,10.967,39.157,83,67,2110.0,14.5,4.0,6373.766,25.625,531077.25,0.253,,,,,,,,1255,35.711189,51.234238,12,102.64,-0.008377580409573,0.6042296072505162,1231.1
466980,2024-09-18 12:57:11,2024-09-18 12:43:31,148,87,False,9.286,64.268,77,19.404,41.504,83,66,2123.75,14.5,4.0,6373.773,71.125,531506.688,0.253,,,,,,,,1255,35.711189,51.234238,12,102.64,0.0,0.6042296072505162,1231.1
467480,2024-09-18 12:57:11,2024-09-18 12:43:31,148,87,False,9.286,63.645,95,24.252,27.844,83,67,2116.75,14.5,4.0,6373.785,95.812,532685.25,0.253,,,,,,,,1255,35.711189,51.234238,12,102.64,0.0,0.6042296072505162,1231.1
467980,2024-09-18 12:57:11,2024-09-18 12:43:31,148,87,False,9.214,62.379,70,13.607,19.717,83,67,2128.25,14.5,4.0,6373.793,52.0,533683.75,0.253,,,,,,,,1255,35.711189,51.234238,12,102.64,0.0,0.6042296072505162,1231.1
468480,2024-09-18 12:43:34,2024-09-18 12:43:33,148,100,True,9.286,61.239,58,12.111,29.166,83,67,2141.25,14.5,4.0,6373.805,35.438,534392.188,0.253,,,,,,,,1255,35.711117,51.234634,12,102.62,-0.000698131700797,0.6042296072505162,1231.1
468980,2024-09-18 12:43:35,2024-09-18 12:43:33,148,100,True,9.286,61.193,70,16.625,38.043,83,68,2144.75,14.5,4.0,6373.812,65.812,534860.625,0.253,,,,,,,,1255,35.711117,51.234634,12,102.62,0.0,0.6042296072505162,1231.1
469480,2024-09-18 12:43:35,2024-09-18 12:43:33,148,100,True,9.286,61.427,82,16.078,25.546,83,68,2154.0,14.5,4.0,6373.82,70.062,535871.625,0.253,,,,,,,,1255,35.711117,51.234634,12,102.62,0.0,0.6042296072505162,1231.1
469980,2024-09-18 12:43:35,2024-09-18 12:43:33,148,100,True,9.214,60.892,69,14.047,18.155,83,68,2164.25,14.5,4.0,6373.832,49.688,536693.688,0.253,,,,,,,,1255,35.711117,51.234634,12,102.62,0.0,0.6042296072505162,1231.1
470480,2024-09-18 12:43:36,2024-09-18 12:43:35,148,100,True,9.357,60.097,58,13.342,29.059,83,69,2171.0,14.5,4.0,6373.84,43.438,537327.875,0.253,,,,,,,,1255,35.71104,51.235043,12,103.05,0.0150098315671514,0.6042296072505162,1231.1
470980,2024-09-18 12:43:36,2024-09-18 12:43:35,148,100,True,9.286,59.185,64,12.793,23.73,83,69,2174.75,14.5,4.0,6373.852,57.062,537881.188,0.253,,,,,,,,1255,35.71104,51.235043,12,103.05,0.0,0.6042296072505162,1231.1
471480,2024-09-18 12:43:36,2024-09-18 12:43:35,148,100,True,9.429,59.11,59,12.758,29.59,83,69,2180.0,14.5,4.0,6373.859,54.875,538481.5,0.253,,,,,,,,1255,35.71104,51.235043,12,103.05,0.0,0.6042296072505162,1231.1
471980,2024-09-18 12:43:36,2024-09-18 12:43:35,148,100,True,9.5,58.807,65,13.846,24.216,84,69,2195.75,14.5,4.0,6373.867,62.0,539119.0,0.253,,,,,,,,1255,35.71104,51.235043,12,103.05,0.0,0.6042296072505162,1231.1
472480,2024-09-18 12:43:38,2024-09-18 12:43:37,148,100,True,9.429,58.534,69,16.924,42.484,83,69,2203.75,14.5,4.0,6373.879,82.375,539837.0,0.253,,,,,,,,1255,35.710964,51.235458,12,102.71,-0.0118682389135615,0.6042296072505162,1231.1
472980,2024-09-18 12:43:38,2024-09-18 12:43:37,148,100,True,9.5,57.779,89,18.594,20.554,83,70,2215.5,14.5,4.0,6373.887,91.438,540783.875,0.253,,,,,,,,1255,35.710964,51.235458,12,102.71,0.0,0.6042296072505162,1231.1
473480,2024-09-18 12:43:38,2024-09-18 12:43:37,148,100,True,9.429,57.373,50,9.881,9.72,83,70,2223.75,14.5,4.0,6373.898,34.0,541620.812,0.253,,,,,,,,1255,35.710964,51.235458,12,102.71,0.0,0.6042296072505162,1231.1
473980,2024-09-18 12:43:38,2024-09-18 12:43:37,148,100,True,9.429,57.754,37,7.959,25.784,83,70,2222.5,14.5,4.0,6373.906,19.188,541946.562,0.253,,,,,,,,1255,35.710964,51.235458,12,102.71,0.0,0.6042296072505162,1231.1
474480,2024-09-18 12:43:40,2024-09-18 12:43:39,148,100,True,9.5,58.331,50,12.178,27.759,83,70,2215.0,14.5,4.0,6373.918,43.688,542320.125,0.253,,,,,,,,1255,35.710888,51.235874,12,102.68,-0.0010471975511956,0.6042296072505162,1231.1
474980,2024-09-18 12:43:40,2024-09-18 12:43:39,148,100,True,9.5,57.91,59,13.607,32.892,83,70,2210.5,14.5,4.0,6373.926,56.188,542783.875,0.253,,,,,,,,1255,35.710888,51.235874,12,102.68,0.0,0.6042296072505162,1231.1
475480,2024-09-18 12:43:40,2024-09-18 12:43:39,148,100,True,9.5,57.491,70,15.166,18.149,84,70,2232.25,14.5,4.0,6373.938,64.75,543421.625,0.253,,,,,,,,1255,35.710888,51.235874,12,102.68,0.0,0.6042296072505162,1231.1
475980,2024-09-18 12:43:40,2024-09-18 12:43:39,148,100,True,9.429,57.35,47,10.32,27.448,84,70,2224.75,14.5,4.0,6373.945,34.312,544037.0,0.253,,,,,,,,1255,35.710888,51.235874,12,102.68,0.0,0.6042296072505162,1231.1
476480,2024-09-18 12:43:42,2024-09-18 12:43:41,148,100,True,9.5,58.203,56,12.66,21.338,83,70,2233.75,14.5,4.0,6373.957,49.5,544541.875,0.253,,,,,,,,1255,35.710808,51.236294,12,103.2,0.0181514242207403,0.6042296072505162,1231.1
476980,2024-09-18 12:43:42,2024-09-18 12:43:41,148,100,True,9.429,58.736,46,10.045,13.995,83,70,2232.75,14.5,4.0,6373.965,32.062,545049.062,0.253,,,,,,,,1255,35.710808,51.236294,12,103.2,0.0,0.6042296072505162,1231.1
477480,2024-09-18 12:43:42,2024-09-18 12:43:41,148,100,True,9.5,58.941,40,8.969,24.347,84,70,2223.5,14.5,4.0,6373.977,24.875,545441.5,0.253,,,,,,,,1255,35.710808,51.236294,12,103.2,0.0,0.6042296072505162,1231.1
477980,2024-09-18 12:43:42,2024-09-18 12:43:41,148,100,True,9.429,59.4,56,14.355,37.338,84,70,2219.5,14.5,4.0,6373.984,57.938,545819.875,0.253,,,,,,,,1255,35.710808,51.236294,12,103.2,0.0,0.6042296072505162,1231.1
478480,2024-09-18 12:43:44,2024-09-18 12:43:43,148,100,True,9.5,59.068,81,21.031,33.514,84,70,2241.5,14.5,4.0,6373.996,93.625,546662.875,0.253,,,,,,,,1255,35.710732,51.23671,12,102.68,-0.0181514242207403,0.6042296072505162,1231.1
478980,2024-09-18 12:43:44,2024-09-18 12:43:43,148,100,True,9.5,59.004,68,13.439,17.758,84,71,2248.0,14.5,4.0,6374.004,58.688,547547.875,0.253,,,,,,,,1255,35.710732,51.23671,12,102.68,0.0,0.6042296072505162,1231.1
479480,2024-09-18 12:43:44,2024-09-18 12:43:43,148,100,True,9.357,58.947,49,10.693,18.951,83,71,2253.25,14.5,4.0,6374.016,36.062,548097.625,0.253,,,,,,,,1255,35.710732,51.23671,12,102.68,0.0,0.6042296072505162,1231.1
