time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
401834,2024-09-23 12:06:51,2024-09-21 11:41:40,159,80,False,9.286,36.987,118,61.682,43.994,79,35,1597.5,14.5,3.0,6550.035,107.25,371140.0,0.41,,,,,,,,1307,35.728115,51.356934,12,90.0,0.0,0.0,1271.5
402334,2024-09-23 12:06:53,2024-09-21 11:41:42,159,80,False,9.214,35.406,124,54.107,41.223,79,37,1691.25,14.5,3.0,6550.043,117.438,372676.125,0.41,,,,,,,,1307,35.728115,51.357155,12,90.0,0.0,1.6015132408563482,1273.0
402834,2024-09-23 12:06:53,2024-09-21 11:41:42,159,80,False,9.214,34.807,129,54.266,44.037,79,38,1772.25,14.5,3.0,6550.043,122.562,373692.25,0.41,,,,,,,,1307,35.728115,51.357155,12,90.0,0.0,1.6015132408563482,1273.0
403334,2024-09-23 12:06:53,2024-09-21 11:41:42,159,80,False,9.286,34.11,131,52.432,40.714,80,40,1849.25,14.5,3.0,6550.051,126.938,375097.875,0.41,,,,,,,,1307,35.728115,51.357155,12,90.0,0.0,1.6015132408563482,1273.0
403834,2024-09-23 12:06:53,2024-09-21 11:41:42,159,80,False,9.214,33.915,131,41.619,36.661,79,42,1932.5,14.5,3.0,6550.055,128.375,376676.25,0.41,,,,,,,,1307,35.728115,51.357155,12,90.0,0.0,1.6015132408563482,1273.0
404334,2024-09-23 12:06:54,2024-09-21 11:41:44,159,80,False,9.286,33.269,107,20.43,33.487,80,45,2049.25,14.5,3.0,6550.066,103.688,378429.688,0.41,,,,,,,,1307,35.728115,51.357414,12,90.0,0.0,1.6015132408563482,1273.0
404834,2024-09-23 12:06:54,2024-09-21 11:41:44,159,80,False,9.286,33.157,94,17.211,32.446,80,46,2087.5,14.5,3.0,6550.066,95.125,379158.312,0.41,,,,,,,,1307,35.728115,51.357414,12,90.0,0.0,1.6015132408563482,1273.0
405334,2024-09-23 12:06:54,2024-09-21 11:41:44,159,80,False,9.286,33.41,100,22.836,40.842,80,47,2158.5,14.5,3.0,6550.074,106.062,380073.938,0.41,,,,,,,,1307,35.728115,51.357414,12,90.0,0.0,1.6015132408563482,1273.0
405834,2024-09-23 12:06:54,2024-09-21 11:41:44,159,80,False,9.286,33.167,114,26.32,36.957,80,49,2233.75,14.5,3.0,6550.078,120.25,381361.625,0.41,,,,,,,,1307,35.728115,51.357414,12,90.0,0.0,1.6015132408563482,1273.0
406334,2024-09-23 12:06:56,2024-09-21 11:41:46,159,80,False,9.286,33.302,99,19.244,33.798,80,50,2287.5,14.5,3.0,6550.094,98.0,382973.938,0.41,,,,,,,,1307,35.728123,51.357716,12,88.13,-0.065275314024588,1.6015132408563482,1273.0
406834,2024-09-23 12:06:56,2024-09-21 11:41:46,159,80,False,9.286,32.991,97,21.41,39.981,80,51,2342.25,14.5,3.0,6550.094,102.688,383836.906,0.41,,,,,,,,1307,35.728123,51.357716,12,88.13,0.0,1.6015132408563482,1273.0
407334,2024-09-23 12:06:56,2024-09-21 11:41:46,159,80,False,9.286,33.143,109,24.123,37.051,80,53,2412.75,14.5,3.0,6550.102,109.625,385163.281,0.41,,,,,,,,1307,35.728123,51.357716,12,88.13,0.0,1.6015132408563482,1273.0
407834,2024-09-23 12:06:56,2024-09-21 11:41:46,159,80,False,9.214,32.927,105,21.484,35.077,80,54,2478.25,14.5,3.0,6550.109,102.812,386592.0,0.41,,,,,,,,1307,35.728123,51.357716,12,88.13,0.0,1.6015132408563482,1273.0
408334,2024-09-23 12:06:58,2024-09-21 11:41:48,159,80,False,9.286,32.654,101,21.111,37.369,80,56,2562.75,14.5,3.0,6550.121,106.25,388315.188,0.49,,,,,,,,1307,35.728115,51.358047,12,91.71,0.1249655744427934,1.6015132408563482,1273.0
408834,2024-09-23 12:06:58,2024-09-21 11:41:48,159,80,False,9.214,32.604,91,16.771,33.688,80,57,2611.25,14.5,3.0,6550.121,98.625,389424.188,0.49,,,,,,,,1307,35.728115,51.358047,12,91.71,0.0,1.6015132408563482,1273.0
409334,2024-09-23 12:06:58,2024-09-21 11:41:48,159,80,False,9.429,32.794,83,15.75,31.049,81,58,2653.5,14.5,3.0,6550.129,86.875,390607.156,0.49,,,,,,,,1307,35.728115,51.358047,12,91.71,0.0,1.6015132408563482,1273.0
409834,2024-09-23 12:06:58,2024-09-21 11:41:48,159,80,False,9.5,33.084,52,5.504,0.0,81,59,2640.5,14.6,3.0,6550.141,3.375,391599.375,0.49,,,,,,,,1307,35.728115,51.358047,12,91.71,0.0,1.6015132408563482,1273.0
410334,2024-09-23 12:06:59,2024-09-21 11:41:50,159,80,False,9.5,33.893,39,6.566,45.804,81,59,2013.75,14.5,4.0,6550.156,28.562,391919.062,0.49,,,,,,,,1307,35.728123,51.358406,12,88.43,-0.1144935989308271,1.6015132408563482,1273.0
410834,2024-09-23 12:06:59,2024-09-21 11:41:50,159,80,False,9.429,34.621,74,21.416,46.597,81,59,1912.75,14.5,4.0,6550.156,102.125,392209.25,0.49,,,,,,,,1307,35.728123,51.358406,12,88.43,0.0,1.6015132408563482,1273.0
411334,2024-09-23 12:06:59,2024-09-21 11:41:50,159,80,False,9.5,34.728,103,35.314,49.506,81,60,1887.75,14.5,4.0,6550.164,120.938,393385.125,0.49,,,,,,,,1307,35.728123,51.358406,12,88.43,0.0,1.6015132408563482,1273.0
411834,2024-09-23 12:06:59,2024-09-21 11:41:50,159,80,False,9.5,34.392,114,39.314,35.419,81,60,1923.5,14.5,4.0,6550.172,134.625,394549.062,0.49,,,,,,,,1307,35.728123,51.358406,12,88.43,0.0,1.6015132408563482,1273.0
412334,2024-09-23 12:07:01,2024-09-21 11:41:52,159,80,False,9.571,33.973,86,13.721,25.385,81,62,1964.75,14.5,4.0,6550.188,89.562,396095.906,0.49,,,,,,,,1307,35.728123,51.35878,12,90.0,0.0548033385126217,1.6015132408563482,1273.0
412834,2024-09-23 12:07:01,2024-09-21 11:41:52,159,80,False,9.5,34.144,72,11.418,18.17,81,62,1968.0,14.5,4.0,6550.188,66.875,396528.625,0.49,,,,,,,,1307,35.728123,51.35878,12,90.0,0.0,1.6015132408563482,1273.0
413334,2024-09-23 12:07:01,2024-09-21 11:41:52,159,80,False,9.5,34.573,57,9.961,18.17,81,62,1973.5,14.5,4.0,6550.195,46.5,396954.125,0.49,,,,,,,,1307,35.728123,51.35878,12,90.0,0.0,1.6015132408563482,1273.0
413834,2024-09-23 12:07:01,2024-09-21 11:41:52,159,80,False,9.429,35.39,53,9.486,24.301,81,62,1976.0,14.5,4.0,6550.207,43.312,397334.344,0.49,,,,,,,,1307,35.728123,51.35878,12,90.0,0.0,1.6015132408563482,1273.0
414334,2024-09-23 12:07:03,2024-09-21 11:41:54,159,80,False,9.5,35.576,64,12.805,30.89,81,62,1972.5,14.5,4.0,6550.223,64.75,397836.844,0.49,,,,,,,,1307,35.728127,51.359165,12,89.27,-0.0254818070791178,1.6015132408563482,1273.0
414834,2024-09-23 12:07:03,2024-09-21 11:41:54,159,80,False,9.5,35.587,67,11.486,17.706,81,62,1976.75,14.5,4.0,6550.223,59.0,398283.5,0.49,,,,,,,,1307,35.728127,51.359165,12,89.27,0.0,1.6015132408563482,1273.0
415334,2024-09-23 12:07:03,2024-09-21 11:41:54,159,80,False,9.5,36.146,54,9.619,16.528,82,63,1985.5,14.5,4.0,6550.23,43.25,398716.375,0.49,,,,,,,,1307,35.728127,51.359165,12,89.27,0.0,1.6015132408563482,1273.0
415834,2024-09-23 12:07:03,2024-09-21 11:41:54,159,80,False,9.5,36.532,55,11.742,33.881,82,63,1985.0,14.5,4.0,6550.238,54.375,399067.875,0.49,,,,,,,,1307,35.728127,51.359165,12,89.27,0.0,1.6015132408563482,1273.0
416334,2024-09-23 12:07:04,2024-09-21 11:41:56,159,80,False,9.5,36.996,75,15.145,35.599,81,63,1987.25,14.5,4.0,6550.258,83.125,399723.188,0.49,,,,,,,,1307,35.728123,51.359547,12,90.74,0.0513126800086332,1.6015132408563482,1273.0
416834,2024-09-23 12:07:04,2024-09-21 11:41:56,159,80,False,9.5,36.434,84,20.156,40.347,81,63,1996.75,14.5,4.0,6550.258,99.062,400344.812,0.49,,,,,,,,1307,35.728123,51.359547,12,90.74,0.0,1.6015132408563482,1273.0
417334,2024-09-23 12:07:04,2024-09-21 11:41:56,159,80,False,9.357,36.555,102,28.014,44.476,81,64,2017.75,14.5,4.0,6550.266,124.375,401316.375,0.49,,,,,,,,1307,35.728123,51.359547,12,90.74,0.0,1.6015132408563482,1273.0
417834,2024-09-23 12:07:04,2024-09-21 11:41:56,159,80,False,9.5,36.351,114,36.318,44.522,81,64,2046.75,14.5,4.0,6550.273,137.25,402590.375,0.49,,,,,,,,1307,35.728123,51.359547,12,90.74,0.0,1.6015132408563482,1273.0
418334,2024-09-23 12:07:06,2024-09-21 11:41:58,159,80,False,9.429,35.735,125,38.533,37.958,81,66,2099.75,14.5,4.0,6550.293,148.188,404518.969,0.49,,,,,,,,1307,35.728123,51.359936,12,90.0,-0.0258308729295164,1.6015132408563482,1273.0
418834,2024-09-23 12:07:06,2024-09-21 11:41:58,159,80,False,9.429,34.75,111,21.924,37.82,81,67,2122.25,14.5,4.0,6550.293,132.0,405838.25,0.49,,,,,,,,1307,35.728123,51.359936,12,90.0,0.0,1.6015132408563482,1273.0
419334,2024-09-23 12:07:06,2024-09-21 11:41:58,159,80,False,9.571,34.491,93,15.957,37.216,81,68,2156.75,14.5,4.0,6550.301,105.688,407101.562,0.49,,,,,,,,1307,35.728123,51.359936,12,90.0,0.0,1.6015132408563482,1273.0
419834,2024-09-23 12:07:06,2024-09-21 11:41:58,159,80,False,9.5,34.767,77,11.084,12.302,81,68,2171.25,14.5,4.0,6550.312,61.0,408217.562,0.49,,,,,,,,1307,35.728123,51.359936,12,90.0,0.0,1.6015132408563482,1273.0
420334,2024-09-23 12:07:08,2024-09-21 11:42:00,159,80,False,9.5,35.251,45,8.025,9.366,81,68,2130.75,14.5,4.0,6550.332,29.0,408865.531,0.49,,,,,,,,1307,35.728123,51.360352,12,90.0,0.0,1.6015132408563482,1273.0
420834,2024-09-23 12:07:08,2024-09-21 11:42:00,159,80,False,9.429,35.569,36,7.568,31.613,82,67,2122.75,14.5,4.0,6550.332,19.062,409122.406,0.49,,,,,,,,1307,35.728123,51.360352,12,90.0,0.0,1.6015132408563482,1273.0
421334,2024-09-23 12:07:08,2024-09-21 11:42:00,159,80,False,9.5,37.424,69,16.566,45.535,81,67,2075.5,14.5,4.0,6550.34,84.312,409529.5,0.49,,,,,,,,1307,35.728123,51.360352,12,90.0,0.0,1.6015132408563482,1273.0
421835,2024-09-23 12:07:08,2024-09-21 11:42:00,159,80,False,9.357,37.25,100,30.975,38.361,81,67,2129.25,14.5,4.0,6550.348,124.0,410709.719,0.49,,,,,,,,1307,35.728123,51.360352,12,90.0,0.0,1.6015132408563482,1273.0
422335,2024-09-23 12:07:09,2024-09-21 11:42:02,159,80,False,9.5,35.094,73,11.352,14.233,81,67,2127.25,14.5,4.0,6550.367,63.75,412207.562,0.49,,,,,,,,1307,35.728127,51.360767,12,89.32,-0.0237364778271231,1.6015132408563482,1273.0
422835,2024-09-23 12:07:09,2024-09-21 11:42:02,159,80,False,9.357,34.604,52,8.947,14.062,81,67,2131.0,14.5,4.0,6550.367,36.0,412521.156,0.49,,,,,,,,1307,35.728127,51.360767,12,89.32,0.0,1.6015132408563482,1273.0
423335,2024-09-23 12:07:09,2024-09-21 11:42:02,159,80,False,9.5,34.477,52,12.061,37.955,81,67,2122.25,14.5,4.0,6550.375,52.875,412837.438,0.49,,,,,,,,1307,35.728127,51.360767,12,89.32,0.0,1.6015132408563482,1273.0
423835,2024-09-23 12:07:09,2024-09-21 11:42:02,159,80,False,9.5,33.97,64,5.791,0.0,81,67,2110.25,14.6,4.0,6550.387,3.875,413441.531,0.49,,,,,,,,1307,35.728127,51.360767,12,89.32,0.0,1.6015132408563482,1273.0
424335,2024-09-23 12:07:11,2024-09-21 11:42:04,159,80,False,9.5,33.475,37,4.191,30.402,81,66,1690.75,14.5,5.0,6550.402,14.625,413752.625,0.49,,,,,,,,1307,35.728127,51.361172,12,90.0,0.0237364778271231,1.6015132408563482,1273.0
424835,2024-09-23 12:07:11,2024-09-21 11:42:04,159,80,False,9.571,33.461,49,7.961,0.0,81,65,1904.5,14.5,4.0,6550.402,12.562,413950.125,0.49,,,,,,,,1307,35.728127,51.361172,12,90.0,0.0,1.6015132408563482,1273.0
425335,2024-09-23 12:07:11,2024-09-21 11:42:04,159,80,False,9.0,33.684,44,7.281,0.0,82,64,1816.0,14.5,5.0,6550.414,-5.75,414319.75,0.49,,,,,,,,1307,35.728127,51.361172,12,90.0,0.0,1.6015132408563482,1273.0
425835,2024-09-23 12:07:11,2024-09-21 11:42:04,159,80,False,9.143,35.217,43,5.447,0.0,82,61,1302.75,14.5,6.0,6550.422,-8.062,414596.688,0.49,,,,,,,,1307,35.728127,51.361172,12,90.0,0.0,1.6015132408563482,1273.0
426335,2024-09-23 12:07:13,2024-09-21 11:42:06,159,80,False,9.143,36.441,49,4.883,30.054,81,59,933.75,14.5,6.0,6550.438,15.562,414863.625,0.49,,,,,,,,1307,35.728142,51.361549,12,87.19,-0.0980875039620814,1.6015132408563482,1273.0
426835,2024-09-23 12:07:13,2024-09-21 11:42:06,159,80,False,9.286,36.365,61,10.467,29.706,81,58,1014.25,14.5,5.0,6550.438,49.25,415049.062,0.49,,,,,,,,1307,35.728142,51.361549,12,87.19,0.0,1.6015132408563482,1273.0
427335,2024-09-23 12:07:13,2024-09-21 11:42:06,159,80,False,9.214,36.572,90,24.834,45.273,81,57,1787.25,14.5,4.0,6550.445,95.5,415618.75,0.49,,,,,,,,1307,35.728142,51.361549,12,87.19,0.0,1.6015132408563482,1273.0
427835,2024-09-23 12:07:13,2024-09-21 11:42:06,159,80,False,9.143,36.483,103,36.9,50.937,80,57,1828.75,14.5,4.0,6550.453,103.625,416552.625,0.49,,,,,,,,1307,35.728142,51.361549,12,87.19,0.0,1.6015132408563482,1273.0
428335,2024-09-23 12:07:14,2024-09-21 11:42:08,159,83,False,9.286,35.737,116,55.014,45.398,80,58,1842.5,14.5,4.0,6550.473,118.625,417969.562,0.49,,,,,,,,1307,35.728172,51.361897,12,83.94,-0.1134464013796314,1.6015132408563482,1273.0
428835,2024-09-23 12:07:14,2024-09-21 11:42:08,159,83,False,9.214,36.163,122,47.453,35.626,81,58,1855.25,14.5,4.0,6550.473,125.5,418866.969,0.49,,,,,,,,1307,35.728172,51.361897,12,83.94,0.0,1.6015132408563482,1273.0
429335,2024-09-23 12:07:14,2024-09-21 11:42:08,159,83,False,9.214,35.135,90,12.598,19.327,80,59,1848.75,14.5,4.0,6550.48,72.812,420355.938,0.49,,,,,,,,1307,35.728172,51.361897,12,83.94,0.0,1.6015132408563482,1273.0
429835,2024-09-23 12:07:14,2024-09-21 11:42:08,159,83,False,9.214,34.837,67,11.236,17.654,81,59,1872.75,14.5,4.0,6550.488,47.188,420846.781,0.49,,,,,,,,1307,35.728172,51.361897,12,83.94,0.0,1.6015132408563482,1273.0
430335,2024-09-23 12:07:16,2024-09-21 11:42:10,159,83,False,9.286,34.452,58,10.84,16.339,81,58,1851.5,14.5,4.0,6550.504,38.125,421422.75,0.49,,,,,,,,1307,35.72823,51.362247,12,78.46,-0.1912880860185792,1.6015132408563482,1273.0
430835,2024-09-23 12:07:16,2024-09-21 11:42:10,159,83,False,9.286,35.124,56,10.4,27.835,81,58,1839.0,14.5,4.0,6550.504,34.75,421795.062,0.49,,,,,,,,1307,35.72823,51.362247,12,78.46,0.0,1.6015132408563482,1273.0
431335,2024-09-23 12:07:16,2024-09-21 11:42:10,159,83,False,9.143,34.827,72,15.344,34.818,80,58,1833.0,14.5,4.0,6550.512,68.25,422319.5,0.49,,,,,,,,1307,35.72823,51.362247,12,78.46,0.0,1.6015132408563482,1273.0
431835,2024-09-23 12:07:16,2024-09-21 11:42:10,159,83,False,9.286,34.286,59,11.258,0.0,80,57,1817.0,14.5,4.0,6550.52,31.25,423087.188,0.49,,,,,,,,1307,35.72823,51.362247,12,78.46,0.0,1.6015132408563482,1273.0
432335,2024-09-23 12:07:18,2024-09-21 11:42:12,159,83,False,9.214,35.132,34,6.822,0.0,80,57,1746.25,14.5,4.0,6550.535,-3.312,423419.125,0.49,,,,,,,,1307,35.728313,51.362583,12,73.08,-0.1877974275145897,1.6015132408563482,1273.0
432835,2024-09-23 12:07:18,2024-09-21 11:42:12,159,83,False,9.214,35.579,42,7.254,30.798,80,55,1765.25,14.5,4.0,6550.535,10.688,423596.719,0.49,,,,,,,,1307,35.728313,51.362583,12,73.08,0.0,1.6015132408563482,1273.0
433335,2024-09-23 12:07:18,2024-09-21 11:42:12,159,83,False,9.214,35.59,68,18.496,42.453,80,54,1824.25,14.5,4.0,6550.543,74.0,423945.812,0.49,,,,,,,,1307,35.728313,51.362583,12,73.08,0.0,1.6015132408563482,1273.0
433835,2024-09-23 12:07:18,2024-09-21 11:42:12,159,83,False,9.143,34.619,99,30.762,43.182,80,54,1738.0,14.5,4.0,6550.551,98.562,424914.812,0.49,,,,,,,,1307,35.728313,51.362583,12,73.08,0.0,1.6015132408563482,1273.0
434335,2024-09-23 12:07:20,2024-09-21 11:42:14,159,83,False,9.286,35.275,110,42.898,44.745,79,55,1744.0,14.5,4.0,6550.566,105.5,426122.594,0.49,,,,,,,,1307,35.728409,51.362892,12,69.06,-0.1403244718603435,1.6015132408563482,1273.0
434835,2024-09-23 12:07:20,2024-09-21 11:42:14,159,83,False,9.214,34.336,115,47.777,42.157,80,55,1751.5,14.5,4.0,6550.566,113.625,427021.0,0.49,,,,,,,,1307,35.728409,51.362892,12,69.06,0.0,1.6015132408563482,1273.0
435335,2024-09-23 12:07:20,2024-09-21 11:42:14,159,83,False,9.286,32.824,122,38.311,28.534,79,56,1803.5,14.5,4.0,6550.574,138.25,428373.438,0.49,,,,,,,,1307,35.728409,51.362892,12,69.06,0.0,1.6015132408563482,1273.0
435835,2024-09-23 12:07:20,2024-09-21 11:42:14,159,83,False,9.357,32.443,84,11.244,19.992,79,57,1791.25,14.5,4.0,6550.582,81.312,429528.344,0.49,,,,,,,,1307,35.728409,51.362892,12,69.06,0.0,1.6015132408563482,1273.0
436335,2024-09-23 12:07:21,2024-09-21 11:42:16,159,83,False,9.5,31.787,64,10.266,23.996,79,56,1788.25,14.5,4.0,6550.598,59.125,430116.188,0.49,,,,,,,,1307,35.728531,51.363201,12,64.06,-0.1745329251994329,1.6015132408563482,1273.0
436835,2024-09-23 12:07:21,2024-09-21 11:42:16,159,83,False,9.357,31.197,64,10.023,18.927,80,56,1784.0,14.5,4.0,6550.598,55.75,430492.938,0.49,,,,,,,,1307,35.728531,51.363201,12,64.06,0.0,1.6015132408563482,1273.0
437335,2024-09-23 12:07:21,2024-09-21 11:42:16,159,83,False,9.571,28.665,57,8.574,17.545,80,56,1780.25,14.5,4.0,6550.605,43.0,430952.0,0.49,,,,,,,,1307,35.728531,51.363201,12,64.06,0.0,1.6015132408563482,1273.0
437835,2024-09-23 12:07:21,2024-09-21 11:42:16,159,83,False,9.5,26.779,55,8.4,17.432,79,55,1762.0,14.5,4.0,6550.613,42.25,431328.75,0.49,,,,,,,,1307,35.728531,51.363201,12,64.06,0.0,1.6015132408563482,1273.0
438335,2024-09-23 12:07:23,2024-09-21 11:42:18,159,83,False,9.5,28.101,65,11.684,30.82,79,55,1752.75,14.5,4.0,6550.629,65.562,431792.25,0.49,,,,,,,,1307,35.728661,51.363491,12,61.09,-0.1036725575684631,1.6015132408563482,1273.0
438835,2024-09-23 12:07:23,2024-09-21 11:42:18,159,83,False,9.429,28.311,74,13.104,30.82,79,55,1744.25,14.5,4.0,6550.629,76.438,432201.719,0.49,,,,,,,,1307,35.728661,51.363491,12,61.09,0.0,1.6015132408563482,1273.0
439335,2024-09-23 12:07:23,2024-09-21 11:42:18,159,83,False,9.5,28.421,60,10.365,18.06,79,55,1728.75,14.5,4.0,6550.633,54.188,432768.281,0.49,,,,,,,,1307,35.728661,51.363491,12,61.09,0.0,1.6015132408563482,1273.0
439835,2024-09-23 12:07:23,2024-09-21 11:42:18,159,83,False,9.5,28.794,64,11.51,32.117,79,55,1729.75,14.5,4.0,6550.641,64.062,433121.5,0.49,,,,,,,,1307,35.728661,51.363491,12,61.09,0.0,1.6015132408563482,1273.0
440335,2024-09-23 12:07:25,2024-09-21 11:42:20,159,83,False,9.5,29.052,72,11.893,27.652,79,55,1734.5,14.5,4.0,6550.656,71.062,433729.625,0.49,,,,,,,,1307,35.728783,51.363792,12,63.47,0.0830776723949299,1.6015132408563482,1273.0
440835,2024-09-23 12:07:25,2024-09-21 11:42:20,159,83,False,9.5,29.48,73,13.211,31.989,79,55,1727.5,14.5,4.0,6550.656,77.938,434155.875,0.49,,,,,,,,1307,35.728783,51.363792,12,63.47,0.0,1.6015132408563482,1273.0
441335,2024-09-23 12:07:25,2024-09-21 11:42:20,159,83,False,9.429,29.317,59,11.455,18.21,79,55,1716.0,14.5,4.0,6550.664,47.312,434784.938,0.49,,,,,,,,1307,35.728783,51.363792,12,63.47,0.0,1.6015132408563482,1273.0
441835,2024-09-23 12:07:25,2024-09-21 11:42:20,159,83,False,9.5,27.954,54,10.029,29.37,79,55,1721.0,14.5,4.0,6550.672,48.75,435092.438,0.49,,,,,,,,1307,35.728783,51.363792,12,63.47,0.0,1.6015132408563482,1273.0
442335,2024-09-23 12:07:26,2024-09-21 11:42:22,159,83,False,9.5,28.06,74,10.602,0.0,79,54,1721.0,14.6,4.0,6550.688,2.0,435614.75,0.49,,,,,,,,1307,35.728882,51.364101,12,68.46,0.1741838593490344,1.6015132408563482,1273.0
442835,2024-09-23 12:07:26,2024-09-21 11:42:22,159,83,False,9.357,27.842,43,4.689,0.0,78,54,1615.0,14.5,5.0,6550.688,-5.0,435912.312,0.49,,,,,,,,1307,35.728882,51.364101,12,68.46,0.0,1.6015132408563482,1273.0
443335,2024-09-23 12:07:26,2024-09-21 11:42:22,159,83,False,9.286,29.49,42,3.396,0.0,79,54,1083.25,14.5,6.0,6550.695,5.75,436104.344,0.49,,,,,,,,1307,35.728882,51.364101,12,68.46,0.0,1.6015132408563482,1273.0
443835,2024-09-23 12:07:26,2024-09-21 11:42:22,159,83,False,9.571,30.109,48,5.346,20.874,79,53,901.0,14.5,5.0,6550.703,36.0,436270.219,0.49,,,,,,,,1307,35.728882,51.364101,12,68.46,0.0,1.6015132408563482,1273.0
444335,2024-09-23 12:07:28,2024-09-21 11:42:24,159,83,False,9.571,28.51,59,10.998,28.818,79,52,1687.5,14.5,4.0,6550.719,60.5,436629.875,0.49,,,,,,,,1307,35.728962,51.364414,12,72.52,0.1417207352619397,1.6015132408563482,1273.0
444835,2024-09-23 12:07:28,2024-09-21 11:42:24,159,83,False,9.429,26.914,71,13.484,43.872,79,52,1622.75,14.5,4.0,6550.719,76.938,437046.312,0.49,,,,,,,,1307,35.728962,51.364414,12,72.52,0.0,1.6015132408563482,1273.0
445335,2024-09-23 12:07:28,2024-09-21 11:42:24,159,83,False,9.429,27.125,99,29.309,44.214,78,52,1648.75,14.5,4.0,6550.723,113.125,437781.562,0.49,,,,,,,,1307,35.728962,51.364414,12,72.52,0.0,1.6015132408563482,1273.0
445835,2024-09-23 12:07:28,2024-09-21 11:42:24,159,83,False,9.5,27.157,108,36.758,39.389,79,52,1648.75,14.5,4.0,6550.73,117.5,438736.812,0.49,,,,,,,,1307,35.728962,51.364414,12,72.52,0.0,1.6015132408563482,1273.0
446335,2024-09-23 12:07:30,2024-09-21 11:42:26,159,83,False,9.429,25.736,117,38.906,39.389,78,52,1655.0,14.5,4.0,6550.746,124.875,440048.0,0.49,,,,,,,,1307,35.729012,51.364723,12,78.73,0.216769893097696,1.6015132408563482,1273.0
446835,2024-09-23 12:07:30,2024-09-21 11:42:26,159,83,False,9.5,25.319,121,38.824,38.977,79,53,1676.5,14.5,4.0,6550.746,130.125,440963.5,0.49,,,,,,,,1307,35.729012,51.364723,12,78.73,0.0,1.6015132408563482,1273.0
447335,2024-09-23 12:07:30,2024-09-21 11:42:26,159,83,False,9.5,24.356,126,25.176,30.82,79,53,1692.25,14.5,4.0,6550.754,133.938,442311.312,0.49,,,,,,,,1307,35.729012,51.364723,12,78.73,0.0,1.6015132408563482,1273.0
447835,2024-09-23 12:07:30,2024-09-21 11:42:26,159,83,False,9.357,24.94,86,12.365,26.776,79,54,1694.0,14.5,4.0,6550.762,87.125,443307.5,0.49,,,,,,,,1307,35.729012,51.364723,12,78.73,0.0,1.6015132408563482,1273.0
448335,2024-09-23 12:07:31,2024-09-21 11:42:28,159,83,False,9.5,25.897,84,18.365,41.211,79,54,1702.25,14.5,4.0,6550.777,102.312,444009.469,0.49,,,,,,,,1307,35.729046,51.365047,12,82.63,0.1361356816555569,1.6015132408563482,1273.0
448835,2024-09-23 12:07:31,2024-09-21 11:42:28,159,83,False,9.429,26.405,102,27.58,41.238,79,54,1710.5,14.5,4.0,6550.777,112.875,444772.625,0.49,,,,,,,,1307,35.729046,51.365047,12,82.63,0.0,1.6015132408563482,1273.0
449335,2024-09-23 12:07:31,2024-09-21 11:42:28,159,83,False,9.429,25.176,112,35.742,41.238,79,54,1723.75,14.5,4.0,6550.781,124.0,445846.0,0.49,,,,,,,,1307,35.729046,51.365047,12,82.63,0.0,1.6015132408563482,1273.0
449835,2024-09-23 12:07:31,2024-09-21 11:42:28,159,83,False,9.429,25.561,121,39.131,37.018,79,55,1747.0,14.5,4.0,6550.789,128.5,447120.844,0.49,,,,,,,,1307,35.729046,51.365047,12,82.63,0.0,1.6015132408563482,1273.0
450335,2024-09-23 12:07:33,2024-09-21 11:42:30,159,83,False,9.5,24.73,91,16.496,24.628,79,56,1759.25,14.5,4.0,6550.805,86.312,448636.25,0.49,,,,,,,,1307,35.729076,51.365379,12,83.65,0.0356047167406846,1.6015132408563482,1273.0
450835,2024-09-23 12:07:33,2024-09-21 11:42:30,159,83,False,8.857,25.826,78,13.924,30.56,79,55,1776.25,14.5,4.0,6550.805,68.0,449128.531,0.49,,,,,,,,1307,35.729076,51.365379,12,83.65,0.0,1.6015132408563482,1273.0
451335,2024-09-23 12:07:33,2024-09-21 11:42:30,159,83,False,9.214,26.341,91,21.99,38.8,79,55,1752.25,14.5,4.0,6550.812,91.812,449766.188,0.49,,,,,,,,1307,35.729076,51.365379,12,83.65,0.0,1.6015132408563482,1273.0
451835,2024-09-23 12:07:33,2024-09-21 11:42:30,159,83,False,9.286,26.805,105,30.395,38.8,79,55,1753.5,14.5,4.0,6550.82,101.188,450658.188,0.49,,,,,,,,1307,35.729076,51.365379,12,83.65,0.0,0.0,1273.0
452335,2024-09-23 12:07:35,2024-09-21 11:42:32,159,83,False,9.286,27.066,116,40.773,45.325,79,55,1753.25,14.5,4.0,6550.836,113.062,451970.188,0.49,,,,,,,,1307,35.729107,51.365715,12,83.52,-0.004537856055185,1.9788918205809687,1285.7
452835,2024-09-23 12:07:35,2024-09-21 11:42:32,159,83,False,9.143,26.947,121,45.947,42.426,79,55,1749.0,14.5,4.0,6550.836,118.375,452982.562,0.49,,,,,,,,1307,35.729107,51.365715,12,83.52,0.0,1.9788918205809687,1285.7
