time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
445935,2024-09-14 17:25:39,2024-09-14 17:25:37,126,74,True,9.429,19.293,30,2.273,0.0,82,0,844.25,14.5,13.0,6221.406,-0.312,279762.875,0.0,,,,,,,,1286,35.714954,51.274315,12,90.0,0.0,0.0,1262.7
446435,2024-09-14 17:25:41,2024-09-14 17:25:39,126,74,True,9.5,19.285,30,2.215,0.0,82,0,849.75,14.5,13.0,6221.406,-0.312,279866.281,0.0,,,,,,,,1286,35.714954,51.274307,12,270.0,-6.283185307179586,0.0,1262.7
446935,2024-09-14 17:25:41,2024-09-14 17:25:39,126,74,True,9.429,19.278,30,2.297,0.0,81,0,854.5,14.5,13.0,6221.406,-1.938,279957.094,0.0,,,,,,,,1286,35.714954,51.274307,12,270.0,0.0,0.0,1262.7
447435,2024-09-14 17:25:41,2024-09-14 17:25:39,126,74,True,9.429,19.272,30,2.252,0.0,82,0,860.5,14.5,13.0,6221.406,-0.625,280056.188,0.0,,,,,,,,1286,35.714954,51.274307,12,270.0,0.0,0.0,1262.7
447935,2024-09-14 17:25:41,2024-09-14 17:25:39,126,74,True,9.357,19.305,30,2.252,0.0,82,0,853.5,14.5,13.0,6221.406,-0.375,280161.562,0.0,,,,,,,,1286,35.714954,51.274307,12,270.0,0.0,0.0,1262.7
448435,2024-09-14 17:25:43,2024-09-14 17:25:41,126,74,True,9.5,19.296,31,2.254,0.0,82,0,841.75,14.5,13.0,6221.406,1.875,280264.188,0.0,,,,,,,,1286,35.714954,51.274307,12,270.0,0.0,0.0,1262.7
448935,2024-09-14 17:25:43,2024-09-14 17:25:41,126,74,True,9.429,19.288,31,2.252,0.0,82,0,841.5,14.5,13.0,6221.406,-0.188,280354.156,0.0,,,,,,,,1286,35.714954,51.274307,12,270.0,0.0,0.0,1262.7
449435,2024-09-14 17:25:43,2024-09-14 17:25:41,126,74,True,9.429,19.281,30,2.273,0.0,82,0,847.5,14.5,13.0,6221.406,-0.438,280453.938,0.0,,,,,,,,1286,35.714954,51.274307,12,270.0,0.0,0.0,1262.7
449935,2024-09-14 17:25:43,2024-09-14 17:25:41,126,74,True,9.429,19.275,30,2.281,0.0,82,0,852.75,14.5,13.0,6221.406,-0.562,280554.25,0.0,,,,,,,,1286,35.714954,51.274307,12,270.0,0.0,0.0,1262.7
450435,2024-09-14 17:25:45,2024-09-14 17:25:43,126,74,True,9.429,19.269,30,2.363,0.0,82,0,859.75,14.5,13.0,6221.406,-2.062,280667.312,0.0,,,,,,,,1286,35.714954,51.274307,12,270.0,0.0,0.0,1262.7
450935,2024-09-14 17:25:45,2024-09-14 17:25:43,126,74,True,9.357,19.263,30,2.273,0.0,82,0,855.5,14.5,13.0,6221.406,-0.438,280756.188,0.0,,,,,,,,1286,35.714954,51.274307,12,270.0,0.0,0.0,1262.7
451435,2024-09-14 17:25:45,2024-09-14 17:25:43,126,74,True,9.429,19.298,31,2.275,0.0,82,0,838.0,14.5,13.0,6221.406,2.312,280851.625,0.0,,,,,,,,1286,35.714954,51.274307,12,270.0,0.0,0.0,1262.7
451935,2024-09-14 17:25:45,2024-09-14 17:25:43,126,74,True,9.429,19.29,31,2.285,0.0,82,0,847.75,14.5,13.0,6221.406,-0.375,280949.188,0.0,,,,,,,,1286,35.714954,51.274307,12,270.0,0.0,0.0,1262.7
452435,2024-09-14 17:25:47,2024-09-14 17:25:45,126,74,True,9.5,19.282,30,2.297,0.0,82,0,858.0,14.5,13.0,6221.406,-2.0,281055.906,0.0,,,,,,,,1286,35.714951,51.274307,12,180.0,-3.141592653589793,0.0,1262.7
452935,2024-09-14 17:25:47,2024-09-14 17:25:45,126,74,True,9.429,19.276,30,2.254,0.0,82,0,862.0,14.5,13.0,6221.406,-0.5,281149.031,0.0,,,,,,,,1286,35.714951,51.274307,12,180.0,0.0,0.0,1262.7
453435,2024-09-14 17:25:47,2024-09-14 17:25:45,126,74,True,9.357,19.27,30,2.285,0.0,82,0,853.75,14.5,13.0,6221.406,-0.438,281251.344,0.0,,,,,,,,1286,35.714951,51.274307,12,180.0,0.0,0.0,1262.7
453935,2024-09-14 17:25:47,2024-09-14 17:25:45,126,74,True,9.429,19.264,30,2.295,0.0,82,0,848.0,14.5,13.0,6221.406,-0.312,281346.469,0.0,,,,,,,,1286,35.714951,51.274307,12,180.0,0.0,0.0,1262.7
454435,2024-09-14 17:25:49,2024-09-14 17:25:47,126,74,True,9.5,19.259,30,2.26,0.0,82,0,851.0,14.5,13.0,6221.406,-0.438,281452.062,0.0,,,,,,,,1286,35.714951,51.274307,12,180.0,0.0,0.0,1262.7
454935,2024-09-14 17:25:49,2024-09-14 17:25:47,126,74,True,9.429,19.255,30,2.285,0.0,81,0,856.0,14.5,13.0,6221.406,-0.5,281545.0,0.0,,,,,,,,1286,35.714951,51.274307,12,180.0,0.0,0.0,1262.7
455435,2024-09-14 17:25:49,2024-09-14 17:25:47,126,74,True,9.429,19.251,31,4.338,0.0,82,0,857.5,14.5,13.0,6221.406,-8.375,281644.125,0.0,,,,,,,,1286,35.714951,51.274307,12,180.0,0.0,0.0,1262.7
455935,2024-09-14 17:25:49,2024-09-14 17:25:47,126,74,True,8.786,19.248,43,3.914,0.0,82,0,836.25,14.5,13.0,6221.406,-0.312,281796.188,0.0,,,,,,,,1286,35.714951,51.274307,12,180.0,0.0,0.0,1262.7
456435,2024-09-14 17:25:51,2024-09-14 17:25:49,126,74,True,9.214,19.244,44,4.066,0.0,82,0,834.25,14.5,13.0,6221.406,-3.312,281985.219,0.0,,,,,,,,1286,35.714951,51.2743,12,270.0,3.141592653589793,0.0,1262.7
456935,2024-09-14 17:25:51,2024-09-14 17:25:49,126,74,True,9.286,19.241,43,3.857,0.0,82,0,845.75,14.5,13.0,6221.406,-3.625,282128.188,0.0,,,,,,,,1286,35.714951,51.2743,12,270.0,0.0,0.0,1262.7
457435,2024-09-14 17:25:51,2024-09-14 17:25:49,126,74,True,9.286,19.239,40,3.877,0.0,82,0,838.0,14.5,13.0,6221.406,-0.562,282277.906,0.0,,,,,,,,1286,35.714951,51.2743,12,270.0,0.0,0.0,1262.7
457935,2024-09-14 17:25:51,2024-09-14 17:25:49,126,74,True,9.357,19.237,42,3.752,0.0,82,0,839.25,14.5,13.0,6221.406,-3.812,282428.875,0.0,,,,,,,,1286,35.714951,51.2743,12,270.0,0.0,0.0,1262.7
458435,2024-09-14 17:25:53,2024-09-14 17:25:51,126,74,True,9.286,19.274,41,3.842,0.0,82,0,857.0,14.5,13.0,6221.406,-4.062,282605.188,0.0,,,,,,,,1286,35.714951,51.2743,12,270.0,0.0,0.0,1262.7
458935,2024-09-14 17:25:53,2024-09-14 17:25:51,126,74,True,9.143,19.268,40,3.787,0.0,82,0,861.0,14.5,13.0,6221.406,-3.938,282746.375,0.0,,,,,,,,1286,35.714951,51.2743,12,270.0,0.0,0.0,1262.7
459435,2024-09-14 17:25:53,2024-09-14 17:25:51,126,74,True,9.214,19.302,40,3.801,0.0,82,0,856.25,14.5,13.0,6221.406,-5.312,282894.219,0.0,,,,,,,,1286,35.714951,51.2743,12,270.0,0.0,0.0,1262.7
459935,2024-09-14 17:25:53,2024-09-14 17:25:51,126,74,True,9.214,19.293,40,3.729,0.0,82,0,862.5,14.5,13.0,6221.406,-4.0,283042.938,0.0,,,,,,,,1286,35.714951,51.2743,12,270.0,0.0,0.0,1262.7
460435,2024-09-14 17:25:55,2024-09-14 17:25:53,126,74,True,9.286,19.286,41,3.857,0.0,81,0,860.75,14.5,13.0,6221.406,-4.0,283216.438,0.0,,,,,,,,1286,35.714951,51.2743,12,270.0,0.0,0.0,1262.7
460935,2024-09-14 17:25:55,2024-09-14 17:25:53,126,74,True,9.214,19.318,41,3.814,0.0,82,0,855.75,14.5,13.0,6221.406,-3.938,283355.75,0.0,,,,,,,,1286,35.714951,51.2743,12,270.0,0.0,0.0,1262.7
461435,2024-09-14 17:25:55,2024-09-14 17:25:53,126,74,True,9.286,19.308,41,3.811,0.0,82,0,858.75,14.5,13.0,6221.406,-5.75,283508.125,0.0,,,,,,,,1286,35.714951,51.2743,12,270.0,0.0,0.0,1262.7
461935,2024-09-14 17:25:55,2024-09-14 17:25:53,126,74,True,9.143,19.298,41,3.877,0.0,81,0,863.75,14.5,13.0,6221.406,-4.25,283673.375,0.0,,,,,,,,1286,35.714951,51.2743,12,270.0,0.0,0.0,1262.7
462435,2024-09-14 17:25:57,2024-09-14 17:25:55,126,77,True,9.214,19.29,40,3.799,0.0,81,0,864.25,14.5,13.0,6221.406,-4.25,283843.562,0.0,,,,,,,,1286,35.714951,51.2743,12,270.0,0.0,0.0,1262.7
462935,2024-09-14 17:25:57,2024-09-14 17:25:55,126,77,True,9.214,19.283,40,3.771,0.0,81,0,858.5,14.5,13.0,6221.406,-6.0,283984.062,0.0,,,,,,,,1286,35.714951,51.2743,12,270.0,0.0,0.0,1262.7
463435,2024-09-14 17:25:57,2024-09-14 17:25:55,126,77,True,9.214,19.276,40,3.811,0.0,81,0,860.75,14.5,13.0,6221.406,-4.312,284136.062,0.0,,,,,,,,1286,35.714951,51.2743,12,270.0,0.0,0.0,1262.7
463935,2024-09-14 17:25:57,2024-09-14 17:25:55,126,77,True,9.214,19.309,41,3.783,0.0,81,0,846.0,14.5,13.0,6221.406,-4.188,284284.812,0.0,,,,,,,,1286,35.714951,51.2743,12,270.0,0.0,0.0,1262.7
464435,2024-09-14 17:25:59,2024-09-14 17:25:57,126,77,True,9.214,19.3,40,3.789,0.0,82,0,859.5,14.5,13.0,6221.406,-4.312,284460.75,0.0,,,,,,,,1286,35.714951,51.2743,12,270.0,0.0,0.0,1262.7
464935,2024-09-14 17:25:59,2024-09-14 17:25:57,126,77,True,9.143,19.291,40,3.74,0.0,81,0,863.0,14.5,13.0,6221.406,-4.312,284601.688,0.0,,,,,,,,1286,35.714951,51.2743,12,270.0,0.0,0.0,1262.7
465435,2024-09-14 17:25:59,2024-09-14 17:25:57,126,77,True,9.214,19.284,40,3.799,0.0,81,0,857.25,14.5,13.0,6221.406,-4.25,284749.75,0.0,,,,,,,,1286,35.714951,51.2743,12,270.0,0.0,0.0,1262.7
465935,2024-09-14 17:25:59,2024-09-14 17:25:57,126,77,True,9.214,19.277,41,3.686,0.0,81,0,839.5,14.5,13.0,6221.406,-1.688,284898.594,0.0,,,,,,,,1286,35.714951,51.2743,12,270.0,0.0,0.0,1262.7
466435,2024-09-14 17:26:01,2024-09-14 17:25:59,126,77,True,9.214,19.271,40,3.604,0.0,81,0,848.75,14.5,13.0,6221.406,-4.062,285074.562,0.0,,,,,,,,1286,35.714947,51.2743,12,180.0,-3.141592653589793,0.0,1262.7
466935,2024-09-14 17:26:01,2024-09-14 17:25:59,126,77,True,9.286,19.265,40,3.725,0.0,81,0,857.25,14.5,13.0,6221.406,-4.188,285201.062,0.0,,,,,,,,1286,35.714947,51.2743,12,180.0,0.0,0.0,1262.7
467435,2024-09-14 17:26:01,2024-09-14 17:25:59,126,77,True,9.143,19.26,41,3.82,0.0,81,0,850.25,14.5,13.0,6221.406,-4.125,285359.5,0.0,,,,,,,,1286,35.714947,51.2743,12,180.0,0.0,0.0,1262.7
467935,2024-09-14 17:26:01,2024-09-14 17:25:59,126,77,True,9.143,19.256,41,3.76,0.0,81,0,853.75,14.5,13.0,6221.406,-4.188,285513.938,0.0,,,,,,,,1286,35.714947,51.2743,12,180.0,0.0,0.0,1262.7
468435,2024-09-14 17:26:03,2024-09-14 17:26:01,126,77,True,9.143,19.252,40,3.68,0.0,81,0,857.5,14.5,13.0,6221.406,-4.25,285675.875,0.0,,,,,,,,1286,35.714947,51.2743,12,180.0,0.0,0.0,1262.7
468935,2024-09-14 17:26:03,2024-09-14 17:26:01,126,77,True,9.286,19.248,40,3.738,0.0,81,0,852.0,14.5,13.0,6221.406,-4.312,285812.0,0.0,,,,,,,,1286,35.714947,51.2743,12,180.0,0.0,0.0,1262.7
469435,2024-09-14 17:26:03,2024-09-14 17:26:01,126,77,True,9.143,19.245,40,3.75,0.0,82,0,858.5,14.5,13.0,6221.406,-4.188,285972.094,0.0,,,,,,,,1286,35.714947,51.2743,12,180.0,0.0,0.0,1262.7
469935,2024-09-14 17:26:03,2024-09-14 17:26:01,126,77,True,9.214,19.281,40,3.822,0.0,81,0,865.25,14.5,13.0,6221.406,-6.25,286124.625,0.0,,,,,,,,1286,35.714947,51.2743,12,180.0,0.0,0.0,1262.7
470435,2024-09-14 17:26:05,2024-09-14 17:26:03,126,77,True,9.214,19.275,41,3.945,0.0,81,0,865.75,14.5,13.0,6221.406,-4.562,286294.312,0.0,,,,,,,,1286,35.714947,51.2743,12,180.0,0.0,0.0,1262.7
470935,2024-09-14 17:26:05,2024-09-14 17:26:03,126,77,True,9.143,19.269,41,3.934,0.0,81,0,863.0,14.5,13.0,6221.406,-6.562,286433.875,0.0,,,,,,,,1286,35.714947,51.2743,12,180.0,0.0,0.0,1262.7
471435,2024-09-14 17:26:05,2024-09-14 17:26:03,126,77,True,9.214,19.264,41,3.869,0.0,81,0,862.5,14.5,13.0,6221.406,-6.875,286588.875,0.0,,,,,,,,1286,35.714947,51.2743,12,180.0,0.0,0.0,1262.7
471935,2024-09-14 17:26:05,2024-09-14 17:26:03,126,77,True,9.214,19.259,40,3.74,0.0,81,0,861.75,14.5,13.0,6221.406,-6.375,286749.938,0.0,,,,,,,,1286,35.714947,51.2743,12,180.0,0.0,0.0,1262.7
472435,2024-09-14 17:26:07,2024-09-14 17:26:05,126,77,True,9.286,19.254,40,3.662,0.0,81,0,861.25,14.5,13.0,6221.406,-4.75,286908.75,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,3.141592653589793,0.0,1262.7
472935,2024-09-14 17:26:07,2024-09-14 17:26:05,126,77,True,9.214,19.251,40,3.43,0.0,81,0,859.5,14.5,13.0,6221.406,-1.5,287046.938,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
473435,2024-09-14 17:26:07,2024-09-14 17:26:05,126,77,True,9.214,19.247,33,2.285,0.0,81,0,908.0,14.5,13.0,6221.406,-4.438,287183.344,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
473935,2024-09-14 17:26:07,2024-09-14 17:26:05,126,77,True,9.429,19.244,30,2.148,0.0,81,0,851.25,14.5,13.0,6221.406,-0.75,287278.0,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
474435,2024-09-14 17:26:09,2024-09-14 17:26:07,126,74,True,9.5,19.28,30,2.215,0.0,81,0,842.75,14.5,13.0,6221.406,1.688,287387.562,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
474935,2024-09-14 17:26:09,2024-09-14 17:26:07,126,74,True,9.357,19.274,30,2.197,0.0,81,0,840.25,14.5,13.0,6221.406,-0.5,287469.938,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
475435,2024-09-14 17:26:09,2024-09-14 17:26:07,126,74,True,9.357,19.268,30,2.217,0.0,81,0,840.5,14.5,13.0,6221.406,1.625,287565.812,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
475935,2024-09-14 17:26:09,2024-09-14 17:26:07,126,74,True,9.357,19.263,30,2.309,0.0,81,0,841.5,14.5,13.0,6221.406,-0.438,287661.938,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
476435,2024-09-14 17:26:11,2024-09-14 17:26:09,126,74,True,9.5,19.258,30,2.318,0.0,81,0,846.5,14.5,13.0,6221.406,-0.562,287772.0,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
476935,2024-09-14 17:26:11,2024-09-14 17:26:09,126,74,True,9.429,19.254,30,2.281,0.0,81,0,841.75,14.5,13.0,6221.406,-0.438,287860.062,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
477435,2024-09-14 17:26:11,2024-09-14 17:26:09,126,74,True,9.429,19.25,30,2.287,0.0,81,0,845.25,14.5,13.0,6221.406,-0.625,287957.031,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
477935,2024-09-14 17:26:11,2024-09-14 17:26:09,126,74,True,9.429,19.247,30,2.281,0.0,81,0,848.5,14.5,13.0,6221.406,-0.562,288054.781,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
478435,2024-09-14 17:26:13,2024-09-14 17:26:11,126,74,True,9.5,19.244,30,2.264,0.0,81,0,840.75,14.5,13.0,6221.406,-0.312,288157.562,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
478935,2024-09-14 17:26:13,2024-09-14 17:26:11,126,74,True,9.429,19.28,30,2.322,0.0,81,0,841.75,14.5,13.0,6221.406,-0.25,288244.562,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
479435,2024-09-14 17:26:13,2024-09-14 17:26:11,126,74,True,9.429,19.274,30,2.254,0.0,81,0,840.0,14.5,13.0,6221.406,1.875,288340.562,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
479935,2024-09-14 17:26:13,2024-09-14 17:26:11,126,74,True,9.429,19.268,30,2.26,0.0,81,0,844.5,14.5,13.0,6221.406,-0.312,288438.0,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
480435,2024-09-14 17:26:15,2024-09-14 17:26:13,126,74,True,9.5,19.263,30,2.26,0.0,81,0,839.5,14.5,13.0,6221.406,-0.25,288543.625,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
480935,2024-09-14 17:26:15,2024-09-14 17:26:13,126,74,True,9.429,19.258,30,2.221,0.0,81,0,848.5,14.5,13.0,6221.406,-0.25,288633.375,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
481435,2024-09-14 17:26:15,2024-09-14 17:26:13,126,74,True,9.429,19.293,30,2.322,0.0,81,0,840.5,14.5,13.0,6221.406,-0.125,288728.625,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
481935,2024-09-14 17:26:15,2024-09-14 17:26:13,126,74,True,9.429,19.285,30,2.301,0.0,81,0,844.75,14.5,13.0,6221.406,-0.438,288824.25,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
482435,2024-09-14 17:26:17,2024-09-14 17:26:15,126,74,True,9.5,19.278,30,2.309,0.0,81,0,849.75,14.5,13.0,6221.406,-0.375,288936.562,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
482936,2024-09-14 17:26:17,2024-09-14 17:26:15,126,74,True,9.357,19.272,30,2.371,0.0,81,0,846.5,14.5,13.0,6221.406,-0.312,289021.844,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
483436,2024-09-14 17:26:17,2024-09-14 17:26:15,126,74,True,9.357,19.266,30,2.264,0.0,81,0,845.5,14.5,13.0,6221.406,-0.188,289119.031,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
483936,2024-09-14 17:26:17,2024-09-14 17:26:15,126,74,True,9.357,19.261,30,2.309,0.0,81,0,837.5,14.5,13.0,6221.406,-0.25,289215.0,0.0,,,,,,,,1286,35.714947,51.274292,12,270.0,0.0,0.0,1262.7
484436,2024-09-14 17:26:19,2024-09-14 17:26:17,126,74,True,9.5,19.257,30,2.297,0.0,81,0,848.75,14.5,13.0,6221.406,-0.438,289326.375,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,-3.141592653589793,0.0,1262.7
484936,2024-09-14 17:26:19,2024-09-14 17:26:17,126,74,True,9.429,19.253,30,2.264,0.0,81,0,853.75,14.5,13.0,6221.406,-0.375,289417.656,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
485436,2024-09-14 17:26:19,2024-09-14 17:26:17,126,74,True,9.429,19.249,30,2.221,0.0,81,0,855.5,14.5,13.0,6221.406,-0.375,289513.688,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
485936,2024-09-14 17:26:19,2024-09-14 17:26:17,126,74,True,9.5,19.246,30,2.23,0.0,81,0,837.0,14.5,13.0,6221.406,-0.25,289607.812,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
486436,2024-09-14 17:26:21,2024-09-14 17:26:19,126,74,True,9.429,19.243,30,2.254,0.0,81,0,844.75,14.5,13.0,6221.406,-0.125,289712.062,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
486936,2024-09-14 17:26:21,2024-09-14 17:26:19,126,74,True,9.5,19.24,30,2.318,0.0,81,0,855.5,14.5,13.0,6221.406,-0.5,289804.469,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
487436,2024-09-14 17:26:21,2024-09-14 17:26:19,126,74,True,9.429,19.237,40,4.449,0.0,81,0,967.5,14.5,13.0,6221.406,-12.438,289945.875,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
487936,2024-09-14 17:26:21,2024-09-14 17:26:19,126,74,True,9.0,19.235,42,4.109,0.0,81,0,852.75,14.5,13.0,6221.406,-0.688,290117.031,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
488436,2024-09-14 17:26:23,2024-09-14 17:26:21,126,74,True,9.214,19.233,42,3.451,0.0,81,0,838.25,14.5,13.0,6221.406,-1.25,290311.188,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
488936,2024-09-14 17:26:23,2024-09-14 17:26:21,126,74,True,9.286,19.232,41,3.564,0.0,81,0,833.25,14.5,13.0,6221.406,-0.125,290440.438,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
489436,2024-09-14 17:26:23,2024-09-14 17:26:21,126,74,True,9.214,19.269,41,3.67,0.0,81,0,819.25,14.5,13.0,6221.406,1.375,290583.75,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
489936,2024-09-14 17:26:23,2024-09-14 17:26:21,126,74,True,9.214,19.264,41,3.828,0.0,81,0,833.25,14.5,13.0,6221.406,-3.562,290733.0,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
490436,2024-09-14 17:26:25,2024-09-14 17:26:23,126,74,True,9.286,19.259,42,3.857,0.0,81,0,842.0,14.5,13.0,6221.406,-1.438,290897.938,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
490936,2024-09-14 17:26:25,2024-09-14 17:26:23,126,74,True,9.214,19.255,41,3.799,0.0,81,0,845.25,14.5,13.0,6221.406,-3.688,291042.031,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
491436,2024-09-14 17:26:25,2024-09-14 17:26:23,126,74,True,9.214,19.251,41,3.848,0.0,81,0,838.5,14.5,13.0,6221.406,-3.625,291189.656,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
491936,2024-09-14 17:26:25,2024-09-14 17:26:23,126,74,True,9.214,19.287,41,3.836,0.0,81,0,839.5,14.5,13.0,6221.406,-3.5,291338.125,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
492436,2024-09-14 17:26:27,2024-09-14 17:26:25,126,70,True,9.286,19.279,41,3.777,0.0,80,0,849.0,14.5,13.0,6221.406,-3.562,291500.812,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
492936,2024-09-14 17:26:27,2024-09-14 17:26:25,126,70,True,9.286,19.273,41,3.848,0.0,81,0,853.75,14.5,13.0,6221.406,-3.625,291642.625,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
493436,2024-09-14 17:26:27,2024-09-14 17:26:25,126,70,True,9.286,19.267,41,4.422,0.0,81,0,850.0,14.5,13.0,6221.406,-3.812,291792.125,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
493936,2024-09-14 17:26:27,2024-09-14 17:26:25,126,70,True,9.286,19.262,43,4.365,0.0,81,0,884.75,14.5,13.0,6221.406,-6.812,291970.469,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
494436,2024-09-14 17:26:29,2024-09-14 17:26:27,126,70,True,9.143,19.258,42,4.359,0.0,81,0,911.75,14.5,13.0,6221.406,-8.125,292158.531,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
494936,2024-09-14 17:26:29,2024-09-14 17:26:27,126,70,True,9.214,19.253,43,4.33,0.0,81,0,889.0,14.5,13.0,6221.406,-6.625,292313.438,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
495436,2024-09-14 17:26:29,2024-09-14 17:26:27,126,70,True,9.143,19.25,44,4.223,0.0,81,0,865.25,14.5,13.0,6221.406,-6.062,292476.844,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
495936,2024-09-14 17:26:29,2024-09-14 17:26:27,126,70,True,9.214,19.246,43,4.158,0.0,81,0,875.5,14.5,13.0,6221.406,-6.188,292642.75,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
496436,2024-09-14 17:26:31,2024-09-14 17:26:29,126,70,True,9.143,19.243,43,4.006,0.0,80,0,864.75,14.5,13.0,6221.406,-4.938,292823.188,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
496936,2024-09-14 17:26:31,2024-09-14 17:26:29,126,70,True,9.214,19.24,43,4.053,0.0,80,0,844.75,14.5,13.0,6221.406,-4.812,292967.406,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
497436,2024-09-14 17:26:31,2024-09-14 17:26:29,126,70,True,9.214,19.238,43,4.143,0.0,80,0,871.25,14.5,13.0,6221.406,-6.438,293129.812,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
497936,2024-09-14 17:26:31,2024-09-14 17:26:29,126,70,True,9.143,19.236,42,4.107,0.0,80,0,861.75,14.5,13.0,6221.406,-5.625,293297.5,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
498436,2024-09-14 17:26:33,2024-09-14 17:26:31,126,70,True,9.143,19.273,43,4.143,0.0,80,0,864.5,14.5,13.0,6221.406,-5.688,293477.25,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
498936,2024-09-14 17:26:33,2024-09-14 17:26:31,126,70,True,9.143,19.267,43,4.08,0.0,80,0,867.75,14.5,13.0,6221.406,-6.0,293627.312,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
499436,2024-09-14 17:26:33,2024-09-14 17:26:31,126,70,True,9.214,19.262,43,4.088,0.0,80,0,865.25,14.5,13.0,6221.406,-5.062,293785.75,0.0,,,,,,,,1286,35.714943,51.274292,12,180.0,0.0,0.0,1262.7
