time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
572962,2024-09-25 14:36:33,2024-09-25 14:36:31,204,100,True,8.929,13.59,51,8.166,0.0,79,68,2121.25,14.5,4.0,6795.578,14.0,1029826.625,0.31,,,,,,,,1369,35.758305,51.256802,12,77.48,0.0,1.0344827586208305,1337.5
573462,2024-09-25 14:36:33,2024-09-25 14:36:31,204,100,True,8.929,15.368,43,5.404,0.0,79,66,2086.5,14.5,4.0,6795.59,-0.125,1030201.0,0.31,,,,,,,,1369,35.758305,51.256802,12,77.48,0.0,1.0344827586208305,1337.5
573962,2024-09-25 14:36:33,2024-09-25 14:36:31,204,100,True,9.0,16.812,35,7.135,0.0,80,66,2075.0,14.5,4.0,6795.598,-9.875,1030477.812,0.31,,,,,,,,1369,35.758305,51.256802,12,77.48,0.0,1.0344827586208305,1337.5
574462,2024-09-25 14:36:35,2024-09-25 14:36:33,204,100,True,9.0,18.072,34,7.043,0.0,80,64,2029.5,14.5,4.0,6795.605,-28.062,1030607.0,0.31,,,,,,,,1370,35.758362,51.257195,12,79.87,0.0834267382453284,1.0344827586208305,1337.5
574962,2024-09-25 14:36:35,2024-09-25 14:36:33,204,100,True,8.929,19.088,35,6.941,7.043,80,63,2004.25,14.1,4.0,6795.617,12.875,1030607.0,0.31,,,,,,,,1370,35.758362,51.257195,12,79.87,0.0,1.0344827586208305,1337.5
575461,2024-09-25 14:36:35,2024-09-25 14:36:33,204,100,True,8.929,20.238,34,5.691,0.601,80,62,1966.75,14.5,4.0,6795.625,7.812,1030859.062,0.31,,,,,,,,1370,35.758362,51.257195,12,79.87,0.0,1.0344827586208305,1337.5
575961,2024-09-25 14:36:35,2024-09-25 14:36:33,204,100,True,8.929,21.195,36,6.844,0.0,80,61,1938.75,14.5,4.0,6795.633,-10.375,1031157.125,0.31,,,,,,,,1370,35.758362,51.257195,12,79.87,0.0,1.0344827586208305,1337.5
576461,2024-09-25 14:36:37,2024-09-25 14:36:35,204,100,True,8.857,22.016,34,6.57,2.307,80,60,1894.0,14.1,4.0,6795.641,11.562,1031313.25,0.31,,,,,,,,1371,35.758385,51.257381,12,81.34,0.0513126800086332,1.0344827586208305,1337.5
576961,2024-09-25 14:36:37,2024-09-25 14:36:35,204,100,True,9.0,22.874,33,7.201,23.331,79,59,1869.0,14.5,4.0,6795.648,15.312,1031488.0,0.31,,,,,,,,1371,35.758385,51.257381,12,81.34,0.0,1.0344827586208305,1337.5
577461,2024-09-25 14:36:37,2024-09-25 14:36:35,204,100,True,8.929,23.645,51,10.137,29.788,80,59,1829.0,14.5,4.0,6795.656,40.688,1031825.75,0.31,,,,,,,,1371,35.758385,51.257381,12,81.34,0.0,1.0344827586208305,1337.5
577961,2024-09-25 14:36:37,2024-09-25 14:36:35,204,100,True,8.929,23.712,75,19.727,44.223,80,58,1841.25,14.5,4.0,6795.664,84.812,1032344.5,0.31,,,,,,,,1371,35.758385,51.257381,12,81.34,0.0,1.0344827586208305,1337.5
578461,2024-09-25 14:36:39,2024-09-25 14:36:37,204,100,True,9.5,24.164,100,35.791,44.672,81,59,1851.25,14.5,4.0,6795.672,107.938,1033370.5,0.31,,,,,,,,1371,35.758419,51.25774,12,83.34,0.0698131700797731,1.0344827586208305,1337.5
578961,2024-09-25 14:36:39,2024-09-25 14:36:37,204,100,True,9.429,23.316,109,37.854,36.807,80,59,1886.0,14.5,4.0,6795.68,114.875,1034264.375,0.31,,,,,,,,1371,35.758419,51.25774,12,83.34,0.0,1.0344827586208305,1337.5
579461,2024-09-25 14:36:39,2024-09-25 14:36:37,204,100,True,9.429,22.475,95,11.014,11.542,81,60,1880.5,14.5,4.0,6795.691,73.375,1035447.625,0.31,,,,,,,,1371,35.758419,51.25774,12,83.34,0.0,1.0344827586208305,1337.5
579961,2024-09-25 14:36:39,2024-09-25 14:36:37,204,100,True,9.286,22.071,54,7.629,0.0,79,60,1882.0,14.5,4.0,6795.699,14.5,1035964.438,0.31,,,,,,,,1371,35.758419,51.25774,12,83.34,0.0,1.0344827586208305,1337.5
580461,2024-09-25 14:36:41,2024-09-25 14:36:39,204,100,True,9.286,22.805,50,7.471,0.0,79,59,1924.0,14.5,4.0,6795.707,13.812,1036314.938,0.31,,,,,,,,1372,35.758415,51.258286,12,90.52,0.2506292805863859,1.0344827586208305,1337.5
580961,2024-09-25 14:36:41,2024-09-25 14:36:39,204,100,True,9.357,23.348,42,8.678,34.262,78,58,1809.75,14.5,4.0,6795.715,19.75,1036602.375,0.31,,,,,,,,1372,35.758415,51.258286,12,90.52,0.0,1.0344827586208305,1337.5
581461,2024-09-25 14:36:41,2024-09-25 14:36:39,204,100,True,9.357,23.837,61,13.879,35.51,80,58,1833.25,14.5,4.0,6795.723,63.375,1036929.125,0.31,,,,,,,,1372,35.758415,51.258286,12,90.52,0.0,1.0344827586208305,1337.5
581961,2024-09-25 14:36:41,2024-09-25 14:36:39,204,100,True,9.286,24.512,96,25.723,34.946,79,58,1803.75,14.5,4.0,6795.73,90.062,1037661.875,0.31,,,,,,,,1372,35.758415,51.258286,12,90.52,0.0,1.0344827586208305,1337.5
582461,2024-09-25 14:36:43,2024-09-25 14:36:41,204,100,True,9.286,23.315,108,35.512,47.189,80,58,1830.0,14.5,4.0,6795.738,98.375,1038729.25,0.31,,,,,,,,1372,35.758373,51.258633,12,98.48,0.2778564169174975,1.0344827586208305,1337.5
582961,2024-09-25 14:36:43,2024-09-25 14:36:41,204,100,True,9.286,22.16,117,46.523,50.989,80,58,1871.5,14.1,4.0,6795.746,104.562,1039647.062,0.31,,,,,,,,1372,35.758373,51.258633,12,98.48,0.0,1.0344827586208305,1337.5
583461,2024-09-25 14:36:43,2024-09-25 14:36:41,204,100,True,9.357,21.748,127,76.684,52.649,79,60,1888.0,13.1,4.0,6795.754,114.312,1041072.0,0.31,,,,,,,,1372,35.758373,51.258633,12,98.48,0.0,1.0344827586208305,1337.5
583961,2024-09-25 14:36:43,2024-09-25 14:36:41,204,100,True,9.286,20.75,133,99.791,51.877,80,61,1939.5,12.6,4.0,6795.762,120.375,1042830.75,0.31,,,,,,,,1372,35.758373,51.258633,12,98.48,0.0,1.0344827586208305,1337.5
584461,2024-09-25 14:36:45,2024-09-25 14:36:43,204,100,True,9.357,20.283,141,99.617,54.01,82,63,1987.0,12.2,4.0,6795.77,127.938,1044959.188,0.31,,,,,,,,1372,35.758293,51.258999,12,105.08,0.2303834612632513,1.0344827586208305,1337.5
584961,2024-09-25 14:36:45,2024-09-25 14:36:43,204,100,True,9.286,19.902,145,99.854,49.2,82,64,2037.5,12.1,4.0,6795.781,134.812,1046760.562,0.31,,,,,,,,1372,35.758293,51.258999,12,105.08,0.0,1.0344827586208305,1337.5
585461,2024-09-25 14:36:45,2024-09-25 14:36:43,204,100,True,9.214,19.127,150,54.199,38.876,81,66,2081.5,12.0,4.0,6795.789,140.312,1048942.125,0.31,,,,,,,,1372,35.758293,51.258999,12,105.08,0.0,1.0344827586208305,1337.5
585961,2024-09-25 14:36:45,2024-09-25 14:36:43,204,100,True,9.0,18.548,137,36.467,30.927,82,67,2135.0,13.1,4.0,6795.797,121.438,1051236.375,0.31,,,,,,,,1372,35.758293,51.258999,12,105.08,0.0,1.0344827586208305,1337.5
586461,2024-09-25 14:36:47,2024-09-25 14:36:45,204,100,True,9.214,18.144,84,13.826,25.8,81,69,2161.75,14.5,4.0,6795.809,67.188,1052843.375,0.31,,,,,,,,1372,35.758175,51.259392,12,110.3,0.182212373908208,1.0344827586208305,1337.5
586961,2024-09-25 14:36:47,2024-09-25 14:36:45,204,100,True,9.214,19.153,91,20.537,40.494,81,69,2190.25,14.5,4.0,6795.816,91.625,1053433.875,0.31,,,,,,,,1372,35.758175,51.259392,12,110.3,0.0,1.0344827586208305,1337.5
587461,2024-09-25 14:36:47,2024-09-25 14:36:45,204,100,True,9.286,19.904,103,16.439,15.948,80,70,2211.5,14.5,4.0,6795.828,83.688,1054669.5,0.31,,,,,,,,1372,35.758175,51.259392,12,110.3,0.0,1.0344827586208305,1337.5
587961,2024-09-25 14:36:47,2024-09-25 14:36:45,204,100,True,9.214,19.169,60,10.742,12.933,81,70,2221.5,14.5,4.0,6795.836,33.875,1055561.875,0.31,,,,,,,,1372,35.758175,51.259392,12,110.3,0.0,1.0344827586208305,1337.5
588461,2024-09-25 14:36:49,2024-09-25 14:36:47,204,100,True,9.143,19.919,61,13.793,34.299,82,70,2228.0,14.5,4.0,6795.848,50.0,1056108.0,0.31,,,,,,,,1372,35.758038,51.259781,12,113.46,0.1103048087260415,1.0344827586208305,1337.5
588961,2024-09-25 14:36:49,2024-09-25 14:36:47,204,100,True,9.286,19.221,76,16.371,30.899,82,70,2212.25,14.5,4.0,6795.855,69.0,1056729.0,0.31,,,,,,,,1372,35.758038,51.259781,12,113.46,0.0,1.0344827586208305,1337.5
589461,2024-09-25 14:36:49,2024-09-25 14:36:47,204,100,True,9.214,18.946,80,16.945,30.13,82,70,2234.5,14.5,4.0,6795.867,73.125,1057551.75,0.31,,,,,,,,1372,35.758038,51.259781,12,113.46,0.0,1.0344827586208305,1337.5
589961,2024-09-25 14:36:49,2024-09-25 14:36:47,204,100,True,9.214,18.855,77,13.76,18.878,82,71,2248.25,14.5,4.0,6795.875,59.0,1058373.125,0.31,,,,,,,,1372,35.758038,51.259781,12,113.46,0.0,1.0344827586208305,1337.5
590461,2024-09-25 14:36:51,2024-09-25 14:36:49,204,100,True,9.286,19.911,63,13.826,36.313,82,71,2258.75,14.5,4.0,6795.887,52.625,1059070.625,0.31,,,,,,,,1372,35.757896,51.260181,12,113.63,0.0059341194567812,1.0344827586208305,1337.5
590961,2024-09-25 14:36:51,2024-09-25 14:36:49,204,100,True,9.214,20.9,86,21.275,32.59,82,72,2270.75,14.5,4.0,6795.895,82.812,1059662.25,0.31,,,,,,,,1372,35.757896,51.260181,12,113.63,0.0,1.0344827586208305,1337.5
591460,2024-09-25 14:36:51,2024-09-25 14:36:49,204,100,True,9.214,21.477,83,16.846,32.095,82,72,2284.0,14.5,4.0,6795.906,75.312,1060635.875,0.31,,,,,,,,1372,35.757896,51.260181,12,113.63,0.0,1.0344827586208305,1337.5
591960,2024-09-25 14:36:51,2024-09-25 14:36:49,204,100,True,9.214,21.133,80,14.033,18.79,82,72,2300.25,14.5,4.0,6795.914,59.562,1061564.375,0.31,,,,,,,,1372,35.757896,51.260181,12,113.63,0.0,1.0344827586208305,1337.5
592460,2024-09-25 14:36:53,2024-09-25 14:36:51,204,100,True,8.786,22.392,60,11.9,0.0,82,73,2304.0,14.5,4.0,6795.926,15.625,1062375.625,0.31,,,,,,,,1372,35.757774,51.260605,12,109.52,-0.1434660645139344,1.0344827586208305,1337.5
592960,2024-09-25 14:36:53,2024-09-25 14:36:51,204,100,True,8.929,23.408,49,10.066,0.0,81,72,2286.25,14.5,4.0,6795.934,1.625,1062801.875,0.31,,,,,,,,1372,35.757774,51.260605,12,109.52,0.0,1.0344827586208305,1337.5
593460,2024-09-25 14:36:53,2024-09-25 14:36:51,204,100,True,8.929,24.322,44,9.082,0.0,81,72,2298.25,14.5,4.0,6795.945,3.312,1063202.125,0.31,,,,,,,,1372,35.757774,51.260605,12,109.52,0.0,1.0344827586208305,1337.5
593960,2024-09-25 14:36:53,2024-09-25 14:36:51,204,100,True,8.929,24.87,43,9.213,0.0,82,72,2271.25,14.5,4.0,6795.953,-3.062,1063568.625,0.31,,,,,,,,1372,35.757774,51.260605,12,109.52,0.0,1.0344827586208305,1337.5
594460,2024-09-25 14:36:55,2024-09-25 14:36:53,204,100,True,9.0,25.638,47,8.574,0.0,80,71,2254.75,14.5,4.0,6795.965,-6.562,1063998.75,0.31,,,,,,,,1372,35.757683,51.261021,12,105.09,-0.1546361717266978,1.0344827586208305,1337.5
594960,2024-09-25 14:36:55,2024-09-25 14:36:53,204,100,True,9.071,25.506,42,8.889,0.0,78,70,2236.75,14.5,4.0,6795.973,-9.438,1064289.0,0.31,,,,,,,,1372,35.757683,51.261021,12,105.09,0.0,1.0344827586208305,1337.5
595460,2024-09-25 14:36:55,2024-09-25 14:36:53,204,100,True,8.929,26.132,44,9.154,5.878,78,70,2226.25,14.1,4.0,6795.984,-42.438,1064524.125,0.31,,,,,,,,1372,35.757683,51.261021,12,105.09,0.0,1.0344827586208305,1337.5
595960,2024-09-25 14:36:55,2024-09-25 14:36:53,204,100,True,9.0,26.656,47,11.021,25.189,81,70,2200.25,14.5,4.0,6795.992,21.25,1064833.75,0.31,,,,,,,,1372,35.757683,51.261021,12,105.09,0.0,1.0344827586208305,1337.5
596460,2024-09-25 14:36:57,2024-09-25 14:36:55,204,100,True,8.929,27.049,61,13.957,29.031,81,70,2219.25,14.5,4.0,6796.004,43.5,1065484.0,0.31,,,,,,,,1371,35.757618,51.26144,12,100.82,-0.1490511181203161,1.0344827586208305,1337.5
596960,2024-09-25 14:36:57,2024-09-25 14:36:55,204,100,True,8.857,27.521,74,18.639,30.862,82,70,2218.0,14.5,4.0,6796.012,65.812,1066102.375,0.31,,,,,,,,1371,35.757618,51.26144,12,100.82,0.0,1.0344827586208305,1337.5
597460,2024-09-25 14:36:57,2024-09-25 14:36:55,204,100,True,8.929,25.867,69,13.045,0.0,82,71,2240.75,14.5,4.0,6796.023,30.125,1066980.125,0.31,,,,,,,,1371,35.757618,51.26144,12,100.82,0.0,1.0344827586208305,1337.5
597960,2024-09-25 14:36:57,2024-09-25 14:36:55,204,100,True,8.929,24.966,48,9.863,0.0,81,71,2232.75,14.5,4.0,6796.031,2.5,1067505.75,0.31,,,,,,,,1371,35.757618,51.26144,12,100.82,0.0,1.0344827586208305,1337.5
598460,2024-09-25 14:36:59,2024-09-25 14:36:57,204,70,True,8.929,25.646,44,9.221,0.0,81,71,2240.0,14.5,4.0,6796.043,5.75,1067925.625,0.31,,,,,,,,1371,35.757557,51.261864,12,100.05,-0.026878070480712,1.0344827586208305,1337.5
598960,2024-09-25 14:36:59,2024-09-25 14:36:57,204,70,True,8.786,25.944,44,9.047,0.0,80,71,2226.5,14.5,4.0,6796.051,-3.188,1068233.75,0.31,,,,,,,,1371,35.757557,51.261864,12,100.05,0.0,1.0344827586208305,1337.5
599460,2024-09-25 14:36:59,2024-09-25 14:36:57,204,70,True,8.857,26.409,42,8.947,0.0,81,69,2163.0,14.5,4.0,6796.062,-20.0,1068568.875,0.31,,,,,,,,1371,35.757557,51.261864,12,100.05,0.0,1.0344827586208305,1337.5
599960,2024-09-25 14:36:59,2024-09-25 14:36:57,204,70,True,8.857,27.258,44,9.053,0.0,80,67,2134.0,14.5,4.0,6796.07,-42.438,1068736.875,0.31,,,,,,,,1371,35.757557,51.261864,12,100.05,0.0,0.0,1337.5
600460,2024-09-25 14:37:01,2024-09-25 14:36:59,204,70,True,9.0,27.787,44,8.816,0.0,80,67,2111.75,14.5,4.0,6796.082,-42.25,1068736.875,0.31,,,,,,,,1370,35.757511,51.26228,12,97.76,-0.07993607974134,0.31632653061237653,1345.9
600960,2024-09-25 14:37:01,2024-09-25 14:36:59,204,70,True,9.0,28.773,43,8.748,0.0,80,66,2089.5,14.5,4.0,6796.09,-42.188,1068736.875,0.31,,,,,,,,1370,35.757511,51.26228,12,97.76,0.0,0.31632653061237653,1345.9
601460,2024-09-25 14:37:01,2024-09-25 14:36:59,204,70,True,9.0,29.504,44,8.807,0.0,81,65,2064.75,14.5,4.0,6796.098,-42.25,1068736.875,0.31,,,,,,,,1370,35.757511,51.26228,12,97.76,0.0,0.31632653061237653,1345.9
601960,2024-09-25 14:37:01,2024-09-25 14:36:59,204,70,True,9.0,29.73,44,8.705,0.0,80,65,2042.75,14.5,4.0,6796.109,-42.25,1068736.875,0.31,,,,,,,,1370,35.757511,51.26228,12,97.76,0.0,0.31632653061237653,1345.9
602460,2024-09-25 14:37:03,2024-09-25 14:37:01,204,70,True,8.929,29.933,44,8.648,0.0,80,63,1998.25,14.5,4.0,6796.117,-42.25,1068736.875,0.31,,,,,,,,1370,35.757469,51.262661,12,97.74,-0.000698131700798,0.31632653061237653,1345.9
602960,2024-09-25 14:37:03,2024-09-25 14:37:01,204,70,True,9.0,30.195,44,8.439,5.957,81,62,1976.25,12.1,4.0,6796.125,-42.25,1068736.875,0.31,,,,,,,,1370,35.757469,51.262661,12,97.74,0.0,0.31632653061237653,1345.9
603460,2024-09-25 14:37:03,2024-09-25 14:37:01,204,70,True,8.929,29.999,48,10.549,25.388,79,62,2009.75,14.0,4.0,6796.133,23.125,1069121.625,0.31,,,,,,,,1370,35.757469,51.262661,12,97.74,0.0,0.31632653061237653,1345.9
603960,2024-09-25 14:37:03,2024-09-25 14:37:01,204,70,True,8.929,28.45,59,12.674,21.725,82,62,1969.0,14.5,4.0,6796.141,38.438,1069683.875,0.31,,,,,,,,1370,35.757469,51.262661,12,97.74,0.0,0.31632653061237653,1345.9
604460,2024-09-25 14:37:05,2024-09-25 14:37:03,204,70,True,9.0,27.252,53,10.539,0.0,80,62,1980.75,14.5,4.0,6796.152,12.938,1070331.375,0.31,,,,,,,,1369,35.757423,51.263046,12,98.38,0.0223402144255269,0.31632653061237653,1345.9
604960,2024-09-25 14:37:05,2024-09-25 14:37:03,204,70,True,9.0,27.193,43,7.422,0.0,81,63,1917.75,14.5,4.0,6796.16,15.938,1070685.25,0.31,,,,,,,,1369,35.757423,51.263046,12,98.38,0.0,0.31632653061237653,1345.9
605460,2024-09-25 14:37:05,2024-09-25 14:37:03,204,70,True,8.929,27.415,43,5.188,15.149,80,62,2018.25,14.5,4.0,6796.168,10.0,1070969.0,0.31,,,,,,,,1369,35.757423,51.263046,12,98.38,0.0,0.31632653061237653,1345.9
605960,2024-09-25 14:37:05,2024-09-25 14:37:03,204,70,True,9.0,25.144,68,19.484,44.327,80,63,1969.75,14.5,4.0,6796.176,82.0,1071274.0,0.31,,,,,,,,1369,35.757423,51.263046,12,98.38,0.0,0.31632653061237653,1345.9
606460,2024-09-25 14:37:07,2024-09-25 14:37:05,204,70,True,8.929,23.1,98,35.889,49.933,81,64,2017.0,14.5,4.0,6796.184,107.438,1072296.5,0.31,,,,,,,,1369,35.75737,51.263428,12,99.7,0.04607669225265,0.31632653061237653,1345.9
606960,2024-09-25 14:37:07,2024-09-25 14:37:05,204,70,True,9.0,21.81,109,44.949,50.012,82,64,2039.0,14.3,4.0,6796.195,117.0,1073203.375,0.31,,,,,,,,1369,35.75737,51.263428,12,99.7,0.0,0.31632653061237653,1345.9
607460,2024-09-25 14:37:07,2024-09-25 14:37:05,204,70,True,8.857,22.688,126,59.527,50.113,82,66,2093.0,13.4,4.0,6796.203,127.812,1074648.25,0.31,,,,,,,,1369,35.75737,51.263428,12,99.7,0.0,0.31632653061237653,1345.9
607960,2024-09-25 14:37:07,2024-09-25 14:37:05,204,70,True,8.929,21.517,94,11.346,0.0,83,67,2135.25,14.5,4.0,6796.211,43.312,1076436.25,0.31,,,,,,,,1369,35.75737,51.263428,12,99.7,0.0,0.31632653061237653,1345.9
608460,2024-09-25 14:37:09,2024-09-25 14:37:07,204,70,True,9.0,20.62,48,7.9,0.0,82,68,2116.75,14.5,4.0,6796.223,7.5,1076908.75,0.31,,,,,,,,1368,35.75732,51.263836,12,98.59,-0.0387463093942745,0.31632653061237653,1345.9
608960,2024-09-25 14:37:09,2024-09-25 14:37:07,204,70,True,9.0,21.931,43,5.355,18.182,78,68,2157.0,14.5,4.0,6796.23,14.375,1077176.125,0.31,,,,,,,,1368,35.75732,51.263836,12,98.59,0.0,0.31632653061237653,1345.9
609460,2024-09-25 14:37:09,2024-09-25 14:37:07,204,70,True,9.0,22.993,43,8.545,30.945,80,68,2150.25,14.5,4.0,6796.242,27.938,1077480.25,0.31,,,,,,,,1368,35.75732,51.263836,12,98.59,0.0,0.31632653061237653,1345.9
609960,2024-09-25 14:37:09,2024-09-25 14:37:07,204,70,True,8.929,23.635,71,17.047,42.026,82,68,2140.75,14.5,4.0,6796.25,79.562,1077936.875,0.31,,,,,,,,1368,35.75732,51.263836,12,98.59,0.0,0.31632653061237653,1345.9
610460,2024-09-25 14:37:11,2024-09-25 14:37:09,204,100,True,8.929,23.702,103,32.088,37.509,82,69,2190.25,14.5,4.0,6796.258,115.438,1079046.5,0.31,,,,,,,,1367,35.757275,51.264248,12,97.67,-0.0321140582366962,0.31632653061237653,1345.9
610960,2024-09-25 14:37:11,2024-09-25 14:37:09,204,100,True,8.929,23.136,108,20.098,30.383,82,70,2226.25,14.5,4.0,6796.27,111.312,1080155.875,0.31,,,,,,,,1367,35.757275,51.264248,12,97.67,0.0,0.31632653061237653,1345.9
611460,2024-09-25 14:37:11,2024-09-25 14:37:09,204,100,True,9.571,22.823,83,13.451,29.465,80,71,2266.25,14.5,4.0,6796.277,75.125,1081246.375,0.31,,,,,,,,1367,35.757275,51.264248,12,97.67,0.0,0.31632653061237653,1345.9
611960,2024-09-25 14:37:11,2024-09-25 14:37:09,204,100,True,9.429,22.344,104,27.383,36.215,80,73,2305.5,14.4,4.0,6796.289,106.25,1082040.0,0.31,,,,,,,,1367,35.757275,51.264248,12,97.67,0.0,0.31632653061237653,1345.9
612460,2024-09-25 14:37:13,2024-09-25 14:37:11,204,100,True,9.357,22.345,91,12.848,3.79,82,74,2340.75,14.5,4.0,6796.301,63.25,1083810.375,0.31,,,,,,,,1365,35.757225,51.26469,12,97.94,0.0094247779607687,0.31632653061237653,1345.9
612960,2024-09-25 14:37:13,2024-09-25 14:37:11,204,100,True,9.286,22.111,57,9.758,0.0,80,74,2362.0,14.5,4.0,6796.309,6.938,1084369.625,0.31,,,,,,,,1365,35.757225,51.26469,12,97.94,0.0,0.31632653061237653,1345.9
613460,2024-09-25 14:37:13,2024-09-25 14:37:11,204,100,True,9.286,23.272,48,8.914,0.0,79,74,2363.25,14.5,4.0,6796.32,-1.188,1084766.125,0.31,,,,,,,,1365,35.757225,51.26469,12,97.94,0.0,0.31632653061237653,1345.9
613960,2024-09-25 14:37:13,2024-09-25 14:37:11,204,100,True,9.357,24.317,46,8.648,0.0,80,74,2353.25,14.5,4.0,6796.328,6.5,1085159.875,0.31,,,,,,,,1365,35.757225,51.26469,12,97.94,0.0,0.31632653061237653,1345.9
614460,2024-09-25 14:37:15,2024-09-25 14:37:13,204,100,True,9.357,24.552,43,9.594,0.0,79,74,2332.75,14.5,4.0,6796.34,-6.562,1085606.875,0.31,,,,,,,,1365,35.757168,51.265144,12,98.79,0.0296705972839044,0.31632653061237653,1345.9
614960,2024-09-25 14:37:15,2024-09-25 14:37:13,204,100,True,9.357,25.038,38,8.867,0.0,79,74,2321.75,14.5,4.0,6796.352,-28.812,1085889.875,0.31,,,,,,,,1365,35.757168,51.265144,12,98.79,0.0,0.31632653061237653,1345.9
615460,2024-09-25 14:37:15,2024-09-25 14:37:13,204,100,True,9.357,25.789,38,9.008,0.0,79,73,2300.5,14.5,4.0,6796.359,-39.438,1086006.875,0.31,,,,,,,,1365,35.757168,51.265144,12,98.79,0.0,0.31632653061237653,1345.9
615960,2024-09-25 14:37:15,2024-09-25 14:37:13,204,100,True,9.357,26.191,41,9.35,18.863,80,73,2270.5,14.5,4.0,6796.371,14.0,1086106.0,0.31,,,,,,,,1365,35.757168,51.265144,12,98.79,0.0,0.31632653061237653,1345.9
616460,2024-09-25 14:37:17,2024-09-25 14:37:15,204,100,True,9.429,27.062,44,9.301,25.25,80,72,2297.0,14.5,4.0,6796.379,18.812,1086667.25,0.31,,,,,,,,1364,35.757103,51.265575,12,100.53,0.0607374579694029,0.31632653061237653,1345.9
616960,2024-09-25 14:37:17,2024-09-25 14:37:15,204,100,True,9.357,27.415,66,13.494,23.941,81,73,2261.5,14.5,4.0,6796.391,45.938,1087107.875,0.31,,,,,,,,1364,35.757103,51.265575,12,100.53,0.0,0.31632653061237653,1345.9
617460,2024-09-25 14:37:17,2024-09-25 14:37:15,204,100,True,9.357,26.673,62,12.1,10.489,81,73,2301.75,14.5,4.0,6796.402,37.625,1087825.75,0.31,,,,,,,,1364,35.757103,51.265575,12,100.53,0.0,0.31632653061237653,1345.9
617960,2024-09-25 14:37:17,2024-09-25 14:37:15,204,100,True,9.357,25.457,43,9.85,0.0,79,73,2243.25,14.5,4.0,6796.41,3.812,1088303.0,0.31,,,,,,,,1364,35.757103,51.265575,12,100.53,0.0,0.31632653061237653,1345.9
618460,2024-09-25 14:37:19,2024-09-25 14:37:17,204,100,True,9.357,25.578,43,8.16,0.0,78,72,2285.25,14.5,4.0,6796.422,-17.0,1088728.125,0.31,,,,,,,,1363,35.757019,51.266014,12,103.27,0.0956440430092895,0.31632653061237653,1345.9
618960,2024-09-25 14:37:19,2024-09-25 14:37:17,204,100,True,9.286,26.0,44,9.533,0.473,77,72,2282.25,13.7,4.0,6796.43,-39.375,1088883.25,0.31,,,,,,,,1363,35.757019,51.266014,12,103.27,0.0,0.31632653061237653,1345.9
619460,2024-09-25 14:37:19,2024-09-25 14:37:17,204,100,True,9.357,26.655,41,8.471,26.895,78,72,2265.75,14.5,4.0,6796.441,8.812,1089168.125,0.31,,,,,,,,1363,35.757019,51.266014,12,103.27,0.0,0.31632653061237653,1345.9
619960,2024-09-25 14:37:19,2024-09-25 14:37:17,204,100,True,9.286,27.127,49,12.24,29.205,79,71,2257.25,14.5,4.0,6796.449,32.812,1089618.5,0.31,,,,,,,,1363,35.757019,51.266014,12,103.27,0.0,0.31632653061237653,1345.9
620460,2024-09-25 14:37:21,2024-09-25 14:37:19,204,100,True,9.286,27.081,76,16.992,34.872,80,72,2289.0,14.5,4.0,6796.461,67.25,1090498.125,0.31,,,,,,,,1362,35.756916,51.26643,12,106.97,0.12915436464758,0.31632653061237653,1345.9
620960,2024-09-25 14:37:21,2024-09-25 14:37:19,204,100,True,9.286,26.177,85,22.473,31.723,81,72,2299.25,14.5,4.0,6796.469,78.875,1091286.25,0.31,,,,,,,,1362,35.756916,51.26643,12,106.97,0.0,0.31632653061237653,1345.9
621460,2024-09-25 14:37:21,2024-09-25 14:37:19,204,100,True,9.357,26.226,76,16.74,28.888,81,73,2317.25,14.5,4.0,6796.48,69.375,1092264.625,0.31,,,,,,,,1362,35.756916,51.26643,12,106.97,0.0,0.31632653061237653,1345.9
621960,2024-09-25 14:37:21,2024-09-25 14:37:19,204,100,True,9.286,25.407,80,15.123,17.444,81,74,2353.25,14.5,4.0,6796.492,66.875,1093211.5,0.31,,,,,,,,1362,35.756916,51.26643,12,106.97,0.0,0.31632653061237653,1345.9
622460,2024-09-25 14:37:23,2024-09-25 14:37:21,204,83,True,9.286,25.533,48,10.473,0.0,82,75,2358.25,14.5,4.0,6796.5,6.875,1094077.125,0.31,,,,,,,,1361,35.756786,51.266861,12,110.39,0.1193805208364127,0.31632653061237653,1345.9
622960,2024-09-25 14:37:23,2024-09-25 14:37:21,204,83,True,9.286,25.96,41,10.428,22.885,82,75,2359.75,14.5,4.0,6796.512,18.062,1094436.25,0.31,,,,,,,,1361,35.756786,51.266861,12,110.39,0.0,0.31632653061237653,1345.9
623460,2024-09-25 14:37:23,2024-09-25 14:37:21,204,83,True,9.286,26.305,47,10.113,0.0,81,74,2360.0,14.5,4.0,6796.523,3.062,1094907.875,0.31,,,,,,,,1361,35.756786,51.266861,12,110.39,0.0,0.31632653061237653,1345.9
