time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
610959,2024-09-18 18:03:53,2024-09-18 18:03:49,149,83,True,9.214,68.033,45,4.736,0.0,83,77,751.5,14.5,6.0,6385.691,-8.938,738963.25,0.413,,,,,,,,1280,35.713161,51.33033,12,104.98,0.0,-0.9629629629623471,1233.4
611459,2024-09-18 18:03:53,2024-09-18 18:03:49,149,83,True,8.643,68.956,51,4.287,0.0,83,74,765.0,14.5,6.0,6385.699,0.75,739133.062,0.413,,,,,,,,1280,35.713161,51.33033,12,104.98,0.0,-0.9629629629623471,1233.4
611959,2024-09-18 18:03:53,2024-09-18 18:03:49,149,83,True,8.929,69.785,52,4.387,0.0,83,72,766.75,14.5,6.0,6385.711,-5.562,739284.188,0.413,,,,,,,,1280,35.713161,51.33033,12,104.98,0.0,-0.9629629629623471,1233.4
612459,2024-09-18 18:23:08,2024-09-18 18:03:51,149,83,False,9.071,68.689,53,4.43,0.0,83,72,760.5,14.5,6.0,6385.723,-4.25,739455.875,0.413,,,,,,,,1280,35.713085,51.330776,12,101.85,-0.1092576111748449,-0.9629629629623471,1233.4
612959,2024-09-18 18:23:08,2024-09-18 18:03:51,149,83,False,9.143,69.742,54,4.248,0.0,83,69,754.0,14.5,6.0,6385.73,-2.938,739601.188,0.413,,,,,,,,1280,35.713085,51.330776,12,101.85,0.0,-0.9629629629623471,1233.4
613459,2024-09-18 18:23:08,2024-09-18 18:03:51,149,83,False,9.143,67.67,52,4.053,32.028,83,68,730.5,14.5,6.0,6385.738,12.75,739742.25,0.413,,,,,,,,1280,35.713085,51.330776,12,101.85,0.0,-0.9629629629623471,1233.4
613959,2024-09-18 18:23:08,2024-09-18 18:03:51,149,83,False,9.214,67.295,90,27.328,52.335,83,68,1243.0,14.5,4.0,6385.75,84.0,739977.875,0.413,,,,,,,,1280,35.713085,51.330776,12,101.85,0.0,-0.9629629629623471,1233.4
614459,2024-09-18 18:03:57,2024-09-18 18:03:53,149,83,True,9.214,65.977,88,17.779,36.948,83,68,2174.25,14.5,4.0,6385.758,73.5,741098.25,0.413,,,,,,,,1280,35.713024,51.331192,12,100.24,-0.0561996019142178,-0.9629629629623471,1233.4
614959,2024-09-18 18:03:57,2024-09-18 18:03:53,149,83,True,9.214,64.281,102,27.539,45.505,84,69,2175.75,14.5,4.0,6385.77,106.625,741838.562,0.413,,,,,,,,1280,35.713024,51.331192,12,100.24,0.0,-0.9629629629623471,1233.4
615459,2024-09-18 18:03:57,2024-09-18 18:03:53,149,83,True,9.214,63.736,117,36.705,40.625,83,70,2222.0,14.2,4.0,6385.777,124.375,743241.812,0.413,,,,,,,,1280,35.713024,51.331192,12,100.24,0.0,-0.9629629629623471,1233.4
615959,2024-09-18 18:03:57,2024-09-18 18:03:53,149,83,True,9.071,61.793,63,6.729,0.0,83,71,2245.25,14.5,4.0,6385.789,14.188,744632.875,0.413,,,,,,,,1280,35.713024,51.331192,12,100.24,0.0,-0.9629629629623471,1233.4
616459,2024-09-18 18:23:11,2024-09-18 18:03:55,149,83,False,9.143,61.261,37,6.43,0.0,83,71,2027.0,14.5,5.0,6385.797,-12.812,744845.25,0.413,,,,,,,,1280,35.712952,51.331608,12,102.03,0.0624827872213977,-0.9629629629623471,1233.4
616959,2024-09-18 18:23:11,2024-09-18 18:03:55,149,83,False,9.0,59.566,36,5.377,0.0,83,71,1579.5,14.5,6.0,6385.809,-15.375,745044.938,0.413,,,,,,,,1280,35.712952,51.331608,12,102.03,0.0,-0.9629629629623471,1233.4
617459,2024-09-18 18:23:11,2024-09-18 18:03:55,149,83,False,9.071,61.218,39,4.902,0.0,83,70,1193.0,14.5,6.0,6385.816,-17.125,745248.75,0.413,,,,,,,,1280,35.712952,51.331608,12,102.03,0.0,-0.9629629629623471,1233.4
617959,2024-09-18 18:23:11,2024-09-18 18:03:55,149,83,False,9.0,61.723,46,4.463,0.0,83,69,947.25,14.5,6.0,6385.828,-5.875,745431.0,0.413,,,,,,,,1280,35.712952,51.331608,12,102.03,0.0,-0.9629629629623471,1233.4
618459,2024-09-18 18:04:00,2024-09-18 18:03:57,149,83,True,9.071,60.453,45,4.088,0.0,83,68,847.75,14.5,6.0,6385.836,-2.812,745638.812,0.413,,,,,,,,1280,35.712872,51.332031,12,103.11,0.0376991118430769,-0.9629629629623471,1233.4
618959,2024-09-18 18:04:00,2024-09-18 18:03:57,149,83,True,9.143,60.525,48,4.08,0.0,83,67,811.75,14.5,6.0,6385.848,-2.062,745747.875,0.413,,,,,,,,1280,35.712872,51.332031,12,103.11,0.0,-0.9629629629623471,1233.4
619459,2024-09-18 18:04:00,2024-09-18 18:03:57,149,83,True,9.0,59.375,49,4.223,0.0,83,67,792.0,14.5,6.0,6385.855,-3.188,745893.0,0.413,,,,,,,,1280,35.712872,51.332031,12,103.11,0.0,-0.9629629629623471,1233.4
619959,2024-09-18 18:04:00,2024-09-18 18:03:57,149,83,True,9.0,60.378,49,4.113,0.0,83,66,774.25,14.5,6.0,6385.863,-3.562,746036.688,0.413,,,,,,,,1280,35.712872,51.332031,12,103.11,0.0,-0.9629629629623471,1233.4
620459,2024-09-18 18:23:13,2024-09-18 18:03:59,149,83,False,8.929,61.282,50,4.113,0.0,84,66,765.0,14.5,6.0,6385.875,-4.312,746188.5,0.413,,,,,,,,1280,35.712784,51.33242,12,105.57,0.0858701991981203,-0.9629629629623471,1233.4
620959,2024-09-18 18:23:13,2024-09-18 18:03:59,149,83,False,9.071,60.565,51,4.121,0.0,83,66,752.25,14.5,6.0,6385.883,-2.812,746317.875,0.413,,,,,,,,1280,35.712784,51.33242,12,105.57,0.0,-0.9629629629623471,1233.4
621459,2024-09-18 18:23:13,2024-09-18 18:03:59,149,83,False,9.071,60.626,51,4.121,0.0,83,66,742.75,14.5,6.0,6385.891,-1.688,746450.125,0.413,,,,,,,,1280,35.712784,51.33242,12,105.57,0.0,-0.9629629629623471,1233.4
621959,2024-09-18 18:23:13,2024-09-18 18:03:59,149,83,False,9.0,60.681,50,4.205,0.0,83,67,752.5,14.5,6.0,6385.902,-5.312,746596.625,0.413,,,,,,,,1280,35.712784,51.33242,12,105.57,0.0,-0.9629629629623471,1233.4
622459,2024-09-18 18:04:04,2024-09-18 18:04:01,149,67,True,9.071,60.456,50,4.156,0.0,83,67,733.25,14.5,6.0,6385.91,-2.812,746760.875,0.413,,,,,,,,1280,35.7127,51.332821,12,104.47,-0.038397243543875,-0.9629629629623471,1233.4
622959,2024-09-18 18:04:04,2024-09-18 18:04:01,149,67,True,9.0,59.548,51,4.494,0.0,84,67,752.5,14.5,6.0,6385.918,-7.25,746861.75,0.413,,,,,,,,1280,35.7127,51.332821,12,104.47,0.0,-0.9629629629623471,1233.4
623459,2024-09-18 18:04:04,2024-09-18 18:04:01,149,67,True,9.071,59.476,53,4.256,0.0,84,67,741.5,14.5,6.0,6385.93,-7.625,747017.062,0.413,,,,,,,,1280,35.7127,51.332821,12,104.47,0.0,-0.9629629629623471,1233.4
623959,2024-09-18 18:04:04,2024-09-18 18:04:01,149,67,True,9.071,58.665,51,4.223,0.0,84,67,746.5,14.5,6.0,6385.938,-5.375,747161.875,0.413,,,,,,,,1280,35.7127,51.332821,12,104.47,0.0,-0.9629629629623471,1233.4
624459,2024-09-18 18:04:06,2024-09-18 18:04:03,149,67,True,9.143,57.936,50,4.006,0.0,84,67,738.75,14.5,6.0,6385.945,-3.25,747321.688,0.413,,,,,,,,1280,35.712593,51.333202,12,109.08,0.1609193570338777,-0.9629629629623471,1233.4
624959,2024-09-18 18:04:06,2024-09-18 18:04:03,149,67,True,9.143,56.731,50,4.08,0.0,84,67,740.5,14.5,6.0,6385.957,-3.75,747443.375,0.413,,,,,,,,1280,35.712593,51.333202,12,109.08,0.0,-0.9629629629623471,1233.4
625459,2024-09-18 18:04:06,2024-09-18 18:04:03,149,67,True,9.0,55.96,50,4.18,0.0,83,66,750.75,14.5,6.0,6385.965,-4.375,747591.062,0.413,,,,,,,,1280,35.712593,51.333202,12,109.08,0.0,-0.9629629629623471,1233.4
625959,2024-09-18 18:04:06,2024-09-18 18:04:03,149,67,True,9.143,55.658,51,4.256,0.0,84,66,747.0,14.5,6.0,6385.973,-4.0,747731.875,0.413,,,,,,,,1280,35.712593,51.333202,12,109.08,0.0,-0.9629629629623471,1233.4
626459,2024-09-18 18:23:15,2024-09-18 18:04:05,149,67,False,9.071,56.484,51,4.33,0.0,84,66,739.0,14.5,6.0,6385.984,-6.75,747895.25,0.413,,,,,,,,1280,35.712471,51.333576,12,111.89,0.0980875039620814,-0.9629629629623471,1233.4
626959,2024-09-18 18:23:15,2024-09-18 18:04:05,149,67,False,9.214,58.13,51,6.289,30.774,84,66,759.25,14.5,6.0,6385.992,13.875,748025.438,0.413,,,,,,,,1280,35.712471,51.333576,12,111.89,0.0,-0.9629629629623471,1233.4
627459,2024-09-18 18:23:15,2024-09-18 18:04:05,149,67,False,9.214,58.434,66,12.318,22.9,84,65,1611.5,14.5,4.0,6386.0,39.938,748307.938,0.413,,,,,,,,1280,35.712471,51.333576,12,111.89,0.0,-0.9629629629623471,1233.4
627959,2024-09-18 18:23:15,2024-09-18 18:04:05,149,67,False,9.214,58.003,66,15.066,30.069,83,65,2071.0,14.5,4.0,6386.012,54.062,748899.125,0.413,,,,,,,,1280,35.712471,51.333576,12,111.89,0.0,-0.9629629629623471,1233.4
628459,2024-09-18 18:04:12,2024-09-18 18:04:07,149,67,True,9.214,57.85,69,12.725,2.792,84,65,2056.25,14.5,4.0,6386.02,42.938,749736.5,0.413,,,,,,,,1280,35.712353,51.33395,12,111.23,-0.023038346126325,-0.9629629629623471,1233.4
628959,2024-09-18 18:04:12,2024-09-18 18:04:07,149,67,True,9.143,59.359,47,9.475,7.648,84,64,2034.25,14.5,4.0,6386.027,18.938,750187.188,0.413,,,,,,,,1280,35.712353,51.33395,12,111.23,0.0,-0.9629629629623471,1233.4
629459,2024-09-18 18:04:12,2024-09-18 18:04:07,149,67,True,9.214,60.874,55,12.967,32.681,84,64,2024.5,14.5,4.0,6386.039,41.062,750544.188,0.413,,,,,,,,1280,35.712353,51.33395,12,111.23,0.0,-0.9629629629623471,1233.4
629959,2024-09-18 18:04:12,2024-09-18 18:04:07,149,67,True,9.143,60.669,74,16.32,31.311,84,63,2016.0,14.5,4.0,6386.047,66.625,751204.562,0.413,,,,,,,,1280,35.712353,51.33395,12,111.23,0.0,-0.9629629629623471,1233.4
630459,2024-09-18 18:23:17,2024-09-18 18:04:09,149,67,False,9.214,60.484,73,13.672,23.001,84,63,1996.5,14.5,4.0,6386.055,70.312,752109.0,0.413,,,,,,,,1280,35.712257,51.334316,12,107.9,-0.1162389281828218,-0.9629629629623471,1233.4
630959,2024-09-18 18:23:17,2024-09-18 18:04:09,149,67,False,9.357,61.063,58,11.232,19.412,84,62,1969.75,14.5,4.0,6386.062,50.938,752683.75,0.413,,,,,,,,1280,35.712257,51.334316,12,107.9,0.0,-0.9629629629623471,1233.4
631459,2024-09-18 18:23:17,2024-09-18 18:04:09,149,67,False,9.357,62.408,54,9.674,21.033,84,61,1956.5,14.5,4.0,6386.07,42.312,753149.375,0.413,,,,,,,,1280,35.712257,51.334316,12,107.9,0.0,-0.9629629629623471,1233.4
631959,2024-09-18 18:23:17,2024-09-18 18:04:09,149,67,False,9.429,63.108,52,10.451,18.921,84,60,1906.75,14.5,4.0,6386.082,45.562,753562.0,0.413,,,,,,,,1280,35.712257,51.334316,12,107.9,0.0,-0.9629629629623471,1233.4
632459,2024-09-18 18:23:18,2024-09-18 18:04:11,149,67,False,9.5,64.405,48,8.562,18.045,85,58,1858.25,14.5,4.0,6386.09,35.062,754049.625,0.413,,,,,,,,1280,35.712204,51.334682,12,100.11,-0.2719222974607173,-0.9629629629623471,1233.4
632959,2024-09-18 18:23:18,2024-09-18 18:04:11,149,67,False,9.357,65.69,52,12.256,40.485,84,57,1824.0,14.5,4.0,6386.098,54.625,754304.688,0.413,,,,,,,,1280,35.712204,51.334682,12,100.11,0.0,-0.9629629629623471,1233.4
633459,2024-09-18 18:23:18,2024-09-18 18:04:11,149,67,False,9.357,64.964,92,25.734,33.218,84,57,1771.5,14.5,4.0,6386.105,107.188,754925.062,0.413,,,,,,,,1280,35.712204,51.334682,12,100.11,0.0,-0.9629629629623471,1233.4
633959,2024-09-18 18:23:18,2024-09-18 18:04:11,149,67,False,9.357,63.605,75,13.713,37.888,83,55,1768.5,14.5,4.0,6386.113,78.875,755832.188,0.413,,,,,,,,1280,35.712204,51.334682,12,100.11,0.0,-0.9629629629623471,1233.4
634459,2024-09-18 18:04:17,2024-09-18 18:04:13,149,67,True,9.357,66.539,99,28.582,49.564,84,55,1739.75,14.5,4.0,6386.121,111.312,756722.125,0.413,,,,,,,,1280,35.712212,51.335026,12,88.36,-0.4101523742186675,-0.9629629629623471,1233.4
634959,2024-09-18 18:04:17,2024-09-18 18:04:13,149,67,True,9.357,67.336,107,38.305,50.424,84,55,1746.25,14.5,4.0,6386.129,115.312,757651.0,0.413,,,,,,,,1280,35.712212,51.335026,12,88.36,0.0,-0.9629629629623471,1233.4
635459,2024-09-18 18:04:17,2024-09-18 18:04:13,149,67,True,9.357,65.74,116,54.186,50.424,84,55,1749.5,14.3,4.0,6386.137,120.438,758908.812,0.413,,,,,,,,1280,35.712212,51.335026,12,88.36,0.0,-0.9629629629623471,1233.4
635959,2024-09-18 18:04:17,2024-09-18 18:04:13,149,67,True,9.429,66.46,123,55.064,40.604,83,55,1752.5,13.7,4.0,6386.141,129.188,760297.375,0.413,,,,,,,,1280,35.712212,51.335026,12,88.36,0.0,-0.9629629629623471,1233.4
636459,2024-09-18 18:23:20,2024-09-18 18:04:15,149,67,False,9.357,65.931,124,25.029,22.284,84,56,1772.5,14.5,4.0,6386.148,125.438,761996.125,0.413,,,,,,,,1280,35.71228,51.335342,12,75.16,-0.4607669225265026,-0.9629629629623471,1233.4
636959,2024-09-18 18:23:20,2024-09-18 18:04:15,149,67,False,9.357,64.946,69,8.969,9.381,84,55,1766.25,14.5,4.0,6386.156,58.25,762859.688,0.413,,,,,,,,1280,35.71228,51.335342,12,75.16,0.0,-0.9629629629623471,1233.4
637459,2024-09-18 18:23:20,2024-09-18 18:04:15,149,67,False,9.357,66.059,44,6.994,27.194,84,54,1741.25,14.5,4.0,6386.164,29.875,763118.312,0.413,,,,,,,,1280,35.71228,51.335342,12,75.16,0.0,-0.9629629629623471,1233.4
637959,2024-09-18 18:23:20,2024-09-18 18:04:15,149,67,False,9.429,67.375,50,13.135,40.311,84,53,1703.5,14.5,4.0,6386.172,66.938,763366.125,0.413,,,,,,,,1280,35.71228,51.335342,12,75.16,0.0,-0.9629629629623471,1233.4
638459,2024-09-18 18:04:20,2024-09-18 18:04:17,149,77,True,9.286,67.579,94,26.381,40.311,84,53,1708.25,14.5,4.0,6386.18,105.5,764329.0,0.413,,,,,,,,1280,35.712399,51.335644,12,64.11,-0.3857177646907472,-0.9629629629623471,1233.4
638959,2024-09-18 18:04:20,2024-09-18 18:04:17,149,77,True,9.357,66.938,102,32.58,34.363,84,54,1716.75,14.5,4.0,6386.188,110.5,765010.312,0.413,,,,,,,,1280,35.712399,51.335644,12,64.11,0.0,-0.9629629629623471,1233.4
639459,2024-09-18 18:04:20,2024-09-18 18:04:17,149,77,True,9.286,66.872,101,18.889,26.285,84,54,1741.25,14.5,4.0,6386.195,97.25,766035.875,0.413,,,,,,,,1280,35.712399,51.335644,12,64.11,0.0,-0.9629629629623471,1233.4
639959,2024-09-18 18:04:20,2024-09-18 18:04:17,149,77,True,9.286,67.871,71,11.719,19.931,83,55,1756.25,14.5,4.0,6386.203,66.875,766770.062,0.413,,,,,,,,1280,35.712399,51.335644,12,64.11,0.0,-0.9629629629623471,1233.4
640459,2024-09-18 18:23:22,2024-09-18 18:04:19,149,77,False,9.357,67.437,47,8.32,0.0,84,55,1762.5,14.5,4.0,6386.211,7.062,767239.125,0.413,,,,,,,,1280,35.71257,51.335903,12,50.88,-0.4618141200776992,-0.9629629629623471,1233.4
640959,2024-09-18 18:23:22,2024-09-18 18:04:19,149,77,False,9.357,67.831,33,5.01,0.0,84,55,1746.25,14.5,4.0,6386.219,-1.188,767476.062,0.413,,,,,,,,1280,35.71257,51.335903,12,50.88,0.0,-0.9629629629623471,1233.4
641459,2024-09-18 18:23:22,2024-09-18 18:04:19,149,77,False,9.286,69.244,30,4.33,0.0,84,55,1318.75,14.5,5.0,6386.227,-7.125,767654.938,0.413,,,,,,,,1280,35.71257,51.335903,12,50.88,0.0,-0.9629629629623471,1233.4
641959,2024-09-18 18:23:22,2024-09-18 18:04:19,149,77,False,9.143,69.927,36,4.332,0.0,84,55,987.5,14.5,6.0,6386.234,2.5,767825.062,0.413,,,,,,,,1280,35.71257,51.335903,12,50.88,0.0,-0.9629629629623471,1233.4
642459,2024-09-18 18:04:24,2024-09-18 18:04:21,149,77,True,9.214,70.228,35,3.35,0.0,84,55,881.5,14.5,6.0,6386.242,6.938,768010.312,0.413,,,,,,,,1280,35.71278,51.336117,12,39.6,-0.3937462792499208,-0.9629629629623471,1233.4
642959,2024-09-18 18:04:24,2024-09-18 18:04:21,149,77,True,9.214,71.01,34,3.125,0.0,84,55,842.75,14.5,6.0,6386.25,8.688,768123.188,0.413,,,,,,,,1280,35.71278,51.336117,12,39.6,0.0,-0.9629629629623471,1233.4
643459,2024-09-18 18:04:24,2024-09-18 18:04:21,149,77,True,9.214,71.83,34,4.125,0.0,84,56,821.25,14.5,6.0,6386.254,-4.75,768248.375,0.413,,,,,,,,1280,35.71278,51.336117,12,39.6,0.0,-0.9629629629623471,1233.4
643959,2024-09-18 18:04:24,2024-09-18 18:04:21,149,77,True,8.571,72.098,43,4.803,0.0,84,56,814.5,14.5,6.0,6386.262,0.5,768398.062,0.413,,,,,,,,1280,35.71278,51.336117,12,39.6,0.0,-0.9629629629623471,1233.4
644459,2024-09-18 18:23:23,2024-09-18 18:04:23,149,77,False,8.857,72.614,46,4.479,0.0,84,57,755.5,14.5,6.0,6386.27,3.812,768579.25,0.413,,,,,,,,1280,35.713032,51.336262,12,25.04,-0.5082398781807489,-0.9629629629623471,1233.4
644959,2024-09-18 18:23:23,2024-09-18 18:04:23,149,77,False,9.071,72.803,47,4.004,0.0,84,57,771.25,14.5,6.0,6386.277,-1.125,768731.188,0.413,,,,,,,,1280,35.713032,51.336262,12,25.04,0.0,-0.9629629629623471,1233.4
645459,2024-09-18 18:23:23,2024-09-18 18:04:23,149,77,False,9.143,72.817,44,4.346,0.0,84,58,768.0,14.5,6.0,6386.289,-0.875,768876.625,0.413,,,,,,,,1280,35.713032,51.336262,12,25.04,0.0,-0.9629629629623471,1233.4
645959,2024-09-18 18:23:23,2024-09-18 18:04:23,149,77,False,9.071,72.83,45,4.396,0.0,84,58,757.75,14.5,6.0,6386.297,-0.938,769006.625,0.413,,,,,,,,1280,35.713032,51.336262,12,25.04,0.0,-0.9629629629623471,1233.4
646459,2024-09-18 18:04:28,2024-09-18 18:04:25,149,77,True,9.143,73.586,45,4.346,0.0,84,58,760.25,14.5,6.0,6386.305,-1.125,769178.062,0.413,,,,,,,,1280,35.713314,51.336353,12,14.68,-0.3616322210132256,-0.9629629629623471,1233.4
646959,2024-09-18 18:04:28,2024-09-18 18:04:25,149,77,True,9.143,74.266,45,4.287,0.0,84,58,750.25,14.5,6.0,6386.312,-0.938,769282.25,0.413,,,,,,,,1280,35.713314,51.336353,12,14.68,0.0,-0.9629629629623471,1233.4
647459,2024-09-18 18:04:28,2024-09-18 18:04:25,149,77,True,9.071,74.761,45,4.445,0.0,84,57,749.25,14.5,6.0,6386.32,0.062,769404.875,0.413,,,,,,,,1280,35.713314,51.336353,12,14.68,0.0,-0.9629629629623471,1233.4
647959,2024-09-18 18:04:28,2024-09-18 18:04:25,149,77,True,9.143,76.579,45,4.191,0.0,82,56,754.25,14.5,6.0,6386.328,-0.188,769536.125,0.413,,,,,,,,1280,35.713314,51.336353,12,14.68,0.0,-0.9629629629623471,1233.4
648459,2024-09-18 18:04:30,2024-09-18 18:04:27,149,77,True,9.071,76.961,45,4.283,0.0,83,56,752.5,14.5,6.0,6386.336,0.25,769673.688,0.413,,,,,,,,1280,35.7136,51.336369,12,2.6,-0.4216715472818304,-0.9629629629623471,1233.4
648959,2024-09-18 18:04:30,2024-09-18 18:04:27,149,77,True,9.143,76.99,45,4.314,0.0,83,55,753.5,14.5,6.0,6386.344,0.125,769782.188,0.413,,,,,,,,1280,35.7136,51.336369,12,2.6,0.0,-0.9629629629623471,1233.4
649459,2024-09-18 18:04:30,2024-09-18 18:04:27,149,77,True,9.071,75.919,45,4.332,0.0,83,54,764.75,14.5,6.0,6386.352,-0.5,769912.625,0.413,,,,,,,,1280,35.7136,51.336369,12,2.6,0.0,-0.9629629629623471,1233.4
649959,2024-09-18 18:04:30,2024-09-18 18:04:27,149,77,True,9.143,74.954,45,4.424,0.0,83,54,766.5,14.5,6.0,6386.359,-0.688,770036.5,0.413,,,,,,,,1280,35.7136,51.336369,12,2.6,0.0,0.0,1233.4
650459,2024-09-18 18:04:32,2024-09-18 18:04:29,149,93,True,9.0,75.498,46,4.406,0.0,83,55,760.25,14.5,6.0,6386.363,-0.875,770185.125,0.413,,,,,,,,1280,35.713871,51.336327,12,352.83,-0.3410373358396914,3.075268817203329,1224.3
650959,2024-09-18 18:04:32,2024-09-18 18:04:29,149,93,True,9.071,75.242,46,4.271,0.0,83,55,759.75,14.5,6.0,6386.371,0.188,770309.188,0.413,,,,,,,,1280,35.713871,51.336327,12,352.83,0.0,3.075268817203329,1224.3
651459,2024-09-18 18:04:32,2024-09-18 18:04:29,149,93,True,9.143,74.345,45,4.281,21.14,83,56,762.25,14.5,6.0,6386.379,6.5,770441.188,0.413,,,,,,,,1280,35.713871,51.336327,12,352.83,0.0,3.075268817203329,1224.3
651959,2024-09-18 18:04:32,2024-09-18 18:04:29,149,93,True,9.143,74.205,46,4.445,0.0,84,56,866.0,14.5,6.0,6386.387,-8.688,770589.0,0.413,,,,,,,,1280,35.713871,51.336327,12,352.83,0.0,3.075268817203329,1224.3
652459,2024-09-18 18:04:34,2024-09-18 18:04:31,149,93,True,8.929,74.314,43,4.305,0.0,83,56,787.0,14.5,6.0,6386.395,-1.438,770741.438,0.413,,,,,,,,1280,35.714146,51.336262,12,349.14,-0.1288052987971814,3.075268817203329,1224.3
652959,2024-09-18 18:04:34,2024-09-18 18:04:31,149,93,True,9.0,74.608,45,4.168,0.0,83,55,748.0,14.5,6.0,6386.402,0.938,770859.688,0.413,,,,,,,,1280,35.714146,51.336262,12,349.14,0.0,3.075268817203329,1224.3
653459,2024-09-18 18:04:34,2024-09-18 18:04:31,149,93,True,9.071,74.441,44,4.211,0.0,83,54,754.5,14.5,6.0,6386.41,-0.125,770983.375,0.413,,,,,,,,1280,35.714146,51.336262,12,349.14,0.0,3.075268817203329,1224.3
653959,2024-09-18 18:04:34,2024-09-18 18:04:31,149,93,True,9.071,74.605,44,4.066,0.0,83,53,756.5,14.5,6.0,6386.418,-0.688,771116.062,0.413,,,,,,,,1280,35.714146,51.336262,12,349.14,0.0,3.075268817203329,1224.3
654459,2024-09-18 18:04:36,2024-09-18 18:04:33,149,93,True,9.071,74.596,45,4.223,0.0,83,53,761.25,14.5,6.0,6386.426,-0.75,771258.125,0.413,,,,,,,,1280,35.714409,51.336189,12,347.3,-0.0642281164733904,3.075268817203329,1224.3
654959,2024-09-18 18:04:36,2024-09-18 18:04:33,149,93,True,9.143,74.077,45,4.309,0.0,83,53,761.5,14.5,6.0,6386.434,-1.875,771373.5,0.413,,,,,,,,1280,35.714409,51.336189,12,347.3,0.0,3.075268817203329,1224.3
655459,2024-09-18 18:04:36,2024-09-18 18:04:33,149,93,True,9.071,74.12,45,4.297,0.0,83,52,765.25,14.5,6.0,6386.441,-0.688,771509.312,0.413,,,,,,,,1280,35.714409,51.336189,12,347.3,0.0,3.075268817203329,1224.3
655959,2024-09-18 18:04:36,2024-09-18 18:04:33,149,93,True,9.0,73.806,46,4.32,0.0,81,52,754.5,14.5,6.0,6386.449,-0.312,771642.125,0.413,,,,,,,,1280,35.714409,51.336189,12,347.3,0.0,3.075268817203329,1224.3
656459,2024-09-18 18:04:38,2024-09-18 18:04:35,149,93,True,9.0,70.857,47,4.283,0.0,82,51,775.5,14.5,6.0,6386.453,-5.438,771799.688,0.413,,,,,,,,1280,35.714664,51.336132,12,349.71,0.0841248699461255,3.075268817203329,1224.3
656959,2024-09-18 18:04:38,2024-09-18 18:04:35,149,93,True,8.929,70.32,45,4.33,0.0,83,50,785.75,14.5,6.0,6386.461,-3.812,771930.5,0.413,,,,,,,,1280,35.714664,51.336132,12,349.71,0.0,3.075268817203329,1224.3
657459,2024-09-18 18:04:38,2024-09-18 18:04:35,149,93,True,9.0,69.916,46,4.326,0.0,83,47,762.0,14.5,6.0,6386.469,-1.0,772055.125,0.413,,,,,,,,1280,35.714664,51.336132,12,349.71,0.0,3.075268817203329,1224.3
657959,2024-09-18 18:04:38,2024-09-18 18:04:35,149,93,True,9.071,69.865,47,4.385,0.0,83,45,778.25,14.5,6.0,6386.477,-0.25,772194.0,0.413,,,,,,,,1280,35.714664,51.336132,12,349.71,0.0,3.075268817203329,1224.3
658459,2024-09-18 18:04:40,2024-09-18 18:04:37,149,93,True,8.929,66.997,47,4.354,0.0,81,44,779.5,14.5,6.0,6386.48,-3.562,772350.125,0.413,,,,,,,,1280,35.714897,51.336109,12,355.42,0.1993166005777537,3.075268817203329,1224.3
658959,2024-09-18 18:04:40,2024-09-18 18:04:37,149,93,True,9.071,64.415,46,4.43,0.0,82,43,784.25,14.5,6.0,6386.488,-3.625,772483.875,0.413,,,,,,,,1280,35.714897,51.336109,12,355.42,0.0,3.075268817203329,1224.3
659459,2024-09-18 18:04:40,2024-09-18 18:04:37,149,93,True,9.214,61.306,46,5.4,35.193,83,41,781.0,14.5,6.0,6386.492,9.875,772623.625,0.413,,,,,,,,1280,35.714897,51.336109,12,355.42,0.0,3.075268817203329,1224.3
659959,2024-09-18 18:04:40,2024-09-18 18:04:37,149,93,True,9.214,61.254,87,27.129,43.262,83,40,1420.5,14.5,3.0,6386.5,80.125,772905.875,0.413,,,,,,,,1280,35.714897,51.336109,12,355.42,0.0,3.075268817203329,1224.3
660459,2024-09-18 18:04:42,2024-09-18 18:04:39,149,93,True,9.214,61.521,95,29.803,30.911,83,40,1480.5,14.5,4.0,6386.504,80.938,773826.375,0.413,,,,,,,,1280,35.715099,51.336117,12,1.84,0.2241002759560705,3.075268817203329,1224.3
660959,2024-09-18 18:04:42,2024-09-18 18:04:39,149,93,True,9.214,60.506,98,17.639,27.066,83,40,1271.0,14.5,4.0,6386.508,78.5,774485.25,0.413,,,,,,,,1280,35.715099,51.336117,12,1.84,0.0,3.075268817203329,1224.3
661459,2024-09-18 18:04:42,2024-09-18 18:04:39,149,93,True,9.143,60.573,45,5.508,0.0,81,39,1641.0,14.5,3.0,6386.516,0.312,774988.25,0.413,,,,,,,,1280,35.715099,51.336117,12,1.84,0.0,3.075268817203329,1224.3
661959,2024-09-18 18:04:42,2024-09-18 18:04:39,149,93,True,9.143,60.751,50,15.703,45.276,82,37,1736.25,14.5,3.0,6386.52,57.438,775134.875,0.413,,,,,,,,1280,35.715099,51.336117,12,1.84,0.0,3.075268817203329,1224.3
