time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,slope
748575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,33,61.234,32,3.996,0,72,0,985.5,14.5,669,3,24,13,14384.52,-16.562,419226.094,0.338,20.875,0.252,0,0,0,0,244.91,0,,0
749575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,33,61.306,32,3.646,0,72,0,946,14.5,669,3,24,13,14384.52,-16.25,419548.625,0.323,20.875,0.252,0,0,0,0,244.91,0,,0
750575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,33,61.137,32,3.811,0,72,0,986.75,14.5,672,3,24,13,14384.52,-15.188,419899.156,0.315,20.875,0.252,0,0,0,0,244.91,0,,0
751575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,33,61.18,32,3.783,0,72,0,965,14.5,672,3,24,13,14384.52,-16.938,420191.938,0.329,20.875,0.252,0,0,0,0,244.91,0,,0
752575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,33,61.258,32,3.703,0,72,0,962.5,14.5,672,3,24,13,14384.52,-15.188,420504.938,0.299,21,0.252,0,0,0,0,244.91,0,,0
753575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,33,61.328,32,3.844,0,72,0,953.25,14.5,672,3,24,13,14384.52,-15.312,420832.75,0.317,20.812,0.252,0,0,0,0,244.91,0,,0
754575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,33,61.156,41,5.439,5.991,72,0,941.75,14.5,672,3,8,13,14384.52,0.812,421157.469,0.474,20.25,0.252,0,0,0,0,244.91,0,,0
755575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.7,1,33,61.08,41,4.43,7.251,72,3,776.5,14.5,672,3,8,1,14384.52,10.5,421652.375,0.296,20.625,0.252,0,0,0,0,244.91,0,,0
756575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.9,1,33,61.168,42,4.932,10.764,72,6,971,14.5,672,3,8,1,14384.523,12.625,422054.312,0.451,19.812,0.252,0,0,0,0,244.91,0,,0
757575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,33,61.247,42,8.328,12.445,72,9,1369.75,14.5,669,3,8,1,14384.523,16.625,422549.312,0.67,18.938,0.252,0,0,0,0,244.91,0,,0
758575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,33,61.318,41,10.213,13.947,72,11,1827.5,14.5,669,3,8,1,14384.527,16.5,423240.094,0.89,19.5,0.252,0,0,0,0,244.91,0,,0
759575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,33,61.344,24,6.691,0,72,14,2215.25,14.5,669,3,24,1,14384.531,-36.375,424169.562,0,20.625,0.252,0,0,0,0,244.91,0,,0
760575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.7,1,33,61.366,31,6.359,0,72,14,1744.5,14.5,669,3,24,1,14384.535,-15.938,424379.969,0.538,19.5,0.252,0,0,0,0,244.91,0,,0
761575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,33,61.425,37,6.23,8.514,72,15,1256.75,14.5,669,3,8,2,14384.539,8.438,424889.812,0.508,19.625,0.252,0,0,0,0,244.91,0,,0
762575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.44,39,8.607,11.099,72,17,1378.25,14.5,669,3,8,2,14384.543,17.438,425459.156,0.717,19.188,0.252,0,0,0,0,244.91,0,,0
763575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,60.982,44,9.094,12.552,72,18,1509.5,14.5,666,3,8,2,14384.551,18.75,426101.969,0.792,18.75,0.252,0,0,0,0,244.91,0,,0
764575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.041,44,9.688,12.878,72,20,1664.25,14.5,666,3,8,2,14384.555,18.062,426904.125,0.876,18.875,0.252,0,0,0,0,244.91,0,,0
765575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.133,45,10.744,14.856,72,22,1847.25,14.5,666,3,8,2,14384.559,21.5,427886.125,0.925,18.938,0.252,0,0,0,0,244.91,0,,0
766575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.216,45,12.793,18.033,72,24,2011.25,14.5,666,3,8,2,14384.566,29.062,428744.562,1.145,18.75,0.252,0,0,0,0,244.91,0,,0
767575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.29,46,13.232,18.033,72,27,2208.75,14.5,666,3,8,2,14384.574,25.812,429821.125,1.126,18.875,0.252,0,0,0,0,244.91,0,,0
768575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.318,48,14.717,20.63,72,29,2428.25,14.5,666,3,8,2,14384.582,30.75,431020.469,1.358,18.562,0.252,0,0,0,0,244.91,0,,0
769575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.343,49,15.541,20.743,72,32,2623.75,14.5,669,3,8,2,14384.59,29.938,432292,1.456,18.625,0.252,0,0,0,0,244.91,0,,0
770575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.405,45,13.086,0,73,34,2827.5,14.5,672,3,8,2,14384.598,-35.312,433737.188,0,19.562,0.252,0,0,0,0,244.91,0,,0
771575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,33,61.46,28,7.488,2.774,73,34,2147.75,14.5,669,3,24,3,14384.609,-13.75,434252.25,0.627,19.938,0.252,0,0,0,0,244.91,0,,0
772575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.51,33,8.992,10.623,73,34,1955,14.5,669,3,8,3,14384.617,6.688,434843.188,0.754,19.562,0.252,0,0,0,0,244.91,0,,0
773575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.555,47,12.812,19.257,73,35,2016.5,14.5,669,3,8,3,14384.629,32.125,435739.438,1.248,18.375,0.252,0,0,0,0,244.91,0,,0
774575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.596,52,14.568,22.003,73,37,2130,14.5,669,3,8,3,14384.637,40,437200.875,1.394,18,0.252,0,0,0,0,244.91,0,,0
775575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.7,1,32,61.632,53,15.074,22.003,73,39,2247.75,14.5,672,3,8,3,14384.648,38.438,438476.125,1.46,18.125,0.252,0,0,0,0,244.91,0,,0
776575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.665,53,15.596,22.003,73,41,2361.5,14.5,672,3,8,3,14384.66,37.375,439936.125,1.494,18.125,0.252,0,0,0,0,244.91,0,,0
777575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.695,53,16.043,22.003,73,44,2481.5,14.5,672,3,8,3,14384.672,36.812,441544.719,1.545,18.125,0.252,0,0,0,0,244.91,0,,0
778575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.721,52,16.287,22.003,73,46,2588.75,14.5,675,3,8,3,14384.684,34.938,442985.5,1.607,18.25,0.252,0,0,0,0,244.91,0,,0
779575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.745,51,16.25,21.451,73,47,2696.5,14.5,678,3,8,3,14384.699,33.25,444577.688,1.506,18.438,0.252,0,0,0,0,244.91,0,,0
780575,12/7/2024 12:43,12/7/2024 12:34,2,87,FALSE,13.8,1,32,61.767,37,11.73,12.051,74,49,2766.75,14.5,678,3,8,3,14384.711,6.438,446063.125,0.93,19.938,0.252,0,0,0,0,244.91,0,,0
781575,12/7/2024 12:43,12/7/2024 12:34,2,87,FALSE,13.8,1,32,61.786,33,11.152,11.679,74,49,2791,14.5,681,3,8,3,14384.723,3.125,446912.625,0.897,20.312,0.252,0,0,0,0,244.91,0,,0
782575,12/7/2024 12:43,12/7/2024 12:34,2,87,FALSE,13.8,1,32,61.804,32,11.059,10.901,74,49,2798.5,14.5,681,3,8,3,14384.738,1.438,447839.469,0.906,20.375,0.252,0,0,0,0,244.91,0,,0
783575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.819,31,10.693,10.76,74,49,2807.25,14.5,681,3,8,3,14384.75,0.625,448854.25,0.925,20.562,0.252,0,0,0,0,244.91,0,,0
784575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.834,31,10.664,10.706,74,49,2805.5,14.5,681,3,8,3,14384.766,0.375,449632.656,0.874,20.562,0.252,0,0,0,0,244.91,0,,0
785575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.846,31,10.658,10.706,75,50,2809.25,14.5,681,3,8,3,14384.777,0.375,450532.688,0.88,20.562,0.252,0,0,0,0,244.91,0,,0
786575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.662,29,10.186,9.814,75,49,2804.25,14.5,681,3,8,3,14384.793,-1.562,451479.656,0.846,20.75,0.252,0,0,0,0,244.91,0,,0
787575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.692,29,10.207,9.814,75,49,2799.5,14.5,684,3,8,3,14384.805,-1.688,452262.406,0.826,20.75,0.252,0,0,0,0,244.91,0,,0
788575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.679,29,10.039,9.546,75,49,2799.25,14.5,684,3,8,3,14384.82,-2.188,453110.5,0.855,20.75,0.252,0,0,0,0,244.91,0,,0
789575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.707,29,10.018,9.546,75,49,2790.75,14.5,684,3,8,3,14384.832,-2.188,454022.938,0.838,20.75,0.252,0,0,0,0,244.91,0,,0
790575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.497,29,10.076,9.546,75,49,2782.5,14.5,684,3,8,3,14384.848,-2.125,454796.25,0.821,20.75,0.252,0,0,0,0,244.91,0,,0
791575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.505,29,9.996,9.546,75,49,2777.75,14.5,684,3,8,3,14384.859,-2.125,455634.781,0.821,20.75,0.252,0,0,0,0,244.91,0,,0
792575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.9,1,32,61.55,27,10.01,0,75,49,2728.25,14.5,684,3,24,3,14384.875,-31.938,456520.5,0.231,20.75,0.252,0,0,0,0,244.91,0,,0
793575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,97,32,61.591,32,10.309,0,74,47,2634.25,14.5,684,3,24,3,14384.887,-35.812,456742.281,0,20.125,0.252,0,0,0,0,244.91,0,,0
794575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.628,32,10.1,0,74,44,2517.25,14.5,684,3,24,3,14384.898,-35.75,456742.281,0,20.062,0.252,0,0,0,0,244.91,0,,0
795575,12/7/2024 12:35,12/7/2024 12:34,2,87,TRUE,13.8,97,32,61.661,32,9.793,0,74,43,2411,14.5,684,3,24,3,14384.91,-35.812,456742.281,0,20,0.252,0,0,0,0,244.91,0,,0
796575,12/7/2024 12:35,12/7/2024 12:34,2,87,TRUE,13.8,97,32,61.691,32,9.611,0,73,41,2320,14.5,681,3,24,3,14384.922,-35.688,456742.281,0,19.875,0.252,0,0,0,0,244.91,0,,0
797575,12/7/2024 12:35,12/7/2024 12:34,2,87,TRUE,13.8,97,32,61.718,32,9.338,0,73,39,2222.25,14.5,681,3,24,3,14384.934,-35.562,456742.281,0,19.812,0.252,0,0,0,0,244.91,0,,0
798575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.9,1,32,61.743,32,9.082,0,73,37,2119.25,14.5,681,3,24,3,14384.945,-35.375,456742.281,0,19.625,0.252,0,0,0,0,244.91,0,,0
799575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,61.764,33,8.719,1.437,72,36,2027.75,14.5,681,3,24,3,14384.953,-35.312,456742.281,0,19.562,0.252,0,0,0,0,244.91,0,,0
800575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,61.549,31,7.504,7.608,72,35,1987.5,14.5,681,3,8,3,14384.965,-0.938,457241.875,0.679,19.875,0.252,0,0,0,0,244.91,0,,0
801575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,61.355,24,5.654,3.198,72,35,1978.5,14.5,681,3,8,3,14384.973,-11.312,457925.344,0.449,20.562,0.252,0,0,0,0,244.91,0,,0
802575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,61.18,26,7.129,4.651,72,34,1961.25,14.5,681,3,8,3,14384.984,-4.5,458378.438,0.643,20.062,0.252,0,0,0,0,244.91,0,,0
803575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,61.023,30,7.52,7.092,72,34,1949.75,14.5,678,3,8,3,14384.992,-1.375,459007.719,0.638,19.875,0.252,0,0,0,0,244.91,0,,0
804575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,60.881,29,7.436,5.902,72,34,1957,14.5,678,3,8,3,14385.004,-2.312,459692.562,0.592,19.938,0.252,0,0,0,0,244.91,0,,0
805575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,60.754,24,5.861,2.972,72,34,1952.25,14.5,678,3,8,3,14385.012,-10.562,460223.875,0.464,20.5,0.252,0,0,0,0,244.91,0,,0
806575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,60.639,24,5.816,2.527,72,34,1959.75,14.5,678,3,8,3,14385.023,-10.75,460696.75,0.515,20.562,0.252,0,0,0,0,244.91,0,,0
807575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,60.536,28,7.135,4.861,72,34,1921.5,14.5,678,3,8,3,14385.031,-3.875,461245.938,0.655,20,0.252,0,0,0,0,244.91,0,,0
808575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,60.679,28,7.146,4.929,72,34,1933.5,14.5,678,3,8,3,14385.039,-3.5,461830.125,0.592,20,0.252,0,0,0,0,244.91,0,,0
809575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,60.572,28,7.131,4.95,72,34,1932.75,14.5,675,3,8,3,14385.051,-3.5,462420.562,0.55,20,0.252,0,0,0,0,244.91,0,,0
810575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,60.475,27,6.871,4.52,72,34,1942.25,14.5,675,3,8,3,14385.059,-5.25,463019.5,0.525,20.125,0.252,0,0,0,0,244.91,0,,0
811575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,60.388,27,6.855,4.492,72,34,1944.25,14.5,675,3,8,3,14385.07,-5.125,463514.969,0.547,20.125,0.252,0,0,0,0,244.91,0,,0
812575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,60.546,25,6.25,0,72,34,1937.5,14.5,675,3,8,3,14385.078,-6.625,464061.562,0.501,20.312,0.252,0,0,0,0,244.91,0,,0
813575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,33,60.413,28,5.383,0,72,33,1471.25,14.5,675,3,24,4,14385.09,-16.25,464367.75,0.476,19.875,0.252,0,0,0,0,244.91,0,,0
814575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,33,60.567,27,7.357,0,72,31,2655.75,14.5,675,3,24,2,14385.098,-22.562,464837.656,0.629,20.812,0.252,0,0,0,0,244.91,0,,0
815575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,60.236,30,9.961,0,72,30,2451.5,14.5,675,3,24,2,14385.105,-26.812,465473.688,0.219,20.125,0.252,0,0,0,0,244.91,0,,0
816575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.7,97,32,60.369,33,9.744,0,72,28,2321.75,14.5,675,3,24,2,14385.113,-35.5,465704,0,19.75,0.252,0,0,0,0,244.91,0,,0
817575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,97,32,60.529,33,9.221,0,72,26,2140.75,14.5,675,3,24,2,14385.121,-35.312,465704,0,19.625,0.252,0,0,0,0,244.91,0,,0
818575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,97,32,60.907,32,8.682,0,72,23,1896.75,14.5,675,3,24,2,14385.129,-35.125,465704,0,19.25,0.252,0,0,0,0,244.91,0,,0
819575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,97,32,61.012,35,7.43,0,73,19,1583.75,14.5,675,3,24,2,14385.133,-34.688,465704,0,18.938,0.252,0,0,0,0,244.91,0,,0
820575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,97,32,61.343,34,5.83,0,73,16,1315.25,14.5,672,3,24,2,14385.137,-35.125,465704,0,19.938,0.252,0,0,0,0,244.91,0,,0
821575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.7,97,32,61.404,33,3.783,0,73,12,1011.25,11,672,3,24,2,14385.141,-15.688,465857.438,0.393,20.688,0.252,0,0,0,0,244.91,0,,0
822575,12/7/2024 12:43,12/7/2024 12:35,2,87,FALSE,13.7,97,33,61.617,31,3.348,0,73,9,975.5,14.5,672,3,24,1,14385.145,-11.312,466252.375,0.28,21.125,0.252,0,0,0,0,244.91,0,,0
823575,12/7/2024 12:43,12/7/2024 12:35,2,87,FALSE,13.7,97,32,61.651,31,3.402,0,73,6,920,14.5,672,3,24,1,14385.148,-10.938,466520.75,0.3,21.125,0.252,0,0,0,0,244.91,0,,0
824575,12/7/2024 12:43,12/7/2024 12:35,2,87,FALSE,13.7,97,32,61.682,31,3.604,0,73,3,973.75,14.5,672,3,24,1,14385.148,-12.438,466838.375,0.321,20.938,0.252,0,0,0,0,244.91,0,,0
825575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,97,32,61.71,31,3.555,0,73,0,974,14.5,672,3,24,13,14385.148,-12.75,467211,0.35,20.938,0.252,0,0,0,0,244.91,0,,0
826575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.7,97,32,61.735,31,3.604,0,73,0,968.75,14.5,675,3,24,13,14385.148,-17,467509.375,0.334,20.938,0.252,0,0,0,0,244.91,0,,0
827575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,61.758,31,3.633,0,73,0,973,14.5,675,3,24,13,14385.148,-17.062,467837,0.327,20.938,0.252,0,0,0,0,244.91,0,,0
828575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,61.778,31,3.576,0,73,0,957.5,14.5,675,3,24,13,14385.148,-18.75,468179.75,0.311,20.938,0.252,0,0,0,0,244.91,0,,0
829575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,61.796,31,3.5,0,73,0,960,14.5,675,3,24,13,14385.148,-13.188,468473.219,0.306,21.062,0.252,0,0,0,0,244.91,0,,0
830575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.7,1,32,62.048,31,3.535,0,74,0,978,14.5,675,3,24,13,14385.148,-17.625,468781.719,0.319,20.938,0.252,0,0,0,0,244.91,0,,0
831575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,62.039,30,3.557,0,74,0,958.75,14.5,675,3,24,13,14385.148,-13.188,469109.375,0.289,21,0.252,0,0,0,0,244.91,0,,0
832575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,62.031,30,3.453,0,74,0,969.75,14.5,678,3,24,13,14385.148,-13.188,469379.562,0.301,21.062,0.252,0,0,0,0,244.91,0,,0
833575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.7,1,32,62.024,30,3.451,0,74,0,960.25,14.5,678,3,24,13,14385.148,-13.375,469689,0.299,21.062,0.252,0,0,0,0,244.91,0,,0
834575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,62.018,30,3.545,0,74,0,963.5,14.5,678,3,24,13,14385.148,-13.375,470011.781,0.294,21,0.252,0,0,0,0,244.91,0,,0
835575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,62.012,30,3.5,0,74,0,973.75,14.5,678,3,24,13,14385.148,-13.5,470289.125,0.306,21,0.252,0,0,0,0,244.91,0,,0
836575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,62.007,31,3.533,0,74,0,963.5,14.5,678,3,24,13,14385.148,-13.625,470591.625,0.3,21,0.252,0,0,0,0,244.91,0,,0
837575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,33,62.003,33,4.053,0,75,0,927.5,14.5,678,3,24,13,14385.148,-13.938,470900.25,0.354,20.875,0.252,0,0,0,0,244.91,0,,0
838575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,33,61.998,32,4.119,0,75,0,993.25,14.5,678,3,24,13,14385.148,-17.188,471218.969,0.353,20.688,0.252,0,0,0,0,244.91,0,,0
839575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,33,61.995,32,3.979,0,75,0,969,14.5,681,3,24,13,14385.148,-16.562,471556.062,0.34,20.875,0.252,0,0,0,0,244.91,0,,0
840575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,33,61.991,32,3.957,0,75,0,963.5,14.5,681,3,24,13,14385.148,-14.75,471909.75,0.308,20.938,0.252,0,0,0,0,244.91,0,,0
841575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,33,61.988,32,3.842,0,75,0,949.75,14.5,681,3,24,13,14385.148,-14.938,472196.438,0.312,20.812,0.252,0,0,0,0,244.91,0,,0
842575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,33,61.985,32,3.771,0,75,0,973,14.5,681,3,24,13,14385.148,-16.125,472510.219,0.323,20.875,0.252,0,0,0,0,244.91,0,,0
843575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.7,1,33,61.983,32,3.832,0,75,0,966.5,14.5,681,3,24,13,14385.148,-15.062,472851.062,0.308,20.812,0.252,0,0,0,0,244.91,0,,0
844575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,33,61.981,32,3.801,0,75,0,960.25,14.5,681,3,24,13,14385.148,-16.5,473134.844,0.321,20.875,0.252,0,0,0,0,244.91,0,,0
845575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,33,61.979,32,3.795,0,75,0,948.5,14.5,684,3,24,13,14385.148,-15,473450.125,0.312,20.938,0.252,0,0,0,0,244.91,0,,0
846575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.7,1,33,61.977,32,3.848,0,76,0,989.25,14.5,684,3,24,13,14385.148,-16.812,473792.875,0.311,20.875,0.252,0,0,0,0,244.91,0,,0
847575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,33,61.975,32,3.729,0,76,0,967.75,14.5,684,3,24,13,14385.148,-15.188,474076.125,0.297,20.938,0.252,0,0,0,0,244.91,0,,0
848575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,33,61.974,31,3.799,0,76,0,966.5,14.5,684,3,24,13,14385.148,-15.312,474377.312,0.287,20.938,0.252,0,0,0,0,244.91,0,,0
849575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,33,61.973,32,3.822,0,76,0,958.5,14.5,684,3,24,13,14385.148,-16.938,474689.781,0.322,20.875,0.252,0,0,0,0,244.91,0,,0
850575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,33,61.971,32,3.533,0,76,0,958.5,14.5,684,3,24,13,14385.148,-15.188,474980.688,0.294,20.938,0.252,0,0,0,0,244.91,0,,0
851575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,33,61.97,31,3.766,0.458,76,0,967,14.5,687,3,24,13,14385.148,-15,475273.938,0.306,20.875,0.252,0,0,0,0,244.91,0,,0
852575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,33,61.969,41,9.318,8.633,76,0,1554.5,14.5,684,3,8,13,14385.148,0,475783.875,0.768,19.062,0.252,0,0,0,0,244.91,0,,0
853575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,33,61.969,41,9.674,8.661,76,1,1684,14.5,684,3,8,1,14385.148,0.688,476490.562,0.791,19.125,0.252,0,0,0,0,244.91,0,,0
854575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,33,61.968,35,6.6,8.661,76,5,1462.5,14.5,684,3,8,1,14385.148,7.75,477137.062,0.5,19.375,0.252,0,0,0,0,244.91,0,,0
855575,12/7/2024 12:36,12/7/2024 12:35,2,87,TRUE,13.8,1,33,61.967,37,7.254,10.468,76,8,1309.5,14.5,684,3,8,1,14385.152,10.75,477666.562,0.562,19.375,0.252,0,0,0,0,244.91,0,,0
856575,12/7/2024 12:36,12/7/2024 12:35,2,87,TRUE,13.8,1,32,61.966,43,9.941,14.212,75,11,1675.75,14.5,684,3,8,1,14385.152,17.938,478247.031,0.892,18.938,0.252,0,0,0,0,244.91,0,,0
857575,12/7/2024 12:36,12/7/2024 12:35,2,87,TRUE,13.8,1,32,61.966,39,10.756,0,75,14,2147,14.5,684,3,8,1,14385.156,6.938,479144.469,0.673,19.562,0.252,0,0,0,0,244.91,0,,0
858575,12/7/2024 12:36,12/7/2024 12:36,2,87,TRUE,13.8,1,33,61.965,30,5.922,0,74,14,1661,14.5,681,3,24,1,14385.164,-15.125,479525.938,0.511,19.5,0.252,0,0,0,0,244.91,0,,0
859575,12/7/2024 12:36,12/7/2024 12:36,2,87,TRUE,13.8,1,33,61.965,37,7.104,12.497,73,15,1294.25,14.5,681,3,8,2,14385.164,14.75,479980.844,0.65,19.812,0.252,0,0,0,0,244.91,0,,0
860575,12/7/2024 12:36,12/7/2024 12:36,2,87,TRUE,13.8,1,32,61.964,47,9.701,15.485,73,16,1386.75,14.5,681,3,8,2,14385.168,27.875,480642.562,0.874,17.875,0.252,0,0,0,0,244.91,0,,0
861575,12/7/2024 12:36,12/7/2024 12:36,2,87,TRUE,13.8,1,32,61.964,48,10.229,14.337,73,19,1618.5,14.5,681,3,8,2,14385.176,24.312,481613.5,0.891,18.062,0.252,0,0,0,0,244.91,0,,0
862575,12/7/2024 12:36,12/7/2024 12:36,2,87,TRUE,13.9,1,32,61.964,45,10.436,14.337,72,21,1795.75,14.5,681,3,8,2,14385.18,21,482444.688,0.915,18.812,0.252,0,0,0,0,244.91,0,,0
863575,12/7/2024 12:36,12/7/2024 12:36,2,87,TRUE,13.8,1,32,61.963,41,10.631,14.337,72,24,1955.25,14.5,678,3,8,2,14385.184,18.375,483346.25,0.877,19.625,0.252,0,0,0,0,244.91,0,,0
