,time,,Current_gear_shift_position_(Current_gear),fmsp_af_sp\CCP:1,Vehicle_Speed,sys_map\CCP:1,afm_stk_flw_pct\CCP:1,tq_imep_ref\CCP:1,sys_pps_pct\CCP:1,tq_clch_torq\CCP:1,hw_bat_vlt\CCP:1,afm_stk_flw\CCP:1,sys_tps_pct\CCP:1,sys_fc_avg_rate\CCP:1,sys_eng_spd\CCP:1,sys_trip_fc\CCP:1,sys_iat\CCP:1,knck_ron_fac\CCP:1,sys_ect\CCP:1,slope
1000,759000,,3,13.80500267,36.10710227,31.30191761,22.639826,265.3255682,8.409396085,16.58863636,14.03324308,0.118086104,6.862099388,0.550710227,1540.456818,434459.8689,38.56178977,1,90.515625,0
1000,760000,,3,14.59960938,35.80679899,30.08125704,21.7203776,254.2697072,7.702829172,14.95495495,14.03738211,0.11328125,6.526005376,0.47076471,1528.09009,434944.5645,38.5838964,1,90.515625,0
1000,761000,,3,14.59960938,35.51396571,30.95696211,22.42744919,263.2853982,8.466359366,16.28373894,14.03939954,0.116988731,6.708708907,0.496672774,1515.778761,435482.6254,38.65638827,1,90.51700774,0
1000,762000,,3,14.59960938,35.284776,33.26341261,24.3117611,287.170354,11.47093646,19.65320796,14.04063105,0.12697446,7.318439315,0.544757674,1507.091814,435924.8378,38.72455752,1,90.546875,0
1000,763000,,3,14.59960938,35.3095271,35.90846239,26.35098348,313.1786504,13.98107478,23.52765487,14.04040635,0.137478989,7.757541353,0.589065957,1508.690265,436545.5849,38.81104812,1,90.546875,0
1000,764000,,3,14.59960938,35.45812218,37.56007179,27.79343064,331.2702703,15.82251196,26.26576577,14.04346143,0.145031078,8.223057652,0.637924057,1515.480856,437086.492,38.88619088,1,90.546875,0
1000,765000,,3,14.59960938,35.69414748,37.53419682,27.74229886,329.9824561,15.85693359,26.10142544,14.04079718,0.144666438,8.187116656,0.630491023,1525.633772,437767.593,38.90131579,1,90.47203947,0
1000,766000,,3,14.59960938,35.92652027,36.08811937,26.43097199,312.9420045,12.68272056,23.52871622,14.03984551,0.137772294,7.69667067,0.603102126,1534.572072,438346.628,38.91441441,1,90.4375,0
1000,767000,,3,14.59960938,35.97746931,33.97157506,24.85667638,293.2678571,12.17384338,20.46819196,14.03740147,0.129744121,7.477923802,0.573529925,1535.091518,438978.6645,38.89983259,1,90.4375,0
1000,768000,,3,14.59960938,35.96474004,34.51071626,25.32332429,298.9391593,12.23171538,21.30918142,14.03025183,0.132096012,7.566279859,0.571081651,1535.389381,439528.0907,38.91551438,1,90.39186947,0
1000,769000,,3,14.59960938,35.95452009,34.08136858,24.99792916,295.0803571,12.27648599,20.76171875,14.03397914,0.130376543,7.483155387,0.575134278,1535.804688,440121.8054,38.94796317,1,90.28125,0
1000,770000,,3,14.59960938,35.97174944,34.05147879,24.97907366,294.7382813,12.31656756,20.69921875,14.03010777,0.130284718,7.48097556,0.571550642,1535.646205,440690.8789,38.97202846,1,90.28125,0
1000,771000,,3,14.59960938,35.87046596,30.90112305,22.08273752,255.3342634,2.518081665,9.784598214,14.02706037,0.11504909,6.123270307,0.480076381,1479.982143,441246.8078,39.02099609,1,90.28125,0
1000,772000,,3,14.59960938,35.19349888,31.87367467,22.3349435,247.3710938,0,2.694196429,14.006073,0.116593497,4.695347377,0.322823661,1026.120536,441697.5541,39.00146484,1,90.27434431,0
1000,773000,,3,14.59960938,33.18931362,27.94015067,19.11675589,211.5027902,0,-5.518973214,14.02999442,0.099451882,5.569921221,0.454598563,1672.685268,442020.7802,39.12876674,1,90.2734375,0
1000,774000,,2,14.59960938,30.98387328,24.68699828,16.77772452,186.3480505,0,-8.466169725,14.01956261,0.087498936,6.248320133,0.323949971,1898.298165,442503.4594,39.1774656,1,90.2734375,0
1000,775000,,2,14.59960938,28.47100225,24.61690597,16.87264657,191.1779279,0,-21.15202703,14.00103815,0.088052286,5.667031778,0,1740.917793,442727.7538,39.2495777,1,90.18362894,0
1000,776000,,2,14.59960938,25.16469029,25.9684361,18.16896711,203.5379464,0,-20.84988839,13.99815587,0.094841821,5.322483608,0,1535.304688,442742.8594,39.35491071,1,90.046875,0
1000,777000,,2,14.59960938,21.49971591,28.13721591,19.73111239,212.5659091,0,-21.22102273,13.99545899,0.103008756,5.000582608,0,1314.238636,442742.8594,39.47002841,1,90.046875,0
1000,778000,,2,13.50399344,17.77852958,31.23088728,21.91183908,241.6071429,0,-8.0625,13.99140276,0.114334379,4.682622637,0.222455706,1100.222098,442775.7363,39.62011719,1,90.046875,0
1000,779000,,2,13,15.11535755,34.13383305,23.74531514,267.3333333,0,5.056306306,13.98432221,0.123833734,4.416800834,0.401745496,962.7882883,443028.5235,39.75443412,1,89.9765625,0
1000,780000,,2,13.01398731,11.38792865,35.20426576,23.77519186,260.892146,0,5.155420354,13.98877385,0.124015065,4.211047687,0.371197456,898.699115,443434.7302,39.82121128,1,89.9765625,0
1000,781000,,1,14.51837385,7.497178819,36.61964699,24.61999964,268.21875,0,6.513888889,13.97779677,0.128416556,4.213262487,0.332971644,874.9548611,443798.6771,39.90690104,1,89.9765625,0
1000,782000,,0,14.59960938,3.506373355,37.1876028,24.90962514,268.1655702,0,8.216557018,13.96624006,0.129981325,4.262074253,0.30164645,844.3563596,444115.2947,39.98005757,1,89.95600329,0
1000,783000,,0,14.59960938,0.577694954,38.67764478,25.21524692,266.6175459,0,5.808486239,13.86351867,0.131523482,3.729220049,0.281026018,756.5860092,444436.4584,40.0940367,1,89.9375,0
1000,784000,,0,14.59960938,0.043981481,39.4302662,25.73852539,272.3090278,0,7.690393519,13.7065701,0.13424287,3.532098841,0.269847729,709.7372685,444689.7322,40.1499566,1,89.9375,0
1000,785000,,0,14.59960938,0,40.00823103,26.2765067,278.1662946,0,9.075892857,13.6993321,0.137048994,3.528622219,0.262616839,698.3939732,444985.5031,40.20277623,1,89.93708147,0
1000,786000,,0,14.59960938,0,40.42754082,26.69974662,283.0416667,0,9.789977477,13.76055303,0.139267105,3.578804635,0.261929899,695.8243243,445228.8541,40.23585304,1,89.921875,0
1000,787000,,0,14.59960938,0,40.88849749,27.15922764,288.171317,0,9.020089286,13.78444563,0.14162881,3.628458296,0.27457101,701.3660714,445511.541,40.30050223,1,89.921875,0
1000,788000,,0,15.36027238,0,40.85187922,27.15613563,278.920045,0,8.855855856,13.77897575,0.141641978,3.670494836,0.263575099,700.161036,445774.5452,40.32495777,1,89.921875,0
1000,789000,,0,15.89941406,0,42.48288855,28.88259213,291.0757743,0,9.98340708,13.763512,0.150605058,3.903765383,0.272452296,697.6272124,446024.0716,40.38025442,1,89.86863938,0
1000,790000,,0,15.89941406,0,42.19598722,28.52927468,287.4306818,0,9.375,13.76908292,0.148800104,3.804931641,0.269824219,699.4977273,446324.3861,40.46669034,1,89.8125,0
1000,791000,,0,15.89941406,0,42.19306554,28.53312535,287.477323,0,8.663163717,13.81132035,0.148846112,3.847807488,0.272979467,706.9811947,446575.5314,40.484375,1,89.8125,0
1000,792000,,0,15.89941406,0,42.41873605,28.70330811,289.2762277,0,10.67354911,13.75569371,0.149779729,3.846250262,0.269601005,695.0970982,446867.6745,40.53745815,1,89.8125,0
1000,793000,,0,14.28344067,0,42.30067568,28.54256845,298.6114865,0,8.635698198,13.82888602,0.148844401,3.757511173,0.304309192,711.2004505,447125.5445,40.62105856,1,89.76076858,0
1000,794000,,0,13.29980469,0,39.7939021,26.08847829,276.6570796,0,5.132743363,13.95169041,0.136045743,3.595645871,0.309890072,733.5265487,447452.4165,40.63288164,1,89.7578125,0
1000,795000,,0,13.29980469,0,39.64850852,26.07000178,276.3744318,0,5.680681818,13.93147639,0.135969682,3.66854581,0.306791548,728.3477273,447748.3151,40.66697443,1,89.7578125,0
1000,796000,,0,13.29980469,0,39.71637074,26.08453924,276.5159091,0,6.342613636,13.91958452,0.136055409,3.596607555,0.305291193,724.3284091,448066.3395,40.70973011,1,89.809375,0
1000,797000,,0,13.6474435,0,39.42515346,25.77329363,273.061942,0,5.851004464,13.93100848,0.13438797,3.566578456,0.297781808,726.8515625,448365.7283,40.72586496,1,89.84375,0
1000,798000,,0,14.59960938,0,39.61220962,25.938321,274.4120575,0,8.021570796,13.85597864,0.135292526,3.567747943,0.268511477,710.3727876,448658.9629,40.79915653,1,89.84375,0
1000,799000,,0,14.59960938,0,40.5518018,27.31559685,290.071509,0,10.96002252,13.83809738,0.142470076,3.969567101,0.274862754,710.6024775,448922.0907,40.81095158,1,89.87753378,0
1000,800000,,0,14.59960938,0,43.14308449,29.99312789,320.2204861,0,10.78877315,13.9759838,0.156420955,4.299163818,0.315067998,754.4189815,449205.9273,40.8900463,1,90,0
1000,801000,,0,14.59960938,0,42.91189236,29.8707185,318.9774306,0,9.514467593,13.96707266,0.155775,4.372603805,0.322618273,764.90625,449530.191,40.9375,1,90,0
1000,802000,,0,14.59960938,0,41.95917793,29.07362929,310.6351351,0,7.615990991,13.9856287,0.151628099,4.453861821,0.32804582,796.740991,449848.5236,40.94214527,1,90,0
1000,803000,,0,14.59960938,0,42.19513494,29.22363281,311.31875,0,8.930113636,13.96896307,0.152411721,4.43001487,0.315323154,770.0738636,450181.9964,40.99460227,1,90.09048295,0
1000,804000,,0,14.59960938,0,42.41873605,29.37033517,313.2706473,0,8.621651786,13.96379307,0.153205599,4.354313442,0.320478167,773.1049107,450495.3683,40.98828125,1,90.1015625,0
1000,805000,,0,14.59960938,0,42.16547016,29.13873346,310.7505631,0,8.605292793,13.97453899,0.151980563,4.35287888,0.317347621,773.1779279,450815.1682,41.02885698,1,90.1015625,0
1000,806000,,0,14.59960938,0,41.74351283,28.8532802,307.7377232,0,7.640066964,13.98203823,0.150497709,4.403414045,0.321376256,794.1473214,451124.2924,41.0265067,1,90.15820313,0
1000,807000,,0,14.59960938,0,42.13446101,29.18309203,311.127867,0,8.273509174,13.96406877,0.15221412,4.420849161,0.321011325,777.1972477,451460.6875,41.0884461,1,90.2109375,0
1000,808000,,0,14.59960938,0,42.13919503,29.21742031,311.5541295,0,9.151785714,13.96253749,0.152348927,4.408400399,0.316720145,773.6395089,451759.9202,41.11439732,1,90.2109375,0
1000,809000,,0,14.59960938,0,43.82317243,31.43953596,342.6523438,4.999433245,18.16183036,13.97839356,0.163948877,4.994937352,0.377990723,856.0457589,452119.2285,41.14076451,1,90.23353795,0
1000,810000,,0,14.59960938,0.162818031,37.02744746,27.16561377,309.3584071,15.03927855,22.67975664,14.02929688,0.141613175,7.157560365,0.513533601,1385.063053,452481.5939,41.15625,1,90.421875,0
1000,811000,,0,14.59960938,2.221143018,40.91290118,30.59312975,343.7150901,16.13150932,27.31418919,14.02066618,0.159676217,7.063114751,0.501240499,1141.459459,453053.8538,41.07516892,1,90.421875,0
1000,812000,,1,14.59960938,5.277413504,57.90544782,46.34410313,514.2120536,16.81864602,51.00669643,13.79763794,0.241795131,8.505085537,0.58569336,786.4933036,453486.6426,41.09130859,1,90.421875,0
1000,813000,,1,14.59960938,9.015417588,51.56415929,38.92779055,445.5597345,18.62063788,41.38993363,14.02246526,0.202573253,8.597828013,0.658401895,1245.275442,454165.4721,41.18148507,1,90.55572456,0
1000,814000,,1,14.59960938,11.82468463,44.63636038,33.71548434,389.5705275,22.38937518,34.42373853,14.04348391,0.175822687,8.690314337,0.647129444,1386.587156,454748.1127,41.05590596,1,90.59375,0
1000,815000,,1,14.59960938,14.22788783,45.3867885,34.55734253,407.1350446,19.18836321,36.92578125,14.03108869,0.179112298,10.60635703,0.835954939,1677.672991,455500.6839,40.90499442,1,90.59375,0
1000,816000,,1,14.59960938,15.44294085,27.76565988,18.94694737,216.1121652,2.19669342,1.487723214,14.0249503,0.098490306,5.781718663,0.457929339,1650.205357,456196.0005,40.82589286,1,90.69712612,0
1000,817000,,2,14.59960938,15.61410362,40.17149808,30.39807771,345.0466009,14.91292318,26.58662281,14.01414731,0.158975702,6.974498013,0.465237802,1048.758772,456712.2179,40.73156524,1,90.890625,0
1000,818000,,2,14.59960938,16.5853844,48.69793971,36.97142474,424.6747788,19.43065002,37.40486726,13.81988039,0.192859481,7.520017371,0.540479812,1033.280973,457173.9179,40.87859513,1,90.890625,0
1000,819000,,2,14.59960938,17.88752815,52.10824887,39.96109146,455.9363739,23.08627292,41.4268018,13.93068166,0.208395193,8.641340926,0.630648227,1116.640766,457761.6741,40.92532376,1,90.890625,0
1000,820000,,2,14.59960938,19.66931692,53.15258573,41.08314177,467.5204646,24.83582623,43.38993363,13.95045026,0.214315769,9.710693359,0.700981748,1226.875,458353.3884,40.9326604,1,91.07646571,0
1000,821000,,2,14.59960938,21.86165653,56.6075083,44.58137445,520.9164823,29.59989025,51.55918142,13.95928253,0.232567711,11.5109334,0.881066787,1364.81969,459135.466,40.87306416,1,91.078125,0
1000,822000,,2,14.59960938,24.3586077,57.09284319,44.93419102,538.4386161,30.22460938,54.60435268,13.95275443,0.234267371,12.3438154,0.968488421,1523.271205,460006.5056,40.82170759,1,91.078125,0
1000,823000,,2,14.59960938,26.94612772,55.04955842,43.32254161,515.1576087,30.50022291,50.81630435,13.94267154,0.225779392,13.10788362,1.073709239,1683.31413,460954.2164,40.67038043,1,91.18817935,0
1000,824000,,2,14.59960938,29.5306108,56.60628551,44.4601163,535.0142045,33.08982156,53.39488636,13.94694158,0.232040683,14.5143821,1.260253907,1846.318182,462141.057,40.50582386,1,91.2890625,0
1000,825000,,2,14.59960938,32.27287444,58.4819116,45.51254135,559.8243243,34.89423873,56.95045045,13.95945506,0.237187566,15.49223479,1.355301591,2023.865991,463310.0237,40.3774634,1,91.2890625,0
1000,826000,,2,14.59960938,35.08586583,54.68427466,42.23308038,520.5567661,22.77588451,46.51605505,13.94683558,0.219411587,14.55360903,1.290926032,2194.887615,464798.1459,40.26110952,1,91.2890625,0
1000,827000,,2,14.59960938,36.2105152,29.54289837,21.13696949,245.5140766,9.486430401,-2.6875,13.96459301,0.1105069,7.223758182,0.322555955,1694.439189,465781.1408,40.01935529,1,91.53793637,0
1000,828000,,3,14.59960938,36.20277931,42.65846239,32.72478222,389.4778761,25.87661068,32.02378319,13.95321142,0.171048055,10.01902893,0.743051715,1549.448009,466231.2225,39.89892146,1,91.5546875,0
1000,829000,,3,14.59960938,37.05262784,49.18114347,38.1669478,453.6011364,27.12141557,41.79886364,13.94406072,0.199106667,11.24428489,0.887446733,1585.953409,467059.1264,40.07244318,1,91.5546875,0
1000,830000,,3,14.59960938,38.13747133,48.51168291,37.49608031,443.6227064,26.47094727,40.2184633,13.94179598,0.19557008,11.33420052,0.906993621,1632.955275,467855.3975,40.14334862,1,91.64700401,0
1000,831000,,3,14.59960938,39.18296596,47.95361328,37.00158256,435.5061384,26.47094727,38.92633929,13.94267491,0.19298063,11.50351933,0.928623745,1677.210938,468849.0385,40.1257673,1,91.7734375,0
1000,832000,,3,14.59960938,40.24760698,50.0785473,39.38923054,463.8423423,32.38789326,42.72072072,13.93528734,0.205893027,12.81831759,1.046831011,1724.297297,469718.1367,40.06228885,1,91.7734375,0
1000,833000,,3,14.59960938,42.16054336,74.52695664,61.9535429,745.490991,45.0875772,82.81081081,13.92316389,0.323930345,23.52248183,2.007363809,1816.988739,471069.6128,40.08122185,1,91.7734375,0
1000,834000,,3,14.59960938,45.51806641,83.14910017,70.86029053,845.3582589,45.86791992,96.04185268,13.93197196,0.369548798,32.02051435,2.114345006,1964.776786,472957.6175,40.1234654,1,91.74274554,0
1000,835000,,3,14.59960938,48.87911932,81.73299006,69.86916282,835.9426136,45.69793701,94.64829545,13.94141513,0.36419539,30.19389759,2.125799006,2110.943182,475168.2844,39.88707386,1,91.7421875,0
1000,836000,,3,14.59960938,51.89908854,57.86425781,44.49010778,543.2413194,20.06508156,47.13425926,13.9574698,0.230076825,15.47710277,1.211154514,2217.46875,477128.1111,39.5787037,1,91.7421875,0
1000,837000,,4,14.59960938,52.24373592,28.6529772,20.15875739,226.3975225,2.768274256,-6.593468468,13.95961342,0.105374448,6.111516179,0.307784347,1517.845721,478087.6412,39.25548986,1,91.76189471,0
1000,838000,,4,14.59960938,51.51469323,35.47989536,26.51983139,309.837156,17.05563047,19.74770642,13.95040586,0.138631278,8.865356445,0.627203985,1625.84633,478504.3648,39.25315367,1,91.7734375,0
1000,839000,,4,14.59960938,51.48810841,42.78218335,32.57106005,383.75,24.34740995,31.0630531,13.95726027,0.170088506,10.38442966,0.80150719,1620.011062,479161.9813,39.46480918,1,91.7734375,0
1000,840000,,4,14.59960938,51.89511892,52.86006637,41.6104207,494.6261062,31.44339502,47.6465708,13.94339395,0.217181451,12.76974298,1.081434942,1634.769912,480013.6029,39.66993916,1,91.76016316,0
1000,841000,,4,14.59960938,52.8031529,61.56466239,50.07760184,599.4330357,39.3404007,62.53069196,13.93560791,0.261713845,16.57709394,1.402361189,1666.017857,481054.4341,39.79673549,1,91.7109375,0
1000,842000,,4,14.59960938,54.71017699,85.37890625,73.07604224,868.9529867,47.53126296,99.46681416,13.9170354,0.381354678,41.50458142,2.219017907,1730.463496,482816.3298,39.84146847,1,91.7109375,0
1000,843000,,4,14.59960938,57.19133523,73.63455256,60.23459695,722.2323864,37.51381614,80.33068182,13.93764205,0.31291282,22.71847812,1.518634588,1804.419318,484735.6253,39.85184659,1,91.7109375,0
1000,844000,,4,14.59960938,58.59423396,61.47407356,48.4652629,584.6039823,35.24731662,61.11836283,13.94541189,0.252703101,15.67469234,1.299830614,1847.54646,486338.84,39.63537058,1,91.5541344,0
1000,845000,,4,14.59960938,59.76082282,61.4528383,48.51365396,588.4455275,36.56456624,61.52293578,13.94561712,0.253190627,15.99479465,1.378700187,1883.978211,487521.7682,39.50100344,1,91.4921875,0
1000,846000,,4,14.59960938,60.98953683,64.87527902,51.57394409,628.6757813,37.84844535,67.20368304,13.95877947,0.269086838,17.38188607,1.503043039,1924.386161,489019.741,39.44642857,1,91.4921875,0
1000,847000,,4,14.59960938,62.36556869,65.19147663,51.67940157,632.1796171,39.31447622,67.6356982,13.94787268,0.269520528,17.7133921,1.522566512,1967.737613,490468.17,39.41828547,1,91.425183,0
1000,848000,,4,14.59960938,63.99888393,79.27218192,66.77115304,803.0719866,46.87132154,90.42299107,13.93482317,0.348523276,28.39478084,2.204633441,2022.976563,492165.2481,39.39222935,1,91.2734375,0
1000,849000,,4,14.59960938,66.20232928,83.78595197,72.4343759,868.3402778,46.89941406,98.85590278,13.93958876,0.377885607,34.63143243,2.180989584,2093.392361,494315.4908,39.35677083,1,91.2734375,0
1000,850000,,4,14.59960938,68.36331644,82.70425113,71.51318799,859.652027,46.46653184,97.64808559,13.94186374,0.373010584,32.42171004,2.268563486,2164.21509,496474.6608,39.28364302,1,91.2734375,0
1000,851000,,4,14.59960938,70.43398086,71.4042089,58.67029139,720.0518018,42.33618384,79.47184685,13.94172297,0.30579658,22.01914744,1.87101457,2226.13964,498690.5777,39.1332348,1,91.12288851,0
1000,852000,,4,14.59960938,71.47201705,36.07120028,24.85806552,296.5761364,1.425919966,0.707954545,13.95841176,0.128178544,7.763838335,0.421741833,1945.929545,500341.8952,38.91200284,1,91.09375,0
1000,853000,,5,14.59960938,70.76115057,43.91985085,34.4181685,403.3960227,31.19298761,33.40625,13.95024414,0.180041781,11.99041193,0.917329546,1735.045455,500879.6537,38.74382102,1,91.09375,0
1000,854000,,5,14.59960938,70.85471491,51.30712034,39.33394583,463.40625,28.75583046,42.91995614,13.95327491,0.205097667,12.38331042,1.051363761,1743.878289,501814.566,39.03865132,1,90.96217105,0
1000,855000,,5,14.59960938,71.02465596,54.52680619,42.49424366,502.8887615,31.2450444,48.74942661,13.93729394,0.221723084,13.46550338,1.175987314,1749.331422,502924.0275,39.17359518,1,90.84375,0
1000,856000,,5,14.59960938,71.37682995,55.00292089,42.70217483,506.1745495,30.66288029,49.27027027,13.94255437,0.222686768,13.4165446,1.168399845,1757.658784,504003.8484,39.26872185,1,90.84375,0
1000,857000,,5,14.59960938,71.69939471,54.57918074,42.33211483,502.1987613,30.53300188,48.61599099,13.94123029,0.22066106,13.37571703,1.1628308,1765.154279,505265.8228,39.25907939,1,90.80855856,0
1000,858000,,5,14.59960938,71.99111239,54.03042575,41.79978677,496.2104358,30.33119691,47.70011468,13.93952032,0.217962982,13.2635554,1.149503656,1772.46789,506298.9432,39.33930619,1,90.453125,0
1000,859000,,5,14.59960938,72.26761239,50.29310581,38.16389117,450.2308114,26.84534976,41.01589912,13.94242993,0.198733681,12.04258434,1.034539474,1778.303728,507576.124,39.34059759,1,90.453125,0
