Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
66,654085.609,691763.06,112.84102897233866,27275.90803536981,0.05760324104608147,6.17248230902631,6.206254775157064
64,654171.109,691878.44,112.84102897233866,27275.90803536981,0.057641388439855244,6.17248230902631,6.206254775157064
62,654255.422,691982.25,112.84102897233866,27275.90803536981,0.05766376056108554,6.17248230902631,6.206254775157064
61,654346.609,692086.9,112.84102897233866,27275.90803536981,0.057676299503830644,6.17248230902631,6.206254775157064
61,654419.797,692195.25,112.84102897233866,27275.90803536981,0.05772357922723413,6.17248230902631,6.206254775157064
60,654500.172,692311.6,112.84102897233866,27275.90803536981,0.05777145617006798,6.17248230902631,6.206254775157064
57,654587.109,692422.5,112.84102897233866,27275.90803536981,0.0578003912386853,6.17248230902631,6.206254775157064
54,654684.547,692531.5,112.84102897233866,27275.90803536981,0.0578094491055705,6.17248230902631,6.206254775157064
51,654754.422,692639.94,112.84102897233866,27275.90803536981,0.05786217966161353,6.17248230902631,6.206254775157064
50,654838.859,692764.2,112.84102897233866,27275.90803536981,0.057915532163004844,6.17248230902631,6.206254775157064
48,654925.985,692895.3,112.84102897233866,27275.90803536981,0.05797497101905349,6.17248230902631,6.206254775157064
43,655022.547,693007.1,112.84102897233866,27275.90803536981,0.05798968779619727,6.17248230902631,6.206254775157064
39,655105.172,693115.25,112.84102897233866,27275.90803536981,0.05802133706860733,6.17248230902631,6.206254775157064
34,655191.422,693211.4,112.84102897233866,27275.90803536981,0.05802880917448886,6.17248230902631,6.206254775157064
32,655276.735,693290.56,112.84102897233866,27275.90803536981,0.05801186425457341,6.17248230902631,6.206254775157064
31,655397.109,693435.56,112.84102897233866,27275.90803536981,0.05803878362850697,6.17248230902631,6.206254775157064
33,655577.547,694070.9,112.84102897233866,27275.90803536981,0.05871670434130961,6.17248230902631,6.206254775157064
33,656070.797,694779.8,112.84102897233866,27275.90803536981,0.05900125897540906,6.17248230902631,6.206254775157064
35,656874.172,695744.56,112.84102897233866,27275.90803536981,0.05917478515200326,6.17248230902631,6.206254775157064
37,657959.609,696928.94,112.84102897233866,27275.90803536981,0.05922754294785272,6.17248230902631,6.206254775157064
39,658920.735,698400.1,112.84102897233866,27275.90803536981,0.05991519602126345,6.17248230902631,6.206254775157064
42,660122.422,700272.2,112.84102897233866,27275.90803536981,0.060821715278745574,6.17248230902631,6.206254775157064
44,661078.672,701794.75,112.84102897233866,27275.90803536981,0.06159036696316226,6.17248230902631,6.206254775157064
46,662141.172,702887.94,112.84102897233866,27275.90803536981,0.061537886062762344,6.17248230902631,6.206254775157064
47,662890.859,703651.7,112.84102897233866,27275.90803536981,0.06148952040384056,6.17248230902631,6.206254775157064
49,663747.547,704585.0,112.84102897233866,27275.90803536981,0.061525580297172804,6.17248230902631,6.206254775157064
50,664448.672,705326.56,112.84102897233866,27275.90803536981,0.061521513583520315,6.17248230902631,6.206254775157064
51,665193.109,706032.0,112.84102897233866,27275.90803536981,0.061394037983036207,6.17248230902631,6.206254775157064
52,665734.735,706757.8,112.84102897233866,27275.90803536981,0.06162073697416443,6.17248230902631,6.206254775157064
53,666605.297,707509.0,112.84102897233866,27275.90803536981,0.06136120307486842,6.17248230902631,6.206254775157064
54,667330.797,708275.3,112.84102897233866,27275.90803536981,0.06135563229520789,6.17248230902631,6.206254775157064
55,668120.735,709049.44,112.84102897233866,27275.90803536981,0.06125944437272997,6.17248230902631,6.206254775157064
56,668643.359,709840.06,112.84102897233866,27275.90803536981,0.06161236845545339,6.17248230902631,6.206254775157064
57,669324.047,710663.6,112.84102897233866,27275.90803536981,0.06176313728049869,6.17248230902631,6.206254775157064
58,670248.297,711508.2,112.84102897233866,27275.90803536981,0.06155913142141103,6.17248230902631,6.206254775157064
59,671250.109,712239.6,112.84102897233866,27275.90803536981,0.061064408706114515,6.17248230902631,6.206254775157064
59,671767.922,712689.1,112.84102897233866,27275.90803536981,0.06091564759175856,6.17248230902631,6.206254775157064
59,672017.172,713101.06,112.84102897233866,27275.90803536981,0.061135175873154673,6.17248230902631,6.206254775157064
60,672342.172,713586.8,112.84102897233866,27275.90803536981,0.06134469875258699,6.17248230902631,6.206254775157064
60,673092.172,714159.06,112.84102897233866,27275.90803536981,0.06101227990510642,6.17248230902631,6.206254775157064
61,673557.047,714699.06,112.84102897233866,27275.90803536981,0.06108170522934197,6.17248230902631,6.206254775157064
61,673842.985,715074.9,112.84102897233866,27275.90803536981,0.06118920270424725,6.17248230902631,6.206254775157064
61,674047.047,715407.75,112.84102897233866,27275.90803536981,0.06136174497623751,6.17248230902631,6.206254775157064
61,674280.235,715741.94,112.84102897233866,27275.90803536981,0.06149031641124696,6.17248230902631,6.206254775157064
61,674452.922,716077.9,112.84102897233866,27275.90803536981,0.06171665455398531,6.17248230902631,6.206254775157064
61,674648.985,716377.25,112.84102897233866,27275.90803536981,0.06185181617074546,6.17248230902631,6.206254775157064
61,674845.672,716637.56,112.84102897233866,27275.90803536981,0.061928067014409234,6.17248230902631,6.206254775157064
60,675117.859,716844.3,112.84102897233866,27275.90803536981,0.06180615790820013,6.17248230902631,6.206254775157064
57,675287.985,716974.4,112.84102897233866,27275.90803536981,0.06173131452945966,6.17248230902631,6.206254775157064
54,675447.547,717072.8,112.84102897233866,27275.90803536981,0.06162618131471284,6.17248230902631,6.206254775157064
52,675569.235,717195.8,112.84102897233866,27275.90803536981,0.06161702286516949,6.17248230902631,6.206254775157064
49,675715.297,717334.8,112.84102897233866,27275.90803536981,0.06159325263876633,6.17248230902631,6.206254775157064
46,675810.297,717485.8,112.84102897233866,27275.90803536981,0.06166745784283311,6.17248230902631,6.206254775157064
42,675909.297,717638.7,112.84102897233866,27275.90803536981,0.061738169877547835,6.17248230902631,6.206254775157064
37,676011.985,717793.75,112.84102897233866,27275.90803536981,0.06180624889364945,6.17248230902631,6.206254775157064
34,676119.359,717942.1,112.84102897233866,27275.90803536981,0.06185703817423148,6.17248230902631,6.206254775157064
33,676192.047,718069.44,112.84102897233866,27275.90803536981,0.06193121197712034,6.17248230902631,6.206254775157064
32,676285.922,718198.56,112.84102897233866,27275.90803536981,0.061974730859472235,6.17248230902631,6.206254775157064
34,676380.297,718393.8,112.84102897233866,27275.90803536981,0.062115208243566006,6.17248230902631,6.206254775157064
33,676568.109,718671.94,112.84102897233866,27275.90803536981,0.06223147446637909,6.17248230902631,6.206254775157064
34,677116.797,719287.9,112.84102897233866,27275.90803536981,0.062280397099645425,6.17248230902631,6.206254775157064
35,677984.985,720213.94,112.84102897233866,27275.90803536981,0.06228597378155795,6.17248230902631,6.206254775157064
37,678910.859,721408.8,112.84102897233866,27275.90803536981,0.06259723266556264,6.17248230902631,6.206254775157064
40,680237.859,723005.2,112.84102897233866,27275.90803536981,0.06287115666109948,6.17248230902631,6.206254775157064
42,681421.797,724487.5,112.84102897233866,27275.90803536981,0.06319977316487277,6.17248230902631,6.206254775157064
44,682849.047,725827.75,112.84102897233866,27275.90803536981,0.06294026943263784,6.17248230902631,6.206254775157064
46,683822.422,727105.7,112.84102897233866,27275.90803536981,0.06329607893436394,6.17248230902631,6.206254775157064
48,684926.672,728207.4,112.84102897233866,27275.90803536981,0.06319030893280793,6.17248230902631,6.206254775157064
49,685621.547,728936.75,112.84102897233866,27275.90803536981,0.06317654862150938,6.17248230902631,6.206254775157064
50,686213.735,729690.9,112.84102897233866,27275.90803536981,0.06335805126372185,6.17248230902631,6.206254775157064
51,686692.235,730488.44,112.84102897233866,27275.90803536981,0.06377850624741659,6.17248230902631,6.206254775157064
52,687238.985,731176.8,112.84102897233866,27275.90803536981,0.06393382208956039,6.17248230902631,6.206254775157064
52,687616.672,731707.94,112.84102897233866,27275.90803536981,0.0641218716698014,6.17248230902631,6.206254775157064
52,688011.297,732281.56,112.84102897233866,27275.90803536981,0.0643452559471564,6.17248230902631,6.206254775157064
53,688292.735,732940.9,112.84102897233866,27275.90803536981,0.06486798818238294,6.17248230902631,6.206254775157064
53,688645.047,733463.5,112.84102897233866,27275.90803536981,0.06508208139337707,6.17248230902631,6.206254775157064
53,688890.797,733748.6,112.84102897233866,27275.90803536981,0.06511598528438456,6.17248230902631,6.206254775157064
52,689122.172,733984.25,112.84102897233866,27275.90803536981,0.06510032592595204,6.17248230902631,6.206254775157064
51,689300.047,734226.06,112.84102897233866,27275.90803536981,0.06517628019253571,6.17248230902631,6.206254775157064
49,689475.172,734452.94,112.84102897233866,27275.90803536981,0.0652347899193097,6.17248230902631,6.206254775157064
48,689561.297,734637.25,112.84102897233866,27275.90803536981,0.0653690298398519,6.17248230902631,6.206254775157064
45,689676.235,734812.7,112.84102897233866,27275.90803536981,0.06544587548387827,6.17248230902631,6.206254775157064
41,689776.985,734984.75,112.84102897233866,27275.90803536981,0.0655396830904702,6.17248230902631,6.206254775157064
36,689892.547,735156.8,112.84102897233866,27275.90803536981,0.0656105841363728,6.17248230902631,6.206254775157064
33,689962.797,735334.0,112.84102897233866,27275.90803536981,0.06575891221566832,6.17248230902631,6.206254775157064
29,690051.235,735505.4,112.84102897233866,27275.90803536981,0.06587071031037288,6.17248230902631,6.206254775157064
22,690137.172,735666.9,112.84102897233866,27275.90803536981,0.06597199781031357,6.17248230902631,6.206254775157064
18,690234.172,735825.3,112.84102897233866,27275.90803536981,0.06605168195004989,6.17248230902631,6.206254775157064
17,690310.672,735955.25,112.84102897233866,27275.90803536981,0.06612179103034348,6.17248230902631,6.206254775157064
17,690403.797,736123.4,112.84102897233866,27275.90803536981,0.06622154049364246,6.17248230902631,6.206254775157064
18,690577.672,736672.25,112.84102897233866,27275.90803536981,0.06674785454111812,6.17248230902631,6.206254775157064
20,691393.797,737421.25,112.84102897233866,27275.90803536981,0.06657197851602938,6.17248230902631,6.206254775157064
21,692053.485,738257.44,112.84102897233866,27275.90803536981,0.06676356091176965,6.17248230902631,6.206254775157064
25,693025.797,739615.6,112.84102897233866,27275.90803536981,0.06722665043881469,6.17248230902631,6.206254775157064
27,694134.672,740994.2,112.84102897233866,27275.90803536981,0.06750783369599485,6.17248230902631,6.206254775157064
31,695790.735,743019.8,112.84102897233866,27275.90803536981,0.0678782608394463,6.17248230902631,6.206254775157064
35,697211.172,745201.7,112.84102897233866,27275.90803536981,0.06883212709047057,6.17248230902631,6.206254775157064
37,698521.047,746428.2,112.84102897233866,27275.90803536981,0.06858369294060788,6.17248230902631,6.206254775157064
39,699417.485,747477.4,112.84102897233866,27275.90803536981,0.06871420293417463,6.17248230902631,6.206254775157064
40,699989.047,748187.8,112.84102897233866,27275.90803536981,0.06885643883510655,6.17248230902631,6.206254775157064
40,700211.109,748479.8,112.84102897233866,27275.90803536981,0.06893448330023566,6.17248230902631,6.206254775157064
40,700420.672,748713.4,112.84102897233866,27275.90803536981,0.06894817633252263,6.17248230902631,6.206254775157064
38,700575.547,748909.7,112.84102897233866,27275.90803536981,0.06899206403502967,6.17248230902631,6.206254775157064
34,700744.109,749084.6,112.84102897233866,27275.90803536981,0.06898451286159855,6.17248230902631,6.206254775157064
32,700830.672,749254.7,112.84102897233866,27275.90803536981,0.06909518937264768,6.17248230902631,6.206254775157064
29,700942.297,749427.8,112.84102897233866,27275.90803536981,0.06917188933741863,6.17248230902631,6.206254775157064
26,701048.547,749597.6,112.84102897233866,27275.90803536981,0.06925205566398522,6.17248230902631,6.206254775157064
20,701163.109,749766.7,112.84102897233866,27275.90803536981,0.06931852286027772,6.17248230902631,6.206254775157064
17,701238.735,749942.3,112.84102897233866,27275.90803536981,0.06945361482348812,6.17248230902631,6.206254775157064
15,701324.297,750115.56,112.84102897233866,27275.90803536981,0.0695701877272905,6.17248230902631,6.206254775157064
14,701410.797,750282.6,112.84102897233866,27275.90803536981,0.06967643385164479,6.17248230902631,6.206254775157064
12,701515.422,750442.5,112.84102897233866,27275.90803536981,0.06974483591609477,6.17248230902631,6.206254775157064
11,701583.235,750602.0,112.84102897233866,27275.90803536981,0.06986878043059283,6.17248230902631,6.206254775157064
11,701673.547,750763.7,112.84102897233866,27275.90803536981,0.06996152727986471,6.17248230902631,6.206254775157064
11,701797.359,750949.75,112.84102897233866,27275.90803536981,0.07003786829582517,6.17248230902631,6.206254775157064
11,701954.859,751181.1,112.84102897233866,27275.90803536981,0.07012735985634073,6.17248230902631,6.206254775157064
11,702099.672,751452.75,112.84102897233866,27275.90803536981,0.07029354943210966,6.17248230902631,6.206254775157064
11,702377.922,751801.3,112.84102897233866,27275.90803536981,0.07036579091106458,6.17248230902631,6.206254775157064
12,702703.109,752342.56,112.84102897233866,27275.90803536981,0.07064071634838888,6.17248230902631,6.206254775157064
14,703184.485,752958.56,112.84102897233866,27275.90803536981,0.07078380718254908,6.17248230902631,6.206254775157064
15,703573.109,753422.06,112.84102897233866,27275.90803536981,0.07085113169099247,6.17248230902631,6.206254775157064
15,704079.547,753915.75,112.84102897233866,27275.90803536981,0.07078206320911631,6.17248230902631,6.206254775157064
17,704709.485,754566.4,112.84102897233866,27275.90803536981,0.07074818213919745,6.17248230902631,6.206254775157064
18,705482.422,755191.4,112.84102897233866,27275.90803536981,0.07046097315802434,6.17248230902631,6.206254775157064
19,705906.547,755796.0,112.84102897233866,27275.90803536981,0.07067430272749685,6.17248230902631,6.206254775157064
20,706609.172,756393.75,112.84102897233866,27275.90803536981,0.07045560682306,6.17248230902631,6.206254775157064
21,707407.609,757020.94,112.84102897233866,27275.90803536981,0.07013400812882674,6.17248230902631,6.206254775157064
