Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
57,619520.422,622083.4,111.79062221040115,26248.228841537188,0.004137035534237808,2.955607527137661,1.5079435332213933
57,619770.922,622443.56,111.79062221040115,26248.228841537188,0.0043122997629114895,2.955607527137661,1.5079435332213933
58,620201.609,622822.2,111.79062221040115,26248.228841537188,0.004225385684221755,2.955607527137661,1.5079435332213933
58,620854.609,623225.1,111.79062221040115,26248.228841537188,0.0038181096920872205,2.955607527137661,1.5079435332213933
59,621784.797,623647.9,111.79062221040115,26248.228841537188,0.002996379147558995,2.955607527137661,1.5079435332213933
59,622455.047,624128.1,111.79062221040115,26248.228841537188,0.0026878294393521984,2.955607527137661,1.5079435332213933
60,623416.422,624769.9,111.79062221040115,26248.228841537188,0.0021710656829633575,2.955607527137661,1.5079435332213933
61,624298.985,625499.25,111.79062221040115,26248.228841537188,0.0019225804123324244,2.955607527137661,1.5079435332213933
62,625140.172,626072.0,111.79062221040115,26248.228841537188,0.0014905904975180183,2.955607527137661,1.5079435332213933
62,625659.672,626486.1,111.79062221040115,26248.228841537188,0.0013208906326952078,2.955607527137661,1.5079435332213933
63,626253.485,626863.5,111.79062221040115,26248.228841537188,0.0009740704277278617,2.955607527137661,1.5079435332213933
63,626788.735,627219.06,111.79062221040115,26248.228841537188,0.0006865550957932737,2.955607527137661,1.5079435332213933
63,627403.047,627610.94,111.79062221040115,26248.228841537188,0.0003313547822153366,2.955607527137661,1.5079435332213933
64,627832.735,628036.9,111.79062221040115,26248.228841537188,0.0003251901161223096,2.955607527137661,1.5079435332213933
64,628519.985,628504.75,111.79062221040115,26248.228841537188,2.423948380891346e-05,2.955607527137661,1.5079435332213933
65,629363.172,628954.25,111.79062221040115,26248.228841537188,0.0006497393209401526,2.955607527137661,1.5079435332213933
65,630126.922,629423.9,111.79062221040115,26248.228841537188,0.0011156831670810555,2.955607527137661,1.5079435332213933
66,630670.109,629875.75,111.79062221040115,26248.228841537188,0.001259547564826883,2.955607527137661,1.5079435332213933
66,631401.422,630343.4,111.79062221040115,26248.228841537188,0.0016756725010986706,2.955607527137661,1.5079435332213933
67,632230.422,630758.4,111.79062221040115,26248.228841537188,0.0023282998552069,2.955607527137661,1.5079435332213933
67,632990.485,631143.5,111.79062221040115,26248.228841537188,0.002917871664374206,2.955607527137661,1.5079435332213933
67,633458.297,631551.8,111.79062221040115,26248.228841537188,0.0030096645809660517,2.955607527137661,1.5079435332213933
68,633954.859,631949.3,111.79062221040115,26248.228841537188,0.003163567518298662,2.955607527137661,1.5079435332213933
68,634392.672,632296.75,111.79062221040115,26248.228841537188,0.0033038244174422313,2.955607527137661,1.5079435332213933
68,634873.297,632582.94,111.79062221040115,26248.228841537188,0.0036075812462468024,2.955607527137661,1.5079435332213933
68,635283.547,632839.0,111.79062221040115,26248.228841537188,0.003847962081725407,2.955607527137661,1.5079435332213933
68,635818.422,633072.5,111.79062221040115,26248.228841537188,0.004318720416062466,2.955607527137661,1.5079435332213933
68,636159.547,633274.0,111.79062221040115,26248.228841537188,0.0045358857123306215,2.955607527137661,1.5079435332213933
68,636505.922,633438.44,111.79062221040115,26248.228841537188,0.004819251312480446,2.955607527137661,1.5079435332213933
67,636720.547,633647.3,111.79062221040115,26248.228841537188,0.004826681052590523,2.955607527137661,1.5079435332213933
68,637206.547,633991.56,111.79062221040115,26248.228841537188,0.005045439371482109,2.955607527137661,1.5079435332213933
68,637791.297,634354.2,111.79062221040115,26248.228841537188,0.005389062246799625,2.955607527137661,1.5079435332213933
68,638293.672,634663.0,111.79062221040115,26248.228841537188,0.005688090230667398,2.955607527137661,1.5079435332213933
68,638777.985,634943.25,111.79062221040115,26248.228841537188,0.006003236006951595,2.955607527137661,1.5079435332213933
68,639527.859,635217.44,111.79062221040115,26248.228841537188,0.006740001923825668,2.955607527137661,1.5079435332213933
68,640093.922,635500.0,111.79062221040115,26248.228841537188,0.007176949885176414,2.955607527137661,1.5079435332213933
68,640662.922,635793.1,111.79062221040115,26248.228841537188,0.007601223409023886,2.955607527137661,1.5079435332213933
68,641098.297,636095.4,111.79062221040115,26248.228841537188,0.007803634830120282,2.955607527137661,1.5079435332213933
68,641431.735,636412.4,111.79062221040115,26248.228841537188,0.007825205280808194,2.955607527137661,1.5079435332213933
68,641704.672,636761.06,111.79062221040115,26248.228841537188,0.007703874096151141,2.955607527137661,1.5079435332213933
68,642105.047,637143.25,111.79062221040115,26248.228841537188,0.007727391371835799,2.955607527137661,1.5079435332213933
68,642364.297,637501.94,111.79062221040115,26248.228841537188,0.0075694695715631845,2.955607527137661,1.5079435332213933
68,642610.359,637778.75,111.79062221040115,26248.228841537188,0.007518722554548883,2.955607527137661,1.5079435332213933
67,642804.922,638016.1,111.79062221040115,26248.228841537188,0.007449883838941799,2.955607527137661,1.5079435332213933
67,643002.547,638225.2,111.79062221040115,26248.228841537188,0.007429748174854534,2.955607527137661,1.5079435332213933
66,643128.922,638391.94,111.79062221040115,26248.228841537188,0.007365524761767868,2.955607527137661,1.5079435332213933
65,643257.297,638519.06,111.79062221040115,26248.228841537188,0.007366005830167776,2.955607527137661,1.5079435332213933
64,643385.422,638634.56,111.79062221040115,26248.228841537188,0.007384161713256792,2.955607527137661,1.5079435332213933
62,643513.859,638747.06,111.79062221040115,26248.228841537188,0.007407453519971508,2.955607527137661,1.5079435332213933
61,643600.547,638860.2,111.79062221040115,26248.228841537188,0.007365355766237512,2.955607527137661,1.5079435332213933
59,643700.109,638965.44,111.79062221040115,26248.228841537188,0.007355395678517914,2.955607527137661,1.5079435332213933
59,643798.235,639066.25,111.79062221040115,26248.228841537188,0.007350105580826866,2.955607527137661,1.5079435332213933
59,643907.109,639164.7,111.79062221040115,26248.228841537188,0.007365051470491066,2.955607527137661,1.5079435332213933
59,643973.672,639280.75,111.79062221040115,26248.228841537188,0.007287443887923449,2.955607527137661,1.5079435332213933
59,644059.609,639423.5,111.79062221040115,26248.228841537188,0.007198260743595326,2.955607527137661,1.5079435332213933
59,644145.297,639599.25,111.79062221040115,26248.228841537188,0.007057486907336716,2.955607527137661,1.5079435332213933
60,644243.235,639777.56,111.79062221040115,26248.228841537188,0.006931659903266086,2.955607527137661,1.5079435332213933
60,644313.797,639922.06,111.79062221040115,26248.228841537188,0.006816146139425235,2.955607527137661,1.5079435332213933
59,644396.109,640049.8,111.79062221040115,26248.228841537188,0.006744778466686875,2.955607527137661,1.5079435332213933
58,644477.547,640167.06,111.79062221040115,26248.228841537188,0.006688343170471949,2.955607527137661,1.5079435332213933
58,644564.047,640285.75,111.79062221040115,26248.228841537188,0.006637504868465027,2.955607527137661,1.5079435332213933
58,644632.547,640396.6,111.79062221040115,26248.228841537188,0.006571103211765142,2.955607527137661,1.5079435332213933
56,644715.922,640504.06,111.79062221040115,26248.228841537188,0.006532895894573493,2.955607527137661,1.5079435332213933
55,644792.922,640609.1,111.79062221040115,26248.228841537188,0.006488628918293312,2.955607527137661,1.5079435332213933
55,644886.672,640712.94,111.79062221040115,26248.228841537188,0.006472039477969047,2.955607527137661,1.5079435332213933
54,644956.859,640799.9,111.79062221040115,26248.228841537188,0.0064453287719822994,2.955607527137661,1.5079435332213933
53,645040.797,640867.8,111.79062221040115,26248.228841537188,0.006469353596560147,2.955607527137661,1.5079435332213933
53,645126.547,640923.2,111.79062221040115,26248.228841537188,0.006515538725768895,2.955607527137661,1.5079435332213933
53,645219.485,640975.94,111.79062221040115,26248.228841537188,0.00657690150197501,2.955607527137661,1.5079435332213933
53,645296.359,641048.7,111.79062221040115,26248.228841537188,0.006582493362557623,2.955607527137661,1.5079435332213933
54,645379.735,641192.56,111.79062221040115,26248.228841537188,0.0064879245085065,2.955607527137661,1.5079435332213933
54,645459.359,641454.1,111.79062221040115,26248.228841537188,0.006205284568505386,2.955607527137661,1.5079435332213933
55,645559.547,641399.25,111.79062221040115,26248.228841537188,0.006444482185002866,2.955607527137661,1.5079435332213933
55,645633.797,641511.44,111.79062221040115,26248.228841537188,0.00638497708632201,2.955607527137661,1.5079435332213933
56,645722.485,641693.25,111.79062221040115,26248.228841537188,0.0062398864738309155,2.955607527137661,1.5079435332213933
56,645810.485,641882.3,111.79062221040115,26248.228841537188,0.006082566157159773,2.955607527137661,1.5079435332213933
57,645909.547,642039.44,111.79062221040115,26248.228841537188,0.005991716669888572,2.955607527137661,1.5079435332213933
56,645982.547,642187.1,111.79062221040115,26248.228841537188,0.005875463691126695,2.955607527137661,1.5079435332213933
57,646070.485,642399.25,111.79062221040115,26248.228841537188,0.005682406308964859,2.955607527137661,1.5079435332213933
57,646152.547,642643.7,111.79062221040115,26248.228841537188,0.005430369370655854,2.955607527137661,1.5079435332213933
58,646250.922,642864.6,111.79062221040115,26248.228841537188,0.0052399491973181955,2.955607527137661,1.5079435332213933
58,646321.797,643007.94,111.79062221040115,26248.228841537188,0.005127255517888833,2.955607527137661,1.5079435332213933
58,646406.297,643116.0,111.79062221040115,26248.228841537188,0.005090137604275257,2.955607527137661,1.5079435332213933
57,646492.985,643224.0,111.79062221040115,26248.228841537188,0.0050564895147315264,2.955607527137661,1.5079435332213933
56,646594.422,643339.8,111.79062221040115,26248.228841537188,0.005033482952007238,2.955607527137661,1.5079435332213933
54,646662.735,643468.8,111.79062221040115,26248.228841537188,0.004939104771515773,2.955607527137661,1.5079435332213933
51,646749.047,643600.06,111.79062221040115,26248.228841537188,0.004868947259538775,2.955607527137661,1.5079435332213933
46,646833.922,643727.8,111.79062221040115,26248.228841537188,0.004802039432928773,2.955607527137661,1.5079435332213933
42,646937.735,643857.6,111.79062221040115,26248.228841537188,0.004761099613396349,2.955607527137661,1.5079435332213933
40,647004.985,643983.1,111.79062221040115,26248.228841537188,0.004670574524244213,2.955607527137661,1.5079435332213933
37,647093.047,644094.06,111.79062221040115,26248.228841537188,0.004634552965610778,2.955607527137661,1.5079435332213933
36,647183.735,644195.56,111.79062221040115,26248.228841537188,0.004617197309508914,2.955607527137661,1.5079435332213933
34,647297.922,644313.9,111.79062221040115,26248.228841537188,0.00460996690794258,2.955607527137661,1.5079435332213933
37,647376.922,644518.8,111.79062221040115,26248.228841537188,0.004414927228437677,2.955607527137661,1.5079435332213933
36,647465.172,644653.06,111.79062221040115,26248.228841537188,0.004343263733110828,2.955607527137661,1.5079435332213933
36,647599.985,644887.56,111.79062221040115,26248.228841537188,0.0041884265948522684,2.955607527137661,1.5079435332213933
37,648058.735,645362.56,111.79062221040115,26248.228841537188,0.004160386789632471,2.955607527137661,1.5079435332213933
38,648528.797,646053.2,111.79062221040115,26248.228841537188,0.0038172506933413274,2.955607527137661,1.5079435332213933
39,649367.859,646894.7,111.79062221040115,26248.228841537188,0.0038085639221637256,2.955607527137661,1.5079435332213933
41,650363.609,647979.75,111.79062221040115,26248.228841537188,0.0036654249515366945,2.955607527137661,1.5079435332213933
43,651325.359,649098.5,111.79062221040115,26248.228841537188,0.0034189656048691556,2.955607527137661,1.5079435332213933
44,651950.797,649921.6,111.79062221040115,26248.228841537188,0.003112500221393308,2.955607527137661,1.5079435332213933
46,652789.547,650795.1,111.79062221040115,26248.228841537188,0.0030552679790383404,2.955607527137661,1.5079435332213933
47,653835.735,651424.25,111.79062221040115,26248.228841537188,0.0036882122999899753,2.955607527137661,1.5079435332213933
48,654355.922,651939.7,111.79062221040115,26248.228841537188,0.003692519497057546,2.955607527137661,1.5079435332213933
48,654528.797,652311.94,111.79062221040115,26248.228841537188,0.003386951055722727,2.955607527137661,1.5079435332213933
49,654749.547,652649.6,111.79062221040115,26248.228841537188,0.0032072523144487854,2.955607527137661,1.5079435332213933
49,655113.859,653057.6,111.79062221040115,26248.228841537188,0.0031387811015612752,2.955607527137661,1.5079435332213933
50,655734.922,653756.3,111.79062221040115,26248.228841537188,0.0030174113557428833,2.955607527137661,1.5079435332213933
51,656301.047,654602.3,111.79062221040115,26248.228841537188,0.0025883655187890838,2.955607527137661,1.5079435332213933
52,656825.547,655480.25,111.79062221040115,26248.228841537188,0.0020481800778678,2.955607527137661,1.5079435332213933
53,657354.047,656252.5,111.79062221040115,26248.228841537188,0.0016757286351657928,2.955607527137661,1.5079435332213933
54,658017.047,656726.44,111.79062221040115,26248.228841537188,0.001961358001109774,2.955607527137661,1.5079435332213933
54,658389.172,657031.5,111.79062221040115,26248.228841537188,0.0020621116776203914,2.955607527137661,1.5079435332213933
54,658711.172,657387.5,111.79062221040115,26248.228841537188,0.0020094877030566297,2.955607527137661,1.5079435332213933
55,659007.172,657784.94,111.79062221040115,26248.228841537188,0.0018546565984870287,2.955607527137661,1.5079435332213933
55,659406.609,658157.4,111.79062221040115,26248.228841537188,0.0018944441607803655,2.955607527137661,1.5079435332213933
55,659726.359,658563.56,111.79062221040115,26248.228841537188,0.001762547432184681,2.955607527137661,1.5079435332213933
56,660020.172,658977.2,111.79062221040115,26248.228841537188,0.0015802123090263172,2.955607527137661,1.5079435332213933
