time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1243859,32,80,1,13.3,1,33,79.826,24,4.922,0,86,99,3109.5,14.5,657,3,24,4,3703.441,-13.938,1452430.125,0.504,16.375,0,1345,35.894753,0,50.865673,12,1357,-0.820045558
1244859,32,80,1,13.2,1,33,80.197,23,7.531,0,86,97,3064.25,14.5,657,3,24,4,3703.469,-15.375,1452916.25,0.705,16.062,0,1345,35.894753,0,50.865673,12,1357,-0.820045558
1245609,32,80,1,13.05,1,33,80.06425,31.25,9.06625,4.3395,86,96.25,3031.4375,14.5,654.75,3,24,4,3703.48925,-4.73475,1453493.844,0.79125,15.969,0,1345,35.894372,0,50.86617925,12,1357,-0.820045558
1246359,32,80,1,13.1,1,33,79.9995,34,9.5665,9.143,86,95.5,3011.625,14.5,652.5,3,16,4,3703.5095,-0.0315,1454060.75,0.8365,15.9065,0,1345,35.894245,0,50.866348,12,1357,-0.820045558
1247109,32,80,1,13.175,1,33,80.01875,34.5,9.70825,14.8215,85.75,95,2997.0625,14.5,650.25,3,8,4,3703.53,1.96875,1454648.906,0.86775,15.85925,0,1345,35.894245,0,50.866348,12,1357,-0.820045558
1247859,32,80,1,13.1,1,33,80.138,36,10.168,21.786,85,95,2980,14.5,648,3,8,4,3703.551,4.5,1455290.25,0.912,15.812,0,1345,35.894245,0,50.866348,12,1357,-0.820045558
1248859,32,80,1,13.1,1,33,81.222,63,18.41,36.45,85,94,2981.75,14.5,648,3,8,4,3703.574,56.062,1456505,2.144,15.125,0,1345,35.893757,0,50.867016,12,1357,-0.820045558
1249609,32,80,1,13.025,1,33,80.307,87.75,23.7275,41.2335,85,94.75,3001.625,14.5,648,3,8,4,3703.595,87.2815,1458069.969,3.386,15.03125,0,1345,35.893757,0,50.867016,12,1357,-0.820045558
1250359,32,80,1,13,1,33,80.198,77,20.007,35.269,85.5,95.5,3027.125,14.5,649.5,3,8,4,3703.6155,71.1565,1460052.563,2.7665,15.9375,0,1345,35.893757,0,50.867016,12,1357,-0.820045558
1251109,32,80,1,13.025,1,33,80.4135,51.75,13.24575,24.44075,85.75,96,3039.375,14.5,650.25,3,8,4,3703.63575,33.71875,1461812.313,1.509,16.6875,0,1345,35.893635,0,50.86718675,12,1357,-0.820045558
1251859,32,80,1,13.1,1,33,80.472,33,9.441,14.633,85,96,3019.5,14.5,648,3,8,4,3703.656,1,1462708.75,0.837,16.125,0,1345,35.893269,0,50.867699,12,1357,-0.820045558
1252859,32,80,1,13,1,33,80.503,35,10.205,25.29,85,96,3004,14.5,645,3,8,4,3703.68,5.125,1463411.75,0.987,15.938,0,1345,35.893269,0,50.867699,12,1357,-0.820045558
1253609,32,80,1,13.075,1,33,80.083,56.75,16.43675,31.74675,85.75,95.25,3006.4375,14.5,645,3,8,4,3703.70025,42.76525,1464250.813,1.7955,15.51575,0,1345,35.893269,0,50.867699,12,1357,-0.820045558
1254359,32,80,1,13.1,1,33,79.652,68.5,18.169,33.899,85.5,95.5,3020.25,14.5,646.5,3,8,4,3703.7205,61.406,1465658.375,2.283,16.0315,0,1345,35.893021,0,50.868042,12,1357,-0.820045558
1255109,32,80,1,13.1,1,33,79.318,73.75,18.00675,34.21875,85,96.25,3041.125,14.5,648,3,8,4,3703.741,69.1095,1467354.594,2.558,16.7505,0,1345,35.892773,0,50.868385,12,1357,-0.820045558
1255859,32,80,1,13.1,1,33,79.189,76,18.555,35.178,85,97,3064.75,14.5,648,3,8,4,3703.762,73.938,1469059.625,2.729,16.938,0,1345,35.892773,0,50.868385,12,1357,-0.820045558
1256858,32,80,1,13.1,1,33,78.761,69,16.488,31.229,85,98,3091.5,14.5,648,3,8,4,3703.789,58.938,1471533.625,2.156,17.25,0,1345,35.892773,0,50.868385,12,1357,-0.820045558
1257608,32,75.5,1,13.025,1,33,78.64775,80.25,19.77675,36.3605,85,98.75,3112.6875,14.5,650.25,3,8,4,3703.80625,78.813,1473458.031,2.75825,16.8285,0,1345,35.89238975,0,50.86890325,12,1357,-0.820045558
1258358,32,74,1,13.05,1,33,78.5225,76.5,18.586,33.4095,86,99.5,3132.375,14.5,651,3,8,4,3703.826,68.813,1475353.125,2.38,17.125,0,1345,35.892262,0,50.869076,12,1357,-0.820045558
1259108,32,74,1,13.1,1,33,78.337,68,16.3575,30.485,86.5,100,3150.0625,14.5,651,3,8,4,3703.84775,52.5785,1477071.875,1.88,17.484,0,1345,35.892262,0,50.869076,12,1357,-0.820045558
1259858,32,74,1,13.1,1,33,78.043,65,16.533,35.696,85,100,3165.25,14.5,651,3,8,4,3703.871,53.75,1478467.25,2.117,17.25,0,1345,35.892262,0,50.869076,12,1357,-0.820045558
1260858,32,74,1,13.1,1,33,77.533,113,34.793,50.943,87,101,3211.25,13.5,654,3,8,4,3703.898,120,1481350.75,4.782,15.312,0,1345,35.891727,0,50.869774,12,1357,-0.820045558
1261608,32,74,1,13.175,1,33,77.59975,73.25,19.51025,22.06725,86.25,102.5,3235.8125,14.25,654,3,8,4,3703.919,45.891,1483639.938,1.7445,16.9065,0,1345,35.891727,0,50.869774,12,1357,-0.820045558
1262358,32,74,1,13.15,1,33,77.8,49.5,13.134,19.3025,86,102.5,3234.25,14.5,654,3,8,4,3703.9395,17.125,1484905.75,0.949,17.094,0,1345,35.891727,0,50.869774,12,1357,-0.820045558
1263108,32,74,1,13.05,1,33,77.98925,38.25,10.86025,19.62225,86,102,3220.375,14.5,654,3,8,4,3703.95975,6.1245,1485729.156,1.03925,16.6405,0,1345,35.89159275,0,50.86995125,12,1357,-0.820045558
1263858,32,74,1,12.9,1,33,78.023,36,7.885,0,86,102,3208,14.5,654,3,8,4,3703.98,-14.688,1486691.125,0.659,16.312,0,1345,35.89119,0,50.870483,12,1357,-0.820045558
1264858,32,74,1,13.1,1,33,78.378,31,8.037,0,85,101,3184.75,14.5,651,3,8,4,3704.008,-15.375,1487439.75,0.691,16.375,0,1345,35.89119,0,50.870483,12,1357,-0.820045558
1265608,32,74,1,13.025,1,33,78.735,27.25,5.2785,0,85.75,100.25,3141.625,14.5,648.75,3,20,4,3704.03125,-15.60975,1488006.844,0.56875,15.57775,0,1345,35.89119,0,50.870483,12,1357,-0.820045558
1266358,32,74,1,13.15,1,33,78.9895,28.5,5.8505,4.892,86.5,99,3115.25,14.5,648,3,24,4,3704.0505,-5.6565,1488522.188,0.6425,15.75,0,1345,35.8909325,0,50.8708245,12,1357,-0.820045558
1267108,32,74,1,13.325,1,33,79.18625,30.75,7.47775,10.9925,86.75,98,3095.4375,14.5,647.25,3,20,4,3704.069,4.82825,1489017.938,0.73975,16.1565,0,1345,35.890675,0,50.871166,12,1357,-0.820045558
1267858,32,74,1,13.4,1,33,79.37,30,7.885,14.618,86,98,3072,14.5,645,3,8,4,3704.09,6.188,1489526.25,0.688,16.062,0,1345,35.890675,0,50.871166,12,1357,-0.820045558
1268858,32,74,1,13.1,1,33,79.433,40,11.004,23.23,86,97,3053.75,14.5,645,3,8,4,3704.117,23.375,1490304.25,1.003,16,0,1345,35.890675,0,50.871166,12,1357,-0.820045558
1269608,32,76.25,1,13.175,1,33,79.35725,48.25,13.8165,24.91225,86.75,97,3058.0625,14.5,645,3,8,4,3704.138,40.625,1491200.5,1.28425,15.71875,0,1345,35.890297,0,50.87167825,12,1357,-0.820045558
1270358,32,77,1,13.2,1,33,79.2675,51.5,14.296,25.3785,86.5,97,3064.625,14.5,645,3,8,4,3704.1585,45.9065,1492138.375,1.363,15.75,0,1345,35.890171,0,50.871849,12,1357,-0.820045558
1271108,32,77,1,13.25,1,33,79.15425,50,13.4195,24.5125,86,97.25,3071.1875,14.5,645,3,8,4,3704.17875,42.85975,1493108.094,1.29325,15.9375,0,1345,35.890171,0,50.871849,12,1357,-0.820045558
1271858,32,77,1,13.4,1,33,79.008,44,12.164,22.198,86,98,3075.5,14.5,645,3,8,4,3704.199,35.125,1494099.875,1.129,16.125,0,1345,35.890171,0,50.871849,12,1357,-0.820045558
1272858,32,77,1,13.2,1,33,78.951,45,12.387,22.263,86,97,3078.25,14.5,645,3,8,4,3704.227,34,1495365.5,1.128,16,0,1345,35.889656,0,50.872524,12,1357,-0.820045558
1273608,32,77,1,13.275,1,33,78.912,43.5,11.42475,18.86625,86,97.75,3076.75,14.5,647.25,3,8,4,3704.24725,19.516,1496190.969,1.07925,15.90625,0,1345,35.889656,0,50.872524,12,1357,-0.820045558
1274358,32,77,1,13.15,1,33,78.9735,45,11.966,21.1825,86.5,97.5,3075.75,14.5,648,3,8,4,3704.2675,18.875,1497007.625,1.1725,15.8435,0,1345,35.889656,0,50.872524,12,1357,-0.820045558
1275108,32,77,1,13.025,1,33,79.02275,48.75,13.29,25.023,86.75,97,3072.4375,14.5,648,3,8,4,3704.287,26.1715,1497899.156,1.346,15.7965,0,1345,35.88953025,0,50.87269375,12,1357,-0.820045558
1275858,32,77,1,13.1,1,33,78.947,54,14.676,26.199,86,97,3064,14.5,648,3,8,4,3704.305,35.5,1498949.25,1.538,15.75,0,1345,35.889153,0,50.873203,12,1357,-0.820045558
1276858,32,77,1,13.2,1,33,78.935,43,11.736,19.324,86,97,3068.25,14.5,648,3,8,4,3704.332,17.062,1500268.25,1.111,16.188,0,1345,35.889153,0,50.873203,12,1357,-0.820045558
1277608,32,77,1,13.125,1,33,79.0145,47.5,13.2975,23.9635,86.75,97,3065.25,14.5,648,3,8,4,3704.35225,26.0155,1501124.563,1.34725,16.0005,0,1345,35.889153,0,50.873203,12,1357,-0.820045558
1278358,32,77,1,13.05,1,33,79.0305,52,14.404,25.676,86.5,97,3069.25,14.5,648,3,8,4,3704.373,33.406,1502181.25,1.4835,16,0,1345,35.888899,0,50.8735445,12,1357,-0.820045558
1279108,32,77,1,13.025,1,33,78.95625,55.25,14.974,26.9735,86,97.25,3076.75,14.5,648.75,3,8,4,3704.39375,38.3745,1503330.813,1.575,16.0935,0,1345,35.888645,0,50.873886,12,1357,-0.820045558
1279858,32,77,1,13.1,1,33,78.765,56,14.926,30.368,86,98,3084.25,14.5,651,3,8,4,3704.414,40.062,1504465.75,1.677,16.188,0,1345,35.888645,0,50.873886,12,1357,-0.820045558
1280858,32,77,1,13,1,33,78.496,55,13.793,25.146,86,98,3097.25,14.5,651,3,8,4,3704.441,34.5,1506283,1.592,16.75,0,1345,35.888645,0,50.873886,12,1339,-0.679655641
1281608,32,71.75,1,12.85,1,33,78.34375,54.25,14.294,29.35125,86,98.75,3106.625,14.5,651,3,8,4,3704.462,35.6715,1507559.125,1.59275,16.46875,0,1345,35.88825875,0,50.87440425,12,1339,-0.679655641
1282358,32,70,1,13,1,33,78.0845,52,13.874,27.184,86,99,3116.375,14.5,651,3,8,4,3704.4825,32.25,1508764.188,1.5015,16.4375,0,1345,35.88813,0,50.874577,12,1339,-0.679655641
1283108,32,70,1,13.175,1,33,77.87025,52.25,14.08625,26.1165,86,99,3123.375,14.5,651,3,8,4,3704.50275,33.2035,1509905.25,1.568,16.4375,0,1345,35.88813,0,50.874577,12,1339,-0.679655641
1283858,32,70,1,13.1,1,33,77.853,59,16.484,33.621,86,99,3124.5,14.5,651,3,8,4,3704.523,47.5,1510989.375,2.042,16.25,0,1345,35.88813,0,50.874577,12,1339,-0.679655641
1284858,32,70,1,12.9,1,33,77.715,77,18.734,38.962,86,100,3153,14.5,654,3,8,4,3704.551,75.062,1513288.25,2.536,17.25,0,1345,35.887611,0,50.875267,12,1339,-0.679655641
1285608,32,70,1,12.975,1,33,77.445,53.75,12.52175,24.1645,86,100.75,3167.4375,14.5,654,3,8,4,3704.57125,30.85925,1515200.188,1.28425,16.641,0,1345,35.887611,0,50.875267,12,1339,-0.679655641
1286358,32,70,1,13.05,1,33,77.6245,37,9.4395,9.616,86,100.5,3185.75,14.5,654,3,16,4,3704.5915,-0.0625,1516379.25,0.748,16.6565,0,1345,35.887611,0,50.875267,12,1339,-0.679655641
1287108,32,70,0.75,13.1,1,33,77.9075,28.5,8.555,2.90525,86.25,99.75,3180.1875,14.5,653.25,3,24,4,3704.612,-13.0625,1517101.031,0.6755,16.79675,0,1345,35.8874805,0,50.8754425,12,1339,-0.679655641
1287858,32,70,0,13.1,1,33,77.948,30,8.936,11.621,87,99,3123,14.5,651,3,24,4,3704.633,-3.5,1517641.125,0.815,16.562,0,1345,35.887089,0,50.875969,12,1339,-0.679655641
1288858,32,70,0,13.1,1,33,78.114,37,10.967,17.871,86,99,3118.75,14.5,648,3,8,4,3704.66,6.938,1518416.875,0.979,16.312,0,1345,35.887089,0,50.875969,12,1339,-0.679655641
1289608,32,70,0,13.1,1,33,78.138,40,11.54375,17.66025,86.75,98.25,3106.75,14.5,648,3,8,4,3704.681,12.2345,1519172.781,1.0345,16.1245,0,1345,35.887089,0,50.875969,12,1339,-0.679655641
1290358,32,70,0,13.05,1,33,78.1795,36,9.994,8.795,86.5,98,3082.625,14.5,646.5,3,16,4,3704.7015,-1.6875,1519923.5,0.8525,16.0935,0,1345,35.886835,0,50.8763105,12,1339,-0.679655641
1291108,32,70,0,13.025,1,33,78.15975,31.5,8.7695,3.84075,86,97.75,3061.6875,14.5,645,3,20,4,3704.72175,-12.45325,1520592.031,0.71075,16.15625,0,1345,35.886581,0,50.876652,12,1339,-0.679655641
1291858,32,70,0,13.1,1,33,78,33,10.322,15.363,86,97,3059.25,14.5,645,3,8,4,3704.742,2.312,1521101.375,0.887,16.25,0,1345,35.886581,0,50.876652,12,1339,-0.679655641
1292858,32,70,0,13,1,33,77.847,36,7.783,0,86,96,3061.5,14.5,642,3,8,4,3704.77,-15.5,1521979.125,0.6,15.875,0,1345,35.886581,0,50.876652,12,1339,-0.679655641
1293608,32,58,0.75,13,1,33,78.00825,35.25,9.8395,17.871,86.75,96,3027.375,14.5,639.75,3,8,4,3704.78725,2.266,1522578.281,0.8715,15.82775,0,1345,35.88620075,0,50.87715225,12,1339,-0.679655641
1294358,32,54,1,13.05,1,33,78.022,41.5,12.3385,26.883,87,95.5,3007.5,14.5,639,3,8,4,3704.8065,24.719,1523219.125,1.1445,15.625,0,1345,35.886074,0,50.877319,12,1339,-0.679655641
1295108,32,54,1,13.125,1,33,77.93425,42.5,12.238,22.6595,86.75,95,2989.25,14.5,639,3,12,4,3704.827,29.3125,1524000.625,1.13775,15.7035,0,1345,35.886074,0,50.877319,12,1339,-0.679655641
1295858,32,54,1,13.2,1,33,77.791,26,6.496,0.824,86,95,2960,14.5,639,3,24,4,3704.848,-6.5,1525021.75,0.57,16.5,0,1345,35.886074,0,50.877319,12,1339,-0.679655641
1296858,32,54,1,13.3,1,33,77.738,54,16.879,38.278,86,95,2982.75,14.5,636,3,8,4,3704.871,59.125,1525704.75,1.819,15.25,0,1345,35.885578,0,50.877979,12,1339,-0.679655641
1297608,32,54,1,13.225,1,33,77.9075,54.75,14.95375,30.139,86,95.75,3005.25,14.5,638.25,3,8,4,3704.89125,53.3125,1526974.781,1.67725,15.625,0,1345,35.885578,0,50.877979,12,1339,-0.679655641
1298358,32,54,1,13.15,1,33,77.8305,50.5,13.5105,24.974,86.5,96,3019.875,14.5,639,3,8,4,3704.912,44.4375,1528138.063,1.442,15.8125,0,1345,35.885578,0,50.877979,12,1339,-0.679655641
1299108,32,54,1,13.075,1,33,77.72525,47,12.97175,23.3445,86.75,96,3030.1875,14.5,639,3,8,4,3704.93275,38.96875,1529205.563,1.299,15.85925,0,1345,35.885453,0,50.87814775,12,1339,-0.679655641
1299858,32,54,1,13,1,33,77.81,50,13.76,25.812,86,96,3039.75,14.5,639,3,8,4,3704.953,43.375,1530188.25,1.434,15.812,0,1345,35.885078,0,50.878654,12,1339,-0.679655641
1300858,32,54,1,13.3,1,33,77.401,58,16.406,37.823,86,97,3051,14.5,639,3,8,4,3704.98,61.875,1531515.375,1.979,15.812,0,1345,35.885078,0,50.878654,12,1339,-0.679655641
1301608,32,54,1,13.3,1,33,76.831,62.5,15.64325,31.08725,86,97,3070.3125,14.5,639,3,8,4,3704.998,60.89025,1532992.594,1.81475,16.42175,0,1345,35.885078,0,50.878654,12,1339,-0.679655641
1302358,32,54,0.5,12.95,1,33,76.7895,56,14.293,26.106,86.5,97.5,3076.125,14.5,640.5,3,8,4,3705.0175,42.562,1534280,1.509,16.2815,0,1345,35.8848245,0,50.878992,12,1339,-0.679655641
1303108,32,54,0,12.725,1,33,76.946,48.75,13.35225,23.18,87,97.75,3074.6875,14.5,642,3,8,4,3705.038,25.656,1535367.625,1.30025,15.9065,0,1345,35.884571,0,50.87933,12,1339,-0.679655641
1303858,32,54,0,13.1,1,33,76.97,51,13.818,22.61,87,97,3072.25,14.5,642,3,8,4,3705.059,28.938,1536245.5,1.427,15.812,0,1345,35.884571,0,50.87933,12,1339,-0.679655641
1304858,32,54,0,13,1,33,76.959,51,13.76,24.976,86,97,3066.25,14.5,642,3,8,4,3705.086,29.75,1537639.125,1.365,15.875,0,1345,35.884571,0,50.87933,12,1339,-0.679655641
1305608,32,88.5,0.75,13,1,33,76.746,38.25,9.27275,6.244,86.75,97,3054.8125,14.5,642,3,8,4,3705.10625,-2.03125,1539011.719,0.7965,15.875,0,1345,35.88418775,0,50.87983625,12,1339,-0.679655641
1306358,32,100,1,13,1,33,76.861,32,7.871,0,86,96.5,3044.5,14.5,642,3,16,4,3705.127,-16.2185,1539808.063,0.63,15.875,0,1345,35.88406,0,50.880005,12,1339,-0.679655641
1307108,32,100,1,13.025,1,33,77.09125,31.25,8.3575,3.75125,85.25,95.75,3027.0625,14.5,641.25,3,20,4,3705.14675,-14.531,1540306.719,0.70275,15.84375,0,1345,35.88406,0,50.880005,12,1339,-0.679655641
1307858,32,100,1,13.1,1,33,77.224,35,9.535,15.005,86,95,2994.25,14.5,639,3,8,4,3705.164,1.312,1540786.25,0.852,15.75,0,1345,35.88406,0,50.880005,12,1339,-0.679655641
1308858,32,100,1,13.2,1,33,77.149,45,12.973,27.869,86,94,2981.25,14.5,639,3,8,4,3705.191,22,1541720.75,1.243,15.5,0,1345,35.883564,0,50.880657,12,1339,-0.679655641
1309608,32,100,1,12.975,1,33,77.21575,36,9.076,6.96725,86,94,2949.1875,14.5,639,3,8,4,3705.212,-3.641,1542667.344,0.76375,15.3125,0,1345,35.883564,0,50.880657,12,1339,-0.679655641
1310358,32,100,1,12.95,1,33,77.533,32.5,7.907,7.187,86,93,2922.5,14.5,637.5,3,16,4,3705.2305,-8.063,1543349.563,0.677,15.25,0,1345,35.883564,0,50.880657,12,1339,-0.679655641
1311108,32,100,1,13,1,33,77.892,38.75,10.21475,18.7875,86,92,2901.875,14.5,636,3,20,4,3705.249,9.01525,1543978.5,1.02225,15.09375,0,1345,35.88344575,0,50.88081725,12,1339,-0.679655641
1311858,32,100,1,13,1,33,78.084,59,16.748,32.028,86,92,2888,14.5,636,3,8,4,3705.27,47.875,1544765.25,1.839,14.625,0,1345,35.883091,0,50.881298,12,1339,-0.679655641
1312858,32,100,1,12.9,1,33,79.335,47,14.271,33.994,86,91,2873.75,14.5,636,3,8,4,3705.293,32.938,1546081,1.42,14.812,0,1345,35.883091,0,50.881298,12,1339,-0.679655641
1313608,32,100,1,13.05,1,33,78.53175,59,14.37525,27.532,86,91,2874.6875,14.5,636,3,8,4,3705.31325,38.797,1547288.406,1.49275,14.85925,0,1345,35.883091,0,50.881298,12,1339,-0.679655641
1314358,32,100,1,13,1,33,78.135,65.5,15.9835,32.321,86,91,2874.875,14.5,636,3,8,4,3705.332,51.906,1548568.938,1.8895,14.875,0,1345,35.8828545,0,50.8816205,12,1339,-0.679655641
1315108,32,100,1,12.9,1,33,78.056,79.25,21.60075,41.942,86,91.25,2882,14.25,636.75,3,8,4,3705.35075,76.57775,1550030.625,2.93425,14.45325,0,1345,35.882618,0,50.881943,12,1339,-0.679655641
1315858,32,100,1,12.9,1,33,78.206,113,33.732,49.976,86,92,2903.75,13.5,639,3,8,4,3705.371,117.125,1551781.5,4.951,13.188,0,1345,35.882618,0,50.881943,12,1339,-0.679655641
1316858,32,100,1,13,1,33,77.405,125,46.322,41.364,86,94,2973.25,13.4,642,3,8,4,3705.395,128.688,1556676.125,5.079,13.688,0,1345,35.882618,0,50.881943,12,1339,-0.679655641
1317608,32,92.5,1,13,1,33,77.06975,87.5,24.66275,38.61225,86,94.75,2999.125,14.225,644.25,3,8,4,3705.41525,85.4685,1559539.813,3.1395,15.563,0,1345,35.882246,0,50.882438,12,1339,-0.679655641
1318358,32,90,1,12.9,1,33,76.7575,92,21.905,40.881,86,95.5,3021.5,14.35,646.5,3,8,4,3705.4355,88.8435,1561707.188,3.285,15.25,0,1345,35.882122,0,50.882603,12,1339,-0.679655641
1319108,32,90,1,12.85,1,33,76.57425,113,28.92425,44.067,86.25,96.5,3047,14.025,648.75,3,8,4,3705.455,110.48425,1564063.594,4.17675,14.3745,0,1345,35.882122,0,50.882603,12,1339,-0.679655641
1319858,32,90,1,13,1,33,76.626,125,36.596,44.067,87,98,3082.25,13.5,651,3,8,4,3705.473,122.062,1567494.375,4.476,14.562,0,1345,35.882122,0,50.882603,12,1339,-0.679655641
1320858,32,90,1,13,1,33,76.493,105,21.936,38.519,87,100,3155,14.5,654,3,8,4,3705.5,93.938,1572683.125,2.741,17.062,0,1345,35.881599,0,50.883301,12,1339,-0.679655641
1321608,32,90,1,13,1,33,76.403,96,22.9815,38.4485,86.25,100.75,3188,14.5,656.25,3,8,4,3705.52325,93.797,1574995,3.044,17.1565,0,1345,35.881599,0,50.883301,12,1339,-0.679655641
1322358,32,90,1,13,1,33,76.417,78,19.582,33.548,86,101.5,3202,14.5,657,3,8,4,3705.545,70.875,1576975.688,2.477,17.375,0,1345,35.881599,0,50.883301,12,1339,-0.679655641
1323108,32,90,1,12.975,1,33,76.51025,54.5,14.068,24.55275,86,101.75,3189.375,14.5,656.25,3,12,4,3705.56575,36.96875,1578555.5,1.52475,17.406,0,1345,35.8814665,0,50.8834755,12,1339,-0.679655641
1323858,32,90,1,12.9,1,33,76.658,29,8.77,12.198,86,101,3142.5,14.5,654,3,24,4,3705.586,3.875,1579664.75,0.672,16.938,0,1345,35.881069,0,50.883999,12,1339,-0.679655641
1324858,32,90,1,13.2,1,33,76.64,32,9.377,16.318,86,100,3179.25,14.5,651,3,8,4,3705.613,10.75,1580299.375,0.8,16.438,0,1345,35.881069,0,50.883999,12,1339,-0.679655641
1325608,32,90,1,13.125,1,33,76.6565,39.5,12.35975,26.908,85.25,99.25,3136.875,14.5,651,3,8,4,3705.634,28.75,1580923.188,1.15175,16.2505,0,1345,35.881069,0,50.883999,12,1339,-0.679655641
1326358,32,90,1,13.1,1,33,76.672,48,13.0625,27.002,85.5,99,3119.125,14.5,651,3,8,4,3705.6545,35.875,1581947.063,1.2415,16.063,0,1345,35.8808115,0,50.8843425,12,1339,-0.679655641
1327108,32,90,1,13.1,1,33,76.716,54.25,13.5865,26.21175,86,98.75,3113.1875,14.5,651,3,8,4,3705.67475,41.59375,1583108.469,1.3845,15.969,0,1345,35.880554,0,50.884686,12,1339,-0.679655641
1327858,32,90,1,13.1,1,33,76.818,55,16.033,34.149,86,98,3106.25,14.5,651,3,8,4,3705.695,55.375,1584144.875,1.896,16.062,0,1345,35.880554,0,50.884686,12,1339,-0.679655641
1328858,32,90,1,13.1,1,33,76.822,73,18.426,35.425,85,99,3125.5,14.5,651,3,8,4,3705.723,82.188,1586161.75,2.383,17.188,0,1345,35.880554,0,50.884686,12,1339,-0.679655641
1329608,32,90,0.25,13.1,1,33,76.79575,69.25,17.32275,33.25975,85.75,99,3131.6875,14.5,653.25,3,8,4,3705.74325,74.781,1588026.813,2.224,17.422,0,1345,35.8801625,0,50.8852035,12,1339,-0.679655641
1330358,32,90,0,13.1,1,33,76.791,68,16.9735,36.0275,86,99.5,3142.375,14.5,654,3,8,4,3705.7635,72.7185,1589699.75,2.2195,17.5,0,1345,35.880032,0,50.885376,12,1339,-0.679655641
1331108,32,90,0,13.125,1,33,76.8065,74.25,18.7215,40.16025,86,100.25,3159.6875,14.5,654.75,3,8,4,3705.784,82.10925,1591423.875,2.5965,17.375,0,1345,35.880032,0,50.885376,12,1339,-0.679655641
1331858,32,90,0,13.2,1,33,76.841,93,23.91,42.09,86,101,3185.75,14.5,657,3,8,4,3705.805,109.062,1593442.5,3.582,17,0,1345,35.880032,0,50.885376,12,1339,-0.679655641
1332858,32,90,0,13.2,1,33,76.961,67,16.922,30.954,86,102,3223.5,14.5,657,3,8,4,3705.832,57.562,1596968,2.14,18,0,1345,35.879505,0,50.886093,12,1339,-0.679655641
1333608,32,90,0,12.975,1,33,77.07125,61.75,14.94575,27.40875,86,102,3229.3125,14.5,657,3,8,4,3705.85225,42.79675,1598421.125,1.8295,17.766,0,1345,35.879505,0,50.886093,12,1339,-0.679655641
1334358,32,90,0,12.95,1,33,77.174,56.5,14.2265,25.65,85.5,102,3223.625,14.5,658.5,3,8,4,3705.875,35.3125,1599796.688,1.616,17.375,0,1345,35.879505,0,50.886093,12,1339,-0.679655641
1335108,32,90,0,13,1,33,77.211,56.75,15.338,28.684,85,102,3215.0625,14.5,660,3,8,4,3705.89775,40.4845,1601142.594,1.8025,17.2185,0,1345,35.8793715,0,50.8862695,12,1339,-0.679655641
1335858,32,90,0,13,1,33,77.124,68,18.854,39.517,85,102,3212.25,14.5,660,3,8,4,3705.918,63.688,1602506.75,2.692,17.688,0,1345,35.878971,0,50.886799,12,1339,-0.679655641
1336858,32,90,0,13,1,33,77.411,87,22.271,39.618,86,103,3236.25,14.5,660,3,8,4,3705.945,88.125,1604937.625,3.408,17.562,0,1345,35.878971,0,50.886799,12,1339,-0.679655641
1337608,32,90,0,13,1,33,77.39975,91.5,23.44025,39.618,86,103.75,3264,14.5,662.25,3,8,4,3705.966,92.48475,1607476.375,3.4305,17.5155,0,1345,35.878971,0,50.886799,12,1339,-0.679655641
1338358,32,90,0.5,13.05,1,33,77.232,90,22.6775,38.5195,86.5,104.5,3296.5,14.5,664.5,3,8,4,3705.9885,89.969,1610248.438,3.309,17.844,0,1345,35.8786965,0,50.887165,12,1339,-0.679655641
1339108,32,90,1,13.075,1,33,76.99425,83.5,20.6525,36.28875,87,105.25,3326.375,14.5,666,3,8,4,3706.01075,80.047,1612846.25,2.98225,18.266,0,1345,35.878422,0,50.887531,12,1339,-0.679655641
1339858,32,90,1,13,1,33,76.773,73,18.035,32.892,87,106,3346.25,14.5,666,3,8,4,3706.031,62.188,1614862.25,2.389,18.5,0,1345,35.878422,0,50.887531,12,1339,-0.679655641
1340858,32,90,1,13,1,33,76.86,58,15.588,27.579,86,106,3356.25,14.5,666,3,8,4,3706.062,41.375,1616964.75,1.948,18.062,0,1345,35.878422,0,50.887531,12,1339,-0.679655641
1341608,32,21.75,0.25,13,1,33,77.0955,58.75,15.80325,26.49375,86.75,106.75,3358.125,14.5,666,3,8,4,3706.083,40.15625,1618512.469,1.84825,17.92175,0,1345,35.87800425,0,50.888086,12,1339,-0.679655641
1342358,32,-1,0,12.9,1,33,77.178,49,14.1945,25.911,86.5,106.5,3358,14.5,666,3,8,4,3706.1055,26.9375,1619743.188,1.497,17.4685,0,1345,35.877865,0,50.888271,12,1339,-0.679655641
