time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
863836,2024-09-23 13:20:25,2024-09-22 12:44:39,164,70,False,9.357,31.998,75,13.055,0.0,82,89,2131.5,14.5,5.0,6596.965,36.875,994647.688,0.323,,,,,,,,1220,35.715069,51.266098,5,85.88,0.0,qani_164_valid.csv,0.0
864336,2024-09-23 13:20:28,2024-09-22 12:44:41,164,70,False,9.429,32.132,40,8.867,0.0,82,89,2119.25,14.5,5.0,6596.988,1.75,995217.125,0.323,,,,,,,,1220,35.715092,51.266636,5,86.99,0.0387463093942745,qani_164_valid.csv,0.0
864836,2024-09-23 13:20:28,2024-09-22 12:44:41,164,70,False,9.357,32.252,37,8.258,0.0,82,88,2052.25,14.5,5.0,6596.988,-28.125,995441.688,0.323,,,,,,,,1220,35.715092,51.266636,5,86.99,0.0,qani_164_valid.csv,0.0
865336,2024-09-23 13:20:28,2024-09-22 12:44:41,164,70,False,9.357,32.909,37,8.238,0.0,82,87,2090.25,14.5,5.0,6597.0,-37.875,995551.375,0.323,,,,,,,,1220,35.715092,51.266636,5,86.99,0.0,qani_164_valid.csv,0.0
865836,2024-09-23 13:20:28,2024-09-22 12:44:41,164,70,False,9.5,33.501,36,8.328,0.0,82,87,2072.5,14.5,5.0,6597.016,-37.938,995551.375,0.323,,,,,,,,1220,35.715092,51.266636,5,86.99,0.0,qani_164_valid.csv,0.0
866336,2024-09-23 13:20:29,2024-09-22 12:44:43,164,70,False,9.5,33.601,37,8.369,0.0,83,85,2038.0,14.5,5.0,6597.039,-37.688,995551.375,0.323,,,,,,,,1220,35.715122,51.267162,5,85.98,-0.0352556508902851,qani_164_valid.csv,0.0
866836,2024-09-23 13:20:29,2024-09-22 12:44:43,164,70,False,9.429,33.967,37,8.336,0.0,83,85,2019.75,14.5,5.0,6597.039,-37.75,995551.375,0.323,,,,,,,,1220,35.715122,51.267162,5,85.98,0.0,qani_164_valid.csv,0.0
867336,2024-09-23 13:20:29,2024-09-22 12:44:43,164,70,False,9.5,34.178,37,8.23,0.0,83,84,2005.5,14.5,5.0,6597.051,-37.625,995551.375,0.323,,,,,,,,1220,35.715122,51.267162,5,85.98,0.0,qani_164_valid.csv,0.0
867836,2024-09-23 13:20:29,2024-09-22 12:44:43,164,70,False,9.429,34.368,37,8.172,0.0,82,83,1981.5,14.5,5.0,6597.062,-37.562,995551.375,0.323,,,,,,,,1220,35.715122,51.267162,5,85.98,0.0,qani_164_valid.csv,0.0
868336,2024-09-23 13:20:30,2024-09-22 12:44:45,164,70,False,9.571,34.657,37,8.107,0.0,83,82,1953.75,14.5,5.0,6597.082,-37.562,995551.375,0.323,,,,,,,,1220,35.715149,51.267677,5,86.31,0.011519173063162,qani_164_valid.csv,0.0
868836,2024-09-23 13:20:30,2024-09-22 12:44:45,164,70,False,9.429,34.799,37,8.031,0.0,83,81,1934.75,14.5,5.0,6597.082,-37.562,995551.375,0.323,,,,,,,,1220,35.715149,51.267677,5,86.31,0.0,qani_164_valid.csv,0.0
869336,2024-09-23 13:20:30,2024-09-22 12:44:45,164,70,False,9.5,34.927,37,7.918,0.0,83,80,1911.75,14.5,5.0,6597.094,-37.75,995551.375,0.323,,,,,,,,1220,35.715149,51.267677,5,86.31,0.0,qani_164_valid.csv,0.0
869836,2024-09-23 13:20:30,2024-09-22 12:44:45,164,70,False,9.429,35.317,38,7.986,0.0,82,79,1901.5,14.5,5.0,6597.105,-37.75,995551.375,0.323,,,,,,,,1220,35.715149,51.267677,5,86.31,0.0,qani_164_valid.csv,0.0
870336,2024-09-23 13:20:33,2024-09-22 12:44:47,164,70,False,9.5,35.667,37,7.928,0.0,82,78,1867.75,11.6,5.0,6597.129,-37.938,995551.375,0.323,,,,,,,,1220,35.715172,51.268166,5,86.68,0.0129154364647582,qani_164_valid.csv,0.0
870836,2024-09-23 13:20:33,2024-09-22 12:44:47,164,70,False,9.357,35.944,37,8.057,37.5,82,78,1884.5,12.2,5.0,6597.129,6.062,995704.812,0.323,,,,,,,,1220,35.715172,51.268166,5,86.68,0.0,qani_164_valid.csv,0.0
871336,2024-09-23 13:20:33,2024-09-22 12:44:47,164,70,False,9.357,35.604,87,27.844,48.499,82,78,1916.0,14.5,5.0,6597.137,87.125,996386.75,0.323,,,,,,,,1220,35.715172,51.268166,5,86.68,0.0,qani_164_valid.csv,0.0
871836,2024-09-23 13:20:33,2024-09-22 12:44:47,164,70,False,9.357,34.828,96,36.613,41.73,82,78,1879.75,14.5,5.0,6597.148,92.188,997550.562,0.323,,,,,,,,1220,35.715172,51.268166,5,86.68,0.0,qani_164_valid.csv,0.0
872336,2024-09-23 13:20:34,2024-09-22 12:44:49,164,70,False,9.5,34.483,108,39.586,35.916,83,79,1881.75,14.5,5.0,6597.172,102.125,998902.875,0.323,,,,,,,,1220,35.715199,51.268635,5,85.94,-0.0258308729295164,qani_164_valid.csv,0.0
872836,2024-09-23 13:20:34,2024-09-22 12:44:49,164,70,False,9.429,34.172,116,38.637,42.764,83,79,1893.75,14.3,5.0,6597.172,109.438,999995.188,0.323,,,,,,,,1220,35.715199,51.268635,5,85.94,0.0,qani_164_valid.csv,0.0
873336,2024-09-23 13:20:34,2024-09-22 12:44:49,164,70,False,9.429,33.892,120,47.711,40.424,82,80,1912.5,14.1,5.0,6597.184,114.812,1001395.0,0.323,,,,,,,,1220,35.715199,51.268635,5,85.94,0.0,qani_164_valid.csv,0.0
873836,2024-09-23 13:20:34,2024-09-22 12:44:49,164,70,False,9.429,33.287,93,13.369,18.17,83,81,1929.5,14.5,5.0,6597.191,67.312,1002901.0,0.323,,,,,,,,1220,35.715199,51.268635,5,85.94,0.0,qani_164_valid.csv,0.0
874336,2024-09-23 13:20:36,2024-09-22 12:44:51,164,70,False,9.5,33.095,53,9.643,4.544,83,81,1939.5,14.5,5.0,6597.215,23.75,1003544.0,0.323,,,,,,,,1220,35.715218,51.269131,5,87.3,0.0474729556542462,qani_164_valid.csv,0.0
874836,2024-09-23 13:20:36,2024-09-22 12:44:51,164,70,False,9.429,33.041,38,8.035,0.0,83,81,1941.25,14.5,5.0,6597.215,6.938,1003784.125,0.323,,,,,,,,1220,35.715218,51.269131,5,87.3,0.0,qani_164_valid.csv,0.0
875336,2024-09-23 13:20:36,2024-09-22 12:44:51,164,70,False,9.357,33.227,38,7.805,0.0,83,81,1934.0,14.5,5.0,6597.227,-9.25,1004059.5,0.323,,,,,,,,1220,35.715218,51.269131,5,87.3,0.0,qani_164_valid.csv,0.0
875836,2024-09-23 13:20:36,2024-09-22 12:44:51,164,70,False,9.357,33.512,31,6.143,0.0,83,81,1927.0,14.5,5.0,6597.238,-23.688,1004200.875,0.323,,,,,,,,1220,35.715218,51.269131,5,87.3,0.0,qani_164_valid.csv,0.0
876336,2024-09-23 13:20:38,2024-09-22 12:44:53,164,70,False,9.714,33.494,31,6.225,0.0,83,80,1912.0,14.5,5.0,6597.262,-23.375,1004208.938,0.323,,,,,,,,1220,35.715248,51.26963,5,85.77,-0.0534070751110265,qani_164_valid.csv,0.0
876836,2024-09-23 13:20:38,2024-09-22 12:44:53,164,70,False,9.643,33.753,31,6.121,27.588,83,79,1896.5,14.5,5.0,6597.262,9.0,1004208.938,0.323,,,,,,,,1220,35.715248,51.26963,5,85.77,0.0,qani_164_valid.csv,0.0
877336,2024-09-23 13:20:38,2024-09-22 12:44:53,164,70,False,9.571,33.75,41,10.75,25.479,82,79,1872.75,14.5,5.0,6597.27,35.688,1004549.812,0.323,,,,,,,,1220,35.715248,51.26963,5,85.77,0.0,qani_164_valid.csv,0.0
877836,2024-09-23 13:20:38,2024-09-22 12:44:53,164,70,False,9.571,33.63,57,13.867,35.034,82,79,1897.5,14.5,5.0,6597.281,62.5,1005089.625,0.323,,,,,,,,1220,35.715248,51.26963,5,85.77,0.0,qani_164_valid.csv,0.0
878336,2024-09-23 13:20:40,2024-09-22 12:44:55,164,70,False,9.571,33.286,87,26.191,34.595,83,80,1908.5,14.5,5.0,6597.305,101.438,1006153.125,0.323,,,,,,,,1220,35.715271,51.270119,5,86.68,0.0317649923862976,qani_164_valid.csv,0.0
878836,2024-09-23 13:20:40,2024-09-22 12:44:55,164,70,False,9.571,32.899,80,14.531,21.127,82,80,1921.75,14.5,5.0,6597.305,77.188,1006847.5,0.323,,,,,,,,1220,35.715271,51.270119,5,86.68,0.0,qani_164_valid.csv,0.0
879336,2024-09-23 13:20:40,2024-09-22 12:44:55,164,70,False,9.571,32.55,59,12.246,30.368,83,81,1930.75,14.5,5.0,6597.316,57.125,1007486.625,0.323,,,,,,,,1220,35.715271,51.270119,5,86.68,0.0,qani_164_valid.csv,0.0
879836,2024-09-23 13:20:40,2024-09-22 12:44:55,164,70,False,9.571,32.432,67,14.855,30.939,83,81,1941.75,14.5,5.0,6597.324,77.625,1008087.875,0.323,,,,,,,,1220,35.715271,51.270119,5,86.68,0.0,qani_164_valid.csv,0.0
880336,2024-09-23 13:20:43,2024-09-22 12:44:57,164,70,False,9.571,32.326,71,17.406,41.159,83,81,1947.25,14.5,5.0,6597.348,92.875,1009040.5,0.323,,,,,,,,1220,35.71529,51.270607,5,87.25,0.0198967534727351,qani_164_valid.csv,0.0
880836,2024-09-23 13:20:43,2024-09-22 12:44:57,164,70,False,9.5,32.545,88,18.297,28.119,83,82,1963.75,14.5,5.0,6597.348,97.062,1009803.25,0.323,,,,,,,,1220,35.71529,51.270607,5,87.25,0.0,qani_164_valid.csv,0.0
881336,2024-09-23 13:20:43,2024-09-22 12:44:57,164,70,False,9.571,32.075,66,13.141,21.725,83,83,1972.25,14.5,5.0,6597.359,64.25,1010676.875,0.323,,,,,,,,1220,35.71529,51.270607,5,87.25,0.0,qani_164_valid.csv,0.0
881836,2024-09-23 13:20:43,2024-09-22 12:44:57,164,70,False,9.571,32.201,55,12.459,33.853,83,83,1977.0,14.5,5.0,6597.371,58.188,1011183.875,0.323,,,,,,,,1220,35.71529,51.270607,5,87.25,0.0,qani_164_valid.csv,0.0
882336,2024-09-23 13:20:45,2024-09-22 12:44:59,164,70,False,9.571,32.314,66,15.367,41.904,83,83,1987.5,14.5,5.0,6597.395,78.625,1011861.25,0.323,,,,,,,,1220,35.715321,51.271111,5,85.67,-0.0551524043630202,qani_164_valid.csv,0.0
882836,2024-09-23 13:20:45,2024-09-22 12:44:59,164,70,False,9.571,32.102,93,28.766,48.895,82,83,1985.0,14.5,5.0,6597.395,110.562,1012478.125,0.323,,,,,,,,1220,35.715321,51.271111,5,85.67,0.0,qani_164_valid.csv,0.0
883336,2024-09-23 13:20:45,2024-09-22 12:44:59,164,70,False,9.643,31.519,78,12.764,0.0,83,84,2015.25,14.5,5.0,6597.406,49.5,1013538.25,0.323,,,,,,,,1220,35.715321,51.271111,5,85.67,0.0,qani_164_valid.csv,0.0
883835,2024-09-23 13:20:45,2024-09-22 12:44:59,164,70,False,9.5,31.583,38,7.549,0.0,83,84,2009.75,14.5,5.0,6597.418,10.062,1013996.188,0.323,,,,,,,,1220,35.715321,51.271111,5,85.67,0.0,qani_164_valid.csv,0.0
884335,2024-09-23 13:20:46,2024-09-22 12:45:01,164,70,False,9.5,31.562,31,6.502,0.0,82,84,1948.25,14.5,5.0,6597.441,-15.312,1014213.875,0.323,,,,,,,,1220,35.71534,51.271622,5,87.38,0.0596902604182053,qani_164_valid.csv,0.0
884835,2024-09-23 13:20:46,2024-09-22 12:45:01,164,70,False,9.571,32.131,30,6.035,0.0,82,83,1991.0,14.5,5.0,6597.441,-22.875,1014252.438,0.323,,,,,,,,1220,35.71534,51.271622,5,87.38,0.0,qani_164_valid.csv,0.0
885335,2024-09-23 13:20:46,2024-09-22 12:45:01,164,70,False,9.643,32.526,30,6.152,0.0,83,82,1963.5,14.5,5.0,6597.453,-22.875,1014252.438,0.323,,,,,,,,1220,35.71534,51.271622,5,87.38,0.0,qani_164_valid.csv,0.0
885835,2024-09-23 13:20:46,2024-09-22 12:45:01,164,70,False,9.643,32.764,31,6.191,0.0,82,82,1955.5,14.5,5.0,6597.465,-22.812,1014252.438,0.323,,,,,,,,1220,35.71534,51.271622,5,87.38,0.0,qani_164_valid.csv,0.0
886335,2024-09-23 13:20:48,2024-09-22 12:45:03,164,70,False,9.714,32.781,33,7.695,0.0,83,81,1935.25,14.5,5.0,6597.484,-37.125,1014252.438,0.323,,,,,,,,1220,35.715366,51.272129,5,86.39,-0.034557519189488,qani_164_valid.csv,0.0
886835,2024-09-23 13:20:48,2024-09-22 12:45:03,164,70,False,9.5,33.229,37,8.105,0.0,83,80,1925.5,14.5,5.0,6597.484,-38.625,1014252.438,0.323,,,,,,,,1220,35.715366,51.272129,5,86.39,0.0,qani_164_valid.csv,0.0
887335,2024-09-23 13:20:48,2024-09-22 12:45:03,164,70,False,9.143,33.631,39,8.449,0.0,83,80,1904.5,14.5,5.0,6597.496,-39.5,1014252.438,0.323,,,,,,,,1220,35.715366,51.272129,5,86.39,0.0,qani_164_valid.csv,0.0
887835,2024-09-23 13:20:48,2024-09-22 12:45:03,164,70,False,9.429,33.876,38,8.084,0.0,83,79,1883.25,14.5,5.0,6597.508,-38.688,1014252.438,0.323,,,,,,,,1220,35.715366,51.272129,5,86.39,0.0,qani_164_valid.csv,0.0
888335,2024-09-23 13:20:49,2024-09-22 12:45:05,164,70,False,9.429,34.214,37,7.803,0.0,83,77,1836.75,14.5,5.0,6597.531,-38.188,1014252.438,0.323,,,,,,,,1220,35.715393,51.272606,5,86.01,-0.0132645023151567,qani_164_valid.csv,0.0
888835,2024-09-23 13:20:49,2024-09-22 12:45:05,164,70,False,9.429,34.518,37,7.771,0.0,83,76,1822.75,14.5,5.0,6597.531,-38.312,1014252.438,0.323,,,,,,,,1220,35.715393,51.272606,5,86.01,0.0,qani_164_valid.csv,0.0
889335,2024-09-23 13:20:49,2024-09-22 12:45:05,164,70,False,9.357,34.674,37,7.744,0.0,83,75,1797.0,14.5,5.0,6597.539,-38.312,1014252.438,0.323,,,,,,,,1220,35.715393,51.272606,5,86.01,0.0,qani_164_valid.csv,0.0
889835,2024-09-23 13:20:49,2024-09-22 12:45:05,164,70,False,9.429,35.089,37,7.617,0.0,83,74,1776.75,14.5,5.0,6597.551,-38.375,1014252.438,0.323,,,,,,,,1220,35.715393,51.272606,5,86.01,0.0,qani_164_valid.csv,0.0
890335,2024-09-23 13:20:51,2024-09-22 12:45:07,164,70,False,9.429,35.188,37,7.65,0.0,83,73,1754.0,14.5,5.0,6597.57,-38.438,1014252.438,0.323,,,,,,,,1220,35.715412,51.273064,5,87.07,0.0370009801422798,qani_164_valid.csv,0.0
890835,2024-09-23 13:20:51,2024-09-22 12:45:07,164,70,False,9.357,35.395,37,7.52,0.0,82,72,1712.25,14.5,5.0,6597.57,-38.562,1014252.438,0.323,,,,,,,,1220,35.715412,51.273064,5,87.07,0.0,qani_164_valid.csv,0.0
891335,2024-09-23 13:20:51,2024-09-22 12:45:07,164,70,False,9.357,36.639,37,7.33,0.0,82,69,1652.0,14.5,5.0,6597.582,-38.875,1014252.438,0.323,,,,,,,,1220,35.715412,51.273064,5,87.07,0.0,qani_164_valid.csv,0.0
891835,2024-09-23 13:20:51,2024-09-22 12:45:07,164,70,False,9.286,36.583,37,7.178,0.0,82,68,1613.5,14.5,5.0,6597.59,-39.0,1014252.438,0.323,,,,,,,,1220,35.715412,51.273064,5,87.07,0.0,qani_164_valid.csv,0.0
892335,2024-09-23 13:20:53,2024-09-22 12:45:09,164,70,False,9.429,36.533,37,7.031,0.0,82,66,1583.5,14.5,5.0,6597.609,-39.688,1014252.438,0.323,,,,,,,,1220,35.715435,51.273487,5,86.17,-0.0314159265358971,qani_164_valid.csv,0.0
892835,2024-09-23 13:20:53,2024-09-22 12:45:09,164,70,False,9.286,37.036,37,6.885,0.0,82,65,1548.0,14.5,5.0,6597.609,-40.25,1014252.438,0.323,,,,,,,,1220,35.715435,51.273487,5,86.17,0.0,qani_164_valid.csv,0.0
893335,2024-09-23 13:20:53,2024-09-22 12:45:09,164,70,False,9.357,36.941,38,6.934,0.0,82,63,1515.75,14.5,5.0,6597.617,-40.875,1014252.438,0.323,,,,,,,,1220,35.715435,51.273487,5,86.17,0.0,qani_164_valid.csv,0.0
893835,2024-09-23 13:20:53,2024-09-22 12:45:09,164,70,False,9.357,36.972,38,6.914,0.0,82,63,1494.5,14.5,5.0,6597.625,-41.125,1014252.438,0.323,,,,,,,,1220,35.715435,51.273487,5,86.17,0.0,qani_164_valid.csv,0.0
894335,2024-09-23 13:20:54,2024-09-22 12:45:11,164,70,False,9.5,36.883,38,6.289,25.995,82,62,1496.5,12.2,5.0,6597.637,2.188,1014252.438,0.323,,,,,,,,1220,35.715454,51.273869,5,86.49,0.0111701072127634,qani_164_valid.csv,0.0
894835,2024-09-23 13:20:54,2024-09-22 12:45:11,164,70,False,9.429,36.567,42,9.061,11.209,82,62,1470.75,12.9,5.0,6597.645,17.125,1014593.188,0.323,,,,,,,,1220,35.715454,51.273869,5,86.49,0.0,qani_164_valid.csv,0.0
895335,2024-09-23 13:20:54,2024-09-22 12:45:11,164,70,False,9.5,36.048,44,8.096,0.0,82,62,1496.25,14.5,5.0,6597.652,6.312,1015037.0,0.323,,,,,,,,1220,35.715454,51.273869,5,86.49,0.0,qani_164_valid.csv,0.0
895835,2024-09-23 13:20:54,2024-09-22 12:45:11,164,70,False,9.5,36.051,41,7.365,0.0,82,62,1472.25,14.5,5.0,6597.66,0.625,1015340.25,0.323,,,,,,,,1220,35.715454,51.273869,5,86.49,0.0,qani_164_valid.csv,0.0
896335,2024-09-23 13:20:56,2024-09-22 12:45:13,164,70,False,9.286,36.328,36,5.764,0.0,82,61,1442.0,14.5,5.0,6597.68,-11.188,1015669.812,0.323,,,,,,,,1220,35.715469,51.274242,5,87.16,0.0233874119767245,qani_164_valid.csv,0.0
896835,2024-09-23 13:20:56,2024-09-22 12:45:13,164,70,False,9.357,36.421,36,10.664,36.53,82,61,2029.75,14.5,4.0,6597.68,14.812,1015833.25,0.323,,,,,,,,1220,35.715469,51.274242,5,87.16,0.0,qani_164_valid.csv,0.0
897335,2024-09-23 13:20:56,2024-09-22 12:45:13,164,70,False,9.286,36.19,73,19.971,37.463,82,61,1979.75,14.5,4.0,6597.688,73.875,1016405.5,0.323,,,,,,,,1220,35.715469,51.274242,5,87.16,0.0,qani_164_valid.csv,0.0
897835,2024-09-23 13:20:56,2024-09-22 12:45:13,164,70,False,9.357,34.728,90,28.158,38.293,82,62,1953.25,14.5,4.0,6597.695,90.812,1017418.625,0.323,,,,,,,,1220,35.715469,51.274242,5,87.16,0.0,qani_164_valid.csv,0.0
898335,2024-09-23 13:20:58,2024-09-22 12:45:15,164,70,False,9.429,34.471,78,14.812,32.736,83,63,2002.25,14.5,4.0,6597.711,73.625,1018839.75,0.323,,,,,,,,1220,35.715488,51.274624,5,86.49,-0.0233874119767245,qani_164_valid.csv,0.0
898835,2024-09-23 13:20:58,2024-09-22 12:45:15,164,70,False,9.429,33.965,76,15.264,26.968,82,64,2017.5,14.5,4.0,6597.711,71.438,1019473.625,0.323,,,,,,,,1220,35.715488,51.274624,5,86.49,0.0,qani_164_valid.csv,0.0
899335,2024-09-23 13:20:58,2024-09-22 12:45:15,164,70,False,9.429,33.51,71,14.947,37.613,82,64,2043.5,14.5,4.0,6597.719,69.562,1020340.188,0.323,,,,,,,,1220,35.715488,51.274624,5,86.49,0.0,qani_164_valid.csv,0.0
899835,2024-09-23 13:20:58,2024-09-22 12:45:15,164,70,False,9.357,33.1,90,21.545,35.709,82,65,2064.75,14.5,4.0,6597.73,92.125,1021270.125,0.323,,,,,,,,1220,35.715488,51.274624,5,86.49,0.0,qani_164_valid.csv,0.0
900335,2024-09-23 13:20:59,2024-09-22 12:45:17,164,70,False,9.5,32.417,98,17.895,24.75,83,66,2103.0,14.5,4.0,6597.738,89.062,1022680.438,0.323,,,,,,,,1220,35.715508,51.275024,5,86.48,-0.0003490658503985,qani_164_valid.csv,0.0
900835,2024-09-23 13:20:59,2024-09-22 12:45:17,164,70,False,9.429,32.313,74,14.672,36.276,83,67,2118.5,14.5,4.0,6597.746,73.875,1023558.312,0.323,,,,,,,,1220,35.715508,51.275024,5,86.48,0.0,qani_164_valid.csv,0.0
901335,2024-09-23 13:20:59,2024-09-22 12:45:17,164,70,False,9.286,32.101,98,26.234,44.058,82,68,2158.0,14.5,4.0,6597.758,100.188,1024535.312,0.323,,,,,,,,1220,35.715508,51.275024,5,86.48,0.0,qani_164_valid.csv,0.0
901835,2024-09-23 13:20:59,2024-09-22 12:45:17,164,70,False,9.357,31.519,114,34.354,38.229,82,69,2202.25,14.3,4.0,6597.766,121.75,1025950.688,0.323,,,,,,,,1220,35.715508,51.275024,5,86.48,0.0,qani_164_valid.csv,0.0
902335,2024-09-23 13:21:00,2024-09-22 12:45:19,164,70,False,9.571,30.994,108,25.213,32.654,82,71,2254.75,14.5,4.0,6597.777,119.75,1027825.375,0.323,,,,,,,,1220,35.715523,51.275448,5,87.5,0.0356047167406836,qani_164_valid.csv,0.0
902835,2024-09-23 13:21:00,2024-09-22 12:45:19,164,70,False,9.643,30.522,77,14.383,25.784,83,72,2262.25,14.5,4.0,6597.785,75.5,1028817.75,0.323,,,,,,,,1220,35.715523,51.275448,5,87.5,0.0,qani_164_valid.csv,0.0
903335,2024-09-23 13:21:00,2024-09-22 12:45:19,164,70,False,9.571,30.725,52,10.498,10.623,83,72,2288.25,14.5,4.0,6597.797,36.562,1029518.75,0.323,,,,,,,,1220,35.715523,51.275448,5,87.5,0.0,qani_164_valid.csv,0.0
903835,2024-09-23 13:21:00,2024-09-22 12:45:19,164,70,False,9.5,30.986,47,12.088,29.919,82,73,2309.0,14.5,4.0,6597.805,44.125,1029947.5,0.323,,,,,,,,1220,35.715523,51.275448,5,87.5,0.0,qani_164_valid.csv,0.0
904335,2024-09-23 13:21:03,2024-09-22 12:45:21,164,70,False,9.5,31.142,46,9.82,0.0,82,73,2315.0,14.5,4.0,6597.824,13.875,1030781.875,0.323,,,,,,,,1220,35.715549,51.275887,5,85.83,-0.0582939970166111,qani_164_valid.csv,0.0
904835,2024-09-23 13:21:03,2024-09-22 12:45:21,164,70,False,9.5,31.283,34,7.881,0.0,82,73,2319.75,14.5,4.0,6597.824,-2.438,1031079.625,0.323,,,,,,,,1220,35.715549,51.275887,5,85.83,0.0,qani_164_valid.csv,0.0
905335,2024-09-23 13:21:03,2024-09-22 12:45:21,164,70,False,9.571,31.409,33,7.512,0.0,82,73,2282.5,14.5,4.0,6597.836,-23.625,1031240.188,0.323,,,,,,,,1220,35.715549,51.275887,5,85.83,0.0,qani_164_valid.csv,0.0
905835,2024-09-23 13:21:03,2024-09-22 12:45:21,164,70,False,9.429,31.719,30,6.582,30.176,82,72,2319.5,14.5,4.0,6597.848,5.875,1031249.062,0.323,,,,,,,,1220,35.715549,51.275887,5,85.83,0.0,qani_164_valid.csv,0.0
906335,2024-09-23 13:21:04,2024-09-22 12:45:23,164,70,False,9.571,31.998,53,14.922,35.205,82,72,2301.0,14.5,4.0,6597.855,57.875,1031733.5,0.323,,,,,,,,1220,35.715569,51.276333,5,86.84,0.0352556508902851,qani_164_valid.csv,0.0
906835,2024-09-23 13:21:04,2024-09-22 12:45:23,164,70,False,9.571,32.132,65,16.729,31.369,82,73,2310.5,14.5,4.0,6597.867,74.625,1032384.625,0.323,,,,,,,,1220,35.715569,51.276333,5,86.84,0.0,qani_164_valid.csv,0.0
907335,2024-09-23 13:21:04,2024-09-22 12:45:23,164,70,False,9.571,32.056,68,15.111,26.797,82,74,2333.0,14.5,4.0,6597.875,69.875,1033259.562,0.323,,,,,,,,1220,35.715569,51.276333,5,86.84,0.0,qani_164_valid.csv,0.0
907835,2024-09-23 13:21:04,2024-09-22 12:45:23,164,70,False,9.5,31.478,55,12.959,29.361,82,74,2351.25,14.5,4.0,6597.887,47.938,1034000.938,0.323,,,,,,,,1220,35.715569,51.276333,5,86.84,0.0,qani_164_valid.csv,0.0
908335,2024-09-23 13:21:06,2024-09-22 12:45:25,164,70,False,9.643,31.35,60,15.02,38.367,82,75,2370.5,14.5,4.0,6597.895,66.5,1034779.188,0.323,,,,,,,,1220,35.715591,51.276783,5,86.55,-0.0101229096615678,qani_164_valid.csv,0.0
908835,2024-09-23 13:21:06,2024-09-22 12:45:25,164,70,False,9.5,31.156,75,19.701,38.742,83,75,2393.0,14.5,4.0,6597.906,91.0,1035456.625,0.323,,,,,,,,1220,35.715591,51.276783,5,86.55,0.0,qani_164_valid.csv,0.0
909335,2024-09-23 13:21:06,2024-09-22 12:45:25,164,70,False,9.5,31.06,71,14.834,29.385,82,76,2416.0,14.5,4.0,6597.918,71.812,1036576.625,0.323,,,,,,,,1220,35.715591,51.276783,5,86.55,0.0,qani_164_valid.csv,0.0
909835,2024-09-23 13:21:06,2024-09-22 12:45:25,164,70,False,9.5,30.974,71,16.484,31.055,82,77,2433.25,14.5,4.0,6597.926,83.25,1037401.25,0.323,,,,,,,,1220,35.715591,51.276783,5,86.55,0.0,qani_164_valid.csv,0.0
910335,2024-09-23 13:21:08,2024-09-22 12:45:27,164,70,False,9.643,30.896,73,15.631,24.982,82,78,2472.25,14.5,4.0,6597.938,72.438,1038513.875,0.323,,,,,,,,1220,35.715618,51.277256,5,85.98,-0.0198967534727351,qani_164_valid.csv,0.0
910835,2024-09-23 13:21:08,2024-09-22 12:45:27,164,70,False,9.571,30.747,56,12.777,13.69,82,78,2488.25,14.5,4.0,6597.949,44.75,1039095.688,0.323,,,,,,,,1220,35.715618,51.277256,5,85.98,0.0,qani_164_valid.csv,0.0
911335,2024-09-23 13:21:08,2024-09-22 12:45:27,164,70,False,9.5,30.81,41,12.1,36.752,82,79,2498.25,14.5,4.0,6597.961,34.312,1039499.812,0.323,,,,,,,,1220,35.715618,51.277256,5,85.98,0.0,qani_164_valid.csv,0.0
911835,2024-09-23 13:21:08,2024-09-22 12:45:27,164,70,False,9.571,31.062,57,12.654,0.0,82,79,2512.0,14.5,4.0,6597.969,27.562,1040030.125,0.323,,,,,,,,1220,35.715618,51.277256,5,85.98,0.0,qani_164_valid.csv,0.0
912335,2024-09-23 13:21:09,2024-09-22 12:45:29,164,70,False,9.571,31.211,33,8.117,0.0,82,79,2504.5,14.5,4.0,6597.98,-10.312,1040568.312,0.323,,,,,,,,1220,35.715641,51.277733,5,86.6,0.0216420827247298,qani_164_valid.csv,0.0
912835,2024-09-23 13:21:09,2024-09-22 12:45:29,164,70,False,9.5,31.698,32,7.881,0.0,82,79,2503.5,13.7,4.0,6597.992,-38.188,1040682.562,0.323,,,,,,,,1220,35.715641,51.277733,5,86.6,0.0,qani_164_valid.csv,0.0
913335,2024-09-23 13:21:09,2024-09-22 12:45:29,164,70,False,9.5,32.136,47,13.916,36.899,82,79,2533.25,14.5,4.0,6598.004,32.875,1040938.0,0.323,,,,,,,,1220,35.715641,51.277733,5,86.6,0.0,qani_164_valid.csv,0.0
913835,2024-09-23 13:21:09,2024-09-22 12:45:29,164,70,False,9.143,32.177,77,21.459,31.253,82,79,2500.75,14.5,4.0,6598.016,72.312,1041853.812,0.323,,,,,,,,1220,35.715641,51.277733,5,86.6,0.0,qani_164_valid.csv,0.0
