time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
775514,2024-09-15 15:01:46,2024-09-15 15:01:44,134,70,True,9.143,79.768,36,9.758,36.06,85,42,1955.5,14.5,3.0,6260.457,16.625,1075084.75,0.24,,,,,,,,1215,35.708458,51.248032,12,109.05,0.0,qani_134_valid.csv,0.0
776014,2024-09-15 15:01:46,2024-09-15 15:01:44,134,70,True,9.0,79.752,70,17.236,15.131,85,43,1956.75,14.5,3.0,6260.461,63.75,1075634.5,0.24,,,,,,,,1215,35.708458,51.248032,12,109.05,0.0,qani_134_valid.csv,0.0
776514,2024-09-15 15:01:48,2024-09-15 15:01:46,134,96,True,9.071,79.346,48,9.709,7.523,85,43,1961.0,14.5,3.0,6260.469,22.875,1076434.875,0.24,,,,,,,,1215,35.708401,51.248283,12,105.62,-0.1197295866868112,qani_134_valid.csv,0.0
777014,2024-09-15 15:01:48,2024-09-15 15:01:46,134,96,True,9.0,79.058,42,7.547,3.207,85,43,1952.25,11.9,3.0,6260.473,2.438,1076736.375,0.24,,,,,,,,1215,35.708401,51.248283,12,105.62,0.0,qani_134_valid.csv,0.0
777514,2024-09-15 15:01:48,2024-09-15 15:01:46,134,96,True,9.071,79.976,54,15.594,45.389,85,43,2003.25,14.2,3.0,6260.48,64.125,1077130.875,0.24,,,,,,,,1215,35.708401,51.248283,12,105.62,0.0,qani_134_valid.csv,0.0
778014,2024-09-15 15:01:48,2024-09-15 15:01:46,134,96,True,9.071,79.939,89,27.412,36.798,85,44,2009.75,14.5,3.0,6260.484,90.438,1078168.75,0.24,,,,,,,,1215,35.708401,51.248283,12,105.62,0.0,qani_134_valid.csv,0.0
778514,2024-09-15 15:01:50,2024-09-15 15:01:48,134,96,True,9.0,79.592,101,30.301,36.169,85,45,2069.75,14.5,3.0,6260.492,100.875,1079543.5,0.24,,,,,,,,1215,35.708355,51.248543,12,102.29,-0.1162389281828218,qani_134_valid.csv,0.0
779014,2024-09-15 15:01:50,2024-09-15 15:01:48,134,96,True,9.071,78.966,85,14.66,24.353,85,47,2119.75,14.5,3.0,6260.5,73.0,1080692.5,0.24,,,,,,,,1215,35.708355,51.248543,12,102.29,0.0,qani_134_valid.csv,0.0
779514,2024-09-15 15:01:50,2024-09-15 15:01:48,134,96,True,9.0,78.834,66,13.691,26.688,85,48,2182.5,14.5,3.0,6260.504,51.875,1081468.125,0.24,,,,,,,,1215,35.708355,51.248543,12,102.29,0.0,qani_134_valid.csv,0.0
780014,2024-09-15 15:01:50,2024-09-15 15:01:48,134,96,True,9.071,78.598,69,14.928,31.793,86,48,2203.0,14.5,3.0,6260.512,61.125,1082192.5,0.24,,,,,,,,1215,35.708355,51.248543,12,102.29,0.0,qani_134_valid.csv,0.0
780514,2024-09-15 15:18:15,2024-09-15 15:01:50,134,96,False,9.071,78.189,75,16.148,26.535,85,49,2254.25,14.5,3.0,6260.52,67.0,1083185.875,0.24,,,,,,,,1215,35.708302,51.248829,12,102.86,0.0198967534727351,qani_134_valid.csv,0.0
781014,2024-09-15 15:18:15,2024-09-15 15:01:50,134,96,False,9.071,77.547,70,14.971,29.742,86,50,2293.75,14.5,3.0,6260.523,61.875,1083991.625,0.24,,,,,,,,1215,35.708302,51.248829,12,102.86,0.0,qani_134_valid.csv,0.0
781514,2024-09-15 15:18:15,2024-09-15 15:01:50,134,96,False,9.071,77.439,73,15.779,19.244,86,51,2329.25,14.5,3.0,6260.531,66.5,1084888.0,0.24,,,,,,,,1215,35.708302,51.248829,12,102.86,0.0,qani_134_valid.csv,0.0
782014,2024-09-15 15:18:15,2024-09-15 15:01:50,134,96,False,9.0,77.264,50,10.576,24.979,86,52,2344.5,14.5,3.0,6260.539,24.625,1085694.0,0.24,,,,,,,,1215,35.708302,51.248829,12,102.86,0.0,qani_134_valid.csv,0.0
782514,2024-09-15 15:01:55,2024-09-15 15:01:52,134,96,True,9.0,77.302,55,12.414,24.399,86,52,2368.5,14.5,3.0,6260.547,34.312,1086301.875,0.24,,,,,,,,1215,35.708244,51.24913,12,103.35,0.0171042266695447,qani_134_valid.csv,0.0
783014,2024-09-15 15:01:55,2024-09-15 15:01:52,134,96,True,9.071,77.337,49,10.668,0.0,85,52,2374.0,14.5,3.0,6260.555,9.125,1086797.75,0.24,,,,,,,,1215,35.708244,51.24913,12,103.35,0.0,qani_134_valid.csv,0.0
783514,2024-09-15 15:01:55,2024-09-15 15:01:52,134,96,True,9.0,77.368,35,7.18,0.0,85,52,2313.25,14.5,3.0,6260.562,-15.062,1087224.25,0.24,,,,,,,,1215,35.708244,51.24913,12,103.35,0.0,qani_134_valid.csv,0.0
784014,2024-09-15 15:01:55,2024-09-15 15:01:52,134,96,True,8.929,77.905,30,5.746,0.0,85,49,2208.0,14.5,3.0,6260.566,-23.938,1087369.125,0.24,,,,,,,,1215,35.708244,51.24913,12,103.35,0.0,qani_134_valid.csv,0.0
784514,2024-09-15 15:18:16,2024-09-15 15:01:54,134,96,False,9.214,78.076,29,4.799,0.0,85,45,2043.25,14.5,3.0,6260.574,-22.688,1087376.875,0.24,,,,,,,,1215,35.708187,51.249432,12,103.09,-0.0090757121103701,qani_134_valid.csv,0.0
785014,2024-09-15 15:18:16,2024-09-15 15:01:54,134,96,False,9.286,79.484,29,4.695,0.0,86,43,1954.25,14.5,3.0,6260.582,-22.188,1087376.875,0.24,,,,,,,,1215,35.708187,51.249432,12,103.09,0.0,qani_134_valid.csv,0.0
785514,2024-09-15 15:18:16,2024-09-15 15:01:54,134,96,False,9.286,79.104,29,4.791,0.0,86,42,1907.5,14.5,3.0,6260.586,-23.312,1087376.875,0.24,,,,,,,,1215,35.708187,51.249432,12,103.09,0.0,qani_134_valid.csv,0.0
786014,2024-09-15 15:18:16,2024-09-15 15:01:54,134,96,False,9.429,79.821,30,5.193,40.219,86,41,1856.75,12.2,3.0,6260.594,12.688,1087376.875,0.24,,,,,,,,1215,35.708187,51.249432,12,103.09,0.0,qani_134_valid.csv,0.0
786514,2024-09-15 15:01:58,2024-09-15 15:01:56,134,100,True,9.357,79.015,85,28.445,59.268,85,41,1899.25,14.5,3.0,6260.598,98.625,1088158.25,0.24,,,,,,,,1215,35.708141,51.249683,12,102.72,-0.0129154364647582,qani_134_valid.csv,0.0
787014,2024-09-15 15:01:58,2024-09-15 15:01:56,134,100,True,9.286,78.094,93,38.705,59.268,86,42,1948.5,14.5,3.0,6260.605,108.562,1089058.0,0.24,,,,,,,,1215,35.708141,51.249683,12,102.72,0.0,qani_134_valid.csv,0.0
787514,2024-09-15 15:01:58,2024-09-15 15:01:56,134,100,True,9.214,77.853,106,59.193,59.268,86,44,2020.5,14.5,3.0,6260.609,119.688,1090261.375,0.24,,,,,,,,1215,35.708141,51.249683,12,102.72,0.0,qani_134_valid.csv,0.0
788014,2024-09-15 15:01:58,2024-09-15 15:01:56,134,100,True,9.214,77.637,119,100.355,53.976,86,46,2124.0,14.0,3.0,6260.617,136.188,1091764.375,0.24,,,,,,,,1215,35.708141,51.249683,12,102.72,0.0,qani_134_valid.csv,0.0
788514,2024-09-15 15:18:17,2024-09-15 15:01:58,134,100,False,9.286,76.697,127,57.986,40.097,86,49,2256.5,13.6,3.0,6260.621,139.625,1093882.875,0.24,,,,,,,,1215,35.708092,51.24995,12,102.74,0.000698131700797,qani_134_valid.csv,0.0
789014,2024-09-15 15:18:17,2024-09-15 15:01:58,134,100,False,9.214,75.301,122,33.855,38.565,86,52,2353.0,14.1,3.0,6260.629,134.75,1095656.625,0.24,,,,,,,,1215,35.708092,51.24995,12,102.74,0.0,qani_134_valid.csv,0.0
789514,2024-09-15 15:18:17,2024-09-15 15:01:58,134,100,False,9.357,74.281,106,24.746,39.819,86,54,2474.25,14.5,3.0,6260.637,118.938,1097265.125,0.24,,,,,,,,1215,35.708092,51.24995,12,102.74,0.0,qani_134_valid.csv,0.0
790014,2024-09-15 15:18:17,2024-09-15 15:01:58,134,100,False,9.286,74.226,106,27.162,48.212,86,56,2562.5,14.4,3.0,6260.645,124.375,1098817.875,0.24,,,,,,,,1215,35.708092,51.24995,12,102.74,0.0,qani_134_valid.csv,0.0
790514,2024-09-15 15:02:02,2024-09-15 15:02:00,134,100,True,9.214,73.979,116,28.469,32.089,86,59,2688.25,14.5,3.0,6260.652,128.375,1101025.125,0.24,,,,,,,,1215,35.708031,51.250278,12,102.9,0.0055850536063827,qani_134_valid.csv,0.0
791014,2024-09-15 15:02:02,2024-09-15 15:02:00,134,100,True,9.357,73.562,79,15.332,29.764,86,61,2760.0,14.5,3.0,6260.66,80.25,1102294.625,0.24,,,,,,,,1215,35.708031,51.250278,12,102.9,0.0,qani_134_valid.csv,0.0
791514,2024-09-15 15:02:02,2024-09-15 15:02:00,134,100,True,9.357,73.774,69,14.57,39.606,86,62,2817.75,14.5,3.0,6260.668,67.812,1103202.25,0.24,,,,,,,,1215,35.708031,51.250278,12,102.9,0.0,qani_134_valid.csv,0.0
792014,2024-09-15 15:02:02,2024-09-15 15:02:00,134,100,True,9.357,73.848,54,11.025,0.0,86,63,2848.75,14.5,3.0,6260.68,-0.25,1104139.625,0.24,,,,,,,,1215,35.708031,51.250278,12,102.9,0.0,qani_134_valid.csv,0.0
792514,2024-09-15 15:18:19,2024-09-15 15:02:02,134,100,False,9.214,74.11,26,5.287,36.386,86,63,2618.25,14.5,4.0,6260.688,3.938,1104488.0,0.24,,,,,,,,1215,35.707958,51.250645,12,103.76,0.0300196631343029,qani_134_valid.csv,0.0
793014,2024-09-15 15:18:19,2024-09-15 15:02:02,134,100,False,9.286,74.346,52,18.379,56.165,86,63,2101.75,14.5,4.0,6260.695,89.375,1104710.625,0.24,,,,,,,,1215,35.707958,51.250645,12,103.76,0.0,qani_134_valid.csv,0.0
793514,2024-09-15 15:18:19,2024-09-15 15:02:02,134,100,False,9.286,74.48,97,36.627,73.511,86,64,2030.5,14.5,4.0,6260.703,113.062,1105795.625,0.24,,,,,,,,1215,35.707958,51.250645,12,103.76,0.0,qani_134_valid.csv,0.0
794014,2024-09-15 15:18:19,2024-09-15 15:02:02,134,100,False,9.214,74.209,109,31.527,0.0,86,65,2072.0,14.5,4.0,6260.715,86.688,1107058.625,0.24,,,,,,,,1215,35.707958,51.250645,12,103.76,0.0,qani_134_valid.csv,0.0
794514,2024-09-15 15:02:07,2024-09-15 15:02:04,134,100,True,9.0,72.788,54,8.531,0.0,85,66,2082.0,14.5,4.0,6260.723,8.812,1108202.5,0.24,,,,,,,,1215,35.707878,51.251026,12,104.5,0.0258308729295164,qani_134_valid.csv,0.0
795014,2024-09-15 15:02:07,2024-09-15 15:02:04,134,100,True,9.214,72.96,38,6.885,0.0,86,66,2076.5,14.5,4.0,6260.73,-3.125,1108451.375,0.24,,,,,,,,1215,35.707878,51.251026,12,104.5,0.0,qani_134_valid.csv,0.0
795514,2024-09-15 15:02:07,2024-09-15 15:02:04,134,100,True,9.071,74.919,35,7.396,0.0,86,65,2039.0,14.5,4.0,6260.738,-28.5,1108692.375,0.24,,,,,,,,1215,35.707878,51.251026,12,104.5,0.0,qani_134_valid.csv,0.0
796014,2024-09-15 15:02:07,2024-09-15 15:02:04,134,100,True,9.143,76.682,36,7.055,0.0,86,62,1953.0,14.5,4.0,6260.75,-37.25,1108749.375,0.24,,,,,,,,1215,35.707878,51.251026,12,104.5,0.0,qani_134_valid.csv,0.0
796514,2024-09-15 15:18:19,2024-09-15 15:02:06,134,100,False,9.143,78.269,37,6.779,0.0,86,58,1816.25,14.5,4.0,6260.758,-37.625,1108749.375,0.24,,,,,,,,1215,35.707806,51.2514,12,103.34,-0.0404916386462683,qani_134_valid.csv,0.0
797014,2024-09-15 15:18:19,2024-09-15 15:02:06,134,100,False,9.071,79.697,36,6.41,0.0,86,55,1746.75,14.5,4.0,6260.766,-38.062,1108749.375,0.24,,,,,,,,1215,35.707806,51.2514,12,103.34,0.0,qani_134_valid.csv,0.0
797514,2024-09-15 15:18:19,2024-09-15 15:02:06,134,100,False,9.214,80.982,36,6.354,0.0,86,54,1717.25,14.5,4.0,6260.773,-38.0,1108749.375,0.24,,,,,,,,1215,35.707806,51.2514,12,103.34,0.0,qani_134_valid.csv,0.0
798014,2024-09-15 15:18:19,2024-09-15 15:02:06,134,100,False,9.071,80.335,35,6.941,0.0,86,54,1738.0,12.2,4.0,6260.781,5.938,1108879.75,0.24,,,,,,,,1215,35.707806,51.2514,12,103.34,0.0,qani_134_valid.csv,0.0
798514,2024-09-15 15:02:10,2024-09-15 15:02:08,134,87,True,9.0,79.478,36,6.6,0.0,86,52,1691.75,14.5,4.0,6260.789,-12.25,1109375.625,0.24,,,,,,,,1215,35.707748,51.251724,12,102.43,-0.0317649923862966,qani_134_valid.csv,0.0
799014,2024-09-15 15:02:10,2024-09-15 15:02:08,134,87,True,9.0,79.373,37,5.898,0.0,86,51,1568.5,14.5,4.0,6260.793,-29.062,1109545.125,0.24,,,,,,,,1215,35.707748,51.251724,12,102.43,0.0,qani_134_valid.csv,0.0
799514,2024-09-15 15:02:10,2024-09-15 15:02:08,134,87,True,9.071,79.083,36,6.025,0.0,86,50,1578.0,14.5,4.0,6260.801,-39.188,1109588.0,0.24,,,,,,,,1215,35.707748,51.251724,12,102.43,0.0,qani_134_valid.csv,0.0
800014,2024-09-15 15:02:10,2024-09-15 15:02:08,134,87,True,9.071,79.645,37,5.762,0.0,86,48,1505.25,12.2,4.0,6260.809,-22.75,1109601.625,0.24,,,,,,,,1215,35.707748,51.251724,12,102.43,0.0,qani_134_valid.csv,0.0
800514,2024-09-15 15:18:21,2024-09-15 15:02:10,134,87,False,9.0,79.014,37,4.533,0.0,86,46,1227.25,13.7,5.0,6260.816,-12.875,1109856.75,0.24,,,,,,,,1215,35.707687,51.252018,12,104.33,0.0663225115757837,qani_134_valid.csv,0.0
801014,2024-09-15 15:18:21,2024-09-15 15:02:10,134,87,False,8.929,79.23,35,4.51,0.0,86,45,1348.25,14.5,4.0,6260.82,-11.5,1110072.25,0.24,,,,,,,,1215,35.707687,51.252018,12,104.33,0.0,qani_134_valid.csv,0.0
801514,2024-09-15 15:18:21,2024-09-15 15:02:10,134,87,False,9.143,79.268,32,6.398,0.0,86,44,2022.5,14.5,3.0,6260.828,-11.625,1110323.5,0.24,,,,,,,,1215,35.707687,51.252018,12,104.33,0.0,qani_134_valid.csv,0.0
802014,2024-09-15 15:18:21,2024-09-15 15:02:10,134,87,False,9.071,78.792,33,6.836,31.677,86,44,2032.5,14.5,3.0,6260.832,0.562,1110602.25,0.24,,,,,,,,1215,35.707687,51.252018,12,104.33,0.0,qani_134_valid.csv,0.0
802514,2024-09-15 15:02:15,2024-09-15 15:02:12,134,87,True,9.0,79.187,62,14.139,36.429,86,44,1930.75,14.5,3.0,6260.84,49.062,1111070.125,0.24,,,,,,,,1215,35.707634,51.252277,12,104.14,-0.0066322511575783,qani_134_valid.csv,0.0
803014,2024-09-15 15:02:15,2024-09-15 15:02:12,134,87,True,9.071,78.837,80,20.314,26.672,86,44,1996.25,14.5,3.0,6260.844,72.875,1111686.125,0.24,,,,,,,,1215,35.707634,51.252277,12,104.14,0.0,qani_134_valid.csv,0.0
803514,2024-09-15 15:02:15,2024-09-15 15:02:12,134,87,True,9.071,77.463,67,14.432,28.336,86,45,2064.75,14.5,3.0,6260.852,57.375,1112579.5,0.24,,,,,,,,1215,35.707634,51.252277,12,104.14,0.0,qani_134_valid.csv,0.0
804014,2024-09-15 15:02:15,2024-09-15 15:02:12,134,87,True,9.0,75.482,56,11.391,20.963,86,46,2105.0,14.5,3.0,6260.859,35.125,1113315.75,0.24,,,,,,,,1215,35.707634,51.252277,12,104.14,0.0,qani_134_valid.csv,0.0
804514,2024-09-15 15:18:22,2024-09-15 15:02:14,134,87,False,9.071,75.11,56,12.002,17.3,86,46,2116.75,14.5,3.0,6260.863,38.688,1113945.75,0.24,,,,,,,,1215,35.707577,51.252556,12,104.12,-0.000698131700797,qani_134_valid.csv,0.0
805014,2024-09-15 15:18:22,2024-09-15 15:02:14,134,87,False,9.071,75.011,55,13.336,33.655,86,47,2132.75,14.5,3.0,6260.871,44.812,1114498.375,0.24,,,,,,,,1215,35.707577,51.252556,12,104.12,0.0,qani_134_valid.csv,0.0
805514,2024-09-15 15:18:22,2024-09-15 15:02:14,134,87,False,9.071,74.686,74,17.65,31.702,86,48,2170.25,14.5,3.0,6260.879,70.562,1115292.375,0.24,,,,,,,,1215,35.707577,51.252556,12,104.12,0.0,qani_134_valid.csv,0.0
806014,2024-09-15 15:18:22,2024-09-15 15:02:14,134,87,False,9.071,74.08,83,21.191,39.691,87,49,2220.25,14.5,3.0,6260.883,85.5,1116267.0,0.24,,,,,,,,1215,35.707577,51.252556,12,104.12,0.0,qani_134_valid.csv,0.0
806514,2024-09-15 15:02:18,2024-09-15 15:02:16,134,77,True,8.929,73.496,90,17.895,24.026,86,50,2302.0,14.5,3.0,6260.891,82.438,1117804.375,0.24,,,,,,,,1215,35.707508,51.252842,12,106.55,0.0848230016469246,qani_134_valid.csv,0.0
807014,2024-09-15 15:02:18,2024-09-15 15:02:16,134,77,True,9.071,72.421,66,12.746,17.734,87,52,2341.0,14.5,3.0,6260.898,47.625,1118669.25,0.24,,,,,,,,1215,35.707508,51.252842,12,106.55,0.0,qani_134_valid.csv,0.0
807514,2024-09-15 15:02:18,2024-09-15 15:02:16,134,77,True,9.0,72.198,48,9.881,0.0,86,52,2343.25,14.5,3.0,6260.906,3.188,1119296.75,0.24,,,,,,,,1215,35.707508,51.252842,12,106.55,0.0,qani_134_valid.csv,0.0
808014,2024-09-15 15:02:18,2024-09-15 15:02:16,134,77,True,9.0,72.351,34,7.869,0.0,86,52,2310.75,14.5,3.0,6260.914,-21.062,1119678.25,0.24,,,,,,,,1215,35.707508,51.252842,12,106.55,0.0,qani_134_valid.csv,0.0
808514,2024-09-15 15:18:23,2024-09-15 15:02:18,134,77,False,9.0,72.959,37,8.389,0.0,86,51,2330.5,14.5,3.0,6260.918,-38.25,1119836.375,0.24,,,,,,,,1215,35.707424,51.253139,12,109.2,0.0925024503556996,qani_134_valid.csv,0.0
809014,2024-09-15 15:18:23,2024-09-15 15:02:18,134,77,False,9.071,73.506,38,8.232,0.0,86,50,2281.75,14.5,3.0,6260.926,-38.0,1119836.375,0.24,,,,,,,,1215,35.707424,51.253139,12,109.2,0.0,qani_134_valid.csv,0.0
809514,2024-09-15 15:18:23,2024-09-15 15:02:18,134,77,False,9.143,73.136,36,8.049,0.0,86,50,2248.5,14.5,3.0,6260.934,-38.062,1119836.375,0.24,,,,,,,,1215,35.707424,51.253139,12,109.2,0.0,qani_134_valid.csv,0.0
810014,2024-09-15 15:18:23,2024-09-15 15:02:18,134,77,False,9.143,70.058,36,7.986,0.0,86,49,2206.5,14.5,3.0,6260.941,-34.75,1119836.375,0.24,,,,,,,,1215,35.707424,51.253139,12,109.2,0.0,qani_134_valid.csv,0.0
810514,2024-09-15 15:02:24,2024-09-15 15:02:20,134,77,True,9.143,67.758,29,5.52,0.0,86,48,2183.25,14.5,3.0,6260.945,-23.688,1119836.375,0.24,,,,,,,,1215,35.707321,51.25341,12,115.08,0.205250720034533,qani_134_valid.csv,0.0
811014,2024-09-15 15:02:24,2024-09-15 15:02:20,134,77,True,9.357,65.845,28,5.4,0.0,86,48,2169.75,14.5,3.0,6260.953,-23.188,1119836.375,0.24,,,,,,,,1215,35.707321,51.25341,12,115.08,0.0,qani_134_valid.csv,0.0
811514,2024-09-15 15:02:24,2024-09-15 15:02:20,134,77,True,9.286,62.907,28,5.395,0.0,86,48,2142.75,14.5,3.0,6260.961,-23.25,1119836.375,0.24,,,,,,,,1215,35.707321,51.25341,12,115.08,0.0,qani_134_valid.csv,0.0
812014,2024-09-15 15:02:24,2024-09-15 15:02:20,134,77,True,9.286,61.323,28,5.287,0.0,86,47,2125.0,14.5,3.0,6260.969,-23.312,1119836.375,0.24,,,,,,,,1215,35.707321,51.25341,12,115.08,0.0,qani_134_valid.csv,0.0
812514,2024-09-15 15:18:25,2024-09-15 15:02:22,134,77,False,9.214,58.877,28,5.266,0.0,86,47,2104.75,14.5,3.0,6260.973,-22.812,1119836.375,0.24,,,,,,,,1215,35.707157,51.25362,12,133.88,0.6562437987498683,qani_134_valid.csv,0.0
813014,2024-09-15 15:18:25,2024-09-15 15:02:22,134,77,False,9.286,58.989,28,5.232,0.0,86,47,2091.0,14.5,3.0,6260.98,-23.125,1119836.375,0.24,,,,,,,,1215,35.707157,51.25362,12,133.88,0.0,qani_134_valid.csv,0.0
813514,2024-09-15 15:18:25,2024-09-15 15:02:22,134,77,False,9.286,57.168,28,5.105,0.0,86,46,2077.25,14.5,3.0,6260.988,-22.938,1119836.375,0.24,,,,,,,,1215,35.707157,51.25362,12,133.88,0.0,qani_134_valid.csv,0.0
814014,2024-09-15 15:18:25,2024-09-15 15:02:22,134,77,False,9.286,56.157,28,5.176,0.0,86,46,2056.75,14.5,3.0,6260.992,-22.938,1119836.375,0.24,,,,,,,,1215,35.707157,51.25362,12,133.88,0.0,qani_134_valid.csv,0.0
814514,2024-09-15 15:18:26,2024-09-15 15:02:24,134,77,False,9.286,54.934,28,5.105,0.0,86,46,2035.5,14.5,3.0,6261.0,-22.75,1119836.375,0.24,,,,,,,,1215,35.706936,51.253685,12,166.57,1.141096264953892,qani_134_valid.csv,0.0
815014,2024-09-15 15:18:26,2024-09-15 15:02:24,134,77,False,9.286,54.146,28,4.799,29.016,86,45,2030.0,12.2,3.0,6261.004,5.5,1119836.375,0.24,,,,,,,,1215,35.706936,51.253685,12,166.57,0.0,qani_134_valid.csv,0.0
815514,2024-09-15 15:18:26,2024-09-15 15:02:24,134,77,False,9.214,53.438,39,12.307,39.243,86,46,2077.0,13.8,3.0,6261.012,45.875,1120185.0,0.24,,,,,,,,1215,35.706936,51.253685,12,166.57,0.0,qani_134_valid.csv,0.0
816014,2024-09-15 15:18:26,2024-09-15 15:02:24,134,77,False,9.357,52.486,68,15.225,24.576,86,47,2123.5,14.5,3.0,6261.02,68.0,1120993.625,0.24,,,,,,,,1215,35.706936,51.253685,12,166.57,0.0,qani_134_valid.csv,0.0
816514,2024-09-15 15:02:29,2024-09-15 15:02:26,134,64,True,9.286,51.63,39,6.854,0.0,86,49,2179.5,14.5,3.0,6261.023,8.125,1121746.25,0.24,,,,,,,,1215,35.706715,51.253613,12,194.82,0.9861110273767962,qani_134_valid.csv,0.0
817014,2024-09-15 15:02:29,2024-09-15 15:02:26,134,64,True,9.286,51.761,30,5.703,0.0,86,49,2141.75,14.5,3.0,6261.031,-16.5,1121961.625,0.24,,,,,,,,1215,35.706715,51.253613,12,194.82,0.0,qani_134_valid.csv,0.0
817514,2024-09-15 15:02:29,2024-09-15 15:02:26,134,64,True,9.214,51.291,28,5.395,0.0,86,49,2194.75,14.5,3.0,6261.039,-23.188,1122032.375,0.24,,,,,,,,1215,35.706715,51.253613,12,194.82,0.0,qani_134_valid.csv,0.0
818014,2024-09-15 15:02:29,2024-09-15 15:02:26,134,64,True,9.214,51.142,28,5.379,0.0,86,49,2197.5,14.5,3.0,6261.047,-23.312,1122032.375,0.24,,,,,,,,1215,35.706715,51.253613,12,194.82,0.0,qani_134_valid.csv,0.0
818514,2024-09-15 15:18:27,2024-09-15 15:02:28,134,64,False,9.214,51.008,28,5.312,0.0,86,49,2177.75,14.5,3.0,6261.051,-23.562,1122032.375,0.24,,,,,,,,1215,35.706543,51.25341,12,223.78,1.010894702755116,qani_134_valid.csv,0.0
819014,2024-09-15 15:18:27,2024-09-15 15:02:28,134,64,False,9.286,50.966,28,5.336,0.0,86,49,2178.25,14.5,3.0,6261.059,-23.125,1122032.375,0.24,,,,,,,,1215,35.706543,51.25341,12,223.78,0.0,qani_134_valid.csv,0.0
819514,2024-09-15 15:18:27,2024-09-15 15:02:28,134,64,False,9.143,50.771,28,5.391,0.0,85,49,2185.5,14.5,3.0,6261.066,-23.375,1122032.375,0.24,,,,,,,,1215,35.706543,51.25341,12,223.78,0.0,qani_134_valid.csv,0.0
820014,2024-09-15 15:18:27,2024-09-15 15:02:28,134,64,False,9.286,50.988,28,5.355,0.0,86,49,2179.25,14.5,3.0,6261.074,-23.062,1122032.375,0.24,,,,,,,,1215,35.706543,51.25341,12,223.78,0.0,qani_134_valid.csv,0.0
820514,2024-09-15 15:02:32,2024-09-15 15:02:30,134,64,True,9.071,50.752,36,8.125,0.0,86,49,2168.5,14.5,3.0,6261.078,-38.188,1122032.375,0.24,,,,,,,,1215,35.706486,51.253124,12,256.21,1.132020552843521,qani_134_valid.csv,0.0
821014,2024-09-15 15:02:32,2024-09-15 15:02:30,134,64,True,9.0,52.854,37,8.342,0.0,86,47,2094.25,14.5,3.0,6261.086,-39.625,1122032.375,0.24,,,,,,,,1215,35.706486,51.253124,12,256.21,0.0,qani_134_valid.csv,0.0
821514,2024-09-15 15:02:32,2024-09-15 15:02:30,134,64,True,9.0,53.098,37,7.275,0.0,86,45,1989.25,14.5,3.0,6261.094,-38.062,1122032.375,0.24,,,,,,,,1215,35.706486,51.253124,12,256.21,0.0,qani_134_valid.csv,0.0
822014,2024-09-15 15:02:32,2024-09-15 15:02:30,134,64,True,9.071,54.964,37,6.885,0.0,85,42,1857.0,14.5,3.0,6261.098,-37.625,1122032.375,0.24,,,,,,,,1215,35.706486,51.253124,12,256.21,0.0,qani_134_valid.csv,0.0
822514,2024-09-15 15:18:28,2024-09-15 15:02:32,134,64,False,9.0,55.037,36,6.695,0.0,85,41,1797.25,14.5,3.0,6261.105,-37.688,1122032.375,0.24,,,,,,,,1215,35.706554,51.252872,12,288.38,1.122944840733152,qani_134_valid.csv,0.0
823014,2024-09-15 15:18:28,2024-09-15 15:02:32,134,64,False,9.0,54.827,36,6.648,0.0,86,40,1804.0,14.5,3.0,6261.109,-37.812,1122032.375,0.24,,,,,,,,1215,35.706554,51.252872,12,288.38,0.0,qani_134_valid.csv,0.0
823514,2024-09-15 15:18:28,2024-09-15 15:02:32,134,64,False,9.0,54.05,36,6.627,0.0,86,40,1778.75,14.5,3.0,6261.113,-37.75,1122032.375,0.24,,,,,,,,1215,35.706554,51.252872,12,288.38,0.0,qani_134_valid.csv,0.0
824014,2024-09-15 15:18:28,2024-09-15 15:02:32,134,64,False,9.143,53.939,36,6.582,0.0,85,40,1770.25,11.6,3.0,6261.121,-37.875,1122032.375,0.24,,,,,,,,1215,35.706554,51.252872,12,288.38,0.0,qani_134_valid.csv,0.0
824514,2024-09-15 15:02:37,2024-09-15 15:02:34,134,64,True,9.0,53.251,53,15.051,41.074,85,39,1794.5,14.2,3.0,6261.125,61.438,1122380.0,0.24,,,,,,,,1215,35.706715,51.252743,12,326.95,1.346346984988426,qani_134_valid.csv,0.0
825014,2024-09-15 15:02:37,2024-09-15 15:02:34,134,64,True,9.071,52.318,86,27.416,33.423,84,40,1804.0,14.5,3.0,6261.133,81.75,1123170.5,0.24,,,,,,,,1215,35.706715,51.252743,12,326.95,0.0,qani_134_valid.csv,0.0
825514,2024-09-15 15:02:37,2024-09-15 15:02:34,134,64,True,8.929,50.89,88,19.266,26.126,85,42,1868.5,14.5,3.0,6261.137,79.625,1124226.75,0.24,,,,,,,,1215,35.706715,51.252743,12,326.95,0.0,qani_134_valid.csv,0.0
