Speed,Actual,Predicted_sum,Predicted,rate,
131,4928359.75,4743017,1952.1418,2175.5,0.102669823
131,4930467.75,4744906,1888.7783,2108,0.103995114
131,4932199.25,4745849,942.9929,1731.5,0.455389604
130,4933200.25,4746170,321.19504,1001,0.679125834
129,4934197.25,4746351,181.24731,997,0.818207312
128,4935960.75,4746777.5,426.52542,1763.5,0.758136989
126,4937116.25,4748284,1506.2738,1155.5,0.303568845
126,4938695.25,4750018.5,1734.5262,1579,0.098496643
126,4941040.75,4751653.5,1634.8142,2345.5,0.302999702
125,4941901.75,4753264.5,1610.8314,861,0.870884321
125,4943061.25,4754701,1436.4591,1159.5,0.238860802
124,4945280.25,4756046,1344.9037,2219,0.393914511
124,4945887.25,4756630,584.12036,607,0.037692982
123,4945887.25,4756772,141.91501,0,
121,4945887.25,4756810.5,38.251038,0,
119,4946008.25,4757438.5,627.8106,121,4.188517355
118,4948131.75,4759402,1963.6426,2123.5,0.075280151
118,4951021.75,4762080,2677.7537,2890,0.073441626
119,4953330.75,4764657.5,2577.5193,2309,0.116292464
120,4955326.75,4766562.5,1905.224,1996,0.045478958
119,4957093.25,4768445,1882.3213,1766.5,0.065565412
119,4958457.25,4770492.5,2047.472,1364,0.501079179
119,4960035.25,4772603,2110.7385,1578,0.337603612
120,4961781.25,4774245.5,1642.5864,1746,0.059228866
119,4963194.75,4775720,1474.5149,1413.5,0.04316583
118,4964787.25,4777742,2022.1266,1592.5,0.269781224
119,4966546.25,4779834.5,2092.4443,1759,0.189564696
119,4967868.25,4781858.5,2023.7915,1322,0.5308559
119,4969221.25,4783818.5,1960.0171,1353,0.448645307
119,4970711.25,4785753,1934.7075,1490,0.298461409
119,4971944.75,4787663.5,1910.5603,1233.5,0.548893636
119,4973302.75,4789503,1839.3181,1358,0.354431591
119,4974826.25,4791217,1713.888,1523.5,0.124967509
119,4976050.25,4792855.5,1638.3196,1224,0.338496405
118,4977419.25,4794592,1736.413,1369,0.26838057
118,4978959.75,4796444,1851.8335,1540.5,0.202098994
118,4980161.25,4798379,1934.778,1201.5,0.610302122
118,4981526.25,4800340,1960.899,1365,0.436556044
118,4983168.75,4802312,1971.9257,1642.5,0.200563592
118,4984663.25,4804307,1995.1625,1494.5,0.335003346
118,4986349.75,4806364,2057.1025,1686.5,0.219746516
118,4988180.75,4808512.5,2148.422,1831,0.173359913
118,4989660.75,4810663,2150.5225,1480,0.453055743
119,4991317.75,4812814.5,2151.326,1657,0.29832589
118,4993155.75,4814954,2139.7441,1838,0.164169804
119,4994547.25,4817082,2127.9543,1391.5,0.529252102
119,4995966.75,4819106.5,2024.6519,1419.5,0.42631342
119,4997516.75,4820992.5,1886.1945,1550,0.216899677
119,4998784.75,4822733.5,1741.0831,1268,0.373093927
119,5000198.75,4824410,1676.5305,1414,0.185665134
118,5001775.75,4826165.5,1755.2507,1577,0.113031516
118,5003063.75,4828029.5,1863.8789,1288,0.447110947
118,5004830.25,4829954.5,1924.8019,1766.5,0.089613303
118,5006931.75,4831829.5,1874.9879,2101.5,0.107785915
118,5008634.25,4833583,1753.2717,1702.5,0.02982185
118,5010054.25,4835281.5,1698.2688,1420,0.195963944
117,5011507.25,4837070,1788.558,1453,0.2309415
117,5012758.25,4838979,1909.0198,1251,0.525995044
117,5014532.25,4840973.5,1994.4506,1774,0.124267531
117,5016653.75,4842993,2019.2959,2121.5,0.048175395
117,5018422.75,4845019,2025.8947,1769,0.145220294
117,5020539.25,4847049,2029.7747,2116.5,0.040975809
117,5022928.75,4849082,2032.7751,2389.5,0.149288512
117,5024886.75,4851115,2033.2025,1958,0.038407814
117,5027079.25,4853144,2029.1892,2192.5,0.074486112
117,5029526.75,4855164,2020.1982,2447.5,0.174587048
117,5031429.75,4857169.5,2005.5726,1903,0.053900473
117,5033613.25,4859141,1971.6454,2183.5,0.097025235
117,5036022.75,4861024.5,1883.358,2409.5,0.218361486
117,5038024.75,4862753.5,1728.9672,2002,0.13638002
117,5040332.75,4864234.5,1480.8561,2308,0.358381239
116,5042927.25,4866018.5,1784.0474,2594.5,0.312373328
116,5045189.25,4868294.5,2276.174,2262,0.006266136
117,5047685.25,4871345,3050.5137,2496,0.222160938
116,5050453.25,4874802,3457.0635,2768,0.248939126
117,5052730.25,4878248.5,3446.6536,2277,0.513681862
117,5055245.25,4881602.5,3354.1282,2515,0.333649384
117,5058010.75,4884895,3292.7405,2765.5,0.19064925
117,5060274.25,4888121,3226.1987,2263.5,0.425314204
117,5062801.25,4891242.5,3121.6597,2527,0.235322398
117,5065626.25,4894217,2974.6729,2825,0.052981558
117,5067834.75,4897125.5,2908.5942,2208.5,0.316999864
116,5070470.75,4900062.5,2936.7988,2636,0.114111836
117,5073498.25,4902977,2914.5676,3027.5,0.037302197
116,5076198.75,4905969.5,2992.6619,2700.5,0.108188076
116,5079211.25,4909166.5,3197.044,3012.5,0.061259419
116,5082666.75,4912445.5,3278.7534,3455.5,0.051149356
117,5085482.75,4915594.5,3148.758,2816,0.118166903
116,5088617.25,4918587.5,2993.1785,3134.5,0.045085819
117,5092404.25,4921566.5,2979.2327,3787,0.213300053
116,5095605.25,4924629.5,3063.0212,3201,0.043104905
116,5099160.75,4927947.5,3317.9526,3555.5,0.06681125
116,5103069.25,4931452,3504.428,3908.5,0.103382883
117,5106268.25,4934830.5,3378.739,3199,0.056185996
117,5109816.75,4938079.5,3249.1748,3548.5,0.0843526
117,5113809.75,4941251.5,3172.1562,3993,0.205570699
117,5116933.75,4944411,3159.3245,3124,0.011307458
117,5120481.25,4947576,3164.9666,3547.5,0.107831825
117,5124322.75,4950746,3170.1443,3841.5,0.174763946
117,5127403.25,4953917.5,3171.7253,3080.5,0.029613796
117,5130641.75,4957088.5,3170.7727,3238.5,0.02091317
117,5134243.25,4960258,3169.4724,3601.5,0.119957684
117,5137166.25,4963425.5,3167.6016,2923,0.083681697
117,5140413.75,4966575.5,3150.0093,3247.5,0.030020231
117,5143982.25,4969668.5,3093.247,3568.5,0.133180048
117,5146913.25,4972711.5,3043.0706,2931,0.038236302
117,5150133.25,4975866,3154.6646,3220,0.020290497
116,5153715.75,4979066.5,3200.2927,3582.5,0.106687313
117,5156872.75,4982448,3381.745,3157,0.07118942
117,5160356.75,4985870,3422.0398,3484,0.017784214
117,5164264.75,4989090.5,3220.4475,3908,0.175934621
118,5167316.75,4992213.5,3122.7595,3052,0.023184633
117,5170847.75,4995264,3050.4822,3531,0.136085472
117,5174715.75,4998355,3091.0254,3868,0.200872441
117,5177808.25,5001533,3178.1135,3092.5,0.027684236
117,5181274.25,5004741.5,3208.4604,3466,0.074304559
117,5185113.25,5007973.5,3232.0095,3839,0.158111618
117,5188184.75,5011267,3293.35,3071.5,0.072228553
117,5191619.75,5014634,3366.8232,3435,0.019847686
117,5195434.25,5017890,3255.9954,3814.5,0.146416201
118,5198475.75,5021088.5,3198.4727,3041.5,0.051610291
117,5201855.75,5024300,3211.4448,3380,0.049868402
117,5205548.25,5027433,3133.2485,3692.5,0.15145606
118,5208566.25,5030563,3129.9565,3018,0.037096256
117,5211934.25,5033636,3072.827,3368,0.087640439
117,5215700.25,5036748.5,3112.3682,3766,0.173561285
117,5218635.75,5039944,3195.3945,2935.5,0.088535003
117,5221992.75,5043167,3222.8596,3357,0.039958415
117,5225660.75,5046394,3227.0994,3668,0.120201908
117,5228659.25,5049620,3226.1902,2998.5,0.075934701
117,5232256.75,5052845,3225.139,3597.5,0.10350549
117,5236285.75,5056069,3224.196,4029,0.199752792
117,5239627.25,5059292,3223.0784,3341.5,0.035439653
117,5243330.25,5062513.5,3221.7212,3703,0.12996997
117,5247418.75,5065733.5,3220.1616,4088.5,0.212385569
117,5250767.25,5068952,3218.5693,3348.5,0.038802658
117,5254495.75,5072169.5,3217.379,3728.5,0.137084887
117,5258581.75,5075386,3216.667,4086,0.212758933
117,5261989.75,5078601,3215.0432,3408,0.056618779
117,5265716.75,5081815,3213.789,3727,0.137700832
117,5269787.75,5085045,3230.247,4071,0.206522476
117,5272966.25,5088336,3290.984,3178.5,0.03538902
117,5276586.75,5091698.5,3362.445,3620.5,0.071276067
117,5280494.75,5094939.5,3241.1436,3908,0.170638792
118,5283711.75,5098077,3137.4602,3217,0.024724837
117,5287268.75,5101220,3143.193,3557,0.116335957
117,5291175.75,5104548,3328.013,3907,0.148192219
117,5294389.25,5107965,3417.077,3213.5,0.063350552
118,5297924.25,5111064,3098.9343,3535,0.123356634
118,5301834.75,5114019.5,2955.5898,3910.5,0.244191331
117,5305044.25,5116951,2931.369,3209.5,0.08665867
117,5308579.75,5119976,3025.1086,3535.5,0.144361872
117,5312572.25,5123090.5,3114.5522,3992.5,0.219899261
117,5315671.75,5126194,3103.6375,3099.5,0.001334893
117,5319177.25,5129193.5,2999.6782,3505.5,0.144293767
117,5322513.75,5132038,2844.668,3336.5,0.147409561
117,5325156.75,5134860,2821.7878,2643,0.067645781
116,5328075.75,5137697,2836.7742,2919,0.028169168
116,5331895.75,5140642.5,2945.6003,3820,0.228900445
116,5335205.75,5143581.5,2938.7585,3310,0.112157553
116,5338786.25,5146283,2701.2935,3580.5,0.245554113
116,5340706.75,5148300.5,2017.3721,1920.5,0.050441083
115,5341918.25,5149564.5,1263.9716,1211.5,0.043311267
113,5344696.75,5152080.5,2515.7693,2778.5,0.094558467
113,5348408.25,5154940.5,2860.1174,3711.5,0.229390435
113,5351468.75,5158057,3116.6243,3060.5,0.018338278
113,5354875.25,5161370,3312.9075,3406.5,0.027474681
113,5358730.75,5164766,3395.9043,3855.5,0.119205213
114,5361695.75,5167958.5,3192.4124,2965,0.076698954
114,5365123.75,5170934.5,2975.886,3428,0.131888565
114,5368516.75,5173738.5,2804.1296,3393,0.173554495
114,5371176.25,5176586.5,2848.0679,2659.5,0.070903516
113,5374139.75,5179317.5,2730.9644,2963.5,0.078466543
114,5377428.25,5182290,2972.5037,3288.5,0.096091318
113,5380112.25,5185043.5,2753.6,2684,0.025931446
114,5383071.25,5187865.5,2822.2246,2959,0.046223521
113,5386372.25,5190658.5,2792.8625,3301,0.153934414
113,5389089.25,5193501,2842.5193,2717,0.046197755
113,5392165.75,5196414,2912.9658,3076.5,0.053155924
113,5395653.25,5199345.5,2931.4275,3487.5,0.159447312
113,5398383.75,5202276,2930.7288,2730.5,0.073330452
113,5401491.25,5205205,2928.7874,3107.5,0.057510088
113,5405090.75,5208151.5,2946.473,3599.5,0.181421586
113,5407732.25,5211162,3010.4443,2641.5,0.13967227
113,5410826.25,5214252.5,3090.372,3094,0.001172592
113,5414223.25,5217250.5,2998.078,3397,0.117433618
114,5417004.75,5220179.5,2928.835,2781.5,0.052969621
113,5420094.25,5223219.5,3039.9502,3089.5,0.016038129
113,5423506.75,5226367.5,3147.8752,3412.5,0.077545729
114,5426295.25,5229447,3079.2676,2788.5,0.104273839
114,5429395.25,5232407.5,2960.5774,3100,0.044975032
114,5432775.25,5235277,2869.3005,3380,0.151094527
114,5435551.25,5238107,2830.2192,2776,0.019531412
114,5438564.25,5240893.5,2786.6882,3013,0.075111782
114,5441794.25,5243560,2666.488,3230,0.17446192
114,5444419.25,5246004.5,2444.2974,2625,0.068839086
114,5446540.25,5248197.5,2192.863,2121,0.03388166
113,5448689.75,5250278.5,2080.9817,2149.5,0.03187639
112,5450954.25,5252688.5,2410.0647,2264.5,0.064281166
112,5453895.75,5255339.5,2650.785,2941.5,0.098832228
112,5456704.75,5258037,2697.6404,2809,0.039643859
112,5458446.75,5260392.5,2355.2874,1742,0.352059357
112,5460048.75,5261158,765.4844,1602,0.522169538
110,5461469.75,5261567.5,409.2572,1421,0.711993526
109,5461956.75,5261993.5,426.0535,487,0.125146817
107,5463385.25,5263550,1556.547,1428.5,0.089637382
106,5467073.75,5266303,2752.948,3688.5,0.253640233
107,5469381.25,5269074.5,2771.4841,2307.5,0.201076533
107,5471721.75,5271666,2591.502,2340.5,0.107242897
107,5474288.25,5274127.5,2461.4548,2566.5,0.040929359
107,5476376.75,5276587.5,2459.7805,2088.5,0.177773761
106,5479423.25,5279703.5,3116.0928,3046.5,0.022843525
107,5483311.75,5283128.5,3425.0515,3888.5,0.11918439
108,5485753.75,5286047,2918.3518,2442,0.195066257
108,5488199.25,5288844,2796.769,2445.5,0.143638929
108,5491952.75,5291823,2979.1042,3753.5,0.206312988
108,5495648.75,5295192,3368.9329,3696,0.088492181
109,5498705.25,5298553.5,3361.5881,3056.5,0.099816162
110,5501297.75,5301246,2692.3726,2592.5,0.038523664
110,5503435.75,5303569.5,2323.2656,2138,0.086653695
109,5505808.25,5306098.5,2528.8071,2372.5,0.065882866
109,5508985.25,5309001.5,2902.938,3177,0.0862644
109,5512422.75,5312343,3341.261,3437.5,0.0279968
110,5515850.75,5315520.5,3177.7495,3428,0.073001896
111,5518904.25,5318080,2559.3342,3053.5,0.16183586
110,5521129.75,5320647,2566.9895,2225.5,0.153443945
110,5523620.25,5323352,2705.022,2490.5,0.086136117
110,5526512.75,5326339,2986.8455,2892.5,0.032617286
110,5529759.25,5329880,3540.8447,3246.5,0.090665239
111,5535197.25,5334096.5,4216.487,5438,0.224625414
112,5543942.25,5339275,5178.627,8745,0.407818525
114,5547062.25,5343290.5,4015.6604,3120,0.287070641
115,5549734.75,5346362,3071.2634,2672.5,0.149209878
115,5552767.25,5349155,2793.228,3032.5,0.078902556
115,5554125.75,5351516,2360.907,1358.5,0.737877806
115,5554960.25,5352072.5,556.37915,834.5,0.33327843
113,5555149.75,5352256.5,184.1355,189.5,0.028308707
110,5555149.75,5353130.5,873.9441,0,
109,5556713.25,5355080.5,1950.0243,1563.5,0.247217333
109,5558760.75,5357097.5,2017.1152,2047.5,0.014839951
108,5560147.25,5358938,1840.5043,1386.5,0.327446304
108,5560959.25,5359720.5,782.3799,812,0.036477956
106,5562727.25,5361217.5,1496.9673,1768,0.153299038
105,5565016.25,5364027.5,2809.8892,2289,0.227561905
106,5567729.75,5367054.5,3026.774,2713.5,0.115450157
106,5570662.25,5370168,3113.343,2932.5,0.061668542
107,5572763.75,5372939,2770.8271,2101.5,0.318499691
107,5574973.75,5375482,2543.2185,2210,0.150777602
107,5577360.75,5377886.5,2404.6226,2387,0.00738274
107,5579321.75,5380319.5,2433.0862,1961,0.240737481
106,5581724.25,5383012.5,2693.144,2402.5,0.12097565
107,5584755.75,5385797.5,2784.8516,3031.5,0.081361834
107,5587234.25,5388592,2794.7437,2478.5,0.127594795
107,5589796.75,5391265.5,2673.6208,2562.5,0.043364215
108,5592258.75,5393691.5,2425.7502,2462,0.014723721
107,5594259.25,5396112,2420.511,2000.5,0.209953012
107,5596491.25,5398605,2493.0503,2232,0.11695802
107,5598991.75,5401192.5,2587.3398,2500.5,0.034728974
107,5600951.25,5403896,2703.3306,1959.5,0.379602245
107,5603168.25,5406854,2957.9106,2217,0.334195129
107,5606431.25,5410163,3309.1917,3263,0.014156206
108,5610132.25,5413499.5,3336.5784,3701,0.098465712
109,5613010.25,5416461.5,2962.172,2878,0.029246699
109,5615532.25,5419316.5,2855.2493,2522,0.132136915
109,5617608.75,5422273,2956.6914,2076.5,0.423882206
109,5620538.25,5425302.5,3029.7458,2929.5,0.034219423
110,5623761.75,5428318,3015.4558,3223.5,0.064539848
110,5626713.75,5431378,3059.799,2952,0.036517276
110,5630009.75,5434409,3030.8093,3296,0.080458343
111,5632966.25,5437352,2942.7979,2956.5,0.004634568
111,5635213.25,5440177.5,2825.723,2247,0.257553627
111,5637649.25,5442946,2768.5586,2436,0.136518309
111,5640501.25,5445812.5,2866.5942,2852,0.005117181
111,5642555.25,5448936,3123.3096,2054,0.520598637
111,5645692.25,5452355.5,3419.731,3137,0.090127829
112,5650314.25,5455814,3458.4136,4622,0.251749546
113,5652756.75,5459024.5,3210.3438,2442.5,0.314367984
113,5655313.75,5462292.5,3267.8005,2557,0.277982206
113,5659145.75,5465722.5,3430.127,3832,0.104872912
114,5662875.25,5469161,3438.5999,3729.5,0.077999759
115,5665756.75,5472298,3137.0278,2881.5,0.088678744
115,5668511.75,5475305,3007.1821,2755,0.091536152
115,5670753.75,5478321.5,3016.7043,2242,0.345541615
115,5673939.25,5481487,3165.4954,3185.5,0.006279893
115,5677546.75,5484660,3172.7715,3607.5,0.120506861
116,5680421.75,5487775.5,3115.7146,2875,0.083726817
116,5683118.25,5490787,3011.6646,2696.5,0.11687914
116,5686057.25,5493720.5,2933.3667,2939,0.00191674
116,5688250.75,5496639.5,2918.8694,2193.5,0.330690403
116,5690766.75,5499562,2922.3577,2516,0.16150942
116,5693523.25,5502486.5,2924.7417,2756.5,0.061034537
116,5695786.75,5505411.5,2924.7761,2263.5,0.292147603
116,5698304.75,5508334.5,2922.7576,2518,0.160745671
116,5701021.75,5511237.5,2903.0386,2717,0.068472065
116,5703303.75,5514081.5,2843.9773,2282,0.24626525
116,5705819.75,5516881.5,2799.7695,2516,0.11278597
116,5708549.75,5519800,2918.3506,2730,0.068992894
115,5710840.25,5522722,2921.8723,2290.5,0.275648243
116,5713454.25,5525776.5,3054.5146,2614,0.16852127
116,5716381.25,5528796.5,3019.8684,2927,0.031728186
116,5718782.75,5531755,2958.6123,2401.5,0.231985134
116,5721448.25,5534696.5,2941.539,2665.5,0.103559932
116,5724474.25,5537638.5,2942.2292,3026,0.027683675
116,5726830.75,5540582.5,2944.086,2356.5,0.249346913
116,5729525.75,5543527,2944.592,2695,0.092612987
116,5732559.75,5546486,2959.1445,3034,0.024672215
116,5734939.75,5549500,3013.763,2380,0.266286975
116,5737643.25,5552587,3086.7847,2703.5,0.141773516
116,5740612.25,5555563.5,2976.3,2969,0.00245874
117,5743006.75,5558508,2944.3513,2394.5,0.229630946
116,5745636.25,5561118.5,2610.5635,2629.5,0.007201559
117,5748541.25,5563693.5,2575.1167,2905,0.113557074
116,5750399.25,5566038.5,2345.194,1858,0.262214209
116,5752040.75,5568307,2268.511,1641.5,0.381974414
115,5754325.25,5570701,2394.166,2284.5,0.048004377
114,5756798.25,5573336.5,2635.294,2473,0.065626365
115,5759595.25,5576295,2958.683,2797,0.057805863
114,5762937.25,5579300.5,3005.5374,3342,0.10067702
115,5765399.25,5582300,2999.515,2462,0.218324533
115,5768300.25,5585192,2892.2183,2901,0.003027129
115,5771584.75,5587970,2777.99,3284.5,0.154212209
115,5774074.25,5590609.5,2639.5293,2489.5,0.060264832
115,5776185.75,5593061.5,2452.043,2111.5,0.161280133
115,5778512.25,5595438.5,2376.9287,2326.5,0.021675779
114,5780896.75,5597647,2208.6433,2384.5,0.073749927
114,5783666.25,5599935,2287.9304,2769.5,0.173883228
113,5785840.75,5602169,2233.9553,2174.5,0.027342056
113,5787360.25,5604568.5,2399.729,1519.5,0.579288582
112,5789908.75,5607088.5,2520.141,2548.5,0.011127722
112,5793203.25,5609766,2677.3816,3294.5,0.187317772
112,5795857.75,5612545,2778.855,2654.5,0.046846864
112,5798902.75,5615371,2826.1438,3045,0.071873957
112,5802336.25,5618283.5,2912.3823,3433.5,0.151774487
112,5805011.75,5621360,3076.5342,2675.5,0.14989131
112,5807893.25,5624494,3134.124,2881.5,0.087671005
113,5811154.75,5627522,3028.0852,3261.5,0.071566702
113,5814022.75,5630419,2897.19,2868,0.010177824
113,5817211.25,5633239,2820.2065,3188.5,0.115506821
113,5820789.75,5636062.5,2823.5745,3578.5,0.210961436
113,5823569.75,5638951.5,2889.0815,2780,0.03923795
113,5826456.75,5641922.5,2971.1917,2887,0.029162348
113,5829551.25,5644794.5,2872.1394,3094.5,0.071856714
114,5831927.75,5647584,2789.545,2376.5,0.173803913
113,5834647.25,5650407,2822.7502,2719.5,0.037966612
113,5837733.75,5653164,2756.8142,3086.5,0.106815422
114,5840113.75,5655882,2717.8992,2380,0.141974454
113,5842862.25,5658556,2674.1802,2748.5,0.027040131
113,5845945.75,5661279.5,2723.531,3083.5,0.116740392
113,5848524.75,5664082,2802.5889,2579,0.086695967
113,5851499.75,5666911.5,2829.3755,2975,0.048949412
113,5854892.25,5669747,2835.2803,3392.5,0.164250464
113,5857511.75,5672584,2837.0203,2619.5,0.083038862
113,5860511.75,5675423,2839.097,3000,0.053634333
113,5863925.75,5678265,2842.2378,3414,0.167475747
113,5866713.25,5681112,2846.819,2787.5,0.021280359
113,5869874.25,5683964,2851.8425,3161,0.097803701
113,5873403.75,5686821,2856.9832,3529.5,0.190541663
113,5876157.25,5689699.5,2878.3293,2753.5,0.045334774
113,5879274.25,5692657.5,2958.1245,3117,0.050970645
113,5882715.25,5695765.5,3107.907,3441,0.096801221
113,5885417.75,5698871.5,3106.2415,2702.5,0.14939556
114,5888259.75,5701698.5,2827.2288,2842,0.005197467
114,5891526.75,5704340,2641.5059,3267,0.191458249
113,5893906.25,5706987.5,2647.656,2379.5,0.112694264
113,5896715.75,5709749,2761.5117,2809.5,0.017080726
113,5899861.25,5712619.5,2870.44,3145.5,0.087445557
113,5902413.25,5715525.5,2905.9094,2552,0.138679232
113,5905562.75,5718442.5,2917.099,3149.5,0.073789808
113,5909242.75,5721368,2925.4421,3680,0.205042908
113,5912102.25,5724303.5,2935.324,2859.5,0.026516524
113,5915398.75,5727259.5,2955.874,3296.5,0.103329592
113,5919014.25,5730281,3021.6294,3615.5,0.164256839
113,5921959.25,5733446.5,3165.564,2945,0.074894397
113,5925275.75,5736625.5,3179.0405,3316.5,0.041447158
114,5928951.25,5739729.5,3104.007,3675.5,0.155487145
113,5931782.25,5742774,3044.6982,2831,0.075485058
114,5934929.75,5745702.5,2928.6484,3147.5,0.069531882
114,5938461.25,5748464.5,2761.9856,3531.5,0.217900156
113,5941056.75,5751427.5,2962.7793,2595.5,0.141506184
113,5944073.75,5754487.5,3059.7798,3017,0.014179582
114,5947492.25,5757400,2912.682,3418.5,0.147964897
113,5950106.25,5760303.5,2903.4907,2614,0.110746251
113,5953075.25,5763266.5,2962.95,2969,0.002037723
113,5956477.75,5766250.5,2984.1875,3402.5,0.122942689
113,5959124.25,5769189.5,2938.7886,2646.5,0.110443454
113,5962169.75,5772215.5,3025.9768,3045.5,0.006410507
112,5965828.25,5775384,3168.311,3658.5,0.133986333
113,5968895.75,5778628.5,3244.2634,3067.5,0.05762458
113,5972290.25,5781782.5,3153.8218,3394.5,0.070902401
