Timestamp,time,Engine speed,Ignition advance angle,Stroke flow percent,Intake manifold absolute pressure,Clutch torque,Target air-fuel ratio,Boost pressure,Charger pressure setpoint,Battery voltage,Throttle position,Accelerator pedal position,Coolant temperature,Boost intake air temperature,Total knock retreat angle of each cylinder,Vehicle_Speed,Short-term fuel correction factor,Switch value,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Idle speed,Trip fuel consumption,RON factor used to calculate base IGA based on different IGA table,Atmospheric pressure,Fuel correction zone,Long-term fuel correction factor,Fuel level,Electrical load,Average fuel consumption rate,latitude,longitude,altitude,legNumber,stepNumber,slope,neshan_speed,maneuver
1.69E+12,1399000,1743,0,0,92,76.25,14.5,0,0,13.7,15.68,32.581,92,0,0,39,0,0,3,6371.652,0,798434.812,1,0,8,0,14.19,0,1.444,35.704032,51.274542,1236,4,4,0.0057,56.65,
1.69E+12,1399866,1832,0,0,81,78.312,14.5,0,0,13.8,18.506,32.468,92,0,0,41,0,0,3,6371.664,0,799828.688,1,0,8,0,14.13,0,1.561,35.704064,51.274425,1237,4,4,0.0057,56.65,
1.69E+12,1400725,1921,0,0,75,77.938,14.5,0,0,13.9,15.805,32.51,92,0,0,43,0,0,3,6371.668,0,801161.125,1,0,9,0,14.09,0,1.634,35.704094,51.2743,1238,4,4,0.0057,56.65,
1.69E+12,1401577,2020,0,0,73,76.938,14.5,0,0,13.8,15.367,32.559,92,0,0,44,0,0,3,6371.68,0,802505.188,1,0,9,0,14.04,0,1.616,35.70412,51.274169,1238,4,4,0.0057,56.65,
1.69E+12,1402436,2104,0,0,72,11.438,14.5,0,0,13.7,15.73,32.559,92,0,0,46,0,0,3,6371.691,0,803801,1,0,9,0,14,0,0.207,35.704145,51.274027,1238,4,4,0.0057,56.65,
1.69E+12,1403288,1707,0,0,21,-17.75,14.5,0,0,13.8,2.4,0,92,0,0,46,0,0,4,6371.707,0,803932.812,1,0,16,0,13.99,0,0.306,35.704169,51.27389,1238,4,4,0.0057,56.65,
1.69E+12,1404146,1456,0,0,44,72.938,14.5,0,0,13.8,10.504,40.237,92,0,0,46,0,0,4,6371.711,0,804711.375,1,0,8,0,14,0,1.751,35.704169,51.27389,1238,4,4,0.0057,56.65,
1.69E+12,1404998,1491,0,0,93,82.062,14.5,0,0,13.7,35.791,40.585,92,0,0,47,0,0,4,6371.727,0,806216.562,1,0,8,0,13.99,0,1.747,35.704195,51.273745,1238,4,4,0.0057,56.65,
1.69E+12,1405849,1549,0,0,103,95.062,14.5,0,0,13.8,40.506,39.081,92,0,0,49,0,0,4,6371.738,0,807790.812,1,0,8,0,13.96,0,2.047,35.704222,51.2736,1238,4,4,0.0057,56.65,
1.69E+12,1406708,1515,0,0,51,-14,14.5,0,0,13.7,1.873,2.014,92,0,0,49,0,0,4,6371.746,0,808293.125,1,0,16,0,13.93,0,0.142,35.704248,51.273443,1239,4,4,0.0057,56.65,
1.69E+12,1407560,1533,0,0,19,-18.562,14.5,0,0,13.6,1.5,0,93,0,0,48,0,0,4,6371.758,0,808404.25,1,0,16,0,13.97,0,0.16,35.704275,51.273284,1239,4,4,0.0057,56.65,
1.69E+12,1408403,1523,0,0,18,3.562,14.5,0,0,13.8,0.725,0,93,0,0,47,0,0,4,6371.773,0,808558.125,1,0,0,0,14,0,0.349,35.704299,51.273132,1240,4,4,0.0057,56.65,
1.69E+12,1409254,1443,0,0,20,-17.75,14.5,0,0,13.8,1.281,0,93,0,0,46,0,0,4,6371.785,0,808776.625,1,0,16,0,14.02,0,0.196,35.704299,51.273132,1240,4,4,0.0057,56.65,
1.69E+12,1410098,1456,0,0,18,-19.625,14.5,0,0,13.6,1.326,0,93,0,0,46,0,0,4,6371.793,0,808937.5,1,0,16,0,14.05,0,0.183,35.704326,51.272984,1240,4,4,0.0057,56.65,
1.69E+12,1410950,1404,0,0,17,-20.625,14.5,0,0,13.8,1.061,0,93,0,0,44,0,0,4,6371.805,0,809098,1,0,16,0,14.07,0,0.201,35.704353,51.272843,1241,4,4,0.0057,56.65,
1.69E+12,1411801,1377,0,0,17,-21.188,14.5,0,0,13.6,1.059,0,93,0,0,43,0,0,4,6371.816,0,809264.75,1,0,16,0,14.1,0,0.194,35.704379,51.272702,1241,4,4,0.0057,56.65,
1.69E+12,1412660,1313,0,0,17,-21.375,14.5,0,0,13.9,1.061,0,93,0,0,41,0,0,4,6371.82,0,809443,1,0,16,0,14.14,96,0.202,35.704402,51.272566,1241,4,4,0.0057,56.65,
1.69E+12,1413512,1197,0,0,18,-20.125,14.5,0,0,13.8,1.342,0,93,0,0,38,0,0,4,6371.832,0,809614.5,1,0,16,0,14.23,96,0.21,35.704421,51.272437,1241,4,4,0.0057,56.65,
1.69E+12,1414371,1148,0,0,18,-13.688,14.5,0,0,13.7,0.934,0,93,0,0,36,0,0,4,6371.844,0,809780.812,1,0,16,0,14.29,96,0.189,35.70444,51.272321,1242,4,4,0.0057,56.65,
1.69E+12,1415222,786,0,0,23,5,14.5,0,0,13.8,1.074,0,93,0,0,36,0,0,5,6371.848,0,809955.375,1,0,0,0,14.3,0,0.282,35.70444,51.272321,1242,4,4,0.0057,56.65,
1.69E+12,1416075,1582,0,0,44,61.25,14.5,0,0,13.9,10.762,34.399,93,0,0,35,0,0,3,6371.859,0,810737.5,1,0,4,0,14.32,0,1.428,35.704458,51.272213,1242,4,4,0.0057,56.65,
1.69E+12,1416933,1682,0,0,78,67.875,14.5,0,0,13.7,22.375,35.318,93,0,0,37,0,0,3,6371.867,0,812190,1,0,8,0,14.3,0,1.23,35.704479,51.272108,1242,4,4,0.0057,56.65,
1.69E+12,1417785,1737,0,0,65,-2.125,14.5,0,0,13.9,13.1,29.346,93,0,0,39,0,0,3,6371.879,0,813028.625,1,0,4,0,14.25,0,0.173,35.704501,51.271996,1242,4,4,0.0057,56.65,
1.69E+12,1418645,1694,0,0,19,22,14.5,0,0,13.7,4.094,20.575,93,0,0,38,0,0,3,6371.883,0,813266.625,1,0,0,0,14.22,0,0.621,35.704524,51.27188,1242,4,4,0.0057,56.65,
1.69E+12,1419495,1737,0,0,47,48.5,14.5,0,0,13.7,10.527,28.964,94,0,0,38,0,0,3,6371.895,0,814011.875,1,0,4,0,14.21,0,1.085,35.704546,51.271763,1242,4,4,0.0057,56.65,
1.69E+12,1420361,1794,0,0,23,-14.938,14.5,0,0,13.8,0.752,0,93,0,0,38,0,0,3,6371.906,0,814340.812,1,0,16,0,14.19,0,0.243,35.70457,51.271648,1242,4,4,0.0057,56.65,
1.69E+12,1421221,1700,0,0,17,-2.75,14.5,0,0,13.8,1.434,0,93,0,0,37,0,0,3,6371.91,0,814535.75,1,0,16,0,14.22,0,0.315,35.70457,51.271648,1242,4,4,0.0057,56.65,
1.69E+12,1422074,1688,0,0,38,72.625,14.5,0,0,13.8,10.561,40.649,93,0,0,37,0,0,3,6371.922,0,815311.375,1,0,4,0,14.25,0,2.021,35.704589,51.271534,1242,4,4,0.0057,56.65,
1.69E+12,1422931,1788,0,0,89,97.312,14.5,0,0,13.7,35.82,47.998,93,0,0,39,0,0,3,6371.93,0,817287.375,1,0,8,0,14.21,0,2.296,35.704612,51.271421,1241,4,4,0.0057,56.65,
1.69E+12,1423783,1914,0,0,106,108.438,14.5,0,0,13.7,45.125,42.502,93,0,0,42,0,0,3,6371.941,0,819457.688,1,0,9,0,14.14,0,2.993,35.70463,51.271301,1241,4,4,0.0057,56.65,
1.69E+12,1424650,2041,0,0,92,28.625,14.5,0,0,13.6,16.273,34.592,93,0,0,45,0,0,3,6371.949,0,821304.75,1,0,9,0,14.06,0,0.273,35.704651,51.271167,1241,4,4,0.0057,56.65,
1.69E+12,1425509,1644,0,0,22,-18.125,14.5,0,0,13.7,1.943,0,93,0,0,45,0,0,4,6371.961,0,821461.75,1,0,16,0,14,0,0.248,35.704677,51.27103,1241,4,4,0.0057,56.65,
1.69E+12,1426360,1426,0,0,44,72.625,14.5,0,0,13.8,10.162,37.903,93,0,0,45,0,0,4,6371.973,0,822169.5,1,0,4,0,13.98,0,1.665,35.704706,51.270894,1240,4,4,0.0057,56.65,
1.69E+12,1427220,1462,0,0,91,79.875,14.5,0,0,13.8,31.709,38.174,93,0,0,46,0,0,4,6371.98,0,823641.625,1,0,8,0,13.96,0,1.731,35.704706,51.270894,1240,4,4,0.0057,56.65,
1.69E+12,1428073,1532,0,0,103,93.688,14.5,0,0,13.6,39.145,37.057,93,0,0,48,0,0,4,6371.992,0,825177.812,1,0,8,0,13.91,0,2.008,35.70473,51.270747,1240,4,4,0.0057,56.65,
1.69E+12,1428930,1574,0,0,85,70.688,14.5,0,0,13.7,12.209,30.698,93,0,0,50,0,0,4,6372.008,0,826492,1,0,8,0,13.87,0,1.205,35.704759,51.270598,1240,4,4,0.0057,56.65,
1.69E+12,1429782,1610,0,0,64,57.812,14.5,0,0,13.9,10.938,29.059,94,0,0,51,0,0,4,6372.02,0,827399.438,1,0,4,0,13.84,0,0.948,35.704792,51.270446,1240,4,4,0.0057,56.65,
1.69E+12,1430633,1620,0,0,55,52.875,14.5,0,0,13.8,10.354,26.495,94,0,0,51,0,0,4,6372.027,0,828176.125,1,0,4,0,13.83,0,0.955,35.704819,51.270281,1241,4,4,0.0057,56.65,
1.69E+12,1431492,1656,0,0,57,56.625,14.5,0,0,13.7,11.328,28.726,94,0,0,52,0,0,4,6372.043,0,829019.188,1,0,4,0,13.81,0,0.973,35.704851,51.270118,1241,4,4,0.0057,56.65,
1.69E+12,1432343,1671,0,0,60,60.625,14.5,0,0,13.8,11.969,28.839,94,0,0,53,0,0,4,6372.055,0,829869.688,1,0,4,0,13.8,0,0.955,35.704881,51.26995,1241,4,4,0.0057,56.65,
1.69E+12,1433203,1687,0,0,61,58.875,14.5,0,0,13.8,12.34,28.839,94,0,0,54,0,0,4,6372.062,0,830684.125,1,0,4,0,13.78,0,0.906,35.704881,51.26995,1241,4,4,0.0057,56.65,
1.69E+12,1434054,1707,0,0,20,-16.312,14.5,0,0,13.6,1.492,0,94,0,0,53,0,0,4,6372.078,0,830890.688,1,0,16,0,13.77,0,0.14,35.704911,51.269783,1241,4,4,0.0057,56.65,
1.69E+12,1434905,1710,0,0,26,8.875,14.5,0,0,13.8,5.297,13.266,94,0,0,52,0,0,4,6372.094,0,831125.625,1,0,0,0,13.79,0,0.384,35.704942,51.269614,1241,4,4,0.0057,56.65,
1.69E+12,1435765,1625,0,0,20,-16.375,14.5,0,0,13.8,1.736,0,94,0,0,52,0,0,4,6372.105,0,831377.188,1,0,16,0,13.81,0,0.207,35.704973,51.26945,1240,4,4,0.0057,56.65,
1.69E+12,1436616,1609,0,0,17,-18.375,14.5,0,0,13.6,1.262,0,94,0,0,51,0,0,4,6372.113,0,831541.125,1,0,16,0,13.84,0,0.211,35.705005,51.269289,1241,4,4,0.0057,56.65,
1.69E+12,1437476,1546,0,0,17,-20.25,14.5,0,0,13.7,1.381,0,94,0,0,49,0,0,4,6372.129,0,831706.625,1,0,16,0,13.87,96,0.188,35.705034,51.269132,1241,4,4,0.0057,56.65,
1.69E+12,1438326,1458,0,0,17,-18.188,14.5,0,0,13.7,1.867,0,94,0,0,46,0,0,4,6372.141,0,831883.375,1,0,16,0,13.93,96,0.197,35.705056,51.268981,1241,4,4,0.0057,56.65,
1.69E+12,1439178,1329,0,0,18,-20.75,14.5,0,0,13.7,1.211,0,94,0,0,42,0,0,4,6372.148,0,832049.5,1,0,16,0,14.03,96,0.207,35.705056,51.268981,1241,4,4,0.0057,56.65,
1.69E+12,1440037,1202,0,0,20,-21.25,14.5,0,0,13.8,0.982,0,94,0,0,38,0,0,4,6372.16,0,832217.938,1,0,16,0,14.15,96,0.187,35.705077,51.268849,1241,4,4,0.0057,56.65,
1.69E+12,1440890,1039,0,0,19,-11.75,14.5,0,0,13.8,0.961,0,94,0,0,33,0,0,4,6372.168,0,832374.562,1,0,16,0,14.28,96,0.168,35.705097,51.26873,1241,4,4,0.0057,56.65,
1.69E+12,1441750,699,0,0,24,2.312,14.5,0,0,13.6,1.018,0,94,0,0,28,0,0,5,6372.176,0,832539.125,1,0,17,0,14.41,96,0.229,35.705109,51.268632,1241,4,4,0.0057,56.65,
1.69E+12,1442599,995,0,0,33,-5.625,14.5,0,0,13.7,3.369,0,94,0,0,24,0,0,3,6372.18,0,832811.312,1,0,17,0,14.5,96,0.337,35.705122,51.268556,1240,4,4,0.0057,56.65,
1.69E+12,1443443,974,0,0,32,-3.562,14.5,0,0,13.9,3.402,0,94,0,0,20,0,0,3,6372.188,0,833092.125,1,0,17,0,14.6,96,0.321,35.705135,51.268494,1240,4,4,0.0057,56.65,
1.69E+12,1444295,982,0,0,32,3.125,14.5,0,0,13.6,3.312,0,94,0,0,19,0,0,2,6372.191,0,833350.25,1,0,0,0,14.66,0,0.295,35.705149,51.268437,1240,4,4,0.0057,56.65,
1.69E+12,1445145,1333,0,0,31,14,14.5,0,0,13.9,5.057,17.438,94,0,0,18,0,0,2,6372.195,0,833695.062,1,0,0,0,14.68,0,0.479,35.705149,51.268437,1240,4,4,0.0057,56.65,
1.69E+12,1446005,1379,0,0,38,32.5,14.5,0,0,13.8,6.912,24.774,94,0,0,19,0,0,2,6372.199,0,834234.938,1,0,4,0,14.68,0,0.741,35.705162,51.26838,1240,4,4,0.0057,56.65,
1.69E+12,1446856,1489,0,0,53,64.312,14.5,0,0,13.6,10.805,33.774,95,0,0,20,0,0,2,6372.207,0,835054.062,1,0,4,0,14.65,0,1.297,35.705175,51.268325,1240,4,4,0.0057,56.65,
1.69E+12,1447715,1732,0,0,81,86,14.5,0,0,13.8,22.914,34.769,95,0,0,24,0,0,2,6372.207,0,836512.25,1,0,8,0,14.59,0,1.95,35.705187,51.26826,1240,4,4,0.0057,56.65,
1.69E+12,1448568,1936,0,0,63,59.75,14.5,0,0,13.7,12.768,28.622,95,0,0,27,0,0,2,6372.215,0,837533.25,1,0,5,0,14.51,0,1.23,35.705202,51.268186,1240,4,4,0.0057,56.65,
1.69E+12,1449428,2101,0,0,56,42.5,14.5,0,0,13.6,11.139,24.933,94,0,0,29,0,0,2,6372.223,0,838558.375,1,0,5,0,14.45,0,1.134,35.705222,51.2681,1240,4,4,0.0057,56.65,
1.69E+12,1450278,2077,0,0,40,-5.062,14.5,0,0,13.7,2.502,0,94,0,0,30,0,0,2,6372.23,0,839192,1,0,16,0,14.4,0,0.279,35.705244,51.268007,1240,4,4,0.0057,56.65,
1.69E+12,1451129,1466,0,0,21,18.25,14.5,0,0,13.8,2.307,0,94,0,0,30,0,0,3,6372.234,0,839417.688,1,0,0,0,14.4,0,0.563,35.705244,51.268007,1240,4,4,0.0057,56.65,
1.69E+12,1451972,1389,0,0,52,67.938,14.5,0,0,13.7,10.631,34.537,94,0,0,30,0,0,3,6372.242,0,840251.062,1,0,4,0,14.4,0,1.558,35.705264,51.267915,1240,4,4,0.0057,56.65,
1.69E+12,1452823,1453,0,0,83,22.312,14.5,0,0,13.8,10.863,24.64,94,0,0,32,0,0,3,6372.254,0,841272.125,1,0,4,0,14.38,0,0.246,35.705286,51.267822,1240,4,4,0.0057,56.65,
1.69E+12,1453683,1431,0,0,27,-16.688,14.5,0,0,13.6,0.891,0,94,0,0,32,0,0,3,6372.258,0,841425.312,1,0,16,0,14.36,0,0.148,35.705305,51.267723,1240,4,4,0.0057,56.65,
1.69E+12,1454534,1390,0,0,19,-3.938,14.5,0,0,13.7,1.5,5.237,94,0,0,31,0,0,3,6372.266,0,841580.625,1,0,0,0,14.37,0,0.221,35.705328,51.267623,1241,4,5,0,52.77,SLIGHT_LIGHT
1.69E+12,1455387,1361,0,0,21,-4.125,14.5,0,0,13.7,1.799,5.484,94,0,0,30,0,0,3,6372.273,0,841755.938,1,0,0,0,14.4,0,0.206,35.705349,51.267528,1240,4,5,0,52.77,
1.69E+12,1456246,1323,0,0,20,-4.25,14.5,0,0,13.5,1.695,5.484,94,0,0,29,0,0,3,6372.281,0,841946,1,0,0,0,14.42,0,0.223,35.705367,51.267437,1240,4,5,0,52.77,
1.69E+12,1457096,1287,0,0,20,-19.812,14.5,0,0,13.6,1.709,0,94,0,0,28,0,0,3,6372.285,0,842101.438,1,0,16,0,14.44,0,0.173,35.705367,51.267437,1240,4,5,0,52.77,
1.69E+12,1457956,1219,0,0,18,-19.438,14.5,0,0,13.8,1.115,0,95,0,0,27,0,0,3,6372.293,0,842247.688,1,0,16,0,14.46,96,0.171,35.705385,51.267348,1240,4,5,0,52.77,
1.69E+12,1458808,1100,0,0,19,-19.812,14.5,0,0,13.3,1.205,0,95,0,0,24,0,0,3,6372.301,0,842392.688,1,0,16,0,14.53,96,0.176,35.705399,51.267261,1240,4,5,0,52.77,
1.69E+12,1459666,932,0,0,20,-7.125,14.5,0,0,13.5,0.738,0,95,0,0,21,0,0,3,6372.305,0,842531.688,1,0,16,0,14.62,96,0.149,35.70541,51.267191,1240,4,5,0,52.77,
1.69E+12,1460517,597,0,0,27,19.25,14.5,0,0,13.6,2.016,0,95,0,0,17,0,0,3,6372.309,0,842703.25,1,0,17,0,14.71,96,0.351,35.705422,51.267133,1240,4,5,0,52.77,
1.69E+12,1461369,1118,0,0,35,-2.625,14.5,0,0,13.7,3.264,0,95,0,0,13,0,0,2,6372.312,0,843015.938,1,0,17,0,14.82,96,0.292,35.705431,51.267093,1240,4,5,0,52.77,
1.69E+12,1462228,1068,0,0,32,-2.188,14.5,0,0,13.5,3.682,0,95,0,0,11,0,0,1,6372.316,0,843290.125,1,0,17,0,14.92,96,0.312,35.705431,51.267093,1240,4,5,0,52.77,
1.69E+12,1463079,1059,0,0,30,-2.625,14.5,0,0,13.7,3.564,0,95,0,0,10,0,0,1,6372.32,0,843556.812,1,0,17,0,14.91,96,0.314,35.70544,51.267061,1240,4,5,0,52.77,
1.69E+12,1463925,1061,0,0,30,-3.188,14.5,0,0,13.6,3.496,0,95,0,0,9,0,0,1,6372.32,0,843824.25,1,0,17,0,14.88,96,0.313,35.705454,51.267035,1241,4,5,0,52.77,
1.69E+12,1464774,1038,0,0,28,-3.562,14.5,0,0,13.5,3.326,0,95,0,0,7,0,0,1,6372.324,0,844087.938,1,0,17,0,14.89,96,0.318,35.705465,51.267012,1241,4,5,0,52.77,
1.69E+12,1465626,1047,0,0,30,-4.375,14.5,0,0,13.6,3.338,0,95,0,0,6,0,0,1,6372.324,0,844356,1,0,17,0,14.9,96,0.306,35.705471,51.266991,1241,4,5,0,52.77,
1.69E+12,1466485,947,0,0,28,-5.625,14.5,0,0,13.5,2.547,0,95,0,0,4,0,0,1,6372.328,0,844600,1,0,18,0,14.87,96,0.28,35.705475,51.266975,1241,4,5,0,52.77,
