time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
2350494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.9,75.591,48,18.904,23.862,76,131,4265.25,14.5,5,12661.82,27.188,4928584.5,0.24,1,32,879,3,8,2.197,21.75,,943,34.157654,51.2663,12,155.82,0,,919.2,-1.577191386
2351494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.9,76.267,38,15.219,18.738,76,131,4244,14.5,5,12661.859,9.875,4930692.5,0.24,1,32,879,3,8,1.586,22.688,,943,34.157654,51.2663,12,155.82,0,,919.2,-1.577191386
2352494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.9,76.327,32,12.486,11.362,76,130,4225.25,14.5,5,12661.895,-0.75,4932424,0.24,1,32,876,3,8,1.125,23.188,,941,34.156738,51.266796,12,155.86,0.000698132,,919.2,-1.577191386
2353494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.9,76.576,23,9.34,6.583,76,129,4192.75,14.5,5,12661.93,-14.062,4933425,0.24,1,32,876,3,8,0.924,24.125,,941,34.156738,51.266796,12,155.86,0,,919.2,-1.577191386
2354494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.9,77.154,47,18.164,14.676,76,128,4158.25,14.5,5,12661.965,20.938,4934422,0.24,1,32,873,3,8,2.073,21.5,,941,34.156738,51.266796,12,155.86,0,,919.2,-1.577191386
2355494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.9,77.36,25,10.17,8.92,76,126,4099,14.5,5,12662,-9.875,4936185.5,0.24,1,32,873,3,8,1.013,23.688,,939,34.155842,51.267277,12,156.05,0.003316126,,919.2,-1.577191386
2356494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.9,77.624,38,14.883,18.604,76,126,4114,14.5,5,12662.035,10,4937341,0.24,1,32,873,3,8,1.553,22.438,,939,34.155842,51.267277,12,156.05,0,,919.2,-1.577191386
2357494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,77.666,47,19.543,24.911,76,126,4092.5,14.5,5,12662.07,30.375,4938920,0.24,1,32,870,3,8,2.418,20.938,,939,34.155842,51.267277,12,156.05,0,,919.2,-1.577191386
2358494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,77.899,30,11.035,7.025,76,125,4073.5,14.5,5,12662.105,-5.312,4941265.5,0.24,1,32,870,3,8,0.923,23.25,,937,34.154957,51.267757,12,155.83,-0.003839724,,919.2,-1.577191386
2359494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,78.109,27,11.021,12.064,76,125,4041.25,14.5,5,12662.137,-4.375,4942126.5,0.24,1,32,867,3,8,1.264,23.375,,937,34.154957,51.267757,12,155.83,0,,919.2,-1.577191386
2360494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.9,78.181,31,16.252,23.782,76,124,4025,14.5,5,12662.172,19.5,4943286,0.24,1,32,867,3,8,2.352,22,,937,34.154957,51.267757,12,155.83,0,,919.2,-1.577191386
2361494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,78.049,36,13.125,0,75,124,4017.5,14.5,5,12662.207,-5.062,4945505,0.24,1,32,867,3,8,1.16,22.438,,936,34.154087,51.26823,12,155.78,-0.000872665,,919.2,-1.577191386
2362494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.9,78.479,31,11.189,0,75,123,3972,14.5,5,12662.242,-38.188,4946112,0.24,1,32,864,3,24,0,22.875,,936,34.154087,51.26823,12,155.78,0,,919.2,-1.577191386
2363494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,78.749,31,11.352,0,75,121,3929.75,14.5,5,12662.273,-38.125,4946112,0.24,1,32,864,3,24,0,22.75,,936,34.154087,51.26823,12,155.78,0,,919.2,-1.577191386
2364494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,78.992,31,11.217,0,75,119,3877.75,14.5,5,12662.309,-38.125,4946112,0.24,1,32,864,3,24,0,22.625,,934,34.153244,51.268684,12,155.98,0.003490659,,919.2,-1.577191386
2365494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,79.21,30,11.871,0,75,118,3866.25,14.5,5,12662.34,3.75,4946233,0.24,1,32,861,3,8,1.579,22.625,,934,34.153244,51.268684,12,155.98,0,,919.2,-1.577191386
2366494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,78.779,54,20.535,0,75,118,3843.5,14.5,5,12662.371,41.688,4948356.5,0.24,1,32,861,3,8,2.625,20.125,,934,34.153244,51.268684,12,155.98,0,,919.2,-1.577191386
2367494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,78.705,55,20.34,0,75,119,3864,14.5,5,12662.406,41.625,4951246.5,0.24,1,32,861,3,8,2.586,20.312,,932,34.152405,51.269142,12,155.69,-0.005061455,,919.2,-1.577191386
2368494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,78.521,50,18.115,0,75,120,3875,14.5,5,12662.438,30.188,4953555.5,0.24,1,32,861,3,8,2.173,20.938,,932,34.152405,51.269142,12,155.69,0,,919.2,-1.577191386
2369494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,78.159,39,14.502,0,75,119,3885.75,14.5,5,12662.473,12.5,4955551.5,0.24,1,32,858,3,8,1.577,22,,932,34.152405,51.269142,12,155.69,0,,919.2,-1.577191386
2370494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,77.951,38,14.455,0,75,119,3871.5,14.5,5,12662.504,11.438,4957318,0.24,1,32,858,3,8,1.59,21.938,,929,34.151562,51.269588,12,156.35,0.011519173,,919.2,-1.577191386
2371494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,78.038,38,14.535,0,75,119,3873.5,14.5,5,12662.535,12.188,4958682,0.24,1,32,855,3,8,1.541,22,,929,34.151562,51.269588,12,156.35,0,,919.2,-1.577191386
2372494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,77.646,38,14.6,0,75,120,3872,14.5,5,12662.57,12.312,4960260,0.24,1,32,855,3,8,1.544,21.938,,929,34.151562,51.269588,12,156.35,0,,919.2,-1.577191386
2373494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,77.764,38,14.488,0,75,119,3868.5,14.5,5,12662.602,11.875,4962006,0.24,1,32,852,3,8,1.592,22,,926,34.150723,51.270042,12,155.88,-0.008203047,,919.2,-1.577191386
2374494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,78.105,38,14.613,0,75,118,3884,14.5,5,12662.637,12.188,4963419.5,0.24,1,32,852,3,8,1.553,22,,926,34.150723,51.270042,12,155.88,0,,919.2,-1.577191386
2375494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.9,78.53,38,14.557,0,75,119,3878,14.5,5,12662.668,11.688,4965012,0.24,1,32,852,3,8,1.549,22.062,,926,34.150723,51.270042,12,155.88,0,,919.2,-1.577191386
2376494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,78.285,37,14.184,0,75,119,3880.25,14.5,5,12662.699,10.062,4966771,0.24,1,32,849,3,8,1.483,22.062,,924,34.149883,51.270493,12,156.04,0.002792527,,919.2,-1.577191386
2377494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,78.26,34,13.152,0,75,119,3869.25,14.5,5,12662.734,5.25,4968093,0.24,1,32,849,3,8,1.305,22.312,,924,34.149883,51.270493,12,156.04,0,,919.2,-1.577191386
2378494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.9,78.434,34,13.064,0,75,119,3875,14.5,5,12662.766,5.125,4969446,0.24,1,32,849,3,8,1.301,22.375,,924,34.149883,51.270493,12,156.04,0,,919.2,-1.577191386
2379494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,78.003,34,13.125,0,75,119,3879.25,14.5,5,12662.801,5.25,4970936,0.24,1,32,846,3,8,1.365,22.312,,921,34.14904,51.270947,12,155.98,-0.001047198,,919.2,-1.577191386
2380494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.9,78.202,34,13.135,0,75,119,3876.5,14.5,5,12662.832,5.375,4972169.5,0.24,1,32,846,3,8,1.404,22.312,,921,34.14904,51.270947,12,155.98,0,,919.2,-1.577191386
2381494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,78.5,34,13.174,0,75,119,3864,14.5,5,12662.863,5.375,4973527.5,0.24,1,32,846,3,8,1.395,22.312,,921,34.14904,51.270947,12,155.98,0,,919.2,-1.577191386
2382494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.9,78.336,34,13.148,0,75,119,3871.75,14.5,5,12662.898,5.312,4975051,0.24,1,32,843,3,8,1.34,22.312,,918,34.148201,51.271404,12,155.73,-0.004363323,,919.2,-1.577191386
2383494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.9,78.385,34,13.121,0,75,118,3865.5,14.5,5,12662.93,5.312,4976275,0.24,1,32,843,3,8,1.334,22.375,,918,34.148201,51.271404,12,155.73,0,,919.2,-1.577191386
2384494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.9,78.546,34,13.086,0,75,118,3859.25,14.5,5,12662.965,5.375,4977644,0.24,1,32,843,3,8,1.349,22.25,,918,34.148201,51.271404,12,155.73,0,,919.2,-1.577191386
2385494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.9,78.535,34,13.029,0,74,118,3856,14.5,5,12662.996,5.438,4979184.5,0.24,1,32,840,3,8,1.357,22.25,,915,34.147366,51.271851,12,156.1,0.006457718,,919.2,-1.577191386
2386494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.9,78.564,34,12.941,0,75,118,3849,14.5,5,12663.012,4.875,4980386,0.24,1,32,840,3,8,1.325,22.312,,915,34.147366,51.271851,12,156.1,0,,919.2,-1.577191386
2387494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,78.511,35,13.656,0,75,118,3847.25,14.5,5,12663.043,7.938,4981751,0.24,1,32,840,3,8,1.425,22.188,,915,34.147366,51.271851,12,156.1,0,,919.2,-1.577191386
2388494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,78.621,39,14.9,0,75,118,3847.5,14.5,5,12663.094,14.312,4983393.5,0.24,1,32,837,3,8,1.646,21.812,,912,34.14653,51.272297,12,156.18,0.001396263,,919.2,-1.577191386
2389494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,78.249,39,15.062,0,75,118,3838,14.5,5,12663.109,14.812,4984888,0.24,1,32,837,3,8,1.656,21.812,,912,34.14653,51.272297,12,156.18,0,,919.2,-1.577191386
2390494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,78.032,39,15.053,0,75,118,3852.75,14.5,5,12663.141,14.375,4986574.5,0.24,1,32,837,3,8,1.705,21.812,,912,34.14653,51.272297,12,156.18,0,,919.2,-1.577191386
2391494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,77.641,39,15.02,0,75,118,3851,14.5,5,12663.191,14.5,4988405.5,0.24,1,32,834,3,8,1.697,21.812,,909,34.145691,51.272739,12,156.44,0.004537856,,919.2,-1.577191386
2392494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,77.406,39,15.008,0,75,119,3858.75,14.5,5,12663.207,14.688,4989885.5,0.24,1,32,834,3,8,1.686,21.812,,909,34.145691,51.272739,12,156.44,0,,919.2,-1.577191386
2393494,11/19/2024 12:14,11/19/2024 9:10,46,64,FALSE,13.8,77.548,40,15.17,0,74,118,3861.5,14.5,5,12663.238,14.938,4991542.5,0.24,1,32,834,3,8,1.688,21.875,,909,34.145691,51.272739,12,156.44,0,,919.2,-1.577191386
2394494,11/19/2024 12:15,11/19/2024 9:10,46,64,FALSE,13.8,77.714,38,14.428,0,75,119,3865.25,14.5,5,12663.289,11.875,4993380.5,0.24,1,32,831,3,8,1.537,22,,906,34.144848,51.273178,12,156.68,0.00418879,,919.2,-1.577191386
2395494,11/19/2024 12:15,11/19/2024 9:10,46,64,FALSE,13.9,78.178,36,13.586,0,75,119,3874.5,14.5,5,12663.305,7.562,4994772,0.24,1,32,831,3,8,1.429,22.188,,906,34.144848,51.273178,12,156.68,0,,919.2,-1.577191386
2396494,11/19/2024 12:15,11/19/2024 9:10,46,64,FALSE,13.8,78.36,35,13.359,0,75,119,3863.75,14.5,5,12663.34,6.562,4996191.5,0.24,1,32,831,3,8,1.436,22.25,,906,34.144848,51.273178,12,156.68,0,,919.2,-1.577191386
2397494,11/19/2024 12:15,11/19/2024 9:10,46,64,FALSE,13.8,78.132,35,13.387,0,75,119,3868.75,14.5,5,12663.387,6.875,4997741.5,0.24,1,32,831,3,8,1.459,22.25,,903,34.144005,51.273624,12,156.35,-0.005759587,,919.2,-1.577191386
2398494,11/19/2024 12:15,11/19/2024 9:10,46,64,FALSE,13.9,78.201,35,13.359,0,75,119,3860.25,14.5,5,12663.402,6.75,4999009.5,0.24,1,32,831,3,8,1.43,22.25,,903,34.144005,51.273624,12,156.35,0,,919.2,-1.577191386
2399494,11/19/2024 12:15,11/19/2024 9:10,46,64,FALSE,13.8,78.381,35,13.365,0,75,118,3850.5,14.5,5,12663.438,6.625,5000423.5,0.24,1,32,828,3,8,1.44,22.25,,903,34.144005,51.273624,12,156.35,0,,919.2,-1.577191386
2400494,11/19/2024 12:15,11/19/2024 9:10,46,64,FALSE,13.9,77.798,35,13.158,0,75,118,3848.25,14.5,5,12663.484,6.312,5002000.5,0.24,1,32,828,3,8,1.364,22.25,,901,34.143173,51.274071,12,156.03,-0.005585054,,919.2,-1.577191386
2401494,11/19/2024 12:15,11/19/2024 9:10,46,64,FALSE,13.8,78.136,40,15.502,0,75,118,3841.75,14.5,5,12663.5,16.688,5003288.5,0.24,1,32,828,3,8,1.747,21.625,,901,34.143173,51.274071,12,156.03,0,,919.2,-1.577191386
2402494,11/19/2024 12:15,11/19/2024 9:10,46,64,FALSE,13.9,78.126,44,16.473,0,75,118,3841.5,14.5,5,12663.535,22.312,5005055,0.24,1,32,828,3,8,1.899,21.25,,901,34.143173,51.274071,12,156.03,0,,919.2,-1.577191386
2403494,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,78.314,44,16.488,0,75,118,3846.5,14.5,5,12663.582,22.25,5007156.5,0.24,1,32,828,3,8,1.848,21.312,,898,34.142342,51.274521,12,155.86,-0.00296706,,919.2,-1.577191386
2404494,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.9,77.894,39,13.922,0,75,118,3841.25,14.5,5,12663.598,10.188,5008859,0.24,1,32,828,3,8,1.382,22.062,,898,34.142342,51.274521,12,155.86,0,,919.2,-1.577191386
2405494,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,78.222,34,12.979,0,75,117,3832.75,14.5,5,12663.633,5.625,5010279,0.24,1,32,825,3,8,1.336,22.188,,898,34.142342,51.274521,12,155.86,0,,919.2,-1.577191386
2406494,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,78.282,34,13.045,0,75,117,3817.5,14.5,5,12663.68,5.812,5011732,0.24,1,32,825,3,8,1.352,22.188,,896,34.141514,51.274967,12,155.97,0.001919862,,919.2,-1.577191386
2407494,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,78.14,38,14.818,0,75,117,3804.75,14.5,5,12663.695,14.5,5012983,0.24,1,32,825,3,8,1.755,21.75,,896,34.141514,51.274967,12,155.97,0,,919.2,-1.577191386
2408494,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,78.875,44,16.602,0,74,117,3801,14.5,5,12663.727,23.562,5014757,0.24,1,32,825,3,8,1.937,21.125,,896,34.141514,51.274967,12,155.97,0,,919.2,-1.577191386
2409494,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,78.478,44,16.484,0,75,117,3793.5,14.5,5,12663.777,23.5,5016878.5,0.24,1,32,825,3,8,1.938,21.125,,895,34.14069,51.275414,12,155.82,-0.002617994,,919.2,-1.577191386
2410494,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,78.63,47,17.51,0,74,117,3791.75,14.5,5,12663.793,28.438,5018647.5,0.24,1,32,825,3,8,2.02,20.938,,895,34.14069,51.275414,12,155.82,0,,919.2,-1.577191386
2411494,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,78.257,49,18.328,0,75,117,3794,14.5,5,12663.824,32.375,5020764,0.24,1,32,822,3,8,2.16,20.688,,895,34.14069,51.275414,12,155.82,0,,919.2,-1.577191386
2412494,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,76.392,49,18.184,0,75,117,3806.25,14.5,5,12663.875,32.062,5023153.5,0.24,1,32,822,3,8,2.134,20.688,,893,34.139866,51.275856,12,156.06,0.00418879,,919.2,-1.577191386
2413494,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.9,77.145,49,18.273,0,74,117,3806.25,14.5,5,12663.891,32.562,5025111.5,0.24,1,32,822,3,8,2.228,20.688,,893,34.139866,51.275856,12,156.06,0,,919.2,-1.577191386
2414493,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.9,76.96,49,18.205,0,74,117,3801.5,14.5,5,12663.922,32.312,5027304,0.24,1,32,822,3,8,2.2,20.688,,893,34.139866,51.275856,12,156.06,0,,919.2,-1.577191386
2415493,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,76.519,49,18.215,0,74,117,3804.5,14.5,5,12663.969,32.875,5029751.5,0.24,1,32,822,3,8,2.25,20.688,,892,34.139038,51.276302,12,155.97,-0.001570796,,919.2,-1.577191386
2416493,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,76.553,49,18.156,0,75,117,3805.75,14.5,5,12663.984,32.188,5031654.5,0.24,1,32,822,3,8,2.184,20.688,,892,34.139038,51.276302,12,155.97,0,,919.2,-1.577191386
2417493,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,75.604,49,18.115,0,74,117,3792.25,14.5,5,12664.02,32.25,5033838,0.24,1,32,822,3,8,2.196,20.688,,892,34.139038,51.276302,12,155.97,0,,919.2,-1.577191386
2418493,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,75.73,50,18.588,0,74,117,3797.75,14.5,5,12664.066,34.312,5036247.5,0.24,1,32,822,3,8,2.31,20.625,,892,34.138489,51.276596,12,156.1,0.002268928,,919.2,-1.577191386
2419493,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,75.961,51,18.805,0,75,117,3800,14.5,5,12664.082,35.5,5038249.5,0.24,1,32,822,3,8,2.311,20.562,,892,34.138489,51.276596,12,156.1,0,,919.2,-1.577191386
2420493,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,76.051,52,18.924,0,75,116,3793.25,14.5,5,12664.113,36.938,5040557.5,0.24,1,32,822,3,8,2.244,20.5,,892,34.138489,51.276596,12,156.1,0,,919.2,-1.577191386
2421493,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,75.936,55,20.186,0,75,116,3803.75,14.5,5,12664.164,43,5043152,0.24,1,32,825,3,8,2.59,20.125,,892,34.137661,51.277042,12,155.97,-0.002268928,,919.2,0
2422493,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.9,76.931,56,20.186,0,75,117,3799.5,14.5,5,12664.18,43.25,5045414,0.24,1,32,825,3,8,2.547,20,,892,34.137661,51.277042,12,155.97,0,,867.2,1.292432264
2423493,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,77.395,56,20.215,0,75,116,3806.75,14.5,5,12664.211,43.312,5047910,0.24,1,32,825,3,8,2.583,20.125,,892,34.137661,51.277042,12,155.97,0,,867.2,1.292432264
2424493,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,77.459,56,20.303,0,75,117,3802.75,14.5,5,12664.258,44.125,5050678,0.24,1,32,828,3,8,2.526,20,,892,34.136845,51.277489,12,155.61,-0.006283185,,867.2,1.292432264
2425493,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,77.595,55,20.146,0,75,117,3799.75,14.5,5,12664.273,42.688,5052955,0.24,1,32,828,3,8,2.565,20.125,,892,34.136845,51.277489,12,155.61,0,,867.2,1.292432264
2426493,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,76.856,56,20.227,0,75,117,3799.75,14.5,5,12664.309,43.188,5055470,0.24,1,32,828,3,8,2.494,20.125,,892,34.136845,51.277489,12,155.61,0,,867.2,1.292432264
2427493,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,76.778,56,20.244,0,75,117,3810,14.5,5,12664.355,43.125,5058235.5,0.24,1,32,831,3,8,2.537,20.125,,892,34.136021,51.277946,12,155.34,-0.004712389,,867.2,1.292432264
2428493,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,76.904,56,20.215,0,75,117,3809,14.5,5,12664.371,43.312,5060499,0.24,1,32,831,3,8,2.533,20.125,,892,34.136021,51.277946,12,155.34,0,,867.2,1.292432264
2429493,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,76.939,56,20.076,0,75,117,3810.5,14.5,5,12664.406,42.875,5063026,0.24,1,32,831,3,8,2.52,20.125,,892,34.136021,51.277946,12,155.34,0,,867.2,1.292432264
2430493,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,77.99,56,20.264,0,75,117,3801.5,14.5,5,12664.453,43.188,5065851,0.24,1,32,831,3,8,2.592,20.062,,892,34.135201,51.2784,12,155.38,0.000698132,,867.2,1.292432264
2431493,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,77.877,56,20.477,0,75,116,3796,14.5,5,12664.469,44.75,5068059.5,0.24,1,32,834,3,8,2.595,20,,892,34.135201,51.2784,12,155.38,0,,867.2,1.292432264
2432493,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,78.325,60,21.52,0,75,117,3789.25,14.5,5,12664.5,50.312,5070695.5,0.24,1,32,834,3,8,2.648,19.75,,892,34.135201,51.2784,12,155.38,0,,867.2,1.292432264
2433493,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,79.081,62,22.627,0,75,116,3793.25,14.5,5,12664.551,55.688,5073723,0.24,1,32,837,3,8,2.966,19.562,,892,34.134392,51.278881,12,153.8,-0.027576202,,867.2,1.292432264
2434493,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,78.977,65,23.299,0,75,116,3791.5,14.5,5,12664.566,58.688,5076423.5,0.24,1,32,840,3,8,2.979,19.375,,892,34.134392,51.278881,12,153.8,0,,867.2,1.292432264
2435493,11/19/2024 12:15,11/19/2024 9:11,46,64,FALSE,13.8,80.608,66,23.574,0,75,116,3793.25,14.5,5,12664.598,60.562,5079436,0.24,1,32,843,3,8,3.136,19.312,,892,34.134392,51.278881,12,153.8,0,,867.2,1.292432264
2436493,11/19/2024 12:16,11/19/2024 9:11,46,64,FALSE,13.8,79.92,66,23.553,0,75,117,3786.25,14.5,5,12664.645,60.25,5082891.5,0.24,1,32,849,3,8,3.104,19.312,,892,34.133595,51.279377,12,152.75,-0.018325957,,867.2,1.292432264
2437493,11/19/2024 12:16,11/19/2024 9:11,46,64,FALSE,13.8,79.928,66,23.584,0,75,116,3786.75,14.5,5,12664.66,60.875,5085707.5,0.24,1,32,852,3,8,3.205,19.312,,892,34.133595,51.279377,12,152.75,0,,867.2,1.292432264
2438493,11/19/2024 12:16,11/19/2024 9:11,46,64,FALSE,13.8,79.739,68,24.566,0,75,117,3785.75,14.5,5,12664.695,65.312,5088842,0.24,1,32,852,3,8,3.411,19,,892,34.133595,51.279377,12,152.75,0,,867.2,1.292432264
2439493,11/19/2024 12:16,11/19/2024 9:11,46,64,FALSE,13.8,80.354,73,26.33,0,75,116,3793.25,14.5,5,12664.742,73.062,5092629,0.24,1,32,858,3,8,3.521,18.812,,892,34.132805,51.2799,12,151.28,-0.02565634,,867.2,1.292432264
2440493,11/19/2024 12:16,11/19/2024 9:11,46,64,FALSE,13.8,80.201,74,26.494,0,75,116,3790.25,14.5,5,12664.758,73.5,5095830,0.24,1,32,858,3,8,3.513,18.875,,892,34.132805,51.2799,12,151.28,0,,867.2,1.292432264
2441493,11/19/2024 12:16,11/19/2024 9:11,46,64,FALSE,13.9,80.18,74,26.324,0,75,116,3793.25,14.5,5,12664.789,73.875,5099385.5,0.24,1,32,861,3,8,3.582,18.812,,892,34.132805,51.2799,12,151.28,0,,867.2,1.292432264
2442493,11/19/2024 12:16,11/19/2024 9:11,46,64,FALSE,13.8,79.417,74,26.357,0,75,117,3800.5,14.5,5,12664.836,73.25,5103294,0.24,1,32,864,3,8,3.523,18.875,,892,34.132019,51.28043,12,150.83,-0.007853982,,867.2,1.292432264
2443493,11/19/2024 12:16,11/19/2024 9:11,46,64,FALSE,13.8,79.711,74,26.369,0,75,117,3801.25,14.5,5,12664.855,73.125,5106493,0.24,1,32,867,3,8,3.52,18.812,,892,34.132019,51.28043,12,150.83,0,,867.2,1.292432264
2444493,11/19/2024 12:16,11/19/2024 9:11,46,64,FALSE,13.8,79.74,74,26.506,0,75,117,3804,14.5,5,12664.887,73.812,5110041.5,0.24,1,32,870,3,8,3.461,18.812,,892,34.132019,51.28043,12,150.83,0,,867.2,1.292432264
2445493,11/19/2024 12:16,11/19/2024 9:11,46,64,FALSE,13.8,79.452,74,26.436,0,75,117,3804,14.5,5,12664.934,73.5,5114034.5,0.24,1,32,870,3,8,3.545,18.812,,892,34.131241,51.280983,12,149.53,-0.02268928,,867.2,1.292432264
2446493,11/19/2024 12:16,11/19/2024 9:11,46,64,FALSE,13.8,79.193,74,26.4,0,75,117,3813,14.5,5,12664.949,73.688,5117158.5,0.24,1,32,873,3,8,3.645,18.812,,892,34.131241,51.280983,12,149.53,0,,867.2,1.292432264
2447493,11/19/2024 12:16,11/19/2024 9:11,46,64,FALSE,13.8,79.078,72,25.615,0,75,117,3815,14.5,5,12664.984,70.438,5120706,0.24,1,32,873,3,8,3.405,18.938,,892,34.131241,51.280983,12,149.53,0,,867.2,1.292432264
2448493,11/19/2024 12:16,11/19/2024 9:11,46,64,FALSE,13.8,80.307,72,25.75,0,75,117,3810,14.5,5,12665.031,70.25,5124547.5,0.24,1,32,876,3,8,3.528,18.938,,892,34.130474,51.281551,12,148.49,-0.018151424,,867.2,1.292432264
2449494,11/19/2024 12:16,11/19/2024 9:11,46,64,FALSE,13.8,79.531,69,24.193,0,75,117,3821,14.5,5,12665.047,64.312,5127628,0.24,1,32,876,3,8,3.251,19.188,,892,34.130474,51.281551,12,148.49,0,,867.2,1.292432264
2450494,11/19/2024 12:16,11/19/2024 9:11,46,64,FALSE,13.8,79.578,69,24.529,0,75,117,3807.25,14.5,5,12665.078,65.062,5130866.5,0.24,1,32,876,3,8,3.33,19.125,,892,34.130474,51.281551,12,148.49,0,,867.2,1.292432264
