time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
13234328,11/22/2024 14:49,11/22/2024 14:49,115,74,TRUE,13.5,95.285,34,13.295,0,77,115,3730.75,14.5,5,14128.496,6.188,1569572.25,0.012,1,32,843,3,8,1.307,22,,953,34.170959,51.259563,12,340.97,0,,919.2,-1.107233503
13235328,11/22/2024 14:49,11/22/2024 14:49,115,74,TRUE,13.5,95.286,34,13.32,0,77,115,3726,14.5,5,14128.527,6.188,1570896.75,0.012,1,32,843,3,8,1.305,21.938,,953,34.170959,51.259563,12,340.97,0,,919.2,-1.107233503
13236328,11/22/2024 14:49,11/22/2024 14:49,115,67,TRUE,13.5,95.287,34,13.281,0,77,114,3727.25,14.5,5,14128.559,6.312,1572274.75,0.012,1,32,843,3,8,1.291,22,,953,34.171803,51.259235,12,342.18,0.021118484,,919.2,-1.107233503
13237328,11/22/2024 14:49,11/22/2024 14:49,115,67,TRUE,13.5,95.288,39,14.99,0,76,115,3744.5,14.5,5,14128.59,5.688,1573627,0.012,1,32,840,3,8,1.523,21.625,,953,34.171803,51.259235,12,342.18,0,,919.2,-1.107233503
13238328,11/22/2024 14:49,11/22/2024 14:49,115,67,TRUE,13.5,95.288,39,15.029,0,76,114,3718.5,14.5,5,14128.621,5.812,1575164.75,0.012,1,32,840,3,8,1.547,21.562,,953,34.171803,51.259235,12,342.18,0,,919.2,-1.107233503
13239328,11/22/2024 14:49,11/22/2024 14:49,115,67,TRUE,13.5,95.289,39,15.107,0,76,114,3713.25,14.5,5,14128.652,6.25,1576790.25,0.012,1,32,840,3,8,1.532,21.562,,953,34.172649,51.258919,12,342.83,0.01134464,,919.2,-1.107233503
13240329,11/22/2024 14:49,11/22/2024 14:49,115,67,TRUE,13.5,95.289,39,15.045,0,76,114,3716.5,14.5,5,14128.684,6.062,1578260.875,0.012,1,32,837,3,8,1.52,21.562,,953,34.172649,51.258919,12,342.83,0,,919.2,-1.107233503
13241329,11/22/2024 14:49,11/22/2024 14:49,115,67,TRUE,13.5,95.29,39,15.123,0,76,114,3706.25,14.5,5,14128.715,5.875,1579808.375,0.012,1,32,837,3,8,1.542,21.562,,953,34.172649,51.258919,12,342.83,0,,919.2,-1.107233503
13242329,11/22/2024 14:49,11/22/2024 14:49,115,67,TRUE,13.5,95.29,41,15.41,0,76,113,3690.5,14.5,5,14128.746,8.438,1581452.25,0.012,1,32,837,3,8,1.681,21.25,,953,34.173489,51.258625,12,343.85,0.017802358,,919.2,-1.107233503
13243329,11/22/2024 14:49,11/22/2024 14:49,115,67,TRUE,13.5,95.291,45,16.521,0,76,114,3698.25,14.5,5,14128.777,14.812,1583144.375,0.012,1,32,837,3,8,1.909,20.938,,953,34.173489,51.258625,12,343.85,0,,919.2,-1.107233503
13244329,11/22/2024 14:49,11/22/2024 14:49,115,67,TRUE,13.5,95.291,47,17.342,0,76,113,3692.75,14.5,5,14128.809,19.75,1585080.375,0.012,1,32,834,3,8,2.026,20.625,,953,34.173489,51.258625,12,343.85,0,,919.2,-1.107233503
13245329,11/22/2024 17:42,11/22/2024 14:49,115,67,FALSE,13.5,95.291,49,18.018,0,76,113,3695.75,14.5,5,14128.84,23.438,1587228.875,0.012,1,32,834,3,8,2.171,20.438,,953,34.174335,51.258343,12,344.58,0.012740904,,919.2,-1.107233503
13246329,11/22/2024 17:42,11/22/2024 14:49,115,67,FALSE,13.5,95.292,49,18.08,0,76,114,3701.75,14.5,5,14128.871,23.812,1589238.375,0.012,1,32,834,3,8,2.151,20.438,,953,34.174335,51.258343,12,344.58,0,,919.2,-1.107233503
13247329,11/22/2024 17:42,11/22/2024 14:49,115,67,FALSE,13.5,95.292,49,18.506,0,76,113,3687.75,14.5,5,14128.902,25.188,1591358.125,0.012,1,32,834,3,8,2.096,20.5,,953,34.174335,51.258343,12,344.58,0,,919.2,-1.107233503
13248329,11/22/2024 14:49,11/22/2024 14:49,115,64,TRUE,13.5,95.292,53,19.754,0,76,113,3678.75,14.5,5,14128.934,31,1593763.5,0.012,1,32,834,3,8,2.318,20.062,,953,34.175182,51.258072,12,345.17,0.010297443,,919.2,-1.107233503
13249329,11/22/2024 14:49,11/22/2024 14:49,115,64,TRUE,13.5,95.292,51,19.973,0,76,113,3682.5,14.5,5,14128.965,40.625,1595856.125,0.012,1,32,834,3,8,2.376,20.25,,953,34.175182,51.258072,12,345.17,0,,919.2,-1.107233503
13250329,11/22/2024 14:49,11/22/2024 14:49,115,64,TRUE,13.6,95.292,60,23.27,0,76,113,3680.75,14.5,5,14128.996,53.5,1598376.5,0.012,1,32,837,3,8,2.677,19.5,,953,34.175182,51.258072,12,345.17,0,,919.2,-1.107233503
13251329,11/22/2024 14:49,11/22/2024 14:49,115,64,TRUE,13.6,95.293,60,23.027,0,76,113,3689,14.5,5,14129.027,52.625,1601210.75,0.012,1,32,840,3,8,2.613,19.625,,953,34.176029,51.25782,12,346.17,0.017453293,,919.2,-1.107233503
13252329,11/22/2024 14:49,11/22/2024 14:49,115,64,TRUE,13.6,95.293,62,23.146,0,76,114,3695.25,14.5,5,14129.059,53.875,1603766.875,0.012,1,32,840,3,8,2.745,19.438,,953,34.176029,51.25782,12,346.17,0,,919.2,-1.107233503
13253329,11/22/2024 14:49,11/22/2024 14:49,115,64,TRUE,13.6,95.293,60,22.062,0,76,113,3700.25,14.5,5,14129.09,49.312,1606525.25,0.012,1,32,843,3,8,2.635,19.625,,953,34.176029,51.25782,12,346.17,0,,919.2,-1.107233503
13254329,11/22/2024 14:49,11/22/2024 14:49,115,64,TRUE,13.6,95.293,57,21.254,0,76,114,3699.5,14.5,5,14129.121,45.062,1609285.75,0.012,1,32,843,3,8,2.452,19.812,,953,34.176888,51.257584,12,347.19,0.017802358,,919.2,-1.107233503
13255329,11/22/2024 14:49,11/22/2024 14:49,115,64,TRUE,13.6,95.293,57,20.639,0,76,114,3699,14.5,5,14129.152,42.938,1611612.75,0.012,1,32,843,3,8,2.46,19.75,,953,34.176888,51.257584,12,347.19,0,,919.2,-1.107233503
13256329,11/22/2024 14:49,11/22/2024 14:49,115,64,TRUE,13.6,95.293,57,20.77,0,76,114,3692.5,14.5,5,14129.184,43.562,1614114,0.012,1,32,843,3,8,2.478,19.688,,953,34.176888,51.257584,12,347.19,0,,919.2,-1.107233503
13257329,11/22/2024 14:50,11/22/2024 14:49,115,64,TRUE,13.6,95.293,57,20.674,0,76,113,3685.25,14.5,5,14129.215,43.5,1616723.75,0.012,1,32,843,3,8,2.471,19.75,,953,34.177742,51.257366,12,348.08,0.01553343,,919.2,-1.107233503
13258329,11/22/2024 14:50,11/22/2024 14:49,115,64,TRUE,13.5,95.293,57,20.689,0,76,113,3675.25,14.5,5,14129.246,44.375,1619092.25,0.012,1,32,843,3,8,2.5,19.688,,953,34.177742,51.257366,12,348.08,0,,919.2,-1.107233503
13259329,11/22/2024 14:50,11/22/2024 14:49,115,64,TRUE,13.5,95.293,60,21.758,0,76,113,3680.5,14.5,5,14129.277,49.812,1621678.375,0.012,1,32,846,3,8,2.662,19.375,,953,34.177742,51.257366,12,348.08,0,,919.2,-1.107233503
13260329,11/22/2024 14:50,11/22/2024 14:50,115,61,TRUE,13.6,95.294,63,22.738,0,76,113,3683.25,14.5,5,14129.309,53.188,1624533.375,0.012,1,32,846,3,8,2.732,19.312,,953,34.1786,51.25716,12,348.77,0.012042772,,919.2,-1.107233503
13261329,11/22/2024 14:50,11/22/2024 14:50,115,61,TRUE,13.5,95.294,63,22.662,0,76,113,3674.75,14.5,5,14129.34,53.438,1627185,0.012,1,32,849,3,8,2.73,19.25,,953,34.1786,51.25716,12,348.77,0,,919.2,-1.107233503
13262329,11/22/2024 14:50,11/22/2024 14:50,115,61,TRUE,13.5,95.294,62,22.615,0,76,113,3679.75,14.5,5,14129.371,53.625,1629963.5,0.012,1,32,849,3,8,2.716,19.312,,953,34.1786,51.25716,12,348.77,0,,919.2,-1.107233503
13263329,11/22/2024 14:50,11/22/2024 14:50,115,61,TRUE,13.6,95.294,63,22.744,0,76,113,3685.25,14.5,5,14129.402,53.188,1632878.625,0.012,1,32,852,3,8,2.718,19.312,,953,34.179459,51.256966,12,349.42,0.01134464,,919.2,-1.107233503
13264329,11/22/2024 14:50,11/22/2024 14:50,115,61,TRUE,13.6,95.294,63,22.719,0,76,113,3679.25,14.5,5,14129.434,53.75,1635527.125,0.012,1,32,852,3,8,2.794,19.25,,953,34.179459,51.256966,12,349.42,0,,919.2,-1.107233503
13265329,11/22/2024 14:50,11/22/2024 14:50,115,61,TRUE,13.5,95.294,63,22.635,0,76,113,3681,14.5,5,14129.465,53.562,1638293.375,0.012,1,32,855,3,8,2.84,19.312,,953,34.179459,51.256966,12,349.42,0,,919.2,-1.107233503
13266329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.6,94.902,63,22.754,0,76,113,3683,14.5,5,14129.496,53.625,1641206.25,0.012,1,32,855,3,8,2.855,19.312,,953,34.180321,51.256794,12,350.63,0.021118484,,919.2,-1.107233503
13267329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.5,94.941,63,22.795,0,76,114,3691.75,14.5,5,14129.527,53.938,1643845.75,0.012,1,32,858,3,8,2.779,19.25,,953,34.180321,51.256794,12,350.63,0,,919.2,-1.107233503
13268329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.5,94.976,63,22.809,0,76,114,3694.75,14.5,5,14129.559,53.625,1646614.25,0.012,1,32,858,3,8,2.764,19.312,,953,34.180321,51.256794,12,350.63,0,,919.2,-1.107233503
13269329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.6,95.008,63,22.832,0,76,114,3702.5,14.5,5,14129.59,54.125,1649547.875,0.012,1,32,858,3,8,2.72,19.312,,953,34.18119,51.256641,12,351.71,0.018849556,,919.2,-1.107233503
13270329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.5,95.037,61,21.791,0,76,114,3715.75,14.5,5,14129.621,49.5,1652225.25,0.012,1,32,861,3,8,2.591,19.562,,953,34.18119,51.256641,12,351.71,0,,919.2,-1.107233503
13271329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.5,95.062,56,20.215,0,76,115,3717,14.5,5,14129.652,40.812,1654795.25,0.012,1,32,858,3,8,2.379,19.938,,953,34.18119,51.256641,12,351.71,0,,919.2,-1.107233503
13272329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.6,95.086,53,19.658,0,76,114,3717.5,14.5,5,14129.684,37.688,1657281.75,0.012,1,32,858,3,8,2.261,20.125,,953,34.182064,51.256493,12,352.03,0.005585054,,919.2,-1.107233503
13273329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.5,95.106,53,19.24,0,76,115,3713,14.5,5,14129.719,36.188,1659470.625,0.012,1,32,858,3,8,2.199,20.188,,953,34.182064,51.256493,12,352.03,0,,919.2,-1.107233503
13274329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.5,95.125,50,18.164,0,75,114,3723.5,14.5,5,14129.75,31.312,1661672.625,0.012,1,32,858,3,8,2.019,20.5,,953,34.182064,51.256493,12,352.03,0,,919.2,-1.107233503
13275329,11/22/2024 17:42,11/22/2024 14:50,115,58,FALSE,13.6,95.142,50,18.416,0,76,115,3720,14.5,5,14129.781,32,1663882.25,0.012,1,32,855,3,8,2.129,20.5,,953,34.182941,51.256371,12,353.44,0.024609142,,919.2,-1.107233503
13276329,11/22/2024 17:42,11/22/2024 14:50,115,58,FALSE,13.5,95.157,50,18.248,0,75,114,3712.25,14.5,5,14129.812,31.812,1665885,0.012,1,32,855,3,8,2.11,20.5,,953,34.182941,51.256371,12,353.44,0,,919.2,-1.107233503
13277329,11/22/2024 17:42,11/22/2024 14:50,115,58,FALSE,13.5,95.171,50,18.41,0,75,115,3719,14.5,5,14129.844,31.812,1667994.625,0.012,1,32,855,3,8,2.147,20.5,,953,34.182941,51.256371,12,353.44,0,,919.2,-1.107233503
13278329,11/22/2024 17:42,11/22/2024 14:50,115,58,FALSE,13.5,95.183,55,20.244,0,75,114,3735,14.5,5,14129.875,32.5,1670490.25,0.012,1,32,855,3,8,2.45,20,,953,34.183819,51.25626,12,354.03,0.010297443,,919.2,-1.107233503
13279329,11/22/2024 17:42,11/22/2024 14:50,115,58,FALSE,13.5,95.194,55,20.117,0,76,115,3721.5,14.5,5,14129.906,32.438,1672637.25,0.012,1,32,852,3,8,2.42,19.938,,953,34.183819,51.25626,12,354.03,0,,919.2,-1.107233503
13280329,11/22/2024 17:42,11/22/2024 14:50,115,58,FALSE,13.5,95.204,55,20.152,0,76,114,3718.5,14.5,5,14129.938,32.625,1675033.375,0.012,1,32,852,3,8,2.443,19.938,,953,34.183819,51.25626,12,354.03,0,,919.2,-1.107233503
13281329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.5,95.213,55,20.088,0,76,114,3710.5,14.5,5,14129.969,32.5,1677656.875,0.012,1,32,852,3,8,2.359,19.938,,953,34.184696,51.256161,12,354.67,0.011170107,,919.2,-1.107233503
13282329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.4,95.221,55,20.01,0,76,114,3716,14.5,5,14130,32.688,1679787.5,0.012,1,32,852,3,8,2.45,19.938,,953,34.184696,51.256161,12,354.67,0,,919.2,-1.107233503
13283329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.4,95.229,55,20.031,0,75,115,3711,14.5,5,14130.031,32.5,1682164.875,0.012,1,32,852,3,8,2.383,19.938,,953,34.184696,51.256161,12,354.67,0,,919.2,-1.107233503
13284329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.6,95.235,55,20.006,0,76,114,3719.5,14.5,5,14130.062,31.875,1684667.375,0.012,1,32,852,3,8,2.36,19.938,,953,34.185574,51.256088,12,356.07,0.02443461,,919.2,-1.107233503
13285329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.5,95.241,55,19.982,0,76,114,3710,14.5,5,14130.094,32.625,1686915.5,0.012,1,32,849,3,8,2.353,20,,953,34.185574,51.256088,12,356.07,0,,919.2,-1.107233503
13286329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.5,95.246,55,19.979,0,76,114,3719.5,14.5,5,14130.125,32.312,1689277.5,0.012,1,32,849,3,8,2.337,20.062,,953,34.185574,51.256088,12,356.07,0,,919.2,-1.107233503
13287329,11/22/2024 17:42,11/22/2024 14:50,115,58,FALSE,13.5,95.251,54,19.609,0,75,115,3729.25,14.5,5,14130.16,30.562,1691772.125,0.012,1,32,849,3,8,2.252,20.188,,953,34.186459,51.256023,12,356.52,0.007853982,,919.2,-1.107233503
13288329,11/22/2024 17:42,11/22/2024 14:50,115,58,FALSE,13.5,95.255,51,18.861,0,75,114,3720,14.5,5,14130.191,27.438,1693904.125,0.012,1,32,849,3,8,2.166,20.312,,953,34.186459,51.256023,12,356.52,0,,919.2,-1.107233503
13289329,11/22/2024 17:42,11/22/2024 14:50,115,58,FALSE,13.5,95.259,52,18.889,0,75,115,3724,14.5,5,14130.223,27.25,1696090,0.012,1,32,849,3,8,2.16,20.312,,953,34.186459,51.256023,12,356.52,0,,919.2,-1.107233503
13290329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.5,95.263,46,17.162,0,76,115,3711,14.5,5,14130.254,27,1698374.25,0.012,1,32,846,3,8,1.889,20.812,,953,34.18734,51.255974,12,357.37,0.014835299,,919.2,-1.107233503
13291329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.5,95.266,46,17.236,0,76,114,3716,14.5,5,14130.285,26.875,1700126.75,0.012,1,32,846,3,8,1.996,20.812,,953,34.18734,51.255974,12,357.37,0,,919.2,-1.107233503
13292329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.5,95.269,46,17.227,0,76,114,3699.25,14.5,5,14130.316,26.688,1702047,0.012,1,32,846,3,8,1.988,20.812,,953,34.18734,51.255974,12,357.37,0,,919.2,-1.107233503
13293329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.6,95.271,47,17.254,0,76,113,3700,14.5,5,14130.348,27.375,1704078.375,0.012,1,32,843,3,8,1.926,20.688,,953,34.188221,51.255939,12,358.12,0.013089969,,919.2,-1.107233503
13294329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.5,95.274,49,17.939,0,76,114,3698,14.5,5,14130.379,31.438,1705949.875,0.012,1,32,843,3,8,2.048,20.5,,953,34.188221,51.255939,12,358.12,0,,919.2,-1.107233503
13295329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.5,95.276,52,19.154,0,76,114,3697,14.5,5,14130.41,36.25,1708052.25,0.012,1,32,843,3,8,2.219,20.188,,953,34.188221,51.255939,12,358.12,0,,919.2,-1.107233503
13296329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.5,95.277,51,18.887,0,76,114,3698.75,14.5,5,14130.441,35.875,1710373.625,0.012,1,32,843,3,8,2.169,20.25,,953,34.189095,51.255924,12,359.19,0.018675023,,919.2,-1.107233503
13297329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.6,95.279,52,18.963,0,76,114,3705.25,14.5,5,14130.473,35.75,1712480.5,0.012,1,32,843,3,8,2.272,20.25,,953,34.189095,51.255924,12,359.19,0,,919.2,-1.107233503
13298329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.6,95.281,52,18.979,0,76,114,3709,14.5,5,14130.504,35.688,1714701.625,0.012,1,32,843,3,8,2.274,20.25,,953,34.189095,51.255924,12,359.19,0,,919.2,-1.107233503
13299329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.6,95.282,52,18.965,0,76,114,3717,14.5,5,14130.535,35.688,1717009.5,0.012,1,32,843,3,8,2.189,20.25,,953,34.18998,51.255932,12,0.43,0.021642083,,919.2,-1.107233503
13300329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.5,95.283,52,19.045,0,76,115,3721,14.5,5,14130.566,36.25,1719117.75,0.012,1,32,840,3,8,2.274,20.25,,953,34.18998,51.255932,12,0.43,0,,919.2,-1.107233503
13301329,11/22/2024 14:50,11/22/2024 14:50,115,58,TRUE,13.5,95.284,49,17.861,0,76,114,3728.5,14.5,5,14130.598,30.438,1721289.625,0.012,1,32,840,3,8,2.03,20.688,,953,34.18998,51.255932,12,0.43,0,,919.2,-1.107233503
13302329,11/22/2024 14:50,11/22/2024 14:50,115,67,TRUE,13.5,95.285,47,17.592,0,76,114,3726.5,14.5,5,14130.629,29.062,1723369.625,0.012,1,32,840,3,8,1.984,20.75,,953,34.190861,51.255947,12,0.81,0.006632251,,919.2,-1.107233503
13303329,11/22/2024 14:50,11/22/2024 14:50,115,67,TRUE,13.6,95.286,47,17.459,0,76,115,3712.5,14.5,5,14130.66,28.125,1725280.375,0.012,1,32,840,3,8,1.963,20.812,,953,34.190861,51.255947,12,0.81,0,,919.2,-1.107233503
13304329,11/22/2024 14:50,11/22/2024 14:50,115,67,TRUE,13.6,95.287,47,17.549,0,76,115,3721,14.5,5,14130.695,28.062,1727259,0.012,1,32,840,3,8,1.963,20.812,,953,34.190861,51.255947,12,0.81,0,,919.2,-1.107233503
13305329,11/22/2024 17:42,11/22/2024 14:50,115,67,FALSE,13.5,95.288,57,22.803,0,76,114,3718,14.5,5,14130.727,54.375,1729330.25,0.012,1,32,840,3,8,3.186,19.25,,953,34.191746,51.255974,12,1.45,0.011170107,,919.2,-1.107233503
13306329,11/22/2024 17:42,11/22/2024 14:50,115,67,FALSE,13.6,95.288,78,31.039,0,76,115,3744.5,14.5,5,14130.758,80.188,1732487.5,0.012,1,32,843,3,8,3.864,18.25,,953,34.191746,51.255974,12,1.45,0,,919.2,-1.107233503
13307329,11/22/2024 17:42,11/22/2024 14:50,115,67,FALSE,13.6,95.289,61,21.045,0,76,116,3777.75,14.5,5,14130.789,46.312,1736118.75,0.012,1,32,849,3,8,2.416,19.938,,953,34.191746,51.255974,12,1.45,0,,919.2,-1.107233503
13308329,11/22/2024 14:50,11/22/2024 14:50,115,67,TRUE,13.6,95.289,48,17.738,0,76,116,3782.25,14.5,5,14130.82,30,1738757.125,0.012,1,32,846,3,8,2.078,20.75,,953,34.192635,51.256016,12,2.24,0.013788101,,919.2,-1.107233503
13309329,11/22/2024 14:50,11/22/2024 14:50,115,67,TRUE,13.6,95.29,48,17.738,0,76,117,3778.25,14.5,5,14130.852,28.812,1740499.875,0.012,1,32,846,3,8,2.053,20.812,,953,34.192635,51.256016,12,2.24,0,,919.2,-1.107233503
13310329,11/22/2024 14:50,11/22/2024 14:50,115,67,TRUE,13.6,95.29,48,17.801,0,76,116,3780,14.5,5,14130.883,28.875,1742532,0.012,1,32,846,3,8,2.086,20.812,,953,34.192635,51.256016,12,2.24,0,,919.2,-1.107233503
13311329,11/22/2024 14:50,11/22/2024 14:50,115,67,TRUE,13.6,95.291,48,17.828,0,76,116,3765.25,14.5,5,14130.918,28.812,1744699.75,0.012,1,32,846,3,8,2.096,20.75,,953,34.193531,51.256046,12,1.59,-0.01134464,,919.2,0
13312329,11/22/2024 14:50,11/22/2024 14:50,115,67,TRUE,13.5,95.291,48,17.666,0,76,116,3766.5,14.5,5,14130.949,29.125,1746630,0.012,1,32,846,3,8,2.051,20.812,,953,34.193531,51.256046,12,1.59,0,,884.3,-0.317087493
13313329,11/22/2024 14:50,11/22/2024 14:50,115,67,TRUE,13.6,95.291,47,17.725,0,76,116,3760.75,14.5,5,14130.98,29,1748650.375,0.012,1,32,846,3,8,2.07,20.812,,953,34.193531,51.256046,12,1.59,0,,884.3,-0.317087493
13314329,11/22/2024 14:51,11/22/2024 14:50,115,67,TRUE,13.6,95.292,50,19.012,0,76,115,3760.25,14.5,5,14131.012,34.938,1750815.375,0.012,1,32,843,3,8,2.201,20.438,,953,34.194424,51.256088,12,2.23,0.011170107,,884.3,-0.317087493
13315329,11/22/2024 14:51,11/22/2024 14:50,115,67,TRUE,13.6,95.292,52,19.359,0,75,116,3757.5,14.5,5,14131.043,37.438,1752941.125,0.012,1,32,843,3,8,2.261,20.312,,953,34.194424,51.256088,12,2.23,0,,884.3,-0.317087493
13316329,11/22/2024 14:51,11/22/2024 14:50,115,67,TRUE,13.6,95.292,52,19.336,0,76,116,3757,14.5,5,14131.074,37.125,1755227.875,0.012,1,32,843,3,8,2.23,20.312,,953,34.194424,51.256088,12,2.23,0,,884.3,-0.317087493
13317329,11/22/2024 17:42,11/22/2024 14:50,115,67,FALSE,13.6,95.292,52,19.369,0,76,116,3760.25,14.5,5,14131.109,37.125,1757634.5,0.012,1,32,843,3,8,2.245,20.312,,953,34.195316,51.256126,12,2.02,-0.003665191,,884.3,-0.317087493
13318329,11/22/2024 17:42,11/22/2024 14:50,115,67,FALSE,13.6,95.292,53,19.484,0,75,116,3767.5,14.5,5,14131.141,37.25,1759807.375,0.012,1,32,843,3,8,2.308,20.375,,953,34.195316,51.256126,12,2.02,0,,884.3,-0.317087493
13319329,11/22/2024 17:42,11/22/2024 14:50,115,67,FALSE,13.5,95.293,52,19.447,0,75,116,3769.25,14.5,5,14131.172,37.438,1762105,0.012,1,32,843,3,8,2.346,20.312,,953,34.195316,51.256126,12,2.02,0,,884.3,-0.317087493
13320329,11/22/2024 14:51,11/22/2024 14:51,115,64,TRUE,13.5,95.293,57,21.17,0,75,117,3781.25,14.5,5,14131.203,37.25,1764804.875,0.012,1,32,843,3,8,2.554,19.812,,953,34.196213,51.256168,12,2.22,0.003490659,,884.3,-0.317087493
13321329,11/22/2024 14:51,11/22/2024 14:51,115,64,TRUE,13.5,95.293,54,19.824,0,76,116,3789.5,14.5,5,14131.234,30.938,1767089.375,0.012,1,32,843,3,8,2.398,20.25,,953,34.196213,51.256168,12,2.22,0,,884.3,-0.317087493
13322329,11/22/2024 14:51,11/22/2024 14:51,115,64,TRUE,13.5,95.293,52,19,0,75,116,3788.5,14.5,5,14131.27,26.875,1769407.125,0.012,1,32,843,3,8,2.272,20.438,,953,34.196213,51.256168,12,2.22,0,,884.3,-0.317087493
13323329,11/22/2024 17:42,11/22/2024 14:51,115,64,FALSE,13.5,95.293,51,18.77,0,75,116,3788.5,14.5,5,14131.301,26.438,1771735.125,0.012,1,32,840,3,8,2.165,20.562,,953,34.197109,51.25621,12,2.22,0,,884.3,-0.317087493
13324329,11/22/2024 17:42,11/22/2024 14:51,115,64,FALSE,13.5,95.293,50,18.582,0,75,117,3785.25,14.5,5,14131.332,24.5,1773788.5,0.012,1,32,840,3,8,2.179,20.562,,953,34.197109,51.25621,12,2.22,0,,884.3,-0.317087493
13325329,11/22/2024 17:42,11/22/2024 14:51,115,64,FALSE,13.5,95.293,50,18.48,0,75,117,3790.5,14.5,5,14131.363,24.75,1775939.25,0.012,1,32,840,3,8,2.149,20.625,,953,34.197109,51.25621,12,2.22,0,,884.3,-0.317087493
13326329,11/22/2024 14:51,11/22/2024 14:51,115,64,TRUE,13.5,95.293,50,18.555,0,75,116,3779.75,14.5,5,14131.395,24.5,1778293.625,0.012,1,32,840,3,8,2.09,20.625,,953,34.198006,51.256241,12,1.64,-0.01012291,,884.3,-0.317087493
13327329,11/22/2024 14:51,11/22/2024 14:51,115,64,TRUE,13.5,95.293,50,18.561,0,75,116,3782,14.5,5,14131.43,24.875,1780209.625,0.012,1,32,840,3,8,2.096,20.562,,953,34.198006,51.256241,12,1.64,0,,884.3,-0.317087493
13328329,11/22/2024 14:51,11/22/2024 14:51,115,64,TRUE,13.5,95.294,50,18.477,0,75,116,3778.25,14.5,5,14131.461,24.75,1782344.125,0.012,1,32,840,3,8,2.13,20.5,,953,34.198006,51.256241,12,1.64,0,,884.3,-0.317087493
13329329,11/22/2024 17:42,11/22/2024 14:51,115,64,FALSE,13.5,95.294,50,18.49,0,75,116,3777.75,14.5,5,14131.492,12.688,1784585.25,0.012,1,32,837,3,8,1.766,20.812,,953,34.198906,51.256283,12,2.21,0.009948377,,884.3,-0.317087493
13330329,11/22/2024 17:42,11/22/2024 14:51,115,64,FALSE,13.5,95.294,38,13.064,0,76,115,3709,14.5,5,14131.523,-45.312,1785659.75,0.012,97,32,837,3,24,0,21.688,,953,34.198906,51.256283,12,2.21,0,,884.3,-0.317087493
13331329,11/22/2024 17:42,11/22/2024 14:51,115,64,FALSE,13.4,95.294,36,12.783,0,75,113,3657.25,14.5,5,14131.555,-45.312,1785659.75,0.012,97,32,837,3,24,0,21.625,,953,34.198906,51.256283,12,2.21,0,,884.3,-0.317087493
13332329,11/22/2024 14:51,11/22/2024 14:51,115,80,TRUE,13.5,95.294,32,11.104,0,75,110,3571.75,14.5,5,14131.586,-37.688,1785659.75,0.012,97,32,837,3,24,0,22,,953,34.199772,51.256313,12,1.64,-0.009948377,,884.3,-0.317087493
13333329,11/22/2024 14:51,11/22/2024 14:51,115,80,TRUE,13.5,95.294,32,11.062,0,75,108,3517,14.5,5,14131.617,-37.438,1785659.75,0.012,97,32,834,3,24,0,21.875,,953,34.199772,51.256313,12,1.64,0,,884.3,-0.317087493
