time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
1325648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,32,73.99,26,3.051,0,73,8,1265.25,14.5,690,3,24,1,14351.074,-21.125,928543.812,0.298,20.625,0.252,1251,35.711811,51.340763,12,86.48,0,,1220.3,0.303030303
1326648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,32,74.277,25,2.113,0,73,7,1079.25,14.5,693,3,24,1,14351.078,-22.188,928847.438,0.245,21.25,0.252,1251,35.711815,51.340836,12,86.14,-0.005934119,,1220.3,0.303030303
1327648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,33,74.458,28,1.787,0,73,6,896,14.5,693,3,24,1,14351.078,-14.562,929075.938,0.235,21.312,0.252,1251,35.711815,51.340836,12,86.14,0,,1220.3,0.303030303
1328648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,97,33,74.816,28,1.807,0,73,5,880.75,14.5,693,3,24,1,14351.082,-14.375,929309.5,0.237,21.375,0.252,1251,35.711815,51.340836,12,86.14,0,,1220.3,0.303030303
1329648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,33,74.628,30,1.912,0,73,2,886,14.5,693,3,24,1,14351.082,-14.438,929563.25,0.24,21.312,0.252,1251,35.711819,51.340878,12,83.31,-0.049392818,,1220.3,0.303030303
1330648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,33,74.695,29,2.031,0,73,2,912.75,14.5,693,3,24,1,14351.082,-14.75,929787.438,0.247,21.25,0.252,1251,35.711819,51.340878,12,83.31,0,,1220.3,0.303030303
1331648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,33,74.637,33,3.279,4.169,73,2,907,14.5,690,3,8,1,14351.082,1.75,930035.688,0.381,20.812,0.252,1251,35.711819,51.340878,12,83.31,0,,1220.3,0.303030303
1332648,12/4/2024 10:47,12/4/2024 10:07,3,100,FALSE,13.6,1,33,73.369,29,1.973,0,74,3,754.5,14.5,690,3,24,1,14351.082,-2.688,930393,0.183,21.562,0.252,1251,35.711819,51.3409,12,90,0.116762527,,1220.3,0.303030303
1333648,12/4/2024 10:47,12/4/2024 10:07,3,100,FALSE,13.8,1,33,73.327,35,2.33,3.58,74,4,928.75,14.5,690,3,8,1,14351.086,-0.25,930611.375,0.306,20.812,0.252,1251,35.711819,51.3409,12,90,0,,1220.3,0.303030303
1334648,12/4/2024 10:47,12/4/2024 10:07,3,100,FALSE,13.7,1,33,72.7,36,3.334,4.993,74,5,857,14.5,690,3,8,1,14351.086,6.938,930894.875,0.359,20.938,0.252,1251,35.711819,51.3409,12,90,0,,1220.3,0.303030303
1335648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.6,1,32,71.626,38,4.949,9.039,74,7,1110,14.5,690,3,8,1,14351.086,11.875,931366.125,0.497,19.938,0.252,1251,35.711826,51.340965,12,82.44,-0.131946891,,1220.3,0.303030303
1336648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,32,70.463,62,13.232,21.771,74,9,1539.5,14.5,690,3,8,1,14351.09,48.938,932055.625,1.417,16.312,0.252,1251,35.711826,51.340965,12,82.44,0,,1220.3,0.303030303
1337648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,32,70.397,33,8.314,0,75,13,2035.25,14.5,687,3,24,1,14351.094,-18.125,933038.25,0.48,19.688,0.252,1251,35.711826,51.340965,12,82.44,0,,1220.3,0.303030303
1338648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.8,1,32,70.652,36,7.695,4.535,75,12,1904.5,10.9,687,3,24,1,14351.098,-27.875,933411.125,0.886,19.438,0.252,1251,35.711834,51.341087,12,85.38,0.05131268,,1220.3,0.303030303
1339648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.8,1,32,69.312,34,7.715,0,75,12,1907.5,14.5,687,3,24,1,14351.102,-24.188,933931.75,0.356,19.438,0.252,1251,35.711834,51.341087,12,85.38,0,,1220.3,0.303030303
1340648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.8,1,32,69.636,34,6.787,0,75,11,1780.75,14.5,687,3,24,1,14351.102,-33.188,934287.125,0.166,19.188,0.252,1251,35.711834,51.341087,12,85.38,0,,1220.3,0.303030303
1341648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,32,70.084,35,5.811,0,75,10,1529.5,14.5,687,3,24,1,14351.105,-34.938,934457.25,0,19.188,0.252,1251,35.711838,51.341194,12,87.36,0.034557519,,1220.3,0.303030303
1342648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,32,70.801,29,4.662,4.465,75,8,1417,11.2,687,3,8,1,14351.109,0.75,934685.062,0.699,19.938,0.252,1251,35.711838,51.341194,12,87.36,0,,1220.3,0.303030303
1343648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,33,70.662,29,4.65,0,75,9,1392.25,14.5,687,3,24,1,14351.113,-12.5,935247.562,0.431,19.875,0.252,1251,35.711838,51.341194,12,87.36,0,,1220.3,0.303030303
1344648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,97,33,71.478,28,4.973,0,75,7,1533.5,14.5,684,3,24,1,14351.113,-13.625,935713.562,0.498,19.688,0.252,1251,35.711845,51.341259,12,82.44,-0.085870199,,1220.3,0.303030303
1345648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.6,97,33,71.311,28,4.986,0,75,5,1669.5,14.5,684,3,24,1,14351.117,-17.812,936165.688,0.473,19.875,0.252,1251,35.711845,51.341259,12,82.44,0,,1220.3,0.303030303
1346648,12/4/2024 10:07,12/4/2024 10:07,3,100,TRUE,13.7,1,33,70.886,26,3.82,0.793,75,4,1478.5,14.5,684,3,24,1,14351.117,-19.562,936621.938,0.363,20.312,0.252,1251,35.711845,51.341259,12,82.44,0,,1220.3,0.303030303
1347648,12/4/2024 10:47,12/4/2024 10:07,3,100,FALSE,13.6,1,33,69.523,35,3.014,3.58,75,5,906.5,14.5,684,3,8,1,14351.117,3.25,937017.625,0.37,20.938,0.252,1251,35.711849,51.341309,12,84.37,0.033684855,,1220.3,0.303030303
1348648,12/4/2024 10:47,12/4/2024 10:07,3,100,FALSE,13.7,1,33,69.551,30,3.047,0,75,6,948.5,14.5,684,3,24,1,14351.121,-12.125,937315.188,0.31,21,0.252,1251,35.711849,51.341309,12,84.37,0,,1220.3,0.303030303
1349648,12/4/2024 10:47,12/4/2024 10:07,3,100,FALSE,13.7,1,33,69.89,30,2.783,0,75,6,1016,14.5,684,3,24,1,14351.121,-15.25,937616.625,0.312,20.938,0.252,1251,35.711849,51.341309,12,84.37,0,,1220.3,0.303030303
1350648,12/4/2024 10:07,12/4/2024 10:07,3,93,TRUE,13.7,1,33,69.607,30,1.939,2.182,75,6,976.75,14.5,684,3,8,1,14351.125,-3.938,937960.875,0.27,21.125,0.252,1251,35.711857,51.341366,12,80.19,-0.072954763,,1220.3,0.303030303
1351648,12/4/2024 10:07,12/4/2024 10:07,3,93,TRUE,13.7,1,32,69.077,30,2.785,3.592,76,6,1035,14.5,684,3,8,1,14351.125,-2.5,938218.438,0.304,20.875,0.252,1251,35.711857,51.341366,12,80.19,0,,1220.3,0.303030303
1352648,12/4/2024 10:07,12/4/2024 10:07,3,93,TRUE,13.7,97,33,69.581,30,3.062,0,76,6,1072.5,14.5,684,3,24,1,14351.129,-14.562,938537.688,0.329,20.688,0.252,1251,35.711857,51.341366,12,80.19,0,,1220.3,0.303030303
1353648,12/4/2024 10:07,12/4/2024 10:07,3,93,TRUE,13.7,97,33,70.859,29,3.035,0,76,3,1119,14.5,687,3,24,1,14351.129,-16.125,938897,0.305,20.625,0.252,1251,35.711861,51.341408,12,83.31,0.054454273,,1220.3,0.303030303
1354648,12/4/2024 10:07,12/4/2024 10:07,3,93,TRUE,13.6,97,33,71.302,29,2.574,0,76,2,996.75,14.5,687,3,24,1,14351.129,-15.875,939168.625,0.284,21.062,0.252,1251,35.711861,51.341408,12,83.31,0,,1220.3,0.303030303
1355648,12/4/2024 10:07,12/4/2024 10:07,3,93,TRUE,13.7,1,33,71.701,30,2.355,0,76,1,940,14.5,687,3,24,1,14351.129,-14.812,939446.875,0.272,21.125,0.252,1251,35.711861,51.341408,12,83.31,0,,1220.3,0.303030303
1356648,12/4/2024 10:07,12/4/2024 10:07,3,93,TRUE,13.7,1,33,72.061,29,2.441,0,76,1,979.25,14.5,687,3,24,13,14351.129,-15.5,939736.688,0.275,21.062,0.252,1251,35.711861,51.341423,12,90,0.116762527,,1220.3,0.303030303
1357648,12/4/2024 10:07,12/4/2024 10:07,3,93,TRUE,13.7,1,33,72.384,32,3.264,0.974,76,0,931,14.5,687,3,24,13,14351.129,-8.312,939994,0.354,20.938,0.252,1251,35.711861,51.341423,12,90,0,,1220.3,0.303030303
1358648,12/4/2024 10:07,12/4/2024 10:07,3,93,TRUE,13.7,1,33,72.126,44,7.781,8.994,76,1,1395.75,14.5,687,3,8,1,14351.133,5.812,940493.688,0.78,18.562,0.252,1251,35.711861,51.341423,12,90,0,,1220.3,0.303030303
1359648,12/4/2024 10:07,12/4/2024 10:07,3,93,TRUE,13.7,1,33,71.109,39,6.582,10.742,76,4,1458.75,14.5,684,3,8,1,14351.133,15.5,941295.688,0.616,19.375,0.252,1251,35.711861,51.341454,12,90,0,,1220.3,0.303030303
1360648,12/4/2024 10:07,12/4/2024 10:07,3,93,TRUE,13.7,1,33,69.959,34,4.656,6.989,75,7,1196.5,14.5,684,3,8,1,14351.133,7.5,941757.625,0.424,20.312,0.252,1251,35.711861,51.341454,12,90,0,,1220.3,0.303030303
1361648,12/4/2024 10:07,12/4/2024 10:07,3,93,TRUE,13.7,1,32,70.257,32,3.256,0,75,8,1357.25,14.5,684,3,8,1,14351.137,-4.688,942187.5,0.333,19.875,0.252,1251,35.711861,51.341454,12,90,0,,1220.3,0.303030303
1362648,12/4/2024 10:47,12/4/2024 10:07,3,93,FALSE,13.8,1,32,70.761,29,4.314,0,74,9,1412.75,14.5,684,3,24,1,14351.137,-14.25,942600.438,0.384,20.062,0.252,1251,35.711868,51.341545,12,84.59,-0.094422313,,1220.3,0.303030303
1363648,12/4/2024 10:47,12/4/2024 10:07,3,93,FALSE,13.7,97,33,71.097,28,3.99,0,73,9,1366.75,14.5,684,3,24,1,14351.141,-15.875,942960,0.36,20.125,0.252,1251,35.711868,51.341545,12,84.59,0,,1220.3,0.303030303
1364648,12/4/2024 10:47,12/4/2024 10:07,3,93,FALSE,13.6,97,33,71.987,27,3.139,0,73,6,1209.5,14.5,687,3,24,1,14351.141,-17.875,943308.625,0.306,20.75,0.252,1251,35.711868,51.341545,12,84.59,0,,1220.3,0.303030303
1365648,12/4/2024 10:08,12/4/2024 10:07,3,96,TRUE,13.7,1,33,72.083,29,2.344,0,72,5,955,14.5,687,3,24,1,14351.145,-13.25,943645.25,0.265,21.125,0.252,1251,35.711872,51.341595,12,84.37,-0.003839724,,1220.3,0.303030303
1366648,12/4/2024 10:08,12/4/2024 10:07,3,96,TRUE,13.7,1,33,72.286,29,2.344,0,72,4,946.5,14.5,687,3,24,1,14351.145,-14.875,943874.688,0.273,21.188,0.252,1251,35.711872,51.341595,12,84.37,0,,1220.3,0.303030303
1367648,12/4/2024 10:08,12/4/2024 10:07,3,96,TRUE,13.7,1,33,72.352,30,2.355,0,72,4,910,14.5,687,3,24,1,14351.148,-12.5,944145.125,0.268,21.25,0.252,1251,35.711872,51.341595,12,84.37,0,,1220.3,0.303030303
1368648,12/4/2024 10:08,12/4/2024 10:08,3,96,TRUE,13.7,1,33,72.724,29,1.525,0,71,4,937,14.5,684,3,8,1,14351.148,-16.25,944440.25,0.231,21.188,0.252,1251,35.711876,51.34164,12,83.75,-0.010821041,,1220.3,0.303030303
1369648,12/4/2024 10:08,12/4/2024 10:08,3,96,TRUE,13.6,1,33,72.746,28,2.525,3.488,71,4,1002.25,14.5,684,3,8,1,14351.148,-4.375,944692.312,0.251,21.375,0.252,1251,35.711876,51.34164,12,83.75,0,,1220.3,0.303030303
1370648,12/4/2024 10:08,12/4/2024 10:08,3,96,TRUE,13.6,1,33,72.883,41,4.943,13.33,71,5,853.5,14.5,684,3,8,1,14351.148,19,945005.688,0.607,20.062,0.252,1251,35.711876,51.34164,12,83.75,0,,1220.3,0.303030303
1371648,12/4/2024 10:08,12/4/2024 10:08,3,96,TRUE,13.7,1,32,71.791,45,6.322,5.106,71,8,1306.25,14.5,684,3,8,1,14351.152,15.812,945673.625,0.576,19.312,0.252,1251,35.711887,51.341717,12,80.02,-0.065100781,,1220.3,0.303030303
1372648,12/4/2024 10:08,12/4/2024 10:08,3,96,TRUE,13.7,1,32,72.024,53,11.439,11.029,71,10,1675,14.5,681,3,8,1,14351.156,34.188,946319.75,1.12,17.312,0.252,1251,35.711887,51.341717,12,80.02,0,,1220.3,0.303030303
1373648,12/4/2024 10:08,12/4/2024 10:08,3,96,TRUE,13.6,1,32,71.527,34,7.65,0,71,12,1962,14.5,681,3,24,1,14351.156,-25.5,947082.75,0.288,19.625,0.252,1251,35.711887,51.341717,12,80.02,0,,1220.3,0.303030303
1374648,12/4/2024 10:08,12/4/2024 10:08,3,90,TRUE,13.7,97,32,72.178,34,6.697,0,70,11,1773.5,14.5,681,3,24,1,14351.16,-30.25,947430,0.148,19.188,0.252,1251,35.711895,51.34182,12,84.54,0.078888882,,1220.3,0.303030303
1375648,12/4/2024 10:08,12/4/2024 10:08,3,90,TRUE,13.7,97,32,72.372,34,5.404,0,70,9,1476.5,14.5,681,3,24,1,14351.164,-35.125,947562.875,0,19.562,0.252,1251,35.711895,51.34182,12,84.54,0,,1220.3,0.303030303
1376648,12/4/2024 10:08,12/4/2024 10:08,3,90,TRUE,13.6,97,33,72.547,28,4.141,0,71,7,1323.5,12,681,3,24,1,14351.168,-14.438,947763.438,0.607,20.125,0.252,1251,35.711895,51.34182,12,84.54,0,,1220.3,0.303030303
1377648,12/4/2024 10:08,12/4/2024 10:08,3,90,TRUE,13.6,1,33,72.9,27,3.945,0,70,7,1418,14.5,681,3,24,1,14351.168,-16.688,948278.812,0.365,20.312,0.252,1251,35.711903,51.341896,12,82.61,-0.033684855,,1220.3,0.303030303
1378648,12/4/2024 10:08,12/4/2024 10:08,3,90,TRUE,13.7,1,33,73.218,28,2.471,0,70,6,1064,14.5,681,3,24,1,14351.172,-14.625,948598.312,0.284,21,0.252,1251,35.711903,51.341896,12,82.61,0,,1220.3,0.303030303
1379647,12/4/2024 10:08,12/4/2024 10:08,3,90,TRUE,13.6,1,33,73.269,32,3.154,4.892,70,6,955.5,14.5,681,3,8,1,14351.172,1.312,948914.688,0.405,20.75,0.252,1251,35.711903,51.341896,12,82.61,0,,1220.3,0.303030303
1380647,12/4/2024 10:08,12/4/2024 10:08,3,90,TRUE,13.7,1,32,73.236,31,4.211,5.011,70,7,1204.75,14.5,681,3,8,1,14351.176,2.5,949350.5,0.429,20.375,0.252,1251,35.711914,51.341969,12,79.49,-0.054454273,,1220.3,0.303030303
1381647,12/4/2024 10:08,12/4/2024 10:08,3,90,TRUE,13.7,1,32,73.206,35,5.209,3.662,71,8,1374.5,14.5,681,3,8,1,14351.176,4.438,949775.438,0.493,19.375,0.252,1251,35.711914,51.341969,12,79.49,0,,1220.3,0.303030303
1382647,12/4/2024 10:08,12/4/2024 10:08,3,90,TRUE,13.7,1,32,73.494,28,4.596,0,70,9,1446,14.5,681,3,24,1,14351.18,-14.188,950243.438,0.441,19.938,0.252,1251,35.711914,51.341969,12,79.49,0,,1220.3,0.303030303
1383647,12/4/2024 10:08,12/4/2024 10:08,3,90,TRUE,13.7,97,33,74.027,28,4.234,0,71,7,1435.25,14.5,681,3,24,1,14351.18,-15.188,950707.75,0.409,20,0.252,1251,35.711922,51.342041,12,82.21,0.047472956,,1220.3,0.303030303
1384647,12/4/2024 10:08,12/4/2024 10:08,3,90,TRUE,13.8,1,33,74.428,27,3.869,0,71,5,1431.25,14.5,681,3,24,1,14351.184,-18.312,951081.125,0.356,20.312,0.252,1251,35.711922,51.342041,12,82.21,0,,1220.3,0.303030303
1385647,12/4/2024 10:08,12/4/2024 10:08,3,90,TRUE,13.8,1,33,74.514,28,2.412,0,71,5,1018.5,14.5,681,3,24,1,14351.184,-9.5,951427.75,0.246,21.312,0.252,1251,35.711922,51.342041,12,82.21,0,,1220.3,0.303030303
1386648,12/4/2024 10:08,12/4/2024 10:08,3,83,TRUE,13.8,1,33,74.789,31,2.721,2.271,71,5,893.5,14.5,681,3,8,1,14351.188,-2.125,951696.375,0.3,21.125,0.252,1251,35.711929,51.342098,12,81.4,-0.014123044,,1220.3,0
1387648,12/4/2024 10:08,12/4/2024 10:08,3,83,TRUE,13.8,1,33,74.917,32,3.223,5.096,71,6,1005.75,14.5,681,3,8,1,14351.188,1.938,951963.188,0.344,20.75,0.252,1251,35.711929,51.342098,12,81.4,0,,1220.8,0.484330484
1388648,12/4/2024 10:08,12/4/2024 10:08,3,83,TRUE,13.8,1,33,74.406,34,4.59,7.202,71,7,1191.75,14.5,681,3,8,1,14351.191,6.562,952330.812,0.488,20.062,0.252,1251,35.711929,51.342098,12,81.4,0,,1220.8,0.484330484
1389648,12/4/2024 10:08,12/4/2024 10:08,3,83,TRUE,13.8,1,32,74.26,23,3.682,0,71,9,1351.25,14.5,681,3,24,1,14351.191,-16.875,952776.938,0.339,20.688,0.252,1251,35.711937,51.342171,12,82.31,0.015882496,,1220.8,0.484330484
1390648,12/4/2024 10:08,12/4/2024 10:08,3,83,TRUE,13.8,33,32,74.363,29,4.043,0,71,8,1348.75,14.5,681,3,24,1,14351.195,-14.375,953104.5,0.402,20.125,0.252,1251,35.711937,51.342171,12,82.31,0,,1220.8,0.484330484
1391648,12/4/2024 10:08,12/4/2024 10:08,3,83,TRUE,13.8,97,33,75.829,28,3.42,0,71,6,1236,14.5,684,3,24,1,14351.195,-16.062,953492.125,0.347,20.625,0.252,1251,35.711937,51.342171,12,82.31,0,,1220.8,0.484330484
1392648,12/4/2024 10:08,12/4/2024 10:08,3,80,TRUE,13.8,97,33,75.54,28,2.645,0,71,4,1093.25,14.5,684,3,24,1,14351.199,-18.125,953857.875,0.291,20.875,0.252,1251,35.711948,51.342228,12,76.63,-0.099134702,,1220.8,0.484330484
1393648,12/4/2024 10:08,12/4/2024 10:08,3,80,TRUE,13.8,97,33,75.594,29,2.246,0,71,3,931.5,14.5,687,3,24,1,14351.199,-12.875,954125.125,0.27,21.25,0.252,1251,35.711948,51.342228,12,76.63,0,,1220.8,0.484330484
1394648,12/4/2024 10:08,12/4/2024 10:08,3,80,TRUE,13.7,97,33,75.015,29,2.266,0,71,2,938.5,14.5,684,3,24,1,14351.199,-13.75,954393.562,0.279,21.25,0.252,1251,35.711948,51.342228,12,76.63,0,,1220.8,0.484330484
1395648,12/4/2024 10:08,12/4/2024 10:08,3,80,TRUE,13.8,97,33,75.121,29,2.367,0,71,1,958,14.5,684,3,24,1,14351.199,-14.812,954703.375,0.283,21.188,0.252,1251,35.711948,51.342243,12,90,0.233350521,,1220.8,0.484330484
1396648,12/4/2024 10:08,12/4/2024 10:08,3,80,TRUE,13.8,1,33,75.138,30,2.379,0.015,72,1,940,14.5,684,3,24,1,14351.203,-12.375,954960.125,0.27,21.25,0.252,1251,35.711948,51.342243,12,90,0,,1220.8,0.484330484
1397648,12/4/2024 10:08,12/4/2024 10:08,3,80,TRUE,13.7,1,33,74.252,35,3.246,6.027,72,2,899.75,14.5,684,3,8,1,14351.203,7.062,955263.062,0.317,21,0.252,1251,35.711948,51.342243,12,90,0,,1220.8,0.484330484
1398648,12/4/2024 10:08,12/4/2024 10:08,3,80,TRUE,13.9,1,33,74.121,46,2.059,6.046,72,4,750.25,14.5,684,3,8,1,14351.203,13.438,955645.375,0.415,20.188,0.252,1251,35.711952,51.342285,12,83.31,-0.116762527,,1220.8,0.484330484
1399648,12/4/2024 10:08,12/4/2024 10:08,3,80,TRUE,13.8,1,33,74.003,35,3.74,6.046,72,6,1005.5,14.5,684,3,8,1,14351.203,4.875,956004.875,0.359,20.438,0.252,1251,35.711952,51.342285,12,83.31,0,,1220.8,0.484330484
1400648,12/4/2024 10:08,12/4/2024 10:08,3,80,TRUE,13.8,1,32,74.132,31,3.279,0,72,8,1214.25,14.5,684,3,8,1,14351.207,-9.812,956373.75,0.324,20.375,0.252,1251,35.711952,51.342285,12,83.31,0,,1220.8,0.484330484
1401648,12/4/2024 10:08,12/4/2024 10:08,3,80,TRUE,13.8,1,32,74.444,29,3.588,0,72,7,1210,14.5,684,3,24,1,14351.207,-13.938,956749.5,0.357,20.5,0.252,1251,35.71196,51.342358,12,82.31,-0.017453293,,1220.8,0.484330484
1402648,12/4/2024 10:08,12/4/2024 10:08,3,80,TRUE,13.8,1,32,74.608,29,3.039,0,72,7,1139.25,14.5,687,3,24,1,14351.211,-15.188,957079.938,0.312,20.75,0.252,1251,35.71196,51.342358,12,82.31,0,,1220.8,0.484330484
1403648,12/4/2024 10:08,12/4/2024 10:08,3,80,TRUE,13.7,97,33,74.873,29,2.508,0,72,6,991.75,14.5,687,3,24,1,14351.211,-14.562,957379.875,0.28,21.062,0.252,1251,35.71196,51.342358,12,82.31,0,,1220.8,0.484330484
1404648,12/4/2024 10:08,12/4/2024 10:08,3,100,TRUE,13.8,97,33,75.072,29,2.461,0,73,4,986.25,14.5,687,3,24,1,14351.215,-15.375,957684.688,0.287,21.188,0.252,1251,35.711964,51.342407,12,84.26,0.03403392,,1220.8,0.484330484
1405648,12/4/2024 10:08,12/4/2024 10:08,3,100,TRUE,13.8,1,33,74.859,30,2.26,0,73,3,943.25,14.5,687,3,24,1,14351.215,-14.188,957945.875,0.273,21.25,0.252,1251,35.711964,51.342407,12,84.26,0,,1220.8,0.484330484
1406648,12/4/2024 10:08,12/4/2024 10:08,3,100,TRUE,13.8,1,33,74.824,32,2.312,2.368,73,3,875.25,14.5,687,3,8,1,14351.215,-1.062,958220.438,0.288,21.25,0.252,1251,35.711964,51.342407,12,84.26,0,,1220.8,0.484330484
1407648,12/4/2024 10:08,12/4/2024 10:08,3,100,TRUE,13.8,1,33,74.871,43,3.543,4.66,73,4,760.25,14.5,687,3,8,1,14351.219,16.75,958524.812,0.448,20.062,0.252,1251,35.711971,51.342449,12,78.4,-0.102276294,,1220.8,0.484330484
1408648,12/4/2024 10:08,12/4/2024 10:08,3,100,TRUE,13.8,1,32,73.58,34,2.91,4.688,73,6,1000.75,14.5,687,3,8,1,14351.219,1.312,958906.125,0.303,20.75,0.252,1251,35.711971,51.342449,12,78.4,0,,1220.8,0.484330484
1409648,12/4/2024 10:08,12/4/2024 10:08,3,100,TRUE,13.9,1,32,73.516,38,4.125,1.395,73,7,1194.5,14.5,684,3,8,1,14351.219,6.125,959264.562,0.416,19.75,0.252,1251,35.711971,51.342449,12,78.4,0,,1220.8,0.484330484
1410648,12/4/2024 10:08,12/4/2024 10:08,3,100,TRUE,13.8,1,32,73.89,38,8.438,16.489,73,8,1314.75,14.5,684,3,8,1,14351.223,24.438,959714.125,0.884,18.75,0.252,1251,35.711979,51.342529,12,82.98,0.07993608,,1220.8,0.484330484
1411648,12/4/2024 10:08,12/4/2024 10:08,3,100,TRUE,13.8,1,33,72.697,29,4.629,0,73,10,1593.5,14.5,684,3,24,1,14351.227,-16.688,960379.5,0.396,19.75,0.252,1251,35.711979,51.342529,12,82.98,0,,1220.8,0.484330484
1412648,12/4/2024 10:08,12/4/2024 10:08,3,100,TRUE,13.8,97,33,73.231,28,5.764,0,74,10,1810.75,14.5,684,3,24,1,14351.227,-15.812,960825.5,0.521,20,0.252,1251,35.711979,51.342529,12,82.98,0,,1220.8,0.484330484
1413648,12/4/2024 10:48,12/4/2024 10:08,3,100,FALSE,13.8,97,33,73.516,25,5.117,0,74,7,1871.75,14.5,684,3,24,1,14351.23,-21,961370.875,0.442,20.25,0.252,1251,35.71199,51.342602,12,79.49,-0.060911991,,1220.8,0.484330484
1414648,12/4/2024 10:48,12/4/2024 10:08,3,100,FALSE,13.8,97,33,73.576,24,3.326,0,74,6,1502.75,14.5,684,3,24,1,14351.234,-23.75,961754.375,0.289,20.438,0.252,1251,35.71199,51.342602,12,79.49,0,,1220.8,0.484330484
1415648,12/4/2024 10:48,12/4/2024 10:08,3,100,FALSE,13.7,1,33,73.865,26,1.955,0,74,5,979.25,14.5,684,3,24,1,14351.234,-15,962029.5,0.231,21.25,0.252,1251,35.71199,51.342602,12,79.49,0,,1220.8,0.484330484
1416648,12/4/2024 10:08,12/4/2024 10:08,3,96,TRUE,13.7,1,33,73.185,31,2.547,0.665,74,5,814.5,14.5,684,3,24,1,14351.234,-0.688,962285.5,0.279,21.312,0.252,1251,35.711998,51.342659,12,80.19,0.012217305,,1220.8,0.484330484
1417648,12/4/2024 10:08,12/4/2024 10:08,3,96,TRUE,13.8,1,33,73.16,32,3.166,4.504,74,6,924.75,14.5,684,3,8,1,14351.238,1.875,962529.938,0.323,20.875,0.252,1251,35.711998,51.342659,12,80.19,0,,1220.8,0.484330484
1418648,12/4/2024 10:08,12/4/2024 10:08,3,96,TRUE,13.8,1,32,72.825,35,4.379,7.278,74,7,1102.25,14.5,684,3,8,1,14351.238,6.5,962868.812,0.441,20.25,0.252,1251,35.711998,51.342659,12,80.19,0,,1220.8,0.484330484
1419648,12/4/2024 10:08,12/4/2024 10:08,3,96,TRUE,13.8,1,32,72.523,29,4.072,0,74,8,1294.25,14.5,684,3,24,1,14351.242,-11.062,963378.125,0.396,20.312,0.252,1251,35.712013,51.342731,12,75.61,-0.07993608,,1220.8,0.484330484
1420648,12/4/2024 10:08,12/4/2024 10:08,3,96,TRUE,13.8,1,32,72.643,35,6.578,11.078,75,8,1324.5,14.5,684,3,8,1,14351.242,12.938,963735.562,0.649,19.688,0.252,1251,35.712013,51.342731,12,75.61,0,,1220.8,0.484330484
1421648,12/4/2024 10:08,12/4/2024 10:08,3,96,TRUE,13.8,1,32,72.359,25,4.721,5.536,75,9,1464.5,14.5,684,3,8,1,14351.246,-4.125,964253.25,0.406,20.062,0.252,1251,35.712013,51.342731,12,75.61,0,,1220.8,0.484330484
1422648,12/4/2024 10:08,12/4/2024 10:08,3,96,TRUE,13.8,1,32,72.496,31,6.484,11.749,75,10,1607,14.5,681,3,8,1,14351.25,3.562,964752,0.64,19.312,0.252,1251,35.712029,51.342831,12,78.85,0.056548668,,1220.8,0.484330484
1423648,12/4/2024 10:08,12/4/2024 10:08,3,96,TRUE,13.8,1,32,70.148,39,7.764,0.711,75,12,1939,14.5,681,3,8,1,14351.25,8.562,965542.812,0.578,19.5,0.252,1251,35.712029,51.342831,12,78.85,0,,1220.8,0.484330484
1424648,12/4/2024 10:08,12/4/2024 10:08,3,96,TRUE,13.8,1,32,70.937,33,7.945,0.162,75,13,2035.75,14.5,681,3,24,1,14351.254,-24.938,966142.812,0.347,19.688,0.252,1251,35.712029,51.342831,12,78.85,0,,1220.8,0.484330484
