time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
15117336,11/22/2024 15:21,11/22/2024 15:20,115,64,TRUE,13.5,89.686,66,23.359,0,76,115,3734.5,14.5,5,14188.234,58.938,7308494.5,0.012,1,32,882,3,8,2.871,19.312,,901,34.605869,50.959057,12,334.91,0.002617994,,902.1,0.122641509
15118336,11/22/2024 15:21,11/22/2024 15:20,115,64,TRUE,13.5,88.756,65,23.418,0,76,115,3739.75,14.5,5,14188.266,58.875,7311209.5,0.012,1,32,882,3,8,2.871,19.25,,901,34.605869,50.959057,12,334.91,0,,902.1,0.122641509
15119336,11/22/2024 15:21,11/22/2024 15:20,115,64,TRUE,13.6,89.41,66,23.418,0,76,115,3740.75,14.5,5,14188.297,59.438,7314159.5,0.012,1,32,882,3,8,2.873,19.188,,901,34.605869,50.959057,12,334.91,0,,902.1,0.122641509
15120336,11/22/2024 15:21,11/22/2024 15:21,115,64,TRUE,13.5,89.998,68,25.557,0,76,115,3733,14.5,5,14188.328,59.25,7317311,0.012,1,32,882,3,8,3.373,18.812,,901,34.60667,50.958595,12,334.6,-0.005410521,,902.1,0.122641509
15121336,11/22/2024 15:21,11/22/2024 15:21,115,64,TRUE,13.5,90.528,71,25.396,0,76,115,3737.75,14.5,5,14188.363,59.688,7320313,0.012,1,32,882,3,8,3.317,18.812,,901,34.60667,50.958595,12,334.6,0,,902.1,0.122641509
15122336,11/22/2024 15:21,11/22/2024 15:21,115,64,TRUE,13.5,90.22,71,25.312,0,76,115,3734.5,14.5,5,14188.395,59.812,7323604,0.012,1,32,885,3,8,3.322,18.812,,901,34.60667,50.958595,12,334.6,0,,902.1,0.122641509
15123336,11/22/2024 17:56,11/22/2024 15:21,115,64,FALSE,13.6,89.943,73,26.402,0,75,115,3734,14.5,5,14188.426,64.25,7327099,0.012,1,32,885,3,8,3.377,18.688,,901,34.607468,50.958122,12,333.99,-0.010646508,,902.1,0.122641509
15124336,11/22/2024 17:56,11/22/2024 15:21,115,64,FALSE,13.5,89.694,73,26.318,0,76,115,3726,14.5,5,14188.457,64.688,7330298,0.012,1,32,885,3,8,3.342,18.688,,901,34.607468,50.958122,12,333.99,0,,902.1,0.122641509
15125336,11/22/2024 17:56,11/22/2024 15:21,115,64,FALSE,13.5,88.725,74,26.422,0,76,115,3740.25,14.5,5,14188.488,64.875,7333735,0.012,1,32,885,3,8,3.47,18.688,,901,34.607468,50.958122,12,333.99,0,,902.1,0.122641509
15126336,11/22/2024 17:56,11/22/2024 15:21,115,64,FALSE,13.5,89.382,74,26.391,0,76,115,3734.25,14.5,5,14188.52,65,7337530,0.012,1,32,885,3,8,3.444,18.688,,901,34.608265,50.957657,12,334.35,0.006283185,,902.1,0.122641509
15127337,11/22/2024 17:56,11/22/2024 15:21,115,64,FALSE,13.5,89.385,74,26.338,0,76,115,3734,14.5,5,14188.551,65.062,7340662,0.012,1,32,885,3,8,3.438,18.688,,901,34.608265,50.957657,12,334.35,0,,902.1,0.122641509
15128337,11/22/2024 17:56,11/22/2024 15:21,115,64,FALSE,13.5,89.034,73,26.471,0,76,115,3745.25,14.5,5,14188.582,65.062,7344101.5,0.012,1,32,888,3,8,3.395,18.688,,901,34.608265,50.957657,12,334.35,0,,902.1,0.122641509
15129337,11/22/2024 17:56,11/22/2024 15:21,115,64,FALSE,13.5,89.425,74,26.482,0,76,115,3750.5,14.5,5,14188.613,64.438,7348029.5,0.012,1,32,888,3,8,3.523,18.688,,901,34.60907,50.957195,12,334.72,0.006457718,,902.1,0.122641509
15130337,11/22/2024 17:56,11/22/2024 15:21,115,64,FALSE,13.5,89.62,73,26.455,0,76,115,3751,14.5,5,14188.648,65,7351048,0.012,1,32,888,3,8,3.475,18.75,,901,34.60907,50.957195,12,334.72,0,,902.1,0.122641509
15131337,11/22/2024 17:56,11/22/2024 15:21,115,64,FALSE,13.5,89.599,68,24.365,0,76,115,3748.75,14.5,5,14188.68,64.125,7354396,0.012,1,32,888,3,8,3.129,19.125,,901,34.60907,50.957195,12,334.72,0,,902.1,0.122641509
15132337,11/22/2024 15:22,11/22/2024 15:21,115,64,TRUE,13.5,89.933,68,24.512,0,75,115,3745.75,14.5,5,14188.711,63.562,7357882,0.012,1,32,888,3,8,3.224,19.125,,901,34.609871,50.95673,12,334.46,-0.004537856,,902.1,0.122641509
15133337,11/22/2024 15:22,11/22/2024 15:21,115,64,TRUE,13.6,90.469,68,24.523,0,76,115,3750,14.5,5,14188.742,63.312,7360653,0.012,1,32,885,3,8,3.217,19.125,,901,34.609871,50.95673,12,334.46,0,,902.1,0.122641509
15134337,11/22/2024 15:22,11/22/2024 15:21,115,64,TRUE,13.5,90.952,68,24.615,0,76,115,3749.5,14.5,5,14188.773,63.75,7363865.5,0.012,1,32,885,3,8,3.101,19.125,,901,34.609871,50.95673,12,334.46,0,,902.1,0.122641509
15135337,11/22/2024 17:56,11/22/2024 15:21,115,-1,FALSE,13.6,90.955,68,24.441,0,76,115,3741,14.5,5,14188.805,63.5,7367143,0.012,1,32,885,3,8,3.154,19.125,,901,34.610668,50.956257,12,333.97,-0.008552113,,902.1,0.122641509
15136337,11/22/2024 17:56,11/22/2024 15:21,115,-1,FALSE,13.5,91.389,68,24.6,0,76,115,3744.5,14.5,5,14188.836,63.5,7370070.5,0.012,1,32,885,3,8,3.135,19.062,,901,34.610668,50.956257,12,333.97,0,,902.1,0.122641509
15137337,11/22/2024 17:56,11/22/2024 15:21,115,-1,FALSE,13.5,91.034,68,24.52,0,76,115,3753.75,14.5,5,14188.871,63,7373190,0.012,1,32,885,3,8,3.246,19.062,,901,34.610668,50.956257,12,333.97,0,,902.1,0.122641509
15138337,11/22/2024 17:56,11/22/2024 15:21,115,-1,FALSE,13.5,90.676,68,24.48,0,76,115,3755,14.5,5,14188.902,63.375,7376678,0.012,1,32,885,3,8,3.107,19.062,,901,34.611465,50.955788,12,334.16,0.003316126,,902.1,0.122641509
15139337,11/22/2024 17:56,11/22/2024 15:21,115,-1,FALSE,13.5,90,69,24.578,0,76,115,3761.25,14.5,5,14188.934,63.938,7379519,0.012,1,32,885,3,8,3.113,19.062,,901,34.611465,50.955788,12,334.16,0,,902.1,0.122641509
15140337,11/22/2024 17:56,11/22/2024 15:21,115,-1,FALSE,13.5,89.981,69,24.621,0,76,115,3757.75,14.5,5,14188.965,63.625,7382676,0.012,1,32,885,3,8,3.031,19.062,,901,34.611465,50.955788,12,334.16,0,,902.1,0.122641509
15141337,11/22/2024 17:56,11/22/2024 15:21,115,-1,FALSE,13.5,89.728,63,22.615,0,76,116,3761.5,14.5,5,14188.996,54.875,7385817.5,0.012,1,32,885,3,8,2.751,19.5,,901,34.612267,50.955307,12,333.73,-0.007504916,,902.1,0.122641509
15142337,11/22/2024 17:56,11/22/2024 15:21,115,-1,FALSE,13.5,90.284,63,22.717,0,76,116,3755.75,14.5,5,14189.027,54.812,7388510,0.012,1,32,885,3,8,2.853,19.5,,901,34.612267,50.955307,12,333.73,0,,902.1,0.122641509
15143337,11/22/2024 17:56,11/22/2024 15:21,115,-1,FALSE,13.5,89.491,63,22.768,0,76,115,3748,14.5,5,14189.059,54.75,7391336.5,0.012,1,32,885,3,8,2.838,19.438,,901,34.612267,50.955307,12,333.73,0,,902.1,0.122641509
15144337,11/22/2024 17:56,11/22/2024 15:21,115,-1,FALSE,13.5,90.072,63,22.607,0,76,116,3750.5,14.5,5,14189.094,54.938,7394510.5,0.012,1,32,882,3,8,2.787,19.438,,901,34.613071,50.954842,12,334.55,0.0143117,,902.1,0.122641509
15145337,11/22/2024 17:56,11/22/2024 15:21,115,-1,FALSE,13.6,90.594,63,22.67,0,76,115,3744.25,14.5,5,14189.125,54.75,7396968.5,0.012,1,32,882,3,8,2.811,19.438,,901,34.613071,50.954842,12,334.55,0,,902.1,0.122641509
15146337,11/22/2024 17:56,11/22/2024 15:21,115,-1,FALSE,13.5,90.28,63,22.674,0,76,115,3744.5,14.5,5,14189.156,54.688,7399762.5,0.012,1,32,882,3,8,2.756,19.438,,901,34.613071,50.954842,12,334.55,0,,902.1,0.122641509
15147337,11/22/2024 17:56,11/22/2024 15:21,115,-1,FALSE,13.6,90.781,63,22.67,0,76,115,3739.25,14.5,5,14189.188,54.75,7402834.5,0.012,1,32,882,3,8,2.75,19.438,,901,34.613869,50.954369,12,334,-0.009599311,,902.1,0.122641509
15148337,11/22/2024 17:56,11/22/2024 15:21,115,-1,FALSE,13.5,91.232,63,22.588,0,76,115,3740,14.5,5,14189.219,54.812,7405379,0.012,1,32,882,3,8,2.744,19.438,,901,34.613869,50.954369,12,334,0,,902.1,0.122641509
15149337,11/22/2024 17:56,11/22/2024 15:21,115,-1,FALSE,13.6,90.854,64,23.137,0,76,115,3741.25,14.5,5,14189.25,56.812,7408177.5,0.012,1,32,882,3,8,2.869,19.312,,901,34.613869,50.954369,12,334,0,,902.1,0.122641509
15150337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.6,91.063,66,24.047,0,76,115,3734.25,14.5,5,14189.281,60.938,7411380.5,0.012,1,32,882,3,8,3.136,19.125,,901,34.614666,50.953907,12,334.5,0.008726646,,902.1,0.122641509
15151337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.6,90.545,68,24.725,0,76,115,3739,14.5,5,14189.312,63.688,7414146.5,0.012,1,32,882,3,8,3.053,18.938,,901,34.614666,50.953907,12,334.5,0,,902.1,0.122641509
15152337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.5,90.824,68,24.523,0,76,115,3741.25,14.5,5,14189.348,63.312,7417249.5,0.012,1,32,882,3,8,3.055,19.062,,901,34.614666,50.953907,12,334.5,0,,902.1,0.122641509
15153337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.5,91.075,68,24.463,0,76,115,3751.75,14.5,5,14189.379,63.312,7420694,0.012,1,32,882,3,8,3.207,19.125,,901,34.615467,50.953434,12,334.08,-0.007330383,,902.1,0.122641509
15154337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.5,90.712,68,24.59,0,76,116,3760,14.5,5,14189.41,63.5,7423537.5,0.012,1,32,882,3,8,3.215,19.062,,901,34.615467,50.953434,12,334.08,0,,902.1,0.122641509
15155337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.6,90.974,67,23.604,0,76,116,3754.75,14.5,5,14189.441,59.312,7426655,0.012,1,32,885,3,8,2.985,19.25,,901,34.615467,50.953434,12,334.08,0,,902.1,0.122641509
15156337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.5,90.269,63,22.188,0,76,116,3768.5,14.5,5,14189.473,52.75,7430000.5,0.012,1,32,882,3,8,2.646,19.562,,901,34.616268,50.952961,12,334.08,0,,902.1,0.122641509
15157337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.6,90.772,61,21.883,0,76,116,3757.5,14.5,5,14189.504,50.625,7432367,0.012,1,32,882,3,8,2.648,19.688,,901,34.616268,50.952961,12,334.08,0,,902.1,0.122641509
15158337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.5,90.989,61,21.986,0,76,116,3759.25,14.5,5,14189.535,50.438,7435076,0.012,1,32,882,3,8,2.618,19.625,,901,34.616268,50.952961,12,334.08,0,,902.1,0.122641509
15159337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.5,90.439,66,24.072,0,76,116,3742.75,14.5,5,14189.57,51.438,7438191,0.012,1,32,882,3,8,3.104,19.125,,901,34.617069,50.95248,12,333.7,-0.006632251,,902.1,0.122641509
15160337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.5,90.532,66,23.742,0,76,116,3755.75,14.5,5,14189.602,51.625,7440736.5,0.012,1,32,882,3,8,2.904,19.188,,901,34.617069,50.95248,12,333.7,0,,902.1,0.122641509
15161337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.5,89.871,66,23.736,0,76,115,3750,14.5,5,14189.633,51.438,7443713,0.012,1,32,882,3,8,3.012,19.188,,901,34.617069,50.95248,12,333.7,0,,902.1,0.122641509
15162337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.5,90.413,66,23.662,0,76,116,3744.25,14.5,5,14189.664,51.438,7447021.5,0.012,1,32,882,3,8,3.047,19.188,,901,34.617867,50.952011,12,334.19,0.008552113,,902.1,0.122641509
15163337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.5,90.901,66,23.656,0,76,115,3745.5,14.5,5,14189.695,51.688,7449696,0.012,1,32,882,3,8,3.027,19.188,,901,34.617867,50.952011,12,334.19,0,,902.1,0.122641509
15164337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.5,90.752,67,24.428,0,76,115,3753.5,14.5,5,14189.727,54,7452688.5,0.012,1,32,882,3,8,3.173,19.062,,901,34.617867,50.952011,12,334.19,0,,902.1,0.122641509
15165337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.5,90.814,68,24.334,0,76,115,3744.75,14.5,5,14189.758,54.312,7456079.5,0.012,1,32,885,3,8,3.088,19.062,,901,34.61866,50.95153,12,333.47,-0.012566371,,902.1,0.122641509
15166337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.5,90.478,68,24.518,0,76,115,3745.5,14.5,5,14189.793,55.188,7458887.5,0.012,1,32,885,3,8,3.098,19.062,,901,34.61866,50.95153,12,333.47,0,,902.1,0.122641509
15167337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.5,90.371,68,24.434,0,76,115,3744.75,14.5,5,14189.824,54.688,7462014.5,0.012,1,32,885,3,8,3.094,19.062,,901,34.61866,50.95153,12,333.47,0,,902.1,0.122641509
15168337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.5,90.079,68,24.371,0,76,115,3741.5,14.5,5,14189.855,55,7465488,0.012,1,32,885,3,8,3.164,19.062,,901,34.619457,50.951057,12,333.97,0.008726646,,902.1,0.122641509
15169337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.5,90.366,68,24.367,0,76,115,3745.25,14.5,5,14189.887,56.375,7468292.5,0.012,1,32,885,3,8,3.159,19.062,,901,34.619457,50.951057,12,333.97,0,,902.1,0.122641509
15170337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.5,89.721,63,22.299,0,76,115,3744.75,14.5,5,14189.918,54,7471227,0.012,1,32,885,3,8,2.828,19.5,,901,34.619457,50.951057,12,333.97,0,,902.1,0.122641509
15171337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.5,89.886,63,22.613,0,76,115,3742,14.5,5,14189.949,54.125,7474273.5,0.012,1,32,882,3,8,2.762,19.5,,901,34.620258,50.950596,12,334.66,0.012042772,,902.1,0.122641509
15172337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.6,90.035,63,22.537,0,76,115,3747,14.5,5,14189.98,53.875,7476772.5,0.012,1,32,882,3,8,2.758,19.438,,901,34.620258,50.950596,12,334.66,0,,902.1,0.122641509
15173337,11/22/2024 17:56,11/22/2024 15:21,115,58,FALSE,13.5,90.169,63,22.711,0,76,116,3740.75,14.5,5,14190.012,54.812,7479549,0.012,1,32,882,3,8,2.77,19.438,,901,34.620258,50.950596,12,334.66,0,,902.1,0.122641509
15174337,11/22/2024 17:57,11/22/2024 15:21,115,58,FALSE,13.6,90.485,62,22.627,0,76,115,3747,14.5,5,14190.047,54.25,7482758,0.012,1,32,882,3,8,2.832,19.438,,901,34.621059,50.95013,12,334.42,-0.00418879,,902.1,0.122641509
15175337,11/22/2024 17:57,11/22/2024 15:21,115,58,FALSE,13.5,89.672,63,22.592,0,76,115,3740.5,14.5,5,14190.078,54.312,7485149.5,0.012,1,32,882,3,8,2.818,19.438,,901,34.621059,50.95013,12,334.42,0,,902.1,0.122641509
15176337,11/22/2024 17:57,11/22/2024 15:21,115,58,FALSE,13.5,90.234,63,22.809,0,76,115,3751,14.5,5,14190.109,55.062,7487950.5,0.012,1,32,882,3,8,2.889,19.438,,901,34.621059,50.95013,12,334.42,0,,902.1,0.122641509
15177337,11/22/2024 17:57,11/22/2024 15:21,115,58,FALSE,13.6,89.799,63,22.773,0,76,115,3748.5,14.5,5,14190.141,55,7491059,0.012,1,32,879,3,8,2.775,19.438,,901,34.621872,50.949684,12,335.7,0.022340214,,902.1,0.122641509
15178337,11/22/2024 17:57,11/22/2024 15:21,115,58,FALSE,13.5,89.054,63,22.74,0,76,115,3744.25,14.5,5,14190.172,55.062,7493596.5,0.012,1,32,879,3,8,2.82,19.438,,901,34.621872,50.949684,12,335.7,0,,902.1,0.122641509
15179337,11/22/2024 17:57,11/22/2024 15:21,115,58,FALSE,13.5,89.286,63,22.795,0,76,115,3750.5,14.5,5,14190.203,55.188,7496421,0.012,1,32,879,3,8,2.738,19.438,,901,34.621872,50.949684,12,335.7,0,,902.1,0.122641509
15180337,11/22/2024 17:57,11/22/2024 15:22,115,58,FALSE,13.6,88.75,63,22.783,0,76,115,3752,14.5,5,14190.234,54.938,7499540.5,0.012,1,32,879,3,8,2.892,19.438,,901,34.622681,50.949234,12,335.4,-0.005235988,,902.1,0.122641509
15181337,11/22/2024 17:57,11/22/2024 15:22,115,58,FALSE,13.5,89.404,63,22.768,0,76,115,3753.25,14.5,5,14190.27,54.938,7502069.5,0.012,1,32,879,3,8,2.843,19.438,,901,34.622681,50.949234,12,335.4,0,,902.1,0.122641509
15182337,11/22/2024 17:57,11/22/2024 15:22,115,58,FALSE,13.5,89.758,63,22.811,0,76,116,3754,14.5,5,14190.301,55.062,7504876,0.012,1,32,879,3,8,2.885,19.438,,901,34.622681,50.949234,12,335.4,0,,902.1,0.122641509
15183337,11/22/2024 17:57,11/22/2024 15:22,115,58,FALSE,13.6,89.37,63,22.768,0,76,116,3757,14.5,5,14190.332,54.875,7507990,0.012,1,32,876,3,8,2.796,19.438,,901,34.623489,50.948788,12,335.57,0.00296706,,902.1,0.122641509
15184337,11/22/2024 17:57,11/22/2024 15:22,115,58,FALSE,13.6,88.982,63,22.803,0,76,116,3759,14.5,5,14190.363,55,7510525,0.012,1,32,876,3,8,2.882,19.438,,901,34.623489,50.948788,12,335.57,0,,902.1,0.122641509
15185337,11/22/2024 17:57,11/22/2024 15:22,115,58,FALSE,13.6,89.221,63,22.809,0,76,115,3748.5,14.5,5,14190.395,54.938,7513329.5,0.012,1,32,876,3,8,2.768,19.438,,901,34.623489,50.948788,12,335.57,0,,902.1,0.122641509
15186337,11/22/2024 17:57,11/22/2024 15:22,115,58,FALSE,13.6,88.691,63,22.74,0,76,115,3747.5,14.5,5,14190.426,55.188,7516392,0.012,1,32,876,3,8,2.84,19.438,,901,34.624306,50.948349,12,336.15,0.01012291,,902.1,0.122641509
15187337,11/22/2024 17:57,11/22/2024 15:22,115,58,FALSE,13.6,88.763,63,22.691,0,76,115,3744.5,14.5,5,14190.457,55.125,7518946.5,0.012,1,32,876,3,8,2.811,19.438,,901,34.624306,50.948349,12,336.15,0,,902.1,0.122641509
15188337,11/22/2024 17:57,11/22/2024 15:22,115,58,FALSE,13.6,88.122,63,22.822,0,76,115,3749,14.5,5,14190.492,55,7521777,0.012,1,32,876,3,8,2.841,19.438,,901,34.624306,50.948349,12,336.15,0,,902.1,0.122641509
15189337,11/22/2024 17:57,11/22/2024 15:22,115,58,FALSE,13.5,87.702,63,22.809,0,76,115,3742.5,14.5,5,14190.523,55.25,7525032,0.012,1,32,876,3,8,2.852,19.438,,901,34.625118,50.947918,12,336.41,0.004537856,,902.1,0.122641509
15190337,11/22/2024 17:57,11/22/2024 15:22,115,58,FALSE,13.5,87.52,63,22.768,0,76,116,3751,14.5,5,14190.555,55.125,7527410,0.012,1,32,876,3,8,2.756,19.438,,901,34.625118,50.947918,12,336.41,0,,902.1,0.122641509
15191337,11/22/2024 17:57,11/22/2024 15:22,115,58,FALSE,13.6,86.886,63,22.822,0,76,115,3750.5,14.5,5,14190.586,55.188,7530242,0.012,1,32,876,3,8,2.849,19.438,,901,34.625118,50.947918,12,336.41,0,,902.1,0.122641509
15192337,11/22/2024 15:22,11/22/2024 15:22,115,58,TRUE,13.6,87.531,63,22.795,0,76,116,3744.25,14.5,5,14190.617,55.188,7533344,0.012,1,32,876,3,8,2.903,19.438,,901,34.625935,50.947495,12,336.92,0.008901179,,902.1,0.122641509
15193337,11/22/2024 15:22,11/22/2024 15:22,115,58,TRUE,13.5,87.719,63,22.832,0,76,116,3753.25,14.5,5,14190.648,55.125,7535890.5,0.012,1,32,876,3,8,2.77,19.438,,901,34.625935,50.947495,12,336.92,0,,902.1,0.122641509
15194337,11/22/2024 15:22,11/22/2024 15:22,115,58,TRUE,13.5,88.084,63,22.9,0,76,115,3739.25,14.5,5,14190.68,56,7538732.5,0.012,1,32,876,3,8,2.89,19.438,,901,34.625935,50.947495,12,336.92,0,,902.1,0.122641509
15195337,11/22/2024 15:22,11/22/2024 15:22,115,70,TRUE,13.5,88.413,65,23.26,0,76,115,3744.25,14.5,5,14190.711,57.312,7541830,0.012,1,32,876,3,8,2.984,19.312,,901,34.626751,50.947063,12,336.46,-0.008028515,,902.1,0.122641509
15196337,11/22/2024 15:22,11/22/2024 15:22,115,70,TRUE,13.5,89.101,64,23.137,0,76,115,3750,14.5,5,14190.746,57.688,7544502,0.012,1,32,879,3,8,2.981,19.312,,901,34.626751,50.947063,12,336.46,0,,902.1,0.122641509
15197337,11/22/2024 15:22,11/22/2024 15:22,115,70,TRUE,13.5,87.995,64,23.242,0,76,115,3751.25,14.5,5,14190.777,57.438,7547420,0.012,1,32,879,3,8,2.874,19.312,,901,34.626751,50.947063,12,336.46,0,,902.1,0.122641509
15198337,11/22/2024 15:22,11/22/2024 15:22,115,70,TRUE,13.5,87.941,70,25.418,0,76,115,3752.25,14.5,5,14190.809,58.438,7550560,0.012,1,32,879,3,8,3.15,18.812,,901,34.627571,50.946648,12,337.39,0.016231562,,902.1,0.122641509
15199337,11/22/2024 15:22,11/22/2024 15:22,115,70,TRUE,13.5,87.029,70,25.246,0,76,115,3748.75,14.5,5,14190.84,58.75,7553576.5,0.012,1,32,879,3,8,3.242,18.938,,901,34.627571,50.946648,12,337.39,0,,902.1,0.122641509
15200337,11/22/2024 15:22,11/22/2024 15:22,115,70,TRUE,13.5,86.326,70,25.088,0,76,115,3748.25,14.5,5,14190.871,58.562,7556819.5,0.012,1,32,879,3,8,3.297,18.875,,901,34.627571,50.946648,12,337.39,0,,902.1,0.122641509
15201337,11/22/2024 15:22,11/22/2024 15:22,115,70,TRUE,13.5,85.929,70,25.25,0,76,115,3759.25,14.5,5,14190.902,58.875,7560304.5,0.012,1,32,879,3,8,3.334,18.875,,901,34.628395,50.946247,12,338.18,0.013788101,,902.1,0.122641509
15202337,11/22/2024 15:22,11/22/2024 15:22,115,70,TRUE,13.5,85.571,70,25.18,0,76,115,3748,14.5,5,14190.934,58.688,7563334.5,0.012,1,32,882,3,8,3.348,18.875,,901,34.628395,50.946247,12,338.18,0,,902.1,0.122641509
15203337,11/22/2024 15:22,11/22/2024 15:22,115,70,TRUE,13.5,85.759,70,25.174,0,76,115,3754,14.5,5,14190.969,59,7566593.5,0.012,1,32,882,3,8,3.256,18.875,,901,34.628395,50.946247,12,338.18,0,,902.1,0.122641509
15204337,11/22/2024 15:22,11/22/2024 15:22,115,70,TRUE,13.5,86.713,70,25.164,0,76,115,3755.75,14.5,5,14191,58.625,7570080,0.012,1,32,882,3,8,3.176,18.875,,901,34.629223,50.94585,12,338.47,0.005061455,,902.1,0.122641509
15205337,11/22/2024 15:22,11/22/2024 15:22,115,70,TRUE,13.5,87.335,70,25.203,0,76,115,3761.75,14.5,5,14191.031,59.062,7573086.5,0.012,1,32,882,3,8,3.176,18.875,,901,34.629223,50.94585,12,338.47,0,,902.1,0.122641509
15206337,11/22/2024 15:22,11/22/2024 15:22,115,70,TRUE,13.5,86.72,70,25.23,0,76,115,3759.5,14.5,5,14191.062,58.812,7576338,0.012,1,32,882,3,8,3.296,18.875,,901,34.629223,50.94585,12,338.47,0,,902.1,0.122641509
15207337,11/22/2024 15:22,11/22/2024 15:22,115,70,TRUE,13.5,86.989,70,25.195,0,76,116,3762.25,14.5,5,14191.094,58.438,7579822,0.012,1,32,882,3,8,3.354,18.938,,901,34.630051,50.94545,12,338.32,-0.002617994,,902.1,0.122641509
15208337,11/22/2024 15:22,11/22/2024 15:22,115,70,TRUE,13.5,87.584,65,22.842,0,76,116,3772,14.5,5,14191.125,51.438,7582808.5,0.012,1,32,885,3,8,2.752,19.438,,901,34.630051,50.94545,12,338.32,0,,902.1,0.122641509
15209337,11/22/2024 15:22,11/22/2024 15:22,115,70,TRUE,13.5,87.375,58,21.08,0,76,116,3769.5,14.5,5,14191.16,46.375,7585466,0.012,1,32,882,3,8,2.596,19.812,,901,34.630051,50.94545,12,338.32,0,,902.1,0.122641509
15210337,11/22/2024 15:22,11/22/2024 15:22,115,70,TRUE,13.5,87.578,58,21.035,0,76,116,3771,14.5,5,14191.191,45.5,7588179,0.012,1,32,882,3,8,2.505,19.812,,901,34.630882,50.945061,12,338.93,0.010646508,,902.1,0.122641509
15211337,11/22/2024 15:22,11/22/2024 15:22,115,70,TRUE,13.6,88.35,57,20.975,0,76,116,3771.5,14.5,5,14191.223,45.312,7590525,0.012,1,32,882,3,8,2.501,19.812,,901,34.630882,50.945061,12,338.93,0,,902.1,0
15212337,11/22/2024 15:22,11/22/2024 15:22,115,70,TRUE,13.5,88.299,58,20.898,0,76,116,3763.75,14.5,5,14191.254,45.25,7593050.5,0.012,1,32,882,3,8,2.469,19.75,,901,34.630882,50.945061,12,338.93,0,,906,0.135220126
15213337,11/22/2024 15:22,11/22/2024 15:22,115,77,TRUE,13.6,88.999,58,21.047,0,76,116,3763.75,14.5,5,14191.285,45.188,7595752.5,0.012,1,32,882,3,8,2.548,19.812,,929,34.631996,50.944538,12,338.88,-0.000872665,,906,0.135220126
15214337,11/22/2024 15:22,11/22/2024 15:22,115,77,TRUE,13.5,89.628,58,20.955,0,76,116,3762,14.5,5,14191.316,45,7598115.5,0.012,1,32,882,3,8,2.426,19.812,,929,34.631996,50.944538,12,338.88,0,,906,0.135220126
15215337,11/22/2024 15:22,11/22/2024 15:22,115,77,TRUE,13.5,89.607,57,20.938,0,76,115,3749,14.5,5,14191.352,45.375,7600612.5,0.012,1,32,879,3,8,2.5,19.812,,929,34.631996,50.944538,12,338.88,0,,906,0.135220126
15216337,11/22/2024 15:22,11/22/2024 15:22,115,77,TRUE,13.6,89.783,57,20.953,0,76,115,3739.75,14.5,5,14191.383,45.125,7603308.5,0.012,1,32,879,3,8,2.576,19.812,,929,34.632824,50.944149,12,338.87,-0.000174533,,906,0.135220126
15217337,11/22/2024 15:22,11/22/2024 15:22,115,77,TRUE,13.6,89.942,59,21.371,0,76,115,3738,14.5,5,14191.414,47.375,7605681,0.012,1,32,879,3,8,2.609,19.625,,929,34.632824,50.944149,12,338.87,0,,906,0.135220126
15218337,11/22/2024 15:22,11/22/2024 15:22,115,77,TRUE,13.5,89.889,60,21.658,0,76,115,3742,14.5,5,14191.445,49.312,7608254,0.012,1,32,879,3,8,2.643,19.625,,929,34.632824,50.944149,12,338.87,0,,906,0.135220126
