time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
848859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.7,1,32,65.07,90,42.158,35.721,76,89,2918.75,14.5,849,3,8,5,14364.199,100.375,689679.875,3.594,15.812,0.252,1314,35.714714,51.324112,9,284.8,0,,1235.4,0.061696658
849859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.8,1,32,64.288,89,30.211,32.446,77,91,2970.5,14.5,849,3,8,5,14364.223,91.25,693288.75,3.127,16.312,0.252,1314,35.714714,51.324112,9,284.8,0,,1235.4,0.061696658
850859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.8,1,32,64.84,64,15.381,0,77,92,3011.75,14.5,849,3,8,5,14364.25,28.562,696602.562,1.073,18.75,0.252,1314,35.714893,51.323277,9,284.79,-0.000174533,,1235.4,0.061696658
851859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.7,1,32,65.964,32,10.732,6.583,77,92,2983.5,12.6,849,3,24,5,14364.273,-6.688,697615.125,1.536,20.25,0.252,1314,35.714893,51.323277,9,284.79,0,,1235.4,0.061696658
852859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.7,1,32,66.779,36,11.922,15.271,76,91,2950.75,14.5,849,3,8,5,14364.301,10.375,698546.75,1.159,20,0.252,1314,35.714893,51.323277,9,284.79,0,,1235.4,0.061696658
853859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.8,1,32,65.827,64,21.371,27.57,76,90,2951.75,14.5,846,3,8,5,14364.324,57.812,700463.375,2.311,17.438,0.252,1314,35.715069,51.322445,9,284.6,-0.003316126,,1235.4,0.061696658
854859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.7,1,32,66.97,52,14.764,14.407,75,91,2958.75,14.5,846,3,8,5,14364.352,27.688,702509.188,1.324,18.938,0.252,1314,35.715069,51.322445,9,284.6,0,,1235.4,0.061696658
855859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.8,1,32,67.527,66,25.283,31.067,75,91,2973.25,14.5,846,3,8,5,14364.375,70.812,703862.75,3.48,17,0.252,1314,35.715069,51.322445,9,284.6,0,,1235.4,0.061696658
856859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.8,1,32,67.481,28,8.516,5.295,74,91,2963,14.5,843,3,8,5,14364.398,-5.188,706385,0.599,21.188,0.252,1314,35.715244,51.321606,9,284.41,-0.003316126,,1235.4,0.061696658
857859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.8,1,32,67.713,30,9.777,0,74,90,2936.75,14.5,843,3,24,5,14364.426,-36.312,706914.188,0,20.688,0.252,1314,35.715244,51.321606,9,284.41,0,,1235.4,0.061696658
858859,12/4/2024 12:05,12/4/2024 11:39,4,61,FALSE,13.7,97,32,68.55,31,9.734,0,74,88,2849.25,14.5,843,3,24,5,14364.449,-36.312,706922.75,0,20.562,0.252,1314,35.715244,51.321606,9,284.41,0,,1235.4,0.061696658
859859,12/4/2024 11:39,12/4/2024 11:39,4,61,TRUE,13.8,1,32,68.989,31,9.549,0,74,85,2786.75,14.5,840,3,24,5,14364.484,-36.125,706922.75,0,20.438,0.252,1314,35.715412,51.320808,9,284.54,0.002268928,,1235.4,0.061696658
860859,12/4/2024 11:39,12/4/2024 11:39,4,61,TRUE,13.7,1,32,69.776,46,18.865,27.328,74,85,2760.25,14.5,840,3,8,5,14364.496,53,707313.625,2.654,17.875,0.252,1314,35.715412,51.320808,9,284.54,0,,1235.4,0.061696658
861859,12/4/2024 11:39,12/4/2024 11:39,4,61,TRUE,13.7,1,32,68.995,53,14.568,18.668,73,85,2776.5,14.5,837,3,8,5,14364.52,28.938,709702.625,1.304,18.75,0.252,1314,35.715412,51.320808,9,284.54,0,,1235.4,0.061696658
862859,12/4/2024 12:05,12/4/2024 11:39,4,-1,FALSE,13.7,1,32,68.291,69,22.9,29.584,74,86,2810.75,14.5,837,3,8,5,14364.543,68.125,712041.5,2.597,17.125,0.252,1314,35.71558,51.320019,9,284.7,0.002792527,,1235.4,0.061696658
863859,12/4/2024 12:05,12/4/2024 11:39,4,-1,FALSE,13.7,1,32,67.893,69,22.717,29.178,74,87,2844.75,14.5,837,3,8,5,14364.57,67.625,714396.375,2.357,17.25,0.252,1314,35.71558,51.320019,9,284.7,0,,1235.4,0.061696658
864859,12/4/2024 12:05,12/4/2024 11:39,4,-1,FALSE,13.8,1,32,67.81,33,10.217,0,74,87,2802.5,14.5,837,3,24,5,14364.594,-35.938,716141.25,0,20.375,0.252,1314,35.71558,51.320019,9,284.7,0,,1235.4,0.061696658
865859,12/4/2024 12:05,12/4/2024 11:39,4,67,FALSE,13.8,1,32,68.754,31,9.572,0,74,86,2780.5,14.5,834,3,24,5,14364.617,-36.062,716190.875,0,20.438,0.252,1314,35.715748,51.319229,9,284.68,-0.000349066,,1235.4,0.061696658
866859,12/4/2024 12:05,12/4/2024 11:39,4,67,FALSE,13.7,97,32,68.31,31,9.326,0,74,83,2708.75,14.5,834,3,24,5,14364.641,-36,716190.875,0,20.312,0.252,1314,35.715748,51.319229,9,284.68,0,,1235.4,0.061696658
867859,12/4/2024 12:05,12/4/2024 11:39,4,67,FALSE,13.8,1,32,67.205,47,16.824,22.9,74,80,2635,14.5,834,3,8,5,14364.664,39.875,716190.875,2.377,18.125,0.252,1314,35.715748,51.319229,9,284.68,0,,1235.4,0.061696658
868859,12/4/2024 12:05,12/4/2024 11:39,4,67,FALSE,13.8,1,32,65.622,41,10.473,7.22,75,81,2635.5,14.5,831,3,8,5,14364.684,8.125,718568.438,0.716,19.688,0.252,1314,35.715908,51.318489,9,284.91,0.004014257,,1235.4,0.061696658
869859,12/4/2024 12:05,12/4/2024 11:39,4,67,FALSE,13.7,1,32,66.354,26,7.549,7.22,75,80,2597.5,14.5,831,3,8,5,14364.707,-5.438,719269.25,0.739,20.875,0.252,1314,35.715908,51.318489,9,284.91,0,,1235.4,0.061696658
870859,12/4/2024 12:05,12/4/2024 11:39,4,67,FALSE,13.8,1,32,66.15,32,9.229,0,75,79,2581,13.3,828,3,24,5,14364.73,-35.812,719739,0,20.125,0.252,1314,35.715908,51.318489,9,284.91,0,,1235.4,0.061696658
871859,12/4/2024 11:39,12/4/2024 11:39,4,67,TRUE,13.7,1,32,66.241,33,9.34,0,75,79,2568,14.5,828,3,24,5,14364.75,-25.625,721038.25,0.189,19.938,0.252,1314,35.716061,51.317764,9,284.57,-0.005934119,,1235.4,0.061696658
872859,12/4/2024 11:39,12/4/2024 11:39,4,67,TRUE,13.7,1,32,66.322,32,9.033,0.317,75,78,2524,13.6,825,3,24,5,14364.773,-35.75,721225.312,0.612,20.062,0.252,1314,35.716061,51.317764,9,284.57,0,,1235.4,0.061696658
873859,12/4/2024 11:39,12/4/2024 11:39,4,67,TRUE,13.7,1,32,65.416,41,10.113,0,75,78,2527.5,14.5,825,3,24,5,14364.793,-1.375,722673.938,0.76,19.625,0.252,1314,35.716061,51.317764,9,284.57,0,,1235.4,0.061696658
874859,12/4/2024 11:39,12/4/2024 11:39,4,64,TRUE,13.7,1,32,66.286,32,8.879,0,75,76,2495.75,13.4,825,3,24,5,14364.816,-35.812,723121.875,0,20.062,0.252,1314,35.716209,51.317059,9,284.5,-0.00122173,,1235.4,0.061696658
875859,12/4/2024 11:39,12/4/2024 11:39,4,64,TRUE,13.7,1,32,65.657,36,9.41,0,75,76,2464.75,14.5,822,3,24,5,14364.836,-5.25,724244.875,0.531,19.75,0.252,1314,35.716209,51.317059,9,284.5,0,,1235.4,0.061696658
876859,12/4/2024 11:39,12/4/2024 11:39,4,64,TRUE,13.7,1,32,66.503,65,22.559,29.874,75,75,2478.75,14.5,822,3,8,5,14364.859,73.375,724714.75,2.829,16.812,0.252,1314,35.716209,51.317059,9,284.5,0,,1235.4,0.061696658
877859,12/4/2024 11:39,12/4/2024 11:39,4,64,TRUE,13.7,1,32,65.578,77,25.961,30.753,74,76,2485.75,14.5,822,3,8,5,14364.879,80.188,727415.375,2.651,16.25,0.252,1314,35.716354,51.316357,9,284.27,-0.004014257,,1235.4,0.061696658
878859,12/4/2024 11:39,12/4/2024 11:39,4,64,TRUE,13.7,1,32,66.001,73,20.281,20.752,74,78,2531.25,14.5,822,3,8,5,14364.898,58.875,729864.75,2.017,17.062,0.252,1314,35.716354,51.316357,9,284.27,0,,1235.4,0.061696658
879859,12/4/2024 11:39,12/4/2024 11:39,4,64,TRUE,13.7,1,32,66.107,38,10.07,11.377,74,78,2549.5,14.5,822,3,8,5,14364.922,9.25,731594.75,0.813,19.812,0.252,1314,35.716354,51.316357,9,284.27,0,,1235.4,0.061696658
880859,12/4/2024 11:39,12/4/2024 11:39,4,100,TRUE,13.8,1,32,64.908,32,7.967,2.234,74,78,2543,14.5,819,3,8,5,14364.941,-4.5,732907.375,0.459,20.5,0.252,1314,35.716492,51.315632,9,283.19,-0.018849556,,1235.4,0.061696658
881859,12/4/2024 11:39,12/4/2024 11:39,4,100,TRUE,13.7,1,32,65.397,49,18.688,25.198,73,77,2560,14.5,819,3,8,5,14364.965,50.062,733395.125,2.594,17.562,0.252,1314,35.716492,51.315632,9,283.19,0,,1235.4,0.061696658
882859,12/4/2024 11:39,12/4/2024 11:39,4,100,TRUE,13.7,1,32,66.152,31,8.992,0,73,78,2515.75,14.5,816,3,24,5,14364.984,-35.75,734899.875,0,20.125,0.252,1314,35.716492,51.315632,9,283.19,0,,1235.4,0.061696658
883859,12/4/2024 11:39,12/4/2024 11:39,4,100,TRUE,13.7,97,32,68.321,32,8.475,0,73,71,2295.25,14.5,816,3,24,5,14365.008,-35.75,734992.875,0,19.875,0.252,1314,35.716614,51.314964,9,282.68,-0.008901179,,1235.4,0.061696658
884859,12/4/2024 11:39,12/4/2024 11:39,4,100,TRUE,13.7,97,32,69.724,32,8.057,0,73,64,2078.25,14.5,813,3,24,5,14365.027,-35.438,734992.875,0,19.625,0.252,1314,35.716614,51.314964,9,282.68,0,,1235.4,0.061696658
885859,12/4/2024 11:39,12/4/2024 11:39,4,100,TRUE,13.6,97,32,70.399,32,6.939,0,73,59,1936,14.5,813,3,24,5,14365.043,-35.125,734992.875,0,19.5,0.252,1314,35.716614,51.314964,9,282.68,0,,1235.4,0.061696658
886859,12/4/2024 11:40,12/4/2024 11:39,4,93,TRUE,13.7,97,32,70.614,33,6.779,0,73,56,1833.75,14.5,810,3,24,5,14365.059,-35.188,734992.875,0,19.25,0.252,1314,35.716713,51.31443,9,282.86,0.003141593,,1235.4,0.061696658
887859,12/4/2024 11:40,12/4/2024 11:39,4,93,TRUE,13.7,97,32,70.964,34,6.826,0,73,53,1751,14.5,810,3,24,5,14365.074,-35.062,734992.875,0,19.062,0.252,1314,35.716713,51.31443,9,282.86,0,,1235.4,0.061696658
888859,12/4/2024 11:40,12/4/2024 11:39,4,93,TRUE,13.7,97,32,71.868,34,6.533,0,73,51,1671.5,14.5,807,3,24,5,14365.09,-34.938,734992.875,0,19.125,0.252,1314,35.716713,51.31443,9,282.86,0,,1235.4,0.061696658
889859,12/4/2024 11:40,12/4/2024 11:40,4,93,TRUE,13.7,1,32,72.289,33,6.408,0,73,50,1635.75,14.5,807,3,24,5,14365.102,-35.062,734992.875,0,19.062,0.252,1314,35.716789,51.313957,9,281.19,-0.029146999,,1235.4,0.061696658
890859,12/4/2024 11:40,12/4/2024 11:40,4,93,TRUE,13.7,97,32,72.668,34,6.381,0,73,49,1603,14.5,804,3,24,5,14365.117,-34.938,734992.875,0,19.062,0.252,1314,35.716789,51.313957,9,281.19,0,,1235.4,0.061696658
891859,12/4/2024 11:40,12/4/2024 11:40,4,93,TRUE,13.7,97,32,73.009,33,5.98,0,73,48,1559.5,14.5,804,3,24,5,14365.129,-34.938,734992.875,0,19.062,0.252,1314,35.716789,51.313957,9,281.19,0,,1235.4,0.061696658
892859,12/4/2024 11:40,12/4/2024 11:40,4,93,TRUE,13.7,1,32,73.316,33,6.029,0,73,46,1525.25,12.5,801,3,24,5,14365.145,-29.438,734992.875,0.209,19.062,0.252,1314,35.716858,51.313519,9,280.98,-0.003665191,,1235.4,0.061696658
893859,12/4/2024 11:40,12/4/2024 11:40,4,93,TRUE,13.7,1,33,73.278,27,4.689,0,73,46,1544.5,13.6,801,3,24,5,14365.156,-16.188,735340.25,0.593,19.812,0.252,1314,35.716858,51.313519,9,280.98,0,,1235.4,0.061696658
894859,12/4/2024 11:40,12/4/2024 11:40,4,93,TRUE,13.7,1,33,73.245,27,5.615,3.006,73,45,1851.75,14.5,801,3,24,4,14365.168,-13.938,735885.062,0.57,20.062,0.252,1314,35.716858,51.313519,9,280.98,0,,1235.4,0.061696658
895859,12/4/2024 11:40,12/4/2024 11:40,4,93,TRUE,13.8,1,32,72.626,36,10.732,17.908,73,45,1897.5,14.5,798,3,8,4,14365.184,23.688,736581.625,1.2,19.438,0.252,1314,35.716923,51.313087,9,280.5,-0.00837758,,1235.4,0.061696658
896859,12/4/2024 11:40,12/4/2024 11:40,4,93,TRUE,13.7,1,32,71.089,45,9.436,10.559,73,46,1935.75,14.5,798,3,8,4,14365.195,19.625,737701.75,0.855,19.188,0.252,1314,35.716923,51.313087,9,280.5,0,,1235.4,0.061696658
897859,12/4/2024 11:40,12/4/2024 11:40,4,93,TRUE,13.7,1,32,71.431,44,11.709,18.988,74,47,1966.5,14.5,795,3,8,4,14365.207,31.438,738534.062,1.314,18.625,0.252,1314,35.716923,51.313087,9,280.5,0,,1235.4,0.061696658
898859,12/4/2024 11:40,12/4/2024 11:40,4,67,TRUE,13.7,1,32,71.817,54,13.809,22.864,74,48,2022.5,14.5,795,3,8,4,14365.219,46.5,739944,1.497,17.875,0.252,1314,35.716969,51.312637,9,277.18,-0.057944931,,1235.4,0.061696658
899859,12/4/2024 11:40,12/4/2024 11:40,4,67,TRUE,13.7,1,32,72.557,65,18.367,27.222,74,50,2086.5,14.5,795,3,8,4,14365.234,65.375,741342,2.039,17,0.252,1314,35.716969,51.312637,9,277.18,0,,1235.4,0.061696658
900859,12/4/2024 11:40,12/4/2024 11:40,4,67,TRUE,13.8,1,32,71.027,73,21.514,28.497,74,52,2174.5,14.5,792,3,8,4,14365.246,72.938,743306.875,2.034,16.562,0.252,1314,35.716969,51.312637,9,277.18,0,,1235.4,0.061696658
901859,12/4/2024 11:40,12/4/2024 11:40,4,67,TRUE,13.7,1,32,70.63,72,21.209,28.497,74,54,2282,14.5,795,3,8,4,14365.262,71,745558.812,2.164,16.688,0.252,1314,35.716995,51.312134,9,273.64,-0.061784656,,1235.4,0.061696658
902859,12/4/2024 11:40,12/4/2024 11:40,4,67,TRUE,13.7,1,32,68.704,98,43.965,42.374,74,57,2390,14.2,798,3,8,4,14365.277,119,747675.062,3.722,15.125,0.252,1314,35.716995,51.312134,9,273.64,0,,1235.4,0.061696658
903859,12/4/2024 11:40,12/4/2024 11:40,4,67,TRUE,13.7,1,32,66.579,108,21.123,12.823,75,61,2528.25,14.5,804,3,8,4,14365.293,86.062,751609.5,1.937,17.062,0.252,1314,35.716995,51.312134,9,273.64,0,,1235.4,0.061696658
904859,12/4/2024 11:40,12/4/2024 11:40,4,67,TRUE,13.7,1,32,67.451,36,10.818,15.338,75,63,2619.75,14.5,804,3,8,4,14365.309,12.75,753505.375,0.923,19.875,0.252,1314,35.71703,51.311546,9,274.19,0.009599311,,1235.4,0.061696658
905859,12/4/2024 11:40,12/4/2024 11:40,4,67,TRUE,13.7,1,32,66.902,37,10.213,10.864,75,63,2644.25,14.5,804,3,8,4,14365.328,7.5,754525.625,0.87,19.875,0.252,1314,35.71703,51.311546,9,274.19,0,,1235.4,0.061696658
906859,12/4/2024 11:40,12/4/2024 11:40,4,67,TRUE,13.7,1,32,66.917,46,13.781,18.857,75,63,2656.5,14.5,801,3,8,4,14365.344,25.125,755480.375,1.496,18.938,0.252,1314,35.71703,51.311546,9,274.19,0,,1235.4,0.061696658
907859,12/4/2024 11:40,12/4/2024 11:40,4,67,TRUE,13.7,1,32,66.422,45,13.623,15.073,75,64,2690.75,14.5,801,3,8,4,14365.363,22.375,757064.812,1.358,19.062,0.252,1314,35.717068,51.310936,9,274.39,0.003490659,,1235.4,0.061696658
908859,12/4/2024 11:40,12/4/2024 11:40,4,67,TRUE,13.7,1,32,66.76,36,11.217,14.191,75,65,2710.25,14.5,801,3,8,4,14365.379,10.062,758243.938,1.063,19.875,0.252,1314,35.717068,51.310936,9,274.39,0,,1235.4,0.061696658
909859,12/4/2024 11:40,12/4/2024 11:40,4,67,TRUE,13.8,1,32,66.79,24,8.438,0,75,65,2710.5,14.5,798,3,8,4,14365.398,-13.5,759162.688,0.738,21,0.252,1314,35.717068,51.310936,9,274.39,0,,1235.4,0.061696658
910859,12/4/2024 12:05,12/4/2024 11:40,4,67,FALSE,13.7,1,32,68.111,31,9.361,0,75,64,2675.25,14.5,798,3,24,4,14365.418,-35.938,759496.625,0,20.312,0.252,1314,35.717102,51.310326,9,273.93,-0.008028515,,1235.4,0.061696658
911859,12/4/2024 12:05,12/4/2024 11:40,4,67,FALSE,13.8,1,32,67.77,31,9.215,0,74,63,2638.75,14.5,798,3,24,4,14365.434,-36,759496.625,0,20.312,0.252,1314,35.717102,51.310326,9,273.93,0,,1235.4,0.061696658
912859,12/4/2024 12:05,12/4/2024 11:40,4,67,FALSE,13.8,1,32,68.719,32,9.221,0,74,62,2590,14.5,795,3,24,4,14365.453,-35.875,759496.625,0,20.188,0.252,1314,35.717102,51.310326,9,273.93,0,,1235.4,0.061696658
913859,12/4/2024 11:40,12/4/2024 11:40,4,77,TRUE,13.8,1,32,69.572,32,9.039,0,73,61,2535.75,14.5,795,3,24,4,14365.469,-35.75,759496.625,0,20.125,0.252,1314,35.717121,51.30975,9,272.33,-0.027925268,,1235.4,0.061696658
914859,12/4/2024 11:40,12/4/2024 11:40,4,77,TRUE,13.7,1,32,70.027,32,8.955,0,73,60,2491,14.5,795,3,24,4,14365.484,-35.688,759496.625,0,20.062,0.252,1314,35.717121,51.30975,9,272.33,0,,1235.4,0.061696658
915859,12/4/2024 11:40,12/4/2024 11:40,4,77,TRUE,13.8,1,32,70.436,31,8.969,0,72,59,2416.5,14.5,792,3,24,4,14365.504,-35.875,760033,0,20.125,0.252,1314,35.717121,51.30975,9,272.33,0,,1235.4,0.061696658
916859,12/4/2024 11:40,12/4/2024 11:40,4,74,TRUE,13.7,1,32,70.373,31,8.789,0,72,58,2424.5,14.5,792,3,24,4,14365.52,-35.812,760093.875,0,20,0.252,1314,35.71714,51.309196,9,272.42,0.001570796,,1235.4,0.061696658
917859,12/4/2024 11:40,12/4/2024 11:40,4,74,TRUE,13.8,1,32,70.786,34,11.494,18.124,72,57,2384.75,12.6,792,3,24,4,14365.535,-22.312,760093.875,1.997,19.688,0.252,1314,35.71714,51.309196,9,272.42,0,,1235.4,0.061696658
918859,12/4/2024 11:40,12/4/2024 11:40,4,74,TRUE,13.8,1,32,71.12,36,11.898,23.981,72,57,2393,13.4,792,3,24,4,14365.551,15.875,761079.75,2.659,19.5,0.252,1314,35.71714,51.309196,9,272.42,0,,1235.4,0.061696658
919859,12/4/2024 12:05,12/4/2024 11:40,4,74,FALSE,13.7,1,32,68.91,66,15.121,3.03,72,59,2473.5,14.5,792,3,8,4,14365.566,36.562,763419.312,1.291,17.75,0.252,1314,35.717152,51.308636,9,271.51,-0.015882496,,1235.4,0.061696658
920859,12/4/2024 12:05,12/4/2024 11:40,4,74,FALSE,13.8,1,32,68.725,67,20.752,23.044,72,60,2533.5,14.5,792,3,8,4,14365.582,57.812,764520.312,2.372,17.125,0.252,1314,35.717152,51.308636,9,271.51,0,,1235.4,0.061696658
921859,12/4/2024 12:05,12/4/2024 11:40,4,74,FALSE,13.8,1,32,69.107,34,9.789,0,72,61,2466.25,14.5,792,3,24,4,14365.598,-35.562,766136.875,0,19.875,0.252,1314,35.717152,51.308636,9,271.51,0,,1235.4,0.061696658
922859,12/4/2024 11:40,12/4/2024 11:40,4,74,TRUE,13.7,1,32,69.686,27,6.926,6.903,72,59,2440.5,14.5,792,3,8,4,14365.617,-5.625,766379.938,0.656,20.812,0.252,1314,35.717155,51.308064,9,270.37,-0.019896753,,1235.4,0.061696658
923859,12/4/2024 11:40,12/4/2024 11:40,4,74,TRUE,13.8,1,32,70.443,27,6.756,2.054,72,59,2487,14.5,789,3,8,4,14365.633,-8.875,767063.562,0.639,20.75,0.252,1314,35.717155,51.308064,9,270.37,0,,1235.4,0.061696658
924859,12/4/2024 11:40,12/4/2024 11:40,4,74,TRUE,13.8,1,32,70.889,34,11.021,13.84,72,59,2522.5,14.5,789,3,8,4,14365.648,11.5,767553.625,1.195,19.812,0.252,1314,35.717155,51.308064,9,270.37,0,,1235.4,0.061696658
925859,12/4/2024 12:05,12/4/2024 11:40,4,74,FALSE,13.7,1,32,71.212,30,8.477,0,72,59,2465.25,11.6,789,3,24,4,14365.664,-18.062,768738.75,0.362,20.312,0.252,1314,35.717163,51.307503,9,271.01,0.011170107,,1235.4,0.061696658
926859,12/4/2024 12:05,12/4/2024 11:40,4,74,FALSE,13.8,1,32,69.542,53,12.842,0,72,60,2496.5,14.5,789,3,8,4,14365.68,21.5,769759.875,1.118,18.5,0.252,1314,35.717163,51.307503,9,271.01,0,,1235.4,0.061696658
927859,12/4/2024 12:05,12/4/2024 11:40,4,74,FALSE,13.7,97,32,70.392,33,9.318,0,72,59,2454.25,14.5,786,3,24,4,14365.699,-35.5,770715.625,0,19.875,0.252,1314,35.717163,51.307503,9,271.01,0,,1235.4,0.061696658
928859,12/4/2024 11:40,12/4/2024 11:40,4,74,TRUE,13.7,1,32,70.607,32,8.682,0,72,57,2398.25,14.5,786,3,24,4,14365.715,-35.688,770715.625,0,19.938,0.252,1314,35.717163,51.306957,9,270,-0.017627825,,1235.4,0.061696658
929859,12/4/2024 11:40,12/4/2024 11:40,4,74,TRUE,13.7,1,32,71.35,83,44.924,72.366,73,58,2400,14.5,786,3,8,4,14365.73,91.562,771556.5,3.034,15.375,0.252,1314,35.717163,51.306957,9,270,0,,1235.4,0.061696658
930859,12/4/2024 11:40,12/4/2024 11:40,4,74,TRUE,13.7,1,32,72.019,151,100.154,72.495,73,61,2582,10.9,795,3,8,4,14365.746,175.188,775134.312,9.737,21.062,0.252,1314,35.717163,51.306957,9,270,0,,1235.4,0.061696658
931859,12/4/2024 11:40,12/4/2024 11:40,4,74,TRUE,13.7,1,32,68.543,181,99.99,71.277,73,68,2848.5,10.8,807,3,8,4,14365.762,188.188,784707.875,10.469,22.875,0.252,1314,35.717102,51.306339,9,263.07,-0.120951317,,1235.4,0.061696658
932859,12/4/2024 11:40,12/4/2024 11:40,4,74,TRUE,13.6,1,32,65.414,79,13.088,6.61,73,74,3080.75,14.1,813,3,8,4,14365.781,47.812,794352.125,0.738,21.938,0.252,1314,35.717102,51.306339,9,263.07,0,,1235.4,0.061696658
933859,12/4/2024 11:40,12/4/2024 11:40,4,74,TRUE,13.8,1,32,63.775,33,10.498,0,74,74,3047,14.5,813,3,24,4,14365.801,-36,795821.062,0,20.438,0.252,1314,35.717102,51.306339,9,263.07,0,,1235.4,0.061696658
934859,12/4/2024 11:40,12/4/2024 11:40,4,67,TRUE,13.7,1,32,62.809,54,15.045,0,74,73,3062.25,14.5,813,3,8,4,14365.824,21.312,796291.375,1.383,18.938,0.252,1314,35.717052,51.305641,9,264.96,0.032986723,,1235.4,0.061696658
935859,12/4/2024 11:40,12/4/2024 11:40,4,67,TRUE,13.8,1,32,63.94,32,10.504,0,74,73,3026.25,14.5,813,3,24,4,14365.844,-36,797471.312,0,20.5,0.252,1314,35.717052,51.305641,9,264.96,0,,1235.4,0.061696658
936859,12/4/2024 11:40,12/4/2024 11:40,4,67,TRUE,13.8,1,32,63.467,30,12.707,21.46,74,72,3009.75,13.6,813,3,24,4,14365.863,-25,797471.312,2.378,20.062,0.252,1314,35.717052,51.305641,9,264.96,0,,1235.4,0
937859,12/4/2024 11:40,12/4/2024 11:40,4,67,TRUE,13.8,1,32,63.552,37,11.574,0,75,73,3034.5,14.5,816,3,24,4,14365.883,-13.125,799812,0.616,20.125,0.252,1314,35.717022,51.304947,9,266.95,0.034732052,,1236.6,0.937219731
938859,12/4/2024 11:40,12/4/2024 11:40,4,67,TRUE,13.8,1,32,63.903,60,21.309,28.68,75,73,3056,14.5,816,3,8,4,14365.902,54.5,800385.625,2.738,17.562,0.252,1314,35.717022,51.304947,9,266.95,0,,1236.6,0.937219731
939859,12/4/2024 11:40,12/4/2024 11:40,4,67,TRUE,13.8,1,32,63.238,68,25.084,30.859,75,74,3108.75,14.5,819,3,8,4,14365.926,69.125,803069.438,2.933,17.312,0.252,1314,35.717022,51.304947,9,266.95,0,,1236.6,0.937219731
940859,12/4/2024 11:40,12/4/2024 11:40,4,58,TRUE,13.7,1,32,64.208,54,15.43,3.531,76,77,3190.5,14.5,819,3,8,4,14365.945,24,806182.5,1.157,19.375,0.252,1314,35.716984,51.304234,9,266.24,-0.012391838,,1236.6,0.937219731
941859,12/4/2024 11:40,12/4/2024 11:40,4,58,TRUE,13.8,1,32,65.317,32,13.336,14.465,76,76,3150.75,13.3,819,3,24,4,14365.965,-25.562,807188.562,1.984,20.188,0.252,1314,35.716984,51.304234,9,266.24,0,,1236.6,0.937219731
942859,12/4/2024 11:40,12/4/2024 11:40,4,58,TRUE,13.7,1,32,63.373,71,26.346,31.708,76,77,3228.25,14.5,822,3,8,4,14365.988,71.5,809358.25,3.109,17.562,0.252,1314,35.716984,51.304234,9,266.24,0,,1236.6,0.937219731
943859,12/4/2024 12:05,12/4/2024 11:40,4,58,FALSE,13.7,1,32,63.546,58,20.053,25.668,76,79,3311.25,14.5,828,3,8,4,14366.008,46.75,812584.188,2.265,18.75,0.252,1314,35.716946,51.30349,9,266.4,0.002792527,,1236.6,0.937219731
944859,12/4/2024 12:05,12/4/2024 11:40,4,58,FALSE,13.7,1,32,63.387,90,57.945,26.904,76,81,3376.25,14.4,831,3,8,4,14366.031,111.25,814971.5,4.836,17,0.252,1314,35.716946,51.30349,9,266.4,0,,1236.6,0.937219731
945859,12/4/2024 12:05,12/4/2024 11:40,4,58,FALSE,13.8,1,32,63.754,35,11.34,0,76,83,3450.25,14.5,834,3,24,4,14366.055,-26,818400.625,0.246,21,0.252,1314,35.716946,51.30349,9,266.4,0,,1236.6,0.937219731
946859,12/4/2024 11:41,12/4/2024 11:40,4,58,TRUE,13.8,1,32,64.791,31,10.711,0,76,81,3390.25,14.5,834,3,24,4,14366.074,-36.938,818628.25,0,21.312,0.252,1314,35.716911,51.302711,9,266.83,0.007504916,,1236.6,0.937219731
947859,12/4/2024 11:41,12/4/2024 11:40,4,58,TRUE,13.8,1,32,65.92,30,10.797,0,75,80,3325,14.5,831,3,24,4,14366.098,-36.75,818628.25,0,21.125,0.252,1314,35.716911,51.302711,9,266.83,0,,1236.6,0.937219731
948859,12/4/2024 11:41,12/4/2024 11:40,4,58,TRUE,13.8,1,32,66.857,30,9.035,0,74,79,3357.25,14.5,831,3,8,4,14366.121,-6.688,818628.25,0.937,21.562,0.252,1314,35.716911,51.302711,9,266.83,0,,1236.6,0.937219731
