time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
6120706,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.91,56,21.484,0,75,115,3740.75,14.5,5,12846.34,44.125,12573286,0,1,32,831,3,8,,19.25,2.371,1163,32.866352,51.827156,11,194.79,0,,1572.3,-0.523839398
6121706,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,44.107,56,21.455,0,75,115,3737.75,14.5,5,12846.371,44.125,12575680,0,1,32,834,3,8,,19.188,2.345,1163,32.866352,51.827156,11,194.79,0,,1572.3,-0.523839398
6122706,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.7,43.814,55,21.436,0,75,115,3743.25,14.5,5,12846.402,44.125,12578279,0,1,32,834,3,8,,19.312,2.36,1163,32.865498,51.826881,11,195.13,0.005934119,,1572.3,-0.523839398
6123706,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.7,43.55,55,21.582,0,75,115,3746.25,14.5,5,12846.434,44.25,12580505,0,1,32,834,3,8,,19.25,2.374,1163,32.865498,51.826881,11,195.13,0,,1572.3,-0.523839398
6124706,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.313,55,21.441,0,75,115,3743.75,14.5,5,12846.469,44.188,12582932,0,1,32,834,3,8,,19.25,2.356,1163,32.865498,51.826881,11,195.13,0,,1572.3,-0.523839398
6125706,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.766,55,21.492,0,75,115,3746.75,14.5,5,12846.5,44.125,12585575,0,1,32,834,3,8,,19.312,2.441,1163,32.864643,51.826588,11,196.06,0.016231562,,1572.3,-0.523839398
6126706,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.389,55,21.514,0,75,115,3749.75,14.5,5,12846.531,43.938,12587751,0,1,32,834,3,8,,19.312,2.441,1163,32.864643,51.826588,11,196.06,0,,1572.3,-0.523839398
6127705,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.482,55,21.533,0,75,115,3748.25,14.5,5,12846.562,44,12590156,0,1,32,837,3,8,,19.25,2.457,1163,32.864643,51.826588,11,196.06,0,,1572.3,-0.523839398
6128705,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.408,55,21.533,0,75,115,3754.25,14.5,5,12846.594,44.062,12592819,0,1,32,837,3,8,,19.25,2.391,1163,32.863789,51.826286,11,196.54,0.00837758,,1572.3,-0.523839398
6129705,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.969,55,21.551,0,75,115,3747.25,14.5,5,12846.625,44,12594990,0,1,32,837,3,8,,19.25,2.404,1163,32.863789,51.826286,11,196.54,0,,1572.3,-0.523839398
6130705,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.415,55,21.602,0,75,115,3749.25,14.5,5,12846.656,44.062,12597400,0,1,32,837,3,8,,19.25,2.41,1163,32.863789,51.826286,11,196.54,0,,1572.3,-0.523839398
6131705,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.662,55,21.582,0,75,115,3750.5,14.5,5,12846.688,44.25,12600072,0,1,32,837,3,8,,19.25,2.365,1163,32.862938,51.825977,11,196.96,0.007330383,,1572.3,-0.523839398
6132705,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.57,62,25.641,0,75,115,3753,14.5,5,12846.723,63.188,12602240,0,1,32,840,3,8,,18.438,3.329,1163,32.862938,51.825977,11,196.96,0,,1572.3,-0.523839398
6133705,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,42.939,84,48.779,0,75,116,3778.5,14.5,5,12846.754,94.125,12605726,0,1,32,846,3,8,,17.625,4.503,1163,32.862938,51.825977,11,196.96,0,,1572.3,-0.523839398
6134705,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,42.684,68,23.408,0,75,117,3820.75,14.5,5,12846.785,57.438,12610514,0,1,32,852,3,8,,18.75,2.554,1163,32.86208,51.825642,11,198.16,0.020943951,,1572.3,-0.523839398
6135705,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,42.847,62,23.98,0,75,117,3822.5,14.5,5,12846.816,54.688,12612914,0,1,32,855,3,8,,18.75,2.756,1163,32.86208,51.825642,11,198.16,0,,1572.3,-0.523839398
6136705,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,42.68,80,40.449,0,75,118,3836.25,14.5,5,12846.852,87.125,12616084,0,1,32,858,3,8,,17.75,4.256,1163,32.86208,51.825642,11,198.16,0,,1572.3,-0.523839398
6137705,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,42.843,82,32.229,0,75,119,3873.25,14.5,5,12846.883,79.812,12620662,0,1,32,864,3,8,,18.062,3.479,1163,32.861214,51.825302,11,198.25,0.001570796,,1572.3,-0.523839398
6138705,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,42.559,60,22.949,0,75,119,3879.25,14.5,5,12846.914,51.312,12623708,0,1,32,867,3,8,,19.125,2.637,1163,32.861214,51.825302,11,198.25,0,,1572.3,-0.523839398
6139705,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.205,57,22.152,0,75,119,3884,14.5,5,12846.949,45.188,12626378,0,1,32,864,3,8,,19.375,2.504,1163,32.861214,51.825302,11,198.25,0,,1572.3,-0.523839398
6140705,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.159,57,22.314,0,75,119,3879,14.5,5,12846.98,45.188,12629176,0,1,32,864,3,8,,19.375,2.568,1163,32.86034,51.824944,11,198.99,0.012915436,,1572.3,0
6141705,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.118,56,22.225,0,75,119,3877,14.5,5,12847.016,45.188,12631488,0,1,32,864,3,8,,19.375,2.585,1163,32.86034,51.824944,11,198.99,0,,1555.6,-0.049124962
6142705,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.08,57,22.418,0,75,119,3877.75,14.5,5,12847.047,45.375,12634049,0,1,32,864,3,8,,19.375,2.622,1163,32.86034,51.824944,11,198.99,0,,1555.6,-0.049124962
6143705,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.361,56,22.387,0,75,119,3876.75,14.5,5,12847.078,45.375,12636853,0,1,32,864,3,8,,19.375,2.509,1163,32.859474,51.82457,11,199.94,0.016580628,,1555.6,-0.049124962
6144705,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.025,57,22.348,0,75,119,3880,14.5,5,12847.113,45.312,12639155,0,1,32,864,3,8,,19.375,2.505,1163,32.859474,51.82457,11,199.94,0,,1555.6,-0.049124962
6145705,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,42.997,57,22.404,0,75,119,3880.75,14.5,5,12847.145,45.25,12641726,0,1,32,861,3,8,,19.375,2.502,1163,32.859474,51.82457,11,199.94,0,,1555.6,-0.049124962
6146705,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,42.815,56,22.369,0,75,119,3879.5,14.5,5,12847.18,44.812,12644503,0,1,32,861,3,8,,19.375,2.607,1163,32.858608,51.824184,11,200.53,0.010297443,,1555.6,-0.049124962
6147704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,42.808,56,22.266,0,75,119,3875.5,14.5,5,12847.211,45.312,12646816,0,1,32,861,3,8,,19.375,2.606,1163,32.858608,51.824184,11,200.53,0,,1555.6,-0.049124962
6148704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.272,56,22.236,0,75,119,3871.75,14.5,5,12847.242,44.812,12649362,0,1,32,861,3,8,,19.375,2.547,1163,32.858608,51.824184,11,200.53,0,,1555.6,-0.049124962
6149704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.062,57,22.316,0,75,119,3869,14.5,5,12847.277,45.188,12652176,0,1,32,861,3,8,,19.375,2.482,1163,32.85775,51.823795,11,200.85,0.005585054,,1555.6,-0.049124962
6150704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.344,57,22.348,0,75,119,3879,14.5,5,12847.309,45.688,12654460,0,1,32,861,3,8,,19.375,2.534,1163,32.85775,51.823795,11,200.85,0,,1555.6,-0.049124962
6151704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.128,56,22.268,0,75,119,3871.25,14.5,5,12847.344,45.25,12657012,0,1,32,858,3,8,,19.375,2.58,1163,32.85775,51.823795,11,200.85,0,,1555.6,-0.049124962
6152704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.089,57,22.271,0,75,119,3860.75,14.5,5,12847.375,45.375,12659772,0,1,32,858,3,8,,19.375,2.639,1163,32.856895,51.823399,11,201.26,0.00715585,,1555.6,-0.049124962
6153704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,42.898,56,22.342,0,75,119,3863.5,14.5,5,12847.406,45.188,12662137,0,1,32,858,3,8,,19.375,2.585,1163,32.856895,51.823399,11,201.26,0,,1555.6,-0.049124962
6154704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,42.883,56,22.268,0,75,119,3862.25,14.5,5,12847.441,45.312,12664671,0,1,32,858,3,8,,19.375,2.522,1163,32.856895,51.823399,11,201.26,0,,1555.6,-0.049124962
6155704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,42.869,59,23.758,0,75,119,3860.5,14.5,5,12847.473,50.688,12667406,0,1,32,858,3,8,,19,2.707,1163,32.856052,51.822975,11,202.9,0.0286234,,1555.6,-0.049124962
6156704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.17,60,23.758,0,75,119,3865.5,14.5,5,12847.504,51.812,12669955,0,1,32,858,3,8,,18.938,2.709,1163,32.856052,51.822975,11,202.9,0,,1555.6,-0.049124962
6157704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.128,60,23.695,0,75,119,3868,14.5,5,12847.539,51.75,12672732,0,1,32,858,3,8,,18.938,2.821,1163,32.856052,51.822975,11,202.9,0,,1555.6,-0.049124962
6158704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.09,60,23.787,0,75,119,3867.5,14.5,5,12847.57,51.75,12675733,0,1,32,858,3,8,,19,2.896,1163,32.855206,51.822552,11,202.78,-0.002094395,,1555.6,-0.049124962
6159704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,42.898,61,23.791,0,75,119,3872,14.5,5,12847.605,52.062,12678299,0,1,32,861,3,8,,18.938,2.849,1163,32.855206,51.822552,11,202.78,0,,1555.6,-0.049124962
6160704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,42.883,60,23.711,0,76,119,3876,14.5,5,12847.637,51.438,12681084,0,1,32,861,3,8,,19,2.821,1163,32.855206,51.822552,11,202.78,0,,1555.6,-0.049124962
6161704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,42.712,60,23.779,0,75,119,3879.75,14.5,5,12847.668,51.5,12684122,0,1,32,861,3,8,,19,2.74,1163,32.854362,51.822102,11,204.13,0.023561945,,1555.6,-0.049124962
6162704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,42.716,58,22.67,0,75,120,3887.25,14.5,5,12847.703,47.188,12686633,0,1,32,861,3,8,,19.25,2.584,1163,32.854362,51.822102,11,204.13,0,,1555.6,-0.049124962
6163704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,42.875,55,21.74,0,75,120,3887.75,14.5,5,12847.734,43.375,12689241,0,1,32,861,3,8,,19.562,2.491,1163,32.854362,51.822102,11,204.13,0,,1555.6,-0.049124962
6164704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,42.862,55,21.986,0,75,119,3883.5,14.5,5,12847.77,43.688,12691950,0,1,32,861,3,8,,19.5,2.498,1163,32.853519,51.821655,11,204.01,-0.002094395,,1555.6,-0.049124962
6165704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.007,55,21.953,0,76,119,3887,14.5,5,12847.801,43.375,12694210,0,1,32,858,3,8,,19.5,2.491,1163,32.853519,51.821655,11,204.01,0,,1555.6,-0.049124962
6166704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.452,55,21.908,0,75,120,3885.5,14.5,5,12847.836,43.562,12696685,0,1,32,858,3,8,,19.5,2.506,1163,32.853519,51.821655,11,204.01,0,,1555.6,-0.049124962
6167704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.695,55,21.941,0,75,119,3882.5,14.5,5,12847.867,43.688,12699422,0,1,32,858,3,8,,19.5,2.474,1163,32.85268,51.821201,11,204.45,0.007679449,,1555.6,-0.049124962
6168704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.6,55,21.914,0,75,119,3884.5,14.5,5,12847.898,43.25,12701669,0,1,32,858,3,8,,19.562,2.53,1163,32.85268,51.821201,11,204.45,0,,1555.6,-0.049124962
6169704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.514,55,21.936,0,75,119,3876.5,14.5,5,12847.934,43.312,12704155,0,1,32,858,3,8,,19.5,2.505,1163,32.85268,51.821201,11,204.45,0,,1555.6,-0.049124962
6170704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.438,55,21.941,0,75,119,3881.5,14.5,5,12847.965,43.438,12706886,0,1,32,858,3,8,,19.438,2.426,1163,32.851849,51.820721,11,205.88,0.024958208,,1555.6,-0.049124962
6171704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.211,55,21.902,0,75,119,3885.25,14.5,5,12848,42.812,12709125,0,1,32,855,3,8,,19.562,2.451,1163,32.851849,51.820721,11,205.88,0,,1555.6,-0.049124962
6172704,11/19/2024 17:04,11/19/2024 11:21,48,48,FALSE,13.6,43.478,55,21.828,0,76,119,3886.25,14.5,5,12848.031,43.188,12711615,0,1,32,855,3,8,,19.562,2.438,1163,32.851849,51.820721,11,205.88,0,,1555.6,-0.049124962
6173704,11/19/2024 17:04,11/19/2024 11:22,48,48,FALSE,13.6,43.405,55,21.924,0,75,119,3881.75,14.5,5,12848.062,43.438,12714367,0,1,32,855,3,8,,19.562,2.544,1163,32.851021,51.82024,11,206.01,0.002268928,,1555.6,-0.049124962
6174704,11/19/2024 17:04,11/19/2024 11:22,48,48,FALSE,13.6,43.182,55,21.908,0,75,120,3885,14.5,5,12848.098,43.188,12716603,0,1,32,855,3,8,,19.562,2.482,1163,32.851021,51.82024,11,206.01,0,,1555.6,-0.049124962
6175704,11/19/2024 17:04,11/19/2024 11:22,48,48,FALSE,13.6,43.452,55,21.941,0,75,119,3887,14.5,5,12848.129,43.375,12719034,0,1,32,855,3,8,,19.5,2.509,1163,32.851021,51.82024,11,206.01,0,,1555.6,-0.049124962
6176704,11/19/2024 11:22,11/19/2024 11:22,48,48,TRUE,13.6,43.538,55,21.93,0,75,119,3874.25,14.5,5,12848.164,43.625,12721872,0,1,32,855,3,8,,19.5,2.528,1163,32.850197,51.819752,11,206.45,0.007679449,,1555.6,-0.049124962
6177704,11/19/2024 11:22,11/19/2024 11:22,48,48,TRUE,13.6,43.773,55,21.924,0,75,119,3878,14.5,5,12848.195,43,12724049,0,1,32,852,3,8,,19.5,2.518,1163,32.850197,51.819752,11,206.45,0,,1555.6,-0.049124962
6178704,11/19/2024 11:22,11/19/2024 11:22,48,48,TRUE,13.6,43.67,55,21.785,0,75,119,3871.75,14.5,5,12848.23,43.375,12726545,0,1,32,852,3,8,,19.562,2.501,1163,32.850197,51.819752,11,206.45,0,,1555.6,-0.049124962
6179704,11/19/2024 11:22,11/19/2024 11:22,48,45,TRUE,13.6,43.734,55,21.908,0,76,119,3868.5,14.5,5,12848.262,43.375,12729153,0,1,32,852,3,8,,19.562,2.517,1163,32.849377,51.819248,11,207.31,0.015009832,,1555.6,-0.049124962
6180704,11/19/2024 11:22,11/19/2024 11:22,48,45,TRUE,13.6,43.635,55,21.895,0,76,119,3871.5,14.5,5,12848.293,43.062,12731504,0,1,32,852,3,8,,19.562,2.516,1163,32.849377,51.819248,11,207.31,0,,1555.6,-0.049124962
6181704,11/19/2024 11:22,11/19/2024 11:22,48,45,TRUE,13.6,44.017,55,21.861,0,75,119,3880.25,14.5,5,12848.328,43.312,12733984,0,1,32,852,3,8,,19.562,2.551,1163,32.849377,51.819248,11,207.31,0,,1555.6,-0.049124962
6182704,11/19/2024 11:22,11/19/2024 11:22,48,45,TRUE,13.6,43.615,55,21.924,0,75,119,3883,14.5,5,12848.359,43.625,12736591,0,1,32,852,3,8,,19.562,2.508,1163,32.84856,51.818741,11,207.53,0.003839724,,1555.6,-0.049124962
6183704,11/19/2024 11:22,11/19/2024 11:22,48,45,TRUE,13.6,43.842,55,21.889,0,75,119,3876.25,14.5,5,12848.395,43.062,12738972,0,1,32,849,3,8,,19.562,2.468,1163,32.84856,51.818741,11,207.53,0,,1555.6,-0.049124962
6184704,11/19/2024 11:22,11/19/2024 11:22,48,45,TRUE,13.6,43.458,55,21.932,0,76,119,3877,14.5,5,12848.426,42.875,12741444,0,1,32,849,3,8,,19.562,2.483,1163,32.84856,51.818741,11,207.53,0,,1555.6,-0.049124962
6185704,11/19/2024 11:22,11/19/2024 11:22,48,45,TRUE,13.6,43.347,55,21.85,0,75,119,3873.5,14.5,5,12848.457,43.375,12744058,0,1,32,849,3,8,,19.5,2.439,1163,32.847752,51.818222,11,208.35,0.0143117,,1555.6,-0.049124962
6186704,11/19/2024 11:22,11/19/2024 11:22,48,45,TRUE,13.6,43.013,55,21.908,0,76,119,3871.5,14.5,5,12848.492,43.25,12746416,0,1,32,849,3,8,,19.5,2.428,1163,32.847752,51.818222,11,208.35,0,,1555.6,-0.049124962
6187704,11/19/2024 11:22,11/19/2024 11:22,48,45,TRUE,13.6,43.143,55,21.762,0,76,119,3871.25,14.5,5,12848.523,43.375,12748886,0,1,32,849,3,8,,19.562,2.431,1163,32.847752,51.818222,11,208.35,0,,1555.6,-0.049124962
6188704,11/19/2024 11:22,11/19/2024 11:22,48,45,TRUE,13.6,43.417,55,21.828,0,75,119,3867.25,14.5,5,12848.559,42.938,12751495,0,1,32,849,3,8,,19.562,2.493,1163,32.846947,51.817684,11,209.31,0.016755161,,1555.6,-0.049124962
6189704,11/19/2024 11:22,11/19/2024 11:22,48,45,TRUE,13.6,43.506,56,22.326,0,75,119,3861,14.5,5,12848.59,45.438,12753833,0,1,32,849,3,8,,19.312,2.504,1163,32.846947,51.817684,11,209.31,0,,1555.6,-0.049124962
6190704,11/19/2024 11:22,11/19/2024 11:22,48,45,TRUE,13.6,43.156,57,22.475,0,76,119,3859.75,14.5,5,12848.621,46.688,12756433,0,1,32,849,3,8,,19.312,2.625,1163,32.846947,51.817684,11,209.31,0,,1555.6,-0.049124962
6191704,11/19/2024 11:22,11/19/2024 11:22,48,41,TRUE,13.6,43.115,60,23.549,0,76,119,3862,14.5,5,12848.656,50.875,12759205,0,1,32,849,3,8,,19.062,2.802,1163,32.846153,51.817139,11,209.97,0.011519173,,1555.6,-0.049124962
6192704,11/19/2024 11:22,11/19/2024 11:22,48,41,TRUE,13.6,43.078,60,23.639,0,75,118,3867,14.5,5,12848.688,51,12761811,0,1,32,849,3,8,,19,2.802,1163,32.846153,51.817139,11,209.97,0,,1555.6,-0.049124962
6193704,11/19/2024 11:22,11/19/2024 11:22,48,41,TRUE,13.6,42.77,60,23.314,0,76,119,3868.75,14.5,5,12848.719,51,12764549,0,1,32,852,3,8,,19,2.717,1163,32.846153,51.817139,11,209.97,0,,1555.6,-0.049124962
6194704,11/19/2024 11:22,11/19/2024 11:22,48,41,TRUE,13.6,42.611,60,23.715,0,76,119,3880.5,14.5,5,12848.754,51.25,12767418,0,1,32,852,3,8,,19.062,2.755,1163,32.845364,51.816578,11,210.85,0.015358897,,1555.6,-0.049124962
6195704,11/19/2024 11:22,11/19/2024 11:22,48,41,TRUE,13.6,42.781,60,23.553,0,75,119,3876.5,14.5,5,12848.785,51.062,12770041,0,1,32,852,3,8,,19,2.791,1163,32.845364,51.816578,11,210.85,0,,1555.6,-0.049124962
6196704,11/19/2024 11:22,11/19/2024 11:22,48,41,TRUE,13.6,43.091,60,23.488,0,75,119,3874.5,14.5,5,12848.82,50.375,12772767,0,1,32,855,3,8,,19.125,2.793,1163,32.845364,51.816578,11,210.85,0,,1555.6,-0.049124962
6197704,11/19/2024 17:04,11/19/2024 11:22,48,41,FALSE,13.6,43.056,60,23.592,0,76,119,3885.25,14.5,5,12848.852,51.188,12775682,0,1,32,855,3,8,,19.062,2.817,1163,32.84457,51.816017,11,210.69,-0.002792527,,1555.6,-0.049124962
6198704,11/19/2024 17:04,11/19/2024 11:22,48,41,FALSE,13.6,42.751,61,23.965,0,75,119,3888,14.5,5,12848.883,51.75,12778272,0,1,32,855,3,8,,19,2.801,1163,32.84457,51.816017,11,210.69,0,,1555.6,-0.049124962
6199704,11/19/2024 17:04,11/19/2024 11:22,48,41,FALSE,13.6,42.907,57,22.121,0,75,120,3892.25,14.5,5,12848.918,45.25,12781009,0,1,32,855,3,8,,19.438,2.503,1163,32.84457,51.816017,11,210.69,0,,1555.6,-0.049124962
6200704,11/19/2024 17:04,11/19/2024 11:22,48,41,FALSE,13.6,42.891,56,22.082,0,76,120,3884.75,14.5,5,12848.949,44.375,12783809,0,1,32,855,3,8,,19.438,2.532,1163,32.843777,51.815464,11,210.37,-0.005585054,,1555.6,-0.049124962
6201704,11/19/2024 17:04,11/19/2024 11:22,48,41,FALSE,13.6,42.876,56,22.195,0,76,119,3881,14.5,5,12848.984,44.688,12786068,0,1,32,855,3,8,,19.438,2.452,1163,32.843777,51.815464,11,210.37,0,,1555.6,-0.049124962
6202704,11/19/2024 17:04,11/19/2024 11:22,48,41,FALSE,13.6,43.02,56,22.035,0,75,119,3879.25,14.5,5,12849.016,44.375,12788580,0,1,32,855,3,8,,19.438,2.461,1163,32.843777,51.815464,11,210.37,0,,1555.6,-0.049124962
6203704,11/19/2024 17:04,11/19/2024 11:22,48,70,FALSE,13.6,43.463,56,22.012,0,75,119,3874.25,14.5,5,12849.051,44.25,12791360,0,1,32,852,3,8,,19.438,2.522,1163,32.842983,51.814899,11,210.87,0.008726646,,1555.6,-0.049124962
6204704,11/19/2024 17:04,11/19/2024 11:22,48,70,FALSE,13.6,42.96,56,22.121,0,76,119,3875.75,14.5,5,12849.082,44.625,12793605,0,1,32,852,3,8,,19.438,2.533,1163,32.842983,51.814899,11,210.87,0,,1555.6,-0.049124962
6205704,11/19/2024 17:04,11/19/2024 11:22,48,70,FALSE,13.6,43.409,56,22.057,0,76,119,3873.5,14.5,5,12849.113,44.438,12796113,0,1,32,852,3,8,,19.438,2.542,1163,32.842983,51.814899,11,210.87,0,,1555.6,-0.049124962
6206704,11/19/2024 17:04,11/19/2024 11:22,48,70,FALSE,13.6,43.068,56,22.109,0,75,119,3870.5,14.5,5,12849.148,44.375,12798728,0,1,32,852,3,8,,19.375,2.572,1163,32.842197,51.814339,11,210.9,0.000523599,,1555.6,-0.049124962
6207704,11/19/2024 17:04,11/19/2024 11:22,48,70,FALSE,13.6,42.761,56,22.027,0,75,119,3869.75,14.5,5,12849.18,44.25,12801113,0,1,32,852,3,8,,19.375,2.58,1163,32.842197,51.814339,11,210.9,0,,1555.6,-0.049124962
6208704,11/19/2024 17:04,11/19/2024 11:22,48,70,FALSE,13.6,42.76,56,21.908,0,76,119,3870.5,14.5,5,12849.215,43.812,12803609,0,1,32,852,3,8,,19.438,2.484,1163,32.842197,51.814339,11,210.9,0,,1555.6,-0.049124962
6209704,11/19/2024 17:04,11/19/2024 11:22,48,70,FALSE,13.6,42.758,56,22.467,0,75,119,3869.75,14.5,5,12849.246,45.875,12806344,0,1,32,852,3,8,,19.375,2.545,1163,32.841412,51.81377,11,211.34,0.007679449,,1555.6,-0.049124962
6210704,11/19/2024 17:04,11/19/2024 11:22,48,70,FALSE,13.6,43.071,57,22.576,0,75,119,3873.75,14.5,5,12849.277,46.188,12808652,0,1,32,852,3,8,,19.375,2.541,1163,32.841412,51.81377,11,211.34,0,,1555.6,-0.049124962
6211704,11/19/2024 17:04,11/19/2024 11:22,48,70,FALSE,13.6,42.881,57,22.453,0,76,119,3878.25,14.5,5,12849.312,46,12811223,0,1,32,852,3,8,,19.375,2.519,1163,32.841412,51.81377,11,211.34,0,,1555.6,-0.049124962
6212704,11/19/2024 17:04,11/19/2024 11:22,48,70,FALSE,13.6,42.868,57,22.475,0,76,119,3875.5,14.5,5,12849.344,46.125,12814059,0,1,32,852,3,8,,19.375,2.602,1163,32.840626,51.813198,11,211.44,0.001745329,,1555.6,-0.049124962
6213704,11/19/2024 17:04,11/19/2024 11:22,48,70,FALSE,13.6,42.855,57,22.441,0,76,119,3872.5,14.5,5,12849.379,45.75,12816378,0,1,32,852,3,8,,19.375,2.475,1163,32.840626,51.813198,11,211.44,0,,1555.6,-0.049124962
6214704,11/19/2024 17:04,11/19/2024 11:22,48,70,FALSE,13.6,43.707,57,22.453,0,75,119,3881.75,14.5,5,12849.41,46.312,12818945,0,1,32,852,3,8,,19.312,2.545,1163,32.840626,51.813198,11,211.44,0,,1555.6,-0.049124962
6215704,11/19/2024 11:23,11/19/2024 11:22,48,70,TRUE,13.6,43.611,57,22.521,0,75,119,3871.75,14.5,5,12849.441,46,12821844,0,1,32,852,3,8,,19.375,2.636,1163,32.839836,51.812637,11,210.82,-0.010821041,,1555.6,-0.049124962
6216704,11/19/2024 11:23,11/19/2024 11:22,48,70,TRUE,13.6,44.152,57,22.467,0,76,119,3879.75,14.5,5,12849.477,46.25,12824100,0,1,32,855,3,8,,19.375,2.615,1163,32.839836,51.812637,11,210.82,0,,1555.6,-0.049124962
6217704,11/19/2024 11:23,11/19/2024 11:22,48,70,TRUE,13.5,44.011,57,22.502,0,76,119,3870.5,14.5,5,12849.508,46,12826666,0,1,32,855,3,8,,19.375,2.64,1163,32.839836,51.812637,11,210.82,0,,1555.6,-0.049124962
6218704,11/19/2024 17:05,11/19/2024 11:22,48,-1,FALSE,13.6,43.885,57,22.396,0,75,119,3873,14.5,5,12849.543,45.875,12829363,0,1,32,852,3,8,,19.375,2.547,1163,32.839043,51.812077,11,210.68,-0.002443461,,1555.6,-0.049124962
6219704,11/19/2024 17:05,11/19/2024 11:22,48,-1,FALSE,13.6,43.614,41,15.332,0,75,119,3861.75,14.5,5,12849.574,12.062,12831620,0,1,32,852,3,8,,21.188,1.235,1163,32.839043,51.812077,11,210.68,0,,1555.6,-0.049124962
6220704,11/19/2024 17:05,11/19/2024 11:22,48,-1,FALSE,13.6,44.899,31,12.389,0,76,118,3832.75,14.5,5,12849.605,1.625,12832843,0,1,32,852,3,8,,21.875,1.135,1163,32.839043,51.812077,11,210.68,0,,1555.6,-0.049124962
