time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
631604,12/4/2024 13:46,12/4/2024 13:46,6,74,TRUE,13.8,1,32,62.922,86,40.541,30.499,76,42,1775.5,14.5,753,3,8,4,14379.277,89.875,625283.312,2.03,14.812,0.252,1266,35.704773,51.268196,12,103.07,0,,1240.3,-0.173535792
632604,12/4/2024 13:46,12/4/2024 13:46,6,74,TRUE,13.8,1,32,63.335,41,7.9,0,76,44,1829.25,14.5,753,3,24,4,14379.289,-34.875,626771.25,0,19,0.252,1266,35.704773,51.268196,12,103.07,0,,1240.3,0
633604,12/4/2024 13:46,12/4/2024 13:46,6,74,TRUE,13.8,1,32,63.982,34,6.787,0,75,43,1793.5,14.5,750,3,24,4,14379.301,-35.062,626816.5,0,19.062,0.252,1266,35.704708,51.268589,12,101.51,-0.027227136,,1237.9,-0.03
634604,12/4/2024 13:46,12/4/2024 13:46,6,74,TRUE,13.7,97,32,65.192,35,6.74,0,75,41,1729.75,14.5,750,3,24,4,14379.312,-34.938,626816.5,0,19.125,0.252,1266,35.704708,51.268589,12,101.51,0,,1237.9,-0.03
635604,12/4/2024 13:46,12/4/2024 13:46,6,74,TRUE,13.8,97,32,65.614,34,6.465,0,74,40,1657.5,14.5,750,3,24,4,14379.324,-34.938,626816.5,0,19.062,0.252,1266,35.704708,51.268589,12,101.51,0,,1237.9,-0.03
636604,12/4/2024 13:46,12/4/2024 13:46,6,74,TRUE,13.8,97,33,67.288,26,4.275,0,73,35,1471.5,10.9,750,3,24,4,14379.332,-17.375,626915.125,0.756,19.938,0.252,1266,35.704651,51.268936,12,101.44,-0.00122173,,1237.9,-0.03
637604,12/4/2024 13:46,12/4/2024 13:46,6,74,TRUE,13.8,97,33,68.794,27,4.158,0,73,29,1474.5,14.5,747,3,24,3,14379.344,-17.688,627483,0.425,19.875,0.252,1266,35.704651,51.268936,12,101.44,0,,1237.9,-0.03
638604,12/4/2024 13:46,12/4/2024 13:46,6,74,TRUE,13.8,1,33,69.444,25,3.549,0,72,26,1486.25,14.5,747,3,24,3,14379.352,-21.312,627896.875,0.381,20.312,0.252,1266,35.704651,51.268936,12,101.44,0,,1237.9,-0.03
639604,12/4/2024 13:46,12/4/2024 13:46,6,74,TRUE,13.8,1,32,69.48,42,11.025,18.576,72,25,1436.75,14.5,747,3,8,3,14379.359,35.438,628409.625,1.308,17.25,0.252,1266,35.704605,51.26918,12,103.07,0.028448867,,1237.9,-0.03
640604,12/4/2024 13:46,12/4/2024 13:46,6,74,TRUE,13.8,1,32,67.434,67,15.172,24.268,72,28,1591.75,14.5,747,3,8,3,14379.363,61,629760.125,1.469,15.875,0.252,1266,35.704605,51.26918,12,103.07,0,,1237.9,-0.03
641604,12/4/2024 13:46,12/4/2024 13:46,6,74,TRUE,13.8,1,32,67.397,42,8.188,0,72,30,1687.5,14.5,744,3,24,3,14379.371,-12.688,631073.125,0.295,19.062,0.252,1266,35.704605,51.26918,12,103.07,0,,1237.9,-0.03
642604,12/4/2024 13:52,12/4/2024 13:46,6,61,FALSE,13.7,1,32,67.088,50,10.162,8.447,72,30,1704.75,14.5,744,3,8,3,14379.383,27.375,631603.938,0.932,17.812,0.252,1266,35.704552,51.269466,12,102.86,-0.003665191,,1237.9,-0.03
643604,12/4/2024 13:52,12/4/2024 13:46,6,61,FALSE,13.8,97,32,67.87,38,6.592,0,71,28,1583.25,14.5,744,3,24,3,14379.391,-34.562,632302.625,0,19.062,0.252,1266,35.704552,51.269466,12,102.86,0,,1237.9,-0.03
644604,12/4/2024 13:52,12/4/2024 13:46,6,61,FALSE,13.8,97,32,68.612,32,3.762,0,71,21,1203.75,10.9,744,3,24,3,14379.398,-6.625,632402.375,0.374,20.312,0.252,1266,35.704552,51.269466,12,102.86,0,,1237.9,-0.03
645604,12/4/2024 13:52,12/4/2024 13:46,6,61,FALSE,13.8,97,33,70.339,32,2.459,0,71,14,794,14.5,741,3,24,2,14379.402,-7.5,632785.188,0.284,21.125,0.252,1266,35.704521,51.269638,12,102.51,-0.006108652,,1237.9,-0.03
646604,12/4/2024 13:52,12/4/2024 13:46,6,61,FALSE,13.8,1,33,69.737,30,2.596,0,72,13,1042,14.5,741,3,24,2,14379.406,-15.625,633041.125,0.299,20.875,0.252,1266,35.704521,51.269638,12,102.51,0,,1237.9,-0.03
647604,12/4/2024 13:52,12/4/2024 13:46,6,61,FALSE,13.9,1,33,68.488,64,11.514,22.241,72,14,1175,14.5,741,3,8,2,14379.41,56.125,633590.75,1.281,16.312,0.252,1266,35.704521,51.269638,12,102.51,0,,1237.9,-0.03
648604,12/4/2024 13:46,12/4/2024 13:46,6,61,TRUE,13.8,1,32,66.385,65,13.838,22.964,72,18,1548.5,14.5,738,3,8,2,14379.414,57.875,635043.875,1.414,15.938,0.252,1266,35.704494,51.269791,12,102.26,-0.004363323,,1237.9,-0.03
649604,12/4/2024 13:46,12/4/2024 13:46,6,61,TRUE,13.8,1,32,65.158,66,16,23.947,72,22,1832.5,14.5,738,3,8,2,14379.418,57.5,636318.375,1.512,16.75,0.252,1266,35.704494,51.269791,12,102.26,0,,1237.9,-0.03
650604,12/4/2024 13:46,12/4/2024 13:46,6,61,TRUE,13.8,1,32,64.054,37,8.516,8.752,72,25,2084.25,14.5,738,3,8,2,14379.426,8.875,637664.562,0.529,19.75,0.252,1266,35.704494,51.269791,12,102.26,0,,1237.9,-0.03
651604,12/4/2024 13:52,12/4/2024 13:46,6,61,FALSE,13.8,1,32,63.845,32,8.635,10.446,72,27,2193.5,14.5,738,3,8,2,14379.434,5.5,638240.312,0.693,19.812,0.252,1266,35.704453,51.270027,12,102.08,-0.003141593,,1237.9,-0.03
652604,12/4/2024 13:52,12/4/2024 13:46,6,61,FALSE,13.8,1,32,64.166,32,8.523,0,72,27,2185.25,14.5,738,3,24,2,14379.441,-33.562,638785.438,0.196,19.812,0.252,1266,35.704453,51.270027,12,102.08,0,,1237.9,-0.03
653604,12/4/2024 13:52,12/4/2024 13:46,6,61,FALSE,13.8,1,32,65.044,33,9.627,17.911,72,25,2106,12.6,738,3,24,2,14379.449,-22.312,638892.188,1.841,19.875,0.252,1266,35.704453,51.270027,12,102.08,0,,1237.9,-0.03
654604,12/4/2024 13:46,12/4/2024 13:46,6,61,TRUE,13.7,1,32,64.265,32,8.471,0.232,72,26,2141,14.5,738,3,24,2,14379.453,-24.938,639936.812,0.187,19.688,0.252,1266,35.704403,51.270264,12,104.56,0.043284165,,1237.9,-0.03
655604,12/4/2024 13:46,12/4/2024 13:46,6,61,TRUE,13.8,1,32,65.132,28,6.582,7.312,72,25,2187.5,14.3,738,3,8,2,14379.461,-2.812,640204.875,0.847,20.125,0.252,1266,35.704403,51.270264,12,104.56,0,,1237.9,-0.03
656604,12/4/2024 13:46,12/4/2024 13:46,6,61,TRUE,13.8,1,32,64.031,29,7.943,0,72,26,2164,14.5,735,3,24,2,14379.469,-18,641167.5,0.492,19.938,0.252,1266,35.704403,51.270264,12,104.56,0,,1237.9,-0.03
657604,12/4/2024 13:46,12/4/2024 13:46,6,61,TRUE,13.8,1,32,65.353,33,8.32,1.63,72,26,2130.5,13.2,735,3,24,2,14379.477,-35.562,641522.312,0,19.688,0.252,1266,35.704353,51.270508,12,104.16,-0.006981317,,1237.9,-0.03
658604,12/4/2024 13:46,12/4/2024 13:46,6,61,TRUE,13.8,1,32,63.955,28,6.814,5.664,72,26,2080.5,14.5,735,3,8,2,14379.484,-12.5,642095.812,0.584,20.188,0.252,1266,35.704353,51.270508,12,104.16,0,,1237.9,-0.03
659604,12/4/2024 13:46,12/4/2024 13:46,6,61,TRUE,13.8,1,32,62.462,33,8.949,0,73,27,2210.5,14.5,735,3,24,2,14379.488,-13.875,643107.25,0.377,19.875,0.252,1266,35.704353,51.270508,12,104.16,0,,1237.9,-0.03
660604,12/4/2024 13:46,12/4/2024 13:46,6,61,TRUE,13.8,1,32,63.47,33,8.244,0,73,26,2102,14.5,735,3,24,2,14379.496,-35.562,643347.25,0,19.688,0.252,1266,35.704304,51.270752,12,103.89,-0.004712389,,1237.9,-0.03
661604,12/4/2024 13:46,12/4/2024 13:46,6,61,TRUE,13.8,1,32,63.79,62,14.189,18.005,73,25,2105.25,14.5,735,3,8,2,14379.504,44.375,644000.25,1.478,17.625,0.252,1266,35.704304,51.270752,12,103.89,0,,1237.9,-0.03
662604,12/4/2024 13:46,12/4/2024 13:46,6,61,TRUE,13.8,1,32,63.568,33,8.146,18.097,73,28,2313.75,14.5,735,3,8,2,14379.512,11.812,645462.625,1.054,19.812,0.252,1266,35.704304,51.270752,12,103.89,0,,1237.9,-0.03
663604,12/4/2024 13:46,12/4/2024 13:46,6,61,TRUE,13.8,1,32,62.937,36,11.865,19.522,73,29,2441.5,14.2,735,3,8,2,14379.52,9.562,646597.375,1.556,19.688,0.252,1266,35.704258,51.271019,12,101.98,-0.033335789,,1237.9,-0.03
664604,12/4/2024 13:46,12/4/2024 13:46,6,61,TRUE,13.8,1,32,61.231,56,19.893,26.233,73,31,2622.5,14.5,735,3,8,2,14379.527,44.812,647983.812,2.475,17.438,0.252,1266,35.704258,51.271019,12,101.98,0,,1237.9,-0.03
665604,12/4/2024 13:46,12/4/2024 13:46,6,61,TRUE,13.8,1,32,59.696,79,37.041,36.581,74,35,2948.75,14.5,744,3,8,2,14379.539,86.312,650139.188,3.305,16.188,0.252,1266,35.704258,51.271019,12,101.98,0,,1237.9,-0.03
666604,12/4/2024 13:46,12/4/2024 13:46,6,67,TRUE,13.7,1,33,60.707,26,8.076,0,74,38,2963.5,14.5,747,3,24,2,14379.547,-17.312,652124.812,0.713,20.938,0.252,1266,35.704189,51.271355,12,104.19,0.038571776,,1237.9,-0.03
667604,12/4/2024 13:46,12/4/2024 13:46,6,67,TRUE,13.8,1,33,60.832,59,16.406,26.01,74,39,2210.75,14.5,747,3,8,3,14379.559,54.938,652688.5,2.099,17.625,0.252,1266,35.704189,51.271355,12,104.19,0,,1237.9,-0.03
668604,12/4/2024 13:46,12/4/2024 13:46,6,67,TRUE,13.8,1,32,59.494,60,23.742,29.974,74,41,2336.5,14.5,747,3,8,3,14379.57,77.875,654619.312,2.615,16.5,0.252,1266,35.704189,51.271355,12,104.19,0,,1237.9,-0.03
669604,12/4/2024 13:47,12/4/2024 13:46,6,67,TRUE,13.8,1,32,58.133,53,27.898,31.934,75,44,2490,14.5,750,3,8,3,14379.582,68.312,656624.125,2.969,16.312,0.252,1266,35.704121,51.271751,12,101.94,-0.039269908,,1237.9,-0.03
670604,12/4/2024 13:47,12/4/2024 13:46,6,67,TRUE,13.8,1,32,55.496,63,14.27,11.972,75,47,2674,14.5,756,3,8,3,14379.594,40.875,659130.062,1.147,18.5,0.252,1266,35.704121,51.271751,12,101.94,0,,1237.9,-0.03
671604,12/4/2024 13:47,12/4/2024 13:46,6,67,TRUE,13.8,1,32,55.672,27,8.553,0,75,48,2727,14.5,756,3,24,3,14379.605,-26,660311.75,0.188,20.688,0.252,1266,35.704121,51.271751,12,101.94,0,,1237.9,-0.03
672604,12/4/2024 13:53,12/4/2024 13:46,6,67,FALSE,13.8,1,32,55.517,36,10.135,7.791,75,49,2759.25,14.5,756,3,8,3,14379.621,4.375,661309.375,0.841,20.062,0.252,1266,35.704037,51.272202,12,102.92,0.017104227,,1237.9,-0.03
673604,12/4/2024 13:53,12/4/2024 13:46,6,67,FALSE,13.9,1,32,56.671,29,9.719,0,75,49,2740.5,14.5,756,3,24,3,14379.633,-31,662132.625,0.247,20.5,0.252,1266,35.704037,51.272202,12,102.92,0,,1237.9,-0.03
674604,12/4/2024 13:53,12/4/2024 13:46,6,67,FALSE,13.8,1,32,58.533,27,8.312,7.755,76,48,2748.75,14.5,756,3,8,3,14379.648,-3.688,662678.438,0.734,20.75,0.252,1266,35.704037,51.272202,12,102.92,0,,1237.9,-0.03
675604,12/4/2024 13:47,12/4/2024 13:47,6,58,TRUE,13.7,1,32,59.935,72,33.682,36.652,76,48,2766.5,14.5,759,3,8,3,14379.66,81.688,663651.125,3.276,15.812,0.252,1266,35.70396,51.272655,12,101.82,-0.019198622,,1237.9,-0.03
676604,12/4/2024 13:47,12/4/2024 13:47,6,58,TRUE,13.8,1,32,59.079,58,14.543,0,76,52,2922,14.5,765,3,24,3,14379.672,-34.562,666463.312,0,18.75,0.252,1266,35.70396,51.272655,12,101.82,0,,1237.9,-0.03
677604,12/4/2024 13:47,12/4/2024 13:47,6,58,TRUE,13.8,1,33,60.465,27,6.766,0,76,52,2506.25,14.5,765,3,24,4,14379.688,-18.438,667189.875,0.639,20.625,0.252,1266,35.70396,51.272655,12,101.82,0,,1237.9,-0.03
678604,12/4/2024 13:53,12/4/2024 13:47,6,58,FALSE,13.8,1,32,59.32,63,13.646,0,76,53,2189.25,14.5,765,3,8,4,14379.703,37.25,668524.188,1.166,17.75,0.252,1266,35.70388,51.273144,12,101.39,-0.007504916,,1237.9,-0.03
679604,12/4/2024 13:53,12/4/2024 13:47,6,58,FALSE,13.8,1,32,60.055,34,8.727,0,76,53,2259,14.5,765,3,24,4,14379.719,-35.375,669482.125,0,19.688,0.252,1266,35.70388,51.273144,12,101.39,0,,1237.9,-0.03
680604,12/4/2024 13:53,12/4/2024 13:47,6,58,FALSE,13.8,1,32,61.422,32,8.162,0,76,52,2174.25,14.5,762,3,24,4,14379.73,-35.375,669501.75,0,19.625,0.252,1266,35.70388,51.273144,12,101.39,0,,1237.9,-0.03
681604,12/4/2024 13:53,12/4/2024 13:47,6,58,FALSE,13.8,1,32,61.005,40,8.523,1.514,75,53,2203.75,14.5,762,3,8,4,14379.746,6.5,670889.875,0.595,19.5,0.252,1266,35.7038,51.273632,12,101.41,0.000349066,,1237.9,-0.03
682604,12/4/2024 13:53,12/4/2024 13:47,6,58,FALSE,13.8,1,32,61.101,35,9.383,13.87,75,52,2210.25,12.5,762,3,24,4,14379.762,13,671340.5,1.366,19.875,0.252,1266,35.7038,51.273632,12,101.41,0,,1237.9,-0.03
683604,12/4/2024 13:53,12/4/2024 13:47,6,58,FALSE,13.8,97,32,61.422,35,8.855,0,74,53,2139.25,14.5,762,3,24,4,14379.773,-35.625,672306.625,0,19.75,0.252,1266,35.7038,51.273632,12,101.41,0,,1237.9,-0.03
684604,12/4/2024 13:53,12/4/2024 13:47,6,58,FALSE,13.7,97,32,63.398,32,7.965,0,73,48,1981.75,14.5,759,3,24,4,14379.789,-35.438,672359.562,0,19.5,0.252,1266,35.703716,51.274097,12,102.54,0.019722221,,1237.9,-0.03
685604,12/4/2024 13:53,12/4/2024 13:47,6,58,FALSE,13.8,1,32,64.47,35,7.471,0,73,45,1867.75,14.5,759,3,24,4,14379.801,-35.25,672359.562,0,19.375,0.252,1266,35.703716,51.274097,12,102.54,0,,1237.9,-0.03
686604,12/4/2024 13:53,12/4/2024 13:47,6,58,FALSE,13.8,1,32,65.434,39,6.641,0,73,44,1822.25,14.5,759,3,8,4,14379.816,-2,672793.312,0.537,19.188,0.252,1266,35.703716,51.274097,12,102.54,0,,1237.9,-0.03
687604,12/4/2024 13:47,12/4/2024 13:47,6,51,TRUE,13.7,1,32,66.42,33,7.777,0,72,44,1830.25,14.5,756,3,24,4,14379.828,-35.188,673243.562,0,19.312,0.252,1266,35.70364,51.274502,12,103.01,0.008203047,,1237.9,-0.03
688603,12/4/2024 13:47,12/4/2024 13:47,6,51,TRUE,13.8,1,32,67.582,35,6.723,0,72,43,1794.25,14.5,756,3,24,4,14379.84,-35.188,673243.562,0,19.125,0.252,1266,35.70364,51.274502,12,103.01,0,,1237.9,-0.03
689603,12/4/2024 13:47,12/4/2024 13:47,6,51,TRUE,13.8,97,32,67.491,34,6.762,0,72,42,1742,14.5,756,3,24,4,14379.852,-34.938,673243.562,0,19.062,0.252,1266,35.70364,51.274502,12,103.01,0,,1237.9,-0.03
690603,12/4/2024 13:53,12/4/2024 13:47,6,51,FALSE,13.8,1,32,67.722,83,32.033,35.373,72,40,1690.75,14.5,753,3,8,4,14379.863,84.312,673650.625,2.193,15,0.252,1266,35.703568,51.274895,12,102.71,-0.005235988,,1237.9,-0.03
691603,12/4/2024 13:53,12/4/2024 13:47,6,51,FALSE,13.8,1,32,65.852,73,28.752,36.597,72,42,1731,13.2,753,3,8,4,14379.875,87.312,675459.062,2.307,15.125,0.252,1266,35.703568,51.274895,12,102.71,0,,1237.9,-0.03
692603,12/4/2024 13:53,12/4/2024 13:47,6,51,FALSE,13.8,1,32,64.404,52,24.162,30.38,72,43,1799.25,14.5,753,3,8,4,14379.887,82.625,677278.25,2.062,15.875,0.252,1266,35.703568,51.274895,12,102.71,0,,1237.9,-0.03
693603,12/4/2024 13:47,12/4/2024 13:47,6,70,TRUE,13.7,1,32,63.375,92,36.162,31.207,72,44,1873.25,14.5,756,3,8,4,14379.898,95.312,679453,2.433,14.938,0.252,1266,35.703495,51.275303,12,102.43,-0.004886922,,1237.9,-0.03
694603,12/4/2024 13:47,12/4/2024 13:47,6,70,TRUE,13.8,1,32,61.155,61,9.502,0,72,46,1892.75,14.5,756,3,8,4,14379.91,25.875,681657.5,0.622,17.625,0.252,1266,35.703495,51.275303,12,102.43,0,,1237.9,-0.03
695603,12/4/2024 13:47,12/4/2024 13:47,6,70,TRUE,13.8,1,32,61.746,31,6.66,0,72,45,1858.5,14.5,756,3,24,4,14379.922,-25.688,682366.125,0.125,19.562,0.252,1266,35.703495,51.275303,12,102.43,0,,1237.9,-0.03
696603,12/4/2024 13:47,12/4/2024 13:47,6,70,TRUE,13.8,1,32,61.297,35,6.707,0,72,42,1732.75,14.5,756,3,24,4,14379.934,-35,682497.375,0,19.062,0.252,1266,35.703423,51.2757,12,102.59,0.002792527,,1237.9,-0.03
697603,12/4/2024 13:47,12/4/2024 13:47,6,70,TRUE,13.7,97,32,62.696,35,6.277,0,73,38,1600.25,14.5,753,3,24,4,14379.945,-34.875,682497.375,0,19.062,0.252,1266,35.703423,51.2757,12,102.59,0,,1237.9,-0.03
698603,12/4/2024 13:47,12/4/2024 13:47,6,70,TRUE,13.7,97,32,63.642,35,5.672,0,73,34,1421.25,14.5,753,3,24,4,14379.957,-35.062,682497.375,0,19.438,0.252,1266,35.703423,51.2757,12,102.59,0,,1237.9,-0.03
699603,12/4/2024 13:47,12/4/2024 13:47,6,70,TRUE,13.8,97,33,64.808,29,4.119,0,73,28,1323.75,12.8,753,3,24,3,14379.965,-13.625,682774.375,0.631,19.938,0.252,1266,35.703369,51.275993,12,102.79,0.003490659,,1237.9,-0.03
700603,12/4/2024 13:47,12/4/2024 13:47,6,70,TRUE,13.8,1,33,63.072,27,3.945,1.328,73,24,1426,14.5,753,3,24,3,14379.973,-13.062,683277.062,0.403,20.188,0.252,1266,35.703369,51.275993,12,102.79,0,,1237.9,-0.03
701603,12/4/2024 13:47,12/4/2024 13:47,6,70,TRUE,13.8,1,32,60.765,42,6.438,0,73,22,1338,14.5,750,3,8,3,14379.98,12.875,683841.375,0.658,19.312,0.252,1266,35.703369,51.275993,12,102.79,0,,1237.9,-0.03
702603,12/4/2024 13:47,12/4/2024 13:47,6,70,TRUE,13.7,1,32,62.022,41,10.531,21.982,73,21,1246,14.5,750,3,8,3,14379.984,35.75,684510.25,1.408,18.312,0.252,1266,35.703388,51.276203,12,83.64,-0.334230552,,1237.9,-0.03
703603,12/4/2024 13:47,12/4/2024 13:47,6,70,TRUE,13.8,1,32,63.231,37,4.598,0,73,20,1221.25,14.5,747,3,24,3,14379.992,-3.938,685407.812,0.429,19.875,0.252,1266,35.703388,51.276203,12,83.64,0,,1237.9,-0.03
704603,12/4/2024 13:47,12/4/2024 13:47,6,70,TRUE,13.8,1,32,64.712,34,3.906,0,73,19,1131,14.5,747,3,24,3,14379.996,-8.25,685803.312,0.382,20.312,0.252,1266,35.703388,51.276203,12,83.64,0,,1237.9,-0.03
705603,12/4/2024 13:53,12/4/2024 13:47,6,70,FALSE,13.8,1,32,67.574,32,3.139,0,74,18,1069.25,14.5,747,3,24,3,14380,-11.75,686201.188,0.342,20.562,0.252,1266,35.70351,51.276302,12,33.38,-0.877202482,,1237.9,-0.03
706603,12/4/2024 13:53,12/4/2024 13:47,6,70,FALSE,13.8,1,32,68.228,31,3.076,0,73,17,1071,14.5,747,3,24,3,14380.008,-13.75,686532.062,0.334,20.688,0.252,1266,35.70351,51.276302,12,33.38,0,,1237.9,-0.03
707603,12/4/2024 13:53,12/4/2024 13:47,6,70,FALSE,13.8,1,32,69.21,30,2.979,0,74,17,1042.5,14.5,747,3,24,3,14380.012,-15.938,686853.75,0.318,20.75,0.252,1266,35.70351,51.276302,12,33.38,0,,1237.9,-0.03
708603,12/4/2024 13:47,12/4/2024 13:47,6,70,TRUE,13.8,1,32,70.093,79,14.773,4.993,74,18,1106.5,14.5,744,3,8,3,14380.016,65.875,687294.5,1.202,15.375,0.252,1266,35.70364,51.27623,12,335.78,-1.005309649,,1237.9,-0.03
709603,12/4/2024 13:47,12/4/2024 13:47,6,70,TRUE,13.8,1,32,70.613,35,4.109,0,74,20,1173.75,14.5,744,3,24,3,14380.02,-7.375,688139,0.347,20,0.252,1266,35.70364,51.27623,12,335.78,0,,1237.9,-0.03
710603,12/4/2024 13:47,12/4/2024 13:47,6,70,TRUE,13.8,1,32,71.551,55,9.326,19.217,74,21,1262,14.5,741,3,8,3,14380.027,42.938,688588.5,1.017,17,0.252,1266,35.70364,51.27623,12,335.78,0,,1237.9,-0.03
711603,12/4/2024 13:47,12/4/2024 13:47,6,83,TRUE,13.7,1,32,71.102,84,15.191,0,75,26,1510.5,14.5,741,3,8,3,14380.031,58.312,690019.812,1.272,14.938,0.252,1266,35.703709,51.276016,12,291.66,-0.770039266,,1237.9,-0.03
712603,12/4/2024 13:47,12/4/2024 13:47,6,83,TRUE,13.8,97,32,69.717,38,6.891,0,75,28,1565,14.5,741,3,24,3,14380.039,-27.938,690918.375,0.124,18.875,0.252,1266,35.703709,51.276016,12,291.66,0,,1237.9,-0.03
713603,12/4/2024 13:47,12/4/2024 13:47,6,83,TRUE,13.8,1,32,69.452,34,5.342,0,75,24,1389.5,14.5,738,3,24,3,14380.047,-34.812,690956.562,0,19.375,0.252,1266,35.703709,51.276016,12,291.66,0,,1237.9,-0.03
714603,12/4/2024 13:53,12/4/2024 13:47,6,83,FALSE,13.7,1,32,68.232,37,8.035,12.164,75,25,1474,14.5,738,3,8,3,14380.055,16.625,691192.562,0.823,19.25,0.252,1266,35.703754,51.275772,12,282.8,-0.154636172,,1237.9,-0.03
715603,12/4/2024 13:53,12/4/2024 13:47,6,83,FALSE,13.8,1,32,67.134,34,5.969,0.549,75,28,1602.5,14.3,738,3,24,3,14380.062,-14.625,691965.312,0.404,19.062,0.252,1266,35.703754,51.275772,12,282.8,0,,1237.9,-0.03
716603,12/4/2024 13:53,12/4/2024 13:47,6,83,FALSE,13.8,1,32,66.852,52,11.916,19.009,75,30,1729.75,14.5,735,3,8,3,14380.07,36.375,692544.125,1.353,17.375,0.252,1266,35.703754,51.275772,12,282.8,0,,1237.9,-0.03
717603,12/4/2024 13:47,12/4/2024 13:47,6,64,TRUE,13.7,1,32,65.892,36,8,0,76,34,1942,14.5,735,3,24,3,14380.078,-22.625,693801.438,0.308,19.5,0.252,1266,35.703812,51.275478,12,283.66,0.015009832,,1237.9,-0.03
718603,12/4/2024 13:47,12/4/2024 13:47,6,64,TRUE,13.8,97,32,67.538,34,6.787,0,76,33,1850.75,14.5,735,3,24,3,14380.09,-35.188,694005.25,0,19.188,0.252,1266,35.703812,51.275478,12,283.66,0,,1237.9,-0.03
719603,12/4/2024 13:47,12/4/2024 13:47,6,64,TRUE,13.8,1,32,68.785,35,6.848,9.604,76,31,1761.25,13.2,732,3,24,3,14380.098,-2,694005.25,1.188,19.125,0.252,1266,35.703812,51.275478,12,283.66,0,,1237.9,-0.03
720603,12/4/2024 13:53,12/4/2024 13:47,6,64,FALSE,13.8,1,32,66.808,30,6.682,20.758,76,33,1867.75,14.5,732,3,8,3,14380.105,22.75,694926.125,1.4,19.625,0.252,1266,35.703861,51.275181,12,281.48,-0.038048178,,1237.9,-0.03
721603,12/4/2024 13:53,12/4/2024 13:47,6,64,FALSE,13.8,97,32,64.872,39,8.635,0,76,35,1989,14.5,732,3,24,3,14380.113,-23.062,696150.625,0.168,19.5,0.252,1266,35.703861,51.275181,12,281.48,0,,1237.9,-0.03
722603,12/4/2024 13:53,12/4/2024 13:47,6,64,FALSE,13.8,1,32,63.993,34,6.67,0,76,34,1909,14.3,732,3,24,3,14380.125,-35.438,696285.312,0,19.312,0.252,1266,35.703861,51.275181,12,281.48,0,,1237.9,-0.03
723603,12/4/2024 13:47,12/4/2024 13:47,6,64,TRUE,13.8,1,32,62.182,53,12.799,21.555,76,35,1966.25,14.5,732,3,8,3,14380.133,43.375,697350.25,1.33,17.875,0.252,1266,35.703922,51.27486,12,283.17,0.029496064,,1237.9,-0.03
724603,12/4/2024 13:47,12/4/2024 13:47,6,64,TRUE,13.8,1,32,62.16,81,30.428,31.357,76,38,2153.25,14.5,735,3,8,3,14380.145,86.75,699050.375,2.396,15.562,0.252,1266,35.703922,51.27486,12,283.17,0,,1237.9,-0.03
725603,12/4/2024 13:47,12/4/2024 13:47,6,64,TRUE,13.8,1,32,63.238,88,55.752,78.848,76,41,2370.75,14.5,741,3,8,3,14380.156,98.25,701445,2.99,15.312,0.252,1266,35.703922,51.27486,12,283.17,0,,1237.9,-0.03
726603,12/4/2024 13:53,12/4/2024 13:47,6,64,FALSE,13.7,1,32,60.64,173,99.818,97.244,76,47,2695.25,11.2,759,3,8,3,14380.168,187.562,705519.25,11.717,21.938,0.252,1266,35.704002,51.274448,12,283.45,0.004886922,,1237.9,-0.03
727603,12/4/2024 13:53,12/4/2024 13:47,6,64,FALSE,13.7,1,32,58.458,181,99.828,92.45,76,55,3153.25,10.6,777,3,8,3,14380.18,186.875,715047.688,11.707,24.875,0.252,1266,35.704002,51.274448,12,283.45,0,,1237.9,-0.03
728603,12/4/2024 13:53,12/4/2024 13:47,6,64,FALSE,13.7,1,32,55.553,189,99.932,91.953,75,63,3619.5,10.2,795,3,8,3,14380.195,201.062,727563.375,14.608,30.188,0.252,1266,35.704002,51.274448,12,283.45,0,,1237.9,-0.03
729603,12/4/2024 13:48,12/4/2024 13:47,6,64,TRUE,13.7,1,32,54.155,183,100.035,91.953,74,73,4175.75,10.2,813,3,8,3,14380.215,194.125,744238.75,16.009,35.125,0.252,1266,35.70414,51.273846,12,285.76,0.040317106,,1237.9,-0.03
730603,12/4/2024 13:48,12/4/2024 13:47,6,64,TRUE,13.7,1,32,52.739,84,20.787,0,73,80,4475.25,12.2,822,3,24,3,14380.234,-42.812,758662.75,0.244,27.938,0.252,1266,35.70414,51.273846,12,285.76,0,,1237.9,-0.03
731603,12/4/2024 13:48,12/4/2024 13:47,6,64,TRUE,13.8,1,33,54.72,24,9.85,0,73,79,4028.25,14.5,825,3,24,3,14380.258,-22.812,760899.875,0.943,23.375,0.252,1266,35.70414,51.273846,12,285.76,0,,1237.9,-0.03
