time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,slope,Predicted_sum,Predicted,,name,cycle1,2,3,4,5,,Actual,Predicted_sum_cons
741575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.528,30,3.24,0,73,0,939.25,14.5,666,3,24,13,14384.52,-13.688,417129.156,0.277,21.188,0.252,0,0,0,0,244.91,0,,0,367.7642,0.29714897,,,,,,,,,416817.782,384200.06
742575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.297,30,3.369,0,72,0,955,14.5,666,3,24,13,14384.52,-13.812,417393.438,0.3,21.062,0.252,0,0,0,0,244.91,0,,0,368.0602,0.29603478,,,,,,,,,417109.625,384497.06
743575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.9,1,32,61.128,30,3.328,0,72,0,942.25,14.5,666,3,24,13,14384.52,-13.625,417685.281,0.294,21.062,0.252,0,0,0,0,244.91,0,,0,368.35556,0.29534137,,,,,,,,,417432.156,384794.97
744575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.9,1,32,61.211,30,3.467,0,72,0,967.25,14.5,666,3,24,13,14384.52,-13.625,418007.812,0.294,21.125,0.252,0,0,0,0,244.91,0,,0,368.65057,0.29501814,,,,,,,,,417708.532,385094.22
745575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.286,30,3.418,0,72,0,950,14.5,669,3,24,13,14384.52,-13.625,418284.188,0.281,21.062,0.252,0,0,0,0,244.91,0,,0,368.94562,0.29505473,,,,,,,,,417995.594,385395.3
746575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.354,30,3.305,0,72,0,943.25,14.5,669,3,24,13,14384.52,-13.438,418571.25,0.296,21.062,0.252,0,0,0,0,244.91,0,,0,369.24112,0.2954895,,,,,,,,,418315.188,385698.97
747575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,33,61.414,33,3.777,0,72,0,964,14.5,669,3,24,13,14384.52,-16.25,418890.844,0.364,20.812,0.252,0,0,0,0,244.91,0,,0,369.53754,0.2964221,,,,,,,,,418650.438,386006.03
748575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,33,61.234,32,3.996,0,72,0,985.5,14.5,669,3,24,13,14384.52,-16.562,419226.094,0.338,20.875,0.252,0,0,0,0,244.91,0,,0,369.83557,0.2980278,,,,,,,,,418972.969,386317.6
749575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,33,61.306,32,3.646,0,72,0,946,14.5,669,3,24,13,14384.52,-16.25,419548.625,0.323,20.875,0.252,0,0,0,0,244.91,0,,0,370.13623,0.30064827,,,,,,,,,419323.5,386634.94
750575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,33,61.137,32,3.811,0,72,0,986.75,14.5,672,3,24,13,14384.52,-15.188,419899.156,0.315,20.875,0.252,0,0,0,0,244.91,0,,0,370.4413,0.30506933,,,,,,,,,419616.282,386959.03
751575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,33,61.18,32,3.783,0,72,0,965,14.5,672,3,24,13,14384.52,-16.938,420191.938,0.329,20.875,0.252,0,0,0,0,244.91,0,,0,370.7534,0.3120788,,,,,,,,,419929.282,387290.2
752575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,33,61.258,32,3.703,0,72,0,962.5,14.5,672,3,24,13,14384.52,-15.188,420504.938,0.299,21,0.252,0,0,0,0,244.91,0,,0,371.0727,0.31931847,,,,,,,,,420257.094,387634.06
753575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,33,61.328,32,3.844,0,72,0,953.25,14.5,672,3,24,13,14384.52,-15.312,420832.75,0.317,20.812,0.252,0,0,0,0,244.91,0,,0,371.404,0.33131224,,,,,,,,,420581.813,388030.25
754575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,33,61.156,41,5.439,5.991,72,0,941.75,14.5,672,3,8,13,14384.52,0.812,421157.469,0.474,20.25,0.252,0,0,0,0,244.91,0,,0,371.94803,0.54402804,,,,,,,,,421076.719,388639.75
755575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.7,1,33,61.08,41,4.43,7.251,72,3,776.5,14.5,672,3,8,1,14384.52,10.5,421652.375,0.296,20.625,0.252,0,0,0,0,244.91,0,,0,372.497,0.54899025,,,,,,,,,421478.656,389277.62
756575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.9,1,33,61.168,42,4.932,10.764,72,6,971,14.5,672,3,8,1,14384.523,12.625,422054.312,0.451,19.812,0.252,0,0,0,0,244.91,0,,0,373.0998,0.6027916,,,,,,,,,421973.656,389979.84
757575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,33,61.247,42,8.328,12.445,72,9,1369.75,14.5,669,3,8,1,14384.523,16.625,422549.312,0.67,18.938,0.252,0,0,0,0,244.91,0,,0,373.6436,0.5437827,,,,,,,,,422664.438,390660
758575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,33,61.318,41,10.213,13.947,72,11,1827.5,14.5,669,3,8,1,14384.527,16.5,423240.094,0.89,19.5,0.252,0,0,0,0,244.91,0,,0,374.48904,0.8454485,,,,,,,,,423593.906,391491.28
759575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,33,61.344,24,6.691,0,72,14,2215.25,14.5,669,3,24,1,14384.531,-36.375,424169.562,0,20.625,0.252,0,0,0,0,244.91,0,,0,374.93994,0.45088285,,,,,,,,,423804.313,391968.06
760575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.7,1,33,61.366,31,6.359,0,72,14,1744.5,14.5,669,3,24,1,14384.535,-15.938,424379.969,0.538,19.5,0.252,0,0,0,0,244.91,0,,0,375.51892,0.578994,,,,,,,,,424314.156,392565.78
761575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,33,61.425,37,6.23,8.514,72,15,1256.75,14.5,669,3,8,2,14384.539,8.438,424889.812,0.508,19.625,0.252,0,0,0,0,244.91,0,,0,376.26492,0.7460092,,,,,,,,,424883.5,393298.78
762575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.44,39,8.607,11.099,72,17,1378.25,14.5,669,3,8,2,14384.543,17.438,425459.156,0.717,19.188,0.252,0,0,0,0,244.91,0,,0,376.91135,0.6464191,,,,,,,,,425526.313,393943.16
763575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,60.982,44,9.094,12.552,72,18,1509.5,14.5,666,3,8,2,14384.551,18.75,426101.969,0.792,18.75,0.252,0,0,0,0,244.91,0,,0,377.785,0.87366474,,,,,,,,,426328.469,394803.78
764575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.041,44,9.688,12.878,72,20,1664.25,14.5,666,3,8,2,14384.555,18.062,426904.125,0.876,18.875,0.252,0,0,0,0,244.91,0,,0,378.74847,0.963469,,,,,,,,,427310.469,395744.94
765575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.133,45,10.744,14.856,72,22,1847.25,14.5,666,3,8,2,14384.559,21.5,427886.125,0.925,18.938,0.252,0,0,0,0,244.91,0,,0,379.80582,1.0573386,,,,,,,,,428168.906,396815.03
766575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.216,45,12.793,18.033,72,24,2011.25,14.5,666,3,8,2,14384.566,29.062,428744.562,1.145,18.75,0.252,0,0,0,0,244.91,0,,0,381.19138,1.3855702,,,,,,,,,429245.469,398215
767575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.29,46,13.232,18.033,72,27,2208.75,14.5,666,3,8,2,14384.574,25.812,429821.125,1.126,18.875,0.252,0,0,0,0,244.91,0,,0,382.42188,1.2305027,,,,,,,,,430444.813,399524.2
768575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.318,48,14.717,20.63,72,29,2428.25,14.5,666,3,8,2,14384.582,30.75,431020.469,1.358,18.562,0.252,0,0,0,0,244.91,0,,0,383.9893,1.5673989,,,,,,,,,431716.344,401226.12
769575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.343,49,15.541,20.743,72,32,2623.75,14.5,669,3,8,2,14384.59,29.938,432292,1.456,18.625,0.252,0,0,0,0,244.91,0,,0,385.52036,1.5310568,,,,,,,,,433161.532,402609.56
770575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.405,45,13.086,0,73,34,2827.5,14.5,672,3,8,2,14384.598,-35.312,433737.188,0,19.562,0.252,0,0,0,0,244.91,0,,0,386.2108,0.6904334,,,,,,,,,433676.594,403249.9
771575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,33,61.46,28,7.488,2.774,73,34,2147.75,14.5,669,3,24,3,14384.609,-13.75,434252.25,0.627,19.938,0.252,0,0,0,0,244.91,0,,0,386.8516,0.6408058,,,,,,,,,434267.532,403925.47
772575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.51,33,8.992,10.623,73,34,1955,14.5,669,3,8,3,14384.617,6.688,434843.188,0.754,19.562,0.252,0,0,0,0,244.91,0,,0,387.79282,0.94122696,,,,,,,,,435163.782,404961.28
773575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.555,47,12.812,19.257,73,35,2016.5,14.5,669,3,8,3,14384.629,32.125,435739.438,1.248,18.375,0.252,0,0,0,0,244.91,0,,0,389.16522,1.3723952,,,,,,,,,436625.219,406381.8
774575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.596,52,14.568,22.003,73,37,2130,14.5,669,3,8,3,14384.637,40,437200.875,1.394,18,0.252,0,0,0,0,244.91,0,,0,390.65372,1.4884948,,,,,,,,,437900.469,407880.53
775575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.7,1,32,61.632,53,15.074,22.003,73,39,2247.75,14.5,672,3,8,3,14384.648,38.438,438476.125,1.46,18.125,0.252,0,0,0,0,244.91,0,,0,392.2051,1.5513837,,,,,,,,,439360.469,409527.3
776575,12/7/2024 12:34,12/7/2024 12:34,2,90,TRUE,13.8,1,32,61.665,53,15.596,22.003,73,41,2361.5,14.5,672,3,8,3,14384.66,37.375,439936.125,1.494,18.125,0.252,0,0,0,0,244.91,0,,0,394.1311,1.9259843,,,,,,,,,440969.063,411605.1
777575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.695,53,16.043,22.003,73,44,2481.5,14.5,672,3,8,3,14384.672,36.812,441544.719,1.545,18.125,0.252,0,0,0,0,244.91,0,,0,395.81662,1.6855079,,,,,,,,,442409.844,413259.12
778575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.721,52,16.287,22.003,73,46,2588.75,14.5,675,3,8,3,14384.684,34.938,442985.5,1.607,18.25,0.252,0,0,0,0,244.91,0,,0,397.02692,1.2102896,,,,,,,,,444002.032,414535.56
779575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.745,51,16.25,21.451,73,47,2696.5,14.5,678,3,8,3,14384.699,33.25,444577.688,1.506,18.438,0.252,0,0,0,0,244.91,0,,0,398.56522,1.5382966,,,,,,,,,445487.469,416106.9
780575,12/7/2024 12:43,12/7/2024 12:34,2,87,FALSE,13.8,1,32,61.767,37,11.73,12.051,74,49,2766.75,14.5,678,3,8,3,14384.711,6.438,446063.125,0.93,19.938,0.252,0,0,0,0,244.91,0,,0,399.48328,0.9180646,,,,,,,,,446336.969,416974.6
781575,12/7/2024 12:43,12/7/2024 12:34,2,87,FALSE,13.8,1,32,61.786,33,11.152,11.679,74,49,2791,14.5,681,3,8,3,14384.723,3.125,446912.625,0.897,20.312,0.252,0,0,0,0,244.91,0,,0,400.32428,0.8410107,,,,,,,,,447263.813,417804.4
782575,12/7/2024 12:43,12/7/2024 12:34,2,87,FALSE,13.8,1,32,61.804,32,11.059,10.901,74,49,2798.5,14.5,681,3,8,3,14384.738,1.438,447839.469,0.906,20.375,0.252,0,0,0,0,244.91,0,,0,401.16214,0.8378532,,,,,,,,,448278.594,418685.03
783575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.819,31,10.693,10.76,74,49,2807.25,14.5,681,3,8,3,14384.75,0.625,448854.25,0.925,20.562,0.252,0,0,0,0,244.91,0,,0,402.05838,0.89624023,,,,,,,,,449057,419669.12
784575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.834,31,10.664,10.706,74,49,2805.5,14.5,681,3,8,3,14384.766,0.375,449632.656,0.874,20.562,0.252,0,0,0,0,244.91,0,,0,403.1973,1.138922,,,,,,,,,449957.032,420847.25
785575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.846,31,10.658,10.706,75,50,2809.25,14.5,681,3,8,3,14384.777,0.375,450532.688,0.88,20.562,0.252,0,0,0,0,244.91,0,,0,403.86798,0.67068046,,,,,,,,,450904,421516.56
786575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.662,29,10.186,9.814,75,49,2804.25,14.5,681,3,8,3,14384.793,-1.562,451479.656,0.846,20.75,0.252,0,0,0,0,244.91,0,,0,404.671,0.803,,,,,,,,,451686.75,422354.75
787575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.692,29,10.207,9.814,75,49,2799.5,14.5,684,3,8,3,14384.805,-1.688,452262.406,0.826,20.75,0.252,0,0,0,0,244.91,0,,0,405.53348,0.86248666,,,,,,,,,452534.844,423268.94
788575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.679,29,10.039,9.546,75,49,2799.25,14.5,684,3,8,3,14384.82,-2.188,453110.5,0.855,20.75,0.252,0,0,0,0,244.91,0,,0,406.4141,0.88060546,,,,,,,,,453447.282,424179.2
789575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.707,29,10.018,9.546,75,49,2790.75,14.5,684,3,8,3,14384.832,-2.188,454022.938,0.838,20.75,0.252,0,0,0,0,244.91,0,,0,407.30826,0.89415455,,,,,,,,,454220.594,425102.16
790575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.497,29,10.076,9.546,75,49,2782.5,14.5,684,3,8,3,14384.848,-2.125,454796.25,0.821,20.75,0.252,0,0,0,0,244.91,0,,0,408.245,0.9367343,,,,,,,,,455059.125,426042.3
791575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.505,29,9.996,9.546,75,49,2777.75,14.5,684,3,8,3,14384.859,-2.125,455634.781,0.821,20.75,0.252,0,0,0,0,244.91,0,,0,409.12415,0.8791437,,,,,,,,,455944.844,426793.84
792575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.9,1,32,61.55,27,10.01,0,75,49,2728.25,14.5,684,3,24,3,14384.875,-31.938,456520.5,0.231,20.75,0.252,0,0,0,0,244.91,0,,0,409.20877,0.08461544,,,,,,,,,456166.625,426976.2
793575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,97,32,61.591,32,10.309,0,74,47,2634.25,14.5,684,3,24,3,14384.887,-35.812,456742.281,0,20.125,0.252,0,0,0,0,244.91,0,,0,409.20868,-7.65E-05,,,,,,,,,456166.625,427105.34
794575,12/7/2024 12:34,12/7/2024 12:34,2,87,TRUE,13.8,1,32,61.628,32,10.1,0,74,44,2517.25,14.5,684,3,24,3,14384.898,-35.75,456742.281,0,20.062,0.252,0,0,0,0,244.91,0,,0,409.19006,-0.018627763,,,,,,,,,456166.625,427302.94
795575,12/7/2024 12:35,12/7/2024 12:34,2,87,TRUE,13.8,97,32,61.661,32,9.793,0,74,43,2411,14.5,684,3,24,3,14384.91,-35.812,456742.281,0,20,0.252,0,0,0,0,244.91,0,,0,409.15836,-0.031720236,,,,,,,,,456166.625,427465.88
796575,12/7/2024 12:35,12/7/2024 12:34,2,87,TRUE,13.8,97,32,61.691,32,9.611,0,73,41,2320,14.5,681,3,24,3,14384.922,-35.688,456742.281,0,19.875,0.252,0,0,0,0,244.91,0,,0,409.12628,-0.032063544,,,,,,,,,456166.625,427616.22
797575,12/7/2024 12:35,12/7/2024 12:34,2,87,TRUE,13.8,97,32,61.718,32,9.338,0,73,39,2222.25,14.5,681,3,24,3,14384.934,-35.562,456742.281,0,19.812,0.252,0,0,0,0,244.91,0,,0,409.10117,-0.025127754,,,,,,,,,456166.625,427777.8
798575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.9,1,32,61.743,32,9.082,0,73,37,2119.25,14.5,681,3,24,3,14384.945,-35.375,456742.281,0,19.625,0.252,0,0,0,0,244.91,0,,0,409.15283,0.0516762,,,,,,,,,456166.625,428015.16
799575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,61.764,33,8.719,1.437,72,36,2027.75,14.5,681,3,24,3,14384.953,-35.312,456742.281,0,19.562,0.252,0,0,0,0,244.91,0,,0,409.4459,0.29305643,,,,,,,,,456666.219,428370.78
800575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,61.549,31,7.504,7.608,72,35,1987.5,14.5,681,3,8,3,14384.965,-0.938,457241.875,0.679,19.875,0.252,0,0,0,0,244.91,0,,0,410.02933,0.5834315,,,,,,,,,457349.688,428901.66
801575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,61.355,24,5.654,3.198,72,35,1978.5,14.5,681,3,8,3,14384.973,-11.312,457925.344,0.449,20.562,0.252,0,0,0,0,244.91,0,,0,410.45007,0.42074227,,,,,,,,,457802.782,429314.16
802575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,61.18,26,7.129,4.651,72,34,1961.25,14.5,681,3,8,3,14384.984,-4.5,458378.438,0.643,20.062,0.252,0,0,0,0,244.91,0,,0,411.03317,0.583099,,,,,,,,,458432.063,429896.94
803575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,61.023,30,7.52,7.092,72,34,1949.75,14.5,678,3,8,3,14384.992,-1.375,459007.719,0.638,19.875,0.252,0,0,0,0,244.91,0,,0,411.65976,0.6265862,,,,,,,,,459116.906,430528.88
804575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,60.881,29,7.436,5.902,72,34,1957,14.5,678,3,8,3,14385.004,-2.312,459692.562,0.592,19.938,0.252,0,0,0,0,244.91,0,,0,412.28598,0.6262139,,,,,,,,,459648.219,431145.4
805575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,60.754,24,5.861,2.972,72,34,1952.25,14.5,678,3,8,3,14385.012,-10.562,460223.875,0.464,20.5,0.252,0,0,0,0,244.91,0,,0,412.90723,0.6212537,,,,,,,,,460121.094,431752.53
806575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,60.639,24,5.816,2.527,72,34,1959.75,14.5,678,3,8,3,14385.023,-10.75,460696.75,0.515,20.562,0.252,0,0,0,0,244.91,0,,0,413.52484,0.61761034,,,,,,,,,460670.282,432354.5
807575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,60.536,28,7.135,4.861,72,34,1921.5,14.5,678,3,8,3,14385.031,-3.875,461245.938,0.655,20,0.252,0,0,0,0,244.91,0,,0,414.14072,0.61586916,,,,,,,,,461254.469,432951.28
808575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,60.679,28,7.146,4.929,72,34,1933.5,14.5,678,3,8,3,14385.039,-3.5,461830.125,0.592,20,0.252,0,0,0,0,244.91,0,,0,414.7558,0.61509514,,,,,,,,,461844.906,433542.2
809575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,60.572,28,7.131,4.95,72,34,1932.75,14.5,675,3,8,3,14385.051,-3.5,462420.562,0.55,20,0.252,0,0,0,0,244.91,0,,0,415.3737,0.61788684,,,,,,,,,462443.844,434130.7
810575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,60.475,27,6.871,4.52,72,34,1942.25,14.5,675,3,8,3,14385.059,-5.25,463019.5,0.525,20.125,0.252,0,0,0,0,244.91,0,,0,416.01028,0.6365832,,,,,,,,,462939.313,434708.1
811575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,60.388,27,6.855,4.492,72,34,1944.25,14.5,675,3,8,3,14385.07,-5.125,463514.969,0.547,20.125,0.252,0,0,0,0,244.91,0,,0,416.6063,0.5960139,,,,,,,,,463485.906,435185.94
812575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,60.546,25,6.25,0,72,34,1937.5,14.5,675,3,8,3,14385.078,-6.625,464061.562,0.501,20.312,0.252,0,0,0,0,244.91,0,,0,416.78076,0.17447142,,,,,,,,,463792.094,435437.6
813575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,33,60.413,28,5.383,0,72,33,1471.25,14.5,675,3,24,4,14385.09,-16.25,464367.75,0.476,19.875,0.252,0,0,0,0,244.91,0,,0,416.8077,0.026959702,,,,,,,,,464262,435672.34
814575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,33,60.567,27,7.357,0,72,31,2655.75,14.5,675,3,24,2,14385.098,-22.562,464837.656,0.629,20.812,0.252,0,0,0,0,244.91,0,,0,416.9204,0.11271578,,,,,,,,,464898.032,435975.8
815575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,60.236,30,9.961,0,72,30,2451.5,14.5,675,3,24,2,14385.105,-26.812,465473.688,0.219,20.125,0.252,0,0,0,0,244.91,0,,0,417.00037,0.0799678,,,,,,,,,465128.344,436263.75
816575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.7,97,32,60.369,33,9.744,0,72,28,2321.75,14.5,675,3,24,2,14385.113,-35.5,465704,0,19.75,0.252,0,0,0,0,244.91,0,,0,417.10742,0.10706702,,,,,,,,,465128.344,436552.53
817575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,97,32,60.529,33,9.221,0,72,26,2140.75,14.5,675,3,24,2,14385.121,-35.312,465704,0,19.625,0.252,0,0,0,0,244.91,0,,0,417.2824,0.17497432,,,,,,,,,465128.344,436840.1
818575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,97,32,60.907,32,8.682,0,72,23,1896.75,14.5,675,3,24,2,14385.129,-35.125,465704,0,19.25,0.252,0,0,0,0,244.91,0,,0,417.54,0.25758478,,,,,,,,,465128.344,437131.94
819575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,97,32,61.012,35,7.43,0,73,19,1583.75,14.5,675,3,24,2,14385.133,-34.688,465704,0,18.938,0.252,0,0,0,0,244.91,0,,0,417.82657,0.2865638,,,,,,,,,465128.344,437427.12
820575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,97,32,61.343,34,5.83,0,73,16,1315.25,14.5,672,3,24,2,14385.137,-35.125,465704,0,19.938,0.252,0,0,0,0,244.91,0,,0,418.1176,0.29103222,,,,,,,,,465281.782,437727.66
821575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.7,97,32,61.404,33,3.783,0,73,12,1011.25,11,672,3,24,2,14385.141,-15.688,465857.438,0.393,20.688,0.252,0,0,0,0,244.91,0,,0,418.39545,0.2778372,,,,,,,,,465676.719,438024.06
822575,12/7/2024 12:43,12/7/2024 12:35,2,87,FALSE,13.7,97,33,61.617,31,3.348,0,73,9,975.5,14.5,672,3,24,1,14385.145,-11.312,466252.375,0.28,21.125,0.252,0,0,0,0,244.91,0,,0,418.6735,0.27803972,,,,,,,,,465945.094,438322.75
823575,12/7/2024 12:43,12/7/2024 12:35,2,87,FALSE,13.7,97,32,61.651,31,3.402,0,73,6,920,14.5,672,3,24,1,14385.148,-10.938,466520.75,0.3,21.125,0.252,0,0,0,0,244.91,0,,0,418.94583,0.27234337,,,,,,,,,466262.719,438618.84
824575,12/7/2024 12:43,12/7/2024 12:35,2,87,FALSE,13.7,97,32,61.682,31,3.604,0,73,3,973.75,14.5,672,3,24,1,14385.148,-12.438,466838.375,0.321,20.938,0.252,0,0,0,0,244.91,0,,0,419.2113,0.2654593,,,,,,,,,466635.344,438908.75
825575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,97,32,61.71,31,3.555,0,73,0,974,14.5,672,3,24,13,14385.148,-12.75,467211,0.35,20.938,0.252,0,0,0,0,244.91,0,,0,419.50485,0.29356194,,,,,,,,,466933.719,439212.47
826575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.7,97,32,61.735,31,3.604,0,73,0,968.75,14.5,675,3,24,13,14385.148,-17,467509.375,0.334,20.938,0.252,0,0,0,0,244.91,0,,0,419.83325,0.32839686,,,,,,,,,467261.344,439519.3
827575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,61.758,31,3.633,0,73,0,973,14.5,675,3,24,13,14385.148,-17.062,467837,0.327,20.938,0.252,0,0,0,0,244.91,0,,0,420.1553,0.3220529,,,,,,,,,467604.094,439818.9
828575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,61.778,31,3.576,0,73,0,957.5,14.5,675,3,24,13,14385.148,-18.75,468179.75,0.311,20.938,0.252,0,0,0,0,244.91,0,,0,420.47266,0.31735393,,,,,,,,,467897.563,440115.8
829575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,61.796,31,3.5,0,73,0,960,14.5,675,3,24,13,14385.148,-13.188,468473.219,0.306,21.062,0.252,0,0,0,0,244.91,0,,0,420.786,0.3133511,,,,,,,,,468206.063,440412.03
830575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.7,1,32,62.048,31,3.535,0,74,0,978,14.5,675,3,24,13,14385.148,-17.625,468781.719,0.319,20.938,0.252,0,0,0,0,244.91,0,,0,421.09543,0.30941588,,,,,,,,,468533.719,440708.03
831575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,62.039,30,3.557,0,74,0,958.75,14.5,675,3,24,13,14385.148,-13.188,469109.375,0.289,21,0.252,0,0,0,0,244.91,0,,0,421.40118,0.30576587,,,,,,,,,468803.906,441003.88
832575,12/7/2024 12:35,12/7/2024 12:35,2,87,TRUE,13.8,1,32,62.031,30,3.453,0,74,0,969.75,14.5,678,3,24,13,14385.148,-13.188,469379.562,0.301,21.062,0.252,0,0,0,0,244.91,0,,0,421.70383,0.30263707,,,,,,,,,469113.344,441299.56
