Speed,Actual,Predicted_sum,Predicted,rate
118,9530507.828,9188.524,2.4282289,2.617
118,9533369.828,9190.974,2.4488902,2.58
118,9535786.828,9193.447,2.4738097,2.662
118,9538430.828,9195.717,2.269511,2.67
118,9541259.828,9196.904,1.1877925,2.698
117,9543779.828,9198.963,2.0589278,2.612
117,9546544.828,9201.276,2.3135533,2.713
117,9549540.828,9203.577,2.3006124,2.784
117,9552084.828,9205.836,2.2584488,2.87
117,9554853.828,9208.272,2.4362044,2.836
117,9557855.828,9211.962,3.6890922,2.705
118,9560391.828,9214.607,2.645577,2.804
118,9563172.828,9216.987,2.3796744,2.834
118,9566141.828,9219.356,2.369495,2.859
118,9568730.828,9221.714,2.357783,2.704
118,9571520.828,9224.058,2.34351,2.722
118,9574495.828,9226.614,2.5570974,2.827
118,9576978.828,9230.244,3.6301482,2.717
119,9579495.828,9231.674,1.4293835,2.533
118,9582101.828,9233.761,2.0872076,2.466
118,9584339.828,9236.082,2.3215928,2.503
118,9586776.828,9238.615,2.5327857,2.486
118,9589366.828,9242.202,3.5868635,2.468
119,9591577.828,9243.769,1.5660886,2.392
118,9593856.828,9247.049,3.27986,2.291
119,9596205.828,9248.621,1.5718094,2.251
118,9598198.828,9252.165,3.5438056,2.209
119,9600365.828,9254.762,2.5966358,2.227
119,9602648.828,9256.012,1.2497407,2.14
118,9604583.828,9258.166,2.1542459,2.044
118,9606604.828,9260.615,2.4496274,2.004
118,9608727.828,9263.106,2.4915814,1.949
118,9610532.828,9265.393,2.2866125,1.957
118,9612450.828,9266.593,1.2002465,1.888
117,9614829.828,9268.672,2.0794942,2.049
117,9617244.828,9271.015,2.3429246,2.63
117,9620015.828,9273.367,2.3527932,2.691
117,9623088.828,9275.714,2.346219,2.86
117,9625848.828,9278.054,2.3395655,3.012
117,9628899.828,9280.388,2.3335667,3.119
117,9632206.828,9282.715,2.327401,3.039
117,9635345.828,9285.035,2.3203619,3.315
117,9638924.828,9287.345,2.3096576,3.644
117,9642860.828,9289.628,2.2836757,3.745
117,9646235.828,9291.872,2.244347,3.678
117,9649893.828,9294.295,2.4232612,3.732
117,9653856.828,9297.966,3.6713533,3.656
118,9657114.828,9300.577,2.6112113,3.615
118,9660291.828,9302.895,2.3173838,3.236
118,9663502.828,9305.411,2.516293,3.15
118,9666028.828,9309.216,3.8047104,2.69
119,9668632.828,9311.77,2.5541906,2.664
119,9671250.828,9312.964,1.1942697,2.485
118,9673444.828,9315.011,2.0468965,2.334
118,9675774.828,9317.515,2.5039144,2.284
118,9678200.828,9321.07,3.5558772,2.279
119,9680223.828,9322.619,1.5489632,2.187
118,9682257.828,9326.083,3.463555,2.101
119,9684210.828,9328.802,2.7182686,1.873
119,9685828.828,9331.282,2.48065,1.773
119,9687443.828,9333.769,2.4863272,1.614
119,9688963.828,9336.275,2.5066442,1.427
119,9690258.828,9338.816,2.5413277,1.398
119,9691512.828,9341.405,2.5890498,1.286
119,9692840.828,9343.798,2.3928056,1.239
119,9693990.828,9344.897,1.0999851,1.218
118,9695638.828,9346.017,1.1193442,1.457
117,9698063.828,9349.303,3.2865746,2.259
118,9700424.828,9350.726,1.4226488,2.607
117,9703118.828,9353.101,2.3752122,2.672
117,9706418.828,9356.243,3.1422415,2.981
117,9709502.828,9359.885,3.6411257,3.34
117,9712998.828,9362.569,2.6847482,3.609
116,9717215.828,9366.736,4.1672516,3.747
116,9720927.828,9371.035,4.299012,4.112
116,9725056.828,9374.823,3.7877731,4.241
116,9729743.828,9378.417,3.5932736,4.163
116,9734106.828,9382.974,4.556196,4.71
117,9738918.828,9386.475,3.500757,4.783
117,9744044.828,9389.663,3.1886706,4.811
117,9748569.828,9393.028,3.3647473,4.829
117,9753402.828,9397.406,4.3780003,4.866
118,9757305.828,9399.496,2.0894098,3.631
117,9760495.828,9402.379,2.8826537,3.341
117,9764191.828,9405.462,3.0832996,3.696
117,9768220.828,9408.692,3.2307878,3.639
117,9771671.828,9413.046,4.3530836,3.834
118,9775108.828,9416.61,3.5646713,3.741
118,9778175.828,9420.9375,4.3271294,2.941
119,9780557.828,9423.161,2.2236805,2.627
118,9783000.828,9427.3545,4.19359,2.435
119,9785135.828,9430.854,3.4988062,2.008
119,9786519.828,9434.117,3.2638502,1.497
119,9787998.828,9437.335,3.218205,1.473
119,9789470.828,9440.725,3.3897874,1.384
119,9790481.828,9445.259,4.5338078,1.099
120,9791458.828,9448.9,3.6415536,1.002
120,9792459.828,9452.132,3.231017,0.906
120,9793242.828,9454.321,2.189426,0.886
119,9794117.828,9458.597,4.2749834,0.815
120,9794969.828,9460.725,2.1282973,0.844
119,9795734.828,9462.502,1.7771171,0.799
118,9796561.828,9465.351,2.8485618,0.839
118,9797474.828,9467.206,1.8550874,0.8
117,9799168.828,9470.244,3.038526,1.551
117,9801694.828,9474.677,4.4328365,2.541
118,9804616.828,9478.217,3.540341,2.601
118,9807013.828,9481.56,3.3429618,2.588
118,9809658.828,9484.712,3.1522074,2.628
118,9812551.828,9486.604,1.8919257,2.623
117,9814816.828,9489.534,2.9302363,2.589
117,9817490.828,9492.733,3.1994615,2.597
117,9820884.828,9495.938,3.2047784,3.014
117,9823781.828,9499.13,3.1912584,3.258
117,9827027.828,9502.291,3.1606476,3.196
117,9830638.828,9505.398,3.107125,3.28
117,9833451.828,9508.664,3.2653122,3.163
117,9836701.828,9513.081,4.4173565,3.153
118,9840246.828,9516.555,3.4732714,3.246
118,9843160.828,9519.798,3.243289,3.226
118,9846210.828,9523.042,3.2440584,3.077
118,9849396.828,9526.294,3.251854,2.875
118,9851942.828,9529.55,3.2561874,2.869
118,9854793.828,9532.808,3.2580876,2.875
118,9857835.828,9536.066,3.2587712,2.899
118,9860300.828,9539.325,3.2588842,2.719
118,9862995.828,9542.584,3.258704,2.652
118,9865958.828,9545.843,3.2583306,2.65
118,9868382.828,9549.101,3.2577758,2.757
118,9871074.828,9552.357,3.2570364,2.77
118,9874103.828,9555.613,3.2561789,2.671
118,9876440.828,9558.868,3.2550974,2.603
118,9879125.828,9562.119,3.250867,2.614
118,9882096.828,9565.351,3.2314994,2.716
118,9884514.828,9568.554,3.2035441,2.757
118,9887188.828,9571.96,3.406036,2.687
118,9890130.828,9576.374,4.4139576,2.736
119,9892418.828,9578.53,2.1558766,2.521
118,9894937.828,9581.528,2.9981906,2.496
118,9897739.828,9584.79,3.2613475,2.496
118,9900009.828,9588.069,3.2797515,2.448
118,9902543.828,9591.352,3.282524,2.495
118,9905349.828,9594.64,3.2881699,2.471
118,9907613.828,9597.951,3.3110719,2.479
118,9910127.828,9601.304,3.3525445,2.451
118,9912954.828,9604.472,3.1680088,2.516
118,9915161.828,9606.374,1.9021671,2.526
117,9917646.828,9609.316,2.9425159,2.53
117,9920479.828,9612.53,3.2135472,2.548
117,9923336.828,9615.753,3.222762,3.056
117,9926493.828,9618.971,3.2175505,3.093
117,9930082.828,9622.185,3.2140126,3.185
117,9933188.828,9625.397,3.2126358,3.563
117,9936723.828,9628.61,3.2124586,3.632
117,9940574.828,9631.823,3.212628,3.514
117,9943856.828,9635.036,3.2124887,3.622
117,9947473.828,9638.25,3.2141266,3.652
117,9951866.828,9641.48,3.2301786,3.966
117,9955633.828,9644.739,3.2590265,4.243
117,9959833.828,9647.783,3.0437732,4.305
117,9964472.828,9649.545,1.7616674,4.133
116,9968570.828,9652.438,2.8932495,4.52
116,9973369.828,9656.706,4.2679563,4.767
117,9978489.828,9660.186,3.479238,4.799
117,9982969.828,9664.597,4.4106674,4.813
118,9987839.828,9668.022,3.425827,4.83
118,9992775.828,9671.194,3.1719913,4.863
118,9995725.828,9674.3125,3.1182995,3.016
118,9999068.828,9677.34,3.0277395,3.266
118,10002679.828,9680.468,3.1280048,3.546
118,10005410.828,9684.736,4.268476,2.981
119,10007965.828,9688.005,3.268299,2.616
119,10010476.828,9690.77,2.7650461,2.324
119,10012342.828,9693.665,2.8957486,2.066
119,10014110.828,9697.607,3.9421363,1.866
120,10015771.828,9699.277,1.6702577,1.659
119,10017061.828,9701.666,2.388357,1.441
119,10018166.828,9704.54,2.8742902,1.198
119,10019169.828,9708.508,3.9673932,0.918
120,10020038.828,9710.229,1.7204946,0.933
119,10020967.828,9712.729,2.5001395,0.94
119,10021978.828,9715.294,2.565693,0.951
119,10022839.828,9716.722,1.4274455,0.907
118,10023761.828,9719.092,2.3701637,0.943
118,10025744.828,9721.737,2.6452365,1.465
118,10027972.828,9724.3955,2.658423,2.448
118,10030398.828,9727.053,2.6569324,2.435
118,10033010.828,9729.71,2.6576686,2.382
118,10035264.828,9732.371,2.6614075,2.367
118,10037694.828,9735.041,2.6695242,2.37
118,10040322.828,9737.733,2.6920557,2.459
118,10042561.828,9740.456,2.722507,2.513
118,10044973.828,9742.975,2.5189545,2.462
118,10047564.828,9744.351,1.375675,2.472
117,10050015.828,9746.657,2.3064241,2.525
117,10053029.828,9749.235,2.5784638,2.952
117,10056431.828,9751.824,2.588589,3.158
117,10059432.828,9754.406,2.581974,3.2
117,10062749.828,9756.981,2.575326,3.252
117,10066339.828,9759.551,2.5693712,3.33
117,10069601.828,9762.114,2.563262,3.594
117,10073181.828,9764.671,2.5562658,3.54
117,10077067.828,9767.217,2.5454116,3.502
117,10080567.828,9769.735,2.5182064,3.817
117,10084428.828,9772.21,2.4749246,3.981
117,10088567.828,9774.859,2.6498504,3.995
117,10092177.828,9778.739,3.879494,3.777
118,10095760.828,9781.563,2.824636,3.713
118,10099085.828,9784.341,2.777579,3.238
118,10101538.828,9788.188,3.8480139,2.62
119,10104125.828,9789.79,1.6010906,2.642
118,10106888.828,9792.09,2.2997003,2.582
118,10109284.828,9794.614,2.524834,2.521
118,10111852.828,9797.339,2.7247338,2.533
118,10114586.828,9801.304,3.965265,2.602
119,10116540.828,9804.242,2.9380484,2.278
119,10118365.828,9806.922,2.6795511,1.808
119,10120309.828,9809.597,2.6744647,1.836
119,10121916.828,9812.265,2.66811,1.745
119,10123524.828,9814.924,2.6595905,1.74
119,10125023.828,9817.811,2.8867342,1.46
119,10126216.828,9821.78,3.9697325,1.344
120,10127351.828,9823.502,1.7212273,1.163
119,10128519.828,9826.01,2.5078797,1.115
119,10129524.828,9828.588,2.5783281,1.118
119,10130603.828,9830.027,1.4399318,1.05
118,10132309.828,9832.423,2.3956664,1.665
118,10133996.828,9835.115,2.6923788,1.802
118,10135944.828,9837.849,2.7329562,1.939
118,10138221.828,9840.372,2.5234776,2.031
118,10140335.828,9841.747,1.3753196,2.257
117,10142743.828,9844.048,2.300928,2.318
117,10145453.828,9846.617,2.5689807,2.583
117,10147976.828,9849.19,2.572805,2.655
117,10150772.828,9851.737,2.546595,2.745
117,10153852.828,9854.256,2.5182862,2.791
117,10156648.828,9856.979,2.7223625,3.045
117,10159788.828,9860.758,3.7789607,3.206
118,10163189.828,9862.286,1.5279418,3.208
117,10166083.828,9864.695,2.4087534,3.06
117,10169227.828,9868.606,3.9114661,3.171
118,10172627.828,9871.521,2.9146724,3.187
118,10175505.828,9874.195,2.6739929,3.205
118,10178637.828,9876.889,2.692991,3.203
118,10182185.828,9879.367,2.4782557,3.115
118,10184906.828,9880.706,1.3391179,3.05
117,10188055.828,9883.165,2.4586792,3.071
117,10191404.828,9886.944,3.778916,3.165
118,10194325.828,9888.504,1.5594748,3.207
117,10197443.828,9890.976,2.4716396,3.236
117,10200795.828,9894.771,3.7957428,3.073
118,10203715.828,9896.35,1.57852,3.161
117,10206848.828,9898.639,2.28873,3.169
117,10210462.828,9901.179,2.5403748,3.342
117,10213761.828,9903.709,2.530119,3.496
117,10217346.828,9906.196,2.4872959,3.477
117,10221142.828,9908.862,2.6658573,3.638
117,10224442.828,9912.774,3.9121804,3.503
118,10228007.828,9915.653,2.879265,3.712
118,10231605.828,9918.2705,2.6170146,3.44
118,10234662.828,9920.881,2.6106503,3.258
118,10237857.828,9923.495,2.6145315,3.084
118,10241276.828,9926.109,2.6137705,3.096
118,10244151.828,9928.707,2.5971692,3.278
118,10247129.828,9931.275,2.568242,3.0
118,10250253.828,9934.048,2.7720346,2.966
118,10252621.828,9938.095,4.0470805,2.589
119,10255112.828,9941.192,3.0973172,2.495
119,10257740.828,9943.891,2.6983485,2.386
119,10259866.828,9945.506,1.6155094,2.334
118,10262165.828,9948.467,2.9609888,2.315
118,10264605.828,9952.773,4.306262,2.297
119,10266711.828,9954.859,2.085783,2.319
118,10268991.828,9958.188,3.329442,2.335
118,10271405.828,9962.019,3.8305657,2.327
118,10273528.828,9966.876,4.8575606,2.243
119,10275794.828,9970.873,3.9970932,2.312
119,10278256.828,9973.416,2.5429816,2.28
118,10280289.828,9977.084,3.6679156,2.271
118,10282548.828,9980.822,3.738734,2.313
118,10285163.828,9983.479,2.6559527,2.367
117,10287914.828,9988.047,4.5681105,2.985
118,10291280.828,9990.738,2.6913085,3.268
117,10295253.828,9994.321,3.5829895,3.449
117,10298755.828,9998.129,3.8071327,4.006
117,10302681.828,10001.943,3.8141017,3.926
117,10306915.828,10005.753,3.8096395,3.839
117,10310516.828,10009.56,3.806635,4.016
117,10314447.828,10013.365,3.805257,3.88
117,10318801.828,10017.17,3.8047004,3.97
117,10322621.828,10020.975,3.8045251,4.168
117,10327253.828,10024.779,3.8046665,4.653
117,10332370.828,10028.585,3.8051846,4.76
117,10336820.828,10032.389,3.8034725,4.789
117,10341609.828,10036.173,3.7843163,4.795
117,10347003.828,10039.907,3.7342343,4.784
117,10351226.828,10043.783,3.8758209,4.812
117,10356013.828,10048.662,4.87936,4.804
118,10361062.828,10052.706,4.0437593,4.81
118,10364351.828,10055.111,2.405689,3.582
117,10368278.828,10057.388,2.2758908,3.624
116,10373388.828,10060.955,3.5673404,4.394
116,10377821.828,10064.729,3.7729747,4.912
116,10382719.828,10068.632,3.9032412,4.91
116,10388044.828,10073.511,4.8787775,4.928
117,10392592.828,10077.617,4.106403,4.964
117,10397530.828,10081.596,3.9783027,4.943
117,10401832.828,10085.032,3.4366274,4.926
117,10402105.828,10085.527,0.49537,0.223
114,10402105.828,10085.711,0.18326369,0.0
111,10402105.828,10085.893,0.18188,0.0
108,10402105.828,10086.414,0.52102256,0.0
106,10402105.828,10086.563,0.1497339,0.0
103,10403755.828,10087.09,0.52670866,1.514
101,10406008.828,10089.431,2.3405242,2.262
101,10409434.828,10092.465,3.0341198,3.392
101,10413223.828,10096.709,4.244212,3.49
102,10415753.828,10099.972,3.262683,3.218
102,10416999.828,10101.563,1.5913695,0.801
101,10419361.828,10102.951,1.3873085,2.019
100,10421550.828,10105.507,2.5554633,2.412
100,10424743.828,10109.551,4.0443115,2.932
101,10428969.828,10114.08,4.5297527,3.786
102,10432345.828,10118.596,4.5158653,3.871
103,10433784.828,10120.301,1.7048384,2.001
102,10434563.828,10120.956,0.6557018,0.0
100,10435977.828,10123.07,2.114334,1.579
100,10438025.828,10124.567,1.4973701,1.836
99,10442235.828,10128.092,3.524046,3.562
100,10446982.828,10132.958,4.866517,5.168
102,10451680.828,10138.129,5.1710134,4.806
104,10456149.828,10142.685,4.555968,4.005
105,10459998.828,10147.054,4.3689733,4.141
106,10464111.828,10151.551,4.4970646,4.024
107,10468545.828,10156.762,5.2108397,4.155
109,10472407.828,10161.54,4.7780843,4.162
110,10476553.828,10165.097,3.5567732,4.164
110,10480945.828,10169.751,4.6543245,4.145
111,10484213.828,10174.582,4.831442,3.969
112,10485714.828,10176.8,2.2175202,0.873
111,10488787.828,10178.637,1.8372103,2.834
110,10491451.828,10181.886,3.249478,2.804
110,10494514.828,10186.5,4.614389,2.932
111,10497717.828,10190.149,3.6491218,3.074
111,10500028.828,10192.211,2.0615046,2.485
110,10502856.828,10195.453,3.2421792,2.762
110,10506162.828,10200.017,4.5632315,3.003
111,10508986.828,10203.757,3.7399263,3.097
111,10512026.828,10207.272,3.516079,3.137
111,10515303.828,10210.787,3.5143132,3.062
111,10518107.828,10214.307,3.5192912,2.96
111,10521159.828,10217.828,3.5214186,3.073
111,10524409.828,10221.35,3.521283,3.094
111,10527012.828,10224.869,3.5196586,2.884
111,10529544.828,10228.386,3.5168705,2.497
111,10532498.828,10231.898,3.5130734,2.804
111,10535221.828,10235.407,3.508342,2.865
111,10538223.828,10238.907,3.499996,3.056
111,10541395.828,10242.379,3.4718075,3.041
111,10544069.828,10245.785,3.4066067,2.907
111,10546935.828,10249.31,3.5247145,2.942
111,10549994.828,10253.88,4.5702057,2.938
112,10552648.828,10257.535,3.6557453,2.822
112,10555492.828,10261.091,3.5554276,2.817
112,10558515.828,10265.688,4.597459,2.828
113,10561014.828,10269.392,3.7031763,2.663
113,10563725.828,10273.029,3.6372101,2.625
113,10566639.828,10277.554,4.5239477,2.732
114,10569154.828,10279.998,2.4439263,2.78
113,10571939.828,10284.369,4.371376,2.764
114,10575939.828,10289.123,4.753943,3.895
115,10578397.828,10293.196,4.0730586,1.604
115,10583604.828,10298.3545,5.1584997,4.721
117,10588223.828,10303.436,5.081245,5.144
118,10590413.828,10307.689,4.253744,2.441
118,10592923.828,10311.879,4.1890078,2.468
118,10595591.828,10316.112,4.233185,2.498
118,10597906.828,10320.386,4.273034,2.468
118,10600404.828,10324.72,4.333566,2.473
118,10603076.828,10328.971,4.2505245,2.486
118,10605404.828,10332.039,3.0684829,2.462
117,10608297.828,10336.117,4.0781565,2.864
117,10611845.828,10340.38,4.2622957,3.198
117,10615248.828,10344.66,4.2802267,3.674
117,10619294.828,10348.985,4.3254304,4.018
117,10623722.828,10353.216,4.230529,4.221
117,10627900.828,10356.228,3.0118563,4.484
116,10632507.828,10360.19,3.9633393,4.61
116,10637523.828,10364.414,4.2237597,4.629
116,10641774.828,10369.403,4.98936,4.633
117,10646425.828,10373.78,4.3771987,4.626
117,10651402.828,10378.055,4.2740855,4.635
117,10655687.828,10382.193,4.1382675,4.626
117,10660300.828,10385.267,3.0735106,4.637
116,10665319.828,10390.1045,4.8376245,4.663
117,10669608.828,10394.528,4.424205,4.648
117,10674262.828,10398.671,4.1425476,4.652
117,10679238.828,10401.741,3.0700583,4.669
116,10683557.828,10406.564,4.823143,4.639
117,10688172.828,10410.937,4.372452,4.658
117,10693145.828,10415.168,4.2312326,4.654
117,10697459.828,10419.381,4.212963,4.627
117,10702097.828,10423.544,4.16278,4.646
117,10707056.828,10427.799,4.2548714,4.648
117,10711359.828,10432.834,5.035406,4.655
118,10715990.828,10437.172,4.3377256,4.638
118,10720948.828,10440.155,2.9833984,4.667
117,10725246.828,10444.277,4.1221967,4.62
117,10729874.828,10449.239,4.961523,4.659
118,10734869.828,10452.557,3.3174744,4.623
117,10739169.828,10457.409,4.8525047,4.637
118,10743794.828,10460.617,3.207951,4.646
117,10748794.828,10464.708,4.09042,4.646
117,10753094.828,10468.972,4.263359,4.632
117,10757724.828,10473.242,4.270027,4.62
117,10762714.828,10477.511,4.26834,4.632
117,10766977.828,10481.786,4.2753277,4.633
117,10771605.828,10486.101,4.314208,4.62
117,10776596.828,10490.335,4.2342854,4.622
117,10780917.828,10493.116,2.781211,4.663
116,10781795.828,10494.399,1.283586,1.078
114,10781795.828,10494.587,0.18707186,0.0
110,10781795.828,10494.928,0.3405981,0.0
107,10782582.828,10495.325,0.39730194,1.625
104,10783634.828,10496.279,0.95381945,0.0
102,10786061.828,10498.201,1.9215885,2.108
101,10789676.828,10500.412,2.2109172,3.568
100,10793552.828,10503.585,3.173099,3.759
100,10794056.828,10504.788,1.2034565,0.794
98,10796336.828,10506.491,1.7029139,1.671
97,10798392.828,10507.421,0.92962044,2.757
95,10798530.828,10508.153,0.73285514,0.0
93,10800924.828,10508.919,0.7656055,2.213
91,10804188.828,10511.405,2.486627,3.312
91,10806953.828,10514.424,3.0186324,3.02
91,10810082.828,10517.306,2.8815289,3.051
91,10813466.828,10519.106,1.8010558,3.072
90,10816851.828,10522.792,3.6851,3.699
91,10820451.828,10526.025,3.2335742,3.679
91,10824182.828,10530.141,4.1150517,3.514
92,10827386.828,10533.467,3.32644,3.396
92,10830584.828,10536.468,3.0006194,3.555
92,10832789.828,10538.179,1.7106401,2.236
91,10834376.828,10539.749,1.5702218,1.699
90,10837059.828,10542.394,2.644518,2.681
90,10840057.828,10545.334,2.9404526,2.804
90,10842523.828,10548.174,2.839406,2.806
90,10844559.828,10549.859,1.6852242,2.062
89,10847294.828,10552.369,2.5095797,2.57
89,10850089.828,10555.125,2.755884,3.018
89,10854080.828,10559.019,3.8939576,3.94
90,10858370.828,10563.369,4.3509226,4.101
91,10861783.828,10567.573,4.2038245,3.729
92,10862805.828,10568.507,0.933939,0.657
90,10865751.828,10570.803,2.295649,2.373
90,10870506.828,10574.857,4.0546856,4.25
91,10877665.828,10580.048,5.1904097,7.267
94,10879905.828,10581.299,1.2508544,1.003
92,10883213.828,10585.01,3.7107751,3.316
93,10888734.828,10590.001,4.9915857,5.498
95,10891041.828,10592.084,2.0825593,4.11
94,10892686.828,10593.706,1.6221424,1.522
93,10897116.828,10597.607,3.900992,3.346
94,10905950.828,10602.663,5.055587,10.549
96,10908216.828,10606.177,3.513623,2.437
96,10909816.828,10608.069,1.8922119,1.591
95,10913779.828,10612.077,4.0082393,3.247
96,10919405.828,10616.691,4.6141243,5.994
97,10922217.828,10619.82,3.1286662,4.558
97,10922257.828,10620.185,0.3646217,0.0
94,10924741.828,10622.568,2.383842,3.495
94,10932462.828,10627.413,4.844331,5.073
96,10939460.828,10631.734,4.3216047,10.307
97,10940206.828,10633.793,2.0583665,0.187
96,10944721.828,10636.928,3.134427,3.439
96,10952408.828,10641.908,4.9801617,11.051
98,10956198.828,10646.922,5.0141068,3.618
99,10961992.828,10650.66,3.737871,9.628
99,10962364.828,10651.82,1.160214,0.127
97,10963894.828,10653.799,1.9780337,1.169
96,10967325.828,10657.95,4.1514378,3.355
97,10969677.828,10660.32,2.3700502,1.585
96,10972756.828,10663.529,3.2086246,3.379
96,10976397.828,10668.013,4.4831295,3.648
97,10980247.828,10672.8125,4.799675,3.695
98,10981972.828,10676.579,3.766819,2.031
98,10983997.828,10678.782,2.2026815,1.252
97,10986812.828,10682.044,3.2618213,2.061
97,10990167.828,10686.627,4.583473,3.595
98,10994218.828,10691.45,4.8229246,4.245
