time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
1633504,2024-10-26 09:58:12,2024-10-26 09:58:10,10,93,True,13.8,1,32,56.256,59,13.477,28.766,82,99,2346.75,14.5,636,3,8,5,5640.062,61.938,1979036.125,1.612,13.25,0.268,1034,35.519138,51.308537,12,230.5,0.0,-0.034928396786584034
1634504,2024-10-26 09:58:12,2024-10-26 09:58:10,10,93,True,13.9,1,32,56.944,58,13.391,28.766,82,98,2343.0,14.5,636,3,8,5,5640.09,62.062,1980605.25,1.594,13.375,0.268,1034,35.519138,51.308537,12,230.5,0.0,-0.034928396786584034
1635504,2024-10-26 09:58:15,2024-10-26 09:58:13,10,93,True,13.8,1,32,56.308,58,13.32,28.766,82,98,2347.25,14.5,636,3,8,5,5640.117,61.25,1982269.25,1.583,13.312,0.268,1034,35.518639,51.307827,12,229.19,-0.02286381320112576,-0.034928396786584034
1636504,2024-10-26 09:58:15,2024-10-26 09:58:13,10,93,True,13.9,1,32,56.717,70,16.9,38.922,82,98,2349.25,14.5,633,3,8,5,5640.145,89.25,1983778.25,2.552,12.5,0.268,1034,35.518639,51.307827,12,229.19,0.0,-0.034928396786584034
1637504,2024-10-26 09:58:15,2024-10-26 09:58:13,10,93,True,13.8,1,32,55.594,88,18.865,38.922,82,99,2360.25,14.5,636,3,8,5,5640.172,107.938,1986314.25,2.803,12.375,0.268,1034,35.518639,51.307827,12,229.19,0.0,-0.034928396786584034
1638504,2024-10-26 09:58:18,2024-10-26 09:58:16,10,93,True,13.9,1,32,55.368,85,17.725,37.161,82,100,2382.5,14.5,636,3,8,5,5640.199,103.5,1989168.75,2.512,12.562,0.268,1034,35.518127,51.307137,12,227.65,-0.02687807048071254,-0.034928396786584034
1639504,2024-10-26 09:58:18,2024-10-26 09:58:16,10,93,True,13.9,1,32,54.694,82,16.426,31.693,82,101,2395.25,14.5,636,3,8,5,5640.227,96.938,1991559.5,2.18,12.812,0.268,1034,35.518127,51.307137,12,227.65,0.0,-0.034928396786584034
1640504,2024-10-26 09:58:18,2024-10-26 09:58:16,10,93,True,13.9,1,32,54.597,57,12.389,28.128,82,101,2399.75,14.5,636,3,8,5,5640.254,58.562,1993443.25,1.426,13.5,0.268,1034,35.518127,51.307137,12,227.65,0.0,-0.034928396786584034
1641504,2024-10-26 09:58:21,2024-10-26 09:58:19,10,67,True,13.8,1,32,54.196,55,12.486,27.182,82,101,2393.0,14.5,636,3,8,5,5640.285,54.312,1994903.875,1.399,13.625,0.268,1034,35.517601,51.306438,12,227.25,-0.006981317007977417,-0.034928396786584034
1642504,2024-10-26 09:58:21,2024-10-26 09:58:19,10,67,True,13.8,1,32,54.855,54,12.605,27.151,82,100,2391.0,14.5,636,3,8,5,5640.312,54.125,1996210.75,1.428,13.562,0.268,1034,35.517601,51.306438,12,227.25,0.0,-0.034928396786584034
1643504,2024-10-26 09:58:21,2024-10-26 09:58:19,10,67,True,13.8,1,32,54.428,96,24.969,43.536,82,100,2395.75,14.5,636,3,8,5,5640.34,122.375,1998177.0,3.562,11.312,0.268,1034,35.517601,51.306438,12,227.25,0.0,-0.034928396786584034
1644504,2024-10-26 09:58:24,2024-10-26 09:58:22,10,67,True,13.9,1,32,54.593,86,17.879,36.017,82,101,2420.75,14.5,636,3,8,5,5640.367,104.0,2001661.5,2.55,12.562,0.268,1034,35.517075,51.305729,12,227.65,0.006981317007977417,-0.034928396786584034
1645504,2024-10-26 09:58:24,2024-10-26 09:58:22,10,67,True,13.9,1,32,54.742,74,15.697,34.109,82,102,2430.5,14.5,636,3,8,5,5640.395,87.5,2003907.25,2.037,13.312,0.268,1034,35.517075,51.305729,12,227.65,0.0,-0.034928396786584034
1646504,2024-10-26 09:58:24,2024-10-26 09:58:22,10,67,True,13.9,1,32,54.562,74,15.875,34.103,82,102,2435.5,14.5,639,3,8,5,5640.422,86.812,2005999.0,2.248,13.188,0.268,1034,35.517075,51.305729,12,227.65,0.0,-0.034928396786584034
1647504,2024-10-26 09:58:27,2024-10-26 09:58:25,10,67,True,13.9,1,32,54.714,74,15.871,34.103,82,103,2448.25,14.5,639,3,8,5,5640.449,86.938,2008318.125,2.255,13.312,0.268,1034,35.516365,51.304775,12,227.56,-0.001570796326794956,-0.034928396786584034
1648504,2024-10-26 09:58:27,2024-10-26 09:58:25,10,67,True,13.9,1,32,54.575,73,15.859,31.281,82,103,2451.5,14.5,639,3,8,5,5640.48,86.25,2010403.75,2.248,13.375,0.268,1034,35.516365,51.304775,12,227.56,0.0,-0.034928396786584034
1649504,2024-10-26 09:58:27,2024-10-26 09:58:25,10,67,True,13.9,1,32,53.981,47,10.967,23.035,82,103,2448.75,14.5,639,3,8,5,5640.508,40.875,2012162.375,1.093,14.188,0.268,1034,35.516365,51.304775,12,227.56,0.0,-0.034928396786584034
1650504,2024-10-26 09:58:30,2024-10-26 09:58:28,10,67,True,13.9,1,32,54.19,45,11.404,24.188,82,102,2438.5,14.5,639,3,8,5,5640.535,40.312,2013268.5,1.128,13.938,0.268,1034,35.515827,51.30407,12,226.85,-0.01239183768915988,-0.034928396786584034
1651504,2024-10-26 09:58:30,2024-10-26 09:58:28,10,67,True,13.8,1,32,53.83,48,12.111,24.686,82,102,2429.25,14.5,639,3,8,5,5640.562,43.938,2014375.375,1.325,13.938,0.268,1034,35.515827,51.30407,12,226.85,0.0,-0.034928396786584034
1652504,2024-10-26 09:58:30,2024-10-26 09:58:28,10,67,True,13.9,1,32,53.781,51,13.0,29.681,82,101,2416.5,14.5,636,3,8,5,5640.594,50.562,2015697.875,1.483,13.688,0.268,1034,35.515827,51.30407,12,226.85,0.0,-0.034928396786584034
1653504,2024-10-26 09:58:37,2024-10-26 09:58:31,10,61,True,13.9,1,32,53.461,64,15.562,33.261,82,101,2410.5,14.5,636,3,8,5,5640.621,75.562,2017426.75,2.033,12.75,0.268,1033,35.515297,51.30336,12,227.48,0.0109955742875642,-0.034928396786584034
1654504,2024-10-26 09:58:37,2024-10-26 09:58:31,10,61,True,13.9,1,32,53.449,69,15.576,33.582,82,101,2410.5,14.5,636,3,8,5,5640.648,78.812,2019333.0,2.041,12.938,0.268,1033,35.515297,51.30336,12,227.48,0.0,-0.034928396786584034
1655504,2024-10-26 09:58:37,2024-10-26 09:58:31,10,61,True,13.8,1,32,54.417,71,15.812,33.582,82,102,2420.5,14.5,636,3,8,5,5640.676,83.812,2021415.25,2.179,13.0,0.268,1033,35.515297,51.30336,12,227.48,0.0,-0.034928396786584034
1656504,2024-10-26 14:40:55,2024-10-26 09:58:34,10,61,False,13.8,1,32,54.309,22,4.213,0.0,82,101,2349.5,14.5,636,3,24,5,5640.703,-15.125,2022797.375,0.0,14.562,0.268,1033,35.514767,51.30267,12,226.66,-0.01431169986635338,-0.034928396786584034
1657503,2024-10-26 14:40:55,2024-10-26 09:58:34,10,61,False,13.9,97,32,54.721,21,3.762,0.0,82,100,2377.75,14.5,636,3,24,5,5640.73,-20.312,2022836.875,0.0,14.625,0.268,1033,35.514767,51.30267,12,226.66,0.0,-0.034928396786584034
1658503,2024-10-26 14:40:55,2024-10-26 09:58:34,10,61,False,13.9,1,32,54.857,22,3.961,6.665,82,98,2340.75,14.5,633,3,24,5,5640.758,0.188,2022836.875,0.491,14.75,0.268,1033,35.514767,51.30267,12,226.66,0.0,-0.034928396786584034
1659503,2024-10-26 14:40:57,2024-10-26 09:58:37,10,61,False,13.9,1,32,54.979,53,16.559,45.081,82,97,2326.75,14.5,633,3,8,5,5640.785,76.25,2023429.5,2.237,13.375,0.268,1033,35.514423,51.302223,12,226.61,-0.0008726646259968672,-0.034928396786584034
1660503,2024-10-26 14:40:57,2024-10-26 09:58:37,10,61,False,13.9,1,32,53.873,115,37.896,45.239,82,98,2331.0,14.0,633,3,8,5,5640.812,142.0,2025850.375,4.291,11.062,0.268,1033,35.514423,51.302223,12,226.61,0.0,-0.034928396786584034
1661503,2024-10-26 14:40:57,2024-10-26 09:58:37,10,61,False,13.9,1,32,53.153,115,28.566,43.213,82,100,2387.75,14.1,636,3,8,5,5640.84,139.312,2029918.25,3.517,11.562,0.268,1033,35.514423,51.302223,12,226.61,0.0,-0.034928396786584034
1662503,2024-10-26 14:40:59,2024-10-26 09:58:40,10,61,False,13.8,1,32,52.23,114,28.117,43.091,82,101,2401.75,14.2,639,3,8,5,5640.867,138.188,2033912.0,3.629,11.5,0.268,1033,35.513901,51.301529,12,227.26,0.01134464013796274,-0.034928396786584034
1663503,2024-10-26 14:40:59,2024-10-26 09:58:40,10,61,False,13.8,1,32,51.712,124,43.508,59.296,82,102,2439.0,13.7,642,3,8,5,5640.895,149.0,2037335.5,4.567,11.062,0.268,1033,35.513901,51.301529,12,227.26,0.0,-0.034928396786584034
1664503,2024-10-26 14:40:59,2024-10-26 09:58:40,10,61,False,13.9,1,32,50.502,145,99.936,53.65,82,104,2480.5,11.8,645,3,8,5,5640.926,167.375,2042363.0,6.156,11.375,0.268,1033,35.513901,51.301529,12,227.26,0.0,-0.034928396786584034
1665503,2024-10-26 09:58:57,2024-10-26 09:58:43,10,61,True,13.8,1,32,49.844,135,27.539,45.328,82,106,2527.0,14.1,648,3,8,5,5640.953,148.812,2049529.0,3.048,12.312,0.268,1033,35.513363,51.300797,12,227.92,0.01151917306316252,-0.034928396786584034
1666503,2024-10-26 09:58:57,2024-10-26 09:58:43,10,61,True,13.8,1,32,49.252,114,29.818,43.921,82,107,2543.0,14.1,648,3,8,5,5640.984,141.062,2052859.5,4.013,12.062,0.268,1033,35.513363,51.300797,12,227.92,0.0,-0.034928396786584034
1667503,2024-10-26 09:58:57,2024-10-26 09:58:43,10,61,True,13.9,1,32,48.876,102,21.777,39.264,82,108,2584.25,14.5,651,3,8,5,5641.012,113.5,2056864.0,2.573,13.125,0.268,1033,35.513363,51.300797,12,227.92,0.0,-0.034928396786584034
1668503,2024-10-26 14:41:03,2024-10-26 09:58:46,10,-1,False,13.9,1,32,48.851,86,18.67,37.805,82,109,2588.0,14.5,651,3,8,5,5641.043,104.312,2059509.375,2.544,13.75,0.268,1033,35.512821,51.300007,12,229.87,0.03403392041388972,-0.034928396786584034
1669503,2024-10-26 14:41:03,2024-10-26 09:58:46,10,-1,False,13.9,1,32,49.299,85,18.518,37.805,82,109,2602.5,14.5,651,3,8,5,5641.074,103.188,2061966.875,2.809,13.75,0.268,1033,35.512821,51.300007,12,229.87,0.0,-0.034928396786584034
1670503,2024-10-26 14:41:03,2024-10-26 09:58:46,10,-1,False,13.9,1,32,48.918,84,18.604,37.805,82,109,2601.5,14.5,651,3,8,5,5641.102,103.438,2064721.75,2.853,13.875,0.268,1033,35.512821,51.300007,12,229.87,0.0,-0.034928396786584034
1671503,2024-10-26 14:41:05,2024-10-26 09:58:49,10,-1,False,13.9,1,32,48.889,84,18.582,37.805,82,110,2616.75,14.5,654,3,8,5,5641.133,102.812,2067791.0,2.755,13.938,0.268,1033,35.512295,51.299202,12,231.25,0.02408554367752167,-0.034928396786584034
1672503,2024-10-26 14:41:05,2024-10-26 09:58:49,10,-1,False,13.8,1,32,48.392,84,18.604,37.805,82,110,2625.5,14.5,654,3,8,5,5641.164,102.625,2070308.125,2.696,14.0,0.268,1033,35.512295,51.299202,12,231.25,0.0,-0.034928396786584034
1673503,2024-10-26 14:41:05,2024-10-26 09:58:49,10,-1,False,14.0,1,32,48.612,84,18.518,37.805,82,111,2632.5,14.5,654,3,8,5,5641.195,102.438,2073122.0,2.748,14.062,0.268,1033,35.512295,51.299202,12,231.25,0.0,-0.034928396786584034
1674503,2024-10-26 14:41:07,2024-10-26 09:58:52,10,41,False,13.9,1,32,48.3,84,18.477,37.805,82,111,2639.5,14.5,654,3,8,5,5641.223,102.5,2076190.75,2.856,14.062,0.268,1033,35.511776,51.298374,12,232.4,0.02007128639793489,-0.034928396786584034
1675503,2024-10-26 14:41:07,2024-10-26 09:58:52,10,41,False,13.9,1,32,48.176,84,18.539,37.805,83,111,2651.0,14.5,654,3,8,5,5641.254,102.0,2078687.125,2.887,14.125,0.268,1033,35.511776,51.298374,12,232.4,0.0,-0.034928396786584034
1676503,2024-10-26 14:41:07,2024-10-26 09:58:52,10,41,False,13.9,1,32,47.593,84,18.518,37.805,82,112,2658.0,14.5,654,3,8,5,5641.285,102.062,2081522.0,2.905,14.25,0.268,1033,35.511776,51.298374,12,232.4,0.0,-0.034928396786584034
1677503,2024-10-26 14:41:08,2024-10-26 09:58:55,10,41,False,13.8,1,32,48.167,84,18.525,37.805,82,112,2668.25,14.5,657,3,8,5,5641.316,102.25,2084618.25,2.779,14.312,0.268,1033,35.511265,51.29752,12,233.68,0.02234021442552744,-0.034928396786584034
1678503,2024-10-26 14:41:08,2024-10-26 09:58:55,10,41,False,13.9,1,32,48.057,83,18.49,37.805,82,112,2677.0,14.5,657,3,8,5,5641.348,101.312,2087166.75,2.706,14.312,0.268,1033,35.511265,51.29752,12,233.68,0.0,-0.034928396786584034
1679503,2024-10-26 14:41:08,2024-10-26 09:58:55,10,41,False,13.9,1,32,47.957,83,17.318,32.538,82,113,2680.75,14.5,657,3,8,5,5641.379,91.688,2090004.0,2.391,14.812,0.268,1033,35.511265,51.29752,12,233.68,0.0,-0.034928396786584034
1680503,2024-10-26 09:59:00,2024-10-26 09:58:58,10,41,True,13.8,1,32,49.475,20,4.039,0.0,82,112,2638.0,14.5,654,3,24,5,5641.41,-21.375,2091593.625,0.0,15.688,0.268,1033,35.510757,51.296654,12,234.22,0.00942477796076924,-0.034928396786584034
1681503,2024-10-26 09:59:00,2024-10-26 09:58:58,10,41,True,13.9,1,32,50.135,19,3.844,0.0,82,111,2629.5,14.5,654,3,24,5,5641.441,-21.062,2091616.25,0.0,15.5,0.268,1033,35.510757,51.296654,12,234.22,0.0,-0.034928396786584034
1682503,2024-10-26 09:59:00,2024-10-26 09:58:58,10,41,True,14.0,1,32,50.729,20,3.811,0.0,83,109,2587.0,14.5,654,3,24,5,5641.469,-20.938,2091616.25,0.0,15.312,0.268,1033,35.510757,51.296654,12,234.22,0.0,-0.034928396786584034
1683503,2024-10-26 09:59:03,2024-10-26 09:59:01,10,41,True,13.9,1,32,51.264,26,7.539,20.312,82,107,2580.5,14.5,651,3,8,5,5641.5,9.312,2091866.0,0.727,14.75,0.268,1033,35.510277,51.295826,12,234.54,0.005585053606381735,-0.034928396786584034
1684503,2024-10-26 09:59:03,2024-10-26 09:59:01,10,41,True,13.9,1,32,51.471,43,12.523,30.487,83,106,2532.5,14.5,651,3,8,5,5641.531,41.062,2092631.5,1.372,14.375,0.268,1033,35.510277,51.295826,12,234.54,0.0,-0.034928396786584034
1685503,2024-10-26 09:59:03,2024-10-26 09:59:01,10,41,True,13.9,1,32,51.657,57,14.6,30.542,82,106,2520.25,14.5,651,3,8,5,5641.559,60.5,2094112.5,1.843,13.625,0.268,1033,35.510277,51.295826,12,234.54,0.0,-0.034928396786584034
1686503,2024-10-26 09:59:06,2024-10-26 09:59:04,10,41,True,13.9,1,32,51.551,60,14.416,30.545,82,106,2522.5,14.5,648,3,8,5,5641.59,65.5,2096115.25,1.892,13.625,0.268,1033,35.509808,51.295002,12,235.04,0.008726646259971648,-0.034928396786584034
1687503,2024-10-26 09:59:06,2024-10-26 09:59:04,10,41,True,13.8,1,32,51.258,62,14.465,30.545,82,106,2516.0,14.5,648,3,8,5,5641.617,68.125,2097898.25,1.911,13.625,0.268,1033,35.509808,51.295002,12,235.04,0.0,-0.034928396786584034
1688503,2024-10-26 09:59:06,2024-10-26 09:59:04,10,41,True,13.9,1,32,51.191,61,14.223,30.545,83,106,2514.5,14.5,648,3,8,5,5641.645,66.938,2099814.75,1.908,13.688,0.268,1033,35.509808,51.295002,12,235.04,0.0,-0.034928396786584034
1689503,2024-10-26 09:59:09,2024-10-26 09:59:07,10,70,True,13.9,1,32,51.131,62,14.299,30.569,82,105,2511.75,14.5,648,3,8,5,5641.676,68.375,2101772.75,1.921,13.625,0.268,1033,35.509354,51.294174,12,236.04,0.0174532925199433,-0.034928396786584034
1690503,2024-10-26 09:59:09,2024-10-26 09:59:07,10,70,True,13.9,1,32,50.724,62,14.307,30.569,82,105,2511.0,14.5,648,3,8,5,5641.703,68.438,2103556.25,1.901,13.625,0.268,1033,35.509354,51.294174,12,236.04,0.0,-0.034928396786584034
1691503,2024-10-26 09:59:09,2024-10-26 09:59:07,10,70,True,13.9,1,32,50.2,62,14.281,30.569,82,105,2508.0,14.5,648,3,8,5,5641.734,68.438,2105439.0,1.816,13.625,0.268,1033,35.509354,51.294174,12,236.04,0.0,-0.034928396786584034
1692503,2024-10-26 09:59:12,2024-10-26 09:59:10,10,70,True,13.9,1,32,50.043,62,14.111,30.569,82,105,2506.5,14.5,645,3,8,5,5641.762,67.75,2107382.25,1.819,13.562,0.268,1033,35.508919,51.293335,12,237.51,0.02565634000431662,-0.034928396786584034
1693503,2024-10-26 09:59:12,2024-10-26 09:59:10,10,70,True,13.8,1,32,49.588,62,14.174,30.569,82,105,2496.75,14.5,645,3,8,5,5641.793,67.75,2109119.25,1.769,13.625,0.268,1033,35.508919,51.293335,12,237.51,0.0,-0.034928396786584034
1694503,2024-10-26 09:59:12,2024-10-26 09:59:10,10,70,True,13.9,1,32,49.335,62,14.131,30.569,82,105,2496.25,14.5,645,3,8,5,5641.82,67.75,2110932.0,1.803,13.438,0.268,1033,35.508919,51.293335,12,237.51,0.0,-0.034928396786584034
1695503,2024-10-26 09:59:15,2024-10-26 09:59:13,10,77,True,13.8,1,32,48.95,62,14.119,30.594,82,105,2497.25,14.5,645,3,8,5,5641.848,68.375,2112842.0,1.861,13.438,0.268,1033,35.508499,51.292488,12,238.65,0.01989675347273561,-0.034928396786584034
1696503,2024-10-26 09:59:15,2024-10-26 09:59:13,10,77,True,13.9,1,32,48.918,62,14.062,30.594,82,105,2490.25,14.5,645,3,8,5,5641.879,68.188,2114598.0,1.746,13.5,0.268,1033,35.508499,51.292488,12,238.65,0.0,-0.034928396786584034
1697503,2024-10-26 09:59:15,2024-10-26 09:59:13,10,77,True,13.9,1,32,48.889,58,11.16,0.0,82,104,2486.25,14.5,645,3,8,5,5641.906,30.5,2116409.0,0.994,13.75,0.268,1033,35.508499,51.292488,12,238.65,0.0,-0.034928396786584034
1698503,2024-10-26 09:59:18,2024-10-26 09:59:16,10,77,True,13.8,1,32,49.608,19,4.094,20.432,82,103,2439.5,14.5,642,3,24,5,5641.938,1.438,2117214.75,0.502,14.875,0.268,1033,35.508095,51.291641,12,239.63,0.01710422666954425,-0.034928396786584034
1699503,2024-10-26 09:59:18,2024-10-26 09:59:16,10,77,True,13.9,1,32,49.981,38,10.4,24.487,82,102,2437.75,14.5,642,3,8,5,5641.965,29.125,2117738.75,0.984,14.0,0.268,1033,35.508095,51.291641,12,239.63,0.0,-0.034928396786584034
1700503,2024-10-26 09:59:18,2024-10-26 09:59:16,10,77,True,13.9,1,32,49.845,45,11.475,24.631,82,102,2420.25,14.5,639,3,8,5,5641.992,38.875,2118780.5,1.173,13.875,0.268,1033,35.508095,51.291641,12,239.63,0.0,0.0
1701503,2024-10-26 09:59:21,2024-10-26 09:59:19,10,77,True,13.9,1,32,49.92,54,13.842,31.793,82,101,2409.0,14.5,639,3,8,5,5642.02,57.188,2120079.0,1.738,13.312,0.268,1033,35.50771,51.290806,12,240.47,0.01466076571675243,0.0
1702503,2024-10-26 09:59:21,2024-10-26 09:59:19,10,77,True,13.9,1,32,49.947,62,14.648,31.818,82,101,2406.25,14.5,639,3,8,5,5642.047,70.188,2121768.25,1.842,12.875,0.268,1033,35.50771,51.290806,12,240.47,0.0,0.0
1703503,2024-10-26 09:59:21,2024-10-26 09:59:19,10,77,True,13.9,1,32,49.815,65,14.715,31.818,82,101,2405.25,14.5,639,3,8,5,5642.074,74.25,2123637.5,1.862,12.938,0.268,1033,35.50771,51.290806,12,240.47,0.0,0.0
1704503,2024-10-26 09:59:24,2024-10-26 09:59:22,10,77,True,13.9,1,32,49.696,49,10.57,19.629,82,101,2404.0,14.5,639,3,8,5,5642.105,39.562,2125528.0,1.048,14.0,0.268,1033,35.507339,51.289967,12,241.49,0.01780235837034234,0.0
1705503,2024-10-26 09:59:24,2024-10-26 09:59:22,10,77,True,13.9,1,32,49.786,37,9.398,19.492,82,101,2394.25,14.5,636,3,8,5,5642.133,26.688,2126502.0,0.853,13.875,0.268,1033,35.507339,51.289967,12,241.49,0.0,0.0
1706503,2024-10-26 09:59:24,2024-10-26 09:59:22,10,77,True,13.9,1,32,50.18,38,9.729,21.121,82,100,2377.0,14.5,636,3,8,5,5642.16,27.5,2127348.5,0.887,14.0,0.268,1033,35.507339,51.289967,12,241.49,0.0,0.0
1707503,2024-10-26 09:59:26,2024-10-26 09:59:25,10,87,True,13.9,1,32,50.22,42,11.084,28.757,82,99,2359.5,14.5,636,3,8,5,5642.188,40.188,2128329.25,1.254,14.062,0.268,1033,35.506981,51.289127,12,242.37,0.01535889741755002,0.0
1708503,2024-10-26 09:59:26,2024-10-26 09:59:25,10,87,True,13.8,1,32,50.061,60,14.893,33.377,82,99,2351.0,14.5,636,3,8,5,5642.215,69.625,2129614.75,1.975,13.0,0.268,1033,35.506981,51.289127,12,242.37,0.0,0.0
1709503,2024-10-26 09:59:26,2024-10-26 09:59:25,10,87,True,13.9,1,32,50.114,68,15.295,33.411,82,99,2355.25,14.5,636,3,8,5,5642.242,80.125,2131579.5,1.922,13.0,0.268,1033,35.506981,51.289127,12,242.37,0.0,0.0
1710503,2024-10-26 09:59:30,2024-10-26 09:59:28,10,87,True,13.8,1,32,49.808,70,15.344,33.411,82,99,2355.75,14.5,636,3,8,5,5642.27,83.25,2133667.75,2.044,13.0,0.268,1033,35.506641,51.288288,12,243.54,0.02042035224833344,0.0
1711503,2024-10-26 09:59:30,2024-10-26 09:59:28,10,87,True,13.9,1,32,49.533,71,15.41,33.411,82,99,2362.75,14.5,636,3,8,5,5642.297,84.188,2135633.75,2.044,13.0,0.268,1033,35.506641,51.288288,12,243.54,0.0,0.0
1712503,2024-10-26 09:59:30,2024-10-26 09:59:28,10,87,True,13.9,1,32,49.443,71,15.225,33.411,82,99,2366.25,14.5,636,3,8,5,5642.324,84.125,2137698.0,1.968,13.062,0.268,1033,35.506641,51.288288,12,243.54,0.0,0.0
1713503,2024-10-26 09:59:33,2024-10-26 09:59:31,10,87,True,13.9,1,32,49.204,71,15.219,33.411,82,100,2375.5,14.5,636,3,8,5,5642.352,83.062,2139850.75,1.957,13.125,0.268,1033,35.50631,51.287441,12,244.36,0.01431169986635388,0.0
1714503,2024-10-26 09:59:33,2024-10-26 09:59:31,10,87,True,13.9,1,32,49.147,70,15.41,33.411,81,100,2380.75,14.5,636,3,8,5,5642.379,82.25,2141773.75,2.011,13.188,0.268,1033,35.50631,51.287441,12,244.36,0.0,0.0
1715503,2024-10-26 09:59:33,2024-10-26 09:59:31,10,87,True,13.8,1,32,49.095,115,36.865,61.423,82,100,2387.0,14.0,639,3,8,5,5642.406,140.625,2144147.5,4.471,11.125,0.268,1033,35.50631,51.287441,12,244.36,0.0,0.0
1716503,2024-10-26 14:41:10,2024-10-26 09:59:34,10,87,False,13.9,1,32,48.734,138,96.338,56.052,82,102,2409.0,12.6,642,3,8,5,5642.434,160.75,2148833.75,5.45,11.0,0.268,1033,35.505978,51.286572,12,244.86,0.008726646259971648,0.0
1717503,2024-10-26 14:41:10,2024-10-26 09:59:34,10,87,False,13.8,1,32,48.253,157,100.049,55.493,81,104,2483.5,11.1,645,3,8,5,5642.461,177.812,2154310.75,7.235,11.25,0.268,1033,35.505978,51.286572,12,244.86,0.0,0.0
1718503,2024-10-26 14:41:10,2024-10-26 09:59:34,10,87,False,13.7,1,32,47.663,172,100.049,55.466,82,106,2514.0,10.7,645,3,8,5,5642.492,192.438,2161807.5,8.189,12.5,0.268,1033,35.505978,51.286572,12,244.86,0.0,0.0
1719503,2024-10-26 09:59:43,2024-10-26 09:59:37,10,70,True,13.8,1,32,46.544,175,100.09,54.807,81,108,2578.0,10.7,648,3,8,5,5642.52,195.0,2171282.0,8.391,13.062,0.268,1033,35.505638,51.285652,12,245.58,0.01256637061435915,0.0
1720503,2024-10-26 09:59:43,2024-10-26 09:59:37,10,70,True,13.8,1,32,45.85,177,100.051,52.991,82,110,2623.0,10.7,651,3,8,5,5642.551,198.375,2178670.75,8.544,13.938,0.268,1033,35.505638,51.285652,12,245.58,0.0,0.0
1721503,2024-10-26 09:59:43,2024-10-26 09:59:37,10,70,True,13.8,1,32,45.226,168,100.072,52.371,81,113,2681.75,11.2,654,3,8,5,5642.582,191.562,2187119.25,7.639,13.0,0.268,1033,35.505638,51.285652,12,245.58,0.0,0.0
1722503,2024-10-26 14:41:12,2024-10-26 09:59:40,10,70,False,13.9,1,32,44.939,155,99.992,52.371,82,115,2735.25,11.6,657,3,8,5,5642.613,184.25,2194904.5,7.199,13.125,0.268,1033,35.505302,51.284668,12,247.24,0.02897246558310581,0.0
1723503,2024-10-26 14:41:12,2024-10-26 09:59:40,10,70,False,13.8,1,32,44.994,158,100.006,52.371,82,117,2776.0,11.6,660,3,8,5,5642.645,186.5,2201862.25,7.345,13.312,0.268,1033,35.505302,51.284668,12,247.24,0.0,0.0
1724503,2024-10-26 14:41:12,2024-10-26 09:59:40,10,70,False,13.8,1,32,44.887,154,90.652,49.765,82,119,2826.75,12.6,663,3,8,5,5642.676,179.125,2209206.5,6.358,13.938,0.268,1033,35.505302,51.284668,12,247.24,0.0,0.0
1725503,2024-10-26 14:41:14,2024-10-26 09:59:43,10,70,False,13.9,1,32,45.457,114,30.469,45.081,82,120,2859.75,14.1,666,3,8,5,5642.711,139.75,2214538.5,4.253,13.812,0.268,1033,35.504959,51.283627,12,247.96,0.01256637061435915,0.0
1726503,2024-10-26 14:41:14,2024-10-26 09:59:43,10,70,False,13.8,1,32,45.46,112,29.018,45.05,82,121,2873.25,14.2,669,3,8,5,5642.742,138.25,2218374.0,4.227,14.188,0.268,1033,35.504959,51.283627,12,247.96,0.0,0.0
1727503,2024-10-26 14:41:14,2024-10-26 09:59:43,10,70,False,13.8,1,32,45.62,111,28.582,45.05,82,122,2895.0,14.2,669,3,8,5,5642.777,137.5,2222583.75,4.244,14.375,0.268,1033,35.504959,51.283627,12,247.96,0.0,0.0
1728503,2024-10-26 09:59:48,2024-10-26 09:59:46,10,70,True,13.8,1,32,45.607,110,28.383,45.05,82,123,2920.5,14.2,672,3,8,5,5642.809,137.312,2227263.25,4.241,14.625,0.268,1033,35.504623,51.282543,12,249.16,0.02094395102393175,0.0
1729503,2024-10-26 09:59:48,2024-10-26 09:59:46,10,70,True,13.9,1,32,45.282,109,27.785,44.879,82,124,2946.25,14.3,675,3,8,5,5642.844,135.625,2231054.0,4.129,14.812,0.268,1033,35.504623,51.282543,12,249.16,0.0,0.0
1730503,2024-10-26 09:59:48,2024-10-26 09:59:46,10,70,True,13.8,1,32,45.302,109,27.789,44.879,83,125,2959.5,14.3,675,3,8,5,5642.879,135.062,2235184.0,4.157,15.0,0.268,1033,35.504623,51.282543,12,249.16,0.0,0.0
