time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
410538,2024-10-26 14:42:53,2024-10-26 14:42:53,1,77,True,9.5,72.022,42,3.062,0.0,55,0,650.75,14.4,13,6975.824,1.438,155111.297,0.203,1271,35.719769,51.339649,12,245.21,2.276258410451005,-125.00000000295586
411038,2024-10-26 14:42:53,2024-10-26 14:42:53,1,77,True,9.429,72.035,41,3.076,0.0,55,0,652.75,14.4,13,6975.824,1.312,155207.656,0.203,1271,35.719769,51.339649,12,245.21,0.0,-125.00000000295586
411538,2024-10-26 14:42:53,2024-10-26 14:42:53,1,77,True,9.429,72.048,42,3.139,0.0,55,0,653.75,14.4,13,6975.824,1.438,155324.156,0.203,1271,35.719769,51.339649,12,245.21,0.0,-125.00000000295586
412038,2024-10-26 14:42:53,2024-10-26 14:42:53,1,77,True,9.429,72.098,41,3.105,0.0,55,0,656.25,14.4,13,6975.824,0.25,155440.953,0.203,1271,35.719769,51.339649,12,245.21,0.0,-125.00000000295586
412538,2024-10-26 15:14:36,2024-10-26 14:42:55,1,77,False,9.357,72.104,43,3.381,0.0,55,0,655.25,14.4,13,6975.824,1.062,155569.656,0.203,1271,35.719765,51.339649,12,180.0,-2.276258410451005,-125.00000000295586
413038,2024-10-26 15:14:36,2024-10-26 14:42:55,1,77,False,9.429,72.109,43,3.105,0.0,55,0,646.5,14.4,13,6975.824,1.562,155682.328,0.203,1271,35.719765,51.339649,12,180.0,0.0,-125.00000000295586
413538,2024-10-26 15:14:36,2024-10-26 14:42:55,1,77,False,9.357,72.114,42,3.105,0.0,55,0,658.25,14.4,13,6975.824,0.812,155792.406,0.203,1271,35.719765,51.339649,12,180.0,0.0,-125.00000000295586
414038,2024-10-26 15:14:36,2024-10-26 14:42:55,1,77,False,9.357,72.157,42,3.105,0.0,55,0,643.5,14.4,13,6975.824,1.938,155911.078,0.203,1271,35.719765,51.339649,12,180.0,0.0,-125.00000000295586
414538,2024-10-26 14:43:07,2024-10-26 14:42:57,1,77,True,9.5,72.157,42,3.166,0.0,55,0,654.75,14.4,13,6975.824,1.125,156062.922,0.203,1270,35.719765,51.339642,12,270.0,3.141592653589793,-125.00000000295586
415038,2024-10-26 14:43:07,2024-10-26 14:42:57,1,77,True,9.5,72.157,42,3.057,0.0,55,0,662.75,14.4,13,6975.824,0.688,156149.375,0.203,1270,35.719765,51.339642,12,270.0,0.0,-125.00000000295586
415538,2024-10-26 14:43:07,2024-10-26 14:42:57,1,77,True,9.5,72.196,42,3.104,0.0,55,0,651.25,14.4,13,6975.824,1.625,156268.031,0.203,1270,35.719765,51.339642,12,270.0,0.0,-125.00000000295586
416038,2024-10-26 14:43:07,2024-10-26 14:42:57,1,77,True,9.5,72.192,42,3.246,0.0,55,0,659.25,14.4,13,6975.824,1.188,156386.516,0.203,1270,35.719765,51.339642,12,270.0,0.0,-125.00000000295586
416539,2024-10-26 15:14:39,2024-10-26 14:42:59,1,77,False,9.429,72.189,42,3.174,0.0,55,0,648.0,14.4,13,6975.824,1.625,156516.703,0.203,1269,35.719761,51.339642,12,180.0,-3.135322009570652,-125.00000000295586
417039,2024-10-26 15:14:39,2024-10-26 14:42:59,1,77,False,9.5,72.186,42,3.174,0.0,56,0,664.0,14.4,13,6975.824,0.812,156625.766,0.203,1269,35.719761,51.339642,12,180.0,0.0,-125.00000000295586
417539,2024-10-26 15:14:39,2024-10-26 14:42:59,1,77,False,9.5,72.222,42,3.207,0.0,55,0,656.0,14.4,13,6975.824,-1.5,156743.969,0.203,1269,35.719761,51.339642,12,180.0,0.0,-125.00000000295586
418039,2024-10-26 15:14:39,2024-10-26 14:42:59,1,77,False,9.429,72.215,42,3.213,0.0,56,0,656.75,14.4,13,6975.824,-0.625,156862.828,0.203,1269,35.719761,51.339642,12,180.0,0.0,-125.00000000295586
418539,2024-10-26 15:14:41,2024-10-26 14:43:01,1,77,False,9.5,72.249,42,2.932,0.0,56,0,645.0,14.4,13,6975.824,1.75,157003.188,0.203,1269,35.719753,51.339642,12,180.0,0.0,-125.00000000295586
419039,2024-10-26 15:14:41,2024-10-26 14:43:01,1,77,False,9.357,72.24,41,3.006,0.0,56,0,656.25,14.4,13,6975.824,-1.688,157088.047,0.203,1269,35.719753,51.339642,12,180.0,0.0,-125.00000000295586
419539,2024-10-26 15:14:41,2024-10-26 14:43:01,1,77,False,9.429,72.231,42,3.328,0.0,56,0,660.75,14.4,13,6975.824,0.938,157203.734,0.203,1269,35.719753,51.339642,12,180.0,0.0,-125.00000000295586
420039,2024-10-26 15:14:41,2024-10-26 14:43:01,1,77,False,9.286,72.224,42,3.078,0.0,56,0,640.25,14.4,13,6975.824,1.375,157324.469,0.203,1269,35.719753,51.339642,12,180.0,0.0,-125.00000000295586
420539,2024-10-26 15:14:44,2024-10-26 14:43:03,1,77,False,9.429,72.256,41,3.076,0.0,56,0,653.75,14.4,13,6975.824,1.875,157464.047,0.203,1269,35.719753,51.339634,11,270.0,3.141592653589793,-125.00000000295586
421039,2024-10-26 15:14:44,2024-10-26 14:43:03,1,77,False,9.5,72.286,41,3.047,0.0,56,0,650.75,14.4,13,6975.824,1.812,157559.25,0.203,1269,35.719753,51.339634,11,270.0,0.0,-125.00000000295586
421539,2024-10-26 15:14:44,2024-10-26 14:43:03,1,77,False,9.5,72.312,42,3.24,0.0,56,0,656.0,14.4,13,6975.824,1.062,157675.953,0.203,1269,35.719753,51.339634,11,270.0,0.0,-125.00000000295586
422039,2024-10-26 15:14:44,2024-10-26 14:43:03,1,77,False,9.429,72.296,42,3.033,0.0,56,0,645.5,14.4,13,6975.824,4.125,157797.0,0.203,1269,35.719753,51.339634,11,270.0,0.0,-125.00000000295586
422539,2024-10-26 15:14:46,2024-10-26 14:43:05,1,77,False,9.429,72.322,41,2.965,0.0,56,0,654.75,14.4,13,6975.824,-0.312,157924.781,0.203,1268,35.719753,51.339634,12,270.0,0.0,-125.00000000295586
423039,2024-10-26 15:14:46,2024-10-26 14:43:05,1,77,False,9.429,72.344,41,3.139,0.0,56,0,656.25,14.4,13,6975.824,-1.375,158018.453,0.203,1268,35.719753,51.339634,12,270.0,0.0,-125.00000000295586
423539,2024-10-26 15:14:46,2024-10-26 14:43:05,1,77,False,9.357,72.326,42,3.105,0.0,56,0,651.5,14.4,13,6975.824,1.0,158137.203,0.203,1268,35.719753,51.339634,12,270.0,0.0,-125.00000000295586
424039,2024-10-26 15:14:46,2024-10-26 14:43:05,1,77,False,9.5,72.309,42,3.076,0.0,56,0,658.0,14.4,13,6975.824,0.688,158256.938,0.203,1268,35.719753,51.339634,12,270.0,0.0,-125.00000000295586
424539,2024-10-26 15:14:49,2024-10-26 14:43:07,1,77,False,9.429,72.333,42,3.033,0.0,56,0,649.5,14.4,13,6975.824,0.938,158395.719,0.203,1267,35.719749,51.339634,12,180.0,-3.141592653589793,-125.00000000295586
425039,2024-10-26 15:14:49,2024-10-26 14:43:07,1,77,False,9.429,72.354,42,3.139,0.0,56,0,650.0,14.4,13,6975.824,1.375,158491.297,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
425539,2024-10-26 15:14:49,2024-10-26 14:43:07,1,77,False,9.429,72.374,41,2.998,0.0,56,0,656.75,14.4,13,6975.824,0.938,158608.391,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
426039,2024-10-26 15:14:49,2024-10-26 14:43:07,1,77,False,9.5,72.352,41,3.174,0.0,56,0,649.75,14.4,13,6975.824,-0.875,158724.156,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
426539,2024-10-26 14:43:09,2024-10-26 14:43:09,1,77,True,9.357,72.372,42,3.213,0.0,56,0,654.5,14.4,13,6975.824,0.938,158852.156,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
427039,2024-10-26 14:43:09,2024-10-26 14:43:09,1,77,True,9.429,72.39,42,3.453,0.0,56,0,671.75,14.4,13,6975.824,0.812,158950.078,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
427539,2024-10-26 14:43:09,2024-10-26 14:43:09,1,77,True,9.429,72.406,44,3.082,0.0,56,0,646.25,14.4,13,6975.824,0.562,159087.203,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
428039,2024-10-26 14:43:09,2024-10-26 14:43:09,1,77,True,9.357,72.381,42,2.979,0.0,56,0,646.5,14.4,13,6975.824,1.438,159198.484,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
428539,2024-10-26 14:43:11,2024-10-26 14:43:11,1,77,True,9.429,72.398,41,3.105,0.0,56,0,649.25,14.4,13,6975.824,1.25,159334.859,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
429039,2024-10-26 14:43:11,2024-10-26 14:43:11,1,77,True,9.5,72.413,42,3.105,0.0,56,0,643.25,14.4,13,6975.824,1.312,159429.453,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
429539,2024-10-26 14:43:11,2024-10-26 14:43:11,1,77,True,9.5,72.426,42,3.076,0.0,56,0,646.25,14.4,13,6975.824,1.438,159546.484,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
430039,2024-10-26 14:43:11,2024-10-26 14:43:11,1,77,True,9.5,72.399,41,3.197,0.0,56,0,650.5,14.4,13,6975.824,-1.125,159663.5,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
430539,2024-10-26 15:14:52,2024-10-26 14:43:13,1,77,False,9.357,72.375,42,3.164,0.0,56,0,666.5,14.4,13,6975.824,1.0,159793.25,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
431039,2024-10-26 15:14:52,2024-10-26 14:43:13,1,77,False,9.429,72.353,42,3.047,0.0,56,0,640.5,14.4,13,6975.824,1.562,159902.891,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
431539,2024-10-26 15:14:52,2024-10-26 14:43:13,1,77,False,9.357,72.334,41,2.979,0.0,56,0,651.0,14.5,13,6975.824,1.0,160009.531,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
432039,2024-10-26 15:14:52,2024-10-26 14:43:13,1,77,False,9.5,72.355,41,2.998,0.0,56,0,641.75,14.5,13,6975.824,1.625,160124.453,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
432539,2024-10-26 14:43:20,2024-10-26 14:43:15,1,77,True,9.5,72.335,41,3.139,0.0,56,0,654.0,14.5,13,6975.824,-0.375,160260.781,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
433039,2024-10-26 14:43:20,2024-10-26 14:43:15,1,77,True,9.5,72.317,42,3.188,0.0,56,0,651.75,14.5,13,6975.824,0.625,160356.922,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
433539,2024-10-26 14:43:20,2024-10-26 14:43:15,1,77,True,9.429,72.301,42,3.082,0.0,56,0,648.25,14.5,13,6975.824,-0.5,160477.656,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
434039,2024-10-26 14:43:20,2024-10-26 14:43:15,1,77,True,9.429,72.287,42,2.99,0.0,56,0,650.5,14.5,13,6975.824,1.562,160585.375,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
434539,2024-10-26 15:14:54,2024-10-26 14:43:17,1,77,False,9.429,72.274,41,3.148,0.0,56,0,666.5,14.5,13,6975.824,0.75,160723.266,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
435039,2024-10-26 15:14:54,2024-10-26 14:43:17,1,77,False,9.429,72.301,43,3.387,0.0,56,0,658.25,14.5,13,6975.824,0.375,160819.219,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
435539,2024-10-26 15:14:54,2024-10-26 14:43:17,1,77,False,9.5,72.326,42,3.068,0.0,56,0,639.0,14.5,13,6975.824,1.188,160941.609,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
436039,2024-10-26 15:14:54,2024-10-26 14:43:17,1,77,False,9.5,72.349,42,3.006,0.0,56,0,637.25,14.5,13,6975.824,1.375,161059.234,0.203,1267,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
436539,2024-10-26 15:14:57,2024-10-26 14:43:19,1,77,False,9.5,72.329,41,3.148,0.0,56,0,655.75,14.5,13,6975.824,1.062,161195.656,0.203,1266,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
437039,2024-10-26 15:14:57,2024-10-26 14:43:19,1,77,False,9.5,72.312,42,3.105,0.0,57,0,652.0,14.5,13,6975.824,1.188,161291.188,0.203,1266,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
437539,2024-10-26 15:14:57,2024-10-26 14:43:19,1,77,False,9.429,72.336,42,2.957,0.156,57,0,638.5,14.5,13,6975.824,4.5,161398.5,0.203,1266,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
438039,2024-10-26 15:14:57,2024-10-26 14:43:19,1,77,False,9.5,72.357,42,3.305,0.0,56,0,699.0,14.5,13,6975.824,0.75,161527.266,0.203,1266,35.719749,51.339634,12,180.0,0.0,-125.00000000295586
438539,2024-10-26 15:15:00,2024-10-26 14:43:21,1,77,False,9.429,72.337,42,3.139,0.0,57,0,648.0,14.5,13,6975.824,4.75,161666.312,0.203,1266,35.719749,51.339634,12,180.0,0.0,0.8547008546994727
439039,2024-10-26 15:15:00,2024-10-26 14:43:21,1,77,False,9.5,72.358,41,3.076,0.0,57,0,652.0,14.5,13,6975.824,-0.75,161761.938,0.203,1266,35.719749,51.339634,12,180.0,0.0,0.8547008546994727
439540,2024-10-26 15:15:00,2024-10-26 14:43:21,1,77,False,9.5,72.377,41,3.105,0.0,57,0,658.0,14.5,13,6975.824,-0.688,161868.203,0.203,1266,35.719749,51.339634,12,180.0,0.0,0.8547008546994727
440040,2024-10-26 15:15:00,2024-10-26 14:43:21,1,77,False,9.5,72.395,41,3.033,0.0,57,0,654.25,14.5,13,6975.824,1.438,161984.703,0.203,1266,35.719749,51.339634,12,180.0,0.0,0.8547008546994727
440540,2024-10-26 14:43:23,2024-10-26 14:43:23,1,74,True,9.5,72.371,42,3.148,0.0,57,0,646.75,14.5,13,6975.824,1.375,162134.672,0.203,1266,35.719749,51.339634,12,180.0,0.0,0.8547008546994727
441040,2024-10-26 14:43:23,2024-10-26 14:43:23,1,74,True,9.5,72.349,42,3.09,0.0,57,0,642.5,14.5,13,6975.824,1.438,162221.344,0.203,1266,35.719749,51.339634,12,180.0,0.0,0.8547008546994727
441540,2024-10-26 14:43:23,2024-10-26 14:43:23,1,74,True,9.5,72.33,42,3.039,0.0,57,0,641.0,14.5,13,6975.824,4.562,162339.891,0.203,1266,35.719749,51.339634,12,180.0,0.0,0.8547008546994727
442040,2024-10-26 14:43:23,2024-10-26 14:43:23,1,74,True,9.429,72.313,42,2.979,0.0,57,0,644.75,14.5,13,6975.824,1.312,162447.25,0.203,1266,35.719749,51.339634,12,180.0,0.0,0.8547008546994727
442540,2024-10-26 15:15:03,2024-10-26 14:43:25,1,74,False,9.5,72.297,41,3.117,0.0,57,0,662.0,14.5,13,6975.824,-1.812,162584.906,0.203,1265,35.719749,51.339634,12,180.0,0.0,0.8547008546994727
443040,2024-10-26 15:15:03,2024-10-26 14:43:25,1,74,False,9.5,72.283,41,3.148,0.0,57,0,661.0,14.5,13,6975.824,0.875,162679.688,0.203,1265,35.719749,51.339634,12,180.0,0.0,0.8547008546994727
443540,2024-10-26 15:15:03,2024-10-26 14:43:25,1,74,False,9.5,72.271,42,3.105,0.0,57,0,646.5,14.5,13,6975.824,3.938,162797.984,0.203,1265,35.719749,51.339634,12,180.0,0.0,0.8547008546994727
444040,2024-10-26 15:15:03,2024-10-26 14:43:25,1,74,False,9.5,72.298,42,3.076,0.0,57,0,649.5,14.5,13,6975.824,-0.5,162916.281,0.203,1265,35.719749,51.339634,12,180.0,0.0,0.8547008546994727
444540,2024-10-26 14:43:28,2024-10-26 14:43:27,1,74,True,9.5,72.284,41,3.076,0.0,57,0,657.75,14.5,13,6975.824,1.0,163053.859,0.203,1265,35.719746,51.339634,12,180.0,0.0,0.8547008546994727
445040,2024-10-26 14:43:28,2024-10-26 14:43:27,1,74,True,9.5,72.271,42,3.174,0.0,57,0,645.5,14.5,13,6975.824,3.312,163148.922,0.203,1265,35.719746,51.339634,12,180.0,0.0,0.8547008546994727
445540,2024-10-26 14:43:28,2024-10-26 14:43:27,1,74,True,9.429,72.26,42,3.105,0.0,57,0,657.5,14.5,13,6975.824,0.75,163255.469,0.203,1265,35.719746,51.339634,12,180.0,0.0,0.8547008546994727
446040,2024-10-26 14:43:28,2024-10-26 14:43:27,1,74,True,9.429,72.289,42,3.09,0.0,57,0,654.25,14.5,13,6975.824,0.938,163372.656,0.203,1265,35.719746,51.339634,12,180.0,0.0,0.8547008546994727
446540,2024-10-26 15:15:07,2024-10-26 14:43:29,1,74,False,9.5,72.276,42,3.076,0.0,57,0,649.0,14.5,13,6975.824,1.375,163510.859,0.203,1265,35.719746,51.339634,12,180.0,0.0,0.8547008546994727
447040,2024-10-26 15:15:07,2024-10-26 14:43:29,1,74,False,9.5,72.264,42,3.105,0.0,57,0,656.5,14.5,13,6975.824,0.688,163606.0,0.203,1265,35.719746,51.339634,12,180.0,0.0,0.8547008546994727
447540,2024-10-26 15:15:07,2024-10-26 14:43:29,1,74,False,9.5,72.292,42,3.148,0.0,57,0,648.75,14.5,13,6975.824,1.25,163722.672,0.203,1265,35.719746,51.339634,12,180.0,0.0,0.8547008546994727
448040,2024-10-26 15:15:07,2024-10-26 14:43:29,1,74,False,9.5,72.279,42,3.105,0.0,57,0,656.0,14.5,13,6975.824,1.062,163839.359,0.203,1265,35.719746,51.339634,12,180.0,0.0,0.8547008546994727
448540,2024-10-26 14:43:32,2024-10-26 14:43:31,1,77,True,9.5,72.267,42,3.207,0.0,57,0,655.0,14.5,13,6975.824,0.938,163976.938,0.203,1265,35.719746,51.339634,12,180.0,0.0,0.8547008546994727
449040,2024-10-26 14:43:32,2024-10-26 14:43:31,1,77,True,9.5,72.256,42,3.213,0.0,57,0,629.25,14.5,13,6975.824,3.688,164074.094,0.203,1265,35.719746,51.339634,12,180.0,0.0,0.8547008546994727
449540,2024-10-26 14:43:32,2024-10-26 14:43:31,1,77,True,9.357,72.285,42,2.998,0.0,57,0,643.25,14.5,13,6975.824,1.375,164183.172,0.203,1265,35.719746,51.339634,12,180.0,0.0,0.8547008546994727
450040,2024-10-26 14:43:32,2024-10-26 14:43:31,1,77,True,9.5,72.311,41,3.039,0.0,57,0,655.25,14.5,13,6975.824,1.562,164300.203,0.203,1265,35.719746,51.339634,12,180.0,0.0,0.8547008546994727
450540,2024-10-26 15:15:10,2024-10-26 14:43:33,1,77,False,9.429,72.335,42,3.447,0.0,57,0,665.75,14.5,13,6975.824,-1.312,164437.094,0.203,1265,35.719746,51.339622,12,270.0,3.141592653589793,0.8547008546994727
451040,2024-10-26 15:15:10,2024-10-26 14:43:33,1,77,False,9.5,72.357,43,3.125,0.0,57,0,641.25,14.5,13,6975.824,5.0,164536.109,0.203,1265,35.719746,51.339622,12,270.0,0.0,0.8547008546994727
451540,2024-10-26 15:15:10,2024-10-26 14:43:33,1,77,False,9.5,72.376,42,3.148,0.0,57,0,662.25,14.5,13,6975.824,0.75,164658.078,0.203,1265,35.719746,51.339622,12,270.0,0.0,0.8547008546994727
452040,2024-10-26 15:15:10,2024-10-26 14:43:33,1,77,False,9.429,72.354,42,2.865,0.0,57,0,641.25,14.5,13,6975.824,4.312,164775.969,0.203,1265,35.719746,51.339622,12,270.0,0.0,0.8547008546994727
452540,2024-10-26 14:43:36,2024-10-26 14:43:35,1,77,True,9.357,72.373,41,2.908,0.0,57,0,643.75,14.5,13,6975.824,1.812,164900.75,0.203,1265,35.719742,51.339622,12,180.0,-3.141592653589793,0.8547008546994727
453040,2024-10-26 14:43:36,2024-10-26 14:43:35,1,77,True,9.5,72.391,41,3.174,0.0,57,0,647.25,14.5,13,6975.824,1.562,164993.016,0.203,1265,35.719742,51.339622,12,180.0,0.0,0.8547008546994727
453540,2024-10-26 14:43:36,2024-10-26 14:43:35,1,77,True,9.571,72.407,42,3.139,0.0,57,0,654.75,14.5,13,6975.824,4.75,165108.734,0.203,1265,35.719742,51.339622,12,180.0,0.0,0.8547008546994727
454040,2024-10-26 14:43:36,2024-10-26 14:43:35,1,77,True,9.5,72.382,42,3.006,0.0,57,0,634.75,14.5,13,6975.824,1.125,165227.922,0.203,1265,35.719742,51.339622,12,180.0,0.0,0.8547008546994727
454540,2024-10-26 15:15:13,2024-10-26 14:43:37,1,77,False,9.429,72.399,42,3.148,0.0,57,0,659.25,14.5,13,6975.824,-1.75,165355.422,0.203,1265,35.719742,51.339622,12,180.0,0.0,0.8547008546994727
455040,2024-10-26 15:15:14,2024-10-26 14:43:37,1,77,False,9.5,72.374,42,3.174,0.0,57,0,665.25,14.5,13,6975.824,1.125,165451.0,0.203,1265,35.719742,51.339622,12,180.0,0.0,0.8547008546994727
455540,2024-10-26 15:15:14,2024-10-26 14:43:37,1,77,False,9.357,72.353,43,2.998,0.0,57,0,632.5,14.5,13,6975.824,1.25,165571.703,0.203,1265,35.719742,51.339622,12,180.0,0.0,0.8547008546994727
456040,2024-10-26 15:15:14,2024-10-26 14:43:37,1,77,False,9.5,72.333,42,2.898,0.0,57,0,634.25,14.5,13,6975.824,1.812,165691.188,0.203,1265,35.719742,51.339622,12,180.0,0.0,0.8547008546994727
456540,2024-10-26 14:43:40,2024-10-26 14:43:39,1,77,True,9.429,72.315,41,3.033,0.0,57,0,649.5,14.5,13,6975.824,1.188,165825.734,0.203,1266,35.719738,51.339622,11,180.0,0.0,0.8547008546994727
457040,2024-10-26 14:43:40,2024-10-26 14:43:39,1,77,True,9.5,72.3,41,3.076,0.0,57,0,661.0,14.5,13,6975.824,0.938,165909.141,0.203,1266,35.719738,51.339622,11,180.0,0.0,0.8547008546994727
457540,2024-10-26 14:43:40,2024-10-26 14:43:39,1,77,True,9.429,72.285,42,3.174,0.0,57,0,654.0,14.5,13,6975.824,-0.562,166025.609,0.203,1266,35.719738,51.339622,11,180.0,0.0,0.8547008546994727
458040,2024-10-26 14:43:40,2024-10-26 14:43:39,1,77,True,9.357,72.272,43,3.062,0.0,57,0,639.75,14.5,13,6975.824,1.5,166145.562,0.203,1266,35.719738,51.339622,11,180.0,0.0,0.8547008546994727
458540,2024-10-26 15:15:16,2024-10-26 14:43:41,1,77,False,9.429,72.3,42,3.105,0.0,57,0,640.25,14.5,13,6975.824,1.562,166289.969,0.203,1266,35.719738,51.339622,12,180.0,0.0,0.8547008546994727
459040,2024-10-26 15:15:16,2024-10-26 14:43:41,1,77,False,9.5,72.286,42,3.076,0.0,57,0,656.25,14.5,13,6975.824,-1.125,166385.766,0.203,1266,35.719738,51.339622,12,180.0,0.0,0.8547008546994727
459540,2024-10-26 15:15:16,2024-10-26 14:43:41,1,77,False,9.5,72.273,42,3.096,0.0,57,0,651.25,14.5,13,6975.824,1.5,166501.312,0.203,1266,35.719738,51.339622,12,180.0,0.0,0.8547008546994727
460040,2024-10-26 15:15:16,2024-10-26 14:43:41,1,77,False,9.5,72.3,42,3.105,0.0,57,0,645.25,14.5,13,6975.824,1.5,166607.266,0.203,1266,35.719738,51.339622,12,180.0,0.0,0.8547008546994727
460540,2024-10-26 14:43:45,2024-10-26 14:43:43,1,77,True,9.357,72.286,42,3.164,0.0,58,0,636.75,14.5,13,6975.824,19.25,166756.203,0.203,1266,35.719738,51.339622,12,180.0,0.0,0.8547008546994727
461040,2024-10-26 14:43:45,2024-10-26 14:43:43,1,77,True,9.571,72.273,45,4.297,0.0,58,0,792.0,14.5,13,6975.824,5.938,166858.719,0.203,1266,35.719738,51.339622,12,180.0,0.0,0.8547008546994727
461540,2024-10-26 14:43:45,2024-10-26 14:43:43,1,77,True,9.643,72.105,45,4.326,0.0,58,0,814.75,14.5,13,6975.824,6.375,167022.312,0.203,1266,35.719738,51.339622,12,180.0,0.0,0.8547008546994727
462040,2024-10-26 14:43:45,2024-10-26 14:43:43,1,77,True,9.714,71.953,51,7.977,18.991,58,0,978.25,14.5,13,6975.824,35.688,167199.703,0.203,1266,35.719738,51.339622,12,180.0,0.0,0.8547008546994727
462540,2024-10-26 15:15:19,2024-10-26 14:43:45,1,77,False,9.571,71.307,53,5.01,14.172,58,0,1128.25,14.5,13,6975.824,22.062,167611.672,0.203,1265,35.719727,51.339615,12,207.32,0.9536479032897014,0.8547008546994727
463040,2024-10-26 15:15:19,2024-10-26 14:43:45,1,77,False,9.643,70.764,66,11.443,22.336,58,0,1196.0,14.5,1,6975.824,52.688,167853.125,0.203,1265,35.719727,51.339615,12,207.32,0.0,0.8547008546994727
463540,2024-10-26 15:15:19,2024-10-26 14:43:45,1,77,False,9.643,69.06,75,6.117,0.0,58,4,930.5,14.5,1,6975.824,44.875,168294.828,0.203,1265,35.719727,51.339615,12,207.32,0.0,0.8547008546994727
464040,2024-10-26 15:15:19,2024-10-26 14:43:45,1,77,False,9.714,67.723,46,4.061,11.548,58,6,998.75,14.5,1,6975.828,25.0,168568.797,0.203,1265,35.719727,51.339615,12,207.32,0.0,0.8547008546994727
464540,2024-10-26 15:15:21,2024-10-26 14:43:47,1,77,False,9.643,68.01,46,5.92,20.776,58,7,1042.0,14.5,1,6975.828,32.0,168743.828,0.203,1265,35.719685,51.339615,12,180.0,-0.9536479032897014,0.8547008546994727
465040,2024-10-26 15:15:21,2024-10-26 14:43:47,1,77,False,9.714,67.797,48,7.104,23.099,58,8,1145.0,14.5,1,6975.828,37.375,168922.984,0.203,1265,35.719685,51.339615,12,180.0,0.0,0.8547008546994727
465540,2024-10-26 15:15:21,2024-10-26 14:43:47,1,77,False,9.714,67.37,54,9.279,23.871,58,10,1293.5,14.5,1,6975.832,49.25,169214.375,0.203,1265,35.719685,51.339615,12,180.0,0.0,0.8547008546994727
466040,2024-10-26 15:15:21,2024-10-26 14:43:47,1,77,False,9.643,66.947,59,10.631,16.217,58,11,1479.0,14.5,1,6975.832,50.5,169623.328,0.203,1265,35.719685,51.339615,12,180.0,0.0,0.8547008546994727
466540,2024-10-26 14:43:52,2024-10-26 14:43:49,1,77,True,9.571,66.331,51,9.502,13.544,58,13,1745.0,14.5,1,6975.832,36.312,170135.312,0.203,1265,35.719616,51.3396,12,190.01,0.3494149162492645,0.8547008546994727
467040,2024-10-26 14:43:52,2024-10-26 14:43:49,1,77,True,9.714,66.05,48,9.338,13.544,58,14,1862.0,14.5,1,6975.836,35.938,170427.5,0.203,1265,35.719616,51.3396,12,190.01,0.0,0.8547008546994727
467540,2024-10-26 14:43:52,2024-10-26 14:43:49,1,77,True,9.571,66.034,43,8.898,13.544,58,15,1984.75,14.5,1,6975.84,30.875,170850.406,0.203,1265,35.719616,51.3396,12,190.01,0.0,0.8547008546994727
468040,2024-10-26 14:43:52,2024-10-26 14:43:49,1,77,True,9.643,66.332,43,9.111,10.641,58,16,2071.75,14.5,1,6975.84,27.688,171263.562,0.203,1265,35.719616,51.3396,12,190.01,0.0,0.8547008546994727
468540,2024-10-26 15:15:24,2024-10-26 14:43:51,1,77,False,9.571,66.601,33,8.068,12.131,58,17,1989.25,14.5,1,6975.844,15.938,171673.484,0.203,1266,35.71954,51.339584,12,189.7,-0.01082104136236492,0.8547008546994727
