time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
468498,2024-10-28 11:36:30,2024-10-28 11:27:47,4,67,False,9.857,32.874,24,7.205,0.0,71,42,2948.25,14.5,2,6987.039,-20.5,411260.0,0.203,1283,35.709202,51.251637,12,53.89,0.0,-2.0408163265315213
468998,2024-10-28 11:36:30,2024-10-28 11:27:47,4,67,False,9.714,32.842,25,6.924,0.0,71,41,2895.25,14.5,2,6987.043,-26.5,411338.969,0.203,1283,35.709202,51.251637,12,53.89,0.0,-2.0408163265315213
469498,2024-10-28 11:36:32,2024-10-28 11:27:49,4,67,False,9.714,33.283,24,6.625,0.0,71,39,2786.5,14.5,2,6987.051,-26.25,411338.969,0.203,1283,35.70924,51.251873,12,78.78,0.8688249016427768,-2.0408163265315213
469998,2024-10-28 11:36:32,2024-10-28 11:27:49,4,67,False,9.786,33.719,25,6.521,0.0,71,39,2735.75,14.5,2,6987.055,-26.0,411338.969,0.203,1283,35.70924,51.251873,12,78.78,0.0,-2.0408163265315213
470498,2024-10-28 11:36:32,2024-10-28 11:27:49,4,67,False,9.857,33.877,25,6.744,5.795,71,38,2698.25,11.9,2,6987.059,-18.188,411338.969,0.203,1283,35.70924,51.251873,12,78.78,0.0,-2.0408163265315213
470998,2024-10-28 11:36:32,2024-10-28 11:27:49,4,67,False,9.857,34.136,22,5.781,1.12,71,38,2732.25,12.2,2,6987.066,0.0,411618.812,0.203,1283,35.70924,51.251873,12,78.78,0.0,-2.0408163265315213
471498,2024-10-28 11:36:34,2024-10-28 11:27:51,4,67,False,9.929,33.978,25,6.869,0.0,71,37,2654.75,14.5,2,6987.07,-13.5,412033.25,0.203,1283,35.709206,51.25209,12,100.92,0.7728317927830887,-2.0408163265315213
471998,2024-10-28 11:36:34,2024-10-28 11:27:51,4,67,False,9.857,34.109,25,6.566,0.0,71,37,2628.25,14.5,2,6987.074,-19.375,412137.688,0.203,1283,35.709206,51.25209,12,100.92,0.0,-2.0408163265315213
472498,2024-10-28 11:36:34,2024-10-28 11:27:51,4,67,False,9.857,34.62,26,6.594,0.0,71,36,2597.75,14.5,2,6987.082,-25.438,412173.938,0.203,1283,35.709206,51.25209,12,100.92,0.0,-2.0408163265315213
472998,2024-10-28 11:36:34,2024-10-28 11:27:51,4,67,False,9.714,35.825,26,6.479,0.0,71,36,2537.5,14.5,2,6987.086,-25.375,412173.938,0.203,1283,35.709206,51.25209,12,100.92,0.0,-2.0408163265315213
473498,2024-10-28 11:27:57,2024-10-28 11:27:53,4,64,True,9.786,36.752,26,6.457,0.0,71,34,2436.0,14.5,2,6987.09,-24.625,412173.938,0.203,1283,35.70911,51.25227,12,123.3,0.7812093731926617,-2.0408163265315213
473998,2024-10-28 11:27:57,2024-10-28 11:27:53,4,64,True,9.714,37.312,26,6.139,0.0,71,33,2353.25,14.5,2,6987.094,-24.5,412173.938,0.203,1283,35.70911,51.25227,12,123.3,0.0,-2.0408163265315213
474498,2024-10-28 11:27:57,2024-10-28 11:27:53,4,64,True,9.786,37.973,26,6.105,0.0,71,31,2202.5,14.5,2,6987.098,-24.125,412173.938,0.203,1283,35.70911,51.25227,12,123.3,0.0,-2.0408163265315213
474998,2024-10-28 11:27:57,2024-10-28 11:27:53,4,64,True,9.714,38.999,26,5.752,0.0,71,29,2040.5,14.5,2,6987.105,-24.062,412173.938,0.203,1283,35.70911,51.25227,12,123.3,0.0,-2.0408163265315213
475498,2024-10-28 11:36:36,2024-10-28 11:27:55,4,64,False,9.786,39.923,26,5.596,0.0,71,27,1963.75,14.5,2,6987.109,-23.875,412173.938,0.203,1283,35.708996,51.252384,12,140.92,0.6150540284028019,-2.0408163265315213
475998,2024-10-28 11:36:36,2024-10-28 11:27:55,4,64,False,9.857,41.185,26,3.926,7.91,72,27,1896.75,12.2,2,6987.113,1.375,412173.938,0.203,1283,35.708996,51.252384,12,140.92,0.0,-2.0408163265315213
476498,2024-10-28 11:36:36,2024-10-28 11:27:55,4,64,False,9.857,41.145,26,6.264,23.581,71,26,1910.25,12.2,2,6987.113,7.312,412453.25,0.203,1283,35.708996,51.252384,12,140.92,0.0,-2.0408163265315213
476998,2024-10-28 11:36:36,2024-10-28 11:27:55,4,64,False,9.929,41.266,31,7.471,23.581,72,26,1893.25,14.5,2,6987.117,17.438,412798.5,0.203,1283,35.708996,51.252384,12,140.92,0.0,-2.0408163265315213
477498,2024-10-28 11:28:00,2024-10-28 11:27:57,4,64,True,9.857,40.943,33,7.561,0.0,71,26,1901.25,14.5,2,6987.121,9.875,413250.031,0.203,1283,35.70887,51.252434,12,162.14,0.7407177345463934,-2.0408163265315213
477998,2024-10-28 11:28:00,2024-10-28 11:27:57,4,64,True,9.714,41.202,27,5.309,0.0,72,26,1868.75,12.2,2,6987.125,3.562,413471.719,0.203,1283,35.70887,51.252434,12,162.14,0.0,-2.0408163265315213
478498,2024-10-28 11:28:00,2024-10-28 11:27:57,4,64,True,9.643,44.062,25,4.445,0.0,72,24,1646.25,12.9,2,6987.129,-12.688,413738.688,0.203,1283,35.70887,51.252434,12,162.14,0.0,-2.0408163265315213
478998,2024-10-28 11:28:00,2024-10-28 11:27:57,4,64,True,9.786,44.323,25,3.877,0.0,72,22,1210.5,14.5,3,6987.133,-12.375,413922.75,0.203,1283,35.70887,51.252434,12,162.14,0.0,-2.0408163265315213
479498,2024-10-28 11:36:38,2024-10-28 11:27:59,4,64,False,9.643,46.714,28,3.143,0.0,72,20,1024.75,14.5,3,6987.137,-7.938,414101.219,0.203,1283,35.708759,51.252441,12,177.07,0.521155314645507,-2.0408163265315213
479998,2024-10-28 11:36:38,2024-10-28 11:27:59,4,64,False,9.857,48.513,27,3.467,32.977,72,20,1115.75,14.5,2,6987.137,2.875,414219.75,0.203,1283,35.708759,51.252441,12,177.07,0.0,-2.0408163265315213
480498,2024-10-28 11:36:38,2024-10-28 11:27:59,4,64,False,9.857,49.387,52,17.012,48.66,71,19,1398.75,14.5,2,6987.141,81.375,414453.25,0.203,1283,35.708759,51.252441,12,177.07,0.0,-2.0408163265315213
480998,2024-10-28 11:36:38,2024-10-28 11:27:59,4,64,False,9.857,49.311,88,31.486,50.87,72,21,1479.0,14.5,2,6987.145,94.0,415219.75,0.203,1283,35.708759,51.252441,12,177.07,0.0,-2.0408163265315213
481498,2024-10-28 11:28:06,2024-10-28 11:28:01,4,54,True,9.857,48.772,98,38.072,24.084,72,24,1736.0,14.5,2,6987.148,105.188,416509.125,0.203,1283,35.708652,51.252434,12,183.04,0.2083923126881229,-2.0408163265315213
481998,2024-10-28 11:28:06,2024-10-28 11:28:01,4,54,True,9.857,49.15,78,12.371,0.0,72,25,1877.25,14.5,2,6987.148,59.625,417371.875,0.203,1283,35.708652,51.252434,12,183.04,0.0,-2.0408163265315213
482498,2024-10-28 11:28:06,2024-10-28 11:28:01,4,54,True,9.786,48.745,38,7.83,0.0,72,27,1963.25,14.5,2,6987.152,5.938,417854.781,0.203,1283,35.708652,51.252434,12,183.04,0.0,-2.0408163265315213
482998,2024-10-28 11:28:06,2024-10-28 11:28:01,4,54,True,9.786,50.811,26,4.445,6.143,72,27,1918.75,12.2,2,6987.156,2.688,418028.375,0.203,1283,35.708652,51.252434,12,183.04,0.0,-2.0408163265315213
483498,2024-10-28 11:36:39,2024-10-28 11:28:03,4,54,False,9.857,53.573,29,7.363,33.163,72,27,1970.0,13.9,2,6987.16,15.625,418294.562,0.203,1283,35.708519,51.252407,12,189.36,0.220609617452084,-2.0408163265315213
483998,2024-10-28 11:36:39,2024-10-28 11:28:03,4,54,False,9.857,54.216,43,13.525,41.562,72,27,1935.25,14.5,2,6987.164,52.0,418606.5,0.203,1283,35.708519,51.252407,12,189.36,0.0,-2.0408163265315213
484498,2024-10-28 11:36:39,2024-10-28 11:28:03,4,54,False,9.857,53.461,76,22.355,41.629,72,28,2048.25,14.5,2,6987.168,95.75,419390.188,0.203,1283,35.708519,51.252407,12,189.36,0.0,-2.0408163265315213
484998,2024-10-28 11:36:39,2024-10-28 11:28:03,4,54,False,9.857,53.135,74,15.838,17.685,72,31,2212.5,14.5,2,6987.172,69.5,420630.906,0.203,1283,35.708519,51.252407,12,189.36,0.0,-2.0408163265315213
485498,2024-10-28 11:36:41,2024-10-28 11:28:05,4,54,False,9.714,54.645,36,8.227,11.087,72,32,2352.5,14.5,2,6987.176,19.938,421398.25,0.203,1283,35.70837,51.252377,12,189.29,-0.002443460952792815,-2.0408163265315213
485998,2024-10-28 11:36:41,2024-10-28 11:28:05,4,54,False,9.786,56.318,31,7.945,11.087,72,33,2365.5,14.5,2,6987.184,14.75,421671.906,0.203,1283,35.70837,51.252377,12,189.29,0.0,-2.0408163265315213
486498,2024-10-28 11:36:41,2024-10-28 11:28:05,4,54,False,9.786,57.47,30,7.592,11.087,72,33,2361.25,14.5,2,6987.188,11.625,422011.062,0.203,1283,35.70837,51.252377,12,189.29,0.0,-2.0408163265315213
486998,2024-10-28 11:36:41,2024-10-28 11:28:05,4,54,False,9.857,58.194,28,7.352,13.297,72,33,2356.0,14.5,2,6987.191,9.5,422345.625,0.203,1283,35.70837,51.252377,12,189.29,0.0,-2.0408163265315213
487498,2024-10-28 11:28:19,2024-10-28 11:28:07,4,54,True,9.786,58.884,28,7.586,12.149,72,33,2389.25,14.5,2,6987.195,8.5,422745.406,0.203,1283,35.708206,51.252335,12,191.75,0.08587019919812129,-2.0408163265315213
487998,2024-10-28 11:28:19,2024-10-28 11:28:07,4,54,True,9.857,60.133,28,7.629,12.137,72,33,2370.0,14.5,2,6987.199,9.062,422953.938,0.203,1283,35.708206,51.252335,12,191.75,0.0,-2.0408163265315213
488498,2024-10-28 11:28:19,2024-10-28 11:28:07,4,54,True,9.857,61.1,26,6.201,5.887,72,33,2368.25,14.5,2,6987.203,2.875,423238.0,0.203,1283,35.708206,51.252335,12,191.75,0.0,-2.0408163265315213
488998,2024-10-28 11:28:19,2024-10-28 11:28:07,4,54,True,9.857,61.931,24,6.279,15.494,73,33,2356.25,14.5,2,6987.211,2.562,423452.25,0.203,1283,35.708206,51.252335,12,191.75,0.0,-2.0408163265315213
489498,2024-10-28 11:36:44,2024-10-28 11:28:09,4,54,False,9.857,63.189,27,7.57,19.907,73,33,2387.25,14.5,2,6987.215,7.5,423711.812,0.203,1273,35.708054,51.252312,12,187.0,-0.1658062789394613,-2.0408163265315213
489998,2024-10-28 11:36:44,2024-10-28 11:28:09,4,54,False,9.857,63.341,30,9.746,23.901,73,33,2397.5,14.5,2,6987.219,23.562,423946.375,0.203,1273,35.708054,51.252312,12,187.0,0.0,-2.0408163265315213
490498,2024-10-28 11:36:44,2024-10-28 11:28:09,4,54,False,9.857,63.124,34,9.062,18.445,72,33,2440.75,14.5,2,6987.223,22.688,424379.062,0.203,1273,35.708054,51.252312,12,187.0,0.0,-2.0408163265315213
490998,2024-10-28 11:36:44,2024-10-28 11:28:09,4,54,False,9.857,63.047,32,9.688,10.3,72,33,2414.25,14.5,2,6987.227,26.938,424733.562,0.203,1273,35.708054,51.252312,12,187.0,0.0,-2.0408163265315213
491498,2024-10-28 11:36:46,2024-10-28 11:28:11,4,54,False,9.929,63.684,28,7.18,0.0,72,34,2354.0,14.5,2,6987.234,-4.875,425131.375,0.203,1273,35.707924,51.252262,12,197.34,0.3609340893124275,-2.0408163265315213
491998,2024-10-28 11:36:46,2024-10-28 11:28:11,4,54,False,9.929,64.296,26,5.379,13.727,73,33,2344.0,14.5,2,6987.238,0.562,425280.312,0.203,1273,35.707924,51.252262,12,197.34,0.0,-2.0408163265315213
492498,2024-10-28 11:36:46,2024-10-28 11:28:11,4,54,False,9.929,64.65,24,6.855,18.155,73,33,2414.0,14.5,2,6987.242,4.125,425494.25,0.203,1273,35.707924,51.252262,12,197.34,0.0,-2.0408163265315213
492998,2024-10-28 11:36:46,2024-10-28 11:28:11,4,54,False,9.857,65.479,27,7.539,0.653,73,33,2384.0,14.5,2,6987.246,7.062,425773.562,0.203,1273,35.707924,51.252262,12,197.34,0.0,-2.0408163265315213
493498,2024-10-28 11:36:47,2024-10-28 11:28:13,4,54,False,9.929,65.167,26,6.258,0.0,73,33,2339.5,14.5,2,6987.25,-17.812,426108.25,0.203,1273,35.707703,51.252197,10,193.43,-0.1364847475059565,-2.0408163265315213
493998,2024-10-28 11:36:47,2024-10-28 11:28:13,4,54,False,9.786,64.885,25,6.166,0.0,73,32,2320.75,14.5,2,6987.254,-24.062,426189.656,0.203,1273,35.707703,51.252197,10,193.43,0.0,-2.0408163265315213
494498,2024-10-28 11:36:47,2024-10-28 11:28:13,4,54,False,9.714,65.377,26,6.047,0.0,73,31,2238.5,14.5,2,6987.258,-24.25,426211.25,0.203,1273,35.707703,51.252197,10,193.43,0.0,-2.0408163265315213
494998,2024-10-28 11:36:47,2024-10-28 11:28:13,4,54,False,9.857,66.369,26,6.062,0.0,73,30,2165.75,14.5,2,6987.266,-24.062,426211.25,0.203,1273,35.707703,51.252197,10,193.43,0.0,-2.0408163265315213
495498,2024-10-28 11:36:48,2024-10-28 11:28:15,4,54,False,9.929,66.242,23,6.969,33.401,73,29,2091.5,12.2,2,6987.27,7.188,426396.562,0.203,1274,35.707561,51.252148,11,195.65,0.0774926187885482,-2.0408163265315213
495998,2024-10-28 11:36:48,2024-10-28 11:28:15,4,54,False,9.786,65.853,36,12.926,39.978,73,29,2173.25,14.5,2,6987.273,40.062,426682.5,0.203,1274,35.707561,51.252148,11,195.65,0.0,-2.0408163265315213
496498,2024-10-28 11:36:48,2024-10-28 11:28:15,4,54,False,9.786,64.562,71,21.965,41.086,73,30,2237.5,14.5,2,6987.277,88.25,427454.281,0.203,1274,35.707561,51.252148,11,195.65,0.0,-2.0408163265315213
496998,2024-10-28 11:36:48,2024-10-28 11:28:15,4,54,False,9.857,62.498,85,21.865,32.452,73,33,2411.5,14.5,2,6987.281,98.5,428878.375,0.203,1274,35.707561,51.252148,11,195.65,0.0,-2.0408163265315213
497498,2024-10-28 11:36:50,2024-10-28 11:28:17,4,54,False,9.786,60.64,49,10.342,8.432,73,36,2613.0,14.5,2,6987.285,35.188,430369.531,0.203,1274,35.707378,51.252098,12,192.51,-0.1096066770252444,0.9302325581389053
497998,2024-10-28 11:36:50,2024-10-28 11:28:17,4,54,False,9.786,59.87,31,8.275,0.0,73,36,2627.25,14.5,2,6987.289,7.812,430707.25,0.203,1274,35.707378,51.252098,12,192.51,0.0,0.9302325581389053
498498,2024-10-28 11:36:50,2024-10-28 11:28:17,4,54,False,9.786,61.02,27,6.555,0.0,73,36,2574.75,14.5,2,6987.297,-19.062,430987.812,0.203,1274,35.707378,51.252098,12,192.51,0.0,0.9302325581389053
498998,2024-10-28 11:36:50,2024-10-28 11:28:17,4,54,False,9.643,61.899,26,6.451,0.0,73,35,2518.0,14.5,2,6987.301,-25.375,431064.375,0.203,1274,35.707378,51.252098,12,192.51,0.0,0.9302325581389053
499498,2024-10-28 11:28:22,2024-10-28 11:28:19,4,67,True,9.714,63.827,27,6.463,0.0,73,32,2334.75,14.5,2,6987.305,-24.375,431064.375,0.203,1274,35.707203,51.252041,12,194.81,0.08028514559173956,0.9302325581389053
499998,2024-10-28 11:28:22,2024-10-28 11:28:19,4,67,True,9.714,65.405,26,5.938,0.0,73,31,2232.75,14.5,2,6987.309,-24.0,431064.375,0.203,1274,35.707203,51.252041,12,194.81,0.0,0.9302325581389053
500498,2024-10-28 11:28:22,2024-10-28 11:28:19,4,67,True,9.786,65.845,26,5.865,0.0,73,30,2153.0,14.5,2,6987.312,-23.875,431064.375,0.203,1274,35.707203,51.252041,12,194.81,0.0,0.9302325581389053
500998,2024-10-28 11:28:22,2024-10-28 11:28:19,4,67,True,9.929,66.084,26,5.635,0.858,73,29,2073.75,14.5,2,6987.316,-24.062,431064.375,0.203,1274,35.707203,51.252041,12,194.81,0.0,0.9302325581389053
501498,2024-10-28 11:36:52,2024-10-28 11:28:21,4,67,False,9.857,63.867,23,4.449,4.52,73,28,2052.75,12.2,2,6987.32,-0.375,431271.75,0.203,1273,35.707069,51.251968,12,203.86,0.315904594610974,0.9302325581389053
501998,2024-10-28 11:36:52,2024-10-28 11:28:21,4,67,False,9.857,61.873,23,4.533,19.104,73,28,2005.25,13.9,2,6987.324,0.562,431504.0,0.203,1273,35.707069,51.251968,12,203.86,0.0,0.9302325581389053
502498,2024-10-28 11:36:52,2024-10-28 11:28:21,4,67,False,9.929,59.921,29,7.619,34.363,74,28,2012.5,14.5,2,6987.328,14.062,431760.688,0.203,1273,35.707069,51.251968,12,203.86,0.0,0.9302325581389053
502998,2024-10-28 11:36:52,2024-10-28 11:28:21,4,67,False,9.786,56.988,69,22.803,52.432,73,28,2059.75,14.5,2,6987.332,93.562,432162.562,0.203,1273,35.707069,51.251968,12,203.86,0.0,0.9302325581389053
503498,2024-10-28 11:28:27,2024-10-28 11:28:23,4,67,True,9.857,53.524,96,38.174,53.186,73,30,2184.75,14.5,2,6987.336,116.438,433746.75,0.203,1273,35.706951,51.251831,12,223.31,0.6789330790257938,0.9302325581389053
503998,2024-10-28 11:28:27,2024-10-28 11:28:23,4,67,True,9.786,50.485,112,48.195,52.081,73,32,2325.75,14.0,2,6987.344,135.0,434927.938,0.203,1273,35.706951,51.251831,12,223.31,0.0,0.9302325581389053
504498,2024-10-28 11:28:27,2024-10-28 11:28:23,4,67,True,9.857,46.613,94,15.568,0.0,73,35,2518.25,14.5,2,6987.348,61.438,437008.844,0.203,1273,35.706951,51.251831,12,223.31,0.0,0.9302325581389053
504998,2024-10-28 11:28:27,2024-10-28 11:28:23,4,67,True,9.786,43.207,37,7.869,10.547,73,36,2516.5,12.5,2,6987.352,19.5,437621.438,0.203,1273,35.706951,51.251831,12,223.31,0.0,0.9302325581389053
505498,2024-10-28 11:36:54,2024-10-28 11:28:25,4,67,False,9.857,41.553,29,7.293,37.573,74,35,2420.25,14.5,2,6987.355,8.75,438015.5,0.203,1273,35.706894,51.251637,12,250.11,0.935496479068961,0.9302325581389053
505998,2024-10-28 11:36:54,2024-10-28 11:28:25,4,67,False,9.857,40.378,55,17.236,49.289,73,34,2481.75,14.5,2,6987.359,69.062,438310.562,0.203,1273,35.706894,51.251637,12,250.11,0.0,0.9302325581389053
506498,2024-10-28 11:36:54,2024-10-28 11:28:25,4,67,False,9.786,38.419,94,31.904,52.853,73,35,2509.0,14.5,2,6987.367,115.75,439555.625,0.203,1273,35.706894,51.251637,12,250.11,0.0,0.9302325581389053
506998,2024-10-28 11:36:54,2024-10-28 11:28:25,4,67,False,9.786,37.243,118,42.223,52.853,73,37,2663.75,13.8,2,6987.371,142.25,441406.25,0.203,1273,35.706894,51.251637,12,250.11,0.0,0.9302325581389053
507498,2024-10-28 11:28:30,2024-10-28 11:28:27,4,67,True,9.786,34.656,99,18.295,20.715,73,41,2922.5,14.5,2,6987.375,89.938,444410.0,0.203,1275,35.706917,51.251392,12,276.59,0.9243263718561956,0.9302325581389053
507998,2024-10-28 11:28:30,2024-10-28 11:28:27,4,67,True,9.857,31.701,66,15.703,30.289,73,42,3011.5,14.5,2,6987.383,64.125,445147.125,0.203,1275,35.706917,51.251392,12,276.59,0.0,0.9302325581389053
508498,2024-10-28 11:28:30,2024-10-28 11:28:27,4,67,True,9.786,30.217,63,16.441,31.915,73,43,3053.25,14.5,2,6987.387,62.625,446048.812,0.203,1275,35.706917,51.251392,12,276.59,0.0,0.9302325581389053
508998,2024-10-28 11:28:30,2024-10-28 11:28:27,4,67,True,9.857,28.411,67,18.041,39.487,73,43,3078.0,14.5,2,6987.395,73.812,447079.375,0.203,1275,35.706917,51.251392,12,276.59,0.0,0.9302325581389053
509498,2024-10-28 11:36:55,2024-10-28 11:28:29,4,67,False,9.786,26.785,77,19.805,39.487,73,44,3143.25,14.5,2,6987.398,86.0,448732.5,0.203,1276,35.707047,51.251171,12,305.92,1.023810139219875,0.9302325581389053
509998,2024-10-28 11:36:55,2024-10-28 11:28:29,4,67,False,9.857,24.577,75,18.34,31.491,73,45,3214.0,14.5,2,6987.406,72.812,450012.375,0.203,1276,35.707047,51.251171,12,305.92,0.0,0.9302325581389053
510498,2024-10-28 11:36:55,2024-10-28 11:28:29,4,67,False,9.857,23.963,64,16.65,30.722,73,46,3256.0,14.5,2,6987.414,61.438,451346.188,0.203,1276,35.707047,51.251171,12,305.92,0.0,0.9302325581389053
510998,2024-10-28 11:36:55,2024-10-28 11:28:29,4,67,False,9.786,22.625,68,19.355,43.777,73,46,3281.5,14.5,2,6987.418,75.938,452473.5,0.203,1276,35.707047,51.251171,12,305.92,0.0,0.9302325581389053
511498,2024-10-28 11:28:42,2024-10-28 11:28:31,4,61,True,9.714,21.5,61,15.777,26.291,73,47,3347.0,14.5,2,6987.426,54.375,454350.375,0.203,1277,35.707253,51.251064,12,337.13,1.08943451909486,0.9302325581389053
511997,2024-10-28 11:28:42,2024-10-28 11:28:31,4,61,True,9.786,21.036,50,14.668,19.934,73,47,3307.5,14.5,2,6987.434,36.75,455040.438,0.203,1277,35.707253,51.251064,12,337.13,0.0,0.9302325581389053
512497,2024-10-28 11:28:42,2024-10-28 11:28:31,4,61,True,9.786,20.07,32,9.188,2.112,74,46,3241.0,14.5,2,6987.438,12.688,455722.625,0.203,1277,35.707253,51.251064,12,337.13,0.0,0.9302325581389053
512997,2024-10-28 11:28:42,2024-10-28 11:28:31,4,61,True,9.857,19.906,26,7.641,6.445,74,44,3033.75,14.1,2,6987.445,-15.25,456136.938,0.203,1277,35.707253,51.251064,12,337.13,0.0,0.9302325581389053
513497,2024-10-28 11:36:57,2024-10-28 11:28:33,4,61,False,9.786,20.582,24,7.889,29.269,74,41,2912.0,14.5,2,6987.449,3.812,456455.531,0.203,1279,35.707447,51.251091,12,6.45,1.023461073369475,0.9302325581389053
513997,2024-10-28 11:36:57,2024-10-28 11:28:33,4,61,False,9.786,20.798,40,13.412,32.339,74,40,2922.5,14.5,2,6987.457,31.625,456809.812,0.203,1279,35.707447,51.251091,12,6.45,0.0,0.9302325581389053
514497,2024-10-28 11:36:57,2024-10-28 11:28:33,4,61,False,9.857,19.974,56,17.467,39.243,74,39,2774.25,14.5,2,6987.461,59.938,457459.188,0.203,1279,35.707447,51.251091,12,6.45,0.0,0.9302325581389053
514997,2024-10-28 11:36:57,2024-10-28 11:28:33,4,61,False,9.857,20.486,71,20.123,39.392,74,39,2791.0,14.5,2,6987.469,81.25,458480.375,0.203,1279,35.707447,51.251091,12,6.45,0.0,0.9302325581389053
515497,2024-10-28 11:36:59,2024-10-28 11:28:35,4,61,False,9.786,20.908,75,17.52,28.735,73,40,2869.5,14.5,2,6987.473,79.5,460159.375,0.203,1280,35.707607,51.251228,12,34.81,0.9899507517311842,0.9302325581389053
515997,2024-10-28 11:36:59,2024-10-28 11:28:35,4,61,False,9.786,19.758,61,14.564,24.332,74,40,2877.5,14.5,2,6987.477,50.875,461056.625,0.203,1280,35.707607,51.251228,12,34.81,0.0,0.9302325581389053
516497,2024-10-28 11:36:59,2024-10-28 11:28:35,4,61,False,9.786,18.959,50,13.916,21.609,74,41,2883.25,14.5,2,6987.484,38.875,461903.344,0.203,1280,35.707607,51.251228,12,34.81,0.0,0.9302325581389053
516997,2024-10-28 11:36:59,2024-10-28 11:28:35,4,61,False,9.857,19.298,34,8.959,1.404,74,40,2827.25,14.5,2,6987.488,15.812,462653.0,0.203,1280,35.707607,51.251228,12,34.81,0.0,0.9302325581389053
517497,2024-10-28 11:37:00,2024-10-28 11:28:37,4,61,False,9.786,21.8,25,6.408,0.0,74,38,2730.0,14.5,2,6987.496,-19.812,463130.406,0.203,1281,35.707703,51.251415,12,57.7,0.7990117315630035,0.9302325581389053
517997,2024-10-28 11:37:00,2024-10-28 11:28:37,4,61,False,9.714,22.914,24,6.381,0.0,75,37,2623.0,14.5,2,6987.5,-25.438,463204.688,0.203,1281,35.707703,51.251415,12,57.7,0.0,0.9302325581389053
518497,2024-10-28 11:37:00,2024-10-28 11:28:37,4,61,False,9.643,24.544,25,6.367,0.0,75,35,2488.75,14.5,2,6987.504,-24.812,463218.125,0.203,1281,35.707703,51.251415,12,57.7,0.0,0.9302325581389053
518997,2024-10-28 11:37:00,2024-10-28 11:28:37,4,61,False,9.857,25.737,25,6.41,0.0,75,33,2368.5,14.5,2,6987.508,-24.062,463218.125,0.203,1281,35.707703,51.251415,12,57.7,0.0,0.9302325581389053
519497,2024-10-28 11:37:02,2024-10-28 11:28:39,4,61,False,9.786,25.555,22,5.4,27.536,75,32,2263.75,14.5,2,6987.516,0.062,463314.438,0.203,1281,35.707718,51.25161,12,84.59,0.93863807172255,0.9302325581389053
519997,2024-10-28 11:37:02,2024-10-28 11:28:39,4,61,False,9.929,26.49,29,10.629,35.849,75,31,2288.0,14.5,2,6987.52,30.938,463559.562,0.203,1281,35.707718,51.25161,12,84.59,0.0,0.9302325581389053
520497,2024-10-28 11:37:02,2024-10-28 11:28:39,4,61,False,9.857,26.704,63,20.215,46.198,75,32,2285.25,14.5,2,6987.523,79.062,464179.406,0.203,1281,35.707718,51.25161,12,84.59,0.0,0.9302325581389053
520997,2024-10-28 11:37:02,2024-10-28 11:28:39,4,61,False,9.786,26.7,91,33.215,50.418,74,34,2452.25,14.5,2,6987.527,112.0,465592.375,0.203,1281,35.707718,51.25161,12,84.59,0.0,0.9302325581389053
521497,2024-10-28 11:37:03,2024-10-28 11:28:41,4,61,False,9.786,26.971,120,42.443,41.644,74,38,2767.75,13.8,2,6987.531,143.0,468041.594,0.203,1281,35.707691,51.251854,12,97.76,0.4597197249753069,0.9302325581389053
521997,2024-10-28 11:37:03,2024-10-28 11:28:41,4,61,False,9.786,25.764,100,20.779,31.268,74,40,2926.75,14.5,2,6987.539,105.938,469858.312,0.203,1281,35.707691,51.251854,12,97.76,0.0,0.9302325581389053
522497,2024-10-28 11:37:03,2024-10-28 11:28:41,4,61,False,9.857,27.109,60,15.285,24.484,75,43,3093.5,14.5,2,6987.543,50.312,470975.094,0.203,1281,35.707691,51.251854,12,97.76,0.0,0.9302325581389053
522997,2024-10-28 11:37:03,2024-10-28 11:28:41,4,61,False,9.786,30.398,50,15.199,27.454,75,44,3189.75,14.5,2,6987.551,40.188,471780.312,0.203,1281,35.707691,51.251854,12,97.76,0.0,0.9302325581389053
523497,2024-10-28 11:28:46,2024-10-28 11:28:43,4,77,True,9.786,32.182,53,15.848,30.536,75,45,3270.0,14.5,2,6987.555,46.062,472846.375,0.203,1281,35.707653,51.252132,12,99.56,0.06283185307179626,0.9302325581389053
