time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
754677,2024-10-26 08:14:23,2024-10-26 08:14:21,3,93,True,12.1,1,32,50.589,88,7.512,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
755677,2024-10-26 08:14:23,2024-10-26 08:14:21,3,93,True,12.1,1,32,50.589,88,7.531,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
756677,2024-10-26 08:14:26,2024-10-26 08:14:24,3,93,True,12.1,1,32,50.589,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
757677,2024-10-26 08:14:26,2024-10-26 08:14:24,3,93,True,12.1,1,32,50.589,88,7.547,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
758677,2024-10-26 08:14:26,2024-10-26 08:14:24,3,93,True,12.1,1,32,50.589,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
759677,2024-10-26 08:14:29,2024-10-26 08:14:27,3,93,True,12.1,1,32,50.589,88,7.525,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
760677,2024-10-26 08:14:29,2024-10-26 08:14:27,3,93,True,12.1,1,32,50.589,88,7.559,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
761677,2024-10-26 08:14:29,2024-10-26 08:14:27,3,93,True,12.1,1,32,50.589,88,7.57,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
762677,2024-10-26 08:14:33,2024-10-26 08:14:30,3,93,True,12.1,1,32,50.588,88,7.504,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
763677,2024-10-26 08:14:33,2024-10-26 08:14:30,3,93,True,12.1,1,32,50.588,88,7.512,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
764677,2024-10-26 08:14:33,2024-10-26 08:14:30,3,93,True,12.1,1,32,50.588,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.375,0.415,0,0.0,0.0,0,244.91,0.0,
765677,2024-10-26 08:14:35,2024-10-26 08:14:33,3,93,True,12.1,1,32,50.588,88,7.52,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
766677,2024-10-26 08:14:35,2024-10-26 08:14:33,3,93,True,12.1,1,32,50.588,88,7.57,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
767677,2024-10-26 08:14:35,2024-10-26 08:14:33,3,93,True,12.1,1,32,50.588,88,7.512,0.0,33,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
768677,2024-10-26 08:14:39,2024-10-26 08:14:36,3,93,True,12.1,1,32,50.588,88,7.504,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
769677,2024-10-26 08:14:39,2024-10-26 08:14:36,3,93,True,12.1,1,32,50.588,88,7.525,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
770677,2024-10-26 08:14:39,2024-10-26 08:14:36,3,93,True,12.1,1,32,50.588,88,7.559,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
771677,2024-10-26 08:14:41,2024-10-26 08:14:39,3,90,True,12.1,1,32,50.588,88,7.592,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
772677,2024-10-26 08:14:41,2024-10-26 08:14:39,3,90,True,12.1,1,32,50.588,88,7.547,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
773677,2024-10-26 08:14:41,2024-10-26 08:14:39,3,90,True,12.1,1,32,50.588,88,7.586,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
774677,2024-10-26 08:14:44,2024-10-26 08:14:42,3,90,True,12.1,1,32,50.588,88,7.49,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
775677,2024-10-26 08:14:44,2024-10-26 08:14:42,3,90,True,12.1,1,32,50.588,88,7.527,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
776677,2024-10-26 08:14:44,2024-10-26 08:14:42,3,90,True,12.1,1,32,50.588,88,7.559,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
777677,2024-10-26 08:14:47,2024-10-26 08:14:45,3,90,True,12.1,1,32,50.588,88,7.482,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
778677,2024-10-26 08:14:47,2024-10-26 08:14:45,3,90,True,12.1,1,32,50.588,88,7.506,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
779677,2024-10-26 08:14:47,2024-10-26 08:14:45,3,90,True,12.1,1,32,50.588,88,7.553,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
780677,2024-10-26 08:14:50,2024-10-26 08:14:48,3,90,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
781677,2024-10-26 08:14:50,2024-10-26 08:14:48,3,90,True,12.1,1,32,50.588,88,7.539,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
782677,2024-10-26 08:14:50,2024-10-26 08:14:48,3,90,True,12.1,1,32,50.588,88,7.57,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
783677,2024-10-26 08:14:54,2024-10-26 08:14:51,3,90,True,12.1,1,32,50.588,88,7.568,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
784677,2024-10-26 08:14:54,2024-10-26 08:14:51,3,90,True,12.1,1,32,50.588,88,7.598,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
785677,2024-10-26 08:14:54,2024-10-26 08:14:51,3,90,True,12.1,1,32,50.588,88,7.527,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
786677,2024-10-26 08:14:56,2024-10-26 08:14:54,3,90,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
787677,2024-10-26 08:14:56,2024-10-26 08:14:54,3,90,True,12.1,1,32,50.588,88,7.609,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
788677,2024-10-26 08:14:56,2024-10-26 08:14:54,3,90,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
789677,2024-10-26 08:14:59,2024-10-26 08:14:57,3,90,True,12.1,1,32,50.588,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
790677,2024-10-26 08:14:59,2024-10-26 08:14:57,3,90,True,12.1,1,32,50.588,88,7.553,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
791677,2024-10-26 08:14:59,2024-10-26 08:14:57,3,90,True,12.1,1,32,50.588,88,7.539,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
792677,2024-10-26 08:15:02,2024-10-26 08:15:00,3,90,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
793677,2024-10-26 08:15:02,2024-10-26 08:15:00,3,90,True,12.1,1,32,50.588,88,7.525,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
794677,2024-10-26 08:15:02,2024-10-26 08:15:00,3,90,True,12.1,1,32,50.588,88,7.561,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
795677,2024-10-26 08:15:06,2024-10-26 08:15:03,3,90,True,12.1,1,32,50.588,88,7.57,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
796677,2024-10-26 08:15:06,2024-10-26 08:15:03,3,90,True,12.1,1,32,50.588,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
797677,2024-10-26 08:15:06,2024-10-26 08:15:03,3,90,True,12.1,1,32,50.588,88,7.547,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
798677,2024-10-26 08:15:08,2024-10-26 08:15:06,3,90,True,12.1,1,32,50.588,88,7.57,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
799677,2024-10-26 08:15:08,2024-10-26 08:15:06,3,90,True,12.1,1,32,50.588,88,7.512,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
800677,2024-10-26 08:15:08,2024-10-26 08:15:06,3,90,True,12.1,1,32,50.588,88,7.57,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
801677,2024-10-26 08:15:11,2024-10-26 08:15:09,3,93,True,12.1,1,32,50.588,88,7.592,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
802677,2024-10-26 08:15:11,2024-10-26 08:15:09,3,93,True,12.1,1,32,50.588,88,7.471,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
803677,2024-10-26 08:15:11,2024-10-26 08:15:09,3,93,True,12.1,1,32,50.588,88,7.512,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
804677,2024-10-26 08:15:14,2024-10-26 08:15:12,3,93,True,12.1,1,32,50.588,88,7.576,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
805677,2024-10-26 08:15:14,2024-10-26 08:15:12,3,93,True,12.1,1,32,50.588,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
806677,2024-10-26 08:15:14,2024-10-26 08:15:12,3,93,True,12.1,1,32,50.588,88,7.512,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
807677,2024-10-26 08:15:18,2024-10-26 08:15:15,3,93,True,12.1,1,32,50.588,88,7.539,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
808677,2024-10-26 08:15:18,2024-10-26 08:15:15,3,93,True,12.1,1,32,50.588,88,7.539,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
809677,2024-10-26 08:15:18,2024-10-26 08:15:15,3,93,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
810677,2024-10-26 08:15:20,2024-10-26 08:15:18,3,93,True,12.1,1,32,50.588,88,7.553,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
811677,2024-10-26 08:15:20,2024-10-26 08:15:18,3,93,True,12.1,1,32,50.588,88,7.504,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.438,0.415,0,0.0,0.0,0,244.91,0.0,
812677,2024-10-26 08:15:20,2024-10-26 08:15:18,3,93,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
813677,2024-10-26 08:15:24,2024-10-26 08:15:21,3,90,True,12.1,1,32,50.588,88,7.553,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
814677,2024-10-26 08:15:24,2024-10-26 08:15:21,3,90,True,12.1,1,32,50.588,88,7.49,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
815677,2024-10-26 08:15:24,2024-10-26 08:15:21,3,90,True,12.1,1,32,50.588,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
816677,2024-10-26 08:15:26,2024-10-26 08:15:24,3,90,True,12.1,1,32,50.588,88,7.525,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
817677,2024-10-26 08:15:26,2024-10-26 08:15:24,3,90,True,12.1,1,32,50.588,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
818677,2024-10-26 08:15:26,2024-10-26 08:15:24,3,90,True,12.1,1,32,50.588,88,7.49,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
819677,2024-10-26 08:15:30,2024-10-26 08:15:27,3,90,True,12.1,1,32,50.588,88,7.582,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
820677,2024-10-26 08:15:30,2024-10-26 08:15:27,3,90,True,12.1,1,32,50.588,88,7.52,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
821677,2024-10-26 08:15:30,2024-10-26 08:15:27,3,90,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
822677,2024-10-26 08:15:33,2024-10-26 08:15:30,3,90,True,12.1,1,32,50.588,88,7.553,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
823677,2024-10-26 08:15:33,2024-10-26 08:15:30,3,90,True,12.1,1,32,50.588,88,7.539,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
824677,2024-10-26 08:15:33,2024-10-26 08:15:30,3,90,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
825677,2024-10-26 08:15:35,2024-10-26 08:15:33,3,90,True,12.1,1,32,50.588,88,7.539,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
826677,2024-10-26 08:15:35,2024-10-26 08:15:33,3,90,True,12.1,1,32,50.588,88,7.539,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
827677,2024-10-26 08:15:35,2024-10-26 08:15:33,3,90,True,12.1,1,32,50.588,88,7.512,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
828677,2024-10-26 08:15:40,2024-10-26 08:15:36,3,90,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
829677,2024-10-26 08:15:40,2024-10-26 08:15:36,3,90,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
830677,2024-10-26 08:15:40,2024-10-26 08:15:36,3,90,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
831677,2024-10-26 08:15:42,2024-10-26 08:15:39,3,93,True,12.1,1,32,50.588,88,7.553,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
832677,2024-10-26 08:15:42,2024-10-26 08:15:39,3,93,True,12.1,1,32,50.588,88,7.527,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
833677,2024-10-26 08:15:42,2024-10-26 08:15:39,3,93,True,12.1,1,32,50.588,88,7.592,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
834677,2024-10-26 08:15:44,2024-10-26 08:15:42,3,93,True,12.1,1,32,50.588,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
835677,2024-10-26 08:15:44,2024-10-26 08:15:42,3,93,True,12.1,1,32,50.588,88,7.568,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
836677,2024-10-26 08:15:44,2024-10-26 08:15:42,3,93,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
837677,2024-10-26 08:15:48,2024-10-26 08:15:45,3,93,True,12.1,1,32,50.588,88,7.512,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
838677,2024-10-26 08:15:48,2024-10-26 08:15:45,3,93,True,12.1,1,32,50.588,88,7.561,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
839677,2024-10-26 08:15:48,2024-10-26 08:15:45,3,93,True,12.1,1,32,50.588,88,7.592,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
840677,2024-10-26 08:15:50,2024-10-26 08:15:48,3,93,True,12.1,1,32,50.588,88,7.592,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
841677,2024-10-26 08:15:50,2024-10-26 08:15:48,3,93,True,12.1,1,32,50.588,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
842677,2024-10-26 08:15:50,2024-10-26 08:15:48,3,93,True,12.1,1,32,50.588,88,7.539,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
843677,2024-10-26 08:15:53,2024-10-26 08:15:51,3,93,True,12.1,1,32,50.588,88,7.568,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
844677,2024-10-26 08:15:53,2024-10-26 08:15:51,3,93,True,12.1,1,32,50.588,88,7.525,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
845677,2024-10-26 08:15:53,2024-10-26 08:15:51,3,93,True,12.1,1,32,50.588,88,7.582,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
846677,2024-10-26 08:15:56,2024-10-26 08:15:54,3,93,True,12.1,1,32,50.588,88,7.547,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
847677,2024-10-26 08:15:56,2024-10-26 08:15:54,3,93,True,12.1,1,32,50.588,88,7.539,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
848677,2024-10-26 08:15:56,2024-10-26 08:15:54,3,93,True,12.1,1,32,50.588,88,7.547,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
849677,2024-10-26 08:15:59,2024-10-26 08:15:57,3,93,True,12.1,1,32,50.588,88,7.559,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
850677,2024-10-26 08:15:59,2024-10-26 08:15:57,3,93,True,12.1,1,32,50.588,88,7.561,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
851677,2024-10-26 08:15:59,2024-10-26 08:15:57,3,93,True,12.1,1,32,50.588,88,7.547,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
852677,2024-10-26 08:16:03,2024-10-26 08:16:00,3,93,True,12.1,1,32,50.588,88,7.559,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
853677,2024-10-26 08:16:03,2024-10-26 08:16:00,3,93,True,12.1,1,32,50.588,88,7.561,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
854677,2024-10-26 08:16:03,2024-10-26 08:16:00,3,93,True,12.1,1,32,50.588,88,7.512,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
855677,2024-10-26 08:16:05,2024-10-26 08:16:03,3,93,True,12.1,1,32,50.588,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
856677,2024-10-26 08:16:05,2024-10-26 08:16:03,3,93,True,12.1,1,32,50.588,88,7.52,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
857677,2024-10-26 08:16:05,2024-10-26 08:16:03,3,93,True,12.1,1,32,50.588,88,7.553,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
858677,2024-10-26 08:16:08,2024-10-26 08:16:06,3,93,True,12.1,1,32,50.588,88,7.586,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
859677,2024-10-26 08:16:08,2024-10-26 08:16:06,3,93,True,12.1,1,32,50.588,88,7.539,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
860677,2024-10-26 08:16:08,2024-10-26 08:16:06,3,93,True,12.1,1,32,50.588,88,7.592,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
861677,2024-10-26 08:16:12,2024-10-26 08:16:09,3,93,True,12.1,1,32,50.588,88,7.547,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
862677,2024-10-26 08:16:12,2024-10-26 08:16:09,3,93,True,12.1,1,32,50.588,88,7.512,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.5,0.415,0,0.0,0.0,0,244.91,0.0,
