time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
524580,2024-10-05 08:37:09,2024-10-05 08:24:47,1,64,False,9.857,76.361,47,10.68,17.075,80,81,1931.75,14.5,5,6883.426,38.375,573332.375,0.18,1274,35.715683,51.275562,10,266.68,-0.0185004900711389,1.0166358595199485,1250.6
525080,2024-10-05 08:37:09,2024-10-05 08:24:47,1,64,False,9.857,76.45,44,10.045,17.075,81,81,1921.5,14.5,5,6883.438,33.625,573657.5,0.18,1274,35.715683,51.275562,10,266.68,0.0,1.0166358595199485,1250.6
525580,2024-10-05 08:37:09,2024-10-05 08:24:47,1,64,False,9.857,76.531,43,10.156,17.075,81,80,1920.5,14.5,5,6883.449,33.125,574013.688,0.18,1274,35.715683,51.275562,10,266.68,0.0,1.0166358595199485,1250.6
526080,2024-10-05 08:37:09,2024-10-05 08:24:47,1,64,False,9.929,76.525,42,9.654,15.237,81,80,1916.0,14.5,5,6883.457,31.125,574363.0,0.18,1274,35.715683,51.275562,10,266.68,0.0,1.0166358595199485,1250.6
526580,2024-10-05 08:37:10,2024-10-05 08:24:49,1,64,False,9.857,76.519,39,9.41,15.173,80,80,1914.0,14.5,5,6883.469,27.125,574720.625,0.18,1274,35.715656,51.275066,10,266.16,-0.0181514242207403,1.0166358595199485,1250.6
527080,2024-10-05 08:37:10,2024-10-05 08:24:49,1,64,False,9.929,76.593,39,9.432,15.073,80,80,1904.25,14.5,5,6883.48,27.0,574981.75,0.18,1274,35.715656,51.275066,10,266.16,0.0,1.0166358595199485,1250.6
527580,2024-10-05 08:37:10,2024-10-05 08:24:49,1,64,False,9.857,77.208,39,9.473,15.073,80,79,1899.25,14.5,5,6883.492,26.812,575299.5,0.18,1274,35.715656,51.275066,10,266.16,0.0,1.0166358595199485,1250.6
528080,2024-10-05 08:37:10,2024-10-05 08:24:49,1,64,False,9.929,77.958,39,9.514,15.073,80,79,1891.25,14.5,5,6883.504,27.562,575626.375,0.18,1274,35.715656,51.275066,10,266.16,0.0,1.0166358595199485,1250.6
528579,2024-10-05 08:37:12,2024-10-05 08:24:51,1,58,False,9.857,78.437,39,9.594,15.057,80,79,1881.5,14.5,5,6883.512,27.562,576024.25,0.18,1274,35.715633,51.274586,10,266.62,0.0160892075334139,1.0166358595199485,1250.6
529079,2024-10-05 08:37:12,2024-10-05 08:24:51,1,58,False,9.929,78.554,40,9.533,14.319,80,79,1873.5,14.5,5,6883.523,27.562,576320.125,0.18,1274,35.715633,51.274586,10,266.62,0.0,1.0166358595199485,1250.6
529579,2024-10-05 08:37:12,2024-10-05 08:24:51,1,58,False,9.929,78.659,39,9.229,15.43,80,78,1872.0,14.5,5,6883.535,25.5,576664.938,0.18,1274,35.715633,51.274586,10,266.62,0.0,1.0166358595199485,1250.6
530079,2024-10-05 08:37:12,2024-10-05 08:24:51,1,58,False,9.786,78.636,39,9.801,22.25,80,78,1867.25,14.5,5,6883.547,28.375,577005.125,0.18,1274,35.715633,51.274586,10,266.62,0.0,1.0166358595199485,1250.6
530579,2024-10-05 08:37:14,2024-10-05 08:24:53,1,58,False,9.786,78.498,51,12.291,23.599,80,78,1858.25,14.5,5,6883.555,47.062,577459.125,0.18,1274,35.715611,51.274113,10,266.72,0.0034906585039894,1.0166358595199485,1250.6
531079,2024-10-05 08:37:14,2024-10-05 08:24:53,1,58,False,9.857,78.178,54,12.453,24.109,80,78,1854.75,14.5,5,6883.566,49.875,577928.812,0.18,1274,35.715611,51.274113,10,266.72,0.0,1.0166358595199485,1250.6
531579,2024-10-05 08:37:14,2024-10-05 08:24:53,1,58,False,9.857,78.007,57,13.141,26.178,80,78,1863.25,14.5,5,6883.578,55.812,578501.625,0.18,1274,35.715611,51.274113,10,266.72,0.0,1.0166358595199485,1250.6
532079,2024-10-05 08:37:14,2024-10-05 08:24:53,1,58,False,9.857,78.05,61,14.812,33.777,80,78,1865.75,14.5,5,6883.59,67.875,579117.625,0.18,1274,35.715611,51.274113,10,266.72,0.0,1.0166358595199485,1250.6
532579,2024-10-05 08:37:15,2024-10-05 08:24:55,1,58,False,9.786,78.009,73,16.783,27.744,80,78,1866.0,14.5,5,6883.598,82.438,580052.312,0.18,1274,35.715584,51.27364,10,265.98,-0.0258308729295164,1.0166358595199485,1250.6
533079,2024-10-05 08:37:15,2024-10-05 08:24:55,1,58,False,9.857,77.738,64,12.584,16.08,79,79,1871.25,14.5,5,6883.609,56.5,580749.062,0.18,1274,35.715584,51.27364,10,265.98,0.0,1.0166358595199485,1250.6
533579,2024-10-05 08:37:15,2024-10-05 08:24:55,1,58,False,9.857,77.807,45,9.863,14.096,80,79,1873.25,14.5,5,6883.621,33.688,581206.75,0.18,1274,35.715584,51.27364,10,265.98,0.0,1.0166358595199485,1250.6
534079,2024-10-05 08:37:15,2024-10-05 08:24:55,1,58,False,9.857,77.987,40,8.773,14.096,79,78,1871.25,14.5,5,6883.633,25.562,581555.125,0.18,1274,35.715584,51.27364,10,265.98,0.0,1.0166358595199485,1250.6
534579,2024-10-05 08:37:17,2024-10-05 08:24:57,1,58,False,9.786,78.032,38,9.014,14.096,79,78,1870.75,14.5,5,6883.645,24.438,581928.125,0.18,1274,35.715557,51.273159,10,266.05,0.0024434609527918,1.0166358595199485,1250.6
535079,2024-10-05 08:37:17,2024-10-05 08:24:57,1,58,False,9.857,78.072,38,9.191,15.454,79,78,1863.75,14.5,5,6883.652,25.375,582199.625,0.18,1274,35.715557,51.273159,10,266.05,0.0,1.0166358595199485,1250.6
535579,2024-10-05 08:37:17,2024-10-05 08:24:57,1,58,False,9.786,78.108,42,11.543,31.259,79,78,1859.0,14.5,5,6883.664,40.125,582525.812,0.18,1274,35.715557,51.273159,10,266.05,0.0,1.0166358595199485,1250.6
536079,2024-10-05 08:37:17,2024-10-05 08:24:57,1,58,False,9.786,78.258,62,15.42,32.712,79,78,1851.75,14.5,5,6883.676,68.312,582971.938,0.18,1274,35.715557,51.273159,10,266.05,0.0,1.0166358595199485,1250.6
536579,2024-10-05 08:37:18,2024-10-05 08:24:59,1,58,False,9.857,78.393,72,17.096,32.712,79,78,1860.5,14.5,5,6883.688,82.688,583832.688,0.18,1274,35.715527,51.27269,10,265.5,-0.019198621771938,1.0166358595199485,1250.6
537079,2024-10-05 08:37:18,2024-10-05 08:24:59,1,58,False,9.786,78.279,76,17.627,29.843,79,78,1882.75,14.5,5,6883.695,87.438,584525.562,0.18,1274,35.715527,51.27269,10,265.5,0.0,1.0166358595199485,1250.6
537579,2024-10-05 08:37:18,2024-10-05 08:24:59,1,58,False,9.857,78.098,72,15.111,28.488,79,79,1873.0,14.5,5,6883.707,77.438,585356.625,0.18,1274,35.715527,51.27269,10,265.5,0.0,1.0166358595199485,1250.6
538079,2024-10-05 08:37:18,2024-10-05 08:24:59,1,58,False,9.857,77.896,68,14.004,23.831,79,79,1882.75,14.5,5,6883.719,70.125,586123.688,0.18,1274,35.715527,51.27269,10,265.5,0.0,1.0166358595199485,1250.6
538579,2024-10-05 08:37:20,2024-10-05 08:25:01,1,58,False,9.857,77.636,57,11.633,21.103,79,79,1884.0,14.5,5,6883.73,52.438,586840.875,0.18,1274,35.715504,51.272209,10,266.63,0.0394444410950716,1.0166358595199485,1250.6
539079,2024-10-05 08:37:20,2024-10-05 08:25:01,1,58,False,9.929,77.99,52,11.047,18.567,79,79,1881.75,14.5,5,6883.738,45.062,587266.75,0.18,1274,35.715504,51.272209,10,266.63,0.0,1.0166358595199485,1250.6
539579,2024-10-05 08:37:20,2024-10-05 08:25:01,1,58,False,9.857,78.152,43,8.742,2.936,79,79,1887.0,14.5,5,6883.75,26.75,587730.125,0.18,1274,35.715504,51.272209,10,266.63,0.0,1.0166358595199485,1250.6
540078,2024-10-05 08:37:20,2024-10-05 08:25:01,1,58,False,9.786,78.297,34,7.998,0.0,79,79,1885.5,14.5,5,6883.762,8.125,588041.625,0.18,1274,35.715504,51.272209,10,266.63,0.0,1.0166358595199485,1250.6
540578,2024-10-05 08:37:22,2024-10-05 08:25:03,1,58,False,9.857,78.428,32,6.871,0.0,79,78,1803.0,14.5,5,6883.773,-14.75,588270.938,0.18,1274,35.715477,51.271729,10,266.04,-0.0205948851735322,1.0166358595199485,1250.6
541078,2024-10-05 08:37:22,2024-10-05 08:25:03,1,58,False,9.857,78.546,31,6.877,0.0,79,77,1854.5,14.5,5,6883.785,-22.562,588297.125,0.18,1274,35.715477,51.271729,10,266.04,0.0,1.0166358595199485,1250.6
541578,2024-10-05 08:37:22,2024-10-05 08:25:03,1,58,False,9.929,78.652,31,6.939,0.0,79,77,1827.75,14.5,5,6883.793,-22.812,588297.125,0.18,1274,35.715477,51.271729,10,266.04,0.0,1.0166358595199485,1250.6
542078,2024-10-05 08:37:22,2024-10-05 08:25:03,1,58,False,9.857,78.748,29,7.402,27.689,79,77,1762.25,12.2,5,6883.805,14.312,588426.0,0.18,1274,35.715477,51.271729,10,266.04,0.0,1.0166358595199485,1250.6
542578,2024-10-05 08:37:23,2024-10-05 08:25:05,1,100,False,9.786,78.599,49,12.262,20.438,79,76,1829.75,14.5,5,6883.816,45.812,588914.5,0.18,1274,35.715454,51.271263,10,266.52,0.0167551608191442,1.0166358595199485,1250.6
543078,2024-10-05 08:37:23,2024-10-05 08:25:05,1,100,False,9.857,78.19,50,11.047,18.06,79,75,1805.0,14.5,5,6883.824,40.562,589362.375,0.18,1274,35.715454,51.271263,10,266.52,0.0,1.0166358595199485,1250.6
543578,2024-10-05 08:37:23,2024-10-05 08:25:05,1,100,False,9.857,77.822,47,10.717,18.536,79,76,1804.75,14.5,5,6883.836,37.875,589835.375,0.18,1274,35.715454,51.271263,10,266.52,0.0,1.0166358595199485,1250.6
544078,2024-10-05 08:37:23,2024-10-05 08:25:05,1,100,False,9.857,77.491,45,10.162,15.601,79,75,1798.75,14.5,5,6883.848,35.188,590285.625,0.18,1274,35.715454,51.271263,10,266.52,0.0,0.0,1250.6
544578,2024-10-05 08:37:25,2024-10-05 08:25:07,1,100,False,9.857,77.389,39,9.018,14.792,79,75,1790.75,14.5,5,6883.855,25.75,590718.25,0.18,1274,35.715439,51.270802,10,267.71,0.0415388361974649,0.9870129870124451,1261.6
545078,2024-10-05 08:37:25,2024-10-05 08:25:07,1,100,False,9.786,77.375,42,10.607,27.029,79,75,1789.25,14.5,5,6883.867,34.375,591037.625,0.18,1274,35.715439,51.270802,10,267.71,0.0,0.9870129870124451,1261.6
545578,2024-10-05 08:37:25,2024-10-05 08:25:07,1,100,False,9.857,77.089,54,13.049,27.527,79,75,1798.0,14.5,5,6883.879,54.125,591489.75,0.18,1274,35.715439,51.270802,10,267.71,0.0,0.9870129870124451,1261.6
546078,2024-10-05 08:37:25,2024-10-05 08:25:07,1,100,False,9.929,76.831,57,11.465,15.451,79,75,1789.0,14.5,5,6883.887,49.375,592114.0,0.18,1274,35.715439,51.270802,10,267.71,0.0,0.9870129870124451,1261.6
546578,2024-10-05 08:37:27,2024-10-05 08:25:09,1,100,False,9.857,76.599,40,8.449,11.774,79,75,1790.5,14.5,5,6883.898,25.0,592646.375,0.18,1274,35.715427,51.270344,10,268.15,0.01535889741755,0.9870129870124451,1261.6
547078,2024-10-05 08:37:27,2024-10-05 08:25:09,1,100,False,9.857,76.9,37,8.08,11.203,78,75,1784.25,14.5,5,6883.91,20.625,592906.5,0.18,1274,35.715427,51.270344,10,268.15,0.0,0.9870129870124451,1261.6
547578,2024-10-05 08:37:27,2024-10-05 08:25:09,1,100,False,9.929,77.053,35,7.967,10.748,79,74,1781.25,14.5,5,6883.918,18.562,593200.75,0.18,1274,35.715427,51.270344,10,268.15,0.0,0.9870129870124451,1261.6
548078,2024-10-05 08:37:27,2024-10-05 08:25:09,1,100,False,9.929,77.073,36,7.943,10.596,79,74,1761.5,14.5,5,6883.93,18.75,593490.125,0.18,1274,35.715427,51.270344,10,268.15,0.0,0.9870129870124451,1261.6
548578,2024-10-05 08:37:28,2024-10-05 08:25:11,1,100,False,9.857,76.974,35,7.695,9.799,79,74,1764.75,14.5,5,6883.938,18.25,593800.75,0.18,1274,35.71542,51.26989,10,268.91,0.0265290046303154,0.9870129870124451,1261.6
549078,2024-10-05 08:37:28,2024-10-05 08:25:11,1,100,False,9.857,76.884,34,7.436,8.051,78,74,1755.0,14.5,5,6883.949,15.625,594021.0,0.18,1274,35.71542,51.26989,10,268.91,0.0,0.9870129870124451,1261.6
549578,2024-10-05 08:37:28,2024-10-05 08:25:11,1,100,False,9.929,76.803,32,7.129,7.349,78,73,1750.25,14.5,5,6883.961,13.562,594267.062,0.18,1274,35.71542,51.26989,10,268.91,0.0,0.9870129870124451,1261.6
550078,2024-10-05 08:37:28,2024-10-05 08:25:11,1,100,False,9.929,76.966,32,6.904,5.945,79,73,1730.5,14.5,5,6883.969,13.25,594506.438,0.18,1274,35.71542,51.26989,10,268.91,0.0,0.9870129870124451,1261.6
550578,2024-10-05 08:37:30,2024-10-05 08:25:13,1,100,False,9.857,77.113,30,6.633,4.715,79,72,1727.0,14.5,5,6883.98,10.562,594762.688,0.18,1274,35.715416,51.269444,10,269.37,0.0160570291183471,0.9870129870124451,1261.6
551078,2024-10-05 08:37:30,2024-10-05 08:25:13,1,100,False,9.929,77.245,30,6.74,3.955,78,72,1716.5,14.5,5,6883.988,10.312,594952.438,0.18,1274,35.715416,51.269444,10,269.37,0.0,0.9870129870124451,1261.6
551578,2024-10-05 08:37:30,2024-10-05 08:25:13,1,100,False,9.929,77.363,31,6.652,2.423,78,71,1698.5,14.5,5,6884.0,10.75,595184.625,0.18,1274,35.715416,51.269444,10,269.37,0.0,0.9870129870124451,1261.6
552078,2024-10-05 08:37:30,2024-10-05 08:25:13,1,100,False,9.929,77.352,30,6.648,0.732,78,71,1692.75,14.5,5,6884.008,10.188,595410.75,0.18,1274,35.715416,51.269444,10,269.37,0.0,0.9870129870124451,1261.6
552578,2024-10-05 08:37:32,2024-10-05 08:25:15,1,100,False,9.786,77.735,30,6.561,0.0,78,70,1688.25,14.5,5,6884.02,-2.5,595669.375,0.18,1274,35.715408,51.269009,10,268.7,-0.0233874119767245,0.9870129870124451,1261.6
553078,2024-10-05 08:37:32,2024-10-05 08:25:15,1,100,False,9.929,78.079,29,5.633,0.0,78,70,1610.75,14.5,5,6884.027,-5.188,595853.688,0.18,1274,35.715408,51.269009,10,268.7,0.0,0.9870129870124451,1261.6
553578,2024-10-05 08:37:32,2024-10-05 08:25:15,1,100,False,9.857,78.232,28,5.643,0.0,78,69,1518.0,14.5,5,6884.039,-7.125,596047.25,0.18,1274,35.715408,51.269009,10,268.7,0.0,0.9870129870124451,1261.6
554078,2024-10-05 08:37:32,2024-10-05 08:25:15,1,100,False,9.857,78.37,29,4.699,0.0,78,68,1327.75,14.5,6,6884.047,-9.188,596229.688,0.18,1274,35.715408,51.269009,10,268.7,0.0,0.9870129870124451,1261.6
554578,2024-10-05 08:37:33,2024-10-05 08:25:17,1,100,False,9.786,78.807,28,4.135,0.0,78,67,1158.5,14.5,6,6884.059,-10.188,596403.25,0.18,1274,35.715401,51.268597,10,268.8,0.0034906585039894,0.9870129870124451,1261.6
555078,2024-10-05 08:37:33,2024-10-05 08:25:17,1,100,False,9.857,79.358,29,3.652,0.0,78,65,1057.75,14.5,6,6884.066,-10.312,596526.188,0.18,1274,35.715401,51.268597,10,268.8,0.0,0.9870129870124451,1261.6
555578,2024-10-05 08:37:33,2024-10-05 08:25:17,1,100,False,9.857,79.383,29,3.625,0.0,79,63,977.0,14.5,6,6884.074,-10.688,596658.562,0.18,1274,35.715401,51.268597,10,268.8,0.0,0.9870129870124451,1261.6
556078,2024-10-05 08:37:33,2024-10-05 08:25:17,1,100,False,9.786,80.66,29,3.076,0.0,78,61,876.5,14.5,6,6884.082,-8.062,596785.625,0.18,1274,35.715401,51.268597,10,268.8,0.0,0.9870129870124451,1261.6
556578,2024-10-05 08:37:35,2024-10-05 08:25:19,1,100,False,9.786,81.182,28,2.883,0.0,78,58,848.25,14.5,6,6884.09,-7.312,596908.0,0.18,1274,35.715389,51.268211,10,267.81,-0.034557519189488,0.9870129870124451,1261.6
557078,2024-10-05 08:37:35,2024-10-05 08:25:19,1,100,False,9.857,82.045,28,2.84,0.0,79,55,840.0,14.5,6,6884.098,-7.625,596997.625,0.18,1274,35.715389,51.268211,10,267.81,0.0,0.9870129870124451,1261.6
557578,2024-10-05 08:37:35,2024-10-05 08:25:19,1,100,False,9.786,82.271,28,2.65,0.0,79,52,822.5,14.5,6,6884.105,-6.062,597100.938,0.18,1274,35.715389,51.268211,10,267.81,0.0,0.9870129870124451,1261.6
558078,2024-10-05 08:37:35,2024-10-05 08:25:19,1,100,False,9.786,82.005,28,2.686,0.0,78,50,815.0,14.5,6,6884.113,-5.188,597200.938,0.18,1274,35.715389,51.268211,10,267.81,0.0,0.9870129870124451,1261.6
558578,2024-10-05 08:37:36,2024-10-05 08:25:21,1,100,False,9.714,81.099,28,2.725,0.0,78,47,811.75,14.5,6,6884.121,-4.375,597305.25,0.18,1274,35.715393,51.267895,10,270.89,0.1075122819228501,0.9870129870124451,1261.6
559078,2024-10-05 08:37:36,2024-10-05 08:25:21,1,100,False,9.786,79.459,28,2.688,0.0,79,45,803.5,14.5,6,6884.125,-1.812,597388.25,0.18,1274,35.715393,51.267895,10,270.89,0.0,0.9870129870124451,1261.6
559578,2024-10-05 08:37:36,2024-10-05 08:25:21,1,100,False,9.857,76.376,32,6.25,35.892,78,44,803.5,14.5,6,6884.133,19.5,597482.125,0.18,1274,35.715393,51.267895,10,270.89,0.0,0.9870129870124451,1261.6
560078,2024-10-05 08:37:36,2024-10-05 08:25:21,1,100,False,9.786,73.013,78,18.742,36.365,78,44,1190.0,14.5,4,6884.141,82.062,597725.375,0.18,1274,35.715393,51.267895,10,270.89,0.0,0.9870129870124451,1261.6
560578,2024-10-05 08:37:38,2024-10-05 08:25:23,1,100,False,9.786,70.143,89,28.305,36.365,78,44,1038.25,14.5,5,6884.145,81.5,598507.25,0.18,1274,35.71545,51.267635,10,285.11,0.4963716392671883,0.9870129870124451,1261.6
561078,2024-10-05 08:37:38,2024-10-05 08:25:23,1,100,False,9.786,69.207,91,37.172,36.365,78,44,1045.25,14.5,5,6884.152,83.812,598986.875,0.18,1274,35.71545,51.267635,10,285.11,0.0,0.9870129870124451,1261.6
561578,2024-10-05 08:37:38,2024-10-05 08:25:23,1,100,False,9.786,66.836,94,50.039,36.365,78,44,1060.5,14.5,5,6884.156,85.25,599535.938,0.18,1274,35.71545,51.267635,10,285.11,0.0,0.9870129870124451,1261.6
562078,2024-10-05 08:37:38,2024-10-05 08:25:23,1,100,False,9.714,64.858,96,101.107,36.517,79,44,1049.75,14.5,5,6884.164,86.625,600143.875,0.18,1274,35.71545,51.267635,10,285.11,0.0,0.9870129870124451,1261.6
562578,2024-10-05 08:37:40,2024-10-05 08:25:25,1,90,False,9.714,63.117,98,100.035,38.535,79,44,1059.5,14.5,5,6884.168,87.125,600856.938,0.18,1274,35.715591,51.267441,10,311.83,0.9327039522657686,0.9870129870124451,1261.6
563078,2024-10-05 08:37:40,2024-10-05 08:25:25,1,90,False,9.786,61.551,99,100.006,41.391,78,44,1070.75,14.5,5,6884.176,87.875,601418.062,0.18,1274,35.715591,51.267441,10,311.83,0.0,0.9870129870124451,1261.6
563578,2024-10-05 08:37:40,2024-10-05 08:25:25,1,90,False,9.857,60.768,100,99.943,41.391,79,45,1090.0,14.5,5,6884.184,89.875,602121.25,0.18,1274,35.715591,51.267441,10,311.83,0.0,0.9870129870124451,1261.6
564078,2024-10-05 08:37:40,2024-10-05 08:25:25,1,90,False,9.786,62.299,101,99.922,42.728,79,46,1088.0,14.5,5,6884.188,90.312,602860.75,0.18,1274,35.715591,51.267441,10,311.83,0.0,0.9870129870124451,1261.6
564578,2024-10-05 08:37:42,2024-10-05 08:25:27,1,90,False,9.786,63.128,102,99.908,42.16,79,47,1104.75,14.5,5,6884.195,90.25,603798.25,0.18,1274,35.715771,51.267269,10,322.19,0.3616322210132256,0.9870129870124451,1261.6
565078,2024-10-05 08:37:42,2024-10-05 08:25:27,1,90,False,9.857,63.364,102,99.902,40.689,79,47,1134.0,14.5,5,6884.203,90.812,604440.312,0.18,1274,35.715771,51.267269,10,322.19,0.0,0.9870129870124451,1261.6
565578,2024-10-05 08:37:42,2024-10-05 08:25:27,1,90,False,9.857,63.381,103,99.965,40.076,79,48,1140.0,14.5,5,6884.207,91.938,605229.125,0.18,1274,35.715771,51.267269,10,322.19,0.0,0.9870129870124451,1261.6
566078,2024-10-05 08:37:42,2024-10-05 08:25:27,1,90,False,9.786,64.611,104,99.943,40.076,79,49,1154.25,14.5,5,6884.215,91.875,605999.938,0.18,1274,35.715771,51.267269,10,322.19,0.0,0.9870129870124451,1261.6
566578,2024-10-05 08:37:43,2024-10-05 08:25:29,1,90,False,9.786,66.033,105,100.014,40.076,78,49,1181.0,14.5,5,6884.223,95.312,606912.75,0.18,1274,35.715969,51.267105,10,326.08,0.1357866158051584,0.9870129870124451,1261.6
567078,2024-10-05 08:37:43,2024-10-05 08:25:29,1,90,False,9.786,67.116,107,100.027,40.781,79,50,1206.75,14.5,5,6884.227,94.625,607630.562,0.18,1274,35.715969,51.267105,10,326.08,0.0,0.9870129870124451,1261.6
567578,2024-10-05 08:37:43,2024-10-05 08:25:29,1,90,False,9.786,68.09,107,100.035,40.784,79,51,1202.75,14.5,5,6884.234,96.25,608499.25,0.18,1274,35.715969,51.267105,10,326.08,0.0,0.9870129870124451,1261.6
568078,2024-10-05 08:37:43,2024-10-05 08:25:29,1,90,False,9.786,68.693,108,99.914,40.784,79,51,1216.75,14.5,5,6884.242,95.875,609347.125,0.18,1274,35.715969,51.267105,10,326.08,0.0,0.9870129870124451,1261.6
568578,2024-10-05 08:37:45,2024-10-05 08:25:31,1,90,False,9.786,68.726,110,100.039,40.784,79,51,1246.5,14.5,5,6884.25,98.312,610330.75,0.18,1274,35.716183,51.266926,10,325.82,-0.0090757121103701,0.9870129870124451,1261.6
569078,2024-10-05 08:37:45,2024-10-05 08:25:31,1,90,False,9.786,69.069,110,100.006,40.784,79,52,1248.25,14.5,5,6884.258,98.5,611057.625,0.18,1274,35.716183,51.266926,10,325.82,0.0,0.9870129870124451,1261.6
569578,2024-10-05 08:37:45,2024-10-05 08:25:31,1,90,False,9.786,70.044,111,99.971,40.784,79,52,1268.0,14.5,5,6884.262,100.062,611980.875,0.18,1274,35.716183,51.266926,10,325.82,0.0,0.9870129870124451,1261.6
570078,2024-10-05 08:37:45,2024-10-05 08:25:31,1,90,False,9.786,70.844,112,99.971,40.784,79,53,1259.0,14.5,5,6884.27,99.938,612873.312,0.18,1274,35.716183,51.266926,10,325.82,0.0,0.9870129870124451,1261.6
570578,2024-10-05 08:37:46,2024-10-05 08:25:33,1,90,False,9.786,71.328,113,82.65,40.784,79,54,1279.0,14.5,5,6884.277,102.938,613910.5,0.18,1274,35.716404,51.266758,10,328.32,0.0872664625997164,0.9870129870124451,1261.6
571078,2024-10-05 08:37:46,2024-10-05 08:25:33,1,90,False,9.857,71.411,113,69.494,40.784,79,54,1286.75,14.5,5,6884.285,102.562,614763.625,0.18,1274,35.716404,51.266758,10,328.32,0.0,0.9870129870124451,1261.6
571578,2024-10-05 08:37:46,2024-10-05 08:25:33,1,90,False,9.786,71.329,114,60.754,40.784,79,54,1295.75,14.5,5,6884.293,102.875,615666.188,0.18,1274,35.716404,51.266758,10,328.32,0.0,0.9870129870124451,1261.6
572078,2024-10-05 08:37:46,2024-10-05 08:25:33,1,90,False,9.786,71.608,114,58.893,40.784,79,55,1310.25,14.5,5,6884.301,101.812,616575.75,0.18,1274,35.716404,51.266758,10,328.32,0.0,0.9870129870124451,1261.6
572578,2024-10-05 08:37:48,2024-10-05 08:25:35,1,90,False,9.786,71.937,115,52.93,35.788,79,55,1322.5,14.5,5,6884.309,103.125,617614.75,0.18,1274,35.716633,51.266586,10,328.62,0.0104719755119663,0.9870129870124451,1261.6
573078,2024-10-05 08:37:48,2024-10-05 08:25:35,1,90,False,9.786,72.351,114,39.906,31.128,79,55,1327.75,14.5,5,6884.316,103.5,618453.688,0.18,1274,35.716633,51.266586,10,328.62,0.0,0.9870129870124451,1261.6
573577,2024-10-05 08:37:48,2024-10-05 08:25:35,1,90,False,9.786,72.018,105,16.631,27.658,79,55,1325.75,14.5,5,6884.324,90.938,619397.688,0.18,1274,35.716633,51.266586,10,328.62,0.0,0.9870129870124451,1261.6
574077,2024-10-05 08:37:48,2024-10-05 08:25:35,1,90,False,9.857,70.189,76,11.025,25.061,79,56,1335.5,14.5,5,6884.332,75.438,619958.5,0.18,1274,35.716633,51.266586,10,328.62,0.0,0.9870129870124451,1261.6
574577,2024-10-05 08:37:50,2024-10-05 08:25:37,1,100,False,9.786,68.268,71,12.371,34.506,79,55,1324.0,14.5,5,6884.34,75.562,620424.25,0.18,1274,35.716877,51.26643,10,332.57,0.1378810109075516,0.9870129870124451,1261.6
575077,2024-10-05 08:37:50,2024-10-05 08:25:37,1,100,False,9.786,65.912,89,19.738,36.465,79,55,1324.0,14.5,5,6884.348,90.375,620871.75,0.18,1274,35.716877,51.26643,10,332.57,0.0,0.9870129870124451,1261.6
575577,2024-10-05 08:37:50,2024-10-05 08:25:37,1,100,False,9.786,66.889,98,16.631,37.585,79,55,1308.75,14.5,5,6884.355,93.375,621555.125,0.18,1274,35.716877,51.26643,10,332.57,0.0,0.9870129870124451,1261.6
576077,2024-10-05 08:37:50,2024-10-05 08:25:37,1,100,False,9.857,66.788,103,38.105,38.367,79,55,1309.5,14.5,5,6884.363,95.5,622319.25,0.18,1274,35.716877,51.26643,10,332.57,0.0,0.9870129870124451,1261.6
576577,2024-10-05 08:38:00,2024-10-05 08:25:39,1,100,False,9.786,66.698,106,46.764,38.968,80,56,1343.0,14.5,5,6884.371,96.188,623250.312,0.18,1274,35.71714,51.266323,10,341.72,0.3193952531149635,0.9870129870124451,1261.6
577077,2024-10-05 08:38:00,2024-10-05 08:25:39,1,100,False,9.786,65.871,108,51.379,39.294,80,56,1327.0,14.5,5,6884.379,97.812,623998.312,0.18,1274,35.71714,51.266323,10,341.72,0.0,0.9870129870124451,1261.6
577577,2024-10-05 08:38:00,2024-10-05 08:25:39,1,100,False,9.786,66.186,111,51.896,39.429,79,57,1372.75,14.5,5,6884.387,99.812,624912.625,0.18,1274,35.71714,51.266323,10,341.72,0.0,0.9870129870124451,1261.6
