time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
609034,2024-10-06 17:18:32,2024-10-06 17:04:34,7,-1,False,9.786,74.16,74,14.062,27.686,80,79,1886.25,14.5,5,6915.086,78.438,473773.562,0.42,1271,35.717045,51.308033,12,88.83,0.0,0.3839122486288503,1238.9
609534,2024-10-06 17:18:32,2024-10-06 17:04:34,7,-1,False,9.857,73.882,54,11.867,24.719,80,79,1891.75,14.5,5,6915.098,56.125,474475.188,0.42,1271,35.717045,51.308033,12,88.83,0.0,0.3839122486288503,1238.9
610034,2024-10-06 17:18:32,2024-10-06 17:04:34,7,-1,False,9.857,73.827,66,11.963,23.254,80,79,1895.5,14.5,5,6915.109,63.438,475024.625,0.42,1271,35.717045,51.308033,12,88.83,0.0,0.3839122486288503,1238.9
610534,2024-10-06 17:18:35,2024-10-06 17:04:36,7,-1,False,9.857,73.738,59,10.645,20.157,80,79,1894.75,14.5,5,6915.121,55.0,475769.375,0.42,1271,35.717049,51.308514,12,89.41,0.0202458193231336,0.3839122486288503,1238.9
611034,2024-10-06 17:18:35,2024-10-06 17:04:36,7,-1,False,9.857,73.698,57,10.402,22.083,80,79,1897.0,14.5,5,6915.129,51.688,476145.125,0.42,1271,35.717049,51.308514,12,89.41,0.0,0.3839122486288503,1238.9
611534,2024-10-06 17:18:35,2024-10-06 17:04:36,7,-1,False,9.786,73.112,56,9.832,16.418,80,79,1887.75,14.5,5,6915.141,48.5,476622.812,0.42,1271,35.717049,51.308514,12,89.41,0.0,0.3839122486288503,1238.9
612034,2024-10-06 17:18:35,2024-10-06 17:04:36,7,-1,False,9.857,72.585,50,9.109,25.809,80,79,1884.5,14.5,5,6915.152,40.75,477026.938,0.42,1271,35.717049,51.308514,12,89.41,0.0,0.3839122486288503,1238.9
612534,2024-10-06 17:18:36,2024-10-06 17:04:38,7,77,False,9.857,72.268,61,12.371,30.075,80,79,1882.5,14.5,5,6915.164,61.562,477547.062,0.42,1271,35.717045,51.309002,12,90.58,0.0408407044966678,0.3839122486288503,1238.9
613034,2024-10-06 17:18:36,2024-10-06 17:04:38,7,77,False,9.786,72.492,70,13.756,30.148,80,79,1877.0,14.5,5,6915.172,75.188,478000.094,0.42,1271,35.717045,51.309002,12,90.58,0.0,0.3839122486288503,1238.9
613534,2024-10-06 17:18:36,2024-10-06 17:04:38,7,77,False,9.857,73.204,75,14.229,30.148,80,79,1891.25,14.5,5,6915.184,82.5,478708.438,0.42,1271,35.717045,51.309002,12,90.58,0.0,0.3839122486288503,1238.9
614034,2024-10-06 17:18:36,2024-10-06 17:04:38,7,77,False,9.786,73.334,77,14.602,30.148,80,79,1891.0,14.5,5,6915.195,84.938,479490.656,0.42,1271,35.717045,51.309002,12,90.58,0.0,0.3839122486288503,1238.9
614534,2024-10-06 17:18:39,2024-10-06 17:04:40,7,77,False,9.929,72.942,79,14.602,30.148,80,80,1903.75,14.5,5,6915.207,86.938,480474.125,0.42,1271,35.717041,51.309483,12,90.59,0.0003490658503985,0.3839122486288503,1238.9
615034,2024-10-06 17:18:39,2024-10-06 17:04:40,7,77,False,9.857,72.471,79,14.535,25.146,80,80,1906.75,14.5,5,6915.219,86.75,481094.562,0.42,1271,35.717041,51.309483,12,90.59,0.0,0.3839122486288503,1238.9
615534,2024-10-06 17:18:39,2024-10-06 17:04:40,7,77,False,9.786,72.009,47,10.217,18.167,80,80,1908.5,14.5,5,6915.23,39.5,481794.75,0.42,1271,35.717041,51.309483,12,90.59,0.0,0.3839122486288503,1238.9
616034,2024-10-06 17:18:39,2024-10-06 17:04:40,7,77,False,9.786,72.141,56,9.996,17.697,80,80,1908.75,14.5,5,6915.238,48.312,482201.75,0.42,1271,35.717041,51.309483,12,90.59,0.0,0.3839122486288503,1238.9
616534,2024-10-06 17:04:44,2024-10-06 17:04:42,7,77,True,9.857,72.064,63,12.666,30.301,80,80,1905.0,14.5,5,6915.25,67.188,482801.75,0.42,1271,35.717026,51.309971,12,92.17,0.0551524043630202,0.3839122486288503,1238.9
617034,2024-10-06 17:04:44,2024-10-06 17:04:42,7,77,True,9.786,72.191,71,13.965,30.576,80,80,1908.5,14.5,5,6915.262,76.125,483256.812,0.42,1271,35.717026,51.309971,12,92.17,0.0,0.3839122486288503,1238.9
617534,2024-10-06 17:04:44,2024-10-06 17:04:42,7,77,True,9.857,72.501,78,14.568,28.473,80,80,1902.75,14.5,5,6915.273,84.625,483967.125,0.42,1271,35.717026,51.309971,12,92.17,0.0,0.3839122486288503,1238.9
618034,2024-10-06 17:04:44,2024-10-06 17:04:42,7,77,True,9.857,72.585,74,13.25,26.587,80,80,1911.25,14.5,5,6915.285,78.0,484738.5,0.42,1271,35.717026,51.309971,12,92.17,0.0,0.3839122486288503,1238.9
618534,2024-10-06 17:04:47,2024-10-06 17:04:44,7,77,True,9.857,72.267,68,12.469,30.463,80,81,1925.25,14.5,5,6915.293,69.938,485504.438,0.42,1271,35.717014,51.310459,12,91.73,-0.01535889741755,0.3839122486288503,1238.9
619034,2024-10-06 17:04:47,2024-10-06 17:04:44,7,77,True,9.786,72.178,74,14.162,31.281,80,81,1923.75,14.5,5,6915.305,82.25,486080.812,0.42,1271,35.717014,51.310459,12,91.73,0.0,0.3839122486288503,1238.9
619534,2024-10-06 17:04:47,2024-10-06 17:04:44,7,77,True,9.857,71.784,78,14.844,31.311,80,81,1931.0,14.5,5,6915.316,86.75,486864.125,0.42,1271,35.717014,51.310459,12,91.73,0.0,0.3839122486288503,1238.9
620034,2024-10-06 17:04:47,2024-10-06 17:04:44,7,77,True,9.857,71.076,80,15.088,31.311,80,81,1942.5,14.5,5,6915.328,89.25,487658.375,0.42,1271,35.717014,51.310459,12,91.73,0.0,0.3839122486288503,1238.9
620534,2024-10-06 17:04:49,2024-10-06 17:04:46,7,77,True,9.857,71.262,81,15.051,28.027,80,82,1950.25,14.5,5,6915.34,91.562,488666.406,0.42,1271,35.716988,51.310955,12,93.69,0.068416906678177,0.3839122486288503,1238.9
621034,2024-10-06 17:04:49,2024-10-06 17:04:46,7,77,True,9.857,71.587,69,12.557,21.313,80,82,1953.5,14.5,5,6915.352,67.938,489321.0,0.42,1271,35.716988,51.310955,12,93.69,0.0,0.3839122486288503,1238.9
621534,2024-10-06 17:04:49,2024-10-06 17:04:46,7,77,True,9.786,71.879,60,11.217,20.889,80,82,1953.5,14.5,5,6915.363,56.25,489834.969,0.42,1271,35.716988,51.310955,12,93.69,0.0,0.3839122486288503,1238.9
622034,2024-10-06 17:04:49,2024-10-06 17:04:46,7,77,True,9.857,72.142,58,10.744,27.689,80,82,1951.0,14.5,5,6915.375,52.438,490311.594,0.42,1271,35.716988,51.310955,12,93.69,0.0,0.3839122486288503,1238.9
622534,2024-10-06 17:04:51,2024-10-06 17:04:48,7,74,True,9.857,72.379,68,13.314,27.997,80,82,1957.25,14.5,5,6915.383,72.062,490913.844,0.42,1269,35.716942,51.311703,12,94.33,0.0223402144255269,0.3839122486288503,1238.9
623034,2024-10-06 17:04:51,2024-10-06 17:04:48,7,74,True,9.857,72.671,71,13.756,22.452,80,82,1956.5,14.5,5,6915.395,75.875,491466.375,0.42,1269,35.716942,51.311703,12,94.33,0.0,0.3839122486288503,1238.9
623534,2024-10-06 17:04:51,2024-10-06 17:04:48,7,74,True,9.786,72.933,58,9.822,10.248,80,82,1951.75,14.5,5,6915.406,47.562,492106.969,0.42,1269,35.716942,51.311703,12,94.33,0.0,0.3839122486288503,1238.9
624034,2024-10-06 17:04:51,2024-10-06 17:04:48,7,74,True,9.714,73.169,42,7.01,0.616,80,82,1946.25,14.5,5,6915.418,24.75,492495.0,0.42,1269,35.716942,51.311703,12,94.33,0.0,0.3839122486288503,1238.9
624534,2024-10-06 17:04:53,2024-10-06 17:04:50,7,74,True,9.857,73.303,38,6.912,27.612,80,81,1942.25,14.5,5,6915.43,21.438,492819.312,0.42,1270,35.716904,51.312199,12,95.39,0.0370009801422798,0.3839122486288503,1238.9
625034,2024-10-06 17:04:53,2024-10-06 17:04:50,7,74,True,9.857,72.914,53,11.117,23.077,80,81,1935.25,14.5,5,6915.441,50.625,493076.125,0.42,1270,35.716904,51.312199,12,95.39,0.0,0.3839122486288503,1238.9
625534,2024-10-06 17:04:53,2024-10-06 17:04:50,7,74,True,9.857,72.76,57,10.402,16.959,80,81,1929.5,14.5,5,6915.453,48.812,493573.125,0.42,1270,35.716904,51.312199,12,95.39,0.0,0.3839122486288503,1238.9
626034,2024-10-06 17:04:53,2024-10-06 17:04:50,7,74,True,9.786,73.013,49,9.383,17.12,80,81,1925.5,14.5,5,6915.465,40.812,494024.406,0.42,1270,35.716904,51.312199,12,95.39,0.0,0.3839122486288503,1238.9
626534,2024-10-06 17:18:41,2024-10-06 17:04:52,7,74,False,9.857,73.241,43,9.066,4.898,80,81,1920.5,14.5,5,6915.473,31.25,494471.031,0.42,1270,35.716858,51.312679,12,96.73,0.0467748239534481,0.3839122486288503,1238.9
627033,2024-10-06 17:18:41,2024-10-06 17:04:52,7,74,False,9.714,73.447,27,6.891,4.898,80,80,1899.0,14.5,5,6915.484,9.375,494700.688,0.42,1270,35.716858,51.312679,12,96.73,0.0,0.3839122486288503,1238.9
627533,2024-10-06 17:18:41,2024-10-06 17:04:52,7,74,False,9.857,73.827,26,8.279,29.724,80,79,1886.25,14.5,5,6915.496,16.125,494894.438,0.42,1270,35.716858,51.312679,12,96.73,0.0,0.3839122486288503,1238.9
628033,2024-10-06 17:18:41,2024-10-06 17:04:52,7,74,False,9.786,73.974,62,13.656,32.95,80,79,1875.0,14.5,5,6915.508,68.25,495203.969,0.42,1270,35.716858,51.312679,12,96.73,0.0,0.3839122486288503,1238.9
628533,2024-10-06 17:04:57,2024-10-06 17:04:54,7,74,True,9.857,73.087,78,16.461,32.95,80,79,1889.25,14.5,5,6915.52,86.562,496080.812,0.42,1271,35.716805,51.31316,12,97.73,0.0349065850398865,0.3839122486288503,1238.9
629033,2024-10-06 17:04:57,2024-10-06 17:04:54,7,74,True,9.786,72.562,81,16.875,33.002,80,79,1892.25,14.5,5,6915.527,89.625,496719.5,0.42,1271,35.716805,51.31316,12,97.73,0.0,0.3839122486288503,1238.9
629533,2024-10-06 17:04:57,2024-10-06 17:04:54,7,74,True,9.857,71.541,87,17.787,34.933,80,79,1898.0,14.5,5,6915.539,97.438,497570.469,0.42,1271,35.716805,51.31316,12,97.73,0.0,0.3839122486288503,1238.9
630033,2024-10-06 17:04:57,2024-10-06 17:04:54,7,74,True,9.786,71.524,80,14.965,26.419,80,80,1901.0,14.5,5,6915.551,86.375,498507.5,0.42,1271,35.716805,51.31316,12,97.73,0.0,0.3839122486288503,1238.9
630533,2024-10-06 17:18:43,2024-10-06 17:04:56,7,74,False,9.857,71.509,72,12.072,22.195,80,80,1916.5,14.5,5,6915.562,70.875,499368.625,0.42,1271,35.716743,51.313648,12,98.89,0.0404916386462683,0.3839122486288503,1238.9
631033,2024-10-06 17:18:43,2024-10-06 17:04:56,7,74,False,9.786,72.005,63,10.711,20.773,80,80,1911.0,14.5,5,6915.574,59.438,499951.125,0.42,1271,35.716743,51.313648,12,98.89,0.0,0.3839122486288503,1238.9
631533,2024-10-06 17:18:43,2024-10-06 17:04:56,7,74,False,9.857,72.138,63,12.604,30.783,80,80,1912.75,14.5,5,6915.586,67.125,500496.438,0.42,1271,35.716743,51.313648,12,98.89,0.0,0.3839122486288503,1238.9
632033,2024-10-06 17:18:43,2024-10-06 17:04:56,7,74,False,9.857,71.905,74,14.096,25.674,80,80,1920.5,14.5,5,6915.594,81.25,501198.188,0.42,1271,35.716743,51.313648,12,98.89,0.0,0.3839122486288503,1238.9
632533,2024-10-06 17:05:02,2024-10-06 17:04:58,7,96,True,9.857,71.852,57,10.912,13.672,80,81,1923.0,14.5,5,6915.605,52.688,501949.312,0.42,1271,35.716713,51.313892,12,98.61,-0.0097738438111682,0.3839122486288503,1238.9
633033,2024-10-06 17:05:02,2024-10-06 17:04:58,7,96,True,9.786,72.0,48,8.096,0.0,80,80,1919.75,14.5,5,6915.617,23.562,502254.281,0.42,1271,35.716713,51.313892,12,98.61,0.0,0.3839122486288503,1238.9
633533,2024-10-06 17:05:02,2024-10-06 17:04:58,7,96,True,9.714,72.133,28,5.852,0.0,80,80,1713.5,14.5,6,6915.629,-6.25,502551.75,0.42,1271,35.716713,51.313892,12,98.61,0.0,0.3839122486288503,1238.9
634033,2024-10-06 17:05:02,2024-10-06 17:04:58,7,96,True,9.857,72.645,31,4.256,0.0,80,79,1125.75,14.5,6,6915.641,2.312,502706.75,0.42,1271,35.716713,51.313892,12,98.61,0.0,0.3839122486288503,1238.9
634533,2024-10-06 17:18:52,2024-10-06 17:05:00,7,96,False,9.571,73.106,42,3.418,0.0,80,79,953.0,14.5,6,6915.652,-2.188,502915.0,0.42,1271,35.71664,51.314365,12,100.76,0.0750491578357563,0.3839122486288503,1238.9
635033,2024-10-06 17:18:52,2024-10-06 17:05:00,7,96,False,9.786,73.129,41,3.012,0.0,80,78,895.75,14.5,6,6915.66,1.0,503071.938,0.42,1271,35.71664,51.314365,12,100.76,0.0,0.3839122486288503,1238.9
635533,2024-10-06 17:18:52,2024-10-06 17:05:00,7,96,False,9.714,72.796,41,2.645,0.0,80,78,846.0,14.5,6,6915.672,1.125,503241.062,0.42,1271,35.71664,51.314365,12,100.76,0.0,0.3839122486288503,1238.9
636033,2024-10-06 17:18:52,2024-10-06 17:05:00,7,96,False,9.786,72.458,40,2.67,0.0,80,77,812.25,14.5,6,6915.684,3.938,503397.125,0.42,1271,35.71664,51.314365,12,100.76,0.0,0.3839122486288503,1238.9
636533,2024-10-06 17:05:05,2024-10-06 17:05:02,7,96,True,9.786,73.055,41,2.721,0.0,80,77,789.5,14.5,6,6915.695,1.188,503574.188,0.42,1271,35.716568,51.314827,12,100.87,0.003839724354388,0.3839122486288503,1238.9
637033,2024-10-06 17:05:05,2024-10-06 17:05:02,7,96,True,9.857,73.397,41,2.637,0.0,81,76,781.25,14.5,6,6915.703,4.312,503686.938,0.42,1271,35.716568,51.314827,12,100.87,0.0,0.3839122486288503,1238.9
637533,2024-10-06 17:05:05,2024-10-06 17:05:02,7,96,True,9.857,73.587,41,2.496,0.0,80,76,760.0,14.5,6,6915.715,1.438,503832.625,0.42,1271,35.716568,51.314827,12,100.87,0.0,0.3839122486288503,1238.9
638033,2024-10-06 17:05:05,2024-10-06 17:05:02,7,96,True,9.857,73.757,40,2.514,0.0,80,76,756.0,14.5,6,6915.727,1.188,503961.562,0.42,1271,35.716568,51.314827,12,100.87,0.0,0.3839122486288503,1238.9
638533,2024-10-06 17:18:54,2024-10-06 17:05:04,7,96,False,9.857,74.029,40,2.441,0.0,80,75,752.75,14.5,6,6915.734,1.438,504118.062,0.42,1271,35.716492,51.315285,12,101.55,0.0237364778271231,0.3839122486288503,1238.9
639033,2024-10-06 17:18:55,2024-10-06 17:05:04,7,96,False,9.786,74.273,40,2.547,0.0,81,75,748.25,14.5,6,6915.746,1.312,504232.25,0.42,1271,35.716492,51.315285,12,101.55,0.0,0.3839122486288503,1238.9
639533,2024-10-06 17:18:55,2024-10-06 17:05:04,7,96,False,9.857,74.297,41,2.441,0.0,81,74,752.0,14.5,6,6915.758,1.25,504355.344,0.42,1271,35.716492,51.315285,12,101.55,0.0,0.3839122486288503,1238.9
640033,2024-10-06 17:18:55,2024-10-06 17:05:04,7,96,False,9.786,74.553,40,2.447,0.0,81,74,753.75,14.5,6,6915.766,1.188,504486.594,0.42,1271,35.716492,51.315285,12,101.55,0.0,0.3839122486288503,1238.9
640533,2024-10-06 17:05:09,2024-10-06 17:05:06,7,96,True,9.857,74.431,40,2.441,0.0,81,74,753.0,14.5,6,6915.777,1.125,504634.0,0.42,1271,35.716415,51.315731,12,102.0,0.0157079632679485,0.3839122486288503,1238.9
641033,2024-10-06 17:05:09,2024-10-06 17:05:06,7,96,True,9.857,74.125,40,2.441,0.0,81,73,755.0,14.5,6,6915.785,1.125,504730.812,0.42,1271,35.716415,51.315731,12,102.0,0.0,0.3839122486288503,1238.9
641533,2024-10-06 17:05:09,2024-10-06 17:05:06,7,96,True,9.857,73.85,40,2.471,0.0,81,73,754.5,14.5,6,6915.797,1.062,504845.188,0.42,1271,35.716415,51.315731,12,102.0,0.0,0.3839122486288503,1238.9
642033,2024-10-06 17:05:09,2024-10-06 17:05:06,7,96,True,9.857,73.994,43,6.469,36.914,81,73,866.25,14.5,6,6915.809,33.25,504967.75,0.42,1271,35.716415,51.315731,12,102.0,0.0,0.3839122486288503,1238.9
642533,2024-10-06 17:18:57,2024-10-06 17:05:08,7,96,False,9.786,74.438,79,21.113,40.799,81,72,2321.5,14.5,4,6915.816,93.875,505596.438,0.42,1271,35.716328,51.316154,12,104.21,0.0771435529381486,0.3839122486288503,1238.9
643033,2024-10-06 17:18:57,2024-10-06 17:05:08,7,96,False,9.857,73.818,96,28.475,40.149,81,73,2330.0,14.5,4,6915.828,118.688,506596.062,0.42,1271,35.716328,51.316154,12,104.21,0.0,0.3839122486288503,1238.9
643533,2024-10-06 17:18:57,2024-10-06 17:05:08,7,96,False,9.786,73.416,94,17.557,31.476,81,74,2339.5,14.5,4,6915.836,102.188,507990.031,0.42,1271,35.716328,51.316154,12,104.21,0.0,0.3839122486288503,1238.9
644033,2024-10-06 17:18:57,2024-10-06 17:05:08,7,96,False,9.857,73.016,85,15.381,28.54,81,75,2379.0,14.5,4,6915.848,92.625,509114.75,0.42,1271,35.716328,51.316154,12,104.21,0.0,0.3839122486288503,1238.9
644533,2024-10-06 17:05:12,2024-10-06 17:05:10,7,70,True,9.714,72.695,73,14.877,31.36,81,76,2400.25,14.5,4,6915.859,79.938,510363.375,0.42,1271,35.716236,51.316601,12,104.22,0.0003490658503985,0.3839122486288503,1238.9
645033,2024-10-06 17:05:12,2024-10-06 17:05:10,7,70,True,9.786,72.563,76,15.861,36.771,81,76,2417.0,14.5,4,6915.867,85.75,511128.688,0.42,1271,35.716236,51.316601,12,104.22,0.0,0.3839122486288503,1238.9
645533,2024-10-06 17:05:12,2024-10-06 17:05:10,7,70,True,9.857,72.757,87,18.367,38.309,81,77,2454.0,14.5,4,6915.879,98.375,512337.688,0.42,1271,35.716236,51.316601,12,104.22,0.0,0.3839122486288503,1238.9
646033,2024-10-06 17:05:12,2024-10-06 17:05:10,7,70,True,9.786,72.815,95,19.824,38.309,81,78,2478.75,14.5,4,6915.891,109.812,513737.562,0.42,1271,35.716236,51.316601,12,104.22,0.0,0.3839122486288503,1238.9
646533,2024-10-06 17:05:14,2024-10-06 17:05:12,7,70,True,9.857,72.357,97,19.656,36.392,81,80,2514.5,14.5,4,6915.898,110.812,515501.812,0.42,1271,35.716137,51.317066,12,104.69,0.0164060949687466,0.3839122486288503,1238.9
647033,2024-10-06 17:05:14,2024-10-06 17:05:12,7,70,True,9.786,72.102,94,18.566,35.257,81,81,2553.0,14.5,4,6915.91,103.688,516746.969,0.42,1271,35.716137,51.317066,12,104.69,0.0,0.3839122486288503,1238.9
647533,2024-10-06 17:05:14,2024-10-06 17:05:12,7,70,True,9.786,72.029,87,15.625,29.269,81,82,2588.75,14.5,4,6915.922,90.125,518068.781,0.42,1271,35.716137,51.317066,12,104.69,0.0,0.3839122486288503,1238.9
648033,2024-10-06 17:05:14,2024-10-06 17:05:12,7,70,True,9.786,71.963,74,13.314,23.657,81,83,2610.5,14.5,4,6915.934,69.625,519164.188,0.42,1271,35.716137,51.317066,12,104.69,0.0,0.3839122486288503,1238.9
648533,2024-10-06 17:05:17,2024-10-06 17:05:14,7,70,True,9.786,72.296,61,11.488,17.328,81,83,2624.75,14.5,4,6915.945,49.562,520038.312,0.42,1271,35.71603,51.317547,12,105.32,0.0219911485751283,0.3839122486288503,1238.9
649033,2024-10-06 17:05:17,2024-10-06 17:05:14,7,70,True,9.857,72.91,52,10.402,20.129,81,83,2631.75,14.5,4,6915.957,38.438,520523.219,0.42,1271,35.71603,51.317547,12,105.32,0.0,0.3839122486288503,1238.9
649533,2024-10-06 17:05:17,2024-10-06 17:05:14,7,70,True,9.857,73.462,57,13.49,37.738,81,83,2631.75,14.5,4,6915.969,55.625,521023.125,0.42,1271,35.71603,51.317547,12,105.32,0.0,0.3839122486288503,1238.9
650033,2024-10-06 17:05:17,2024-10-06 17:05:14,7,70,True,9.786,73.763,78,18.029,36.423,81,84,2640.75,14.5,4,6915.98,85.062,521816.406,0.42,1271,35.71603,51.317547,12,105.32,0.0,0.0,1238.9
650533,2024-10-06 17:18:59,2024-10-06 17:05:16,7,70,False,9.857,73.72,85,17.725,36.514,81,84,2667.25,14.5,4,6915.992,90.125,523122.062,0.42,1271,35.715931,51.318043,12,103.81,-0.0527089434102284,-0.7808090310441353,1243.1
651033,2024-10-06 17:18:59,2024-10-06 17:05:16,7,70,False,9.786,73.681,87,17.754,36.646,81,85,2696.5,14.5,4,6916.004,95.625,524147.562,0.42,1271,35.715931,51.318043,12,103.81,0.0,-0.7808090310441353,1243.1
651533,2024-10-06 17:18:59,2024-10-06 17:05:16,7,70,False,9.786,73.842,73,6.604,0.0,81,86,2703.5,14.6,4,6916.016,1.25,525509.938,0.42,1271,35.715931,51.318043,12,103.81,0.0,-0.7808090310441353,1243.1
652033,2024-10-06 17:18:59,2024-10-06 17:05:16,7,70,False,9.857,73.988,35,6.381,0.0,81,86,2549.25,14.5,4,6916.027,-8.938,525910.062,0.42,1271,35.715931,51.318043,12,103.81,0.0,-0.7808090310441353,1243.1
652533,2024-10-06 17:05:22,2024-10-06 17:05:18,7,70,True,9.857,74.314,34,6.404,38.535,81,85,2055.75,14.5,5,6916.039,18.0,526232.5,0.42,1271,35.715828,51.318546,12,104.15,0.0118682389135615,-0.7808090310441353,1243.1
653033,2024-10-06 17:05:22,2024-10-06 17:05:18,7,70,True,9.857,74.608,70,16.301,41.034,81,85,2034.75,14.5,5,6916.051,86.0,526590.375,0.42,1271,35.715828,51.318546,12,104.15,0.0,-0.7808090310441353,1243.1
653533,2024-10-06 17:05:22,2024-10-06 17:05:18,7,70,True,9.786,74.599,95,26.332,41.287,81,85,2034.0,14.5,5,6916.062,116.375,527611.125,0.42,1271,35.715828,51.318546,12,104.15,0.0,-0.7808090310441353,1243.1
654033,2024-10-06 17:05:22,2024-10-06 17:05:18,7,70,True,9.857,74.472,108,29.006,40.9,81,86,2070.25,14.5,5,6916.074,130.438,528827.375,0.42,1271,35.715828,51.318546,12,104.15,0.0,-0.7808090310441353,1243.1
654533,2024-10-06 17:19:03,2024-10-06 17:05:20,7,70,False,9.857,73.26,113,23.818,38.519,81,87,2081.75,14.5,5,6916.086,133.688,530535.188,0.42,1271,35.715717,51.319057,12,104.98,0.0289724655831053,-0.7808090310441353,1243.1
655033,2024-10-06 17:19:03,2024-10-06 17:05:20,7,70,False,9.857,73.267,96,15.414,26.733,82,88,2098.25,14.5,5,6916.098,100.688,531740.875,0.42,1271,35.715717,51.319057,12,104.98,0.0,-0.7808090310441353,1243.1
655533,2024-10-06 17:19:03,2024-10-06 17:05:20,7,70,False,9.857,73.392,67,11.361,17.178,81,89,2111.25,14.5,5,6916.109,55.5,532650.75,0.42,1271,35.715717,51.319057,12,104.98,0.0,-0.7808090310441353,1243.1
656033,2024-10-06 17:19:03,2024-10-06 17:05:20,7,70,False,9.714,73.621,43,5.74,0.0,81,89,2065.75,14.6,5,6916.121,3.625,533164.375,0.42,1271,35.715717,51.319057,12,104.98,0.0,-0.7808090310441353,1243.1
656533,2024-10-06 17:05:25,2024-10-06 17:05:22,7,70,True,9.857,73.828,36,4.471,0.0,82,88,1765.0,14.5,6,6916.133,-9.562,533445.812,0.42,1271,35.715611,51.31958,12,104.02,-0.0335103216382914,-0.7808090310441353,1243.1
657033,2024-10-06 17:05:25,2024-10-06 17:05:22,7,70,True,9.714,74.092,36,3.674,0.0,82,88,1428.5,14.5,6,6916.145,-12.312,533642.625,0.42,1271,35.715611,51.31958,12,104.02,0.0,-0.7808090310441353,1243.1
657533,2024-10-06 17:05:25,2024-10-06 17:05:22,7,70,True,9.714,74.016,37,2.92,0.0,81,87,1069.75,14.5,6,6916.16,-3.0,533851.375,0.42,1271,35.715611,51.31958,12,104.02,0.0,-0.7808090310441353,1243.1
658033,2024-10-06 17:05:25,2024-10-06 17:05:22,7,70,True,9.714,73.595,41,2.77,0.0,82,87,886.75,14.5,6,6916.172,5.125,534020.812,0.42,1271,35.715611,51.31958,12,104.02,0.0,-0.7808090310441353,1243.1
658533,2024-10-06 17:19:05,2024-10-06 17:05:24,7,70,False,9.714,73.686,42,2.363,0.0,81,86,793.75,14.5,6,6916.184,8.312,534207.25,0.42,1271,35.715496,51.320091,12,105.49,0.0513126800086332,-0.7808090310441353,1243.1
659033,2024-10-06 17:19:05,2024-10-06 17:05:24,7,70,False,9.786,74.082,42,2.379,0.0,82,86,752.0,14.5,6,6916.195,10.375,534333.562,0.42,1271,35.715496,51.320091,12,105.49,0.0,-0.7808090310441353,1243.1
659533,2024-10-06 17:19:05,2024-10-06 17:05:24,7,70,False,9.857,74.517,43,2.264,0.0,82,85,765.5,14.5,6,6916.207,7.125,534473.812,0.42,1271,35.715496,51.320091,12,105.49,0.0,-0.7808090310441353,1243.1
660033,2024-10-06 17:19:05,2024-10-06 17:05:24,7,70,False,9.786,75.34,43,2.33,0.0,82,85,759.75,14.5,6,6916.219,6.688,534622.75,0.42,1271,35.715496,51.320091,12,105.49,0.0,-0.7808090310441353,1243.1
660533,2024-10-06 17:05:29,2024-10-06 17:05:26,7,70,True,9.786,75.649,43,2.33,0.0,82,84,754.5,14.5,6,6916.23,5.625,534790.875,0.42,1271,35.715385,51.320591,12,105.29,-0.0069813170079769,-0.7808090310441353,1243.1
661033,2024-10-06 17:05:29,2024-10-06 17:05:26,7,70,True,9.857,75.849,43,2.471,0.0,82,83,754.5,14.5,6,6916.242,4.188,534902.125,0.42,1271,35.715385,51.320591,12,105.29,0.0,-0.7808090310441353,1243.1
661533,2024-10-06 17:05:29,2024-10-06 17:05:26,7,70,True,9.857,75.833,43,2.363,0.0,82,83,733.75,14.5,6,6916.254,5.5,535035.125,0.42,1271,35.715385,51.320591,12,105.29,0.0,-0.7808090310441353,1243.1
662033,2024-10-06 17:05:29,2024-10-06 17:05:26,7,70,True,9.786,75.897,44,2.33,0.0,82,82,741.75,14.5,6,6916.262,3.875,535178.5,0.42,1271,35.715385,51.320591,12,105.29,0.0,-0.7808090310441353,1243.1
662533,2024-10-06 17:19:08,2024-10-06 17:05:28,7,70,False,9.857,76.15,44,2.33,0.0,82,82,746.75,14.5,6,6916.273,0.75,535330.5,0.42,1271,35.715279,51.321068,12,105.31,0.000698131700797,-0.7808090310441353,1243.1
663033,2024-10-06 17:19:08,2024-10-06 17:05:28,7,70,False,9.857,76.182,43,2.371,0.0,82,82,746.0,14.5,6,6916.285,0.5,535437.188,0.42,1271,35.715279,51.321068,12,105.31,0.0,-0.7808090310441353,1243.1
