time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
570036,2024-10-07 08:40:38,2024-10-07 08:26:15,9,74,False,9.857,74.85,62,13.787,28.232,80,67,1604.25,14.5,5,6926.332,68.438,503390.875,0.42,1264,35.716503,51.292439,12,266.03,0.0,0.41543026706214564,1242.3
570536,2024-10-07 08:40:38,2024-10-07 08:26:15,9,74,False,9.857,74.895,63,13.783,28.232,80,67,1604.25,14.5,5,6926.344,69.188,503971.375,0.42,1264,35.716503,51.292439,12,266.03,0.0,0.41543026706214564,1242.3
571036,2024-10-07 08:40:38,2024-10-07 08:26:15,9,74,False,9.786,74.934,64,13.354,26.892,80,67,1609.5,14.5,5,6926.352,65.312,504562.188,0.42,1264,35.716503,51.292439,12,266.03,0.0,0.41543026706214564,1242.3
571536,2024-10-07 08:40:39,2024-10-07 08:26:17,9,74,False,9.857,74.97,56,11.926,25.284,81,68,1618.0,14.5,5,6926.359,55.375,505228.719,0.42,1265,35.716484,51.292027,12,266.75,0.0251327412287193,0.41543026706214564,1242.3
572036,2024-10-07 08:40:39,2024-10-07 08:26:17,9,74,False,9.857,75.081,54,12.004,25.156,80,68,1609.25,14.5,5,6926.371,54.938,505522.0,0.42,1265,35.716484,51.292027,12,266.75,0.0,0.41543026706214564,1242.3
572536,2024-10-07 08:40:39,2024-10-07 08:26:17,9,74,False,9.857,75.181,55,12.129,25.156,80,67,1612.25,14.5,5,6926.379,55.625,505954.438,0.42,1265,35.716484,51.292027,12,266.75,0.0,0.41543026706214564,1242.3
573036,2024-10-07 08:40:39,2024-10-07 08:26:17,9,74,False,9.857,75.114,55,12.34,25.089,80,68,1614.0,14.5,5,6926.391,56.188,506377.5,0.42,1265,35.716484,51.292027,12,266.75,0.0,0.41543026706214564,1242.3
573536,2024-10-07 08:40:41,2024-10-07 08:26:19,9,74,False,9.929,75.053,55,12.324,24.713,80,67,1605.25,14.5,5,6926.398,54.5,506902.938,0.42,1265,35.716465,51.291618,12,266.73,-0.000698131700797,0.41543026706214564,1242.3
574036,2024-10-07 08:40:41,2024-10-07 08:26:19,9,74,False,9.857,75.038,54,11.865,24.194,80,67,1608.25,14.5,5,6926.406,51.5,507247.969,0.42,1265,35.716465,51.291618,12,266.73,0.0,0.41543026706214564,1242.3
574536,2024-10-07 08:40:41,2024-10-07 08:26:19,9,74,False,9.857,74.829,50,10.854,20.535,80,67,1602.25,14.5,5,6926.418,50.5,507667.375,0.42,1265,35.716465,51.291618,12,266.73,0.0,0.41543026706214564,1242.3
575036,2024-10-07 08:40:41,2024-10-07 08:26:19,9,74,False,9.857,74.444,46,10.434,24.451,80,67,1599.25,14.5,5,6926.426,45.25,508042.156,0.42,1265,35.716465,51.291618,12,266.73,0.0,0.41543026706214564,1242.3
575536,2024-10-07 08:40:43,2024-10-07 08:26:21,9,74,False,9.929,74.96,53,12.441,30.481,80,67,1595.75,14.5,5,6926.434,54.0,508482.75,0.42,1265,35.716442,51.29121,12,266.03,-0.0244346095279222,0.41543026706214564,1242.3
576036,2024-10-07 08:40:43,2024-10-07 08:26:21,9,74,False,9.786,74.758,62,13.775,30.481,79,67,1596.5,14.5,5,6926.445,64.688,508825.562,0.42,1265,35.716442,51.29121,12,266.03,0.0,0.41543026706214564,1242.3
576536,2024-10-07 08:40:43,2024-10-07 08:26:21,9,74,False,9.857,74.38,74,14.52,30.481,80,67,1594.25,14.5,5,6926.453,79.688,509434.688,0.42,1265,35.716442,51.29121,12,266.03,0.0,0.41543026706214564,1242.3
577036,2024-10-07 08:40:43,2024-10-07 08:26:21,9,74,False,9.857,73.844,78,14.738,30.481,80,67,1611.0,14.5,5,6926.461,84.125,510097.312,0.42,1265,35.716442,51.29121,12,266.03,0.0,0.41543026706214564,1242.3
577536,2024-10-07 08:40:44,2024-10-07 08:26:23,9,74,False,9.929,74.068,67,12.959,27.548,80,68,1616.0,14.5,5,6926.473,67.312,510930.969,0.42,1265,35.716419,51.290794,12,266.1,0.0024434609527938,0.41543026706214564,1242.3
578036,2024-10-07 08:40:44,2024-10-07 08:26:23,9,74,False,9.857,74.151,60,12.307,25.626,80,68,1615.25,14.5,5,6926.48,59.875,511337.812,0.42,1265,35.716419,51.290794,12,266.1,0.0,0.41543026706214564,1242.3
578536,2024-10-07 08:40:44,2024-10-07 08:26:23,9,74,False,9.786,74.226,54,11.703,23.557,80,68,1613.0,14.5,5,6926.492,58.812,511795.75,0.42,1265,35.716419,51.290794,12,266.1,0.0,0.41543026706214564,1242.3
579036,2024-10-07 08:40:44,2024-10-07 08:26:23,9,74,False,9.786,73.745,53,11.404,27.02,79,68,1618.0,14.5,5,6926.5,56.125,512247.0,0.42,1265,35.716419,51.290794,12,266.1,0.0,0.41543026706214564,1242.3
579536,2024-10-07 08:40:46,2024-10-07 08:26:25,9,74,False,9.786,74.096,58,12.686,25.314,78,67,1613.0,14.5,5,6926.508,64.562,512816.75,0.42,1266,35.716396,51.290382,12,266.07,-0.0010471975511976,0.41543026706214564,1242.3
580036,2024-10-07 08:40:46,2024-10-07 08:26:25,9,74,False,9.857,74.608,58,12.486,25.314,79,68,1615.0,14.5,5,6926.52,63.312,513151.688,0.42,1266,35.716396,51.290382,12,266.07,0.0,0.41543026706214564,1242.3
580536,2024-10-07 08:40:46,2024-10-07 08:26:25,9,74,False,9.857,74.637,59,13.434,29.184,78,68,1616.5,14.5,5,6926.527,69.438,513604.906,0.42,1266,35.716396,51.290382,12,266.07,0.0,0.41543026706214564,1242.3
581036,2024-10-07 08:40:46,2024-10-07 08:26:25,9,74,False,9.857,74.075,63,13.797,27.908,79,68,1619.25,14.5,5,6926.539,74.188,514146.812,0.42,1266,35.716396,51.290382,12,266.07,0.0,0.41543026706214564,1242.3
581536,2024-10-07 08:26:30,2024-10-07 08:26:27,9,74,True,9.929,73.884,62,12.979,26.282,79,68,1618.5,14.5,5,6926.547,69.125,514797.5,0.42,1266,35.716377,51.289974,12,266.72,0.0226892802759274,0.41543026706214564,1242.3
582036,2024-10-07 08:26:30,2024-10-07 08:26:27,9,74,True,9.857,74.299,57,12.045,25.394,79,68,1623.5,14.5,5,6926.555,62.375,515195.812,0.42,1266,35.716377,51.289974,12,266.72,0.0,0.41543026706214564,1242.3
582536,2024-10-07 08:26:30,2024-10-07 08:26:27,9,74,True,9.857,74.085,55,12.283,28.293,78,68,1613.75,14.5,5,6926.566,60.812,515623.438,0.42,1266,35.716377,51.289974,12,266.72,0.0,0.41543026706214564,1242.3
583036,2024-10-07 08:26:30,2024-10-07 08:26:27,9,74,True,9.857,73.892,63,13.309,17.227,79,68,1628.5,14.5,5,6926.574,68.812,516081.062,0.42,1266,35.716377,51.289974,12,266.72,0.0,0.41543026706214564,1242.3
583536,2024-10-07 08:40:48,2024-10-07 08:26:29,9,74,False,9.786,73.993,42,8.129,0.0,79,68,1615.5,14.5,5,6926.586,17.188,516562.094,0.42,1266,35.716358,51.289558,12,266.78,0.0020943951023912,0.41543026706214564,1242.3
584036,2024-10-07 08:40:48,2024-10-07 08:26:29,9,74,False,9.786,74.162,32,6.236,0.0,79,67,1600.25,14.5,5,6926.594,4.875,516746.094,0.42,1266,35.716358,51.289558,12,266.78,0.0,0.41543026706214564,1242.3
584536,2024-10-07 08:40:48,2024-10-07 08:26:29,9,74,False,9.857,74.432,29,8.373,25.51,79,67,1601.25,14.5,5,6926.602,23.062,516901.688,0.42,1266,35.716358,51.289558,12,266.78,0.0,0.41543026706214564,1242.3
585036,2024-10-07 08:40:48,2024-10-07 08:26:29,9,74,False,9.857,74.44,40,9.43,24.454,78,66,1563.0,14.5,5,6926.613,34.75,517164.312,0.42,1266,35.716358,51.289558,12,266.78,0.0,0.41543026706214564,1242.3
585536,2024-10-07 08:26:34,2024-10-07 08:26:31,9,70,True,9.857,74.212,53,13.672,33.71,78,66,1581.0,14.5,5,6926.621,65.875,517590.438,0.42,1266,35.716335,51.28915,12,266.03,-0.0261799387799149,0.41543026706214564,1242.3
586036,2024-10-07 08:26:34,2024-10-07 08:26:31,9,70,True,9.786,74.006,69,16.131,34.787,78,66,1581.5,14.5,5,6926.629,79.625,518035.719,0.42,1266,35.716335,51.28915,12,266.03,0.0,0.41543026706214564,1242.3
586536,2024-10-07 08:26:34,2024-10-07 08:26:31,9,70,True,9.786,73.821,86,23.492,33.826,79,67,1590.5,14.5,5,6926.641,97.75,518727.5,0.42,1266,35.716335,51.28915,12,266.03,0.0,0.41543026706214564,1242.3
587036,2024-10-07 08:26:34,2024-10-07 08:26:31,9,70,True,9.786,73.655,85,17.354,30.484,79,67,1600.5,14.5,5,6926.648,93.688,519554.594,0.42,1266,35.716335,51.28915,12,266.03,0.0,0.41543026706214564,1242.3
587536,2024-10-07 08:40:51,2024-10-07 08:26:33,9,70,False,9.857,73.662,71,14.086,30.481,79,67,1620.25,14.5,5,6926.66,81.062,520332.312,0.42,1266,35.716316,51.288746,12,266.69,0.023038346126326,0.41543026706214564,1242.3
588036,2024-10-07 08:40:51,2024-10-07 08:26:33,9,70,False,9.857,73.786,73,16.262,33.868,79,68,1620.0,14.5,5,6926.668,87.062,520859.875,0.42,1266,35.716316,51.288746,12,266.69,0.0,0.41543026706214564,1242.3
588536,2024-10-07 08:40:51,2024-10-07 08:26:33,9,70,False,9.857,73.662,79,16.701,32.712,79,68,1628.0,14.5,5,6926.676,90.375,521586.281,0.42,1266,35.716316,51.288746,12,266.69,0.0,0.41543026706214564,1242.3
589036,2024-10-07 08:40:51,2024-10-07 08:26:33,9,70,False,9.857,73.708,84,18.52,36.652,79,69,1634.5,14.5,5,6926.688,98.188,522357.062,0.42,1266,35.716316,51.288746,12,266.69,0.0,0.41543026706214564,1242.3
589536,2024-10-07 08:26:39,2024-10-07 08:26:35,9,100,True,9.929,73.396,84,16.326,34.003,80,69,1642.0,14.5,5,6926.695,93.125,523441.25,0.42,1267,35.716297,51.288322,12,266.84,0.0052359877559821,0.41543026706214564,1242.3
590036,2024-10-07 08:26:39,2024-10-07 08:26:35,9,100,True,9.857,73.115,84,17.578,34.738,80,69,1660.5,14.5,5,6926.707,97.0,524076.594,0.42,1267,35.716297,51.288322,12,266.84,0.0,0.41543026706214564,1242.3
590536,2024-10-07 08:26:39,2024-10-07 08:26:35,9,100,True,9.786,73.019,87,18.029,34.738,80,70,1672.5,14.5,5,6926.715,99.375,524901.75,0.42,1267,35.716297,51.288322,12,266.84,0.0,0.41543026706214564,1242.3
591036,2024-10-07 08:26:39,2024-10-07 08:26:35,9,100,True,9.786,73.011,88,18.52,33.646,80,70,1694.5,14.5,5,6926.727,101.812,525753.438,0.42,1267,35.716297,51.288322,12,266.84,0.0,0.0,1242.3
591536,2024-10-07 08:40:53,2024-10-07 08:26:37,9,100,False,9.857,73.122,70,13.191,23.117,79,71,1697.0,14.5,5,6926.734,75.812,526701.938,0.42,1267,35.716274,51.287891,12,266.24,-0.0209439510239307,1.5110683349377934,1246.5
592036,2024-10-07 08:40:53,2024-10-07 08:26:37,9,100,False,9.786,73.026,56,11.406,22.372,79,71,1692.5,14.5,5,6926.746,56.625,527125.562,0.42,1267,35.716274,51.287891,12,266.24,0.0,1.5110683349377934,1246.5
592536,2024-10-07 08:40:53,2024-10-07 08:26:37,9,100,False,9.714,73.135,51,10.93,22.354,79,71,1696.75,14.5,5,6926.754,51.875,527544.312,0.42,1267,35.716274,51.287891,12,266.24,0.0,1.5110683349377934,1246.5
593036,2024-10-07 08:40:53,2024-10-07 08:26:37,9,100,False,9.857,73.508,48,10.889,21.545,79,71,1698.75,14.5,5,6926.766,49.188,527936.25,0.42,1267,35.716274,51.287891,12,266.24,0.0,1.5110683349377934,1246.5
593536,2024-10-07 08:26:42,2024-10-07 08:26:39,9,100,True,9.929,73.647,44,9.682,18.588,79,71,1690.25,14.5,5,6926.773,38.938,528377.875,0.42,1267,35.716259,51.28746,12,267.55,0.0457276264022515,1.5110683349377934,1246.5
594036,2024-10-07 08:26:42,2024-10-07 08:26:39,9,100,True,9.857,73.773,41,9.258,16.513,79,71,1679.5,14.5,5,6926.785,34.188,528630.875,0.42,1267,35.716259,51.28746,12,267.55,0.0,1.5110683349377934,1246.5
594536,2024-10-07 08:26:42,2024-10-07 08:26:39,9,100,True,9.857,74.199,42,11.807,30.56,79,70,1679.75,14.5,5,6926.793,49.312,528929.438,0.42,1267,35.716259,51.28746,12,267.55,0.0,1.5110683349377934,1246.5
595036,2024-10-07 08:26:42,2024-10-07 08:26:39,9,100,True,9.857,74.466,60,13.553,22.501,80,70,1681.75,14.5,5,6926.805,67.562,529378.0,0.42,1267,35.716259,51.28746,12,267.55,0.0,1.5110683349377934,1246.5
595536,2024-10-07 08:40:56,2024-10-07 08:26:41,9,100,False,9.857,74.431,50,10.889,20.563,79,70,1683.75,14.5,5,6926.812,49.5,529957.062,0.42,1267,35.71624,51.287029,12,266.89,-0.023038346126326,1.5110683349377934,1246.5
596036,2024-10-07 08:40:56,2024-10-07 08:26:41,9,100,False,9.857,74.243,45,9.723,16.019,79,70,1675.0,14.5,5,6926.824,39.25,530262.0,0.42,1267,35.71624,51.287029,12,266.89,0.0,1.5110683349377934,1246.5
596536,2024-10-07 08:40:56,2024-10-07 08:26:41,9,100,False,9.857,74.387,40,10.303,29.263,78,70,1664.0,14.5,5,6926.832,39.688,530583.25,0.42,1267,35.71624,51.287029,12,266.89,0.0,1.5110683349377934,1246.5
597036,2024-10-07 08:40:56,2024-10-07 08:26:41,9,100,False,9.786,74.635,56,13.348,28.729,79,70,1668.25,14.5,5,6926.84,66.125,530967.375,0.42,1267,35.71624,51.287029,12,266.89,0.0,1.5110683349377934,1246.5
597536,2024-10-07 08:26:47,2024-10-07 08:26:43,9,74,True,9.786,74.74,57,11.348,18.814,79,70,1664.75,14.5,5,6926.852,56.125,531642.938,0.42,1268,35.716228,51.286606,11,268.0,0.0387463093942745,1.5110683349377934,1246.5
598036,2024-10-07 08:26:47,2024-10-07 08:26:43,9,74,True,9.857,74.756,46,10.357,28.763,79,70,1665.0,14.5,5,6926.859,44.688,531966.0,0.42,1268,35.716228,51.286606,11,268.0,0.0,1.5110683349377934,1246.5
598536,2024-10-07 08:26:47,2024-10-07 08:26:43,9,74,True,9.786,74.888,55,12.666,22.296,79,70,1666.25,14.5,5,6926.871,60.75,532337.5,0.42,1268,35.716228,51.286606,11,268.0,0.0,1.5110683349377934,1246.5
599036,2024-10-07 08:26:47,2024-10-07 08:26:43,9,74,True,9.857,75.007,48,10.912,31.088,79,69,1660.75,14.5,5,6926.879,50.75,532786.5,0.42,1268,35.716228,51.286606,11,268.0,0.0,1.5110683349377934,1246.5
599536,2024-10-07 08:40:59,2024-10-07 08:26:45,9,74,False,9.857,75.075,64,14.66,31.064,80,69,1656.0,14.5,5,6926.891,72.375,533315.375,0.42,1268,35.716206,51.28619,12,266.27,-0.0603883921190044,1.5110683349377934,1246.5
600036,2024-10-07 08:40:59,2024-10-07 08:26:45,9,74,False,9.786,74.783,69,15.41,29.254,80,70,1660.75,14.5,5,6926.898,77.125,533837.625,0.42,1268,35.716206,51.28619,12,266.27,0.0,1.5110683349377934,1246.5
600536,2024-10-07 08:40:59,2024-10-07 08:26:45,9,74,False,9.857,74.874,65,13.82,29.874,80,70,1667.0,14.5,5,6926.91,74.375,534477.812,0.42,1268,35.716206,51.28619,12,266.27,0.0,1.5110683349377934,1246.5
601036,2024-10-07 08:40:59,2024-10-07 08:26:45,9,74,False,9.857,75.033,66,13.289,22.675,80,70,1665.0,14.5,5,6926.918,69.938,535063.0,0.42,1268,35.716206,51.28619,12,266.27,0.0,1.5110683349377934,1246.5
601536,2024-10-07 08:26:50,2024-10-07 08:26:47,9,74,True,9.857,74.785,51,10.539,11.969,80,70,1668.75,14.5,5,6926.93,50.0,535655.312,0.42,1268,35.716183,51.285767,12,266.17,-0.0034906585039874,1.5110683349377934,1246.5
602036,2024-10-07 08:26:50,2024-10-07 08:26:47,9,74,True,9.786,74.522,41,7.549,1.215,79,70,1663.0,14.5,5,6926.938,28.625,535939.5,0.42,1268,35.716183,51.285767,12,266.17,0.0,1.5110683349377934,1246.5
602536,2024-10-07 08:26:50,2024-10-07 08:26:47,9,74,True,9.786,74.482,30,6.328,0.0,80,69,1634.5,14.5,5,6926.949,6.5,536160.688,0.42,1268,35.716183,51.285767,12,266.17,0.0,1.5110683349377934,1246.5
603036,2024-10-07 08:26:50,2024-10-07 08:26:47,9,74,True,9.714,74.72,30,5.572,0.0,80,69,1645.75,14.5,5,6926.957,1.438,536335.375,0.42,1268,35.716183,51.285767,12,266.17,0.0,1.5110683349377934,1246.5
603536,2024-10-07 08:41:01,2024-10-07 08:26:49,9,74,False,9.857,74.66,28,5.715,0.0,79,68,1621.25,14.5,5,6926.965,-16.75,536493.062,0.42,1269,35.716164,51.285351,12,266.78,0.0212930168743293,1.5110683349377934,1246.5
604036,2024-10-07 08:41:01,2024-10-07 08:26:49,9,74,False,9.857,74.684,28,5.607,25.14,79,67,1601.5,14.5,5,6926.977,7.625,536579.312,0.42,1269,35.716164,51.285351,12,266.78,0.0,1.5110683349377934,1246.5
604536,2024-10-07 08:41:01,2024-10-07 08:26:49,9,74,False,9.857,74.431,39,10.629,32.529,79,67,1557.75,14.5,5,6926.984,40.938,536872.625,0.42,1269,35.716164,51.285351,12,266.78,0.0,1.5110683349377934,1246.5
605036,2024-10-07 08:41:01,2024-10-07 08:26:49,9,74,False,9.786,74.674,66,16.322,33.749,79,67,1597.5,14.5,5,6926.996,77.562,537423.875,0.42,1269,35.716164,51.285351,12,266.78,0.0,1.5110683349377934,1246.5
605536,2024-10-07 08:26:53,2024-10-07 08:26:51,9,74,True,9.786,74.423,86,24.184,38.904,80,67,1592.5,14.5,5,6927.004,98.125,538388.812,0.42,1269,35.716141,51.284935,12,266.1,-0.0237364778271211,1.5110683349377934,1246.5
606036,2024-10-07 08:26:53,2024-10-07 08:26:51,9,74,True,9.786,74.039,95,29.4,38.904,80,67,1615.5,14.5,5,6927.012,107.938,539077.938,0.42,1269,35.716141,51.284935,12,266.1,0.0,1.5110683349377934,1246.5
606536,2024-10-07 08:26:53,2024-10-07 08:26:51,9,74,True,9.786,73.851,105,35.889,39.74,79,68,1631.25,14.5,5,6927.023,112.562,540079.375,0.42,1269,35.716141,51.284935,12,266.1,0.0,1.5110683349377934,1246.5
607036,2024-10-07 08:26:53,2024-10-07 08:26:51,9,74,True,9.786,73.878,111,37.896,39.871,79,69,1645.75,14.5,5,6927.031,118.125,541212.062,0.42,1269,35.716141,51.284935,12,266.1,0.0,1.5110683349377934,1246.5
607536,2024-10-07 08:26:55,2024-10-07 08:26:53,9,100,True,9.714,73.235,119,38.658,37.299,79,69,1644.0,14.5,5,6927.039,126.688,542739.312,0.42,1269,35.716118,51.284512,12,266.17,0.0024434609527918,1.5110683349377934,1246.5
608036,2024-10-07 08:26:55,2024-10-07 08:26:53,9,100,True,9.786,72.107,119,35.564,37.299,79,70,1687.75,14.5,5,6927.051,127.062,543943.938,0.42,1269,35.716118,51.284512,12,266.17,0.0,1.5110683349377934,1246.5
608536,2024-10-07 08:26:55,2024-10-07 08:26:53,9,100,True,9.786,70.858,106,20.25,36.71,79,71,1717.0,14.5,5,6927.059,112.562,545304.875,0.42,1269,35.716118,51.284512,12,266.17,0.0,1.5110683349377934,1246.5
609036,2024-10-07 08:26:55,2024-10-07 08:26:53,9,100,True,9.714,70.556,100,17.473,30.896,79,72,1715.75,14.5,5,6927.07,102.688,546349.625,0.42,1269,35.716118,51.284512,12,266.17,0.0,1.5110683349377934,1246.5
609536,2024-10-07 08:26:57,2024-10-07 08:26:55,9,100,True,9.857,71.03,92,20.477,38.889,80,73,1736.25,14.5,5,6927.082,109.062,547317.875,0.42,1270,35.716099,51.284065,12,267.0,0.0289724655831053,1.5110683349377934,1246.5
610036,2024-10-07 08:26:57,2024-10-07 08:26:55,9,100,True,9.786,71.456,99,20.459,33.832,80,73,1754.75,14.5,5,6927.09,108.0,548181.25,0.42,1270,35.716099,51.284065,12,267.0,0.0,1.5110683349377934,1246.5
610536,2024-10-07 08:26:57,2024-10-07 08:26:55,9,100,True,9.786,71.605,74,8.949,0.0,80,74,1759.75,14.6,5,6927.102,2.5,549060.5,0.42,1270,35.716099,51.284065,12,267.0,0.0,1.5110683349377934,1246.5
611036,2024-10-07 08:26:57,2024-10-07 08:26:55,9,100,True,9.786,72.248,29,4.787,0.0,79,73,1522.25,14.5,6,6927.109,-8.812,549318.562,0.42,1270,35.716099,51.284065,12,267.0,0.0,1.5110683349377934,1246.5
611536,2024-10-07 08:26:59,2024-10-07 08:26:57,9,100,True,9.929,73.259,43,11.986,39.047,79,73,1411.5,14.5,5,6927.121,60.625,549470.812,0.42,1270,35.71608,51.283619,12,267.0,0.0,1.5110683349377934,1246.5
612036,2024-10-07 08:26:59,2024-10-07 08:26:57,9,100,True,9.786,73.854,80,22.814,39.249,79,72,2383.0,14.5,4,6927.129,99.312,550165.5,0.42,1270,35.71608,51.283619,12,267.0,0.0,1.5110683349377934,1246.5
612536,2024-10-07 08:26:59,2024-10-07 08:26:57,9,100,True,9.786,72.155,89,23.131,40.509,77,73,2301.25,14.5,4,6927.141,113.062,551369.875,0.42,1270,35.71608,51.283619,12,267.0,0.0,1.5110683349377934,1246.5
613036,2024-10-07 08:26:59,2024-10-07 08:26:57,9,100,True,9.786,71.881,98,22.518,39.185,78,74,2335.5,14.5,4,6927.152,120.375,552676.812,0.42,1270,35.71608,51.283619,12,267.0,0.0,1.5110683349377934,1246.5
613536,2024-10-07 08:27:01,2024-10-07 08:26:59,9,100,True,9.857,71.438,93,20.467,37.363,77,75,2374.25,14.5,4,6927.16,111.0,554314.75,0.42,1271,35.716064,51.283161,12,267.54,0.0188495559215394,1.5110683349377934,1246.5
614036,2024-10-07 08:27:01,2024-10-07 08:26:59,9,100,True,9.857,71.039,89,19.314,37.363,77,75,2390.5,14.5,4,6927.172,107.125,555427.312,0.42,1271,35.716064,51.283161,12,267.54,0.0,1.5110683349377934,1246.5
614536,2024-10-07 08:27:01,2024-10-07 08:26:59,9,100,True,9.786,71.347,89,19.719,37.363,78,76,2411.0,14.5,4,6927.184,106.812,556602.062,0.42,1271,35.716064,51.283161,12,267.54,0.0,1.5110683349377934,1246.5
615036,2024-10-07 08:27:01,2024-10-07 08:26:59,9,100,True,9.786,72.134,88,18.633,34.891,77,77,2434.5,14.5,4,6927.191,102.062,557785.875,0.42,1271,35.716064,51.283161,12,267.54,0.0,1.5110683349377934,1246.5
615536,2024-10-07 08:27:03,2024-10-07 08:27:01,9,100,True,9.857,71.391,81,17.562,34.744,77,77,2452.5,14.5,4,6927.203,93.062,559079.375,0.42,1272,35.716049,51.282681,12,267.8,0.0090757121103701,1.5110683349377934,1246.5
616036,2024-10-07 08:27:03,2024-10-07 08:27:01,9,100,True,9.857,70.723,78,17.521,34.744,78,78,2472.5,14.5,4,6927.215,90.375,559914.125,0.42,1272,35.716049,51.282681,12,267.8,0.0,1.5110683349377934,1246.5
616536,2024-10-07 08:27:03,2024-10-07 08:27:01,9,100,True,9.857,70.788,78,17.688,34.109,77,78,2484.0,14.5,4,6927.227,91.562,560940.125,0.42,1272,35.716049,51.282681,12,267.8,0.0,1.5110683349377934,1246.5
617036,2024-10-07 08:27:03,2024-10-07 08:27:01,9,100,True,9.857,70.611,77,17.465,34.622,78,79,2498.5,14.5,4,6927.234,88.438,561978.062,0.42,1272,35.716049,51.282681,12,267.8,0.0,1.5110683349377934,1246.5
617535,2024-10-07 08:27:05,2024-10-07 08:27:03,9,100,True,9.786,70.334,74,14.883,24.857,78,80,2513.0,14.5,4,6927.246,74.0,563172.25,0.42,1272,35.716026,51.282204,12,266.6,-0.0419718457393421,1.5110683349377934,1246.5
618035,2024-10-07 08:27:05,2024-10-07 08:27:03,9,100,True,9.714,71.026,51,12.676,17.923,79,79,2516.0,14.5,4,6927.258,45.75,563805.875,0.42,1272,35.716026,51.282204,12,266.6,0.0,1.5110683349377934,1246.5
618535,2024-10-07 08:27:05,2024-10-07 08:27:03,9,100,True,9.786,71.414,38,10.387,22.104,78,79,2500.0,14.5,4,6927.27,28.75,564276.438,0.42,1272,35.716026,51.282204,12,266.6,0.0,1.5110683349377934,1246.5
619035,2024-10-07 08:27:05,2024-10-07 08:27:03,9,100,True,9.786,71.527,42,12.436,25.134,79,79,2493.75,14.5,4,6927.281,39.25,564685.875,0.42,1272,35.716026,51.282204,12,266.6,0.0,1.5110683349377934,1246.5
619535,2024-10-07 08:27:07,2024-10-07 08:27:05,9,87,True,9.857,71.786,49,13.842,30.527,79,78,2475.0,14.5,4,6927.289,51.062,565291.25,0.42,1273,35.716011,51.281723,12,267.8,0.0418879020478635,1.5110683349377934,1246.5
620035,2024-10-07 08:27:07,2024-10-07 08:27:05,9,87,True,9.786,72.137,56,15.16,30.527,77,78,2463.75,14.5,4,6927.301,57.562,565784.25,0.42,1273,35.716011,51.281723,12,267.8,0.0,1.5110683349377934,1246.5
620535,2024-10-07 08:27:07,2024-10-07 08:27:05,9,87,True,9.786,71.708,64,17.119,32.724,80,78,2470.0,14.5,4,6927.312,69.312,566501.875,0.42,1273,35.716011,51.281723,12,267.8,0.0,1.5110683349377934,1246.5
621035,2024-10-07 08:27:07,2024-10-07 08:27:05,9,87,True,9.714,71.478,68,17.098,29.111,80,78,2478.5,14.5,4,6927.324,72.562,567358.0,0.42,1273,35.716011,51.281723,12,267.8,0.0,1.5110683349377934,1246.5
621535,2024-10-07 08:27:09,2024-10-07 08:27:07,9,87,True,9.857,71.428,70,17.803,35.995,80,78,2484.25,14.5,4,6927.332,80.625,568364.375,0.42,1274,35.715992,51.281242,12,267.21,-0.0205948851735342,1.5110683349377934,1246.5
622035,2024-10-07 08:27:10,2024-10-07 08:27:07,9,87,True,9.857,71.031,77,18.688,35.995,80,79,2490.5,14.5,4,6927.344,89.875,569275.062,0.42,1274,35.715992,51.281242,12,267.21,0.0,1.5110683349377934,1246.5
622535,2024-10-07 08:27:10,2024-10-07 08:27:07,9,87,True,9.786,70.712,80,18.807,34.195,80,79,2506.25,14.5,4,6927.355,93.312,570394.062,0.42,1274,35.715992,51.281242,12,267.21,0.0,1.5110683349377934,1246.5
623035,2024-10-07 08:27:10,2024-10-07 08:27:07,9,87,True,9.786,70.896,75,16.543,31.982,80,80,2521.0,14.5,4,6927.367,80.688,571521.312,0.42,1274,35.715992,51.281242,12,267.21,0.0,1.5110683349377934,1246.5
