time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
638456,2024-10-07 17:56:20,2024-10-07 17:38:12,10,-1,False,9.857,74.424,32,4.064,0.0,79,47,807.0,14.5,6,6940.363,1.25,568120.688,0.5,1279,35.715145,51.336117,8,0.0,0.246789556231998,1.7073170731708711,1227.1
638956,2024-10-07 17:56:20,2024-10-07 17:38:12,10,-1,False,9.857,74.433,32,3.969,0.0,79,45,805.75,14.5,6,6940.371,1.625,568205.312,0.5,1279,35.715145,51.336117,8,0.0,0.0,1.7073170731708711,1227.1
639456,2024-10-07 17:56:20,2024-10-07 17:38:12,10,-1,False,9.857,74.44,32,4.01,0.0,79,44,805.0,14.5,6,6940.375,1.375,568296.688,0.5,1279,35.715145,51.336117,8,0.0,0.0,1.7073170731708711,1227.1
639956,2024-10-07 17:56:20,2024-10-07 17:38:12,10,-1,False,9.786,74.604,33,5.83,29.639,78,42,874.25,14.5,4,6940.383,15.375,568387.625,0.5,1279,35.715145,51.336117,8,0.0,0.0,1.7073170731708711,1227.1
640456,2024-10-07 17:56:22,2024-10-07 17:38:14,10,-1,False,9.929,74.673,47,9.619,22.415,79,40,1294.5,14.5,4,6940.387,46.5,568691.812,0.5,1279,35.715366,51.336124,8,1.47,0.0513126800086332,1.7073170731708711,1227.1
640956,2024-10-07 17:56:22,2024-10-07 17:38:14,10,-1,False,9.857,74.735,49,9.605,7.803,79,40,1254.75,14.5,4,6940.391,47.375,568945.875,0.5,1279,35.715366,51.336124,8,1.47,0.0,1.7073170731708711,1227.1
641456,2024-10-07 17:56:22,2024-10-07 17:38:14,10,-1,False,9.786,74.713,30,4.744,0.0,78,39,1255.0,14.5,4,6940.398,-9.375,569156.5,0.5,1279,35.715366,51.336124,8,1.47,0.0,1.7073170731708711,1227.1
641956,2024-10-07 17:56:22,2024-10-07 17:38:14,10,-1,False,9.5,74.967,30,4.021,0.0,79,38,919.5,14.5,5,6940.402,1.25,569250.375,0.5,1279,35.715366,51.336124,8,1.47,0.0,1.7073170731708711,1227.1
642455,2024-10-07 17:56:24,2024-10-07 17:38:16,10,48,False,9.786,75.0,32,3.848,31.412,78,36,802.5,14.5,5,6940.406,7.188,569365.188,0.5,1279,35.715557,51.33614,8,3.89,0.0846432222410071,1.7073170731708711,1227.1
642955,2024-10-07 17:56:24,2024-10-07 17:38:16,10,48,False,9.857,75.343,37,9.197,30.505,79,35,972.75,14.5,3,6940.414,37.062,569441.625,0.5,1279,35.715557,51.33614,8,3.89,0.0,1.7073170731708711,1227.1
643455,2024-10-07 17:56:24,2024-10-07 17:38:16,10,48,False,9.786,75.612,60,14.502,28.497,79,34,1728.0,14.5,3,6940.418,66.812,569806.0,0.5,1279,35.715557,51.33614,8,3.89,0.0,1.7073170731708711,1227.1
643955,2024-10-07 17:56:24,2024-10-07 17:38:16,10,48,False,9.786,74.796,35,5.852,0.0,78,34,1805.75,14.5,3,6940.422,1.625,570333.812,0.5,1279,35.715557,51.33614,8,3.89,0.0,1.7073170731708711,1227.1
644455,2024-10-07 17:56:26,2024-10-07 17:38:18,10,48,False,9.929,75.121,27,4.812,0.0,78,33,1375.5,14.5,3,6940.426,-9.688,570477.438,0.5,1279,35.715733,51.336147,8,1.85,-0.0712094334813683,1.7073170731708711,1227.1
644955,2024-10-07 17:56:26,2024-10-07 17:38:18,10,48,False,9.714,76.197,28,4.645,0.0,80,31,1057.25,14.5,4,6940.434,0.062,570558.312,0.5,1279,35.715733,51.336147,8,1.85,0.0,1.7073170731708711,1227.1
645455,2024-10-07 17:56:26,2024-10-07 17:38:18,10,48,False,9.643,77.557,30,4.314,0.0,81,27,954.0,14.5,4,6940.438,4.75,570664.375,0.5,1279,35.715733,51.336147,8,1.85,0.0,1.7073170731708711,1227.1
645955,2024-10-07 17:56:26,2024-10-07 17:38:18,10,48,False,9.643,77.919,30,4.309,0.0,81,23,912.75,14.5,3,6940.438,5.562,570764.062,0.5,1279,35.715733,51.336147,8,1.85,0.0,1.7073170731708711,1227.1
646455,2024-10-07 17:56:46,2024-10-07 17:38:20,10,48,False,9.786,78.363,30,4.271,0.0,81,19,896.25,14.5,3,6940.441,5.438,570889.438,0.5,1279,35.71587,51.336147,8,0.0,-0.0645771823237899,1.7073170731708711,1227.1
646955,2024-10-07 17:56:46,2024-10-07 17:38:20,10,48,False,9.643,78.605,30,4.158,0.0,81,15,887.75,14.5,2,6940.445,4.625,570969.75,0.5,1279,35.71587,51.336147,8,0.0,0.0,1.7073170731708711,1227.1
647455,2024-10-07 17:56:46,2024-10-07 17:38:20,10,48,False,9.786,79.176,30,4.072,0.0,81,11,876.5,14.5,1,6940.445,4.375,571061.938,0.5,1279,35.71587,51.336147,8,0.0,0.0,1.7073170731708711,1227.1
647955,2024-10-07 17:56:46,2024-10-07 17:38:20,10,48,False,9.643,79.846,31,4.283,0.0,80,6,861.75,14.5,1,6940.445,3.562,571161.75,0.5,1279,35.71587,51.336147,8,0.0,0.0,1.7073170731708711,1227.1
648455,2024-10-07 17:57:09,2024-10-07 17:38:22,10,48,False,9.714,79.666,31,3.859,0.0,81,4,802.25,14.5,1,6940.449,1.438,571272.625,0.5,1279,35.715935,51.336159,8,8.52,0.2974041045398341,1.7073170731708711,1227.1
648955,2024-10-07 17:57:09,2024-10-07 17:38:22,10,48,False,9.786,79.15,31,3.668,0.0,81,3,762.5,14.5,1,6940.449,3.188,571347.188,0.5,1279,35.715935,51.336159,8,8.52,0.0,1.7073170731708711,1227.1
649455,2024-10-07 17:57:09,2024-10-07 17:38:22,10,48,False,9.714,78.686,33,4.287,0.0,81,0,732.75,14.5,13,6940.449,10.375,571431.25,0.5,1279,35.715935,51.336159,8,8.52,0.0,1.7073170731708711,1227.1
649955,2024-10-07 17:57:09,2024-10-07 17:38:22,10,48,False,9.857,78.543,35,7.26,21.207,81,0,814.0,14.5,13,6940.449,20.312,571533.75,0.5,1279,35.715935,51.336159,8,8.52,0.0,0.0,1227.1
650455,2024-10-07 17:57:13,2024-10-07 17:38:24,10,48,False,9.786,78.218,66,12.479,9.671,80,0,1105.5,14.5,13,6940.449,60.938,571827.375,0.5,1279,35.715946,51.336166,8,27.32,0.6562437987498683,1.007194244603404,1238.3
650955,2024-10-07 17:57:13,2024-10-07 17:38:24,10,48,False,9.857,77.69,31,5.705,0.0,80,0,1566.5,14.5,13,6940.449,-7.875,572127.188,0.5,1279,35.715946,51.336166,8,27.32,0.0,1.007194244603404,1238.3
651455,2024-10-07 17:57:13,2024-10-07 17:38:24,10,48,False,9.643,76.706,29,4.695,0.0,79,0,1170.0,14.5,13,6940.449,-7.875,572243.938,0.5,1279,35.715946,51.336166,8,27.32,0.0,1.007194244603404,1238.3
651955,2024-10-07 17:57:13,2024-10-07 17:38:24,10,48,False,9.643,76.486,88,98.424,45.767,79,0,912.25,14.5,13,6940.449,86.688,572355.625,0.5,1279,35.715946,51.336166,8,27.32,0.0,1.007194244603404,1238.3
652455,2024-10-07 17:38:40,2024-10-07 17:38:26,10,48,True,9.786,74.563,94,99.92,45.377,80,0,1518.5,14.5,13,6940.449,106.625,573054.5,0.5,1279,35.715946,51.336166,8,27.32,0.0,1.007194244603404,1238.3
652955,2024-10-07 17:38:40,2024-10-07 17:38:26,10,48,True,9.786,72.126,99,52.578,37.183,80,2,2010.5,14.5,1,6940.449,113.625,573905.125,0.5,1279,35.715946,51.336166,8,27.32,0.0,1.007194244603404,1238.3
653455,2024-10-07 17:38:40,2024-10-07 17:38:26,10,48,True,9.786,70.874,98,18.213,33.304,79,5,2455.75,14.5,1,6940.449,97.5,575234.375,0.5,1279,35.715946,51.336166,8,27.32,0.0,1.007194244603404,1238.3
653955,2024-10-07 17:38:40,2024-10-07 17:38:26,10,48,True,9.643,70.571,54,11.004,19.391,78,8,2359.75,14.5,1,6940.449,44.375,576194.0,0.5,1279,35.715946,51.336166,8,27.32,0.0,1.007194244603404,1238.3
654455,2024-10-07 17:57:16,2024-10-07 17:38:28,10,48,False,9.786,69.24,47,8.516,24.631,78,11,1347.5,14.5,1,6940.449,44.0,576636.875,0.5,1279,35.715969,51.336166,8,0.0,-0.9536479032897014,1.007194244603404,1238.3
654955,2024-10-07 17:57:16,2024-10-07 17:38:28,10,48,False,9.786,69.61,47,8.666,29.391,80,11,1335.25,14.5,1,6940.453,46.562,576952.0,0.5,1279,35.715969,51.336166,8,0.0,0.0,1.007194244603404,1238.3
655455,2024-10-07 17:57:16,2024-10-07 17:38:28,10,48,False,9.786,70.57,61,12.193,30.185,80,12,1506.75,14.5,1,6940.453,62.125,577381.0,0.5,1279,35.715969,51.336166,8,0.0,0.0,1.007194244603404,1238.3
655955,2024-10-07 17:57:16,2024-10-07 17:38:28,10,48,False,9.786,69.709,61,13.555,23.947,80,13,1740.0,14.5,1,6940.457,61.438,577925.812,0.5,1279,35.715969,51.336166,8,0.0,0.0,1.007194244603404,1238.3
656455,2024-10-07 17:57:25,2024-10-07 17:38:30,10,48,False,9.714,70.033,31,5.285,0.0,80,14,1737.5,14.5,1,6940.457,3.812,578410.812,0.5,1279,35.71603,51.336174,8,6.08,0.2122320370425109,1.007194244603404,1238.3
656955,2024-10-07 17:57:25,2024-10-07 17:38:30,10,48,False,9.786,70.755,29,5.068,0.0,79,13,1606.75,14.5,1,6940.461,-9.875,578520.25,0.5,1279,35.71603,51.336174,8,6.08,0.0,1.007194244603404,1238.3
657455,2024-10-07 17:57:25,2024-10-07 17:38:30,10,48,False,9.643,71.209,27,4.309,0.0,80,11,1152.25,14.5,1,6940.461,-1.0,578631.75,0.5,1279,35.71603,51.336174,8,6.08,0.0,1.007194244603404,1238.3
657955,2024-10-07 17:57:25,2024-10-07 17:38:30,10,48,False,9.571,71.617,31,4.492,4.785,79,8,903.0,14.5,1,6940.461,8.062,578729.625,0.5,1279,35.71603,51.336174,8,6.08,0.0,1.007194244603404,1238.3
658455,2024-10-07 17:57:31,2024-10-07 17:38:32,10,48,False,9.786,70.926,32,4.346,0.0,79,6,854.5,14.5,1,6940.465,9.688,578849.875,0.5,1279,35.716087,51.336174,8,0.0,-0.2122320370425109,1.007194244603404,1238.3
658955,2024-10-07 17:57:31,2024-10-07 17:38:32,10,48,False,9.786,71.363,32,4.191,19.116,79,5,831.0,14.5,1,6940.465,8.875,578937.438,0.5,1279,35.716087,51.336174,8,0.0,0.0,1.007194244603404,1238.3
659455,2024-10-07 17:57:31,2024-10-07 17:38:32,10,48,False,9.857,71.325,36,6.756,35.352,77,4,822.25,14.5,1,6940.465,28.625,579041.938,0.5,1279,35.716087,51.336174,8,0.0,0.0,1.007194244603404,1238.3
659955,2024-10-07 17:57:31,2024-10-07 17:38:32,10,48,False,9.857,70.388,66,14.65,35.352,79,4,807.5,14.5,1,6940.465,77.625,579246.625,0.5,1279,35.716087,51.336174,8,0.0,0.0,1.007194244603404,1238.3
660455,2024-10-07 17:57:33,2024-10-07 17:38:34,10,48,False,9.714,68.84,81,22.559,33.154,78,5,2029.25,14.5,1,6940.465,97.625,580027.438,0.5,1279,35.716118,51.336182,8,11.83,0.4129449010218588,1.007194244603404,1238.3
660955,2024-10-07 17:57:33,2024-10-07 17:38:34,10,48,False,9.786,67.642,69,13.635,25.54,78,6,2217.25,14.5,1,6940.469,66.812,580698.562,0.5,1279,35.716118,51.336182,8,11.83,0.0,1.007194244603404,1238.3
661455,2024-10-07 17:57:33,2024-10-07 17:38:34,10,48,False,9.714,65.231,46,9.375,16.919,79,9,1575.5,14.5,1,6940.469,43.125,581206.625,0.5,1279,35.716118,51.336182,8,11.83,0.0,1.007194244603404,1238.3
661955,2024-10-07 17:57:33,2024-10-07 17:38:34,10,48,False,9.786,64.198,41,8.01,22.162,79,10,1363.0,14.5,1,6940.469,33.438,581467.0,0.5,1279,35.716118,51.336182,8,11.83,0.0,1.007194244603404,1238.3
662455,2024-10-07 17:57:37,2024-10-07 17:38:36,10,48,False,9.929,62.445,47,6.697,18.851,79,10,1237.0,14.5,1,6940.473,33.875,581791.5,0.5,1279,35.716152,51.336197,8,19.71,0.2750638901143062,1.007194244603404,1238.3
662955,2024-10-07 17:57:37,2024-10-07 17:38:36,10,48,False,9.714,61.22,32,4.199,0.0,80,10,1194.25,14.5,1,6940.473,-2.875,581963.875,0.5,1279,35.716152,51.336197,8,19.71,0.0,1.007194244603404,1238.3
663455,2024-10-07 17:57:37,2024-10-07 17:38:36,10,48,False,9.714,61.882,31,4.592,0.0,80,9,1032.0,14.5,1,6940.473,-4.125,582068.188,0.5,1279,35.716152,51.336197,8,19.71,0.0,1.007194244603404,1238.3
663955,2024-10-07 17:57:37,2024-10-07 17:38:36,10,48,False,9.786,61.38,32,5.844,29.584,80,8,953.75,14.5,1,6940.477,8.812,582174.75,0.5,1279,35.716152,51.336197,8,19.71,0.0,1.007194244603404,1238.3
664455,2024-10-07 17:57:50,2024-10-07 17:38:38,10,48,False,9.786,61.438,54,8.6,28.207,78,7,860.0,14.5,1,6940.477,48.875,582369.188,0.5,1279,35.716183,51.336239,8,47.73,0.9780825128176216,1.007194244603404,1238.3
664955,2024-10-07 17:57:50,2024-10-07 17:38:38,10,48,False,9.714,61.491,56,9.457,25.314,77,8,1010.5,14.5,1,6940.477,55.875,582608.375,0.5,1279,35.716183,51.336239,8,47.73,0.0,1.007194244603404,1238.3
665455,2024-10-07 17:57:50,2024-10-07 17:38:38,10,48,False,9.786,60.832,51,10.336,23.273,77,10,1218.5,14.5,1,6940.48,51.875,582926.062,0.5,1279,35.716183,51.336239,8,47.73,0.0,1.007194244603404,1238.3
665955,2024-10-07 17:57:50,2024-10-07 17:38:38,10,48,False,9.786,59.729,52,10.979,24.081,78,11,1394.5,14.5,1,6940.48,54.0,583225.375,0.5,1279,35.716183,51.336239,8,47.73,0.0,1.007194244603404,1238.3
666455,2024-10-07 17:57:42,2024-10-07 17:38:40,10,-1,False,9.786,58.736,54,12.285,25.574,79,13,1579.75,14.5,1,6940.484,55.938,583674.125,0.5,1260,35.71619,51.336338,12,85.02,1.301666556137371,1.007194244603404,1238.3
666955,2024-10-07 17:57:42,2024-10-07 17:38:40,10,-1,False,9.786,57.333,56,13.391,24.799,78,14,1744.75,14.5,1,6940.484,58.062,584033.5,0.5,1260,35.71619,51.336338,12,85.02,0.0,1.007194244603404,1238.3
667455,2024-10-07 17:57:42,2024-10-07 17:38:40,10,-1,False,9.714,57.992,47,11.564,21.255,77,15,1902.75,14.5,1,6940.488,45.062,584493.188,0.5,1260,35.71619,51.336338,12,85.02,0.0,1.007194244603404,1238.3
667955,2024-10-07 17:57:42,2024-10-07 17:38:40,10,-1,False,9.786,59.291,47,13.152,30.164,78,16,2064.25,14.5,1,6940.488,51.312,584908.125,0.5,1260,35.71619,51.336338,12,85.02,0.0,1.007194244603404,1238.3
668455,2024-10-07 17:57:44,2024-10-07 17:38:42,10,-1,False,9.786,59.087,52,14.709,22.412,78,18,2233.75,14.5,1,6940.492,55.688,585531.188,0.5,1260,35.716179,51.336433,12,98.12,0.4572762640225151,1.007194244603404,1238.3
668955,2024-10-07 17:57:44,2024-10-07 17:38:42,10,-1,False,9.714,59.61,30,5.762,0.0,77,19,2201.5,14.5,1,6940.492,-2.312,585899.688,0.5,1260,35.716179,51.336433,12,98.12,0.0,1.007194244603404,1238.3
669455,2024-10-07 17:57:44,2024-10-07 17:38:42,10,-1,False,9.714,60.394,28,4.848,7.596,77,18,1840.75,14.5,2,6940.496,-1.688,586080.875,0.5,1260,35.716179,51.336433,12,98.12,0.0,1.007194244603404,1238.3
669955,2024-10-07 17:57:44,2024-10-07 17:38:42,10,-1,False,9.857,60.551,34,7.121,29.138,79,19,1258.5,14.5,2,6940.5,24.125,586220.0,0.5,1260,35.716179,51.336433,12,98.12,0.0,1.007194244603404,1238.3
670455,2024-10-07 17:57:46,2024-10-07 17:38:44,10,48,False,9.786,61.907,61,13.646,34.421,79,19,1496.25,14.5,2,6940.5,69.938,586578.688,0.5,1259,35.716152,51.336548,12,106.13,0.2796017461694913,1.007194244603404,1238.3
670955,2024-10-07 17:57:46,2024-10-07 17:38:44,10,48,False,9.786,62.972,81,18.191,35.236,79,20,1448.25,14.5,2,6940.504,87.188,586994.688,0.5,1259,35.716152,51.336548,12,106.13,0.0,1.007194244603404,1238.3
671455,2024-10-07 17:57:46,2024-10-07 17:38:44,10,48,False,9.786,63.537,78,16.875,29.941,79,22,1638.5,14.5,2,6940.508,83.562,587683.812,0.5,1259,35.716152,51.336548,12,106.13,0.0,1.007194244603404,1238.3
671955,2024-10-07 17:57:46,2024-10-07 17:38:44,10,48,False,9.786,64.282,70,15.367,28.534,79,24,1771.25,14.5,2,6940.512,79.75,588330.75,0.5,1259,35.716152,51.336548,12,106.13,0.0,1.007194244603404,1238.3
672455,2024-10-07 17:57:48,2024-10-07 17:38:46,10,48,False,9.857,65.775,63,14.168,26.538,79,26,1904.25,14.5,2,6940.516,67.875,589112.938,0.5,1259,35.716129,51.336693,12,101.05,-0.1773254520026233,1.007194244603404,1238.3
672955,2024-10-07 17:57:48,2024-10-07 17:38:46,10,48,False,9.786,66.609,44,6.152,0.0,78,27,1959.25,14.5,2,6940.52,3.312,589565.688,0.5,1259,35.716129,51.336693,12,101.05,0.0,1.007194244603404,1238.3
673455,2024-10-07 17:57:48,2024-10-07 17:38:46,10,48,False,9.714,67.674,31,4.918,0.0,77,27,1681.75,14.5,3,6940.523,-9.562,589746.75,0.5,1259,35.716129,51.336693,12,101.05,0.0,1.007194244603404,1238.3
673955,2024-10-07 17:57:48,2024-10-07 17:38:46,10,48,False,9.786,68.71,28,4.672,24.634,79,27,1229.75,14.5,3,6940.527,2.562,589895.625,0.5,1259,35.716129,51.336693,12,101.05,0.0,1.007194244603404,1238.3
674455,2024-10-07 17:57:53,2024-10-07 17:38:48,10,48,False,9.857,69.329,41,8.697,18.784,78,27,1241.0,14.5,3,6940.531,36.125,590124.125,0.5,1260,35.716091,51.336849,12,106.7,0.1972222054753594,1.007194244603404,1238.3
674955,2024-10-07 17:57:53,2024-10-07 17:38:48,10,48,False,9.786,69.495,44,7.922,17.654,78,28,1236.25,14.5,3,6940.531,36.375,590368.25,0.5,1260,35.716091,51.336849,12,106.7,0.0,1.007194244603404,1238.3
675455,2024-10-07 17:57:53,2024-10-07 17:38:48,10,48,False,9.857,70.349,42,7.539,16.519,79,28,1276.25,14.5,3,6940.535,32.625,590648.75,0.5,1260,35.716091,51.336849,12,106.7,0.0,1.007194244603404,1238.3
675955,2024-10-07 17:57:53,2024-10-07 17:38:48,10,48,False,9.714,71.118,37,6.691,14.761,79,28,1276.5,14.5,3,6940.539,18.625,590889.875,0.5,1260,35.716091,51.336849,12,106.7,0.0,1.007194244603404,1238.3
676455,2024-10-07 17:58:01,2024-10-07 17:38:50,10,48,False,9.786,71.614,34,5.797,17.267,79,28,1298.0,14.5,3,6940.543,13.562,591090.625,0.5,1260,35.716057,51.337013,12,104.32,-0.0830776723949299,1.007194244603404,1238.3
676955,2024-10-07 17:58:01,2024-10-07 17:38:50,10,48,False,9.857,72.531,36,7.266,18.683,79,28,1300.0,14.5,3,6940.547,24.5,591225.688,0.5,1260,35.716057,51.337013,12,104.32,0.0,1.007194244603404,1238.3
677455,2024-10-07 17:58:01,2024-10-07 17:38:50,10,48,False,9.857,72.69,38,8.0,19.022,79,28,1297.5,14.5,3,6940.551,31.875,591436.625,0.5,1260,35.716057,51.337013,12,104.32,0.0,1.007194244603404,1238.3
677955,2024-10-07 17:58:01,2024-10-07 17:38:50,10,48,False,9.786,71.852,41,8.188,22.409,79,29,1302.5,14.5,3,6940.555,33.938,591679.0,0.5,1260,35.716057,51.337013,12,104.32,0.0,1.007194244603404,1238.3
678455,2024-10-07 17:58:17,2024-10-07 17:38:52,10,67,False,9.857,71.412,44,9.123,22.559,79,29,1328.25,14.5,3,6940.562,13.562,591974.375,0.5,1261,35.716022,51.337181,12,104.39,0.0024434609527918,1.007194244603404,1238.3
678955,2024-10-07 17:58:17,2024-10-07 17:38:52,10,67,False,9.786,71.683,45,9.387,22.559,79,29,1345.25,14.5,3,6940.566,42.0,592217.75,0.5,1261,35.716022,51.337181,12,104.39,0.0,1.007194244603404,1238.3
679455,2024-10-07 17:58:17,2024-10-07 17:38:52,10,67,False,9.786,72.318,47,10.26,22.559,79,30,1374.25,14.5,3,6940.57,48.25,592506.875,0.5,1261,35.716022,51.337181,12,104.39,0.0,1.007194244603404,1238.3
679955,2024-10-07 17:58:17,2024-10-07 17:38:52,10,67,False,9.857,72.498,49,10.469,22.559,79,30,1395.5,14.5,3,6940.574,48.75,592826.875,0.5,1261,35.716022,51.337181,12,104.39,0.0,1.007194244603404,1238.3
680455,2024-10-07 17:58:03,2024-10-07 17:38:54,10,67,False,9.786,72.503,43,5.195,0.0,79,31,1421.0,14.5,3,6940.578,10.375,593211.75,0.5,1261,35.715984,51.337368,12,104.05,-0.0118682389135615,1.007194244603404,1238.3
680955,2024-10-07 17:58:03,2024-10-07 17:38:54,10,67,False,9.786,72.743,30,5.15,0.0,78,31,1348.75,14.5,3,6940.582,-9.625,593345.125,0.5,1261,35.715984,51.337368,12,104.05,0.0,1.007194244603404,1238.3
681455,2024-10-07 17:58:03,2024-10-07 17:38:54,10,67,False,9.643,73.077,29,4.287,0.0,77,31,971.0,14.5,4,6940.586,-0.75,593445.75,0.5,1261,35.715984,51.337368,12,104.05,0.0,1.007194244603404,1238.3
681955,2024-10-07 17:58:03,2024-10-07 17:38:54,10,67,False,9.571,73.573,29,3.979,0.0,77,30,864.25,14.5,4,6940.59,4.188,593536.25,0.5,1261,35.715984,51.337368,12,104.05,0.0,1.007194244603404,1238.3
682455,2024-10-07 17:58:06,2024-10-07 17:38:56,10,67,False,9.714,74.137,32,4.125,0.0,78,28,813.25,14.5,4,6940.594,8.312,593642.0,0.5,1262,35.715942,51.337532,12,107.51,0.1207767842380079,1.007194244603404,1238.3
682955,2024-10-07 17:58:06,2024-10-07 17:38:56,10,67,False,9.571,74.802,32,4.131,0.0,78,27,825.5,14.5,4,6940.598,7.75,593717.625,0.5,1262,35.715942,51.337532,12,107.51,0.0,1.007194244603404,1238.3
683455,2024-10-07 17:58:06,2024-10-07 17:38:56,10,67,False,9.714,75.753,31,4.094,0.0,79,24,843.25,14.5,4,6940.602,6.75,593813.062,0.5,1262,35.715942,51.337532,12,107.51,0.0,1.007194244603404,1238.3
683955,2024-10-07 17:58:06,2024-10-07 17:38:56,10,67,False,9.714,76.609,31,4.297,0.0,79,21,849.5,14.5,3,6940.605,6.375,593907.438,0.5,1262,35.715942,51.337532,12,107.51,0.0,1.007194244603404,1238.3
684455,2024-10-07 17:58:08,2024-10-07 17:38:58,10,67,False,9.643,77.027,33,4.184,0.0,79,18,840.0,14.5,3,6940.605,6.812,594032.125,0.5,1262,35.715927,51.337597,12,105.87,-0.0572467994654135,1.007194244603404,1238.3
684955,2024-10-07 17:58:08,2024-10-07 17:38:58,10,67,False,9.643,78.5,31,4.18,0.0,79,15,807.75,14.5,3,6940.609,7.0,594108.188,0.5,1262,35.715927,51.337597,12,105.87,0.0,1.007194244603404,1238.3
685455,2024-10-07 17:58:08,2024-10-07 17:38:58,10,67,False,9.714,79.827,33,4.463,0.0,79,13,760.5,14.5,2,6940.613,13.5,594197.562,0.5,1262,35.715927,51.337597,12,105.87,0.0,1.007194244603404,1238.3
685955,2024-10-07 17:58:08,2024-10-07 17:38:58,10,67,False,9.714,80.08,35,5.752,33.121,78,12,779.75,14.5,2,6940.613,24.688,594296.5,0.5,1262,35.715927,51.337597,12,105.87,0.0,1.007194244603404,1238.3
686455,2024-10-07 17:58:11,2024-10-07 17:39:00,10,67,False,9.714,80.66,74,14.168,34.402,79,11,954.25,14.5,2,6940.613,78.312,594578.938,0.5,1262,35.715919,51.337688,12,96.18,-0.338244809036501,1.007194244603404,1238.3
686955,2024-10-07 17:58:11,2024-10-07 17:39:00,10,67,False,9.786,81.182,88,21.59,34.402,79,12,1132.75,14.5,1,6940.617,93.688,594962.875,0.5,1262,35.715919,51.337688,12,96.18,0.0,1.007194244603404,1238.3
687455,2024-10-07 17:58:11,2024-10-07 17:39:00,10,67,False,9.786,81.142,94,29.088,34.402,79,14,1269.25,14.5,2,6940.617,97.875,595636.125,0.5,1262,35.715919,51.337688,12,96.18,0.0,1.007194244603404,1238.3
687955,2024-10-07 17:58:11,2024-10-07 17:39:00,10,67,False,9.786,82.205,97,37.436,34.402,79,15,1210.0,14.5,2,6940.621,100.0,596280.25,0.5,1262,35.715919,51.337688,12,96.18,0.0,1.007194244603404,1238.3
688455,2024-10-07 17:58:14,2024-10-07 17:39:02,10,67,False,9.786,83.161,101,41.094,34.671,79,17,1392.0,14.5,2,6940.621,104.625,597157.75,0.5,1262,35.715958,51.337746,12,50.37,-1.599070660677205,1.007194244603404,1238.3
688955,2024-10-07 17:58:14,2024-10-07 17:39:02,10,67,False,9.786,84.021,104,39.736,34.671,79,19,1465.5,14.5,2,6940.625,110.25,597813.312,0.5,1262,35.715958,51.337746,12,50.37,0.0,1.007194244603404,1238.3
689455,2024-10-07 17:58:14,2024-10-07 17:39:02,10,67,False,9.786,84.599,89,13.982,31.445,78,22,1623.25,14.5,2,6940.629,88.812,598804.125,0.5,1262,35.715958,51.337746,12,50.37,0.0,1.007194244603404,1238.3
689955,2024-10-07 17:58:14,2024-10-07 17:39:02,10,67,False,9.786,83.669,76,15.332,36.523,78,23,1745.0,14.5,2,6940.633,90.0,599524.125,0.5,1262,35.715958,51.337746,12,50.37,0.0,1.007194244603404,1238.3
690455,2024-10-07 17:40:12,2024-10-07 17:39:04,10,67,True,9.786,82.831,85,19.637,35.693,78,25,1875.5,14.5,2,6940.637,103.562,600604.812,0.5,1262,35.716061,51.337776,12,13.3,-1.293987107428596,1.007194244603404,1238.3
690955,2024-10-07 17:40:12,2024-10-07 17:39:04,10,67,True,9.714,81.842,80,17.473,32.172,78,27,1988.75,14.5,2,6940.637,93.562,601412.375,0.5,1262,35.716061,51.337776,12,13.3,0.0,1.007194244603404,1238.3
691455,2024-10-07 17:40:12,2024-10-07 17:39:04,10,67,True,9.786,78.678,71,16.0,29.861,78,29,2103.5,14.5,2,6940.645,86.125,602273.312,0.5,1262,35.716061,51.337776,12,13.3,0.0,1.007194244603404,1238.3
691955,2024-10-07 17:40:12,2024-10-07 17:39:04,10,67,True,9.786,76.3,66,15.438,29.453,78,30,2195.0,14.5,2,6940.648,76.938,603029.75,0.5,1262,35.716061,51.337776,12,13.3,0.0,1.007194244603404,1238.3
692455,2024-10-07 17:58:20,2024-10-07 17:39:06,10,-1,False,9.786,74.16,64,15.75,29.395,78,31,2271.5,14.5,2,6940.652,74.188,603862.188,0.5,1262,35.716198,51.337811,12,11.72,-0.0551524043630212,1.007194244603404,1238.3
692954,2024-10-07 17:58:20,2024-10-07 17:39:06,10,-1,False,9.786,71.999,61,14.846,28.387,78,32,2308.75,14.5,2,6940.656,67.5,604443.0,0.5,1262,35.716198,51.337811,12,11.72,0.0,1.007194244603404,1238.3
693454,2024-10-07 17:58:20,2024-10-07 17:39:06,10,-1,False,9.714,70.525,60,15.547,31.033,79,32,2363.5,14.5,2,6940.66,68.75,605080.5,0.5,1262,35.716198,51.337811,12,11.72,0.0,1.007194244603404,1238.3
