time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
652983,2024-10-08 08:41:07,2024-10-08 08:27:44,11,74,False,9.929,61.901,99,32.0,37.189,79,58,1848.5,14.5,4,6951.582,116.688,669468.688,0.5,1290,35.717846,51.266041,12,171.92,0.0,-1.9705549263857187,1268.5
653483,2024-10-08 08:41:07,2024-10-08 08:27:44,11,74,False,9.929,62.142,100,21.254,36.618,79,59,1891.5,14.5,4,6951.59,114.375,670642.25,0.5,1290,35.717846,51.266041,12,171.92,0.0,-1.9705549263857187,1268.5
653983,2024-10-08 08:41:07,2024-10-08 08:27:44,11,74,False,9.929,62.281,77,14.27,23.752,75,61,1909.0,14.5,4,6951.598,81.812,671713.0,0.5,1290,35.717846,51.266041,12,171.92,0.0,-1.9705549263857187,1268.5
654483,2024-10-08 08:27:49,2024-10-08 08:27:46,11,80,True,9.786,62.955,53,11.432,20.944,78,61,1940.25,14.5,4,6951.605,45.0,672433.812,0.5,1290,35.717545,51.266079,12,174.15,0.0778416846389477,-1.9705549263857187,1268.5
654983,2024-10-08 08:27:49,2024-10-08 08:27:46,11,80,True,9.857,63.718,47,11.328,24.194,78,61,1936.0,14.5,4,6951.617,39.438,672777.5,0.5,1290,35.717545,51.266079,12,174.15,0.0,-1.9705549263857187,1268.5
655483,2024-10-08 08:27:49,2024-10-08 08:27:46,11,80,True,9.857,64.562,58,14.648,36.45,78,61,1951.0,14.5,4,6951.625,64.312,673235.562,0.5,1290,35.717545,51.266079,12,174.15,0.0,-1.9705549263857187,1268.5
655983,2024-10-08 08:27:49,2024-10-08 08:27:46,11,80,True,9.929,64.733,70,16.289,29.312,78,62,1967.25,14.5,4,6951.633,80.75,673954.875,0.5,1290,35.717545,51.266079,12,174.15,0.0,-1.9705549263857187,1268.5
656483,2024-10-08 08:27:51,2024-10-08 08:27:48,11,80,True,9.929,64.613,62,14.027,37.241,77,63,1988.75,14.5,4,6951.641,65.75,674742.688,0.5,1290,35.717236,51.266113,12,174.89,0.0258308729295154,-1.9705549263857187,1268.5
656983,2024-10-08 08:27:51,2024-10-08 08:27:48,11,80,True,9.929,65.211,74,17.824,30.545,78,63,2010.5,14.5,4,6951.648,89.0,675308.5,0.5,1290,35.717236,51.266113,12,174.89,0.0,-1.9705549263857187,1268.5
657483,2024-10-08 08:27:51,2024-10-08 08:27:48,11,80,True,9.857,65.042,63,14.404,24.28,76,64,2023.5,14.5,4,6951.66,61.875,676158.5,0.5,1290,35.717236,51.266113,12,174.89,0.0,-1.9705549263857187,1268.5
657983,2024-10-08 08:27:51,2024-10-08 08:27:48,11,80,True,9.857,65.44,54,13.006,24.136,76,64,2026.0,14.5,4,6951.668,50.25,676690.375,0.5,1290,35.717236,51.266113,12,174.89,0.0,-1.9705549263857187,1268.5
658483,2024-10-08 08:27:53,2024-10-08 08:27:50,11,80,True,9.929,66.112,51,12.453,24.069,77,64,2042.0,14.5,4,6951.676,45.688,677293.0,0.5,1290,35.716915,51.266136,12,176.67,0.0621337213709981,-1.9705549263857187,1268.5
658983,2024-10-08 08:27:53,2024-10-08 08:27:50,11,80,True,9.929,66.716,51,12.637,24.02,78,64,2047.0,14.5,4,6951.688,46.438,677687.875,0.5,1290,35.716915,51.266136,12,176.67,0.0,-1.9705549263857187,1268.5
659483,2024-10-08 08:27:53,2024-10-08 08:27:50,11,80,True,9.857,66.947,48,11.523,19.824,79,65,2054.75,14.5,4,6951.695,38.812,678169.0,0.5,1290,35.716915,51.266136,12,176.67,0.0,-1.9705549263857187,1268.5
659982,2024-10-08 08:27:53,2024-10-08 08:27:50,11,80,True,9.857,67.311,37,6.338,0.0,79,65,2053.25,14.5,4,6951.703,3.438,678601.25,0.5,1290,35.716915,51.266136,12,176.67,0.0,-1.9705549263857187,1268.5
660482,2024-10-08 08:27:55,2024-10-08 08:27:52,11,80,True,9.857,68.384,25,5.23,0.0,78,65,1875.0,14.5,5,6951.711,-9.812,678860.938,0.5,1290,35.716595,51.266163,12,176.08,-0.0205948851735322,-1.9705549263857187,1268.5
660982,2024-10-08 08:27:55,2024-10-08 08:27:52,11,80,True,9.857,69.153,24,4.711,0.0,78,64,1535.75,14.5,5,6951.723,-11.875,678998.0,0.5,1290,35.716595,51.266163,12,176.08,0.0,-1.9705549263857187,1268.5
661482,2024-10-08 08:27:55,2024-10-08 08:27:52,11,80,True,9.929,69.65,36,10.354,38.794,79,64,1532.0,14.5,5,6951.73,37.312,679184.062,0.5,1290,35.716595,51.266163,12,176.08,0.0,-1.9705549263857187,1268.5
661982,2024-10-08 08:27:55,2024-10-08 08:27:52,11,80,True,9.929,70.096,82,22.719,38.794,79,64,1522.25,14.5,5,6951.738,91.812,679715.5,0.5,1290,35.716595,51.266163,12,176.08,0.0,-1.9705549263857187,1268.5
662482,2024-10-08 08:27:57,2024-10-08 08:27:54,11,80,True,9.929,70.146,72,11.139,12.643,79,64,1542.75,14.5,5,6951.746,62.062,680744.875,0.5,1291,35.716274,51.266186,12,176.67,0.0205948851735322,-1.9705549263857187,1268.5
662982,2024-10-08 08:27:57,2024-10-08 08:27:54,11,80,True,9.786,70.033,44,8.184,10.532,79,64,1538.5,14.5,5,6951.758,28.938,681060.5,0.5,1291,35.716274,51.266186,12,176.67,0.0,-1.9705549263857187,1268.5
663482,2024-10-08 08:27:57,2024-10-08 08:27:54,11,80,True,9.929,70.245,37,8.553,34.161,79,64,1540.25,14.5,5,6951.766,27.188,681258.25,0.5,1291,35.716274,51.266186,12,176.67,0.0,-1.9705549263857187,1268.5
663982,2024-10-08 08:27:57,2024-10-08 08:27:54,11,80,True,9.857,70.711,67,15.447,34.836,79,64,1540.75,14.5,5,6951.773,77.0,681594.625,0.5,1291,35.716274,51.266186,12,176.67,0.0,-1.9705549263857187,1268.5
664482,2024-10-08 08:27:59,2024-10-08 08:27:56,11,80,True,9.857,70.699,83,20.906,38.144,78,65,1554.75,14.5,5,6951.785,96.062,682458.75,0.5,1291,35.715954,51.266201,12,177.82,0.0401425727958697,-1.9705549263857187,1268.5
664982,2024-10-08 08:27:59,2024-10-08 08:27:56,11,80,True,9.857,70.531,93,25.844,38.376,79,65,1554.0,14.5,5,6951.793,104.5,683146.75,0.5,1291,35.715954,51.266201,12,177.82,0.0,-1.9705549263857187,1268.5
665482,2024-10-08 08:27:59,2024-10-08 08:27:56,11,80,True,9.857,70.537,102,33.789,40.97,78,66,1570.75,14.5,5,6951.801,111.688,684090.875,0.5,1291,35.715954,51.266201,12,177.82,0.0,-1.9705549263857187,1268.5
665982,2024-10-08 08:27:59,2024-10-08 08:27:56,11,80,True,9.786,70.816,108,36.736,31.815,79,67,1600.0,14.5,5,6951.812,114.125,685193.5,0.5,1291,35.715954,51.266201,12,177.82,0.0,-1.9705549263857187,1268.5
666482,2024-10-08 08:28:01,2024-10-08 08:27:58,11,87,True,9.857,70.95,75,13.135,25.827,79,68,1616.5,14.5,5,6951.82,75.5,686343.438,0.5,1291,35.715622,51.266228,12,176.22,-0.0558505360638183,-1.9705549263857187,1268.5
666982,2024-10-08 08:28:01,2024-10-08 08:27:58,11,87,True,9.857,71.071,64,13.037,36.118,79,68,1627.5,14.5,5,6951.828,69.5,686798.25,0.5,1291,35.715622,51.266228,12,176.22,0.0,-1.9705549263857187,1268.5
667482,2024-10-08 08:28:01,2024-10-08 08:27:58,11,87,True,9.857,71.376,78,15.234,25.974,79,68,1641.75,14.5,5,6951.84,81.125,687521.0,0.5,1291,35.715622,51.266228,12,176.22,0.0,-1.9705549263857187,1268.5
667982,2024-10-08 08:28:01,2024-10-08 08:27:58,11,87,True,9.857,71.297,63,12.828,28.604,77,68,1637.25,14.5,5,6951.848,63.0,688201.5,0.5,1291,35.715622,51.266228,12,176.22,0.0,-1.9705549263857187,1268.5
668482,2024-10-08 08:28:03,2024-10-08 08:28:00,11,87,True,9.929,70.755,70,15.746,35.474,78,69,1652.25,14.5,5,6951.859,80.062,688808.562,0.5,1291,35.715279,51.266258,12,175.94,-0.0097738438111682,-1.9705549263857187,1268.5
668982,2024-10-08 08:28:03,2024-10-08 08:28:00,11,87,True,9.857,71.131,80,17.969,35.95,75,69,1644.75,14.5,5,6951.867,93.0,689474.0,0.5,1291,35.715279,51.266258,12,175.94,0.0,-1.9705549263857187,1268.5
669482,2024-10-08 08:28:03,2024-10-08 08:28:00,11,87,True,9.857,70.371,87,19.744,31.412,78,69,1647.5,14.5,5,6951.875,99.438,690275.688,0.5,1291,35.715279,51.266258,12,175.94,0.0,-1.9705549263857187,1268.5
669982,2024-10-08 08:28:03,2024-10-08 08:28:00,11,87,True,9.857,70.236,74,14.422,33.786,78,70,1668.0,14.5,5,6951.887,81.25,691043.062,0.5,1291,35.715279,51.266258,12,175.94,0.0,-1.9705549263857187,1268.5
670482,2024-10-08 08:28:05,2024-10-08 08:28:02,11,87,True,9.857,70.624,73,13.721,23.7,77,71,1674.0,14.5,5,6951.895,73.375,691795.375,0.5,1291,35.714928,51.266285,12,176.43,0.0171042266695447,-1.9705549263857187,1268.5
670982,2024-10-08 08:28:05,2024-10-08 08:28:02,11,87,True,9.857,70.62,57,11.865,23.389,78,71,1690.0,14.5,5,6951.906,54.562,692230.625,0.5,1291,35.714928,51.266285,12,176.43,0.0,-1.9705549263857187,1268.5
671482,2024-10-08 08:28:05,2024-10-08 08:28:02,11,87,True,9.857,70.97,53,11.34,27.869,79,71,1687.0,14.5,5,6951.914,49.75,692595.062,0.5,1291,35.714928,51.266285,12,176.43,0.0,-1.9705549263857187,1268.5
671982,2024-10-08 08:28:05,2024-10-08 08:28:02,11,87,True,9.786,71.285,62,14.809,34.219,78,71,1692.5,14.5,5,6951.926,71.5,693006.562,0.5,1291,35.714928,51.266285,12,176.43,0.0,-1.9705549263857187,1268.5
672482,2024-10-08 08:28:07,2024-10-08 08:28:04,11,100,True,9.929,71.411,73,16.055,30.057,78,72,1714.25,14.5,5,6951.934,80.375,693761.75,0.5,1290,35.714573,51.266308,12,176.99,0.0195476876223365,-1.9705549263857187,1268.5
672982,2024-10-08 08:28:07,2024-10-08 08:28:04,11,100,True,9.857,71.172,70,14.746,29.343,77,72,1725.0,14.5,5,6951.945,77.375,694318.312,0.5,1290,35.714573,51.266308,12,176.99,0.0,-1.9705549263857187,1268.5
673482,2024-10-08 08:28:07,2024-10-08 08:28:04,11,100,True,9.857,70.996,34,5.031,0.0,79,72,1747.25,14.5,5,6951.957,4.312,694848.5,0.5,1290,35.714573,51.266308,12,176.99,0.0,-1.9705549263857187,1268.5
673982,2024-10-08 08:28:07,2024-10-08 08:28:04,11,100,True,9.786,71.387,28,4.76,0.0,79,72,1470.0,14.5,6,6951.965,-11.812,694945.0,0.5,1290,35.714573,51.266308,12,176.99,0.0,-1.9705549263857187,1268.5
674482,2024-10-08 08:28:09,2024-10-08 08:28:06,11,100,True,9.857,70.601,29,3.777,0.0,79,72,957.25,14.5,6,6951.977,4.375,695090.75,0.5,1290,35.714214,51.266323,12,178.06,0.0373500459926784,-1.9705549263857187,1268.5
674982,2024-10-08 08:28:09,2024-10-08 08:28:06,11,100,True,9.714,69.149,30,3.271,0.0,79,72,800.25,14.5,6,6951.984,5.438,695186.188,0.5,1290,35.714214,51.266323,12,178.06,0.0,-1.9705549263857187,1268.5
675482,2024-10-08 08:28:09,2024-10-08 08:28:06,11,100,True,9.786,67.136,32,3.176,0.0,79,72,691.5,14.5,6,6951.996,7.562,695295.75,0.5,1290,35.714214,51.266323,12,178.06,0.0,-1.9705549263857187,1268.5
675982,2024-10-08 08:28:09,2024-10-08 08:28:06,11,100,True,9.714,64.854,33,3.75,0.0,79,72,715.5,14.5,6,6952.004,11.125,695393.875,0.5,1290,35.714214,51.266323,12,178.06,0.0,-1.9705549263857187,1268.5
676482,2024-10-08 08:28:11,2024-10-08 08:28:08,11,100,True,9.857,61.937,33,3.809,0.0,79,71,825.5,14.5,6,6952.016,1.0,695533.375,0.5,1288,35.71386,51.266285,12,184.98,0.2415535684760148,-1.9705549263857187,1268.5
676982,2024-10-08 08:28:11,2024-10-08 08:28:08,11,100,True,9.786,58.959,33,3.773,0.0,79,71,832.25,14.5,6,6952.023,-1.875,695642.0,0.5,1288,35.71386,51.266285,12,184.98,0.0,-1.9705549263857187,1268.5
677482,2024-10-08 08:28:11,2024-10-08 08:28:08,11,100,True,9.786,57.024,31,3.648,0.0,79,71,819.0,14.5,6,6952.035,0.188,695764.938,0.5,1288,35.71386,51.266285,12,184.98,0.0,-1.9705549263857187,1268.5
677982,2024-10-08 08:28:11,2024-10-08 08:28:08,11,100,True,9.714,57.086,32,3.518,0.0,79,71,802.5,14.5,6,6952.043,1.562,695873.5,0.5,1288,35.71386,51.266285,12,184.98,0.0,-1.9705549263857187,1268.5
678482,2024-10-08 08:28:13,2024-10-08 08:28:10,11,100,True,9.786,54.946,30,3.625,0.0,80,72,776.75,14.5,6,6952.055,2.25,695995.625,0.5,1286,35.713509,51.266193,12,192.01,0.2453932928304028,-1.9705549263857187,1268.5
678982,2024-10-08 08:28:13,2024-10-08 08:28:10,11,100,True,9.714,53.883,31,3.799,0.0,79,71,781.0,14.5,6,6952.062,-1.312,696085.75,0.5,1286,35.713509,51.266193,12,192.01,0.0,-1.9705549263857187,1268.5
679482,2024-10-08 08:28:13,2024-10-08 08:28:10,11,100,True,9.786,52.769,30,3.432,0.0,79,72,776.0,14.5,6,6952.074,0.312,696191.062,0.5,1286,35.713509,51.266193,12,192.01,0.0,-1.9705549263857187,1268.5
679982,2024-10-08 08:28:13,2024-10-08 08:28:10,11,100,True,9.857,54.551,31,3.566,0.0,79,73,772.5,14.5,6,6952.086,-0.625,696290.5,0.5,1286,35.713509,51.266193,12,192.01,0.0,-1.9705549263857187,1268.5
680482,2024-10-08 08:28:15,2024-10-08 08:28:12,11,100,True,9.929,56.586,30,3.5,0.0,79,73,797.25,14.5,6,6952.094,-3.375,696413.25,0.5,1284,35.71315,51.266098,12,192.13,0.0041887902047865,-1.9705549263857187,1268.5
680982,2024-10-08 08:28:15,2024-10-08 08:28:12,11,100,True,9.857,57.829,31,3.508,0.0,79,73,800.5,14.5,6,6952.105,-3.625,696495.938,0.5,1284,35.71315,51.266098,12,192.13,0.0,-1.9705549263857187,1268.5
681482,2024-10-08 08:28:15,2024-10-08 08:28:12,11,100,True,9.857,58.948,31,3.348,0.0,78,74,792.75,14.5,6,6952.113,-3.688,696594.125,0.5,1284,35.71315,51.266098,12,192.13,0.0,-1.9705549263857187,1268.5
681982,2024-10-08 08:28:15,2024-10-08 08:28:12,11,100,True,9.857,60.112,30,3.223,0.0,79,74,783.0,14.5,6,6952.125,-1.625,696688.875,0.5,1284,35.71315,51.266098,12,192.13,0.0,-1.9705549263857187,1268.5
682482,2024-10-08 08:28:17,2024-10-08 08:28:14,11,100,True,9.929,61.003,30,3.32,0.0,79,74,775.75,14.5,6,6952.137,-2.062,696795.062,0.5,1283,35.712791,51.265991,12,193.6,0.0513126800086332,-1.9705549263857187,1268.5
682982,2024-10-08 08:28:17,2024-10-08 08:28:14,11,100,True,9.857,62.393,30,3.402,0.0,79,75,782.25,14.5,6,6952.145,-1.938,696871.625,0.5,1283,35.712791,51.265991,12,193.6,0.0,-1.9705549263857187,1268.5
683482,2024-10-08 08:28:17,2024-10-08 08:28:14,11,100,True,9.857,63.213,30,3.283,0.0,80,75,782.0,14.5,6,6952.156,-1.562,696961.438,0.5,1283,35.712791,51.265991,12,193.6,0.0,-1.9705549263857187,1268.5
683982,2024-10-08 08:28:17,2024-10-08 08:28:14,11,100,True,9.857,64.46,30,3.359,0.0,80,75,778.75,14.5,6,6952.164,-1.438,697051.188,0.5,1283,35.712791,51.265991,12,193.6,0.0,-1.9705549263857187,1268.5
684482,2024-10-08 08:28:20,2024-10-08 08:28:16,11,83,True,9.786,65.426,30,3.311,0.0,79,76,776.25,14.5,6,6952.176,-2.125,697155.312,0.5,1281,35.712425,51.265884,12,193.35,-0.0087266462599716,-1.9705549263857187,1268.5
684982,2024-10-08 08:28:20,2024-10-08 08:28:16,11,83,True,9.786,66.295,30,3.334,0.0,80,76,779.5,14.5,6,6952.188,-2.188,697231.688,0.5,1281,35.712425,51.265884,12,193.35,0.0,-1.9705549263857187,1268.5
685482,2024-10-08 08:28:20,2024-10-08 08:28:16,11,83,True,9.786,67.352,30,3.117,0.0,79,76,772.0,14.5,6,6952.199,-2.375,697322.125,0.5,1281,35.712425,51.265884,12,193.35,0.0,-1.9705549263857187,1268.5
685982,2024-10-08 08:28:20,2024-10-08 08:28:16,11,83,True,9.786,68.107,29,3.051,0.0,80,75,763.0,14.5,6,6952.207,0.0,697410.812,0.5,1281,35.712425,51.265884,12,193.35,0.0,-1.9705549263857187,1268.5
686482,2024-10-08 08:41:09,2024-10-08 08:28:18,11,83,False,9.786,68.904,30,3.225,0.0,80,75,769.0,14.5,6,6952.219,-1.125,697512.312,0.5,1279,35.712059,51.265789,12,191.9,-0.0506145483078351,-1.9705549263857187,1268.5
686982,2024-10-08 08:41:09,2024-10-08 08:28:18,11,83,False,9.786,69.582,30,3.256,0.0,80,74,775.0,14.5,6,6952.227,-1.562,697587.625,0.5,1279,35.712059,51.265789,12,191.9,0.0,-1.9705549263857187,1268.5
687482,2024-10-08 08:41:09,2024-10-08 08:28:18,11,83,False,9.786,70.506,30,3.148,0.0,80,73,770.75,14.5,6,6952.238,-0.5,697676.125,0.5,1279,35.712059,51.265789,12,191.9,0.0,-1.9705549263857187,1268.5
687982,2024-10-08 08:41:09,2024-10-08 08:28:18,11,83,False,9.714,71.456,30,3.213,0.0,80,72,765.5,14.5,6,6952.25,-1.25,697757.688,0.5,1279,35.712059,51.265789,12,191.9,0.0,-1.9705549263857187,1268.5
688482,2024-10-08 08:28:23,2024-10-08 08:28:20,11,83,True,9.786,72.467,29,3.137,0.0,80,69,768.0,14.5,6,6952.258,-1.938,697865.938,0.5,1277,35.71172,51.26569,12,193.34,0.0502654824574366,-1.9705549263857187,1268.5
688982,2024-10-08 08:28:23,2024-10-08 08:28:20,11,83,True,9.857,72.907,30,3.193,0.0,80,68,768.5,14.5,6,6952.27,-1.625,697933.625,0.5,1277,35.71172,51.26569,12,193.34,0.0,-1.9705549263857187,1268.5
689482,2024-10-08 08:28:23,2024-10-08 08:28:20,11,83,True,9.786,73.498,29,3.125,0.0,81,66,775.75,14.5,6,6952.277,-1.812,698021.812,0.5,1277,35.71172,51.26569,12,193.34,0.0,-1.9705549263857187,1268.5
689982,2024-10-08 08:28:23,2024-10-08 08:28:20,11,83,True,9.786,73.952,30,3.258,0.0,81,64,773.75,14.5,6,6952.285,-1.312,698110.5,0.5,1277,35.71172,51.26569,12,193.34,0.0,-1.9705549263857187,1268.5
690482,2024-10-08 08:41:12,2024-10-08 08:28:22,11,83,False,9.786,74.714,29,3.258,0.0,81,60,776.25,14.5,6,6952.293,-1.062,698213.938,0.5,1276,35.711422,51.26561,12,192.3,-0.0363028484414817,-1.9705549263857187,1268.5
690982,2024-10-08 08:41:12,2024-10-08 08:28:22,11,83,False,9.714,75.243,30,3.252,0.0,81,57,785.75,14.5,6,6952.301,-1.75,698288.5,0.5,1276,35.711422,51.26561,12,192.3,0.0,-1.9705549263857187,1268.5
691482,2024-10-08 08:41:12,2024-10-08 08:28:22,11,83,False,9.786,75.326,29,3.201,0.0,81,54,789.0,14.5,6,6952.309,-1.312,698376.812,0.5,1276,35.711422,51.26561,12,192.3,0.0,-1.9705549263857187,1268.5
691982,2024-10-08 08:41:12,2024-10-08 08:28:22,11,83,False,9.786,77.088,30,3.441,0.0,81,50,799.5,14.5,6,6952.316,-1.438,698464.75,0.5,1276,35.711422,51.26561,12,192.3,0.0,-1.9705549263857187,1268.5
692482,2024-10-08 08:28:27,2024-10-08 08:28:24,11,83,True,9.786,78.242,30,3.338,0.0,81,45,803.75,14.5,6,6952.324,0.625,698575.688,0.5,1275,35.711193,51.265553,12,191.43,-0.0303687289847014,-1.9705549263857187,1268.5
692982,2024-10-08 08:28:27,2024-10-08 08:28:24,11,83,True,9.714,79.28,30,3.279,0.0,81,42,805.0,14.5,6,6952.328,-1.562,698650.812,0.5,1275,35.711193,51.265553,12,191.43,0.0,-1.9705549263857187,1268.5
693482,2024-10-08 08:28:27,2024-10-08 08:28:24,11,83,True,9.786,79.509,32,2.721,0.0,78,39,796.75,14.5,6,6952.336,0.875,698739.062,0.5,1275,35.711193,51.265553,12,191.43,0.0,-1.9705549263857187,1268.5
693982,2024-10-08 08:28:27,2024-10-08 08:28:24,11,83,True,9.857,79.244,30,3.535,29.138,78,37,773.25,14.5,6,6952.34,6.25,698832.375,0.5,1275,35.711193,51.265553,12,191.43,0.0,-1.9705549263857187,1268.5
694482,2024-10-08 08:28:29,2024-10-08 08:28:26,11,83,True,9.786,79.83,65,20.852,40.643,77,37,1923.75,14.5,3,6952.344,90.25,699040.688,0.5,1274,35.711006,51.265495,12,194.14,0.0945968454580919,-1.9705549263857187,1268.5
694981,2024-10-08 08:28:29,2024-10-08 08:28:26,11,83,True,9.857,77.651,86,27.594,41.528,79,39,1804.5,14.5,3,6952.352,102.75,699774.688,0.5,1274,35.711006,51.265495,12,194.14,0.0,-1.9705549263857187,1268.5
695481,2024-10-08 08:28:29,2024-10-08 08:28:26,11,83,True,9.857,75.964,96,35.824,41.751,79,41,1876.25,14.5,3,6952.355,115.0,700720.75,0.5,1274,35.711006,51.265495,12,194.14,0.0,-1.9705549263857187,1268.5
695981,2024-10-08 08:28:29,2024-10-08 08:28:26,11,83,True,9.857,74.681,107,39.064,41.751,80,43,1946.75,14.5,3,6952.363,127.125,701862.062,0.5,1274,35.711006,51.265495,12,194.14,0.0,-1.9705549263857187,1268.5
696481,2024-10-08 08:28:31,2024-10-08 08:28:28,11,83,True,9.786,73.292,117,36.145,37.796,80,45,2085.25,14.5,3,6952.367,139.562,703506.75,0.5,1274,35.710789,51.265438,12,192.04,-0.0733038285837616,-1.9705549263857187,1268.5
696981,2024-10-08 08:28:31,2024-10-08 08:28:28,11,83,True,9.857,71.061,89,17.26,31.091,80,48,2160.75,14.5,3,6952.375,102.062,704812.812,0.5,1274,35.710789,51.265438,12,192.04,0.0,-1.9705549263857187,1268.5
697481,2024-10-08 08:28:31,2024-10-08 08:28:28,11,83,True,9.857,69.758,73,15.045,30.176,80,50,2253.75,14.5,3,6952.383,79.188,705803.812,0.5,1274,35.710789,51.265438,12,192.04,0.0,-1.9705549263857187,1268.5
697981,2024-10-08 08:28:31,2024-10-08 08:28:28,11,83,True,9.786,69.136,66,16.359,28.995,79,51,2322.5,14.5,3,6952.387,71.25,706674.312,0.5,1274,35.710789,51.265438,12,192.04,0.0,-1.9705549263857187,1268.5
698481,2024-10-08 08:28:33,2024-10-08 08:28:30,11,83,True,9.929,69.124,59,14.201,23.795,80,52,2385.25,14.5,3,6952.395,56.938,707696.125,0.5,1273,35.710533,51.265366,12,192.86,0.0286233997327077,-1.9705549263857187,1268.5
698981,2024-10-08 08:28:33,2024-10-08 08:28:30,11,83,True,9.857,69.702,52,13.174,24.161,80,53,2421.75,14.5,3,6952.402,45.875,708341.562,0.5,1273,35.710533,51.265366,12,192.86,0.0,-1.9705549263857187,1268.5
699481,2024-10-08 08:28:33,2024-10-08 08:28:30,11,83,True,9.857,70.143,57,15.49,34.583,79,54,2461.5,14.5,3,6952.41,61.812,709046.062,0.5,1273,35.710533,51.265366,12,192.86,0.0,-1.9705549263857187,1268.5
699981,2024-10-08 08:28:33,2024-10-08 08:28:30,11,83,True,9.857,68.894,63,15.518,13.525,79,55,2504.75,14.6,3,6952.418,59.5,709968.812,0.5,1273,35.710533,51.265366,12,192.86,0.0,0.0,1268.5
700481,2024-10-08 08:41:14,2024-10-08 08:28:32,11,83,False,9.857,69.181,27,6.209,0.0,79,55,2300.5,14.5,3,6952.426,-8.875,710483.75,0.5,1272,35.71027,51.265293,12,192.7,-0.0055850536063827,-1.5949820788530429,1251.1
700981,2024-10-08 08:41:14,2024-10-08 08:28:32,11,83,False,9.857,69.871,28,8.486,37.717,80,56,1947.25,14.5,4,6952.434,16.438,710659.875,0.5,1272,35.71027,51.265293,12,192.7,0.0,-1.5949820788530429,1251.1
701481,2024-10-08 08:41:14,2024-10-08 08:28:32,11,83,False,9.857,70.256,61,16.0,37.802,79,55,1766.25,14.5,4,6952.441,73.188,711021.438,0.5,1272,35.71027,51.265293,12,192.7,0.0,-1.5949820788530429,1251.1
701981,2024-10-08 08:41:14,2024-10-08 08:28:32,11,83,False,9.786,70.132,82,22.186,38.571,80,57,1793.25,14.5,4,6952.449,101.0,711863.875,0.5,1272,35.71027,51.265293,12,192.7,0.0,-1.5949820788530429,1251.1
702481,2024-10-08 08:28:37,2024-10-08 08:28:34,11,83,True,9.786,68.962,59,12.828,25.516,80,58,1839.0,14.5,4,6952.457,55.562,712821.438,0.5,1272,35.709988,51.265209,12,193.6,0.0314159265358981,-1.5949820788530429,1251.1
702981,2024-10-08 08:28:37,2024-10-08 08:28:34,11,83,True,9.786,68.576,55,12.914,31.012,79,59,1868.25,14.5,4,6952.465,54.75,713154.75,0.5,1272,35.709988,51.265209,12,193.6,0.0,-1.5949820788530429,1251.1
703481,2024-10-08 08:28:37,2024-10-08 08:28:34,11,83,True,9.857,68.071,56,11.482,22.61,78,59,1868.75,14.5,4,6952.473,46.688,713717.312,0.5,1272,35.709988,51.265209,12,193.6,0.0,-1.5949820788530429,1251.1
703981,2024-10-08 08:28:37,2024-10-08 08:28:34,11,83,True,9.857,68.872,40,9.512,17.838,80,60,1889.75,14.5,4,6952.48,26.375,714148.312,0.5,1272,35.709988,51.265209,12,193.6,0.0,-1.5949820788530429,1251.1
704481,2024-10-08 08:41:17,2024-10-08 08:28:36,11,83,False,9.857,69.475,35,8.562,14.038,80,60,1898.5,14.5,4,6952.488,20.125,714487.875,0.5,1271,35.709702,51.265129,12,192.8,-0.0279252680319086,-1.5949820788530429,1251.1
704981,2024-10-08 08:41:17,2024-10-08 08:28:36,11,83,False,9.857,70.018,32,7.576,8.63,79,60,1904.25,14.5,4,6952.496,13.312,714717.875,0.5,1271,35.709702,51.265129,12,192.8,0.0,-1.5949820788530429,1251.1
705481,2024-10-08 08:41:17,2024-10-08 08:28:36,11,83,False,9.857,70.898,26,5.504,4.926,80,60,1889.5,14.5,4,6952.504,2.812,714925.438,0.5,1271,35.709702,51.265129,12,192.8,0.0,-1.5949820788530429,1251.1
705981,2024-10-08 08:41:17,2024-10-08 08:28:36,11,83,False,9.786,71.299,25,5.461,4.111,79,60,1888.25,14.5,4,6952.516,2.438,715079.375,0.5,1271,35.709702,51.265129,12,192.8,0.0,-1.5949820788530429,1251.1
706481,2024-10-08 08:28:42,2024-10-08 08:28:38,11,64,True,9.786,71.777,25,5.643,0.0,79,60,1895.0,14.5,4,6952.523,-7.875,715263.625,0.5,1271,35.709408,51.265049,12,192.46,-0.0118682389135615,-1.5949820788530429,1251.1
