time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
622512,2024-10-06 08:38:12,2024-10-06 08:25:36,6,74,False,9.786,74.838,27,8.244,37.57,83,44,2736.5,14.5,3,6906.816,8.375,659568.0,0.42,1305,35.718754,51.265797,12,155.88,0.0,-1.0960757780777493,1268.5
623012,2024-10-06 08:38:12,2024-10-06 08:25:36,6,74,False,9.786,72.923,58,15.904,41.238,83,45,2061.5,14.5,3,6906.824,68.5,659996.625,0.42,1305,35.718754,51.265797,12,155.88,0.0,-1.0960757780777493,1268.5
623512,2024-10-06 08:25:41,2024-10-06 08:25:38,6,74,True,9.857,71.709,86,24.512,41.238,82,46,2117.75,14.5,3,6906.832,109.312,661151.375,0.42,1305,35.718533,51.265877,12,163.62,0.2701769682087226,-1.0960757780777493,1268.5
624012,2024-10-06 08:25:41,2024-10-06 08:25:38,6,74,True,9.786,70.891,92,21.41,34.982,82,48,2168.5,14.5,3,6906.836,111.25,662199.125,0.42,1305,35.718533,51.265877,12,163.62,0.0,-1.0960757780777493,1268.5
624513,2024-10-06 08:25:41,2024-10-06 08:25:38,6,74,True,9.786,68.704,72,14.895,21.576,82,49,2239.75,14.5,3,6906.844,71.125,663394.062,0.42,1305,35.718533,51.265877,12,163.62,0.0,-1.0960757780777493,1268.5
625013,2024-10-06 08:25:41,2024-10-06 08:25:38,6,74,True,9.786,66.539,51,12.273,19.061,82,50,2279.25,14.5,3,6906.852,40.625,664058.688,0.42,1305,35.718533,51.265877,12,163.62,0.0,-1.0960757780777493,1268.5
625513,2024-10-06 08:25:43,2024-10-06 08:25:40,6,74,True,9.786,66.199,46,12.777,27.826,82,51,2301.5,14.5,3,6906.859,37.875,664583.375,0.42,1305,35.718288,51.265942,12,167.84,0.1473057888683214,-1.0960757780777493,1268.5
626013,2024-10-06 08:25:43,2024-10-06 08:25:40,6,74,True,9.714,67.148,55,15.025,34.622,83,51,2332.0,14.5,3,6906.863,57.875,665034.812,0.42,1305,35.718288,51.265942,12,167.84,0.0,-1.0960757780777493,1268.5
626513,2024-10-06 08:25:43,2024-10-06 08:25:40,6,74,True,9.786,67.335,65,17.48,32.596,82,52,2393.0,14.5,3,6906.871,78.312,665826.625,0.42,1305,35.718288,51.265942,12,167.84,0.0,-1.0960757780777493,1268.5
627013,2024-10-06 08:25:43,2024-10-06 08:25:40,6,74,True,9.786,67.817,70,17.166,31.201,82,53,2402.25,14.5,3,6906.879,81.438,666854.938,0.42,1305,35.718288,51.265942,12,167.84,0.0,-1.0960757780777493,1268.5
627513,2024-10-06 08:38:15,2024-10-06 08:25:42,6,74,False,9.786,67.624,64,15.352,28.22,82,54,2470.0,14.5,3,6906.887,66.0,667901.875,0.42,1304,35.718025,51.265984,12,172.61,0.1665044106402594,-1.0960757780777493,1268.5
628013,2024-10-06 08:38:15,2024-10-06 08:25:42,6,74,False,9.786,68.273,63,15.137,27.496,82,55,2490.5,14.5,3,6906.895,62.312,668580.625,0.42,1304,35.718025,51.265984,12,172.61,0.0,-1.0960757780777493,1268.5
628513,2024-10-06 08:38:15,2024-10-06 08:25:42,6,74,False,9.786,68.348,60,14.83,27.496,82,56,2530.25,14.5,3,6906.902,57.938,669425.188,0.42,1304,35.718025,51.265984,12,172.61,0.0,-1.0960757780777493,1268.5
629013,2024-10-06 08:38:15,2024-10-06 08:25:42,6,74,False,9.786,68.768,60,14.98,27.496,82,56,2561.5,14.5,3,6906.91,57.25,670201.0,0.42,1304,35.718025,51.265984,12,172.61,0.0,-1.0960757780777493,1268.5
629513,2024-10-06 08:25:47,2024-10-06 08:25:44,6,74,True,9.857,68.95,60,15.332,30.402,82,57,2597.25,14.5,3,6906.918,58.812,671189.875,0.42,1304,35.717747,51.266033,12,171.86,-0.0261799387799149,-1.0960757780777493,1268.5
630013,2024-10-06 08:25:47,2024-10-06 08:25:44,6,74,True,9.786,69.271,62,15.791,30.234,82,58,2624.0,14.5,3,6906.926,63.375,671863.312,0.42,1304,35.717747,51.266033,12,171.86,0.0,-1.0960757780777493,1268.5
630513,2024-10-06 08:25:47,2024-10-06 08:25:44,6,74,True,9.786,69.559,63,16.057,30.115,82,59,2670.75,14.5,3,6906.934,65.188,672775.812,0.42,1304,35.717747,51.266033,12,171.86,0.0,-1.0960757780777493,1268.5
631013,2024-10-06 08:25:47,2024-10-06 08:25:44,6,74,True,9.786,69.662,64,16.234,29.66,82,60,2709.5,14.5,3,6906.941,66.0,673705.562,0.42,1304,35.717747,51.266033,12,171.86,0.0,-1.0960757780777493,1268.5
631513,2024-10-06 08:25:48,2024-10-06 08:25:46,6,74,True,9.857,69.755,62,15.805,33.71,82,61,2752.0,14.5,3,6906.949,62.312,674879.062,0.42,1304,35.717449,51.266064,12,175.17,0.1155407964820237,-1.0960757780777493,1268.5
632013,2024-10-06 08:25:48,2024-10-06 08:25:46,6,74,True,9.714,69.995,67,17.189,33.45,82,61,2791.5,14.5,3,6906.957,75.188,675709.625,0.42,1304,35.717449,51.266064,12,175.17,0.0,-1.0960757780777493,1268.5
632513,2024-10-06 08:25:48,2024-10-06 08:25:46,6,74,True,9.786,70.054,74,18.609,36.353,82,62,2833.75,14.5,3,6906.965,87.875,676955.75,0.42,1304,35.717449,51.266064,12,175.17,0.0,-1.0960757780777493,1268.5
633013,2024-10-06 08:25:48,2024-10-06 08:25:46,6,74,True,9.786,69.951,33,6.494,0.0,82,63,2830.75,14.5,3,6906.977,1.688,678171.688,0.42,1304,35.717449,51.266064,12,175.17,0.0,-1.0960757780777493,1268.5
633513,2024-10-06 08:25:50,2024-10-06 08:25:48,6,83,True,9.714,70.838,27,7.494,37.781,82,63,2478.75,14.5,3,6906.984,6.875,678383.5,0.42,1305,35.717136,51.266098,12,174.96,-0.0073303828583754,-1.0960757780777493,1268.5
634013,2024-10-06 08:25:50,2024-10-06 08:25:48,6,83,True,9.786,71.637,53,15.275,43.008,82,63,1958.75,14.5,4,6906.992,65.938,678660.25,0.42,1305,35.717136,51.266098,12,174.96,0.0,-1.0960757780777493,1268.5
634513,2024-10-06 08:25:50,2024-10-06 08:25:48,6,83,True,9.786,71.885,77,18.932,26.34,82,63,2026.5,14.5,4,6907.0,93.875,679536.938,0.42,1305,35.717136,51.266098,12,174.96,0.0,-1.0960757780777493,1268.5
635013,2024-10-06 08:25:50,2024-10-06 08:25:48,6,83,True,9.786,71.598,56,11.592,12.579,82,64,2023.25,14.5,4,6907.012,45.75,680368.75,0.42,1305,35.717136,51.266098,12,174.96,0.0,-1.0960757780777493,1268.5
635513,2024-10-06 08:25:52,2024-10-06 08:25:50,6,83,True,9.714,71.889,36,8.955,12.39,82,64,2031.25,14.5,4,6907.02,21.938,680803.125,0.42,1304,35.716816,51.266129,12,175.5,0.0188495559215384,-1.0960757780777493,1268.5
636013,2024-10-06 08:25:52,2024-10-06 08:25:50,6,83,True,9.714,72.191,34,8.551,13.425,82,64,2029.75,14.5,4,6907.027,18.938,681047.812,0.42,1304,35.716816,51.266129,12,175.5,0.0,-1.0960757780777493,1268.5
636513,2024-10-06 08:25:52,2024-10-06 08:25:50,6,83,True,9.786,72.972,34,9.295,19.257,82,64,2026.5,14.5,4,6907.039,21.812,681344.812,0.42,1304,35.716816,51.266129,12,175.5,0.0,-1.0960757780777493,1268.5
637013,2024-10-06 08:25:52,2024-10-06 08:25:50,6,83,True,9.786,73.478,38,10.818,29.663,82,64,2026.5,14.5,4,6907.047,32.875,681670.375,0.42,1304,35.716816,51.266129,12,175.5,0.0,-1.0960757780777493,1268.5
637513,2024-10-06 08:25:54,2024-10-06 08:25:52,6,87,True,9.786,73.621,56,14.34,25.031,81,64,2027.25,14.5,4,6907.055,55.812,682154.25,0.42,1304,35.716496,51.266148,12,177.24,0.0607374579694029,-1.0960757780777493,1268.5
638013,2024-10-06 08:25:54,2024-10-06 08:25:52,6,87,True,9.786,73.749,48,10.748,13.77,81,64,2032.75,14.5,4,6907.062,37.0,682637.0,0.42,1304,35.716496,51.266148,12,177.24,0.0,-1.0960757780777493,1268.5
638513,2024-10-06 08:25:54,2024-10-06 08:25:52,6,87,True,9.786,73.943,37,9.514,22.647,82,64,2037.5,14.5,4,6907.074,26.25,683013.562,0.42,1304,35.716496,51.266148,12,177.24,0.0,-1.0960757780777493,1268.5
639013,2024-10-06 08:25:54,2024-10-06 08:25:52,6,87,True,9.714,74.235,45,12.1,25.198,81,64,2037.0,14.5,4,6907.082,39.938,683377.0,0.42,1304,35.716496,51.266148,12,177.24,0.0,-1.0960757780777493,1268.5
639513,2024-10-06 08:25:56,2024-10-06 08:25:54,6,87,True,9.857,74.419,49,11.383,17.432,82,64,2032.25,14.5,4,6907.09,40.562,683915.062,0.42,1304,35.716179,51.266171,12,176.63,-0.0212930168743313,-1.0960757780777493,1268.5
640013,2024-10-06 08:25:56,2024-10-06 08:25:54,6,87,True,9.786,74.663,42,10.479,17.273,81,64,2034.75,14.5,4,6907.098,34.0,684317.688,0.42,1304,35.716179,51.266171,12,176.63,0.0,-1.0960757780777493,1268.5
640513,2024-10-06 08:25:56,2024-10-06 08:25:54,6,87,True,9.786,74.883,39,10.045,17.273,81,64,2033.5,14.5,4,6907.109,30.562,684727.125,0.42,1304,35.716179,51.266171,12,176.63,0.0,-1.0960757780777493,1268.5
641013,2024-10-06 08:25:56,2024-10-06 08:25:54,6,87,True,9.714,75.081,38,10.217,26.331,81,64,2027.25,14.5,4,6907.117,30.125,685094.938,0.42,1304,35.716179,51.266171,12,176.63,0.0,-1.0960757780777493,1268.5
641513,2024-10-06 08:25:58,2024-10-06 08:25:56,6,87,True,9.714,75.338,54,14.053,30.38,81,64,2028.0,14.5,4,6907.125,53.375,685552.625,0.42,1304,35.715858,51.266193,12,176.82,0.0066322511575783,-1.0960757780777493,1268.5
642013,2024-10-06 08:25:58,2024-10-06 08:25:56,6,87,True,9.786,75.49,60,15.203,24.655,81,64,2036.0,14.5,4,6907.133,62.438,686067.688,0.42,1304,35.715858,51.266193,12,176.82,0.0,-1.0960757780777493,1268.5
642513,2024-10-06 08:25:58,2024-10-06 08:25:56,6,87,True,9.786,75.51,56,13.238,20.612,81,65,2052.0,14.5,4,6907.145,50.562,686695.688,0.42,1304,35.715858,51.266193,12,176.82,0.0,-1.0960757780777493,1268.5
643013,2024-10-06 08:25:58,2024-10-06 08:25:56,6,87,True,9.857,75.528,44,10.365,14.999,81,65,2053.25,14.5,4,6907.152,35.375,687215.25,0.42,1304,35.715858,51.266193,12,176.82,0.0,-1.0960757780777493,1268.5
643513,2024-10-06 08:26:00,2024-10-06 08:25:58,6,87,True,9.857,75.543,35,8.764,10.626,81,65,2057.0,14.5,4,6907.16,20.875,687691.375,0.42,1304,35.715534,51.26622,12,176.13,-0.0240855436775216,-1.0960757780777493,1268.5
644013,2024-10-06 08:26:00,2024-10-06 08:25:58,6,87,True,9.857,75.675,33,8.439,10.522,81,65,2047.5,14.5,4,6907.172,16.875,687982.0,0.42,1304,35.715534,51.26622,12,176.13,0.0,-1.0960757780777493,1268.5
644513,2024-10-06 08:26:00,2024-10-06 08:25:58,6,87,True,9.857,75.794,32,8.188,12.024,81,65,2045.25,14.5,4,6907.18,16.688,688307.312,0.42,1304,35.715534,51.26622,12,176.13,0.0,-1.0960757780777493,1268.5
645013,2024-10-06 08:26:00,2024-10-06 08:25:58,6,87,True,9.857,75.901,32,8.412,22.305,81,64,2034.75,14.5,4,6907.188,16.25,688615.062,0.42,1304,35.715534,51.26622,12,176.13,0.0,-1.0960757780777493,1268.5
645513,2024-10-06 08:26:02,2024-10-06 08:26:00,6,87,True,9.786,75.801,46,12.707,29.855,81,64,2010.25,14.5,4,6907.195,42.438,688997.812,0.42,1304,35.715218,51.266243,12,176.62,0.0171042266695447,-1.0960757780777493,1268.5
646013,2024-10-06 08:26:02,2024-10-06 08:26:00,6,87,True,9.786,75.986,58,14.51,29.984,81,64,2028.25,14.5,4,6907.207,58.5,689424.625,0.42,1304,35.715218,51.266243,12,176.62,0.0,-1.0960757780777493,1268.5
646513,2024-10-06 08:26:02,2024-10-06 08:26:00,6,87,True,9.714,76.701,62,14.867,26.602,81,64,2034.5,14.5,4,6907.215,62.562,690058.125,0.42,1304,35.715218,51.266243,12,176.62,0.0,-1.0960757780777493,1268.5
647013,2024-10-06 08:26:02,2024-10-06 08:26:00,6,87,True,9.786,75.933,60,14.406,26.602,81,65,2047.0,14.5,4,6907.223,60.812,690708.375,0.42,1304,35.715218,51.266243,12,176.62,0.0,-1.0960757780777493,1268.5
647513,2024-10-06 08:26:04,2024-10-06 08:26:02,6,87,True,9.857,75.751,61,14.08,24.481,81,65,2060.75,14.5,4,6907.234,59.375,691450.562,0.42,1304,35.714893,51.26627,12,176.14,-0.0167551608191462,-1.0960757780777493,1268.5
648013,2024-10-06 08:26:04,2024-10-06 08:26:02,6,87,True,9.857,76.176,58,13.402,24.28,81,65,2076.0,14.5,4,6907.242,55.062,692029.688,0.42,1304,35.714893,51.26627,12,176.14,0.0,-1.0960757780777493,1268.5
648513,2024-10-06 08:26:04,2024-10-06 08:26:02,6,87,True,9.786,75.774,55,13.07,24.252,82,66,2084.5,14.5,4,6907.25,50.875,692645.125,0.42,1304,35.714893,51.26627,12,176.14,0.0,-1.0960757780777493,1268.5
649013,2024-10-06 08:26:04,2024-10-06 08:26:02,6,87,True,9.786,75.256,55,13.289,26.495,81,67,2100.25,14.5,4,6907.258,50.875,693261.25,0.42,1304,35.714893,51.26627,12,176.14,0.0,-1.0960757780777493,1268.5
649513,2024-10-06 08:26:06,2024-10-06 08:26:04,6,90,True,9.786,75.142,60,7.951,0.0,81,67,2127.0,14.5,4,6907.27,3.25,694000.5,0.42,1303,35.714561,51.266293,12,176.78,0.0223402144255279,-1.0960757780777493,1268.5
650013,2024-10-06 08:26:06,2024-10-06 08:26:04,6,90,True,9.786,75.039,27,6.738,0.0,81,67,2157.0,14.5,4,6907.277,-7.0,694281.625,0.42,1303,35.714561,51.266293,12,176.78,0.0,-1.0960757780777493,1268.5
650513,2024-10-06 08:26:06,2024-10-06 08:26:04,6,90,True,9.714,75.143,25,5.35,0.0,81,67,1864.0,14.5,5,6907.289,-8.75,694488.312,0.42,1303,35.714561,51.266293,12,176.78,0.0,-1.0960757780777493,1268.5
651013,2024-10-06 08:26:06,2024-10-06 08:26:04,6,90,True,9.786,75.315,25,4.701,0.0,81,67,1538.0,14.5,5,6907.297,-10.875,694659.75,0.42,1303,35.714561,51.266293,12,176.78,0.0,-1.0960757780777493,1268.5
651513,2024-10-06 08:26:09,2024-10-06 08:26:06,6,90,True,9.857,75.195,26,3.869,0.0,81,66,1180.5,14.5,6,6907.305,-12.438,694845.062,0.42,1303,35.71423,51.266308,12,177.89,0.0387463093942736,-1.0960757780777493,1268.5
652013,2024-10-06 08:26:09,2024-10-06 08:26:06,6,90,True,9.786,74.892,29,3.326,0.0,81,66,971.0,14.5,6,6907.316,-5.5,694948.75,0.42,1303,35.71423,51.266308,12,177.89,0.0,-1.0960757780777493,1268.5
652513,2024-10-06 08:26:09,2024-10-06 08:26:06,6,90,True,9.786,74.304,28,3.137,0.0,81,67,884.75,14.5,6,6907.324,-5.188,695061.562,0.42,1303,35.71423,51.266308,12,177.89,0.0,-1.0960757780777493,1268.5
653013,2024-10-06 08:26:09,2024-10-06 08:26:06,6,90,True,9.786,70.56,28,2.908,0.0,81,67,846.75,14.5,6,6907.332,-5.188,695167.812,0.42,1303,35.71423,51.266308,12,177.89,0.0,0.0,1268.5
653513,2024-10-06 08:38:18,2024-10-06 08:26:08,6,90,False,9.786,67.936,28,2.721,0.0,81,66,809.0,14.5,6,6907.344,-3.5,695277.875,0.42,1301,35.713902,51.266285,12,183.26,0.1874483616641912,-1.4383561643844218,1260.4
654013,2024-10-06 08:38:18,2024-10-06 08:26:08,6,90,False,9.786,66.005,28,2.686,0.0,81,67,787.5,14.5,6,6907.352,-3.375,695352.25,0.42,1301,35.713902,51.266285,12,183.26,0.0,-1.4383561643844218,1260.4
654514,2024-10-06 08:38:18,2024-10-06 08:26:08,6,90,False,9.714,64.502,28,2.629,0.0,81,67,775.75,14.5,6,6907.359,-3.5,695439.25,0.42,1301,35.713902,51.266285,12,183.26,0.0,-1.4383561643844218,1260.4
655014,2024-10-06 08:38:18,2024-10-06 08:26:08,6,90,False,9.786,62.17,27,2.371,0.0,82,67,776.0,14.5,6,6907.371,-3.438,695525.5,0.42,1301,35.713902,51.266285,12,183.26,0.0,-1.4383561643844218,1260.4
655514,2024-10-06 08:38:20,2024-10-06 08:26:10,6,90,False,9.857,60.227,28,2.492,0.0,81,67,754.5,14.5,6,6907.379,-0.938,695621.0,0.42,1300,35.71357,51.266212,12,190.12,0.2394591733736225,-1.4383561643844218,1260.4
656014,2024-10-06 08:38:20,2024-10-06 08:26:10,6,90,False,9.643,59.107,27,2.508,0.0,82,67,755.0,14.5,6,6907.391,-3.438,695691.0,0.42,1300,35.71357,51.266212,12,190.12,0.0,-1.4383561643844218,1260.4
656514,2024-10-06 08:38:20,2024-10-06 08:26:10,6,90,False,9.714,60.608,28,2.65,0.0,81,66,752.5,14.5,6,6907.398,-3.312,695766.688,0.42,1300,35.71357,51.266212,12,190.12,0.0,-1.4383561643844218,1260.4
657014,2024-10-06 08:38:20,2024-10-06 08:26:10,6,90,False,9.714,62.312,28,2.504,0.0,81,65,746.75,14.5,6,6907.406,-0.5,695849.688,0.42,1300,35.71357,51.266212,12,190.12,0.0,-1.4383561643844218,1260.4
657514,2024-10-06 08:26:15,2024-10-06 08:26:12,6,87,True,9.643,64.394,28,2.525,0.0,82,63,750.25,14.5,6,6907.414,-3.188,695945.438,0.42,1298,35.713257,51.266129,12,192.15,0.0708603676309698,-1.4383561643844218,1260.4
658014,2024-10-06 08:26:15,2024-10-06 08:26:12,6,87,True,9.714,63.327,28,2.539,0.0,82,63,755.25,14.5,6,6907.426,-3.25,696009.188,0.42,1298,35.713257,51.266129,12,192.15,0.0,-1.4383561643844218,1260.4
658514,2024-10-06 08:26:15,2024-10-06 08:26:12,6,87,True,9.714,64.995,28,2.529,0.0,82,64,753.25,14.5,6,6907.434,-0.5,696085.75,0.42,1298,35.713257,51.266129,12,192.15,0.0,-1.4383561643844218,1260.4
659014,2024-10-06 08:26:15,2024-10-06 08:26:12,6,87,True,9.714,66.26,28,2.553,0.0,82,64,752.75,14.5,6,6907.441,-3.188,696168.812,0.42,1298,35.713257,51.266129,12,192.15,0.0,-1.4383561643844218,1260.4
659514,2024-10-06 08:38:22,2024-10-06 08:26:14,6,87,False,9.714,66.85,28,2.525,0.0,82,64,749.5,14.5,6,6907.449,-0.375,696258.125,0.42,1296,35.712944,51.266041,12,192.86,0.0247836753783197,-1.4383561643844218,1260.4
660014,2024-10-06 08:38:22,2024-10-06 08:26:14,6,87,False,9.714,66.753,28,2.578,0.0,82,64,749.0,14.5,6,6907.461,-3.062,696328.375,0.42,1296,35.712944,51.266041,12,192.86,0.0,-1.4383561643844218,1260.4
660514,2024-10-06 08:38:22,2024-10-06 08:26:14,6,87,False,9.714,68.744,28,2.588,0.0,82,63,753.25,14.5,6,6907.469,-3.062,696404.75,0.42,1296,35.712944,51.266041,12,192.86,0.0,-1.4383561643844218,1260.4
661014,2024-10-06 08:38:22,2024-10-06 08:26:14,6,87,False,9.714,69.36,28,2.562,0.0,82,64,752.25,14.5,6,6907.477,-3.062,696487.625,0.42,1296,35.712944,51.266041,12,192.86,0.0,-1.4383561643844218,1260.4
661514,2024-10-06 08:26:19,2024-10-06 08:26:16,6,87,True,9.714,70.306,28,2.6,0.0,82,64,753.0,14.5,6,6907.488,-0.75,696583.5,0.42,1294,35.712631,51.265949,12,193.42,0.0195476876223355,-1.4383561643844218,1260.4
662014,2024-10-06 08:26:19,2024-10-06 08:26:16,6,87,True,9.714,70.766,28,2.611,0.0,82,65,754.5,14.5,6,6907.496,-2.938,696647.75,0.42,1294,35.712631,51.265949,12,193.42,0.0,-1.4383561643844218,1260.4
662514,2024-10-06 08:26:19,2024-10-06 08:26:16,6,87,True,9.714,71.415,28,2.65,0.0,82,65,750.5,14.5,6,6907.504,-2.938,696724.938,0.42,1294,35.712631,51.265949,12,193.42,0.0,-1.4383561643844218,1260.4
663014,2024-10-06 08:26:19,2024-10-06 08:26:16,6,87,True,9.714,71.842,28,2.67,0.0,82,65,748.0,14.5,6,6907.512,-2.75,696808.562,0.42,1294,35.712631,51.265949,12,193.42,0.0,-1.4383561643844218,1260.4
663513,2024-10-06 08:38:25,2024-10-06 08:26:18,6,87,False,9.714,72.422,28,2.607,0.0,82,66,748.25,14.5,6,6907.523,-0.688,696898.812,0.42,1292,35.712315,51.265862,12,192.6,-0.0286807612552172,-1.4383561643844218,1260.4
664013,2024-10-06 08:38:25,2024-10-06 08:26:18,6,87,False,9.714,72.945,28,2.611,0.0,82,66,750.25,14.5,6,6907.531,-2.812,696970.0,0.42,1292,35.712315,51.265862,12,192.6,0.0,-1.4383561643844218,1260.4
664513,2024-10-06 08:38:25,2024-10-06 08:26:18,6,87,False,9.714,73.337,28,2.607,0.0,82,66,740.0,14.5,6,6907.539,-2.625,697046.75,0.42,1292,35.712315,51.265862,12,192.6,0.0,-1.4383561643844218,1260.4
665013,2024-10-06 08:38:25,2024-10-06 08:26:18,6,87,False,9.786,73.572,28,2.607,0.0,82,67,740.25,14.5,6,6907.551,-2.75,697123.438,0.42,1292,35.712315,51.265862,12,192.6,0.0,-1.4383561643844218,1260.4
665513,2024-10-06 08:26:23,2024-10-06 08:26:20,6,87,True,9.643,73.901,28,2.623,0.0,82,67,749.75,14.5,6,6907.559,-2.625,697221.188,0.42,1290,35.71199,51.26577,12,192.94,0.0118682389135615,-1.4383561643844218,1260.4
666013,2024-10-06 08:26:23,2024-10-06 08:26:20,6,87,True,9.643,74.393,28,2.578,0.0,82,66,755.75,14.5,6,6907.566,-2.75,697288.062,0.42,1290,35.71199,51.26577,12,192.94,0.0,-1.4383561643844218,1260.4
666513,2024-10-06 08:26:23,2024-10-06 08:26:20,6,87,True,9.714,75.267,28,2.713,0.0,82,64,754.0,14.5,6,6907.578,0.0,697373.562,0.42,1290,35.71199,51.26577,12,192.94,0.0,-1.4383561643844218,1260.4
667013,2024-10-06 08:26:23,2024-10-06 08:26:20,6,87,True,9.714,76.054,28,2.693,0.0,82,62,755.25,14.5,6,6907.586,0.438,697457.875,0.42,1290,35.71199,51.26577,12,192.94,0.0,-1.4383561643844218,1260.4
667513,2024-10-06 08:38:26,2024-10-06 08:26:22,6,87,False,9.643,76.606,28,2.699,0.0,82,61,748.75,14.5,6,6907.594,-0.625,697549.062,0.42,1288,35.711685,51.26569,12,192.02,-0.0321140582366952,-1.4383561643844218,1260.4
668013,2024-10-06 08:38:26,2024-10-06 08:26:22,6,87,False,9.714,76.828,28,2.664,0.0,82,61,757.75,14.5,6,6907.602,-2.562,697622.25,0.42,1288,35.711685,51.26569,12,192.02,0.0,-1.4383561643844218,1260.4
668513,2024-10-06 08:38:26,2024-10-06 08:26:22,6,87,False,9.643,76.635,28,2.637,0.0,82,60,761.5,14.5,6,6907.609,-2.625,697702.625,0.42,1288,35.711685,51.26569,12,192.02,0.0,-1.4383561643844218,1260.4
669013,2024-10-06 08:38:26,2024-10-06 08:26:22,6,87,False,9.714,77.128,28,2.676,0.0,82,57,763.25,14.5,6,6907.617,-2.562,697789.562,0.42,1288,35.711685,51.26569,12,192.02,0.0,-1.4383561643844218,1260.4
669513,2024-10-06 08:26:27,2024-10-06 08:26:24,6,87,True,9.643,78.474,28,2.656,0.0,83,54,762.0,14.5,6,6907.625,-2.438,697887.0,0.42,1286,35.711418,51.265617,12,192.52,0.0174532925199433,-1.4383561643844218,1260.4
670013,2024-10-06 08:26:27,2024-10-06 08:26:24,6,87,True,9.714,79.686,28,2.727,0.0,83,51,769.5,14.5,6,6907.633,-2.188,697956.875,0.42,1286,35.711418,51.265617,12,192.52,0.0,-1.4383561643844218,1260.4
670513,2024-10-06 08:26:27,2024-10-06 08:26:24,6,87,True,9.643,80.031,28,2.797,0.0,83,50,777.75,14.5,6,6907.641,-2.5,698041.312,0.42,1286,35.711418,51.265617,12,192.52,0.0,-1.4383561643844218,1260.4
671013,2024-10-06 08:26:27,2024-10-06 08:26:24,6,87,True,9.643,79.793,28,2.824,0.0,83,48,784.0,14.5,6,6907.648,-2.562,698128.438,0.42,1286,35.711418,51.265617,12,192.52,0.0,-1.4383561643844218,1260.4
671513,2024-10-06 08:38:29,2024-10-06 08:26:26,6,87,False,9.643,81.068,28,2.855,0.0,83,43,791.75,14.5,6,6907.652,-2.625,698225.0,0.42,1285,35.711197,51.26556,12,191.83,-0.0240855436775216,-1.4383561643844218,1260.4
672013,2024-10-06 08:38:29,2024-10-06 08:26:26,6,87,False,9.714,82.216,28,2.818,0.0,83,39,802.5,14.5,5,6907.66,-2.625,698307.625,0.42,1285,35.711197,51.26556,12,191.83,0.0,-1.4383561643844218,1260.4
672513,2024-10-06 08:38:29,2024-10-06 08:26:26,6,87,False,9.714,83.25,28,2.838,0.0,83,34,791.75,14.5,5,6907.664,-2.438,698393.875,0.42,1285,35.711197,51.26556,12,191.83,0.0,-1.4383561643844218,1260.4
673013,2024-10-06 08:38:29,2024-10-06 08:26:26,6,87,False,9.786,82.689,28,2.916,0.0,83,32,792.25,14.5,5,6907.668,-0.25,698479.188,0.42,1285,35.711197,51.26556,12,191.83,0.0,-1.4383561643844218,1260.4
673513,2024-10-06 08:26:31,2024-10-06 08:26:28,6,93,True,9.857,81.989,33,7.596,31.326,83,31,1146.25,14.5,3,6907.672,20.375,698599.562,0.42,1285,35.711037,51.265518,12,192.03,0.0069813170079769,-1.4383561643844218,1260.4
674013,2024-10-06 08:26:31,2024-10-06 08:26:28,6,93,True,9.714,81.672,44,11.943,33.508,82,33,1514.25,14.5,3,6907.68,45.438,698780.0,0.42,1285,35.711037,51.265518,12,192.03,0.0,-1.4383561643844218,1260.4
674513,2024-10-06 08:26:31,2024-10-06 08:26:28,6,93,True,9.786,80.721,72,18.555,37.009,83,33,1528.0,14.5,3,6907.684,88.438,699273.25,0.42,1285,35.711037,51.265518,12,192.03,0.0,-1.4383561643844218,1260.4
675013,2024-10-06 08:26:31,2024-10-06 08:26:28,6,93,True,9.786,79.551,87,27.09,39.191,83,35,1626.75,14.5,3,6907.688,99.5,700076.625,0.42,1285,35.711037,51.265518,12,192.03,0.0,-1.4383561643844218,1260.4
675513,2024-10-06 08:38:31,2024-10-06 08:26:30,6,93,False,9.786,78.655,98,35.408,39.191,83,37,1724.75,14.5,3,6907.691,112.0,701162.062,0.42,1284,35.710861,51.265461,12,194.73,0.0942477796076934,-1.4383561643844218,1260.4
676013,2024-10-06 08:38:31,2024-10-06 08:26:30,6,93,False,9.786,77.691,105,37.102,36.655,83,39,1789.75,14.5,3,6907.699,119.938,702123.188,0.42,1284,35.710861,51.265461,12,194.73,0.0,-1.4383561643844218,1260.4
676513,2024-10-06 08:38:31,2024-10-06 08:26:30,6,93,False,9.786,76.236,88,16.602,31.845,83,42,1887.0,14.5,3,6907.703,102.125,703324.875,0.42,1284,35.710861,51.265461,12,194.73,0.0,-1.4383561643844218,1260.4
