time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
806484,2024-10-08 20:02:31,2024-10-08 19:29:17,14,80,False,9.571,59.48,63,8.562,7.126,90,11,1434.75,14.5,1,6971.414,45.188,358782.688,0.3,1318,35.725849,51.379581,12,291.98,-0.281347075421486,-0.24793388429915283,1296.2
806984,2024-10-08 20:02:31,2024-10-08 19:29:17,14,80,False,9.5,58.865,42,4.4,0.0,91,11,1367.0,14.5,1,6971.414,6.5,358990.125,0.3,1318,35.725849,51.379581,12,291.98,0.0,-0.24793388429915283,1296.2
807484,2024-10-08 20:02:31,2024-10-08 19:29:17,14,80,False,9.5,60.626,41,3.934,0.0,90,10,1293.5,14.5,1,6971.418,-14.188,359163.812,0.3,1318,35.725849,51.379581,12,291.98,0.0,-0.24793388429915283,1296.2
807984,2024-10-08 20:02:31,2024-10-08 19:29:17,14,80,False,9.5,61.073,40,3.625,0.0,90,9,1129.75,14.5,1,6971.418,-14.188,359348.812,0.3,1318,35.725849,51.379581,12,291.98,0.0,-0.24793388429915283,1296.2
808484,2024-10-08 19:29:23,2024-10-08 19:29:19,14,90,True,9.429,61.475,41,2.986,0.0,90,7,942.75,14.5,1,6971.418,-2.625,359555.125,0.3,1318,35.725876,51.379532,12,304.17,0.4255112716362175,-0.24793388429915283,1296.2
808984,2024-10-08 19:29:23,2024-10-08 19:29:19,14,90,True,9.571,61.838,44,4.373,30.621,90,6,908.0,14.5,1,6971.422,20.438,359662.812,0.3,1318,35.725876,51.379532,12,304.17,0.0,-0.24793388429915283,1296.2
809484,2024-10-08 19:29:23,2024-10-08 19:29:19,14,90,True,9.5,61.889,61,6.27,24.469,90,6,848.75,14.5,1,6971.422,49.75,359867.719,0.3,1318,35.725876,51.379532,12,304.17,0.0,-0.24793388429915283,1296.2
809984,2024-10-08 19:29:23,2024-10-08 19:29:19,14,90,True,9.429,60.72,67,7.797,21.494,91,7,965.5,14.5,1,6971.422,53.375,360139.281,0.3,1318,35.725876,51.379532,12,304.17,0.0,-0.24793388429915283,1296.2
810484,2024-10-08 20:02:41,2024-10-08 19:29:21,14,90,False,9.571,59.942,58,6.131,7.169,91,8,1117.75,14.5,1,6971.422,42.812,360466.0,0.3,1318,35.725891,51.379494,12,295.93,-0.2876302607286658,-0.24793388429915283,1296.2
810984,2024-10-08 20:02:41,2024-10-08 19:29:21,14,90,False,9.429,60.183,43,3.973,6.964,90,9,1140.0,14.5,1,6971.426,19.938,360650.938,0.3,1318,35.725891,51.379494,12,295.93,0.0,-0.24793388429915283,1296.2
811484,2024-10-08 20:02:41,2024-10-08 19:29:21,14,90,False,9.5,61.106,42,4.645,17.807,92,8,1102.25,14.5,1,6971.426,24.0,360811.625,0.3,1318,35.725891,51.379494,12,295.93,0.0,-0.24793388429915283,1296.2
811984,2024-10-08 20:02:41,2024-10-08 19:29:21,14,90,False,9.5,61.231,46,5.383,16.275,92,8,1079.25,14.5,1,6971.426,30.625,361004.062,0.3,1318,35.725891,51.379494,12,295.93,0.0,-0.24793388429915283,1296.2
812484,2024-10-08 19:29:30,2024-10-08 19:29:23,14,87,True,9.571,61.108,49,5.732,13.547,92,8,1095.5,14.5,1,6971.43,34.062,361309.062,0.3,1318,35.725914,51.379444,12,299.54,0.1260127719939911,-0.24793388429915283,1296.2
812984,2024-10-08 19:29:30,2024-10-08 19:29:23,14,87,True,9.571,60.487,49,5.525,12.158,92,8,1114.25,14.5,1,6971.43,33.938,361483.531,0.3,1318,35.725914,51.379444,12,299.54,0.0,-0.24793388429915283,1296.2
813484,2024-10-08 19:29:30,2024-10-08 19:29:23,14,87,True,9.5,59.929,47,5.525,12.158,92,9,1137.75,14.5,1,6971.43,31.5,361718.375,0.3,1318,35.725914,51.379444,12,299.54,0.0,-0.24793388429915283,1296.2
813984,2024-10-08 19:29:30,2024-10-08 19:29:23,14,87,True,9.5,59.426,47,5.459,12.158,92,9,1142.5,14.5,1,6971.43,30.938,361932.594,0.3,1318,35.725914,51.379444,12,299.54,0.0,-0.24793388429915283,1296.2
814484,2024-10-08 20:02:43,2024-10-08 19:29:25,14,87,False,9.5,58.973,47,5.459,12.158,92,9,1138.75,14.5,1,6971.434,31.062,362178.938,0.3,1318,35.725937,51.379395,12,300.04,0.0174532925199433,-0.24793388429915283,1296.2
814984,2024-10-08 20:02:43,2024-10-08 19:29:25,14,87,False,9.5,58.566,47,5.492,15.363,92,9,1151.5,14.5,1,6971.434,30.75,362374.875,0.3,1318,35.725937,51.379395,12,300.04,0.0,-0.24793388429915283,1296.2
815484,2024-10-08 20:02:43,2024-10-08 19:29:25,14,87,False,9.571,58.2,46,5.656,16.412,91,9,1153.25,14.5,1,6971.434,32.062,362599.625,0.3,1318,35.725937,51.379395,12,300.04,0.0,-0.24793388429915283,1296.2
815984,2024-10-08 20:02:43,2024-10-08 19:29:25,14,87,False,9.571,57.674,49,6.062,15.472,91,9,1169.25,14.5,1,6971.438,35.625,362834.594,0.3,1318,35.725937,51.379395,12,300.04,0.0,-0.24793388429915283,1296.2
816484,2024-10-08 20:02:47,2024-10-08 19:29:27,14,87,False,9.571,57.201,49,6.172,12.802,91,9,1205.0,14.5,1,6971.438,34.375,363135.25,0.3,1318,35.725956,51.379345,12,295.08,-0.1731366617978388,-0.24793388429915283,1296.2
816984,2024-10-08 20:02:47,2024-10-08 19:29:27,14,87,False,9.571,56.775,45,5.176,5.728,90,9,1220.75,14.5,1,6971.438,23.375,363334.562,0.3,1318,35.725956,51.379345,12,295.08,0.0,-0.24793388429915283,1296.2
817484,2024-10-08 20:02:47,2024-10-08 19:29:27,14,87,False,9.5,56.862,31,4.951,0.0,90,9,968.25,14.5,1,6971.441,18.625,363487.594,0.3,1318,35.725956,51.379345,12,295.08,0.0,-0.24793388429915283,1296.2
817984,2024-10-08 20:02:47,2024-10-08 19:29:27,14,87,False,9.5,58.313,43,3.662,11.462,92,7,993.25,14.5,1,6971.441,13.625,363660.188,0.3,1318,35.725956,51.379345,12,295.08,0.0,-0.24793388429915283,1296.2
818484,2024-10-08 20:02:57,2024-10-08 19:29:29,14,87,False,9.5,57.972,52,5.83,26.855,92,6,859.0,14.5,1,6971.441,43.125,363855.75,0.3,1318,35.725975,51.379307,12,301.63,0.2286381320112576,-0.24793388429915283,1296.2
818984,2024-10-08 20:02:58,2024-10-08 19:29:29,14,87,False,9.643,57.194,61,7.896,26.855,91,7,908.5,14.5,1,6971.445,46.625,364046.406,0.3,1318,35.725975,51.379307,12,301.63,0.0,-0.24793388429915283,1296.2
819484,2024-10-08 20:02:58,2024-10-08 19:29:29,14,87,False,9.571,56.142,72,8.438,20.184,91,8,1028.5,14.5,1,6971.445,57.875,364353.062,0.3,1318,35.725975,51.379307,12,301.63,0.0,-0.24793388429915283,1296.2
819984,2024-10-08 20:02:58,2024-10-08 19:29:29,14,87,False,9.643,55.39,56,6.535,14.725,91,9,1184.75,14.5,1,6971.445,42.312,364652.75,0.3,1318,35.725975,51.379307,12,301.63,0.0,-0.24793388429915283,1296.2
820484,2024-10-08 19:29:35,2024-10-08 19:29:31,14,90,True,9.571,55.263,46,5.391,10.98,92,9,1215.75,14.5,1,6971.445,29.25,364937.156,0.3,1318,35.725998,51.379257,12,299.54,-0.0729547627333621,-0.24793388429915283,1296.2
820984,2024-10-08 19:29:35,2024-10-08 19:29:31,14,90,True,9.571,55.227,45,5.426,10.98,93,9,1217.0,14.5,1,6971.449,28.188,365104.25,0.3,1318,35.725998,51.379257,12,299.54,0.0,-0.24793388429915283,1296.2
821484,2024-10-08 19:29:35,2024-10-08 19:29:31,14,90,True,9.571,55.234,45,5.426,10.156,93,9,1208.5,14.5,1,6971.449,28.438,365329.562,0.3,1318,35.725998,51.379257,12,299.54,0.0,-0.24793388429915283,1296.2
821984,2024-10-08 19:29:35,2024-10-08 19:29:31,14,90,True,9.571,55.004,40,4.445,0.0,94,9,1168.25,14.5,1,6971.449,5.188,365533.812,0.3,1318,35.725998,51.379257,12,299.54,0.0,-0.24793388429915283,1296.2
822484,2024-10-08 20:02:59,2024-10-08 19:29:33,14,90,False,9.357,55.504,43,3.408,0.0,93,8,983.25,14.5,1,6971.453,-12.188,365735.844,0.3,1318,35.726017,51.379208,12,295.53,-0.1399754060099469,-0.24793388429915283,1296.2
822984,2024-10-08 20:02:59,2024-10-08 19:29:33,14,90,False,9.429,55.954,44,3.459,0.0,92,7,942.5,14.5,1,6971.453,-7.188,365881.812,0.3,1318,35.726017,51.379208,12,295.53,0.0,-0.24793388429915283,1296.2
823484,2024-10-08 20:02:59,2024-10-08 19:29:33,14,90,False,9.5,56.084,45,3.094,0.0,91,6,783.75,14.5,1,6971.453,7.5,366038.969,0.3,1318,35.726017,51.379208,12,295.53,0.0,-0.24793388429915283,1296.2
823984,2024-10-08 20:02:59,2024-10-08 19:29:33,14,90,False,9.5,55.965,47,3.094,31.274,92,5,747.25,14.5,1,6971.453,24.938,366169.656,0.3,1318,35.726017,51.379208,12,295.53,0.0,-0.24793388429915283,1296.2
824484,2024-10-08 19:29:38,2024-10-08 19:29:35,14,90,True,9.429,55.663,72,14.676,30.875,92,5,869.75,14.5,1,6971.457,66.812,366421.75,0.3,1318,35.726032,51.379166,12,293.75,-0.0621337213709971,-0.24793388429915283,1296.2
824984,2024-10-08 19:29:38,2024-10-08 19:29:35,14,90,True,9.571,54.607,84,15.316,26.132,91,5,1378.5,14.5,1,6971.457,78.812,366790.062,0.3,1318,35.726032,51.379166,12,293.75,0.0,-0.24793388429915283,1296.2
825484,2024-10-08 19:29:38,2024-10-08 19:29:35,14,90,True,9.5,53.813,66,10.842,20.758,93,6,1987.75,14.5,1,6971.457,49.062,367368.875,0.3,1318,35.726032,51.379166,12,293.75,0.0,-0.24793388429915283,1296.2
825984,2024-10-08 19:29:38,2024-10-08 19:29:35,14,90,True,9.5,53.451,39,6.535,9.805,91,7,2037.75,14.5,1,6971.457,19.625,367709.875,0.3,1318,35.726032,51.379166,12,293.75,0.0,-0.24793388429915283,1296.2
826484,2024-10-08 20:03:01,2024-10-08 19:29:37,14,90,False,9.5,54.106,40,6.438,5.887,91,6,1811.75,14.5,1,6971.461,21.625,368013.438,0.3,1318,35.726048,51.379135,12,302.45,0.3036872898470129,-0.24793388429915283,1296.2
826984,2024-10-08 20:03:01,2024-10-08 19:29:37,14,90,False,9.5,53.715,38,5.633,5.887,91,6,1695.5,14.5,1,6971.461,18.625,368256.875,0.3,1318,35.726048,51.379135,12,302.45,0.0,-0.24793388429915283,1296.2
827484,2024-10-08 20:03:01,2024-10-08 19:29:37,14,90,False,9.5,53.363,39,5.217,25.815,93,6,1501.5,14.5,1,6971.461,20.125,368502.625,0.3,1318,35.726048,51.379135,12,302.45,0.0,-0.24793388429915283,1296.2
827984,2024-10-08 20:03:01,2024-10-08 19:29:37,14,90,False,9.571,52.889,48,7.592,29.727,91,6,1273.25,14.5,1,6971.461,37.062,368742.5,0.3,1318,35.726048,51.379135,12,302.45,0.0,-0.24793388429915283,1296.2
828484,2024-10-08 19:29:42,2024-10-08 19:29:39,14,90,True,9.5,51.993,65,10.678,25.098,92,7,1397.5,14.5,1,6971.461,58.562,369132.375,0.3,1318,35.726063,51.379101,12,298.52,-0.1371828792067545,-0.24793388429915283,1296.2
828984,2024-10-08 19:29:42,2024-10-08 19:29:39,14,90,True,9.571,51.813,60,9.799,17.59,91,7,1795.25,14.5,1,6971.465,37.312,369513.062,0.3,1318,35.726063,51.379101,12,298.52,0.0,-0.24793388429915283,1296.2
829484,2024-10-08 19:29:42,2024-10-08 19:29:39,14,90,True,9.5,51.298,56,8.105,16.476,91,8,1422.5,14.5,1,6971.465,41.5,369806.875,0.3,1318,35.726063,51.379101,12,298.52,0.0,-0.24793388429915283,1296.2
829984,2024-10-08 19:29:42,2024-10-08 19:29:39,14,90,True,9.5,50.835,57,6.984,16.476,92,9,1249.75,14.5,1,6971.465,44.125,370115.719,0.3,1318,35.726063,51.379101,12,298.52,0.0,-0.24793388429915283,1296.2
830484,2024-10-08 20:03:03,2024-10-08 19:29:41,14,90,False,9.5,50.614,55,7.449,16.476,91,10,1313.25,14.5,1,6971.469,40.312,370457.75,0.3,1318,35.726082,51.379051,12,295.08,-0.1200786525372098,-0.24793388429915283,1296.2
830984,2024-10-08 20:03:03,2024-10-08 19:29:41,14,90,False,9.571,50.416,55,7.656,16.47,92,10,1367.75,14.5,1,6971.469,39.75,370708.562,0.3,1318,35.726082,51.379051,12,295.08,0.0,-0.24793388429915283,1296.2
831484,2024-10-08 20:03:03,2024-10-08 19:29:41,14,90,False,9.571,50.394,54,8.162,16.098,92,11,1432.75,14.5,1,6971.469,40.438,371022.688,0.3,1318,35.726082,51.379051,12,295.08,0.0,-0.24793388429915283,1296.2
831984,2024-10-08 20:03:03,2024-10-08 19:29:41,14,90,False,9.571,50.374,50,6.709,12.766,91,11,1475.25,14.5,1,6971.473,34.688,371359.25,0.3,1318,35.726082,51.379051,12,295.08,0.0,-0.24793388429915283,1296.2
832484,2024-10-08 19:29:47,2024-10-08 19:29:43,14,87,True,9.571,50.827,46,6.646,9.085,92,11,1500.5,14.5,1,6971.473,30.562,371698.906,0.3,1318,35.726109,51.378994,12,300.26,0.1808161105066128,-0.24793388429915283,1296.2
832984,2024-10-08 19:29:47,2024-10-08 19:29:43,14,87,True,9.571,51.234,43,4.918,0.0,92,11,1480.5,14.5,1,6971.477,15.875,371907.75,0.3,1318,35.726109,51.378994,12,300.26,0.0,-0.24793388429915283,1296.2
833484,2024-10-08 19:29:47,2024-10-08 19:29:43,14,87,True,9.429,52.346,29,2.666,0.0,92,11,1247.75,14.5,1,6971.477,-10.75,372104.0,0.3,1318,35.726109,51.378994,12,300.26,0.0,-0.24793388429915283,1296.2
833984,2024-10-08 19:29:47,2024-10-08 19:29:43,14,87,True,9.357,53.582,40,3.592,0.0,93,9,953.75,14.5,1,6971.477,-5.5,372211.219,0.3,1318,35.726109,51.378994,12,300.26,0.0,0.0,1296.2
834484,2024-10-08 20:03:07,2024-10-08 19:29:45,14,87,False,9.571,54.734,44,3.252,29.401,93,7,983.75,14.5,1,6971.48,17.875,372397.688,0.3,1318,35.726128,51.378929,12,289.8,-0.365122879517213,3.3333333333156943,1295.9
834984,2024-10-08 20:03:07,2024-10-08 19:29:45,14,87,False,9.571,55.025,54,6.404,35.562,92,7,977.0,14.5,1,6971.48,46.875,372562.5,0.3,1318,35.726128,51.378929,12,289.8,0.0,3.3333333333156943,1295.9
835484,2024-10-08 20:03:07,2024-10-08 19:29:45,14,87,False,9.429,54.032,82,12.584,26.282,92,7,1176.75,14.5,1,6971.48,71.938,372876.812,0.3,1318,35.726128,51.378929,12,289.8,0.0,3.3333333333156943,1295.9
835984,2024-10-08 20:03:07,2024-10-08 19:29:45,14,87,False,9.571,53.296,65,9.084,18.89,92,8,1691.25,14.5,1,6971.484,52.938,373378.906,0.3,1318,35.726128,51.378929,12,289.8,0.0,3.3333333333156943,1295.9
836484,2024-10-08 20:03:09,2024-10-08 19:29:47,14,87,False,9.571,52.633,49,6.408,16.995,93,10,1209.5,14.5,1,6971.484,36.688,373719.5,0.3,1318,35.726147,51.378891,12,301.63,0.4129449010218578,3.3333333333156943,1295.9
836984,2024-10-08 20:03:09,2024-10-08 19:29:47,14,87,False,9.571,54.193,57,7.449,16.995,94,10,1210.25,14.5,1,6971.484,46.75,373926.938,0.3,1318,35.726147,51.378891,12,301.63,0.0,3.3333333333156943,1295.9
837484,2024-10-08 20:03:09,2024-10-08 19:29:47,14,87,False,9.5,52.852,58,7.592,16.995,92,10,1344.5,14.5,1,6971.488,41.688,374224.438,0.3,1318,35.726147,51.378891,12,301.63,0.0,3.3333333333156943,1295.9
837984,2024-10-08 20:03:09,2024-10-08 19:29:47,14,87,False,9.643,52.43,56,7.896,16.995,92,11,1471.75,14.5,1,6971.488,41.562,374563.562,0.3,1318,35.726147,51.378891,12,301.63,0.0,3.3333333333156943,1295.9
838484,2024-10-08 19:29:53,2024-10-08 19:29:49,14,87,True,9.571,51.579,57,7.316,13.199,92,12,1499.5,14.5,1,6971.488,40.938,374994.281,0.3,1318,35.72617,51.378834,12,296.43,-0.1815142422074099,3.3333333333156943,1295.9
838984,2024-10-08 19:29:53,2024-10-08 19:29:49,14,87,True,9.5,51.715,37,4.791,0.0,93,12,1475.75,14.5,1,6971.492,13.5,375229.062,0.3,1318,35.72617,51.378834,12,296.43,0.0,3.3333333333156943,1295.9
839484,2024-10-08 19:29:53,2024-10-08 19:29:49,14,87,True,9.5,53.328,40,4.271,0.0,93,11,1455.0,14.5,1,6971.492,-13.312,375430.75,0.3,1318,35.72617,51.378834,12,296.43,0.0,3.3333333333156943,1295.9
839984,2024-10-08 19:29:53,2024-10-08 19:29:49,14,87,True,9.429,53.956,41,3.566,10.928,92,10,1272.5,14.5,1,6971.496,4.0,375614.75,0.3,1318,35.72617,51.378834,12,296.43,0.0,3.3333333333156943,1295.9
840484,2024-10-08 20:03:11,2024-10-08 19:29:51,14,87,False,9.571,54.207,46,5.797,27.612,95,9,1182.25,14.5,1,6971.496,31.75,375840.375,0.3,1318,35.726192,51.378769,12,292.63,-0.1326450231515695,3.3333333333156943,1295.9
840984,2024-10-08 20:03:11,2024-10-08 19:29:51,14,87,False,9.571,53.296,56,8.336,27.612,92,9,1181.25,14.5,1,6971.496,48.688,376034.031,0.3,1318,35.726192,51.378769,12,292.63,0.0,3.3333333333156943,1295.9
841484,2024-10-08 20:03:11,2024-10-08 19:29:51,14,87,False,9.571,52.83,66,9.59,27.612,92,10,1270.25,14.5,1,6971.5,58.438,376372.406,0.3,1318,35.726192,51.378769,12,292.63,0.0,3.3333333333156943,1295.9
841984,2024-10-08 20:03:11,2024-10-08 19:29:51,14,87,False,9.571,51.625,71,11.117,22.141,94,11,1458.75,14.5,1,6971.5,61.438,376801.531,0.3,1318,35.726192,51.378769,12,292.63,0.0,3.3333333333156943,1295.9
842484,2024-10-08 19:29:57,2024-10-08 19:29:53,14,83,True,9.571,51.482,55,8.719,17.258,95,12,1622.75,14.5,1,6971.5,40.938,377227.0,0.3,1318,35.726212,51.378712,12,293.37,0.0258308729295164,3.3333333333156943,1295.9
842984,2024-10-08 19:29:57,2024-10-08 19:29:53,14,83,True,9.571,51.354,54,8.711,25.604,92,12,1635.25,14.5,1,6971.504,39.375,377459.625,0.3,1318,35.726212,51.378712,12,293.37,0.0,3.3333333333156943,1295.9
843484,2024-10-08 19:29:57,2024-10-08 19:29:53,14,83,True,9.571,51.081,59,10.744,27.319,92,13,1694.5,14.5,1,6971.504,52.062,377805.812,0.3,1318,35.726212,51.378712,12,293.37,0.0,3.3333333333156943,1295.9
843984,2024-10-08 19:29:57,2024-10-08 19:29:53,14,83,True,9.5,50.64,67,12.436,27.774,94,14,1821.0,14.5,1,6971.508,59.938,378302.281,0.3,1318,35.726212,51.378712,12,293.37,0.0,3.3333333333156943,1295.9
844484,2024-10-08 20:03:13,2024-10-08 19:29:55,14,83,False,9.5,49.968,71,14.062,28.113,93,16,2054.0,14.5,1,6971.508,64.125,379008.0,0.3,1318,35.726238,51.378639,12,293.69,0.0111701072127634,3.3333333333156943,1295.9
844984,2024-10-08 20:03:13,2024-10-08 19:29:55,14,83,False,9.5,49.638,71,14.568,25.711,92,17,2250.0,14.5,1,6971.512,64.562,379594.0,0.3,1318,35.726238,51.378639,12,293.69,0.0,3.3333333333156943,1295.9
845484,2024-10-08 20:03:13,2024-10-08 19:29:55,14,83,False,9.5,49.184,35,5.762,0.0,92,18,2280.25,14.5,1,6971.516,5.062,380237.75,0.3,1318,35.726238,51.378639,12,293.69,0.0,3.3333333333156943,1295.9
845984,2024-10-08 20:03:13,2024-10-08 19:29:55,14,83,False,9.571,51.599,37,5.957,0.0,95,17,2165.5,14.5,1,6971.516,-11.562,380470.938,0.3,1318,35.726238,51.378639,12,293.69,0.0,3.3333333333156943,1295.9
846484,2024-10-08 19:30:00,2024-10-08 19:29:57,14,83,True,9.429,52.439,36,4.736,0.0,95,16,1882.25,14.5,1,6971.52,-13.312,380785.719,0.3,1318,35.726269,51.37854,12,291.09,-0.0907571211037059,3.3333333333156943,1295.9
846984,2024-10-08 19:30:00,2024-10-08 19:29:57,14,83,True,9.429,53.665,39,4.238,0.0,93,15,1640.75,14.5,1,6971.52,-14.5,380971.906,0.3,1318,35.726269,51.37854,12,291.09,0.0,3.3333333333156943,1295.9
847484,2024-10-08 19:30:00,2024-10-08 19:29:57,14,83,True,9.5,55.436,37,3.252,0.0,92,13,1343.0,14.5,1,6971.523,-17.25,381157.438,0.3,1318,35.726269,51.37854,12,291.09,0.0,3.3333333333156943,1295.9
847984,2024-10-08 19:30:00,2024-10-08 19:29:57,14,83,True,9.5,56.834,40,2.844,0.0,93,11,998.75,14.5,2,6971.523,5.812,381305.875,0.3,1318,35.726269,51.37854,12,291.09,0.0,3.3333333333156943,1295.9
848484,2024-10-08 20:03:15,2024-10-08 19:29:59,14,83,False,9.5,56.444,48,5.865,29.099,94,9,1113.75,14.5,1,6971.527,34.812,381478.0,0.3,1318,35.726295,51.378468,12,293.98,0.1008800307652738,3.3333333333156943,1295.9
848984,2024-10-08 20:03:15,2024-10-08 19:29:59,14,83,False,9.571,56.329,57,10.195,29.611,93,9,1506.25,14.5,1,6971.527,49.438,381684.844,0.3,1318,35.726295,51.378468,12,293.98,0.0,3.3333333333156943,1295.9
849484,2024-10-08 20:03:15,2024-10-08 19:29:59,14,83,False,9.5,55.991,50,9.654,17.096,92,8,2210.5,14.5,1,6971.527,30.062,382132.0,0.3,1318,35.726295,51.378468,12,293.98,0.0,3.3333333333156943,1295.9
849984,2024-10-08 20:03:15,2024-10-08 19:29:59,14,83,False,9.571,55.411,49,8.775,15.579,92,8,1982.25,14.5,1,6971.531,32.5,382510.969,0.3,1318,35.726295,51.378468,12,293.98,0.0,3.3333333333156943,1295.9
850484,2024-10-08 19:30:06,2024-10-08 19:30:01,14,83,True,9.5,54.89,50,8.037,15.494,92,8,1637.75,14.5,1,6971.531,33.25,382940.812,0.3,1318,35.726307,51.37841,12,284.3,-0.3378957431861024,3.3333333333156943,1295.9
850984,2024-10-08 19:30:06,2024-10-08 19:30:01,14,83,True,9.571,54.695,52,7.424,15.494,92,9,1449.25,14.5,1,6971.531,36.75,383199.75,0.3,1318,35.726307,51.37841,12,284.3,0.0,3.3333333333156943,1295.9
851484,2024-10-08 19:30:06,2024-10-08 19:30:01,14,83,True,9.5,53.892,52,6.811,15.494,92,9,1273.75,14.5,1,6971.535,37.938,383517.438,0.3,1318,35.726307,51.37841,12,284.3,0.0,3.3333333333156943,1295.9
851984,2024-10-08 19:30:06,2024-10-08 19:30:01,14,83,True,9.571,53.758,56,6.338,15.411,92,9,1123.75,14.5,1,6971.535,43.062,383812.469,0.3,1318,35.726307,51.37841,12,284.3,0.0,3.3333333333156943,1295.9
852484,2024-10-08 20:03:18,2024-10-08 19:30:03,14,83,False,9.5,53.245,56,5.764,14.777,93,10,1025.5,14.5,1,6971.535,40.5,384124.312,0.3,1318,35.726322,51.378361,12,290.66,0.2220058808536792,3.3333333333156943,1295.9
852984,2024-10-08 20:03:18,2024-10-08 19:30:03,14,83,False,9.5,53.214,57,5.459,14.777,93,10,900.0,14.5,2,6971.539,43.812,384318.5,0.3,1318,35.726322,51.378361,12,290.66,0.0,3.3333333333156943,1295.9
853484,2024-10-08 20:03:18,2024-10-08 19:30:03,14,83,False,9.571,52.913,62,5.459,9.924,93,10,800.25,14.5,2,6971.539,49.438,384527.344,0.3,1318,35.726322,51.378361,12,290.66,0.0,3.3333333333156943,1295.9
853984,2024-10-08 20:03:18,2024-10-08 19:30:03,14,83,False,9.429,52.641,49,3.152,0.0,94,10,894.5,14.5,2,6971.539,4.875,384727.062,0.3,1318,35.726322,51.378361,12,290.66,0.0,3.3333333333156943,1295.9
854484,2024-10-08 20:03:19,2024-10-08 19:30:05,14,83,False,9.5,53.377,50,2.881,0.0,95,10,786.25,14.5,2,6971.543,7.562,384888.312,0.3,1318,35.726337,51.378304,12,287.96,-0.0942477796076953,3.3333333333156943,1295.9
854984,2024-10-08 20:03:19,2024-10-08 19:30:05,14,83,False,9.571,53.765,48,3.193,23.434,94,9,800.75,14.5,1,6971.543,23.25,385002.375,0.3,1318,35.726337,51.378304,12,287.96,0.0,3.3333333333156943,1295.9
855484,2024-10-08 20:03:19,2024-10-08 19:30:05,14,83,False,9.643,53.682,56,5.492,14.185,94,9,869.75,14.5,1,6971.543,35.0,385159.562,0.3,1318,35.726337,51.378304,12,287.96,0.0,3.3333333333156943,1295.9
855984,2024-10-08 20:03:19,2024-10-08 19:30:05,14,83,False,9.5,53.608,47,3.674,0.0,95,8,1030.5,14.5,1,6971.547,6.188,385373.062,0.3,1318,35.726337,51.378304,12,287.96,0.0,3.3333333333156943,1295.9
856484,2024-10-08 19:30:11,2024-10-08 19:30:07,14,96,True,9.429,54.247,49,3.35,0.0,96,8,794.0,14.5,1,6971.547,10.25,385575.156,0.3,1318,35.726353,51.378246,12,288.77,0.0282743338823082,3.3333333333156943,1295.9
856984,2024-10-08 19:30:11,2024-10-08 19:30:07,14,96,True,8.929,55.058,51,3.32,0.0,96,8,770.25,14.5,1,6971.547,10.438,385679.812,0.3,1318,35.726353,51.378246,12,288.77,0.0,3.3333333333156943,1295.9
857484,2024-10-08 19:30:11,2024-10-08 19:30:07,14,96,True,9.286,55.787,54,3.924,0.0,96,7,776.75,14.5,1,6971.551,9.5,385841.062,0.3,1318,35.726353,51.378246,12,288.77,0.0,3.3333333333156943,1295.9
857984,2024-10-08 19:30:11,2024-10-08 19:30:07,14,96,True,9.429,56.718,54,3.648,20.514,96,7,798.75,14.5,1,6971.551,24.062,386014.375,0.3,1318,35.726353,51.378246,12,288.77,0.0,3.3333333333156943,1295.9
858484,2024-10-08 20:03:21,2024-10-08 19:30:09,14,96,False,9.429,56.772,59,5.965,22.452,94,7,879.25,14.5,1,6971.551,46.0,386231.312,0.3,1318,35.726364,51.378208,12,289.63,0.0300196631343029,3.3333333333156943,1295.9
858984,2024-10-08 20:03:21,2024-10-08 19:30:09,14,96,False,9.5,56.82,62,7.656,19.009,93,7,1077.5,14.5,1,6971.551,50.5,386450.812,0.3,1318,35.726364,51.378208,12,289.63,0.0,3.3333333333156943,1295.9
859484,2024-10-08 20:03:21,2024-10-08 19:30:09,14,96,False,9.5,57.138,62,8.369,21.518,94,7,1271.5,14.5,1,6971.555,51.625,386785.344,0.3,1318,35.726364,51.378208,12,289.63,0.0,3.3333333333156943,1295.9
859984,2024-10-08 20:03:21,2024-10-08 19:30:09,14,96,False,9.429,57.425,62,9.041,22.299,94,7,1386.0,14.5,1,6971.555,53.125,387136.938,0.3,1318,35.726364,51.378208,12,289.63,0.0,3.3333333333156943,1295.9
860484,2024-10-08 19:30:14,2024-10-08 19:30:11,14,96,True,9.429,57.643,65,9.15,22.299,93,7,1287.25,14.5,1,6971.555,58.312,387607.938,0.3,1318,35.726376,51.378166,12,289.39,-0.008377580409573,3.3333333333156943,1295.9
860984,2024-10-08 19:30:14,2024-10-08 19:30:11,14,96,True,9.5,57.879,66,8.535,20.389,94,8,1197.0,14.5,1,6971.555,58.125,387931.625,0.3,1318,35.726376,51.378166,12,289.39,0.0,3.3333333333156943,1295.9
