time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
2517556,2024-08-07 07:08:50,2024-08-07 07:08:46,1,87,TRUE,13.3,1,32,46.799,51,10.316,7.977,84,14,1829.75,14.5,504,3,8,1,4232.734,37.688,3051839.25,0.741,13.688,0,1338,35.790428,51.007103,12,96.89,0.01295907,1313,-0.42400954
2518556,2024-08-07 07:08:50,2024-08-07 07:08:46,1,87,TRUE,13.1,1,32,47.295,36,8.049,4.715,84,15,1997.5,14.5,504,3,8,1,4232.738,17.125,3052506.5,0.654,13.625,0,1338,35.790428,51.007103,12,96.89,0,1313,-0.42400954
2519556,2024-08-07 07:08:50,2024-08-07 07:08:46,1,87,TRUE,13.2,1,32,47.311,36,8.76,0,86,16,2081.5,14.5,504,3,8,1,4232.742,2.062,3053184.75,0.502,13.5,0,1338,35.790428,51.007103,12,96.89,0,1313,-0.42400954
2523556,2024-08-07 07:08:56,2024-08-07 07:08:52,1,87,TRUE,13.3,1,32,48.299,32,6.236,0,86,13,1701,14.5,501,3,24,1,4232.758,3.188,3054766,0.468,14.062,0,1338,35.790421,51.007381,12,91.78,-0.022296581,1313,-0.42400954
2524556,2024-08-07 07:08:56,2024-08-07 07:08:52,1,87,TRUE,13.4,1,32,47.861,33,7.281,15.097,87,13,1728.5,14.5,501,3,8,1,4232.762,16.562,3055181.75,0.561,13.875,0,1338,35.790421,51.007381,12,91.78,0,1313,-0.42400954
2525556,2024-08-07 07:08:56,2024-08-07 07:08:52,1,87,TRUE,13.2,1,32,47.232,47,10.939,21.698,87,14,1860.5,14.5,501,3,8,1,4232.766,39.062,3055773.5,0.994,13.75,0,1338,35.790421,51.007381,12,91.78,0,1313,-0.42400954
2529556,2024-08-07 07:09:00,2024-08-07 07:08:58,1,87,TRUE,13.2,1,32,45.485,44,8.977,0,86,22,1821,14.5,507,3,24,2,4232.785,-40.188,3060733.5,0,14.812,0,1338,35.790409,51.007732,12,92.41,0.002748894,1313,-0.42400954
2530556,2024-08-07 07:09:01,2024-08-07 07:08:58,1,87,TRUE,13.2,1,32,45.878,44,6.898,6.354,83,21,1434.25,14.5,507,3,24,2,4232.793,7.375,3061043.25,0.516,14.312,0,1338,35.790409,51.007732,12,92.41,0,1313,-0.42400954
2531556,2024-08-07 07:09:01,2024-08-07 07:08:58,1,87,TRUE,13.1,1,32,46.427,54,11.287,30.24,83,21,1518.75,14.5,507,3,8,2,4232.797,34.562,3061599.25,1.018,15.062,0,1338,35.790409,51.007732,12,92.41,0,1313,-0.42400954
2856553,2024-08-07 07:15:21,2024-08-07 07:14:25,1,100,TRUE,13.2,1,33,46.179,62,14.803,29.556,89,76,2395.5,14.5,588,3,8,4,4236.656,62.625,3406265,1.583,12.312,0,1355,35.771667,51.043873,12,122.58,0.001620218,1313,-0.42400954
2857553,2024-08-07 07:15:21,2024-08-07 07:14:25,1,100,TRUE,13.1,1,33,45.797,75,18.297,33.276,90,77,2422.25,14.5,591,3,8,4,4236.676,84.25,3407807.5,2.084,11.75,0,1355,35.771667,51.043873,12,122.58,0,1313,-0.42400954
2858553,2024-08-07 07:15:21,2024-08-07 07:14:25,1,100,TRUE,13.1,1,33,46.001,84,18.15,27.628,91,78,2461.75,14.5,591,3,8,4,4236.695,82.938,3409966.5,1.833,12.312,0,1355,35.771667,51.043873,12,122.58,0,1313,-0.42400954
2913553,2024-08-07 07:15:24,2024-08-07 07:15:22,1,80,TRUE,13.5,1,33,50.603,38,10.561,0,89,88,2729.25,14.5,579,3,24,4,4237.988,-5.25,3470124.5,0.893,14.688,0,1331,35.764683,51.05685,12,123.55,0.000307813,1313,-0.42400954
2914553,2024-08-07 07:15:24,2024-08-07 07:15:22,1,80,TRUE,13.2,1,33,50.484,37,10.4,0,89,87,2732.75,14.5,579,3,24,4,4238.016,-5.312,3470968.25,0.862,14.5,0,1331,35.764683,51.05685,12,123.55,0,1313,-0.42400954
2915553,2024-08-07 07:15:24,2024-08-07 07:15:22,1,80,TRUE,13.2,1,33,50.377,34,9.457,0,88,87,2721.25,14.5,576,3,24,4,4238.039,-9.75,3471832.25,0.745,14.5,0,1331,35.764683,51.05685,12,123.55,0,1313,-0.42400954
2916553,2024-08-07 07:15:27,2024-08-07 07:15:25,1,87,TRUE,13.2,1,33,50.28,32,8.855,0,90,86,2702.5,14.5,576,3,24,4,4238.062,-11.812,3472593,0.677,14.375,0,1331,35.764324,51.057529,12,123.09,-0.008028515,1313,-0.42400954
2917553,2024-08-07 07:15:27,2024-08-07 07:15:25,1,87,TRUE,13.1,1,33,50.076,33,8.898,0,90,85,2667.5,14.5,573,3,24,4,4238.086,-11.625,3473260.5,0.677,14.312,0,1331,35.764324,51.057529,12,123.09,0,1313,-0.42400954
2918553,2024-08-07 07:15:27,2024-08-07 07:15:25,1,87,TRUE,13.1,1,33,50.205,35,10.01,18.127,88,84,2663.5,14.5,573,3,8,4,4238.109,3.625,3473961,0.811,14.25,0,1331,35.764324,51.057529,12,123.09,0,1313,-0.42400954
2919553,2024-08-07 07:15:30,2024-08-07 07:15:28,1,87,TRUE,13,1,33,49.812,58,15.605,26.175,88,83,2633.25,14.5,573,3,8,4,4238.133,39.312,3475059.5,1.638,13.312,0,1330,35.763973,51.058193,12,123.08,-0.000174533,1313,-0.42400954
2920553,2024-08-07 07:15:30,2024-08-07 07:15:28,1,87,TRUE,13.1,1,33,49.772,66,16.592,27.628,88,84,2645.5,14.5,576,3,8,4,4238.156,51.5,3476652.5,1.9,13.188,0,1330,35.763973,51.058193,12,123.08,0,1313,-0.42400954
2921553,2024-08-07 07:15:30,2024-08-07 07:15:28,1,87,TRUE,13.2,1,33,48.913,71,16.75,27.655,87,84,2663.75,14.5,576,3,8,4,4238.18,57.375,3478602.75,2.036,13.812,0,1330,35.763973,51.058193,12,123.08,0,1313,-0.42400954
2922553,2024-08-07 07:15:33,2024-08-07 07:15:31,1,93,TRUE,13.1,1,33,48.649,38,10.525,7.513,88,85,2665.75,14.5,576,3,8,4,4238.203,7.812,3480216,0.931,14.25,0,1330,35.763615,51.058861,12,123.44,0.006283185,1313,-0.42400954
2923553,2024-08-07 07:15:33,2024-08-07 07:15:31,1,93,TRUE,13.2,1,33,47.627,38,10.262,6.656,88,84,2652,14.5,576,3,8,4,4238.223,5.938,3481069.5,0.818,14.25,0,1330,35.763615,51.058861,12,123.44,0,1313,-0.42400954
2924553,2024-08-07 07:15:33,2024-08-07 07:15:31,1,93,TRUE,13.1,1,33,47.256,37,10.143,5.438,86,83,2627.25,14.5,573,3,8,4,4238.246,5.875,3481884.75,0.812,14.125,0,1330,35.763615,51.058861,12,123.44,0,1313,-0.42400954
2925553,2024-08-07 07:15:36,2024-08-07 07:15:34,1,93,TRUE,13,1,33,46.609,38,10.363,0,89,83,2594.75,14.5,573,3,24,4,4238.27,-4.75,3482757.75,0.832,13.812,0,1330,35.763245,51.059498,12,125.6,0.037699112,1313,-0.42400954
2926553,2024-08-07 07:15:36,2024-08-07 07:15:34,1,93,TRUE,13.2,1,33,46.89,34,9.061,2.283,89,81,2580.5,14.5,573,3,24,4,4238.293,0.562,3483522.75,0.735,14,0,1330,35.763245,51.059498,12,125.6,0,1313,-0.42400954
2927553,2024-08-07 07:15:36,2024-08-07 07:15:34,1,93,TRUE,13.1,1,33,47.063,36,9.85,10.013,87,81,2576.25,14.5,570,3,8,4,4238.316,10.125,3484270.5,0.745,13.812,0,1330,35.763245,51.059498,12,125.6,0,1313,-0.42400954
2928553,2024-08-07 07:15:39,2024-08-07 07:15:37,1,93,TRUE,13.3,1,33,47.141,32,8.389,4.782,89,80,2538,14.5,570,3,8,4,4238.336,11.188,3485007.25,0.633,13.875,0,1330,35.762886,51.060108,12,125.95,0.006108652,1313,-0.42400954
2929553,2024-08-07 07:15:39,2024-08-07 07:15:37,1,93,TRUE,13.3,1,33,47.329,32,8.607,4.782,89,80,2517,14.5,567,3,8,4,4238.359,12.125,3485609.75,0.658,13.875,0,1330,35.762886,51.060108,12,125.95,0,1313,-0.42400954
2930553,2024-08-07 07:15:39,2024-08-07 07:15:37,1,93,TRUE,13.4,1,33,47.028,33,8.602,2.234,89,79,2501.5,14.5,567,3,8,4,4238.383,12.812,3486270,0.695,13.812,0,1330,35.762886,51.060108,12,125.95,0,1313,-0.42400954
2931553,2024-08-07 07:15:42,2024-08-07 07:15:40,1,93,TRUE,13.2,1,33,47.188,32,8.574,0,88,78,2477,14.5,564,3,24,4,4238.402,1.438,3486959.5,0.641,13.625,0,1330,35.762535,51.060711,12,125.65,-0.005235988,1313,-0.42400954
2932553,2024-08-07 07:15:42,2024-08-07 07:15:40,1,93,TRUE,13.4,1,33,47.724,28,7.061,0,87,78,2452,14.5,564,3,24,4,4238.426,-3.625,3487558.25,0.52,13.562,0,1330,35.762535,51.060711,12,125.65,0,1313,-0.42400954
2933553,2024-08-07 07:15:42,2024-08-07 07:15:40,1,93,TRUE,13.3,1,33,47.736,27,6.738,0,87,77,2412.75,14.5,564,3,24,4,4238.445,-3.562,3488062,0.505,13.562,0,1330,35.762535,51.060711,12,125.65,0,1313,-0.42400954
2934553,2024-08-07 07:15:46,2024-08-07 07:15:43,1,93,TRUE,13.3,1,33,47.864,28,6.6,1.73,88,76,2406.25,14.5,561,3,8,4,4238.469,5.312,3488582.75,0.512,13.625,0,1330,35.762196,51.061295,12,125.58,-0.00122173,1313,-0.42400954
2935553,2024-08-07 07:15:46,2024-08-07 07:15:43,1,93,TRUE,13.4,1,33,47.784,30,7.525,6.891,87,75,2382.25,14.5,561,3,8,4,4238.488,9.188,3489065,0.575,13.5,0,1330,35.762196,51.061295,12,125.58,0,1313,-0.42400954
2936553,2024-08-07 07:15:46,2024-08-07 07:15:43,1,93,TRUE,13.3,1,33,47.593,37,10.229,17.215,89,75,2363.75,14.5,558,3,8,4,4238.508,24.062,3489676.75,0.852,13.375,0,1330,35.762196,51.061295,12,125.58,0,1313,-0.42400954
2937553,2024-08-07 07:15:49,2024-08-07 07:15:46,1,93,TRUE,13.3,1,33,48.128,46,12.361,20.721,87,75,2365.5,14.5,561,3,8,4,4238.531,38.438,3490597.75,1.132,13.312,0,1330,35.761856,51.061874,12,125.89,0.005410521,1313,-0.42400954
2938553,2024-08-07 07:15:49,2024-08-07 07:15:46,1,93,TRUE,13.3,1,33,47.511,50,13.043,21.085,86,75,2362,14.5,561,3,8,4,4238.551,43.75,3491670.75,1.222,13.125,0,1330,35.761856,51.061874,12,125.89,0,1313,-0.42400954
2939553,2024-08-07 07:15:49,2024-08-07 07:15:46,1,93,TRUE,13.4,1,33,47.505,38,8.959,10.025,87,75,2360.5,14.5,561,3,8,4,4238.57,20.25,3492893.5,0.708,13.312,0,1330,35.761856,51.061874,12,125.89,0,1313,-0.42400954
2940553,2024-08-07 07:15:52,2024-08-07 07:15:49,1,90,TRUE,13.2,1,33,47.343,37,9.301,12.042,85,75,2356,14.5,561,3,8,4,4238.59,21.062,3493731.5,0.775,13.312,0,1330,35.761635,51.062256,12,125.49,-0.006981317,1313,-0.42400954
2941553,2024-08-07 07:15:52,2024-08-07 07:15:49,1,90,TRUE,13.3,1,33,47.707,39,10.092,17.352,86,75,2359,14.5,558,3,8,4,4238.613,26.562,3494494.25,0.816,13.375,0,1330,35.761635,51.062256,12,125.49,0,1313,-0.42400954
2942553,2024-08-07 07:15:52,2024-08-07 07:15:49,1,90,TRUE,13.2,1,33,47.524,55,14.326,31.387,87,75,2367,14.5,561,3,8,4,4238.633,54.812,3495425,1.442,12.75,0,1330,35.761635,51.062256,12,125.49,0,1313,-0.42400954
2943553,2024-08-07 07:15:54,2024-08-07 07:15:52,1,90,TRUE,13.2,1,33,47.046,85,21.826,36.081,86,76,2390.25,14.5,561,3,8,4,4238.652,96.875,3497193.75,2.655,11.125,0,1330,35.761295,51.062843,12,125.52,0.000523599,1313,-0.42400954
2944553,2024-08-07 07:15:54,2024-08-07 07:15:52,1,90,TRUE,12.7,1,33,46.459,94,17.797,29.654,89,77,2447.25,14.5,564,3,8,4,4238.676,75.75,3499999,2.142,12,0,1330,35.761295,51.062843,12,125.52,0,1313,-0.42400954
2945553,2024-08-07 07:15:54,2024-08-07 07:15:52,1,90,TRUE,13.1,1,33,46.088,69,14.941,24.829,89,78,2477.75,14.5,567,3,8,4,4238.695,53.562,3502212.5,1.809,13.188,0,1330,35.761295,51.062843,12,125.52,0,1313,-0.42400954
2946553,2024-08-07 07:15:58,2024-08-07 07:15:55,1,90,TRUE,13.2,1,33,45.754,67,15.344,24.622,88,79,2505.25,14.5,567,3,8,4,4238.719,53.562,3504104.25,1.72,12.938,0,1330,35.760941,51.063442,12,126.07,0.009599311,1313,-0.42400954
2947553,2024-08-07 07:15:58,2024-08-07 07:15:55,1,90,TRUE,13.1,1,33,45.453,62,14.098,22.806,84,80,2530.75,14.5,570,3,8,4,4238.738,43.875,3505717.75,1.384,13.312,0,1330,35.760941,51.063442,12,126.07,0,1313,-0.42400954
2948553,2024-08-07 07:15:58,2024-08-07 07:15:55,1,90,TRUE,13.2,1,33,45.653,54,11.996,15.881,87,80,2545.5,14.5,570,3,8,4,4238.762,25.875,3507183.75,1.148,13.812,0,1330,35.760941,51.063442,12,126.07,0,1313,-0.42400954
2952553,2024-08-07 07:16:05,2024-08-07 07:16:01,1,70,TRUE,13.2,1,33,46.252,41,10.797,9.644,88,81,2556.25,14.5,570,3,8,4,4238.852,12.312,3511410,0.918,13.812,0,1330,35.760204,51.064682,12,126.22,0.000654498,1313,-0.42400954
2953553,2024-08-07 07:16:05,2024-08-07 07:16:01,1,70,TRUE,13.1,1,33,46.019,40,10.971,9.644,87,81,2556,14.5,570,3,8,4,4238.875,11.688,3512269.5,0.954,13.875,0,1330,35.760204,51.064682,12,126.22,0,1313,-0.42400954
2954553,2024-08-07 07:16:05,2024-08-07 07:16:01,1,70,TRUE,13.2,1,33,46.75,41,10.955,9.644,88,81,2550,14.5,570,3,8,4,4238.895,11.25,3513205.25,0.933,13.812,0,1330,35.760204,51.064682,12,126.22,0,1313,-0.42400954
2958553,2024-08-07 07:16:12,2024-08-07 07:16:07,1,70,TRUE,13.3,1,33,47.684,34,8.602,9.222,88,81,2549,14.5,570,3,8,4,4238.984,12.938,3517059,0.712,13.938,0,1326,35.759354,51.066128,12,125.92,-0.001308997,1313,-0.42400954
2959553,2024-08-07 07:16:12,2024-08-07 07:16:07,1,70,TRUE,13.4,1,33,47.465,35,9.395,9.222,87,81,2545,14.5,567,3,8,4,4239.008,17,3517748.5,0.759,13.938,0,1326,35.759354,51.066128,12,125.92,0,1313,-0.42400954
2960553,2024-08-07 07:16:12,2024-08-07 07:16:07,1,70,TRUE,13.3,1,33,47.816,33,9.123,0,88,81,2551.25,14.5,567,3,24,4,4239.031,2.188,3518476.5,0.601,13.75,0,1326,35.759354,51.066128,12,125.92,0,1313,-0.42400954
2964553,2024-08-07 07:16:28,2024-08-07 07:16:13,1,70,TRUE,13.4,1,33,49.357,27,7.006,0,88,80,2533.25,14.5,564,3,24,4,4239.117,-4.688,3520655.5,0.52,14.062,0,1326,35.758747,51.067154,12,126.09,0.000741765,1313,-0.42400954
2965553,2024-08-07 07:16:28,2024-08-07 07:16:13,1,70,TRUE,13.4,1,33,49.363,27,7.061,0,89,80,2530.75,14.5,561,3,24,4,4239.141,-4.688,3521125.5,0.525,14.062,0,1326,35.758747,51.067154,12,126.09,0,1313,-0.42400954
2966553,2024-08-07 07:16:28,2024-08-07 07:16:13,1,70,TRUE,13.5,1,33,49.603,27,7.051,0,88,80,2530,14.5,561,3,24,4,4239.164,-4.688,3521644.25,0.535,14.062,0,1326,35.758747,51.067154,12,126.09,0,1313,-0.42400954
2979554,2024-08-07 07:16:31,2024-08-07 07:16:28,1,48,TRUE,13.2,1,33,48.254,35,11.102,6.085,89,87,2743.25,14.5,549,3,8,4,4239.461,2.5,3531112.25,0.793,14.75,0,1308,35.756725,51.070564,12,126.15,8.05475E-05,1313,-0.42400954
2980554,2024-08-07 07:16:31,2024-08-07 07:16:28,1,48,TRUE,13.3,1,33,48.37,35,11.162,6.085,89,87,2753.75,14.5,546,3,8,4,4239.488,2.312,3531872.5,0.8,14.75,0,1308,35.756725,51.070564,12,126.15,0,1313,-0.42400954
2981554,2024-08-07 07:16:31,2024-08-07 07:16:28,1,48,TRUE,13.3,1,33,48.317,33,10.979,0,87,88,2728.5,14.5,546,3,8,4,4239.512,-5.812,3532689.5,0.812,15,0,1308,35.756725,51.070564,12,126.15,0,1313,-0.42400954
2982554,2024-08-07 07:16:33,2024-08-07 07:16:31,1,45,TRUE,13.2,97,33,48.819,34,9.947,0,88,87,2748.5,14.5,543,3,24,4,4239.535,-10.562,3533492.5,0.655,14.75,0,1306,35.756336,51.071232,12,125.66,-0.008552113,1313,-0.42400954
2983554,2024-08-07 07:16:33,2024-08-07 07:16:31,1,45,TRUE,13.2,97,33,49.545,30,9.49,0,89,86,2698,14.5,543,3,24,4,4239.559,-11.625,3534166.25,0.636,14.562,0,1306,35.756336,51.071232,12,125.66,0,1313,-0.42400954
2984554,2024-08-07 07:16:33,2024-08-07 07:16:31,1,45,TRUE,13.3,97,33,49.1,31,9.549,0,88,84,2645,14.5,543,3,24,4,4239.582,-11.125,3534793.75,0.611,14.375,0,1306,35.756336,51.071232,12,125.66,0,1313,-0.42400954
2985554,2024-08-07 07:16:36,2024-08-07 07:16:34,1,45,TRUE,13.2,1,33,48.112,30,9.5,0,87,83,2618.75,14.5,540,3,24,4,4239.605,-11.188,3535450.5,0.547,14.375,0,1304,35.755943,51.07185,12,128.08,0.042236968,1313,-0.42400954
2986554,2024-08-07 07:16:36,2024-08-07 07:16:34,1,45,TRUE,13.4,1,33,47.81,30,9.066,4.053,87,83,2592.75,14.5,540,3,8,4,4239.629,5.438,3536016.5,0.521,14.312,0,1304,35.755943,51.07185,12,128.08,0,1313,-0.42400954
2987554,2024-08-07 07:16:36,2024-08-07 07:16:34,1,45,TRUE,13.5,1,33,48.323,30,9.229,0,87,83,2614.25,14.5,540,3,24,4,4239.652,0.125,3536589.5,0.547,14.375,0,1304,35.755943,51.07185,12,128.08,0,1313,-0.42400954
2988554,2024-08-07 07:16:39,2024-08-07 07:16:37,1,93,TRUE,13.4,1,33,48.236,24,7.205,0,88,83,2597.25,14.5,537,3,24,4,4239.672,-4.875,3537131,0.417,14.625,0,1303,35.755554,51.072468,12,127.8,-0.004886922,1313,-0.42400954
2989554,2024-08-07 07:16:39,2024-08-07 07:16:37,1,93,TRUE,13.5,1,33,48.942,24,7.293,0,88,82,2582.75,14.5,537,3,24,4,4239.695,-4.688,3537523.25,0.433,14.438,0,1303,35.755554,51.072468,12,127.8,0,1313,-0.42400954
2990554,2024-08-07 07:16:39,2024-08-07 07:16:37,1,93,TRUE,13.5,1,33,48.95,25,7.254,0,88,82,2566,14.5,537,3,24,4,4239.719,-4.625,3537969.5,0.459,14.438,0,1303,35.755554,51.072468,12,127.8,0,1313,-0.42400954
2991554,2024-08-07 07:16:43,2024-08-07 07:16:40,1,93,TRUE,13.4,1,33,48.8,24,7.092,0,88,81,2552,14.5,534,3,24,4,4239.742,-4.5,3538447.5,0.469,14.312,0,1302,35.755169,51.073071,12,128.19,0.006806784,1313,-0.42400954
2992554,2024-08-07 07:16:43,2024-08-07 07:16:40,1,93,TRUE,13.4,1,33,48.351,24,7.119,0,88,80,2531.5,14.5,534,3,24,4,4239.762,-4.25,3538882.75,0.447,14.125,0,1302,35.755169,51.073071,12,128.19,0,1313,-0.42400954
2993554,2024-08-07 07:16:43,2024-08-07 07:16:40,1,93,TRUE,13.5,1,33,48.614,25,7.234,0,88,80,2511,14.5,534,3,24,4,4239.785,-4.188,3539353,0.452,14.125,0,1302,35.755169,51.073071,12,128.19,0,1313,-0.42400954
2994554,2024-08-07 07:16:45,2024-08-07 07:16:43,1,93,TRUE,13.5,1,33,48.302,25,7.299,0,88,79,2483.25,14.5,531,3,24,4,4239.809,-3.938,3539837.5,0.466,14.062,0,1302,35.754799,51.073658,12,127.84,-0.006108652,1313,-0.42400954
2995554,2024-08-07 07:16:45,2024-08-07 07:16:43,1,93,TRUE,13.5,1,33,48.687,25,7.287,0,88,78,2456,14.5,531,3,24,4,4239.828,-3.875,3540282.25,0.467,14,0,1302,35.754799,51.073658,12,127.84,0,1313,-0.42400954
2996554,2024-08-07 07:16:45,2024-08-07 07:16:43,1,93,TRUE,13.5,1,33,48.407,25,7.201,0,87,77,2439.75,14.5,531,3,24,4,4239.852,-3.5,3540742.5,0.46,13.812,0,1302,35.754799,51.073658,12,127.84,0,1313,-0.42400954
2997554,2024-08-07 07:16:49,2024-08-07 07:16:46,1,93,TRUE,13.4,1,33,48.703,24,7.064,0,86,76,2395.75,14.5,528,3,24,4,4239.871,-3.188,3541208.75,0.456,13.75,0,1302,35.754559,51.074032,12,128.33,0.008552113,1313,-0.42400954
2998554,2024-08-07 07:16:49,2024-08-07 07:16:46,1,93,TRUE,13.4,1,33,48.421,25,7.088,0,86,75,2363.25,14.5,528,3,24,4,4239.891,-3.062,3541628,0.463,13.812,0,1302,35.754559,51.074032,12,128.33,0,1313,-0.42400954
2999554,2024-08-07 07:16:49,2024-08-07 07:16:46,1,93,TRUE,13.5,1,33,48.638,34,11.531,19.827,87,74,2314.75,14.5,528,3,8,4,4239.914,8.188,3542103,0.861,13.625,0,1302,35.754559,51.074032,12,128.33,0,1313,-0.42400954
3000554,2024-08-07 07:16:51,2024-08-07 07:16:49,1,87,TRUE,13.2,1,33,48.166,54,15.582,24.438,86,73,2318.5,14.5,528,3,8,4,4239.934,39.75,3543113.25,1.398,13.125,0,1302,35.7542,51.074585,12,128.66,0.005759587,1313,-0.42400954
3001554,2024-08-07 07:16:51,2024-08-07 07:16:49,1,87,TRUE,13.1,1,33,47.938,58,15.789,24.548,86,74,2327.25,14.5,528,3,8,4,4239.953,47.25,3544397.75,1.498,12.812,0,1302,35.7542,51.074585,12,128.66,0,1313,-0.42400954
3002554,2024-08-07 07:16:51,2024-08-07 07:16:49,1,87,TRUE,13,1,33,47.262,65,16.713,28.738,86,74,2337,14.5,531,3,8,4,4239.973,55.188,3545905.75,1.698,12.5,0,1302,35.7542,51.074585,12,128.66,0,1313,-0.42400954
3003554,2024-08-07 07:16:54,2024-08-07 07:16:52,1,87,TRUE,13.3,1,33,47.124,73,17.619,29.401,86,74,2357,14.5,534,3,8,4,4239.996,65.562,3547809.5,2.011,12.25,0,1302,35.753845,51.07513,12,128.75,0.001570796,1313,-0.42400954
3004554,2024-08-07 07:16:54,2024-08-07 07:16:52,1,87,TRUE,13.2,1,33,46.176,76,17.764,29.483,86,75,2380,14.5,534,3,8,4,4240.016,69.25,3549729.75,2.021,12.312,0,1302,35.753845,51.07513,12,128.75,0,1313,-0.42400954
3005554,2024-08-07 07:16:54,2024-08-07 07:16:52,1,87,TRUE,13.1,1,33,45.833,43,12.191,24.939,86,76,2388,14.5,537,3,8,4,4240.035,24,3551099,1.065,13.562,0,1302,35.753845,51.07513,12,128.75,0,1313,-0.42400954
3006554,2024-08-07 07:16:58,2024-08-07 07:16:55,1,87,TRUE,13.2,1,33,45.211,78,21.455,34.525,86,76,2391.25,14.5,537,3,8,4,4240.055,78.125,3552487.75,2.566,11.312,0,1302,35.753479,51.075691,12,128.8,0.000872665,1313,-0.42400954
3007554,2024-08-07 07:16:58,2024-08-07 07:16:55,1,87,TRUE,13.2,1,33,44.65,78,9.109,9.296,86,77,2426,14.5,540,3,8,4,4240.078,24.438,3554964.25,0.472,12.938,0,1302,35.753479,51.075691,12,128.8,0,1313,-0.42400954
3008554,2024-08-07 07:16:58,2024-08-07 07:16:55,1,87,TRUE,13.1,1,33,45.087,39,10.896,8.551,87,77,2422.5,14.5,540,3,8,4,4240.098,9.062,3556017.75,0.906,13.375,0,1302,35.753479,51.075691,12,128.8,0,1313,-0.42400954
3009554,2024-08-07 07:17:00,2024-08-07 07:16:58,1,87,TRUE,13.4,1,33,45.873,39,10.602,8.405,87,76,2398.25,14.5,540,3,8,4,4240.121,8.312,3556946.75,0.796,13.25,0,1302,35.753117,51.07626,12,128.09,-0.012391838,1313,-0.42400954
3010554,2024-08-07 07:17:00,2024-08-07 07:16:58,1,87,TRUE,13.1,1,33,45.874,39,9.891,14.499,87,75,2380,14.5,537,3,8,4,4240.141,15.875,3557709,0.721,13.312,0,1302,35.753117,51.07626,12,128.09,0,1313,-0.42400954
3011554,2024-08-07 07:17:00,2024-08-07 07:16:58,1,87,TRUE,13.2,1,33,45.953,44,12.826,22.482,87,75,2362.25,14.5,537,3,8,4,4240.16,37.25,3558489.5,1.083,13.438,0,1302,35.753117,51.07626,12,128.09,0,1313,-0.42400954
3012554,2024-08-07 07:17:03,2024-08-07 07:17:01,1,80,TRUE,13.5,1,33,46.22,34,9.801,9.476,86,75,2365,14.5,537,3,8,4,4240.184,17.062,3559487.5,0.69,13.438,0,1302,35.752762,51.076824,12,127.8,-0.005061455,1313,-0.42400954
3013554,2024-08-07 07:17:03,2024-08-07 07:17:01,1,80,TRUE,13.3,1,33,46.147,34,9.777,9.372,86,74,2345,14.5,537,3,8,4,4240.203,17.125,3560140.25,0.679,13.438,0,1302,35.752762,51.076824,12,127.8,0,1313,-0.42400954
3014554,2024-08-07 07:17:03,2024-08-07 07:17:01,1,80,TRUE,13.3,1,33,45.964,40,11.439,21.411,86,74,2330.5,14.5,537,3,8,4,4240.223,28.438,3560841.75,0.924,13.312,0,1302,35.752762,51.076824,12,127.8,0,1313,-0.42400954
3015554,2024-08-07 07:17:10,2024-08-07 07:17:04,1,80,TRUE,13.5,1,33,45.603,37,10.029,8.838,86,74,2331.75,14.5,537,3,8,4,4240.242,19.062,3561954.75,0.658,13.375,0,1302,35.752407,51.077377,12,128.34,0.009424778,1313,-0.42400954
3016554,2024-08-07 07:17:10,2024-08-07 07:17:04,1,80,TRUE,13.4,1,33,45.317,34,9.301,7.986,86,73,2322.25,14.5,537,3,8,4,4240.266,14.625,3562589.5,0.661,13.5,0,1302,35.752407,51.077377,12,128.34,0,1281,-0.274026228
3017554,2024-08-07 07:17:10,2024-08-07 07:17:04,1,80,TRUE,13.3,1,33,45.57,37,10.424,18.497,87,73,2310.75,14.5,534,3,8,4,4240.285,21.25,3563248.75,0.795,13.312,0,1302,35.752407,51.077377,12,128.34,0,1281,-0.274026228
3021554,2024-08-07 07:17:12,2024-08-07 07:17:10,1,90,TRUE,13.2,1,33,46.388,31,8.529,0.955,86,72,2282,14.5,534,3,8,4,4240.363,10.312,3566838.5,0.573,13.625,0,1302,35.751713,51.078457,12,128.37,0.0001309,1281,-0.274026228
3022554,2024-08-07 07:17:12,2024-08-07 07:17:10,1,90,TRUE,13.3,1,33,46.494,32,8.76,0.354,86,72,2260.5,14.5,534,3,8,4,4240.383,5.125,3567359.5,0.611,13.562,0,1302,35.751713,51.078457,12,128.37,0,1281,-0.274026228
3023554,2024-08-07 07:17:12,2024-08-07 07:17:10,1,90,TRUE,13.3,1,33,46.276,34,9.527,0.299,86,71,2251.5,14.5,531,3,24,4,4240.402,8.375,3567985.75,0.663,13.438,0,1302,35.751713,51.078457,12,128.37,0,1281,-0.274026228
