time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
2043858,32,74,1,13.1,1,32,74.005,48,10.537,20.236,88,47,2121.5,14.5,630,3,8,3,3720.918,23.812,2715983.75,0.926,13.562,0,1327,35.788967,0,50.977272,12,1305,-0.36036036
2044858,32,74,1,13,1,32,74.173,54,12.855,33.771,88,47,2138.75,14.5,627,3,8,3,3720.93,39.5,2716932.5,1.305,13.062,0,1327,35.788967,0,50.977272,12,1305,-0.36036036
2045608,32,74,1,12.85,1,32,73.90375,88.5,18.28575,20.66925,88,48.5,2199.5,14.5,629.25,3,8,3,3720.94125,62.9375,2718288.688,1.60425,11.98425,0,1327,35.788967,0,50.977272,12,1305,-0.36036036
2046358,32,74,1,12.8,1,32,74.0255,75,15.844,16.197,88,49.5,2252.25,14.5,630,3,8,3,3720.951,48.094,2719568,1.428,12.4685,0,1327,35.7891045,0,50.977108,12,1305,-0.36036036
2047108,32,74,1,12.85,1,32,74.283,48.5,11.2975,15.51225,87.75,50,2284.125,14.5,629.25,3,8,3,3720.961,23.594,2720645.188,1.10825,13.359,0,1327,35.789242,0,50.976944,12,1305,-0.36036036
2047858,32,74,1,13,1,32,74.421,44,10.414,13.773,87,50,2282.25,14.5,627,3,8,3,3720.973,18.062,2721395,0.977,13.5,0,1327,35.789242,0,50.976944,12,1305,-0.36036036
2048858,32,74,1,13,1,32,74.469,44,10.283,12.222,88,50,2274.5,14.5,627,3,8,3,3720.984,16.188,2722355.25,0.837,13.375,0,1327,35.789242,0,50.976944,12,1305,-0.36036036
2049608,32,74,1,13,1,32,74.64825,40.25,9.01625,3.0555,87.25,50,2267.9375,14.5,627,3,8,3,3720.996,1.51575,2722974.75,0.7185,13.375,0,1326.25,35.7894535,0,50.97670625,12,1305,-0.36036036
2050358,32,74,1,13.05,1,32,74.7965,38,8.472,4.077,87,49.5,2243.625,14.5,627,3,16,3,3721.008,0.625,2723406,0.804,13.375,0,1326,35.789524,0,50.976627,12,1305,-0.36036036
2051108,32,74,1,13.075,1,32,74.9835,37.75,8.61125,10.60225,87,48.75,2216.4375,14.5,626.25,3,20,3,3721.01875,6.46875,2723786.875,0.906,13.39075,0,1326,35.789524,0,50.976627,12,1305,-0.36036036
2051858,32,74,1,13,1,32,75.279,40,9.395,17.947,87,48,2201.25,14.5,624,3,8,3,3721.027,12,2724255.25,0.837,13.438,0,1326,35.789524,0,50.976627,12,1305,-0.36036036
2052858,32,77,1,13.1,1,32,75.712,45,10.939,14.377,87,48,2175.5,14.5,624,3,8,3,3721.039,21.562,2725147.75,0.887,13.625,0,1326,35.789795,0,50.976318,12,1305,-0.36036036
2053608,32,77,1,13.025,1,32,75.6805,51,12.53275,25.44325,87,48,2176.0625,14.5,624,3,8,3,3721.051,30.79675,2725737.625,1.15175,13.20275,0,1326,35.789795,0,50.976318,12,1305,-0.36036036
2054358,32,77,1,13,1,32,75.847,48,10.952,14.566,87,48,2180,14.5,624,3,16,3,3721.0605,17.0625,2726577.375,0.9575,13.2185,0,1326,35.789795,0,50.976318,12,1305,-0.36036036
2055108,32,77,1,13.025,1,32,76.03525,41.75,8.55875,0,87,47.75,2173.5625,14.5,624,3,24,3,3721.07,-5.8905,2727351.75,0.50625,13.375,0,1326,35.78986275,0,50.9762465,12,1305,-0.36036036
2055858,32,77,1,13.1,1,32,76.069,38,7.715,0,87,47,2143,14.5,624,3,24,3,3721.082,-24.312,2727745.5,0,13.375,0,1326,35.790066,0,50.976032,12,1305,-0.36036036
2056858,32,77,1,13.3,1,32,76.266,32,6.023,0,87,46,2078,14.5,621,3,24,3,3721.094,-23.438,2727745.5,0,13.75,0,1326,35.790066,0,50.976032,12,1305,-0.36036036
2057608,32,77,1,13.15,73,32,76.605,32,5.70575,0,87,44.5,2010.5,14.5,621,3,24,3,3721.10225,-23.20325,2727745.5,0,13.7965,0,1326,35.790066,0,50.976032,12,1305,-0.36036036
2058358,32,77,1,13.2,97,32,77.078,32,5.554,0,87,43,1953.125,14.5,619.5,3,24,3,3721.111,-23.25,2727745.5,0,13.8435,0,1326,35.790188,0,50.975906,12,1305,-0.36036036
2059108,32,77,1,13.3,97,32,77.49225,32,5.49075,0,87,41.75,1902.875,14.5,618,3,24,3,3721.12,-23.34375,2727745.5,0,13.85925,0,1326,35.79031,0,50.97578,12,1305,-0.36036036
2059858,32,77,1,13.3,97,32,77.655,32,5.439,0,87,41,1856.75,14.5,618,3,24,3,3721.129,-23.25,2727745.5,0,13.812,0,1326,35.79031,0,50.97578,12,1305,-0.36036036
2060858,32,77,1,13.2,97,32,77.811,32,5.264,0,87,39,1791.75,14.5,615,3,24,3,3721.141,-23.5,2727745.5,0,14,0,1326,35.79031,0,50.97578,12,1305,-0.36036036
2061608,32,77,1,13.275,97,32,78.41625,31.25,4.9295,0,87,37.5,1722.9375,14.5,615,3,24,3,3721.14925,-23.59375,2727745.5,0,14.09375,0,1326,35.7904645,0,50.975609,12,1305,-0.36036036
2062358,32,77,1,13.25,49,32,78.589,31.5,4.832,0,87,35.5,1634.5,14.5,613.5,3,24,3,3721.156,-23.9375,2727745.5,0,14.3435,0,1326,35.790516,0,50.975552,12,1305,-0.36036036
2063108,32,77,1,13.175,1,32,78.53725,46.25,11.85325,24.22875,87,34,1571.3125,14.5,612,3,20,3,3721.163,0.422,2727882.875,0.51275,13.9215,0,1326,35.790516,0,50.975552,12,1305,-0.36036036
2063858,32,77,1,13.1,1,32,78.469,89,32.875,96.915,87,34,1578.25,14.5,612,3,8,3,3721.172,74.438,2728295,2.051,12,0,1326,35.790516,0,50.975552,12,1305,-0.36036036
2064858,32,77,1,13.1,1,33,79.524,108,79.412,70.886,87,37,1721.5,14.5,612,3,8,3,3721.18,94.75,2730479,2.58,10.625,0,1327,35.790733,0,50.975269,12,1305,-0.36036036
2065608,32,77,1,13.175,1,32.25,79.1775,123,64.6715,42.77,87.75,40,1848.8125,12.925,614.25,3,8,3,3721.18825,110.359,2732464.625,3.77325,9.82775,0,1327,35.790733,0,50.975269,12,1305,-0.36036036
2066358,32,77,1,13.15,1,32,78.7365,97,35.466,25.276,87.5,43,1950,13.45,615,3,8,3,3721.197,85.5935,2734754.75,2.4875,11.312,0,1327,35.790733,0,50.975269,12,1305,-0.36036036
2067108,32,77,1,13.1,1,32,78.26425,60,10.612,15.68075,87.25,45.25,2023.625,14.5,615,3,8,3,3721.206,49.125,2736590.75,0.7875,13.156,0,1327,35.790797,0,50.97519175,12,1305,-0.36036036
2067858,32,77,1,13.1,1,32,77.824,42,8.926,11.261,88,46,2068.25,14.5,615,3,8,3,3721.215,29.625,2737214,0.738,13.438,0,1327,35.790989,0,50.97496,12,1305,-0.36036036
2068858,32,77,1,13.1,1,32,77.689,32,7.721,5.713,87,46,2065.5,14.5,615,3,8,3,3721.227,3.062,2737805.5,0.576,13.688,0,1327,35.790989,0,50.97496,12,1305,-0.36036036
2069608,32,77,1,12.875,1,32,77.539,35,7.74575,1.42825,87,45.25,2056.875,14.5,612.75,3,8,3,3721.23825,-2.563,2738217.438,0.582,13.5935,0,1327,35.790989,0,50.97496,12,1305,-0.36036036
2070358,32,77,1,12.9,1,32,77.536,37,7.703,7.103,86.5,44.5,2008.875,14.5,612,3,16,3,3721.248,1.312,2738557.25,0.7335,13.562,0,1327,35.791115,0,50.9748135,12,1305,-0.36036036
2071108,32,77,1,12.975,1,32,77.4965,50.5,13.31425,24.62925,86.25,43.75,1978.5,14.5,612,3,20,3,3721.257,26.562,2738933.875,1.234,12.9215,0,1327,35.791241,0,50.974667,12,1305,-0.36036036
2071858,32,77,1,12.9,1,32,77.237,88,30.301,55.899,87,43,2022.75,14.5,612,3,8,3,3721.266,85.062,2739456.25,2.287,11,0,1327,35.791241,0,50.974667,12,1305,-0.36036036
2072858,32,77,1,12.9,1,32,77.238,115,46.574,31.989,87,46,2076.75,14,615,3,8,3,3721.277,99.688,2741850.25,3.339,10.25,0,1327,35.791241,0,50.974667,12,1305,-0.36036036
2073608,32,77,0.25,12.9,1,32,77.06325,65.5,18.80975,7.99725,87,48.25,2176.875,14.375,615,3,8,3,3721.286,34.531,2743685.313,1.38975,12.734,0,1327,35.79143825,0,50.97442925,12,1305,-0.36036036
2074358,32,77,0,12.9,1,32,76.998,42.5,8.749,7.8705,86.5,48.5,2223.25,14.5,615,3,16,3,3721.297,8,2744614.625,0.7485,13.5,0,1327,35.791504,0,50.97435,12,1305,-0.36036036
2075108,32,77,0,12.9,1,32,77.027,41.75,9.48175,19.28175,86.25,48,2222.5625,14.5,615,3,20,3,3721.30775,13.0315,2745149.063,0.936,13.2505,0,1327,35.791504,0,50.97435,12,1305,-0.36036036
2075858,32,77,0,12.9,1,32,77.135,59,14.098,29.904,87,48,2181.5,14.5,615,3,8,3,3721.316,42.562,2745799.5,1.473,12.688,0,1327,35.791504,0,50.97435,12,1305,-0.36036036
2076858,32,67,1,12.8,1,32,76.911,72,16.787,28.525,87,50,2247.25,14.5,615,3,8,3,3721.332,64.938,2747540.75,1.78,12.125,0,1327,35.79179,0,50.974014,12,1305,-0.36036036
2077608,32,67,1,12.875,1,32,76.84875,65.25,14.351,22.82575,87,50.75,2288.6875,14.5,615,3,8,3,3721.341,48.01575,2748623.188,1.492,12.5,0,1327,35.79179,0,50.974014,12,1305,-0.36036036
2078358,32,67,1,12.9,1,32,76.83,54.5,12.1035,17.4455,87,51,2315.625,14.5,615,3,8,3,3721.3515,30.875,2749595.625,1.186,13,0,1327,35.79179,0,50.974014,12,1305,-0.36036036
2079108,32,67,1,12.925,1,32,76.8915,45,10.54875,13.83675,87,51,2328.1875,14.5,615,3,8,3,3721.363,18.46875,2750463.875,0.94575,13.375,0,1326.75,35.7918645,0,50.973931,12,1305,-0.36036036
2079858,32,67,1,13,1,32,77.07,42,10.191,13.452,87,51,2326.5,14.5,615,3,8,3,3721.375,15.75,2751233.75,0.855,13.375,0,1326,35.792088,0,50.973682,12,1305,-0.36036036
2080858,32,67,1,13,1,32,77.167,43,10.219,13.431,87,51,2325.75,14.5,612,3,8,3,3721.387,15.938,2752025,0.882,13.438,0,1326,35.792088,0,50.973682,12,1301,0
2081608,32,67,1,12.925,1,32,77.14375,38.5,8.6485,3.35775,87,51,2286.1875,14.5,612,3,20,3,3721.39825,-18.60925,2752656.5,0.366,13.3435,0,1326,35.792088,0,50.973682,12,1301,0
2082358,32,65.5,1,13.05,1,32,77.162,37,8.205,0,86.5,50,2252.5,14.5,612,3,24,3,3721.408,-34.6875,2752961.125,0.097,13.375,0,1326,35.7922195,0,50.9735275,12,1301,0
2083108,32,64,1,13.15,1,32,77.219,37,8.223,0,86,48.75,2212.6875,14.5,611.25,3,24,3,3721.418,-39.172,2753055.25,0,13.438,0,1326,35.792351,0,50.973373,12,1301,0
2083858,32,64,1,13,1,32,77.312,37,8.037,0,86,48,2154.75,14.5,609,3,24,3,3721.43,-38.938,2753055.25,0,13.438,0,1326,35.792351,0,50.973373,12,1301,0
2084858,32,64,1,13,1,32,77.581,38,7.68,0,87,46,2070,14.5,609,3,24,3,3721.441,-38.625,2753055.25,0,13.5,0,1326,35.792351,0,50.973373,12,1301,0
2085608,32,64,1,13.075,1,32,77.49775,35.75,7.719,8.87625,87,45.25,2040,14.5,609,3,12,3,3721.45,-7.07775,2753317.563,0.53475,13.641,0,1325.25,35.792534,0,50.9731585,12,1301,0
2086358,32,64,1,13,1,32,77.459,37.5,8.5635,14.615,86.5,44.5,2017.25,14.5,609,3,8,3,3721.461,8.969,2753741.75,0.736,13.6565,0,1325,35.792595,0,50.973087,12,1301,0
2087108,32,64,1,12.9,1,32,77.44325,39.75,8.997,13.04625,86,44,1988.125,14.5,608.25,3,12,3,3721.47175,3.8595,2754268.25,0.661,13.60925,0,1325,35.792595,0,50.973087,12,1301,0
2087858,32,64,1,12.9,1,32,77.429,39,7.803,0,86,44,1939,14.5,606,3,24,3,3721.48,-28.062,2754837.5,0.367,13.562,0,1325,35.792595,0,50.973087,12,1301,0
2088858,32,64,1,13.1,1,32,78.117,37,7.24,0,87,42,1920.5,14.5,606,3,24,3,3721.492,-38.875,2755023.75,0,13.625,0,1326,35.792809,0,50.972828,12,1301,0
2089608,32,64,1,12.95,73,32,78.37575,36.25,6.7375,0,86.25,40.5,1834.8125,14.5,606,3,24,3,3721.501,-38.82775,2755023.75,0,13.71875,0,1326,35.792809,0,50.972828,12,1301,0
2090358,32,64,1,12.65,97,32,78.8725,39.5,6.8535,0,86,37.5,1215.75,14.5,604.5,3,24,4,3721.508,-10.0935,2755055.25,0.241,19.031,0,1326,35.792809,0,50.972828,12,1301,0
2091108,32,64,1,12.55,97,32,78.98725,42.25,6.58575,0,86,34,758.3125,14.5,603,3,24,4.75,3721.51475,14.82825,2755264.188,0.468,23.062,0,1325.75,35.79285275,0,50.9727765,12,1301,0
2091858,32,64,1,13,97,32,78.1,40,4.932,0,86,31,1157.5,14.5,603,3,24,4,3721.523,3.438,2755796.5,0.426,19.312,0,1325,35.792984,0,50.972622,12,1301,0
2092858,32,64,1,12.9,97,32,78.015,40,4.896,0,86,31,1123.25,14.5,603,3,24,4,3721.531,1.75,2756207,0.438,19.625,0,1325,35.792984,0,50.972622,12,1301,0
2093608,32,64,1,12.9,97,32,77.63475,40,4.61475,0,86,30.25,1062.3125,14.5,603,3,24,4,3721.537,1.375,2756513.75,0.41175,20.32775,0,1325,35.792984,0,50.972622,12,1301,0
2094358,32,78.5,1,12.85,97,32,77.9265,39,4.3035,0,86,28,981.125,14.5,603,3,24,4,3721.543,1.094,2756823.625,0.3695,21.4685,0,1325.5,35.793047,0,50.9725495,12,1301,0
2095108,32,93,1,12.825,97,32,78.3865,39.25,4.07775,0,86.25,24.75,905.25,14.5,603,3,24,3.75,3721.549,0.844,2757113.25,0.34125,22.3125,0,1326,35.79311,0,50.972477,12,1301,0
2095858,32,93,1,12.9,97,32,78.511,43,4.053,0,87,21,860.25,14.5,603,3,24,3,3721.555,0.562,2757359.25,0.357,22.125,0,1326,35.79311,0,50.972477,12,1301,0
2096858,32,93,1,13,1,32,77.954,43,4.939,0,86,20,877,14.5,600,3,8,3,3721.559,4.625,2757709.25,0.364,21.625,0,1326,35.79311,0,50.972477,12,1301,0
2097608,32,93,1,13.15,1,32,78.46025,64,17.48725,32.58825,86.75,20,1365.25,14.5,600,3,8,2.25,3721.56425,36.6875,2757971.563,1.3795,15.39025,0,1326,35.7932015,0,50.97237425,12,1301,0
2098358,32,93,1,13.05,1,32,77.737,85,28.9295,33.2075,87,20.5,1749.375,14.5,601.5,3,8,1.5,3721.568,69.8435,2758841.75,2.1145,11.9685,0,1326,35.793232,0,50.97234,12,1301,0
2099108,32,93,1,12.85,1,32,76.84525,84.5,29.20475,17.223,87,21.5,2077.25,14.5,603,3,12,1,3721.572,64.281,2760016.563,1.97225,11.26575,0,1326,35.793232,0,50.97234,12,1301,0
2099858,32,93,1,12.7,1,32,76.846,41,8.252,0,87,23,2396.75,14.5,603,3,24,1,3721.578,-19.812,2761192.75,0.356,13.188,0,1326,35.793232,0,50.97234,12,1301,0
2100858,32,93,1,12.9,97,32,76.73,39,3.865,0,87,21,1053.25,14.5,603,3,24,3,3721.582,-0.438,2761463,0.413,21.062,0,1327,35.793312,0,50.97221,12,1301,0
2101608,32,93,1,12.825,97,32,77.35775,43.5,4.8205,0,87,18.75,1002.625,14.5,603,3,24,2.25,3721.588,3.828,2761772.188,0.48425,20.35925,0,1327,35.793312,0,50.97221,12,1301,0
2102358,32,93,1,12.75,97,32,78.218,44,5.1015,0,86.5,14.5,1022.5,14.5,601.5,3,24,1.5,3721.592,1.781,2762122.125,0.478,20.1875,0,1327,35.793312,0,50.97221,12,1301,0
2103108,32,93,1,12.75,73,32,79.1325,47.25,7.76525,10.009,86.25,10,1087.375,14.5,600,3,20,1,3721.595,6.51525,2762482.188,0.67225,19.375,0,1327,35.7933005,0,50.9722015,12,1301,0
2103858,32,93,1,12.9,1,32,79.923,60,15.869,40.036,87,7,1171.75,14.5,600,3,8,1,3721.598,31.125,2762821.75,1.345,16.75,0,1327,35.793266,0,50.972176,12,1301,0
2104858,32,93,1,12.9,1,32,79.539,78,10.875,0,87,10,1643.5,14.5,600,3,24,1,3721.598,26.688,2764022,0.827,13.125,0,1327,35.793266,0,50.972176,12,1301,0
2105608,32,93,1,12.975,1,32,80.397,52.5,8.616,19.473,86.25,10,1592.6875,14.5,600,3,12,1,3721.601,19.0935,2764614.5,0.68075,14.25,0,1327,35.793266,0,50.972176,12,1301,0
2106358,32,96.5,1,12.95,1,32,81.1785,64,15.996,36.0015,86.5,11,1677.5,14.5,600,3,8,1,3721.6035,47.312,2765311.5,1.328,13.0935,0,1327,35.793207,0,50.972233,12,1301,0
2107108,32,100,1,12.875,1,32,81.9065,91.25,28.11925,43.091,86.75,13.5,1934.9375,14.25,600.75,3,8,1,3721.606,85.5935,2766321.375,2.589,11.484,0,1327,35.793148,0,50.97229,12,1301,0
2107858,32,100,1,12.8,1,32,82.604,113,40.09,34.247,86,18,2402,13.5,603,3,8,1,3721.609,108.188,2767852.5,4.284,11.25,0,1327,35.793148,0,50.97229,12,1301,0
2108858,32,100,1,13,1,32,81.285,59,13.738,0,87,25,3219.75,14.5,606,3,24,1,3721.613,10.75,2770924,1.239,16.75,0,1327,35.793148,0,50.97229,12,1301,0
2109608,32,100,1,12.925,1,32,80.92425,41,9.64375,21.423,86.25,25,2798.8125,14.5,603.75,3,12,1.75,3721.619,-20.7035,2771643.625,0.945,14.1715,0,1326.25,35.793019,0,50.972419,12,1301,0
2110358,32,100,1,12.95,1,32,80.156,67,22.331,38.2565,86,26,2356.375,14.5,604.5,3,8,2,3721.625,28.406,2772539.625,1.644,12,0,1326,35.792976,0,50.972462,12,1301,0
2111108,32,100,1,13,1,32,79.18675,92.75,30.5425,39.42775,86.25,28.25,2111.875,14.5,606.75,3,8,2,3721.631,77.78125,2773910.75,2.07275,11.10975,0,1326,35.792976,0,50.972462,12,1301,0
2111858,32,100,1,13,1,32,78.223,74,13.021,13.864,87,32,2284.75,14.5,609,3,8,2,3721.637,47.125,2776055.75,0.968,12.375,0,1326,35.792976,0,50.972462,12,1301,0
2112858,32,100,1,12.9,1,32,78.48,38,8.154,0,86,33,2353.75,14.5,606,3,24,2,3721.645,-30.125,2777227,0.194,13.312,0,1326,35.792793,0,50.972672,12,1301,0
2113608,32,100,1,12.825,1,32,79.12275,37.25,8.469,0,86,32.25,2307.0625,14.5,606,3,24,2,3721.65325,-18.78125,2777408.688,0.5435,13.312,0,1326,35.792793,0,50.972672,12,1301,0
2114358,32,100,1,12.95,1,32,79.096,32,7.241,0,86,31.5,2262.25,14.5,606,3,16,2,3721.66,-7.844,2777760.375,0.5985,13.5,0,1326,35.792793,0,50.972672,12,1301,0
2115108,32,100,1,13.125,1,32,78.84425,28.25,6.05075,0,86,30.75,2222.1875,14.5,605.25,3,12,2,3721.666,-6.438,2778156.125,0.40275,13.67225,0,1326,35.79274625,0,50.972709,12,1301,0
2115858,32,100,1,13.2,1,32,78.812,32,6.479,0,86,30,2189.75,14.5,603,3,24,2,3721.672,-23.688,2778470,0,13.625,0,1326,35.792606,0,50.97282,12,1301,0
2116858,32,100,1,13.1,1,32,77.637,27,4.799,3.857,86,29,2121.5,14.5,603,3,8,2,3721.68,4.688,2778558.5,0.522,14.062,0,1326,35.792606,0,50.97282,12,1301,0
2117608,32,100,1,13.1,1,32,74.63775,30,5.38325,0.96425,86,29,2017.4375,14.5,600.75,3,20,2,3721.686,-10.969,2778972.875,0.23775,13.8745,0,1326,35.792606,0,50.97282,12,1301,0
2118358,32,100,1,13.15,1,32,72.015,39,9.414,18.022,86,28.5,1970.25,14.5,600,3,16,2,3721.6915,18.5935,2779348.625,0.7995,13.7185,0,1325.5,35.7924915,0,50.97282,12,1301,0
2119108,32,100,1,13.15,1,32,69.50475,52.5,13.61375,31.99675,86,28.5,2008.125,14.5,600,3,8,2,3721.697,54.875,2779973.813,1.391,13.3125,0,1325,35.792377,0,50.97282,12,1301,0
2119858,32,100,1,13,1,32,66.843,69,14.705,19.855,86,30,2159.25,14.5,600,3,8,2,3721.703,59.375,2781136.5,1.196,12.375,0,1325,35.792377,0,50.97282,12,1301,0
2120858,32,100,1,13,1,32,64.472,50,11.947,19.421,86,32,2297,14.5,600,3,8,2,3721.711,38.812,2782397.25,1.148,13.188,0,1325,35.792377,0,50.97282,12,1301,0
2121608,32,100,1,13.15,1,32,63.3425,50,12.07,20.19275,86,33.5,2381.375,14.5,600,3,8,2,3721.72,38.203,2783327.438,1.12475,13.047,0,1325,35.79220825,0,50.97268575,12,1301,0
2122358,32,100,1,13.15,1,32,61.6415,50.5,12.4685,21.927,86,34.5,2444.75,14.5,600,3,8,2,3721.7265,39.281,2784169.625,1.204,13.156,0,1325,35.792152,0,50.972641,12,1301,0
2123108,32,100,1,12.95,1,32,59.81875,54,13.492,23.578,86,35.25,2509.4375,14.5,600,3,8,2,3721.733,41.6245,2785066.25,1.4015,13.2495,0,1325,35.792152,0,50.972641,12,1301,0
2123858,32,100,1,12.5,1,32,58.324,63,15.49,24.1,86,36,2597.75,14.5,600,3,8,2,3721.742,44.812,2786159.75,1.733,13.062,0,1325,35.792152,0,50.972641,12,1301,0
2124858,32,100,1,12.9,1,32,58.884,62,15.588,32.55,86,38,2720.25,14.5,600,3,8,2,3721.75,47,2787995.5,1.946,13.938,0,1326,35.791935,0,50.972363,12,1301,0
2125608,32,100,1,12.825,1,32,59.52675,70.25,17.43525,32.64825,86,39.5,2846.625,14.5,602.25,3,8,2,3721.759,60.21875,2789387.5,2.2925,15.156,0,1326,35.791935,0,50.972363,12,1301,0
2126358.5,32,100,1,12.9,1,32,59.7735,70,17.0235,28.9975,86,41.5,2987.375,14.5,604.5,3,8,2,3721.7675,55.6565,2791008.125,2.164,16.0935,0,1326,35.791935,0,50.972363,12,1301,0
2127109,32,100,1,12.975,1,32.25,60.046,68.5,16.67425,27.709,86.25,43.5,3127.5,14.5,606,3,8,2,3721.776,50.516,2792713.875,2.06275,16.9375,0,1326,35.791872,0,50.97228,12,1301,0
2127859,32,100,1,12.9,1,33,60.766,73,18.709,34.894,87,45,3252,14.5,606,3,8,2,3721.785,62,2794361.25,2.491,17.875,0,1326,35.791683,0,50.972031,12,1301,0
2128859,32,100,1,12.9,1,33,61.513,76,19.717,34.894,87,48,3460,14.5,609,3,8,2,3721.797,68.188,2796709,2.758,18.688,0,1326,35.791683,0,50.972031,12,1301,0
2129609,32,100,1,12.825,1,33,62.13475,76.75,20.36875,34.894,87,50.25,3630.625,14.5,611.25,3,8,2,3721.80825,68.797,2798774.5,2.755,19.297,0,1326,35.791683,0,50.972031,12,1301,0
2130359,32,100,1,12.9,1,32.5,63.166,56.5,15.786,17.447,87,51.5,3735.875,14.5,612,3,16,2,3721.818,21.656,2800523.5,1.659,18.594,0,1326,35.7915495,0,50.9718475,12,1301,0
2131109,32,100,1,13,1,32,64.214,36.5,10.24725,0,87,52,3442.25,14.5,611.25,3,24,2.5,3721.828,-28.85975,2801693.063,0.423,16.60975,0,1326,35.791416,0,50.971664,12,1301,0
2131859,32,100,1,13,1,32,64.886,38,8.031,0,87,52,2416.25,14.5,609,3,24,4,3721.84,-38.375,2802020.25,0,13.375,0,1326,35.791416,0,50.971664,12,1301,0
2132859,32,100,1,12.6,1,32,66.005,44,7.748,0,87,51,743.5,14.5,609,3,24,6,3721.855,23.625,2802067,0.637,23.125,0,1326,35.791416,0,50.971664,12,1301,0
2133609,32,100,1,12.825,73,32,66.9665,40.25,6.58775,0,87,49.5,1286.6875,14.5,609,3,24,4.5,3721.864,8.57775,2802666.625,0.52975,17.40625,0,1325.25,35.791296,0,50.971493,12,1301,0
2134359,32,100,1,12.8,97,32,68.0205,39,5.958,0,87,47,1463.875,14.5,609,3,24,4,3721.875,1.9685,2803100.875,0.484,15.594,0,1325,35.791256,0,50.971436,12,1301,0
2135109,32,100,1,12.775,97,32,69.10375,38.5,5.5845,0,87,44,1420.5625,14.5,609,3,24,4,3721.886,-0.53125,2803448.938,0.45425,16.266,0,1325,35.791256,0,50.971436,12,1301,0
2135859,32,100,1,13,97,32,70.153,37,5.193,0,87,41,1302.25,14.5,609,3,24,4,3721.895,-3.25,2803790,0.395,18,0,1325,35.791256,0,50.971436,12,1301,0
2136859,32,100,1,13,97,32,70.628,38,4.143,0,86,41,1022,14.5,609,3,24,5,3721.906,-5.75,2804183.25,0.303,21.188,0,1325,35.79105,0,50.971149,12,1301,0
2137609,32,100,1,13,97,32,71.12525,41,3.6855,0,86.75,40.25,819.875,14.5,606.75,3,24,5.75,3721.915,-2.234,2804381.625,0.2745,23.01575,0,1325,35.79105,0,50.971149,12,1301,0
2138359,32,100,1,12.95,97,32,71.8635,47,4.3815,0,87,37.5,811,14.5,606,3,24,5,3721.922,2.875,2804593.5,0.3495,21.9065,0,1325,35.79105,0,50.971149,12,1301,0
2139109,32,100,1,12.9,97,32,72.831,48.5,5.0245,0,87,33.75,917.6875,14.5,606,3,24,4,3721.929,4.51525,2804845.563,0.40225,20.313,0,1325,35.791009,0,50.97109275,12,1301,0
2139859,32,100,1,12.9,97,32,74.016,38,4.408,0,87,30,1062.25,14.5,606,3,24,4,3721.938,-2.375,2805164.5,0.307,20.688,0,1325,35.790886,0,50.970924,12,1301,0
2140859,32,100,1,12.9,1,32,72.811,42,4.043,0,87,29,873.5,14.5,606,3,24,4,3721.945,3.062,2805445.5,0.314,22.375,0,1325,35.790886,0,50.970924,12,1301,0
2141609,32,100,1,12.9,1,32,73.438,42.75,3.99725,0,86.25,29,835.25,14.5,606,3,24,4,3721.951,2.219,2805677.063,0.30725,22.51525,0,1325,35.790886,0,50.970924,12,1301,0
2142359,32,100,1,12.95,1,32,73.7685,43,3.953,0,86.5,29,824.875,14.5,606,3,24,4,3721.957,2.313,2805914.375,0.3015,22.531,0,1325,35.7908095,0,50.970825,12,1301,0
2143109,32,100,1,12.975,25,32,74.07225,43,3.9175,0,87,28.5,826.25,14.5,605.25,3,24,4,3721.963,2.438,2806144.625,0.29675,22.53125,0,1325,35.790733,0,50.970726,12,1301,0
2143859,32,100,1,12.9,97,32,74.619,43,3.898,0,87,27,823.25,14.5,603,3,24,4,3721.969,1.688,2806355,0.293,22.625,0,1325,35.790733,0,50.970726,12,1301,0
2144859,32,100,1,13,97,32,76.177,44,4.541,0,87,19,808,14.5,603,3,24,3,3721.977,3.812,2806648.75,0.32,22.5,0,1325,35.790733,0,50.970726,12,1301,0
2145609,32,100,1,13,97,32,76.96375,43.25,4.4195,0,87,13,882.4375,14.5,603,3,24,1.5,3721.97925,1.328,2806902.063,0.31775,21.7965,0,1325,35.79068725,0,50.97066,12,1301,0
2146359,32,100,1,12.95,97,32,77.247,43,4.3545,0,87,8.5,906.125,14.5,603,3,24,1,3721.982,-0.0625,2807141.625,0.3235,21.5935,0,1325,35.790672,0,50.970638,12,1301,0
2147109,32,100,1,12.875,97,32,77.3265,42.75,4.06975,0,87.25,4.5,886.8125,14.5,603,3,24,4,3721.984,-1.8125,2807374,0.31275,21.9375,0,1325,35.790672,0,50.970638,12,1301,0
