time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
3178592,2024-08-04 19:18:35,2024-08-04 19:18:34,2,64,TRUE,13.3,1,33,32.211,47,10.939,32.538,90,63,1995.5,14.5,642,3,8,4,4025.348,45.188,3506894.5,1.006,13.562,0,1342,35.861946,50.905418,12,333.21,-0.02146755,1283,1.854905194
3179592,2024-08-04 19:18:35,2024-08-04 19:18:34,2,64,TRUE,13.3,1,33,31.97,86,25.418,42.035,90,63,2006.5,14.5,642,3,8,4,4025.367,96.312,3508007.5,2.253,10.812,0,1342,35.861946,50.905418,12,333.21,0,1283,1.854905194
3180592,2024-08-04 19:18:35,2024-08-04 19:18:34,2,64,TRUE,13.3,1,33,31.44,116,45.123,47.479,90,64,2028.75,13.8,645,3,8,4,4025.383,104.438,3510380.5,3.217,10.25,0,1342,35.861946,50.905418,12,333.21,0,1283,1.854905194
3181592,2024-08-04 19:18:38,2024-08-04 19:18:37,2,64,TRUE,13.3,1,33,31.159,135,62.611,48.587,90,67,2093.5,11.4,648,3,8,4,4025.402,117.062,3514155.25,4.715,9.625,0,1342,35.862389,50.905117,12,331.16,-0.03577925,1283,1.854905194
3182592,2024-08-04 19:18:38,2024-08-04 19:18:37,2,64,TRUE,13.3,1,33,30.984,153,49.512,36.807,90,69,2164.5,11.9,648,3,8,4,4025.418,125.188,3518661.5,3.764,10.438,0,1342,35.862389,50.905117,12,331.16,0,1283,1.854905194
3183592,2024-08-04 19:18:38,2024-08-04 19:18:37,2,64,TRUE,13.3,1,33,31.141,63,14.004,32.651,90,70,2198.75,14.5,648,3,8,4,4025.438,61.562,3521092.5,1.379,12.625,0,1342,35.862389,50.905117,12,331.16,0,1283,1.854905194
3184592,2024-08-04 19:18:42,2024-08-04 19:18:40,2,64,TRUE,13.2,1,33,31.36,27,1.904,0,90,70,2178,14.5,648,3,24,4,4025.457,-6,3522550.25,0.198,14.188,0,1342,35.86285,50.904785,12,329.73,-0.024958208,1283,1.854905194
3185592,2024-08-04 19:18:42,2024-08-04 19:18:40,2,64,TRUE,13.2,1,33,31.596,20,1.406,0,90,68,2144.75,14.5,645,3,24,4,4025.477,-14.125,3522825,0.307,14.312,0,1342,35.86285,50.904785,12,329.73,0,1283,1.854905194
3186592,2024-08-04 19:18:42,2024-08-04 19:18:40,2,64,TRUE,13.4,1,33,32.084,41,10.979,29.575,90,66,2076.25,14.5,645,3,8,4,4025.496,36.5,3523223.25,0.869,13.5,0,1342,35.86285,50.904785,12,329.73,0,1283,1.854905194
3187592,2024-08-04 19:18:44,2024-08-04 19:18:43,2,96,TRUE,13.2,1,33,32.13,62,14.098,27.576,90,66,2086.75,14.5,645,3,8,4,4025.516,60.188,3524269.5,1.232,12.688,0,1342,35.863285,50.904469,12,329.51,-0.003839724,1283,1.854905194
3188592,2024-08-04 19:18:44,2024-08-04 19:18:43,2,96,TRUE,13.4,1,33,32.211,76,23.135,42.813,90,66,2093,14.5,645,3,8,4,4025.531,91.5,3525380,2.385,10.875,0,1342,35.863285,50.904469,12,329.51,0,1283,1.854905194
3189592,2024-08-04 19:18:44,2024-08-04 19:18:43,2,96,TRUE,13.3,1,33,31.5,56,5.059,0,90,67,2116.75,14.5,645,3,8,4,4025.551,-3.062,3527626.5,0.26,13.312,0,1342,35.863285,50.904469,12,329.51,0,1283,1.854905194
3190592,2024-08-04 19:18:48,2024-08-04 19:18:46,2,96,TRUE,13.1,1,33,31.84,30,6.029,0,90,65,2058.75,14.5,642,3,24,4,4025.57,-13.938,3528230.75,0.503,13.562,0,1342,35.863716,50.90414,12,328.26,-0.021816616,1283,1.854905194
3191592,2024-08-04 19:18:48,2024-08-04 19:18:46,2,96,TRUE,13.3,1,33,32.578,36,7.93,21.786,90,64,2015.5,14.5,642,3,8,4,4025.586,5.312,3528677.5,0.578,13.5,0,1342,35.863716,50.90414,12,328.26,0,1283,1.854905194
3192592,2024-08-04 19:18:48,2024-08-04 19:18:46,2,96,TRUE,13.4,1,33,32.732,35,6.625,0,90,62,1953,14.5,639,3,24,4,4025.605,-5.438,3529381.25,0.493,13.5,0,1342,35.863716,50.90414,12,328.26,0,1283,1.854905194
3193592,2024-08-04 19:18:50,2024-08-04 19:18:49,2,96,TRUE,13.2,1,33,32.949,31,5.574,2.289,90,61,1915.25,14.5,639,3,24,4,4025.621,-4.562,3529929.75,0.418,13.812,0,1342,35.864117,50.903831,12,328.02,-0.00418879,1283,1.854905194
3194592,2024-08-04 19:18:50,2024-08-04 19:18:49,2,96,TRUE,13.3,1,33,33.183,77,23.877,42.932,90,60,1837.75,14.5,639,3,8,4,4025.637,68.438,3530403.5,1.955,11.75,0,1342,35.864117,50.903831,12,328.02,0,1283,1.854905194
3195592,2024-08-04 19:18:50,2024-08-04 19:18:49,2,96,TRUE,13.3,1,33,32.689,50,10.922,33.948,90,60,1881.75,14.5,639,3,8,4,4025.656,32.188,3532042.5,0.907,13.562,0,1342,35.864117,50.903831,12,328.02,0,1283,1.854905194
3196592,2024-08-04 19:18:54,2024-08-04 19:18:52,2,96,TRUE,13.1,1,33,31.459,106,45.986,82.797,90,60,1891.75,14.5,639,3,8,4,4025.672,81.812,3533757.25,2.74,10.375,0,1342,35.864502,50.903515,12,326.37,-0.028797933,1283,1.854905194
3197592,2024-08-04 19:18:54,2024-08-04 19:18:52,2,96,TRUE,13.3,1,32,31.176,129,34.539,0,90,61,2010.25,11.8,642,3,8,3,4025.688,45,3536396.75,4.509,12.812,0,1342,35.864502,50.903515,12,326.37,0,1283,1.854905194
3198592,2024-08-04 19:18:54,2024-08-04 19:18:52,2,96,TRUE,13.4,1,32,31.98,42,14.049,68.317,90,60,2635.25,14.5,642,3,8,3,4025.703,55.125,3538360.75,2.062,14.75,0,1342,35.864502,50.903515,12,326.37,0,1283,1.854905194
3199592,2024-08-04 19:18:56,2024-08-04 19:18:55,2,61,TRUE,13.1,1,33,30.429,125,45.91,45.346,90,62,2808.5,12.2,645,3,8,3,4025.723,122.188,3541365.75,5.259,12.438,0,1342,35.864902,50.903183,12,326.07,-0.005235988,1283,1.854905194
3200592,2024-08-04 19:18:56,2024-08-04 19:18:55,2,61,TRUE,13.4,1,33,28.719,67,12.646,27.411,90,65,2938,14.5,645,3,8,3,4025.738,45,3545601.75,0.993,14.938,0,1342,35.864902,50.903183,12,326.07,0,1283,1.854905194
3201592,2024-08-04 19:18:56,2024-08-04 19:18:55,2,61,TRUE,13.3,1,33,28.906,58,14.941,32.056,90,66,2973.75,14.5,648,3,8,3,4025.758,50.375,3547015.5,1.714,15.062,0,1342,35.864902,50.903183,12,326.07,0,1283,1.854905194
3202592,2024-08-04 19:19:00,2024-08-04 19:18:58,2,61,TRUE,13.1,1,33,28.839,100,28.506,46.829,90,66,3052,14.2,648,3,8,3,4025.773,102.625,3549262.5,4.026,14.75,0,1342,35.865322,50.902824,12,325.29,-0.013613568,1283,1.854905194
3203592,2024-08-04 19:19:00,2024-08-04 19:18:58,2,61,TRUE,13.3,1,33,28.818,70,14.893,27.847,89,69,3104.75,14.5,651,3,8,3,4025.793,46.5,3553032.5,1.604,16.625,0,1342,35.865322,50.902824,12,325.29,0,1283,1.854905194
3204592,2024-08-04 19:19:00,2024-08-04 19:18:58,2,61,TRUE,13.3,1,33,29.466,68,17.303,34.372,90,69,3128.25,14.5,651,3,8,3,4025.812,57.75,3554801.75,2.36,16.875,0,1342,35.865322,50.902824,12,325.29,0,1283,1.854905194
3205592,2024-08-04 19:19:02,2024-08-04 19:19:01,2,90,TRUE,13.2,1,33,29.578,79,19.76,36.472,90,70,3165.5,14.5,654,3,8,3,4025.832,73.688,3557458.25,2.755,17.25,0,1342,35.865761,50.902431,12,324.04,-0.021816616,1283,1.854905194
3206592,2024-08-04 19:19:02,2024-08-04 19:19:01,2,90,TRUE,13.2,1,33,28.973,84,20.852,34.564,89,71,3236.75,14.5,654,3,8,3,4025.852,76.875,3560129,2.901,17.438,0,1342,35.865761,50.902431,12,324.04,0,1283,1.854905194
3207592,2024-08-04 19:19:02,2024-08-04 19:19:01,2,90,TRUE,13.3,1,33,28.585,65,16.496,29.001,89,72,3273.25,14.5,654,3,8,3,4025.871,48.562,3562644.5,2.035,17.438,0,1342,35.865761,50.902431,12,324.04,0,1283,1.854905194
3208592,2024-08-04 19:19:05,2024-08-04 19:19:04,2,90,TRUE,13.2,1,33,28.55,64,16.273,26.318,90,73,3287.25,14.5,657,3,8,3,4025.891,41.812,3564933.75,1.84,17.188,0,1342,35.866211,50.902027,12,323.96,-0.001396263,1283,1.854905194
3209592,2024-08-04 19:19:05,2024-08-04 19:19:04,2,90,TRUE,13.3,1,33,29.225,58,15.213,25.189,90,73,3287,14.5,657,3,8,3,4025.91,34.875,3566700.75,1.821,16.875,0,1342,35.866211,50.902027,12,323.96,0,1283,1.854905194
3210592,2024-08-04 19:19:05,2024-08-04 19:19:04,2,90,TRUE,13.2,1,33,29.675,57,15.904,33.014,90,73,3291,14.5,657,3,8,3,4025.93,38.625,3568543.5,2.046,16.875,0,1342,35.866211,50.902027,12,323.96,0,1283,1.854905194
3211592,2024-08-04 19:19:09,2024-08-04 19:19:07,2,90,TRUE,13.2,1,33,29.766,70,18.086,32.986,90,73,3306.5,14.5,657,3,8,3,4025.949,58.625,3570860.75,2.555,17.875,0,1342,35.866661,50.901604,12,322.7,-0.021991149,1283,1.854905194
3212592,2024-08-04 19:19:09,2024-08-04 19:19:07,2,90,TRUE,13.3,1,33,29.77,63,16.385,29.059,90,74,3330,14.5,657,3,8,3,4025.973,49.25,3573046.25,2.16,17.688,0,1342,35.866661,50.901604,12,322.7,0,1283,1.854905194
3213592,2024-08-04 19:19:09,2024-08-04 19:19:07,2,90,TRUE,13.3,1,33,30.205,57,15.432,31.512,89,74,3350.5,14.5,660,3,8,3,4025.992,46.625,3575057.75,1.857,17.25,0,1342,35.866661,50.901604,12,322.7,0,1283,1.854905194
3214592,2024-08-04 19:19:11,2024-08-04 19:19:10,2,90,TRUE,13.2,1,33,30.243,62,16.539,32.578,90,75,3372,14.5,660,3,8,3,4026.012,57.062,3577167,2.102,17.5,0,1342,35.867115,50.901173,12,322.43,-0.004712389,1283,1.854905194
3215592,2024-08-04 19:19:11,2024-08-04 19:19:10,2,90,TRUE,13.2,1,32,30.631,30,7.951,0,90,74,3310.25,14.5,660,3,24,3,4026.031,-20.688,3578663.25,0.187,16.188,0,1342,35.867115,50.901173,12,322.43,0,1283,1.854905194
3216592,2024-08-04 19:19:11,2024-08-04 19:19:10,2,90,TRUE,13.4,1,32,30.822,28,6.496,18.561,89,73,2316.5,14.5,657,3,8,4,4026.055,7,3578878.5,0.643,13.5,0,1342,35.867115,50.901173,12,322.43,0,1283,1.854905194
3217592,2024-08-04 19:19:14,2024-08-04 19:19:13,2,87,TRUE,13.1,1,33,31.23,21,1.812,0,90,71,2247.25,14.5,657,3,24,4,4026.074,-12.438,3579476.75,0.378,14.125,0,1342,35.86755,50.900757,12,322.23,-0.003490659,1283,1.854905194
3218592,2024-08-04 19:19:14,2024-08-04 19:19:13,2,87,TRUE,13.4,1,33,31.99,26,4.799,16.327,90,70,2197.75,14.5,654,3,8,4,4026.094,2.562,3579852,0.399,13.812,0,1342,35.86755,50.900757,12,322.23,0,1283,1.854905194
3219592,2024-08-04 19:19:14,2024-08-04 19:19:13,2,87,TRUE,13.4,1,33,32.438,34,8.475,22.906,90,68,2167.5,14.5,654,3,8,4,4026.113,19.188,3580325.25,0.687,13.562,0,1342,35.86755,50.900757,12,322.23,0,1283,1.854905194
3220592,2024-08-04 19:19:17,2024-08-04 19:19:16,2,87,TRUE,13.2,1,33,32.684,65,17.711,39.871,90,68,2135.5,14.5,651,3,8,4,4026.129,78.312,3581166.25,2.003,12.375,0,1342,35.867966,50.900356,12,322,-0.004014257,1283,1.854905194
3221592,2024-08-04 19:19:17,2024-08-04 19:19:16,2,87,TRUE,13.3,1,33,31.651,72,14.141,30.136,90,68,2159.25,14.5,651,3,8,4,4026.148,66.125,3583099,1.192,12.375,0,1342,35.867966,50.900356,12,322,0,1283,1.854905194
3222592,2024-08-04 19:19:17,2024-08-04 19:19:16,2,87,TRUE,13.3,1,33,31.623,66,14.867,29.785,90,68,2173,14.5,651,3,8,4,4026.168,69,3584580.25,1.567,12.562,0,1342,35.867966,50.900356,12,322,0,1283,1.854905194
3223592,2024-08-04 19:19:21,2024-08-04 19:19:19,2,87,TRUE,13.3,1,33,31.833,60,11.174,25.226,90,69,2174.75,14.5,651,3,8,4,4026.188,46.75,3586251.25,0.966,13.25,0,1342,35.868382,50.899952,12,321.8,-0.003490659,1283,1.854905194
3224592,2024-08-04 19:19:21,2024-08-04 19:19:19,2,87,TRUE,13.3,1,33,31.866,43,8.438,16.83,90,69,2168,14.5,651,3,8,4,4026.207,23.5,3587312.5,0.672,13.188,0,1342,35.868382,50.899952,12,321.8,0,1283,1.854905194
3225592,2024-08-04 19:19:21,2024-08-04 19:19:19,2,87,TRUE,13.3,1,33,31.816,37,8.195,16.656,90,68,2135.75,14.5,651,3,8,4,4026.227,20.5,3588018.5,0.646,13.375,0,1342,35.868382,50.899952,12,321.8,0,1283,1.854905194
3229592,2024-08-04 19:19:26,2024-08-04 19:19:25,2,93,TRUE,13.2,1,33,31.491,66,13.797,25.916,90,68,2142.25,14.5,648,3,8,4,4026.301,52.312,3594793.25,1.221,12.812,0,1342,35.869194,50.89917,12,322.03,0.001003564,1283,1.854905194
3230592,2024-08-04 19:19:26,2024-08-04 19:19:25,2,93,TRUE,13.2,1,33,31.715,65,14.551,31.522,90,67,2128.75,14.5,648,3,8,4,4026.316,54,3595943.5,1.449,12.688,0,1342,35.869194,50.89917,12,322.03,0,1283,1.854905194
3231592,2024-08-04 19:19:26,2024-08-04 19:19:25,2,93,TRUE,13.2,1,33,31.21,106,35.137,42.029,90,67,2130.25,14.3,648,3,8,4,4026.336,89.625,3597796,2.836,10.375,0,1342,35.869194,50.89917,12,322.03,0,1283,1.854905194
3232592,2024-08-04 19:19:29,2024-08-04 19:19:28,2,93,TRUE,13.2,1,33,31.069,60,13.076,23.99,90,68,2149.75,14.5,651,3,8,4,4026.355,42.938,3600178.25,1.058,12.75,0,1342,35.869602,50.898769,12,321.46,-0.009948377,1283,1.854905194
3233592,2024-08-04 19:19:29,2024-08-04 19:19:28,2,93,TRUE,13.1,1,33,31.453,38,6.625,0,90,67,2116.75,14.5,648,3,8,4,4026.375,-6.062,3601072.5,0.474,13.438,0,1342,35.869602,50.898769,12,321.46,0,1283,1.854905194
3234592,2024-08-04 19:19:29,2024-08-04 19:19:28,2,93,TRUE,13.3,1,33,32.033,35,7.973,32.166,90,65,2072.75,14.5,648,3,8,4,4026.391,9.5,3601600,0.647,13.5,0,1342,35.869602,50.898769,12,321.46,0,1283,1.854905194
3235592,2024-08-04 19:19:38,2024-08-04 19:19:31,2,70,TRUE,13.1,1,33,31.967,94,32.207,38.736,90,65,2052.75,14.5,648,3,8,4,4026.41,86.25,3602919.75,2.317,10.375,0,1342,35.869987,50.898373,12,320.19,-0.022165682,1283,1.854905194
3236592,2024-08-04 19:19:38,2024-08-04 19:19:31,2,70,TRUE,13.2,1,33,31.594,114,30.273,32.306,90,65,2082.5,14.5,648,3,8,4,4026.43,88.75,3605159.5,2.592,10.5,0,1342,35.869987,50.898373,12,320.19,0,1283,1.854905194
3237592,2024-08-04 19:19:38,2024-08-04 19:19:31,2,70,TRUE,13.2,1,33,31.101,101,25.545,36.09,90,66,2078.75,14.5,651,3,8,4,4026.445,88.75,3607529.75,2.809,11,0,1342,35.869987,50.898373,12,320.19,0,1283,1.854905194
3250592,2024-08-04 19:19:48,2024-08-04 19:19:46,2,67,TRUE,13.3,1,33,30.764,72,16.377,34.094,90,68,2168.25,14.5,648,3,8,4,4026.691,79.188,3630188.25,1.803,12.188,0,1342,35.871933,50.896217,12,318.08,-0.002832804,1283,1.854905194
3251592,2024-08-04 19:19:48,2024-08-04 19:19:46,2,67,TRUE,13.2,1,33,30.747,77,15.945,29.941,90,69,2174.5,14.5,648,3,8,4,4026.707,75.375,3631884,1.516,12.125,0,1342,35.871933,50.896217,12,318.08,0,1283,1.854905194
3252592,2024-08-04 19:19:48,2024-08-04 19:19:46,2,67,TRUE,13.3,1,33,30.927,47,10.602,22.632,90,68,2164.5,14.5,648,3,8,4,4026.727,38.625,3633107.25,0.93,13.375,0,1342,35.871933,50.896217,12,318.08,0,1283,1.854905194
3253592,2024-08-04 19:19:50,2024-08-04 19:19:49,2,67,TRUE,13.2,1,33,31.128,53,12.221,27.841,90,68,2144.5,14.5,648,3,8,4,4026.746,48.688,3634121.75,1.183,13.062,0,1342,35.872311,50.89576,12,315.59,-0.043458698,1283,1.854905194
3254592,2024-08-04 19:19:50,2024-08-04 19:19:49,2,67,TRUE,13.2,1,33,31.231,62,14.465,30.997,90,68,2140.75,14.5,648,3,8,4,4026.766,64.938,3635251.5,1.475,12.438,0,1342,35.872311,50.89576,12,315.59,0,1283,1.854905194
3255592,2024-08-04 19:19:50,2024-08-04 19:19:49,2,67,TRUE,13.2,1,33,31.363,63,12.133,23.962,90,68,2147,14.5,645,3,8,4,4026.785,40.75,3636785.5,1.08,12.812,0,1342,35.872311,50.89576,12,315.59,0,1283,1.854905194
3256592,2024-08-04 19:19:54,2024-08-04 19:19:52,2,67,TRUE,13.2,1,33,31.56,58,12.68,22.58,90,68,2133.5,14.5,645,3,8,4,4026.801,39.5,3638119.5,1.202,12.812,0,1342,35.872681,50.895306,12,315.16,-0.007504916,1283,1.854905194
3257592,2024-08-04 19:19:54,2024-08-04 19:19:52,2,67,TRUE,13,1,33,31.777,71,16.332,32.443,90,67,2130,14.5,645,3,8,4,4026.82,64.812,3639332,1.88,12.25,0,1342,35.872681,50.895306,12,315.16,0,1283,1.854905194
3258592,2024-08-04 19:19:54,2024-08-04 19:19:52,2,67,TRUE,13,1,33,31.422,107,32.473,37.036,90,68,2139.5,14.2,645,3,8,4,4026.84,83.688,3641415,3.02,10.438,0,1342,35.872681,50.895306,12,315.16,0,1283,1.854905194
3259592,2024-08-04 19:19:57,2024-08-04 19:19:55,2,93,TRUE,13.3,1,33,31.104,109,18.09,30.139,90,69,2172.75,14.5,648,3,8,4,4026.859,76.938,3644841,1.398,11.688,0,1342,35.873047,50.894833,12,313.68,-0.025830873,1283,1.854905194
3260592,2024-08-04 19:19:57,2024-08-04 19:19:55,2,93,TRUE,13.3,1,33,31.248,79,15.969,29.559,90,70,2202,14.5,648,3,8,4,4026.879,67.562,3646690.75,1.697,12.438,0,1342,35.873047,50.894833,12,313.68,0,1283,1.854905194
3261592,2024-08-04 19:19:57,2024-08-04 19:19:55,2,93,TRUE,13.3,1,33,31.182,72,14.928,28.119,90,70,2220.5,14.5,648,3,8,4,4026.898,60.75,3648417.5,1.665,12.688,0,1342,35.873047,50.894833,12,313.68,0,1283,1.854905194
3262592,2024-08-04 19:20:01,2024-08-04 19:19:58,2,93,TRUE,13.2,1,33,31.123,69,14.906,31.552,90,71,2240.5,14.5,648,3,8,4,4026.918,59.125,3650171.25,1.725,12.438,0,1342,35.873421,50.894337,12,312.94,-0.012915436,1283,1.854905194
3263592,2024-08-04 19:20:01,2024-08-04 19:19:58,2,93,TRUE,13.3,1,33,30.834,80,15.496,28.143,90,71,2242.25,14.5,648,3,8,4,4026.938,62.5,3651819.75,1.66,12.375,0,1342,35.873421,50.894337,12,312.94,0,1283,1.854905194
3264592,2024-08-04 19:20:01,2024-08-04 19:19:58,2,93,TRUE,13.3,1,33,31.241,68,14.443,26.999,90,71,2260.5,14.5,648,3,8,4,4026.957,55.562,3653591,1.599,12.562,0,1342,35.873421,50.894337,12,312.94,0,1283,1.854905194
3268592,2024-08-04 19:20:06,2024-08-04 19:20:04,2,87,TRUE,13.1,1,33,30.49,89,24.588,44.559,90,74,2331.75,14.5,651,3,8,4,4027.035,86.875,3661893,2.935,10.75,0,1342,35.874184,50.893311,12,312.54,-0.001745329,1283,1.854905194
3269592,2024-08-04 19:20:06,2024-08-04 19:20:04,2,87,TRUE,13.2,1,33,30.265,120,39.754,38.397,90,75,2384.5,13.2,651,3,8,4,4027.055,94.125,3664824,3.897,10.312,0,1342,35.874184,50.893311,12,312.54,0,1283,1.854905194
3270592,2024-08-04 19:20:06,2024-08-04 19:20:04,2,87,TRUE,13.2,1,33,30.14,76,15.115,29.364,89,76,2425.75,14.5,654,3,8,4,4027.078,64.625,3668328.75,1.738,12.5,0,1342,35.874184,50.893311,12,312.54,0,1283,1.854905194
3271592,2024-08-04 19:20:08,2024-08-04 19:20:07,2,87,TRUE,13.4,1,33,30.381,62,13.934,28.836,89,77,2424.25,14.5,654,3,8,4,4027.098,61.5,3669990,1.451,12.625,0,1342,35.874577,50.892773,12,312.03,-0.008901179,1283,1.854905194
3272592,2024-08-04 19:20:08,2024-08-04 19:20:07,2,87,TRUE,13.3,1,33,30.598,65,14.746,29.822,90,77,2431,14.5,654,3,8,4,4027.121,64.062,3671349.75,1.642,12.375,0,1342,35.874577,50.892773,12,312.03,0,1283,1.854905194
3273592,2024-08-04 19:20:08,2024-08-04 19:20:07,2,87,TRUE,13.1,1,33,30.793,66,14.904,24.896,90,77,2444.75,14.5,654,3,8,4,4027.141,56.188,3673015,1.284,12.312,0,1342,35.874577,50.892773,12,312.03,0,1283,1.854905194
3274592,2024-08-04 19:20:11,2024-08-04 19:20:10,2,87,TRUE,13.3,1,33,29.008,53,12.826,31.015,90,77,2430,14.5,651,3,8,4,4027.16,47.062,3674476.25,1.373,12.938,0,1342,35.874985,50.892235,12,313.1,0.018675023,1283,1.854905194
3275592,2024-08-04 19:20:11,2024-08-04 19:20:10,2,87,TRUE,13.2,1,33,28.813,65,15.41,30.948,90,77,2432.25,14.5,651,3,8,4,4027.184,66.375,3675799.75,1.776,12.25,0,1342,35.874985,50.892235,12,313.1,0,1283,1.854905194
3276592,2024-08-04 19:20:11,2024-08-04 19:20:10,2,87,TRUE,13.3,1,33,27.186,66,14.916,28.961,90,77,2436.25,14.5,651,3,8,4,4027.203,62.125,3677565.25,1.626,12.312,0,1342,35.874985,50.892235,12,313.1,0,1283,1.854905194
3277592,2024-08-04 19:20:17,2024-08-04 19:20:13,2,80,TRUE,13.3,1,33,27.095,56,12.973,26.01,90,77,2446.75,14.5,651,3,8,4,4027.227,48.062,3679215.75,1.385,12.938,0,1342,35.875389,50.891701,12,313.04,-0.001047198,1283,1.854905194
3278592,2024-08-04 19:20:17,2024-08-04 19:20:13,2,80,TRUE,13.3,1,33,27.445,56,13.207,25.894,90,77,2441,14.5,651,3,8,4,4027.246,48.812,3680485.5,1.419,12.875,0,1342,35.875389,50.891701,12,313.04,0,1283,1.854905194
3279592,2024-08-04 19:20:17,2024-08-04 19:20:13,2,80,TRUE,13.2,1,33,28.033,59,13.967,29.956,90,77,2443.75,14.5,648,3,8,4,4027.27,55,3681897.25,1.544,12.562,0,1342,35.875389,50.891701,12,313.04,0,1283,1.854905194
3289592,2024-08-04 19:20:41,2024-08-04 19:20:25,2,80,TRUE,13.3,1,33,29.956,69,15.926,27.969,90,81,2549.5,14.5,651,3,8,4,4027.488,58.375,3701375.5,1.89,12.938,0,1342,35.87706,50.889484,12,312.93,-0.000191986,1283,1.854905194
3290592,2024-08-04 19:20:41,2024-08-04 19:20:25,2,80,TRUE,13.3,1,33,30.568,60,14.439,27.707,90,80,2544.75,14.5,651,3,8,4,4027.512,46.125,3702948.5,1.737,13,0,1342,35.87706,50.889484,12,312.93,0,1283,1.854905194
3291592,2024-08-04 19:20:41,2024-08-04 19:20:25,2,80,TRUE,13.2,1,33,30.649,68,15.697,29.956,90,80,2536,14.5,651,3,8,4,4027.531,53.938,3704689.5,1.936,12.812,0,1342,35.87706,50.889484,12,312.93,0,1328,0.811829516
3304592,2024-08-04 19:20:49,2024-08-04 19:20:40,2,61,TRUE,13.5,1,33,31.876,45,11.922,26.218,89,80,2535.75,14.5,648,3,8,4,4027.824,35.5,3723938,1.144,13.5,0,1342,35.879192,50.886662,12,313,9.39793E-05,1328,0.811829516
3305592,2024-08-04 19:20:49,2024-08-04 19:20:40,2,61,TRUE,13.4,1,33,31.904,52,13.195,24.628,89,80,2533.75,14.5,648,3,8,4,4027.848,43.062,3725025.5,1.336,13.312,0,1342,35.879192,50.886662,12,313,0,1328,0.811829516
3306592,2024-08-04 19:20:49,2024-08-04 19:20:40,2,61,TRUE,13.4,1,33,31.694,53,13.232,22.961,89,80,2538.5,14.5,645,3,8,4,4027.867,44.625,3726358,1.258,13.25,0,1342,35.879192,50.886662,12,313,0,1328,0.811829516
3316592,2024-08-04 19:20:53,2024-08-04 19:20:52,2,64,TRUE,13.3,1,33,32.372,46,11.852,19.812,89,80,2516.5,14.5,639,3,8,4,4028.09,19.062,3738373.5,1.07,13.438,0,1342,35.880878,50.884415,12,312.8,-0.000349066,1328,0.811829516
3317592,2024-08-04 19:20:53,2024-08-04 19:20:52,2,64,TRUE,13.3,1,33,32.351,54,14.004,24.661,89,80,2524,14.5,639,3,8,4,4028.113,34.062,3739424.75,1.463,13,0,1342,35.880878,50.884415,12,312.8,0,1328,0.811829516
3318592,2024-08-04 19:20:53,2024-08-04 19:20:52,2,64,TRUE,13.3,1,33,32.449,49,11.438,14.133,89,80,2529.5,14.5,639,3,8,4,4028.137,16.188,3740841.5,0.865,13.5,0,1342,35.880878,50.884415,12,312.8,0,1328,0.811829516
3319592,2024-08-04 19:20:56,2024-08-04 19:20:55,2,64,TRUE,13.3,1,33,33.047,33,7.771,0,89,79,2505.25,14.5,639,3,24,4,4028.156,-16,3741717.25,0.636,13.625,0,1342,35.881294,50.883862,12,312.88,0.001396263,1328,0.811829516
3320592,2024-08-04 19:20:56,2024-08-04 19:20:55,2,64,TRUE,13.1,1,33,33.115,40,10.84,21.597,89,79,2482.75,14.5,636,3,8,4,4028.18,12.562,3742287.75,0.904,13.562,0,1342,35.881294,50.883862,12,312.88,0,1328,0.811829516
3321592,2024-08-04 19:20:56,2024-08-04 19:20:55,2,64,TRUE,13.3,1,33,32.706,42,10.254,14.676,89,78,2472,14.5,636,3,8,4,4028.199,12.812,3743256.75,0.913,13.312,0,1342,35.881294,50.883862,12,312.88,0,1328,0.811829516
3322592,2024-08-04 19:20:59,2024-08-04 19:20:58,2,64,TRUE,13.3,1,33,32.651,41,10.379,14.154,89,78,2461.75,14.5,636,3,8,4,4028.223,12.812,3744303,0.936,13.375,0,1342,35.881702,50.883316,12,312.68,-0.003490659,1328,0.811829516
3323592,2024-08-04 19:20:59,2024-08-04 19:20:58,2,64,TRUE,13.2,1,33,32.719,46,12.051,27.728,89,78,2465.25,14.5,636,3,8,4,4028.242,37,3745195.75,1.203,13.25,0,1342,35.881702,50.883316,12,312.68,0,1328,0.811829516
3324592,2024-08-04 19:20:59,2024-08-04 19:20:58,2,64,TRUE,13.3,1,33,32.663,56,13.918,26.651,89,78,2471.5,14.5,633,3,8,4,4028.266,51.125,3746477,1.452,12.812,0,1342,35.881702,50.883316,12,312.68,0,1328,0.811829516
3325592,2024-08-04 19:21:02,2024-08-04 19:21:01,2,83,TRUE,13.5,1,33,31.789,60,14.98,32.639,89,79,2495.25,14.5,633,3,8,4,4028.285,60.875,3748043.5,1.775,12.625,0,1342,35.882118,50.882763,12,312.88,0.003490659,1328,0.811829516
