time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,01c,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
2264686,2024-08-06 20:57:50,2024-08-06 20:57:46,4,67,TRUE,13.1,97,32,62.602,42,7.965,,84,25,1260.25,14.5,507,3,24,3,4162.137,-7.688,2878415.75,0.514,17.812,0,0,1305,35.815331,50.94397,12,280.36,-0.005934119,1287,-0.873362445
2265686,2024-08-06 20:57:50,2024-08-06 20:57:46,4,67,TRUE,13.2,1,32,62.891,39,6.777,,84,24,1207.25,14.5,507,3,24,3,4162.145,-11.625,2878869,0.424,18.812,0,0,1305,35.815331,50.94397,12,280.36,0,1287,-0.873362445
2266686,2024-08-06 20:57:50,2024-08-06 20:57:46,4,67,TRUE,13.4,1,32,62.17,45,11.73,,84,24,1541,14.5,507,3,8,2,4162.152,8.375,2879354.5,1,14.062,0,0,1305,35.815331,50.94397,12,280.36,0,1287,-0.873362445
2267686,2024-08-06 20:57:53,2024-08-06 20:57:49,4,67,TRUE,12.9,1,32,61.051,57,14.211,,84,24,1974.75,14.5,510,3,8,2,4162.156,37.5,2880483,1.127,13.25,0,0,1305,35.815372,50.943741,12,282.45,0.036477381,1287,-0.873362445
2268686,2024-08-06 20:57:53,2024-08-06 20:57:49,4,67,TRUE,13.4,3,32,60.868,44,9.359,,85,25,1941.25,14.5,510,3,24,2,4162.164,11.188,2881383,0.616,13.438,0,0,1305,35.815372,50.943741,12,282.45,0,1287,-0.873362445
2269686,2024-08-06 20:57:53,2024-08-06 20:57:49,4,67,TRUE,12.5,3,32,60.977,51,12.59,,84,25,1928.5,14.5,510,3,8,2,4162.172,23.688,2882044.25,1.103,13.75,0,0,1305,35.815372,50.943741,12,282.45,0,1287,-0.873362445
2270686,2024-08-06 20:57:56,2024-08-06 20:57:52,4,67,TRUE,12.6,3,32,60.958,55,14.812,,85,26,2230.5,14.5,510,3,8,2,4162.18,30.812,2883268.75,1.364,13,0,0,1304,35.815411,50.943489,12,280.81,-0.0286234,1287,-0.873362445
2271686,2024-08-06 20:57:56,2024-08-06 20:57:52,4,67,TRUE,12.6,3,32,60.156,57,15.24,,84,27,2370.75,14.5,510,3,8,2,4162.188,34.125,2884548,1.524,12.688,0,0,1304,35.815411,50.943489,12,280.81,0,1287,-0.873362445
2272686,2024-08-06 20:57:56,2024-08-06 20:57:52,4,67,TRUE,12.6,3,32,59.631,55,13.635,,84,29,2135.75,14.5,510,3,8,2,4162.195,29.625,2885974.5,1.189,13.25,0,0,1304,35.815411,50.943489,12,280.81,0,1287,-0.873362445
2273686,2024-08-06 20:57:59,2024-08-06 20:57:55,4,67,TRUE,12.6,3,32,59.236,54,13.832,,84,31,2237,14.5,513,3,8,2,4162.203,26.938,2887275.5,1.248,13.188,0,0,1304,35.815456,50.943203,12,280.98,0.00296706,1287,-0.873362445
2274686,2024-08-06 20:57:59,2024-08-06 20:57:55,4,67,TRUE,12.7,3,32,59.273,55,14.775,,84,32,2310.5,14.5,513,3,8,2,4162.211,33.188,2888402.25,1.519,12.75,0,0,1304,35.815456,50.943203,12,280.98,0,1287,-0.873362445
2275686,2024-08-06 20:57:59,2024-08-06 20:57:55,4,67,TRUE,12.6,3,32,57.738,73,19.512,,84,34,2471.25,14.5,513,3,8,2,4162.219,59.375,2890104.75,2.198,12.062,0,0,1304,35.815456,50.943203,12,280.98,0,1287,-0.873362445
2276686,2024-08-06 20:58:02,2024-08-06 20:57:58,4,67,TRUE,12.6,3,32,57.062,63,15.859,,84,37,2686.25,14.5,519,3,8,2,4162.23,39.312,2892364.75,1.688,13.938,0,0,1303,35.815514,50.942863,12,281.88,0.015707963,1287,-0.873362445
2277686,2024-08-06 20:58:02,2024-08-06 20:57:58,4,67,TRUE,12.6,3,32,56.454,50,13.566,,84,39,2805.5,14.5,519,3,8,2,4162.242,30.688,2893793.5,1.133,14.688,0,0,1303,35.815514,50.942863,12,281.88,0,1287,-0.873362445
2278686,2024-08-06 20:58:02,2024-08-06 20:57:58,4,67,TRUE,12.7,3,32,55.828,45,13.924,,84,40,2896.5,14.5,522,3,8,2,4162.25,27.812,2894969,1.258,15,0,0,1303,35.815514,50.942863,12,281.88,0,1287,-0.873362445
2279686,2024-08-06 20:58:05,2024-08-06 20:58:01,4,100,TRUE,12.6,3,32,55.54,74,23.992,,84,42,3038.5,14.5,522,3,8,2,4162.262,83.25,2896453.5,3.312,15.312,0,0,1303,35.815575,50.942471,12,280.86,-0.017802358,1287,-0.873362445
2280686,2024-08-06 20:58:05,2024-08-06 20:58:01,4,100,TRUE,12.6,3,32,54.103,43,13.295,,84,44,3403.75,14.5,528,3,24,2,4162.273,-11.188,2898776.25,0.253,16.75,0,0,1303,35.815575,50.942471,12,280.86,0,1287,-0.873362445
2281686,2024-08-06 20:58:05,2024-08-06 20:58:01,4,100,TRUE,12.6,3,32,54.301,36,9.375,,84,44,2263,14.5,525,3,8,3,4162.285,13.688,2899060.25,0.728,13.5,0,0,1303,35.815575,50.942471,12,280.86,0,1287,-0.873362445
2282686,2024-08-06 20:58:08,2024-08-06 20:58:04,4,100,TRUE,12.6,3,32,53.537,40,9.521,,84,44,2007.5,14.5,525,3,24,3,4162.301,14.188,2899914.75,0.629,13.438,0,0,1302,35.815651,50.942059,12,282.82,0.034208453,1287,-0.873362445
2283686,2024-08-06 20:58:08,2024-08-06 20:58:04,4,100,TRUE,12.5,1,32,53.948,40,10.674,,84,45,2025.5,14.5,525,3,8,3,4162.312,19.5,2900567.5,0.83,13.562,0,0,1302,35.815651,50.942059,12,282.82,0,1287,-0.873362445
2284686,2024-08-06 20:58:08,2024-08-06 20:58:04,4,100,TRUE,13.1,1,32,53.377,66,16.924,,84,45,2072.25,14.5,525,3,8,3,4162.324,65.188,2901533.25,1.62,12.875,0,0,1302,35.815651,50.942059,12,282.82,0,1287,-0.873362445
2285686,2024-08-06 20:58:11,2024-08-06 20:58:07,4,100,TRUE,13.1,1,32,52.981,47,11.947,,84,47,2144.25,14.5,525,3,8,3,4162.336,32.312,2902913,0.986,13.5,0,0,1302,35.815716,50.941616,12,280.26,-0.044680429,1287,-0.873362445
2286686,2024-08-06 20:58:11,2024-08-06 20:58:07,4,100,TRUE,13.2,1,32,53.133,45,11.494,,84,48,2171,14.5,528,3,24,3,4162.352,15.125,2903802.5,0.834,13.188,0,0,1302,35.815716,50.941616,12,280.26,0,1287,-0.873362445
2287686,2024-08-06 20:58:11,2024-08-06 20:58:07,4,100,TRUE,13.2,1,32,53.781,38,10.295,,84,48,2201,14.5,525,3,24,3,4162.363,-23.75,2904446,0,13.438,0,0,1302,35.815716,50.941616,12,280.26,0,1287,-0.873362445
2288686,2024-08-06 20:58:14,2024-08-06 20:58:10,4,100,TRUE,13.2,1,32,55.148,38,9.291,,84,47,2126.5,14.5,525,3,24,3,4162.375,-0.188,2904475.5,0.81,13.375,0,0,1302,35.815784,50.941177,12,280.81,0.009599311,1287,-0.873362445
2289686,2024-08-06 20:58:14,2024-08-06 20:58:10,4,100,TRUE,13.1,1,32,54.378,39,11.209,,84,47,2092.25,14.5,525,3,24,3,4162.391,-25.875,2904977,0.203,13.438,0,0,1302,35.815784,50.941177,12,280.81,0,1287,-0.873362445
2290686,2024-08-06 20:58:14,2024-08-06 20:58:10,4,100,TRUE,13.2,1,32,53.96,39,10.484,,84,46,2004.25,14.5,525,3,8,3,4162.402,9,2905214.75,0.816,13.5,0,0,1302,35.815784,50.941177,12,280.81,0,1287,-0.873362445
2291686,2024-08-06 20:58:17,2024-08-06 20:58:13,4,100,TRUE,13.2,1,32,53.466,44,11.312,,84,46,2066.5,14.5,525,3,24,3,4162.414,6.375,2906161.25,0.911,13.438,0,0,1301,35.815853,50.940754,12,281.37,0.009773844,1287,-0.873362445
2292686,2024-08-06 20:58:17,2024-08-06 20:58:13,4,100,TRUE,12.9,1,32,53.531,43,11.119,,84,46,2074.5,14.5,525,3,24,3,4162.426,5.188,2906977.5,0.861,13.312,0,0,1301,35.815853,50.940754,12,281.37,0,1287,-0.873362445
2293686,2024-08-06 20:58:17,2024-08-06 20:58:13,4,100,TRUE,13.1,1,32,53.786,43,11.107,,84,45,2030.25,14.5,525,3,24,3,4162.441,-38.938,2907516.25,0,13.375,0,0,1301,35.815853,50.940754,12,281.37,0,1287,-0.873362445
2294686,2024-08-06 20:58:20,2024-08-06 20:58:16,4,100,TRUE,13,1,32,54.603,43,10.84,,85,44,1963.5,14.5,528,3,24,3,4162.453,-39.062,2907516.25,0,13.438,0,0,1301,35.815918,50.940342,12,281.01,-0.006283185,1287,-0.873362445
2295686,2024-08-06 20:58:20,2024-08-06 20:58:16,4,100,TRUE,13,1,32,53.967,43,11.779,,84,43,2007,14.5,528,3,8,3,4162.465,19.625,2907901.25,0.948,13.75,0,0,1301,35.815918,50.940342,12,281.01,0,1287,-0.873362445
2296686,2024-08-06 20:58:20,2024-08-06 20:58:16,4,100,TRUE,13,1,32,53.668,40,10.207,,84,43,2007.5,14.5,528,3,8,3,4162.477,9.125,2908676,0.684,13.625,0,0,1301,35.815918,50.940342,12,281.01,0,1287,-0.873362445
2297686,2024-08-06 20:58:23,2024-08-06 20:58:19,4,100,TRUE,13,1,32,53.713,67,18.031,,85,43,1979.5,14.5,528,3,8,3,4162.488,57.625,2909676,1.898,12.875,0,0,1301,35.815983,50.939934,12,281.12,0.001919862,1287,-0.873362445
2298686,2024-08-06 20:58:23,2024-08-06 20:58:19,4,100,TRUE,13,1,32,53.165,100,35.75,,85,45,2067,14.5,531,3,8,3,4162.5,81.625,2911530,2.805,10.5,0,0,1301,35.815983,50.939934,12,281.12,0,1287,-0.873362445
2299686,2024-08-06 20:58:23,2024-08-06 20:58:19,4,100,TRUE,13,1,32,52.515,121,46.309,,84,48,2201,13.3,534,3,8,3,4162.512,94.5,2914331,3.501,10.25,0,0,1301,35.815983,50.939934,12,281.12,0,1287,-0.873362445
2300686,2024-08-06 20:58:26,2024-08-06 20:58:22,4,100,TRUE,13,1,33,51.538,142,53.027,,84,52,2359,11.3,540,3,8,3,4162.527,109.062,2918395.5,5.657,10.125,0,0,1301,35.816059,50.939453,12,281.03,-0.001570796,1287,-0.873362445
2301686,2024-08-06 20:58:26,2024-08-06 20:58:22,4,100,TRUE,11.7,3,32,50.463,66,14.299,,84,55,2703,14.5,546,3,24,3,4162.543,4.75,2923447.25,0.597,14,0,0,1301,35.816059,50.939453,12,281.03,0,1287,-0.873362445
2302686,2024-08-06 20:58:26,2024-08-06 20:58:22,4,100,TRUE,12.6,99,32,50.279,47,10.732,,85,55,2332.5,14.5,546,3,24,4,4162.559,10.5,2924240.5,0.726,13.812,0,0,1301,35.816059,50.939453,12,281.03,0,1287,-0.873362445
2303686,2024-08-06 20:58:29,2024-08-06 20:58:25,4,100,TRUE,12.7,99,32,51.055,45,10.305,,84,55,1756.25,14.5,546,3,24,4,4162.574,4.375,2925014,0.579,13.562,0,0,1300,35.816143,50.938931,12,281.22,0.003316126,1287,-0.873362445
2304686,2024-08-06 20:58:29,2024-08-06 20:58:25,4,100,TRUE,12.6,99,32,51.871,42,9.883,,84,55,1743.75,14.5,546,3,24,4,4162.586,1,2925553.25,0.577,13.625,0,0,1300,35.816143,50.938931,12,281.22,0,1287,-0.873362445
2305686,2024-08-06 20:58:29,2024-08-06 20:58:25,4,100,TRUE,12.5,99,32,53.39,46,10.518,,85,54,1690.5,14.5,546,3,24,4,4162.602,-43.25,2926069,0,13.75,0,0,1300,35.816143,50.938931,12,281.22,0,1287,-0.873362445
2306686,2024-08-06 20:58:32,2024-08-06 20:58:28,4,100,TRUE,12.6,3,32,53.228,46,10.344,,85,51,1618.25,14.5,546,3,24,4,4162.617,-43.375,2926107,0,13.812,0,0,1300,35.816219,50.938454,12,281.12,-0.001745329,1287,-0.873362445
2307686,2024-08-06 20:58:32,2024-08-06 20:58:28,4,100,TRUE,12.5,3,32,53.199,49,14.006,,85,51,1593,14.5,543,3,8,4,4162.633,32.875,2926359.25,1.2,14.375,0,0,1300,35.816219,50.938454,12,281.12,0,1287,-0.873362445
2308686,2024-08-06 20:58:32,2024-08-06 20:58:28,4,100,TRUE,12.6,3,32,52.742,70,13.342,,85,52,1638,14.5,546,3,8,4,4162.645,56.875,2927833.5,0.888,13.938,0,0,1300,35.816219,50.938454,12,281.12,0,1287,-0.873362445
2309686,2024-08-06 20:58:34,2024-08-06 20:58:31,4,93,TRUE,12.7,3,32,53.232,45,9.443,,85,53,1666,14.5,543,3,24,4,4162.66,15.438,2928821,0.604,13.562,0,0,1300,35.816296,50.937965,12,280.99,-0.002268928,1287,-0.873362445
2310686,2024-08-06 20:58:34,2024-08-06 20:58:31,4,93,TRUE,12.7,3,32,53.948,41,9.096,,85,53,1672,14.5,543,3,24,4,4162.676,12.125,2929401.5,0.613,13.75,0,0,1300,35.816296,50.937965,12,280.99,0,1287,-0.873362445
2311686,2024-08-06 20:58:34,2024-08-06 20:58:31,4,93,TRUE,12.6,3,32,54.867,41,9.268,,85,53,1696,14.5,543,3,24,4,4162.688,-17.875,2929915.75,0.45,13.688,0,0,1300,35.816296,50.937965,12,280.99,0,1287,-0.873362445
2312686,2024-08-06 20:58:38,2024-08-06 20:58:34,4,93,TRUE,12.7,3,32,54.831,40,9.066,,85,53,1678.25,14.5,543,3,8,4,4162.703,17.125,2930431.75,0.638,13.812,0,0,1299,35.816349,50.937637,12,281.27,0.004886922,1287,-0.873362445
2313686,2024-08-06 20:58:38,2024-08-06 20:58:34,4,93,TRUE,12.7,3,32,55.152,39,9.332,,85,53,1668.25,14.5,543,3,24,4,4162.719,10.438,2931006.25,0.589,13.812,0,0,1299,35.816349,50.937637,12,281.27,0,1287,-0.873362445
2314686,2024-08-06 20:58:38,2024-08-06 20:58:34,4,93,TRUE,13.3,1,32,55.01,41,9.191,,85,53,1610.5,14.5,543,3,24,4,4162.734,-13.438,2931526,0,13.812,0,0,1299,35.816349,50.937637,12,281.27,0,1287,-0.873362445
2315686,2024-08-06 20:58:41,2024-08-06 20:58:37,4,93,TRUE,13.1,1,32,55.116,38,9.395,,85,52,1699.25,14.5,540,3,8,4,4162.746,23.062,2931798,0.655,13.812,0,0,1299,35.816425,50.937149,12,280.87,-0.006981317,1287,-0.873362445
2316686,2024-08-06 20:58:41,2024-08-06 20:58:37,4,93,TRUE,13,1,32,55.526,36,8.258,,85,52,1658,14.5,540,3,8,4,4162.762,16.312,2932405.75,0.537,13.875,0,0,1299,35.816425,50.937149,12,280.87,0,1287,-0.873362445
2317686,2024-08-06 20:58:41,2024-08-06 20:58:37,4,93,TRUE,13.2,1,33,55.307,38,9.002,,85,53,1673.25,14.5,540,3,8,4,4162.777,20.375,2932966.5,0.576,13.812,0,0,1299,35.816425,50.937149,12,280.87,0,1287,-0.873362445
2318686,2024-08-06 20:58:43,2024-08-06 20:58:40,4,93,TRUE,13.2,97,32,55.58,39,9.047,,85,53,1666,14.5,540,3,24,4,4162.793,3.75,2933601.75,0.425,13.812,0,0,1299,35.816505,50.936661,12,281.43,0.009773844,1287,-0.873362445
2319686,2024-08-06 20:58:43,2024-08-06 20:58:40,4,93,TRUE,13.1,97,32,56.454,39,9.008,,85,52,1641,14.5,540,3,24,4,4162.805,-23.75,2933876.25,0,13.688,0,0,1299,35.816505,50.936661,12,281.43,0,1287,-0.873362445
2320686,2024-08-06 20:58:43,2024-08-06 20:58:40,4,93,TRUE,13.1,97,32,57.357,39,8.74,,85,50,1582.75,14.5,537,3,24,4,4162.82,-24.125,2933876.25,0,14.125,0,0,1299,35.816505,50.936661,12,281.43,0,1287,-0.873362445
2321686,2024-08-06 20:58:46,2024-08-06 20:58:43,4,83,TRUE,13.3,1,32,57.425,42,9.383,,85,49,1556.75,14.5,537,3,24,4,4162.832,-39.938,2933876.25,0.208,14.5,0,0,1299,35.816578,50.936192,12,280.87,-0.009773844,1287,-0.873362445
2322686,2024-08-06 20:58:46,2024-08-06 20:58:43,4,83,TRUE,12.9,1,32,57.055,44,10.107,,85,48,1491.75,14.5,537,3,8,4,4162.848,14.75,2934330.25,0.69,14.188,0,0,1299,35.816578,50.936192,12,280.87,0,1287,-0.873362445
2323686,2024-08-06 20:58:46,2024-08-06 20:58:43,4,83,TRUE,12.9,1,32,56.173,88,33.254,,85,49,1539,14.5,537,3,8,4,4162.859,58.688,2935224.5,1.946,12.438,0,0,1299,35.816578,50.936192,12,280.87,0,1287,-0.873362445
2324686,2024-08-06 20:58:50,2024-08-06 20:58:46,4,83,TRUE,12.9,1,32,55.733,105,86.025,,85,51,1594.5,14.5,540,3,8,4,4162.875,80,2937271.75,2.253,10.938,0,0,1299,35.81665,50.935734,12,280.97,0.001745329,1287,-0.873362445
2325686,2024-08-06 20:58:50,2024-08-06 20:58:46,4,83,TRUE,13.1,1,32,55.179,114,27.031,,86,53,1668.5,14.5,543,3,8,4,4162.887,67.812,2939435.25,2.398,11.062,0,0,1299,35.81665,50.935734,12,280.97,0,1287,-0.873362445
2326686,2024-08-06 20:58:50,2024-08-06 20:58:46,4,83,TRUE,13.1,1,32,55.543,42,9.018,,85,54,1712.25,14.5,543,3,24,4,4162.902,16.812,2940870,0.522,13.562,0,0,1299,35.81665,50.935734,12,280.97,0,1287,-0.873362445
2330686,2024-08-06 20:58:56,2024-08-06 20:58:52,4,83,TRUE,13.3,1,32,57.186,43,9.953,,85,53,1669,14.5,540,3,24,4,4162.961,-38.25,2942538.5,0,13.625,0,0,1299,35.816811,50.934734,12,281.23,0.001134464,1287,-0.873362445
2331686,2024-08-06 20:58:56,2024-08-06 20:58:52,4,83,TRUE,13.2,1,32,57.664,40,9.359,,85,52,1682.25,14.5,540,3,8,4,4162.977,9,2942680,0.655,13.75,0,0,1299,35.816811,50.934734,12,281.23,0,1277,-0.534147272
2332686,2024-08-06 20:58:56,2024-08-06 20:58:52,4,83,TRUE,13.2,1,32,57.898,43,9.377,,85,52,1640.75,14.5,540,3,24,4,4162.992,10.75,2943383.25,0.648,13.688,0,0,1299,35.816811,50.934734,12,281.23,0,1277,-0.534147272
2333686,2024-08-06 20:58:59,2024-08-06 20:58:55,4,70,TRUE,13,1,32,57.755,50,12.664,,85,52,1634,14.5,537,3,8,4,4163.004,33.5,2944131.5,1.09,14.125,0,0,1299,35.816887,50.934254,12,281.05,-0.003141593,1277,-0.534147272
2334686,2024-08-06 20:58:59,2024-08-06 20:58:55,4,70,TRUE,12.9,1,32,57.587,61,13.531,,85,52,1648,14.5,537,3,8,4,4163.02,42.25,2945112.5,1.036,13.875,0,0,1299,35.816887,50.934254,12,281.05,0,1277,-0.534147272
2335686,2024-08-06 20:58:59,2024-08-06 20:58:55,4,70,TRUE,13,1,32,57.436,75,17.51,,85,53,1675.25,14.5,537,3,8,4,4163.035,54.375,2946234.25,1.569,13.5,0,0,1299,35.816887,50.934254,12,281.05,0,1277,-0.534147272
2336686,2024-08-06 20:59:01,2024-08-06 20:58:58,4,70,TRUE,13,1,32,57.065,67,14.355,,85,54,1713.75,14.5,540,3,8,4,4163.051,49.312,2947766.75,1.205,14,0,0,1299,35.816963,50.933758,12,280.7,-0.006108652,1277,-0.534147272
2337686,2024-08-06 20:59:01,2024-08-06 20:58:58,4,70,TRUE,13,1,32,56.81,85,20.645,,85,55,1746.5,14.5,540,3,8,4,4163.062,63.438,2949025.75,1.852,12.25,0,0,1299,35.816963,50.933758,12,280.7,0,1277,-0.534147272
2338686,2024-08-06 20:59:01,2024-08-06 20:58:58,4,70,TRUE,13.1,1,32,56.384,55,11.553,,85,56,1780.25,14.5,540,3,8,4,4163.078,21.125,2950750.25,0.72,13.812,0,0,1299,35.816963,50.933758,12,280.7,0,1277,-0.534147272
2339686,2024-08-06 20:59:05,2024-08-06 20:59:01,4,70,TRUE,13.1,3,32,57.255,46,10.84,,85,56,1779.25,14.5,540,3,8,4,4163.094,17.188,2951482,0.729,13.75,0,0,1299,35.817039,50.933235,12,280.16,-0.009424778,1277,-0.534147272
2340686,2024-08-06 20:59:05,2024-08-06 20:59:01,4,70,TRUE,12.4,3,32,57.137,59,13.908,,85,56,1779,14.5,540,3,8,4,4163.109,38.312,2952252.5,1.187,13.688,0,0,1299,35.817039,50.933235,12,280.16,0,1277,-0.534147272
2341686,2024-08-06 20:59:05,2024-08-06 20:59:01,4,70,TRUE,12.5,3,32,57.384,70,16.055,,85,57,1798,14.5,540,3,8,4,4163.125,49.188,2953462,1.424,13.438,0,0,1299,35.817039,50.933235,12,280.16,0,1277,-0.534147272
2342686,2024-08-06 20:59:08,2024-08-06 20:59:04,4,70,TRUE,12.7,3,32,56.744,102,36.879,,85,58,1844.75,14.5,543,3,8,4,4163.141,69.5,2955383,2.62,10.75,0,0,1299,35.817127,50.932697,12,281.4,0.021642083,1277,-0.534147272
2343686,2024-08-06 20:59:08,2024-08-06 20:59:04,4,70,TRUE,12.6,3,33,56.717,114,30.719,,85,60,1908,14.5,546,3,8,4,4163.16,72,2957915.5,2.347,10.938,0,0,1299,35.817127,50.932697,12,281.4,0,1277,-0.534147272
2344686,2024-08-06 20:59:08,2024-08-06 20:59:04,4,70,TRUE,12.5,3,33,57.476,58,13.357,,85,61,1930.75,14.5,546,3,8,4,4163.176,32.125,2959435.5,0.963,13.375,0,0,1299,35.817127,50.932697,12,281.4,0,1277,-0.534147272
2345686,2024-08-06 20:59:11,2024-08-06 20:59:07,4,70,TRUE,12.6,3,33,57.454,55,12.875,,85,61,1934.5,14.5,546,3,8,4,4163.191,27.375,2960406.5,0.896,13.562,0,0,1299,35.817215,50.932137,12,280.97,-0.007504916,1277,-0.534147272
2346686,2024-08-06 20:59:11,2024-08-06 20:59:07,4,70,TRUE,12.6,3,33,58.258,57,13.494,,85,61,1949,14.5,549,3,8,4,4163.207,32.938,2961267,1.022,13.438,0,0,1299,35.817215,50.932137,12,280.97,0,1277,-0.534147272
2347686,2024-08-06 20:59:11,2024-08-06 20:59:07,4,70,TRUE,12.6,3,33,58.354,39,9.443,,85,62,1942.75,14.5,546,3,24,4,4163.227,3.75,2962067,0.635,13.5,0,0,1299,35.817215,50.932137,12,280.97,0,1277,-0.534147272
2348686,2024-08-06 20:59:14,2024-08-06 20:59:10,4,70,TRUE,12.8,3,33,58.597,37,9.375,,85,61,1942,14.5,546,3,24,4,4163.242,1.312,2962727.5,0.603,13.625,0,0,1299,35.817307,50.931561,12,281.14,0.00296706,1277,-0.534147272
2349686,2024-08-06 20:59:14,2024-08-06 20:59:10,4,70,TRUE,12.7,3,33,58.384,36,9.061,,85,61,1940.75,14.5,546,3,24,4,4163.262,-0.688,2963279.5,0.57,13.562,0,0,1299,35.817307,50.931561,12,281.14,0,1277,-0.534147272
2350686,2024-08-06 20:59:14,2024-08-06 20:59:10,4,70,TRUE,12.6,3,33,58.467,34,8.602,,85,61,1918.5,14.5,546,3,24,4,4163.277,-2.75,2963849,0.529,13.688,0,0,1299,35.817307,50.931561,12,281.14,0,1277,-0.534147272
2351686,2024-08-06 20:59:17,2024-08-06 20:59:13,4,70,TRUE,12.8,1,33,59.13,31,7.701,,85,60,1935,14.5,543,3,24,4,4163.293,-3.188,2964418,0.479,13.938,0,0,1299,35.817394,50.930996,12,280.75,-0.006806784,1277,-0.534147272
2352686,2024-08-06 20:59:17,2024-08-06 20:59:13,4,70,TRUE,13.2,1,33,58.629,29,6.709,,85,60,1896.75,14.5,543,3,24,4,4163.309,5.188,2964856.25,0.394,14.062,0,0,1299,35.817394,50.930996,12,280.75,0,1277,-0.534147272
2353686,2024-08-06 20:59:17,2024-08-06 20:59:13,4,70,TRUE,13.2,1,33,59.315,36,10.01,,85,59,1864.25,14.5,543,3,8,4,4163.328,21.062,2965306.5,0.664,13.75,0,0,1299,35.817394,50.930996,12,280.75,0,1277,-0.534147272
2354686,2024-08-06 20:59:20,2024-08-06 20:59:16,4,70,TRUE,13.1,1,33,58.521,53,13.457,,85,59,1882.75,14.5,543,3,8,4,4163.344,47.438,2966054,1.087,13.688,0,0,1299,35.817482,50.930443,12,281.1,0.006108652,1277,-0.534147272
2355686,2024-08-06 20:59:20,2024-08-06 20:59:16,4,70,TRUE,13.2,1,33,58.237,54,12.811,,85,60,1897.75,14.5,543,3,8,4,4163.359,44.75,2967020.25,1.028,13.625,0,0,1299,35.817482,50.930443,12,281.1,0,1277,-0.534147272
2356686,2024-08-06 20:59:20,2024-08-06 20:59:16,4,70,TRUE,13.3,1,33,57.904,45,10.77,,85,60,1910.25,14.5,543,3,8,4,4163.375,31.25,2967943.25,0.826,13.375,0,0,1299,35.817482,50.930443,12,281.1,0,1277,-0.534147272
2357686,2024-08-06 20:59:23,2024-08-06 20:59:19,4,70,TRUE,13.3,1,33,58.074,44,10.668,,85,60,1913.25,14.5,543,3,8,4,4163.395,29.5,2968821.25,0.766,13.438,0,0,1299,35.81757,50.929882,12,280.95,-0.002617994,1277,-0.534147272
2358686,2024-08-06 20:59:23,2024-08-06 20:59:19,4,70,TRUE,13.2,1,33,58.463,49,11.955,,85,60,1915.5,14.5,543,3,8,4,4163.41,23.125,2969583.5,0.905,13.688,0,0,1299,35.81757,50.929882,12,280.95,0,1277,-0.534147272
2359686,2024-08-06 20:59:23,2024-08-06 20:59:19,4,70,TRUE,12.9,1,33,58.146,47,11.385,,86,60,1910.25,14.5,543,3,8,4,4163.426,18.312,2970467,0.906,13.562,0,0,1299,35.81757,50.929882,12,280.95,0,1277,-0.534147272
2360686,2024-08-06 20:59:26,2024-08-06 20:59:22,4,70,TRUE,13.1,1,33,57.822,68,18.645,,85,61,1926,14.5,543,3,8,4,4163.441,59.312,2971491.5,1.974,13,0,0,1299,35.817665,50.929314,12,281.65,0.012217305,1277,-0.534147272
2361686,2024-08-06 20:59:26,2024-08-06 20:59:22,4,70,TRUE,13.1,1,33,57.059,86,17.684,,85,62,1948.75,14.5,546,3,8,4,4163.461,63.5,2973262.5,1.576,12,0,0,1299,35.817665,50.929314,12,281.65,0,1277,-0.534147272
2362686,2024-08-06 20:59:26,2024-08-06 20:59:22,4,70,TRUE,13,1,33,57.236,61,14.266,,85,63,1982.5,14.5,546,3,8,4,4163.477,41.875,2974816.5,1.229,13.125,0,0,1299,35.817665,50.929314,12,281.65,0,1277,-0.534147272
2363686,2024-08-06 20:59:29,2024-08-06 20:59:25,4,74,TRUE,13.2,1,33,56.257,40,10.586,,85,63,2000,14.5,549,3,24,4,4163.496,3.188,2976130.75,0.647,13.5,0,0,1299,35.817753,50.928734,12,280.6,-0.018325957,1277,-0.534147272
2364686,2024-08-06 20:59:29,2024-08-06 20:59:25,4,74,TRUE,13.1,1,33,57.063,42,10.699,,85,63,1991.5,14.5,549,3,8,4,4163.512,13.125,2976715.25,0.738,13.375,0,0,1299,35.817753,50.928734,12,280.6,0,1277,-0.534147272
2365686,2024-08-06 20:59:29,2024-08-06 20:59:25,4,74,TRUE,13.1,1,33,56.533,59,14.531,,85,63,1994.5,14.5,549,3,8,4,4163.531,39.75,2977580.75,1.268,13.25,0,0,1299,35.817753,50.928734,12,280.6,0,1277,-0.534147272
2366686,2024-08-06 20:59:32,2024-08-06 20:59:28,4,74,TRUE,13.2,1,33,56.958,72,17.613,,85,64,2019.25,14.5,549,3,8,4,4163.547,58.875,2978998.75,1.726,12.562,0,0,1299,35.817848,50.928143,12,281.21,0.010646508,1277,-0.534147272
