time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites
2079108,32,67,1,12.925,1,32,76.8915,45,10.54875,13.83675,87,51,2328.1875,14.5,615,3,8,3,3721.363,18.46875,2750463.875,0.94575,13.375,0,1326.75,35.7918645,0,50.973931,12
2079858,32,67,1,13,1,32,77.07,42,10.191,13.452,87,51,2326.5,14.5,615,3,8,3,3721.375,15.75,2751233.75,0.855,13.375,0,1326,35.792088,0,50.973682,12
2080858,32,67,1,13,1,32,77.167,43,10.219,13.431,87,51,2325.75,14.5,612,3,8,3,3721.387,15.938,2752025,0.882,13.438,0,1326,35.792088,0,50.973682,12
2081608,32,67,1,12.925,1,32,77.14375,38.5,8.6485,3.35775,87,51,2286.1875,14.5,612,3,20,3,3721.39825,-18.60925,2752656.5,0.366,13.3435,0,1326,35.792088,0,50.973682,12
2082358,32,65.5,1,13.05,1,32,77.162,37,8.205,0,86.5,50,2252.5,14.5,612,3,24,3,3721.408,-34.6875,2752961.125,0.097,13.375,0,1326,35.7922195,0,50.9735275,12
2083108,32,64,1,13.15,1,32,77.219,37,8.223,0,86,48.75,2212.6875,14.5,611.25,3,24,3,3721.418,-39.172,2753055.25,0,13.438,0,1326,35.792351,0,50.973373,12
2083858,32,64,1,13,1,32,77.312,37,8.037,0,86,48,2154.75,14.5,609,3,24,3,3721.43,-38.938,2753055.25,0,13.438,0,1326,35.792351,0,50.973373,12
2084858,32,64,1,13,1,32,77.581,38,7.68,0,87,46,2070,14.5,609,3,24,3,3721.441,-38.625,2753055.25,0,13.5,0,1326,35.792351,0,50.973373,12
2085608,32,64,1,13.075,1,32,77.49775,35.75,7.719,8.87625,87,45.25,2040,14.5,609,3,12,3,3721.45,-7.07775,2753317.563,0.53475,13.641,0,1325.25,35.792534,0,50.9731585,12
2086358,32,64,1,13,1,32,77.459,37.5,8.5635,14.615,86.5,44.5,2017.25,14.5,609,3,8,3,3721.461,8.969,2753741.75,0.736,13.6565,0,1325,35.792595,0,50.973087,12
2087108,32,64,1,12.9,1,32,77.44325,39.75,8.997,13.04625,86,44,1988.125,14.5,608.25,3,12,3,3721.47175,3.8595,2754268.25,0.661,13.60925,0,1325,35.792595,0,50.973087,12
2087858,32,64,1,12.9,1,32,77.429,39,7.803,0,86,44,1939,14.5,606,3,24,3,3721.48,-28.062,2754837.5,0.367,13.562,0,1325,35.792595,0,50.973087,12
2088858,32,64,1,13.1,1,32,78.117,37,7.24,0,87,42,1920.5,14.5,606,3,24,3,3721.492,-38.875,2755023.75,0,13.625,0,1326,35.792809,0,50.972828,12
2089608,32,64,1,12.95,73,32,78.37575,36.25,6.7375,0,86.25,40.5,1834.8125,14.5,606,3,24,3,3721.501,-38.82775,2755023.75,0,13.71875,0,1326,35.792809,0,50.972828,12
2090358,32,64,1,12.65,97,32,78.8725,39.5,6.8535,0,86,37.5,1215.75,14.5,604.5,3,24,4,3721.508,-10.0935,2755055.25,0.241,19.031,0,1326,35.792809,0,50.972828,12
2091108,32,64,1,12.55,97,32,78.98725,42.25,6.58575,0,86,34,758.3125,14.5,603,3,24,4.75,3721.51475,14.82825,2755264.188,0.468,23.062,0,1325.75,35.79285275,0,50.9727765,12
2091858,32,64,1,13,97,32,78.1,40,4.932,0,86,31,1157.5,14.5,603,3,24,4,3721.523,3.438,2755796.5,0.426,19.312,0,1325,35.792984,0,50.972622,12
2092858,32,64,1,12.9,97,32,78.015,40,4.896,0,86,31,1123.25,14.5,603,3,24,4,3721.531,1.75,2756207,0.438,19.625,0,1325,35.792984,0,50.972622,12
2093608,32,64,1,12.9,97,32,77.63475,40,4.61475,0,86,30.25,1062.3125,14.5,603,3,24,4,3721.537,1.375,2756513.75,0.41175,20.32775,0,1325,35.792984,0,50.972622,12
2094358,32,78.5,1,12.85,97,32,77.9265,39,4.3035,0,86,28,981.125,14.5,603,3,24,4,3721.543,1.094,2756823.625,0.3695,21.4685,0,1325.5,35.793047,0,50.9725495,12
2095108,32,93,1,12.825,97,32,78.3865,39.25,4.07775,0,86.25,24.75,905.25,14.5,603,3,24,3.75,3721.549,0.844,2757113.25,0.34125,22.3125,0,1326,35.79311,0,50.972477,12
2095858,32,93,1,12.9,97,32,78.511,43,4.053,0,87,21,860.25,14.5,603,3,24,3,3721.555,0.562,2757359.25,0.357,22.125,0,1326,35.79311,0,50.972477,12
2096858,32,93,1,13,1,32,77.954,43,4.939,0,86,20,877,14.5,600,3,8,3,3721.559,4.625,2757709.25,0.364,21.625,0,1326,35.79311,0,50.972477,12
2097608,32,93,1,13.15,1,32,78.46025,64,17.48725,32.58825,86.75,20,1365.25,14.5,600,3,8,2.25,3721.56425,36.6875,2757971.563,1.3795,15.39025,0,1326,35.7932015,0,50.97237425,12
2098358,32,93,1,13.05,1,32,77.737,85,28.9295,33.2075,87,20.5,1749.375,14.5,601.5,3,8,1.5,3721.568,69.8435,2758841.75,2.1145,11.9685,0,1326,35.793232,0,50.97234,12
2099108,32,93,1,12.85,1,32,76.84525,84.5,29.20475,17.223,87,21.5,2077.25,14.5,603,3,12,1,3721.572,64.281,2760016.563,1.97225,11.26575,0,1326,35.793232,0,50.97234,12
2099858,32,93,1,12.7,1,32,76.846,41,8.252,0,87,23,2396.75,14.5,603,3,24,1,3721.578,-19.812,2761192.75,0.356,13.188,0,1326,35.793232,0,50.97234,12
2100858,32,93,1,12.9,97,32,76.73,39,3.865,0,87,21,1053.25,14.5,603,3,24,3,3721.582,-0.438,2761463,0.413,21.062,0,1327,35.793312,0,50.97221,12
2101608,32,93,1,12.825,97,32,77.35775,43.5,4.8205,0,87,18.75,1002.625,14.5,603,3,24,2.25,3721.588,3.828,2761772.188,0.48425,20.35925,0,1327,35.793312,0,50.97221,12
2102358,32,93,1,12.75,97,32,78.218,44,5.1015,0,86.5,14.5,1022.5,14.5,601.5,3,24,1.5,3721.592,1.781,2762122.125,0.478,20.1875,0,1327,35.793312,0,50.97221,12
2103108,32,93,1,12.75,73,32,79.1325,47.25,7.76525,10.009,86.25,10,1087.375,14.5,600,3,20,1,3721.595,6.51525,2762482.188,0.67225,19.375,0,1327,35.7933005,0,50.9722015,12
2103858,32,93,1,12.9,1,32,79.923,60,15.869,40.036,87,7,1171.75,14.5,600,3,8,1,3721.598,31.125,2762821.75,1.345,16.75,0,1327,35.793266,0,50.972176,12
2104858,32,93,1,12.9,1,32,79.539,78,10.875,0,87,10,1643.5,14.5,600,3,24,1,3721.598,26.688,2764022,0.827,13.125,0,1327,35.793266,0,50.972176,12
2105608,32,93,1,12.975,1,32,80.397,52.5,8.616,19.473,86.25,10,1592.6875,14.5,600,3,12,1,3721.601,19.0935,2764614.5,0.68075,14.25,0,1327,35.793266,0,50.972176,12
2106358,32,96.5,1,12.95,1,32,81.1785,64,15.996,36.0015,86.5,11,1677.5,14.5,600,3,8,1,3721.6035,47.312,2765311.5,1.328,13.0935,0,1327,35.793207,0,50.972233,12
2107108,32,100,1,12.875,1,32,81.9065,91.25,28.11925,43.091,86.75,13.5,1934.9375,14.25,600.75,3,8,1,3721.606,85.5935,2766321.375,2.589,11.484,0,1327,35.793148,0,50.97229,12
2107858,32,100,1,12.8,1,32,82.604,113,40.09,34.247,86,18,2402,13.5,603,3,8,1,3721.609,108.188,2767852.5,4.284,11.25,0,1327,35.793148,0,50.97229,12
2108858,32,100,1,13,1,32,81.285,59,13.738,0,87,25,3219.75,14.5,606,3,24,1,3721.613,10.75,2770924,1.239,16.75,0,1327,35.793148,0,50.97229,12
2109608,32,100,1,12.925,1,32,80.92425,41,9.64375,21.423,86.25,25,2798.8125,14.5,603.75,3,12,1.75,3721.619,-20.7035,2771643.625,0.945,14.1715,0,1326.25,35.793019,0,50.972419,12
2110358,32,100,1,12.95,1,32,80.156,67,22.331,38.2565,86,26,2356.375,14.5,604.5,3,8,2,3721.625,28.406,2772539.625,1.644,12,0,1326,35.792976,0,50.972462,12
2111108,32,100,1,13,1,32,79.18675,92.75,30.5425,39.42775,86.25,28.25,2111.875,14.5,606.75,3,8,2,3721.631,77.78125,2773910.75,2.07275,11.10975,0,1326,35.792976,0,50.972462,12
2111858,32,100,1,13,1,32,78.223,74,13.021,13.864,87,32,2284.75,14.5,609,3,8,2,3721.637,47.125,2776055.75,0.968,12.375,0,1326,35.792976,0,50.972462,12
2112858,32,100,1,12.9,1,32,78.48,38,8.154,0,86,33,2353.75,14.5,606,3,24,2,3721.645,-30.125,2777227,0.194,13.312,0,1326,35.792793,0,50.972672,12
2113608,32,100,1,12.825,1,32,79.12275,37.25,8.469,0,86,32.25,2307.0625,14.5,606,3,24,2,3721.65325,-18.78125,2777408.688,0.5435,13.312,0,1326,35.792793,0,50.972672,12
2114358,32,100,1,12.95,1,32,79.096,32,7.241,0,86,31.5,2262.25,14.5,606,3,16,2,3721.66,-7.844,2777760.375,0.5985,13.5,0,1326,35.792793,0,50.972672,12
2115108,32,100,1,13.125,1,32,78.84425,28.25,6.05075,0,86,30.75,2222.1875,14.5,605.25,3,12,2,3721.666,-6.438,2778156.125,0.40275,13.67225,0,1326,35.79274625,0,50.972709,12
2115858,32,100,1,13.2,1,32,78.812,32,6.479,0,86,30,2189.75,14.5,603,3,24,2,3721.672,-23.688,2778470,0,13.625,0,1326,35.792606,0,50.97282,12
2116858,32,100,1,13.1,1,32,77.637,27,4.799,3.857,86,29,2121.5,14.5,603,3,8,2,3721.68,4.688,2778558.5,0.522,14.062,0,1326,35.792606,0,50.97282,12
2117608,32,100,1,13.1,1,32,74.63775,30,5.38325,0.96425,86,29,2017.4375,14.5,600.75,3,20,2,3721.686,-10.969,2778972.875,0.23775,13.8745,0,1326,35.792606,0,50.97282,12
2118358,32,100,1,13.15,1,32,72.015,39,9.414,18.022,86,28.5,1970.25,14.5,600,3,16,2,3721.6915,18.5935,2779348.625,0.7995,13.7185,0,1325.5,35.7924915,0,50.97282,12
2119108,32,100,1,13.15,1,32,69.50475,52.5,13.61375,31.99675,86,28.5,2008.125,14.5,600,3,8,2,3721.697,54.875,2779973.813,1.391,13.3125,0,1325,35.792377,0,50.97282,12
2119858,32,100,1,13,1,32,66.843,69,14.705,19.855,86,30,2159.25,14.5,600,3,8,2,3721.703,59.375,2781136.5,1.196,12.375,0,1325,35.792377,0,50.97282,12
2120858,32,100,1,13,1,32,64.472,50,11.947,19.421,86,32,2297,14.5,600,3,8,2,3721.711,38.812,2782397.25,1.148,13.188,0,1325,35.792377,0,50.97282,12
2121608,32,100,1,13.15,1,32,63.3425,50,12.07,20.19275,86,33.5,2381.375,14.5,600,3,8,2,3721.72,38.203,2783327.438,1.12475,13.047,0,1325,35.79220825,0,50.97268575,12
2122358,32,100,1,13.15,1,32,61.6415,50.5,12.4685,21.927,86,34.5,2444.75,14.5,600,3,8,2,3721.7265,39.281,2784169.625,1.204,13.156,0,1325,35.792152,0,50.972641,12
2123108,32,100,1,12.95,1,32,59.81875,54,13.492,23.578,86,35.25,2509.4375,14.5,600,3,8,2,3721.733,41.6245,2785066.25,1.4015,13.2495,0,1325,35.792152,0,50.972641,12
2123858,32,100,1,12.5,1,32,58.324,63,15.49,24.1,86,36,2597.75,14.5,600,3,8,2,3721.742,44.812,2786159.75,1.733,13.062,0,1325,35.792152,0,50.972641,12
2124858,32,100,1,12.9,1,32,58.884,62,15.588,32.55,86,38,2720.25,14.5,600,3,8,2,3721.75,47,2787995.5,1.946,13.938,0,1326,35.791935,0,50.972363,12
2125608,32,100,1,12.825,1,32,59.52675,70.25,17.43525,32.64825,86,39.5,2846.625,14.5,602.25,3,8,2,3721.759,60.21875,2789387.5,2.2925,15.156,0,1326,35.791935,0,50.972363,12
2126358.5,32,100,1,12.9,1,32,59.7735,70,17.0235,28.9975,86,41.5,2987.375,14.5,604.5,3,8,2,3721.7675,55.6565,2791008.125,2.164,16.0935,0,1326,35.791935,0,50.972363,12
2127109,32,100,1,12.975,1,32.25,60.046,68.5,16.67425,27.709,86.25,43.5,3127.5,14.5,606,3,8,2,3721.776,50.516,2792713.875,2.06275,16.9375,0,1326,35.791872,0,50.97228,12
2127859,32,100,1,12.9,1,33,60.766,73,18.709,34.894,87,45,3252,14.5,606,3,8,2,3721.785,62,2794361.25,2.491,17.875,0,1326,35.791683,0,50.972031,12
2128859,32,100,1,12.9,1,33,61.513,76,19.717,34.894,87,48,3460,14.5,609,3,8,2,3721.797,68.188,2796709,2.758,18.688,0,1326,35.791683,0,50.972031,12
2129609,32,100,1,12.825,1,33,62.13475,76.75,20.36875,34.894,87,50.25,3630.625,14.5,611.25,3,8,2,3721.80825,68.797,2798774.5,2.755,19.297,0,1326,35.791683,0,50.972031,12
2130359,32,100,1,12.9,1,32.5,63.166,56.5,15.786,17.447,87,51.5,3735.875,14.5,612,3,16,2,3721.818,21.656,2800523.5,1.659,18.594,0,1326,35.7915495,0,50.9718475,12
2131109,32,100,1,13,1,32,64.214,36.5,10.24725,0,87,52,3442.25,14.5,611.25,3,24,2.5,3721.828,-28.85975,2801693.063,0.423,16.60975,0,1326,35.791416,0,50.971664,12
2131859,32,100,1,13,1,32,64.886,38,8.031,0,87,52,2416.25,14.5,609,3,24,4,3721.84,-38.375,2802020.25,0,13.375,0,1326,35.791416,0,50.971664,12
2132859,32,100,1,12.6,1,32,66.005,44,7.748,0,87,51,743.5,14.5,609,3,24,6,3721.855,23.625,2802067,0.637,23.125,0,1326,35.791416,0,50.971664,12
2133609,32,100,1,12.825,73,32,66.9665,40.25,6.58775,0,87,49.5,1286.6875,14.5,609,3,24,4.5,3721.864,8.57775,2802666.625,0.52975,17.40625,0,1325.25,35.791296,0,50.971493,12
2134359,32,100,1,12.8,97,32,68.0205,39,5.958,0,87,47,1463.875,14.5,609,3,24,4,3721.875,1.9685,2803100.875,0.484,15.594,0,1325,35.791256,0,50.971436,12
2135109,32,100,1,12.775,97,32,69.10375,38.5,5.5845,0,87,44,1420.5625,14.5,609,3,24,4,3721.886,-0.53125,2803448.938,0.45425,16.266,0,1325,35.791256,0,50.971436,12
2135859,32,100,1,13,97,32,70.153,37,5.193,0,87,41,1302.25,14.5,609,3,24,4,3721.895,-3.25,2803790,0.395,18,0,1325,35.791256,0,50.971436,12
2136859,32,100,1,13,97,32,70.628,38,4.143,0,86,41,1022,14.5,609,3,24,5,3721.906,-5.75,2804183.25,0.303,21.188,0,1325,35.79105,0,50.971149,12
2137609,32,100,1,13,97,32,71.12525,41,3.6855,0,86.75,40.25,819.875,14.5,606.75,3,24,5.75,3721.915,-2.234,2804381.625,0.2745,23.01575,0,1325,35.79105,0,50.971149,12
2138359,32,100,1,12.95,97,32,71.8635,47,4.3815,0,87,37.5,811,14.5,606,3,24,5,3721.922,2.875,2804593.5,0.3495,21.9065,0,1325,35.79105,0,50.971149,12
2139109,32,100,1,12.9,97,32,72.831,48.5,5.0245,0,87,33.75,917.6875,14.5,606,3,24,4,3721.929,4.51525,2804845.563,0.40225,20.313,0,1325,35.791009,0,50.97109275,12
2139859,32,100,1,12.9,97,32,74.016,38,4.408,0,87,30,1062.25,14.5,606,3,24,4,3721.938,-2.375,2805164.5,0.307,20.688,0,1325,35.790886,0,50.970924,12
2140859,32,100,1,12.9,1,32,72.811,42,4.043,0,87,29,873.5,14.5,606,3,24,4,3721.945,3.062,2805445.5,0.314,22.375,0,1325,35.790886,0,50.970924,12
2141609,32,100,1,12.9,1,32,73.438,42.75,3.99725,0,86.25,29,835.25,14.5,606,3,24,4,3721.951,2.219,2805677.063,0.30725,22.51525,0,1325,35.790886,0,50.970924,12
2142359,32,100,1,12.95,1,32,73.7685,43,3.953,0,86.5,29,824.875,14.5,606,3,24,4,3721.957,2.313,2805914.375,0.3015,22.531,0,1325,35.7908095,0,50.970825,12
2143109,32,100,1,12.975,25,32,74.07225,43,3.9175,0,87,28.5,826.25,14.5,605.25,3,24,4,3721.963,2.438,2806144.625,0.29675,22.53125,0,1325,35.790733,0,50.970726,12
2143859,32,100,1,12.9,97,32,74.619,43,3.898,0,87,27,823.25,14.5,603,3,24,4,3721.969,1.688,2806355,0.293,22.625,0,1325,35.790733,0,50.970726,12
2144859,32,100,1,13,97,32,76.177,44,4.541,0,87,19,808,14.5,603,3,24,3,3721.977,3.812,2806648.75,0.32,22.5,0,1325,35.790733,0,50.970726,12
2145609,32,100,1,13,97,32,76.96375,43.25,4.4195,0,87,13,882.4375,14.5,603,3,24,1.5,3721.97925,1.328,2806902.063,0.31775,21.7965,0,1325,35.79068725,0,50.97066,12
2146359,32,100,1,12.95,97,32,77.247,43,4.3545,0,87,8.5,906.125,14.5,603,3,24,1,3721.982,-0.0625,2807141.625,0.3235,21.5935,0,1325,35.790672,0,50.970638,12
2147109,32,100,1,12.875,97,32,77.3265,42.75,4.06975,0,87.25,4.5,886.8125,14.5,603,3,24,4,3721.984,-1.8125,2807374,0.31275,21.9375,0,1325,35.790672,0,50.970638,12
2147859,32,100,1,12.8,97,32,77.502,42,3.289,0,88,0,832.25,14.5,603,3,24,13,3721.984,-5.375,2807605.75,0.261,22.875,0,1325,35.790672,0,50.970638,12
2148859,32,90,1,12.6,97,32,76.105,53,4.271,0,88,0,582.75,14.5,603,3,24,13,3721.984,3.188,2807882.5,0.305,24.062,0,1322,35.790668,0,50.970638,12
2149609,32,90,1,12.9,97,32,75.4555,46.25,4.2395,0,87.25,0,828.5625,14.5,600.75,3,24,13,3721.984,-3.094,2808118,0.311,22.23425,0,1322,35.790668,0,50.970638,12
2150359,32,90,1,13.05,49,32,75.1635,51.5,8.0755,12.3705,87.5,0,858.125,14.5,600,3,16,13,3721.984,15.562,2808352.625,0.5925,20.9375,0,1322,35.790668,0,50.970638,12
2151109,32,90,1,13.025,1,32,75.08325,53.75,11.06075,18.55575,87.75,0,1222.875,14.5,600,3,12,13,3721.984,19.7965,2808824.313,0.70025,18.5155,0,1322,35.79066725,0,50.97063625,12
2151859,32,90,1,12.8,1,32,75.069,38,8.477,0,87,0,2474.25,14.5,600,3,24,13,3721.984,-29.75,2809771,0.185,13.312,0,1322,35.790665,0,50.970631,12
2152859,32,90,1,13,1,32,74.935,37,5.035,0,88,0,1309.75,14.5,600,3,24,13,3721.984,-5.438,2809991.75,0.527,18.125,0,1322,35.790665,0,50.970631,12
2153609,32,90,1,12.925,1,32,74.521,78.25,28.68925,35.09925,87.25,0,1658.3125,14.5,600,3,12,4,3721.984,58.312,2810713.813,1.808,12.73475,0,1322,35.790665,0,50.970631,12
2154359,32,91.5,1,12.9,1,32,73.487,101.5,37.795,39.8635,87,5,1721.875,14.5,601.5,3,8,1,3721.984,78.75,2812132.125,2.373,10.875,0,1322,35.790621,0,50.970581,12
2155109,32,93,1,12.925,1,32,72.188,98.75,32.2165,26.95425,87,12,1813.5,14.5,603,3,8,1,3721.985,66.23475,2813875.625,2.10575,11.2965,0,1322,35.790577,0,50.970531,12
2155859,32,93,1,13,1,32,70.979,62,11.818,9.033,87,18,2246.25,14.5,603,3,8,1,3721.988,31.125,2815573.25,0.89,12.75,0,1322,35.790577,0,50.970531,12
2156859,32,93,1,12.9,1,32,71.293,43,10.84,13.821,87,19,2501.5,14.5,603,3,8,1,3721.992,14.75,2816467.25,0.973,13.75,0,1322,35.790577,0,50.970531,12
2157609,32,93,1,12.9,1,32,71.6815,39.25,9.694,3.45525,87,19.75,2573.3125,14.5,603,3,20,1,3721.998,-18.8125,2817132.688,0.41575,13.609,0,1322,35.7904855,0,50.97045975,12
2158359,32,93,1,12.95,1,32,71.73,37.5,8.9315,8.188,87,19,2434.375,14.5,603,3,16,1,3722.002,-11.906,2817591.75,0.5235,13.5,0,1322,35.790455,0,50.970436,12
2159109,32,93,1,12.975,1,32,71.80875,40.5,10.012,19.94425,87,18,2272.8125,14.5,602.25,3,8,1,3722.005,12.9535,2818051.125,0.9495,13.2815,0,1322,35.790455,0,50.970436,12
2159859,32,93,1,12.9,1,32,72.288,51,14.395,30.649,87,18,2276.75,14.5,600,3,8,1,3722.008,33.25,2818717.5,1.347,12.812,0,1322,35.790455,0,50.970436,12
2160859,32,93,1,13,1,32,73.099,54,12.539,0.159,86,21,2611,14.5,603,3,24,1,3722.016,-4,2820321,0.797,13.688,0,1321,35.790302,0,50.970371,12
2161609,32,93,1,13,1,32,74.26375,42,10.45925,11.733,86,20.25,2673.625,14.5,600.75,3,12,1,3722.019,4.4375,2820951.375,0.91325,14.1095,0,1321,35.790302,0,50.970371,12
2162359,32,93,1,13,1,32,74.841,41.5,11.017,18.8735,86,20.5,2680.125,14.5,600,3,8,1,3722.0235,12.094,2821634.25,1.0205,14.219,0,1321,35.790302,0,50.970371,12
2163109,32,93,1,13,1,32.25,75.213,46.5,12.65175,21.39075,86.25,21.25,2722.1875,14.5,600.75,3,8,1,3722.028,18.641,2822423.625,1.1735,14.29725,0,1320.75,35.79025625,0,50.97036825,12
2163859,32,93,1,13,1,33,75.762,51,13.803,19.095,87,22,2891.5,14.5,603,3,8,1,3722.031,23.75,2823373.5,1.427,14.625,0,1320,35.790119,0,50.97036,12
2164859,32,93,1,13,1,33,76.696,54,15.227,26.505,86,23,3027.25,14.5,603,3,8,1,3722.039,30.812,2824683.75,1.727,15.5,0,1320,35.790119,0,50.97036,12
2165609,32,93,1,13,1,33,76.38475,51.75,10.2665,6.62625,86,25.25,3258.625,14.5,603,3,8,1,3722.042,5.453,2825986.5,1.0085,16.4375,0,1320,35.790119,0,50.97036,12
2166359,32,85,1,13.05,49,32.5,76.82,42.5,8.487,0,86,26,3188.75,14.5,601.5,3,16,1,3722.047,-14.969,2826906.375,0.3845,15.8125,0,1319.5,35.790035,0,50.9703655,12
2167109,32,77,1,13.125,97,32,77.68975,33.75,7.60825,0,86,25,2745.5,14.5,600,3,24,1.25,3722.053,-26.063,2827399,0,14.625,0,1319,35.789951,0,50.970371,12
2167859,32,77,1,13.2,97,32,78.682,33,5.35,0,86,22,1856.75,14.5,600,3,24,2,3722.059,-23.438,2827420,0,13.875,0,1319,35.789951,0,50.970371,12
2168859,32,77,1,13.2,97,32,78.343,34,4.055,0,86,19,1251,14.5,600,3,24,2,3722.066,8.25,2827591,0.432,17.562,0,1319,35.789951,0,50.970371,12
2169609,32,77,1,13.125,97,32,79.261,31.75,4.07825,0,86,16.75,1402.6875,14.5,597.75,3,24,1.25,3722.069,3.141,2827913.688,0.38175,16.29675,0,1319,35.7898715,0,50.970377,12
2170359,32,77,1,13.15,97,32,79.8635,30,3.88,0,86,15,1430.25,14.5,597,3,24,1,3722.072,-0.562,2828192.875,0.3355,16.4685,0,1319,35.789845,0,50.970379,12
2171109,32,77,1,13.225,73,32,80.1265,29.25,3.51825,0,86,13.25,1338.25,14.5,597,3,24,1.25,3722.075,-3.1245,2828433.75,0.292,17.906,0,1319,35.789845,0,50.970379,12
2171859,32,77,1,13.3,1,32,80.026,30,3.051,0,86,11,1131.25,14.5,597,3,24,2,3722.078,-4.812,2828641.5,0.25,20.438,0,1319,35.789845,0,50.970379,12
2172859,32,77,1,13.1,1,32,79.906,47,14.232,44.437,86,10,1315.75,14.5,600,3,8,1,3722.082,39,2828907.75,1.311,16,0,1318,35.789753,0,50.970379,12
2173609,32,77,1,13.175,1,32,79.2955,54.5,12.60375,11.10925,86,11.5,2111.5,14.5,600,3,20,1,3722.082,29.4375,2829972.188,0.90225,13.5625,0,1318,35.789753,0,50.970379,12
2174359,32,77,1,13.15,49,32,79.0195,44.5,8.546,0,86,12,2268.375,14.5,600,3,24,1,3722.084,1.5625,2830634.375,0.383,13.281,0,1318,35.789753,0,50.970379,12
2175109,32,77,1,13,73,32,78.88525,33.5,5.18925,4.54625,86,11.75,1916.8125,14.5,600,3,20,1,3722.087,-16.25,2831001.5,0.14475,14.906,0,1317.75,35.78972925,0,50.970381,12
2175859,32,77,1,12.7,1,32,78.7,38,5.664,18.185,86,11,1187.25,14.5,600,3,8,1,3722.09,4.375,2831180.75,0.579,18.188,0,1317,35.789658,0,50.970387,12
2176859,32,77,1,13,1,32,78.712,68,14.299,32.138,86,10,1445.25,14.5,597,3,8,1,3722.094,56.312,2831780.75,1.454,15.312,0,1317,35.789658,0,50.970387,12
2177609,32,77,1,13.075,1,32,78.22,59.75,11.9095,8.0345,86,13.75,1783.6875,14.5,597,3,8,1,3722.097,29.594,2832751.25,1.00925,13.953,0,1317,35.789658,0,50.970387,12
2178359,32,73.5,1,13.1,1,32,78.0555,47,9.32,4.779,86,15,1938.5,14.5,597,3,8,1,3722.1,13.625,2833472.625,0.7645,13.5625,0,1317,35.7895985,0,50.9703905,12
2179109,32,70,1,13.05,1,32,78.01525,37.25,7.60275,7.8705,86.25,15,1981.125,14.5,597,3,8,1,3722.10275,6.3435,2834021.813,0.66075,13.60925,0,1317,35.789539,0,50.970394,12
2179859,32,70,1,12.9,1,32,77.896,38,7.83,2.808,87,15,1983,14.5,597,3,8,1,3722.105,5.688,2834475.75,0.639,13.562,0,1317,35.789539,0,50.970394,12
2180859,32,70,1,13,1,32,78.185,36,7.586,11.932,86,15,1975.5,14.5,594,3,8,1,3722.109,4.375,2835069.5,0.562,13.812,0,1317,35.789539,0,50.970394,12
2181609,32,70,1,13,1,32,78.233,47.25,10.91975,25.864,86.75,15,1924.125,14.5,594,3,8,1,3722.112,25.65625,2835544.813,0.9235,13.719,0,1317,35.78943625,0,50.970394,12
2182359,32,70,1,12.95,1,32,77.8465,58.5,13.95,27.687,86.5,16,2038.125,14.5,594,3,8,1,3722.115,42.0625,2836227.75,1.294,12.938,0,1317,35.789402,0,50.970394,12
2183109,32,70,1,12.9,1,32,77.26275,63.75,15.1805,22.35425,86.25,17.75,2265.6875,14.5,594,3,8,1,3722.119,45.57825,2837118.75,1.4765,12.48475,0,1317,35.789402,0,50.970394,12
2183859,32,70,1,12.9,1,32,76.719,57,13.115,14.819,87,20,2555,14.5,594,3,8,1,3722.125,28.188,2838218.25,1.274,13.375,0,1317,35.789402,0,50.970394,12
2184859,32,70,0,13,1,32,77.165,36,8.691,0,87,21,2486.25,14.5,594,3,24,1,3722.129,-31.688,2839472.25,0.223,13.938,0,1317,35.789257,0,50.970379,12
2185609,32,70,0,13,1,32,76.8185,37.5,8.0865,4.3095,87,18.75,2256.5625,14.5,594,3,24,1,3722.135,-20.438,2839592.063,0.79,13.422,0,1317,35.789257,0,50.970379,12
2186359,32,70,0,13.05,1,32,76.005,35.5,7.5205,6.0195,87,17,2155.375,14.5,594,3,16,1,3722.139,-8.094,2839938.875,0.8045,13.469,0,1317,35.789257,0,50.970379,12
2187109,32,67.75,0,13.05,1,32,75.13025,33.75,7.20775,6.85975,87.25,15.75,2085.8125,14.5,593.25,3,8,1,3722.142,1.625,2840411.188,0.619,13.688,0,1317,35.78923225,0,50.97036475,12
2187859,32,61,0,12.9,1,32,74.6,36,7.363,8.56,88,15,1951,14.5,591,3,8,1,3722.145,5,2840907.5,0.586,13.688,0,1317,35.789158,0,50.970322,12
2188859,32,61,0,13,1,32,74.12,37,6.936,0,87,15,1875.5,14.5,591,3,24,1,3722.148,-12.312,2841429.5,0.474,13.75,0,1317,35.789158,0,50.970322,12
2189609,32,61,0,13.075,73,32,74.17925,38.5,5.52675,0,87,14.25,1315.625,14.5,591,3,24,1.75,3722.151,-3.312,2841760.063,0.48525,18.8125,0,1317,35.789158,0,50.970322,12
