time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
2807109,32,48,1,13,1,32,73.61525,35.75,7.681,11.134,86,39,1738.3125,14.5,528,3,8,3,3728.542,4.14025,3371059.188,0.6305,13.92225,0,1265,35.740131,0,50.949863,12,1236,-1.49750416
2807859,32,48,1,13,1,32,73.322,38,7.666,5.737,86,39,1786.5,14.5,528,3,8,3,3728.551,5.875,3371521.75,0.575,13.875,0,1265,35.740131,0,50.949863,12,1236,-1.49750416
2808859,32,-1,0,12.9,1,32,72.578,37,6.941,0,86,39,1754.25,14.5,528,3,24,3,3728.566,-29.375,3372058,0.147,13.75,0,1265,35.739845,0,50.949757,12,1236,-1.49750416
2809609,32,-1,0,12.9,1,32,72.782,35.5,6.54725,0,86,37.5,1703.25,14.5,528,3,24,3,3728.572,-36.54725,3372113.5,0.03675,13.891,0,1265,35.739845,0,50.949757,12,1236,-1.49750416
2810359,32,-1,0,12.85,33,32,73.129,36,6.3995,0,86,36,1648.875,14.5,526.5,3,24,3,3728.578,-39.063,3372132,0,14.063,0,1265,35.739845,0,50.949757,12,1236,-1.49750416
2811109,32,-1,0,12.85,65,32,73.70025,37.25,6.16125,0,86,34,1555.125,14.5,525,3,24,3,3728.586,-40.563,3372132,0.03725,15.063,0,1265,35.73978775,0,50.949734,12,1236,-1.49750416
2811859,32,-1,0,13,65,32,74.577,38,5.496,0,86,31,1386,14.5,525,3,24,3,3728.598,-44.688,3372132,0.149,17.688,0,1265,35.739616,0,50.949665,12,1236,-1.49750416
2812859,32,-1,0,12.3,97,32,75.943,47,5.486,0,86,26,778.25,14.5,525,3,24,3,3728.602,11.125,3372294,0.541,22.375,0,1265,35.739616,0,50.949665,12,1236,-1.49750416
2813609,32,-1,0,12.75,97,32,76.924,44,5.52725,0,86,20.75,1013.375,14.5,525,3,24,2.25,3728.60725,-0.07775,3372693.75,0.475,20.17225,0,1265,35.739616,0,50.949665,12,1236,-1.49750416
2814359,32,-1,0,12.95,49,32,76.9175,42,6.585,21.071,86,18.5,1098.125,14.5,525,3,16,2,3728.613,5.9065,3373062.25,0.555,19.4065,0,1265,35.7395455,0,50.949642,12,1236,-1.49750416
2815109,32,-1,0,12.975,1,32,76.35575,54,15.32325,41.698,86,18.25,1191.3125,14.5,525,3,8,2,3728.617,28.32825,3373549.75,0.92425,17.73425,0,1265,35.739475,0,50.949619,12,1236,-1.49750416
2815859,32,-1,0,12.9,1,32,75.671,93,38.406,40.366,86,19,1451.75,14.5,525,3,8,2,3728.617,66.438,3374306.5,1.726,12.812,0,1265,35.739475,0,50.949619,12,1236,-1.49750416
2816859,32,-1,0,12.9,1,32,74.849,97,16.854,20.764,86,24,1798.25,14.5,528,3,8,2,3728.625,67.688,3376167.75,1.311,11.938,0,1265,35.739475,0,50.949619,12,1236,-1.49750416
2817609,32,-1,0,12.825,1,32,74.765,55,10.00575,5.191,86,25.5,1834.0625,14.5,528,3,20,2,3728.631,2.4845,3377191.125,0.56175,13.1095,0,1265,35.73933775,0,50.949562,12,1236,-1.49750416
2818359,32,-1,0,12.9,49,32,75.549,39,7.0255,0,86,24.5,1753.625,14.5,528,3,24,2,3728.635,-29,3377632.625,0.156,13.6875,0,1265,35.739292,0,50.949543,12,1236,-1.49750416
2819109,32,-1,0,12.95,97,32,76.6285,37.25,6.139,0,86,21.75,1567.125,14.5,528,3,24,2,3728.639,-37.7655,3377733,0.071,15.0625,0,1265,35.739292,0,50.949543,12,1236,-1.49750416
2819859,32,-1,0,12.8,97,32,77.431,38,5.572,0,86,18,1284.75,14.5,528,3,24,2,3728.645,-34.812,3377733,0.284,18.625,0,1265,35.739292,0,50.949543,12,1236,-1.49750416
2820859,32,-1,0,12.9,1,32,77.335,37,5.23,25.836,86,15,1129.5,14.5,528,3,8,2,3728.652,-0.312,3378026.5,0.451,19.625,0,1265,35.739162,0,50.949505,12,1236,-1.49750416
2821609,32,-1,0,12.975,1,32,76.97575,75.25,22.1215,38.64,86,15.75,1167.1875,14.5,528,3,8,2,3728.652,46.188,3378522.438,1.12375,16.0625,0,1265,35.739162,0,50.949505,12,1236,-1.49750416
2822359,32,-1,0,13.05,1,32,76.425,85,20.1805,32.2555,86,18,1318.375,14.5,528,3,8,2,3728.656,58.313,3379412.25,1.202,14.5315,0,1265,35.739162,0,50.949505,12,1236,-1.49750416
2823109,32,12.75,0,13.05,1,32,75.8,78.75,13.087,24.25125,86,20.5,1505,14.5,528,3,8,2,3728.662,56.219,3380411.125,1.19525,14.141,0,1265,35.73912025,0,50.94948875,12,1236,-1.49750416
2823859,32,54,0,12.9,1,32,75.218,69,14.521,32.196,86,22,1649,14.5,528,3,8,2,3728.668,60.062,3381234.25,1.613,14,0,1265,35.738995,0,50.94944,12,1236,-1.49750416
2824859,32,54,0,13.1,1,32,74.559,75,14.244,23.743,86,25,1851,14.5,528,3,8,2,3728.672,58.562,3382660.5,1.3,13.25,0,1265,35.738995,0,50.94944,12,1236,-1.49750416
2825609,32,54,0,13.025,1,32,74.4675,65.25,13.34325,19.71925,86,27.25,1991.0625,14.5,528,3,8,2,3728.675,45.812,3383632.313,1.222,13.15625,0,1265,35.738995,0,50.94944,12,1236,-1.49750416
2826359,32,54,0,12.95,1,32,74.5385,54.5,11.8085,16.498,86,28.5,2087.625,14.5,529.5,3,8,2,3728.682,30.906,3384584.375,1.0995,13.3435,0,1265,35.738886,0,50.949402,12,1236,-1.49750416
2827109,32,54,0,12.925,1,32,74.55825,45.75,10.37675,10.9635,86,29.25,2143.8125,14.5,531,3,12,2,3728.68975,12.9375,3385430.688,0.893,13.4995,0,1265,35.738777,0,50.949364,12,1236,-1.49750416
2827859,32,54,0,13,1,32,74.313,42,9.785,0,86,30,2162.75,14.5,531,3,24,2,3728.695,-9,3386085.25,0.563,13.312,0,1265,35.738777,0,50.949364,12,1236,-1.49750416
2828859,32,54,0,12.9,1,32,75.078,35,7.824,0,84,29,2125.25,14.5,528,3,24,2,3728.703,-2.438,3386539,0.683,13.75,0,1265,35.738777,0,50.949364,12,1236,-1.49750416
2829609,32,54,0,12.975,1,32,75.32925,38.75,9.48525,15.24375,85.5,28.25,2072.9375,14.5,528,3,12,2,3728.712,9.562,3387071.688,0.80075,13.609,0,1265,35.73861425,0,50.949304,12,1236,-1.49750416
2830359,32,54,0,13,1,32,75.172,42,10.0685,21.109,86,28.5,2084,14.5,528,3,8,2,3728.717,21.781,3387633.375,0.856,13.5,0,1265,35.73856,0,50.949284,12,1236,-1.49750416
2831109,32,54,0,13.025,1,32,74.842,44.25,10.00575,17.713,86,29.25,2135.25,14.5,528,3,8,2,3728.721,28.875,3388246.125,0.84775,13.42225,0,1265,35.73856,0,50.949284,12,1236,-1.49750416
2831859,32,54,0,13.1,1,32,74.575,45,9.729,5.173,86,30,2203.5,14.5,528,3,8,2,3728.727,25.5,3388932,0.775,13.375,0,1265,35.73856,0,50.949284,12,1236,-1.49750416
2832859,32,54,0,13.1,1,32,74.49,32,7.598,7.8,86,31,2226.25,14.5,528,3,8,2,3728.738,11.188,3389721.5,0.609,13.75,0,1265,35.738331,0,50.949196,12,1236,-1.49750416
2833609,32,54,0,13.1,1,32,74.4915,30.5,7.0325,1.95,86,31,2201.5,14.5,528,3,20,2,3728.741,-0.2495,3390114.5,0.49275,13.7965,0,1265,35.738331,0,50.949196,12,1236,-1.49750416
2834359,32,54,0,13.1,1,32,74.689,31,6.8675,0,86,30.5,2186.125,14.5,526.5,3,24,2,3728.746,-13.906,3390387,0.227,13.781,0,1265,35.738331,0,50.949196,12,1236,-1.49750416
2835109,32,54,0,13.125,25,32,75.004,31.75,6.511,0,85.75,29.5,2128.75,14.5,525,3,24,2,3728.754,-23.5625,3390528.5,0,13.78125,0,1265,35.7382795,0,50.949177,12,1236,-1.49750416
2835859,32,54,0,13.2,97,32,75.358,31,5.371,0,85,28,1978,14.5,525,3,24,2,3728.766,-23,3390528.5,0,13.875,0,1265,35.738125,0,50.94912,12,1236,-1.49750416
2836859,32,54,0,13.1,97,32,76.489,33,5.615,0,85,24,1742.5,14.5,525,3,24,2,3728.766,-23.438,3390528.5,0,14.062,0,1265,35.738125,0,50.94912,12,1236,-1.49750416
2837609,32,54,0,13.025,97,32,77.164,33,5.1965,0,85.75,21,1524.8125,14.5,525,3,24,2,3728.77125,-24.8435,3390528.5,0,15.703,0,1265,35.738125,0,50.94912,12,1236,-1.49750416
2838359,32,54,0,13.1,49,32,77.245,38,6.6845,15.677,86,19.5,1397.625,14.5,523.5,3,16,2,3728.777,-1.4685,3390660.375,0.433,16,0,1265,35.7380505,0,50.949091,12,1236,-1.49750416
2839109,32,54,0,13.15,1,32,76.801,51.75,10.131,28.30525,86,19.75,1400.3125,14.5,522.75,3,8,2,3728.782,34.65625,3391029.688,0.9435,15.203,0,1265,35.737976,0,50.949062,12,1236,-1.49750416
2839859,32,54,0,13,1,32,75.901,78,15.588,19.159,86,22,1572.25,14.5,525,3,8,2,3728.785,71.5,3391742,1.176,13.562,0,1265,35.737976,0,50.949062,12,1236,-1.49750416
2840859,32,54,0,13.3,1,32,75.566,44,9.408,0,86,24,1793,14.5,525,3,8,2,3728.793,8.562,3392691,0.713,13.938,0,1265,35.737976,0,50.949062,12,1236,-1.49750416
2841609,32,54,0,12.925,73,32,76.6925,40.25,6.50775,0,86,21.75,1573.0625,14.5,522.75,3,20,2,3728.799,-21.2505,3393100.5,0.27275,14.9685,0,1265,35.737856,0,50.94902225,12,1236,-1.49750416
2842359,32,54,0,12.85,97,32,77.0575,39,5.5625,0,85.5,19.5,1403.875,14.5,522,3,24,2,3728.803,-32.469,3393274.25,0.1265,16.4685,0,1265,35.737816,0,50.949009,12,1236,-1.49750416
2843109,32,54,0,12.9,73,32,76.88575,38.5,5.36,0,85,17.25,1260,14.5,522.75,3,24,2,3728.806,-26.34375,3393362.5,0.19625,18.20325,0,1265,35.737816,0,50.949009,12,1236,-1.49750416
2843859,32,54,0,12.9,1,32,76.402,37,4.688,0,85,15,1116,14.5,525,3,24,2,3728.809,-4.125,3393515.5,0.404,19.938,0,1265,35.737816,0,50.949009,12,1236,-1.49750416
2844859,32,54,0,12.8,1,32,75.506,66,16.289,47.247,85,15,1072.75,14.5,522,3,8,2,3728.816,51.812,3394016.25,1.362,17.312,0,1265,35.73769,0,50.948959,12,1236,-1.49750416
2845609,32,54,0,12.875,1,32,74.7845,87,33.50075,53.78625,85.75,17.25,1271.875,14.5,524.25,3,8,2,3728.816,61.187,3394832.813,1.51125,14.594,0,1265,35.73769,0,50.948959,12,1236,-1.49750416
2846359,32,54,0,12.9,1,32,74.15,100,69.628,52.229,85.5,20,1480.5,14.5,525,3,8,2,3728.82,71.031,3395952,2.028,12.2815,0,1265,35.73769,0,50.948959,12,1236,-1.49750416
2847109,32,54,0,12.9,1,32,73.4905,97,78.0385,39.79375,85,23.5,1721.5625,14.5,526.5,3,8,2,3728.826,69.15625,3397531.25,2.0835,11.34375,0,1265,35.7376405,0,50.948941,12,1236,-1.49750416
2847859,32,54,0,12.9,1,32,72.694,70,12.1,13.699,85,28,2018,14.5,531,3,8,2,3728.832,43.375,3399728,0.849,12.75,0,1265,35.737492,0,50.948887,12,1236,-1.49750416
2848859,32,54,0,12.9,1,32,72.719,44,10.137,21.048,85,30,2150.75,14.5,531,3,8,2,3728.836,16.375,3400423.5,0.836,13.562,0,1265,35.737492,0,50.948887,12,1236,-1.49750416
2849609,32,54,0,13.05,1,32,72.85325,48.5,12.1215,28.59225,85,30.75,2200.0625,14.5,531,3,8,2,3728.842,27.34375,3401081.625,1.11275,13.5155,0,1265,35.737492,0,50.948887,12,1236,-1.49750416
2850359,32,54,0,13.1,1,32,72.724,56,13.203,23.7885,85,32,2298.875,14.5,531,3,8,2,3728.8515,34.1875,3402067.5,1.2025,13,0,1265,35.7373715,0,50.948841,12,1236,-1.49750416
2851109,32,54,0,13.1,1,32,72.54975,58.5,13.22075,15.9795,85,33.25,2409.4375,14.5,531,3,8,2,3728.86,33.17175,3403130.5,1.20475,12.75,0,1265,35.737251,0,50.948795,12,1236,-1.49750416
2851859,32,54,0,13.1,1,32,72.549,48,12.014,14.508,85,34,2494,14.5,531,3,8,2,3728.863,20.562,3404020,1.219,13.5,0,1265,35.737251,0,50.948795,12,1236,-1.49750416
2852859,32,54,0,13,1,32,73.059,44,11.043,14.279,86,35,2554.5,14.5,534,3,8,2,3728.871,13.188,3405183.75,1.017,13.75,0,1265,35.737251,0,50.948795,12,1236,-1.49750416
2853609,32,54,0.75,12.925,1,32,73.16775,42.5,10.785,12.851,86,35.75,2574.5625,14.5,534,3,8,2,3728.883,10.797,3406011.75,0.999,13.84375,0,1265,35.73705075,0,50.94872075,12,1236,-1.49750416
2854359,32,54,1,12.9,1,32,73.3675,38.5,9.5575,6.1875,86,36,2590.125,14.5,534,3,8,2,3728.889,0.656,3406727.625,0.8725,13.9685,0,1265,35.736984,0,50.948696,12,1236,-1.49750416
2855109,32,54,1,12.925,1,32,73.624,35.75,8.65925,0,86,35.75,2579.125,14.5,533.25,3,12,2,3728.89375,-16.688,3407299.438,0.564,13.9215,0,1265,35.736984,0,50.948696,12,1236,-1.49750416
2855859,32,54,1,13,1,32,73.903,38,9.389,0,86,35,2519.5,14.5,531,3,24,2,3728.902,-40.688,3407695.25,0,13.5,0,1265,35.736984,0,50.948696,12,1236,-1.49750416
2856859,32,87,1,13,97,32,74.317,37,8.291,0,86,31,2241,14.5,531,3,24,2,3728.918,-39.25,3407705.5,0,13.562,0,1265,35.736763,0,50.948616,12,1236,-1.49750416
2857609,32,87,1,13,97,32,75.5665,38.5,6.116,0,86,25.75,1566,14.5,531,3,24,2.75,3728.921,-37.9375,3407705.5,0.09825,18.85925,0,1265,35.736763,0,50.948616,12,1236,-1.49750416
2858359,32,87,1,12.95,97,32,76.4975,47.5,6.385,0,86,19.5,1270.25,14.5,531,3,24,2,3728.924,-23.4375,3407888,0.3885,18.875,0,1265,35.736763,0,50.948616,12,1236,-1.49750416
2859109,32,87,1,12.9,97,32,77.028,52.25,6.93475,0,86,14.5,1188.5,14.5,531,3,24,1,3728.927,-8.79675,3408217.813,0.59425,17.65625,0,1265,35.73673725,0,50.9486055,12,1236,-1.49750416
2859859,32,87,1,12.9,97,32,77.076,41,5.602,0,86,13,1155.5,14.5,531,3,24,1,3728.93,-7.062,3408659.75,0.439,19.25,0,1265,35.73666,0,50.948574,12,1236,-1.49750416
2860859,32,87,1,12.9,1,32,75.486,38,5.908,33.286,86,11,1132.25,14.5,531,3,8,1,3728.934,5.625,3409080.5,0.47,19.438,0,1265,35.73666,0,50.948574,12,1236,-1.49750416
2861609,32,87,1,12.9,1,32,73.73625,77.75,26.81125,54.72025,86,13.25,1094.1875,14.5,531,3,8,1.75,3728.937,38.57775,3409664,1.10375,17.0005,0,1265,35.73666,0,50.948574,12,1236,-1.49750416
2862359,32,87,1,12.95,1,32,72.907,95,50.077,47.5495,86,16,1231.875,14.5,531,3,8,2,3728.9415,58.187,3410571.875,1.518,14.5,0,1254.5,35.736559,0,50.948534,12,1236,-1.49750416
2863109,32,87,1,13.025,1,32,72.5015,93.5,52.3725,27.499,86,19.25,1453.9375,14.5,531.75,3,8,2,3728.945,61.51525,3411718,1.485,12.9995,0,1244,35.736458,0,50.948494,12,1236,-1.49750416
2863859,32,87,1,13.1,1,32,72.023,77,10.365,10.294,86,23,1669,14.5,534,3,8,2,3728.945,45.625,3413016.25,0.777,13.562,0,1244,35.736458,0,50.948494,12,1236,-1.49750416
2864859,32,87,1,12.9,1,32,72.624,47,10.064,20.953,86,24,1801.25,14.5,531,3,8,2,3728.953,24.062,3413869.75,0.842,14,0,1244,35.736458,0,50.948494,12,1236,-1.49750416
2865609,32,87,1,12.975,1,32.75,72.7065,68,15.55775,30.34675,86,25.5,1891.4375,14.5,533.25,3,8,2,3728.962,56.2655,3414629.875,1.43525,12.875,0,1243.25,35.7363005,0,50.948428,12,1236,-1.49750416
2866359,32,87,1,13,1,32.5,72.4505,69.5,15.805,28.4335,86,27.5,2016.375,14.5,534,3,8,2,3728.967,57.625,3415596.625,1.4545,12.6875,0,1243,35.736248,0,50.948406,12,1236,-1.49750416
2867109,32,87,1,12.95,1,32,72.03925,63,14.12025,23.389,86,29.5,2149.4375,14.5,534,3,8,2,3728.971,47,3416635.563,1.32825,12.85925,0,1243,35.736248,0,50.948406,12,1236,-1.49750416
2867859,32,87,1,12.8,1,32,71.656,60,13.818,23.389,86,31,2264,14.5,534,3,8,2,3728.977,43.25,3417612.25,1.485,12.812,0,1243,35.736248,0,50.948406,12,1236,-1.49750416
2868859,32,87,1,12.9,1,32,72.177,55,13.271,20.605,87,33,2409.75,14.5,537,3,8,2,3728.988,33.125,3419160,1.384,12.938,0,1242,35.735989,0,50.948307,12,1236,-1.49750416
2869609,32,87,1,12.975,1,32,72.11625,53.5,12.81575,16.59325,87,34.5,2494.6875,14.5,537,3,8,2,3728.991,26.9375,3420130.688,1.261,13.45325,0,1242,35.735989,0,50.948307,12,1236,-1.49750416
2870359,32,87,1,13.05,1,32,72.315,47.5,11.4345,13.309,86.5,35.5,2549.625,14.5,537,3,8,2,3728.998,16.75,3421064.25,1.0825,13.7815,0,1242,35.735989,0,50.948307,12,1236,-1.49750416
2871109,32,87,1,13.025,1,32,72.505,40.5,9.919,8.5215,86.25,36,2580.9375,14.5,537,3,8,2,3729.008,4.95325,3421920.375,0.9015,13.969,0,1241.75,35.73592225,0,50.94828225,12,1236,-1.49750416
2871859,32,87,1,12.8,1,32,72.418,36,9.061,0,87,36,2595,14.5,537,3,8,2,3729.02,-6.062,3422658.75,0.771,14.062,0,1241,35.735722,0,50.948208,12,1236,-1.49750416
2872859,32,87,1,13,1,32,72.588,39,8.068,0,87,36,2052,14.5,537,3,24,3,3729.023,-38.438,3423225.25,0,13.562,0,1241,35.735722,0,50.948208,12,1236,-1.49750416
2873609,32,87,1,13.075,73,32,72.81975,37.5,6.889,0,86.25,35.25,1713.9375,14.5,534.75,3,24,3,3729.032,-19.26575,3423303.438,0.32325,14.219,0,1241,35.735722,0,50.948208,12,1236,-1.49750416
2874359,32,87,1,13.05,97,32,73.8015,35.5,5.5275,0,86.5,32.5,1491.625,14.5,534,3,24,3,3729.041,-12.125,3423552.625,0.405,15.9065,0,1240.5,35.73564,0,50.9481755,12,1236,-1.49750416
2875109,32,87,1,13.025,97,32,75.103,34.5,4.3255,0,86.75,28,1278.5,14.5,534,3,24,3,3729.048,-10.82825,3423863.688,0.3575,18.5625,0,1240,35.735558,0,50.948143,12,1236,-1.49750416
2875859,32,87,1,13.1,97,32,76.294,36,3.625,0,86,22,968,14.5,534,3,24,3,3729.051,-9.188,3424127.5,0.293,22.125,0,1240,35.735558,0,50.948143,12,1236,-1.49750416
2876859,32,87,1,12.7,97,32,77.567,60,5.596,0,86,14,654.5,14.5,534,3,24,2,3729.059,7.188,3424433.5,0.619,20.188,0,1240,35.735558,0,50.948143,12,1236,-1.49750416
2877609,32,87,1,13.075,25,32,77.573,43.5,6.62875,25.44675,86,13.25,1103.375,14.5,534,3,12,1.25,3729.06125,21.95325,3424753.188,0.56275,17.70325,0,1238.5,35.73547475,0,50.9481145,11.25,1236,-1.49750416
2878359,32,87,1,13.2,1,32,77.5195,63.5,21.098,44.9035,86.5,13.5,1709.5,14.5,535.5,3,8,1,3729.064,53.6565,3425337.625,1.6435,13.4375,0,1238,35.735447,0,50.948105,11,1236,-1.49750416
2879109,32,87,1,13.175,1,32,76.8705,94.5,32.158,46.9005,86.75,15.25,2378.25,14.4,538.5,3,8,1,3729.067,82.438,3426630.375,2.51075,11.78125,0,1238,35.735447,0,50.948105,11,1236,-1.49750416
2879859,32,87,1,13.1,1,32,75.09,111,22.963,19.968,86,19,3015,14.1,543,3,8,1,3729.07,88.438,3429075,1.814,17.125,0,1238,35.735447,0,50.948105,11,1236,-1.49750416
2880859,32,93,1,13.1,1,32,74.287,37,4.482,12.119,87,24,1790.5,14.5,543,3,24,2,3729.078,9.812,3431232.75,0.369,13.938,0,1238,35.735264,0,50.94804,11,1227,-1.041666667
2881609,32,93,1,13.25,1,32,74.3035,37.75,6.798,12.27425,86.25,24,1789.375,14.5,543,3,12,2,3729.081,19.8905,3431580.938,0.57675,13.797,0,1238,35.735264,0,50.94804,11,1227,-1.041666667
2882359,32,93,1,13.3,1,32,74.0645,35,6.827,6.163,86.5,24.5,1805.125,14.5,541.5,3,16,2,3729.086,10.625,3431983.25,0.521,13.844,0,1238,35.735264,0,50.94804,11,1227,-1.041666667
2883109,32,93,1,13.225,1,32,73.945,31.5,5.90175,0,87,25,1808.1875,14.5,540,3,20,2,3729.092,-0.78125,3432378.813,0.4175,14.0005,0,1238,35.73521625,0,50.94802375,11,1227,-1.041666667
2883859,32,93,1,13,1,32,74.32,30,5.355,0,87,25,1769,14.5,540,3,8,2,3729.098,2.875,3432706.75,0.482,14.188,0,1238,35.735073,0,50.947975,11,1227,-1.041666667
2884859,32,93,1,13.1,1,32,74.535,37,7.586,0,87,25,1762,14.5,540,3,24,2,3729.102,-27.938,3433107.5,0.161,13.812,0,1238,35.735073,0,50.947975,11,1227,-1.041666667
2885609,32,93,1,13.025,1,32,74.3565,37.75,7.60325,2.56575,87,24.25,1781.3125,14.5,540,3,12,2,3729.10725,-3.6095,3433424.75,0.5,13.812,0,1238,35.735073,0,50.947975,11,1227,-1.041666667
2886359,32,93,1,13,1,32,74.308,37,7.3825,3.5355,86.5,24,1772.25,14.5,538.5,3,8,2,3729.113,3.656,3433848,0.573,13.8435,0,1238,35.734987,0,50.9479425,10.5,1227,-1.041666667
2887109,32,93,1,13.025,1,32,74.206,36,7.1985,2.7375,86.25,24,1757,14.5,537,3,12,2,3729.118,-1.04725,3434286.438,0.51625,13.875,0,1238,35.734901,0,50.94791,10,1227,-1.041666667
2887859,32,93,1,13.1,1,32,73.867,36,7.326,0,87,24,1757.75,14.5,537,3,24,2,3729.121,-12.625,3434649.25,0.466,13.875,0,1238,35.734901,0,50.94791,10,1227,-1.041666667
2888859,32,93,1,13,1,32,74.48,37,6.838,0,87,23,1641.75,14.5,537,3,24,2,3729.129,-38.625,3434946.5,0,13.875,0,1238,35.734901,0,50.94791,10,1227,-1.041666667
2889609,32,93,1,13,1,32,74.6885,34.75,6.031,6.72675,86.25,21.5,1511.0625,14.5,537,3,12,2,3729.135,-10.35975,3435089.75,0.42225,15.42225,0,1238.75,35.734784,0,50.947859,11.5,1227,-1.041666667
2890359,32,93,1,13,1,32,74.8435,34.5,5.803,4.4845,86.5,20.5,1477.625,14.5,535.5,3,16,2,3729.139,-2.063,3435386.375,0.505,15.594,0,1239,35.734745,0,50.947842,12,1227,-1.041666667
2891109,32,93,1,13,1,32,75.03625,34.75,5.7535,0,87,20,1478.875,14.5,534,3,24,2,3729.14275,-4.563,3435750.5,0.43375,15.3905,0,1239,35.734745,0,50.947842,12,1227,-1.041666667
2891859,32,93,1,13,1,32,75.358,34,5.482,0,87,20,1452.25,14.5,534,3,24,2,3729.148,-8.688,3436096.25,0.394,15.812,0,1239,35.734745,0,50.947842,12,1227,-1.041666667
2892859,32,100,1,12.9,1,32,75.469,33,5.602,13.492,87,19,1406,14.5,534,3,8,2,3729.156,-2.312,3436493,0.409,15.938,0,1239,35.734592,0,50.947788,12,1227,-1.041666667
2893609,32,100,1,13.05,1,32,75.51475,57.75,15.9775,36.51025,87,18.25,1371.3125,14.5,534,3,8,2,3729.156,42.922,3436813.813,1.31725,14.906,0,1239,35.734592,0,50.947788,12,1227,-1.041666667
2894359,32,100,1,13.05,1,32,74.6555,74.5,17.1195,35.243,87,20,1508.25,14.5,534,3,8,2,3729.16,57.219,3437674,1.39,13.875,0,1239,35.734592,0,50.947788,12,1227,-1.041666667
2895109,32,100,1,12.95,1,32,73.64225,76.5,13.95675,24.37575,87,23,1701.1875,14.5,534,3,8,2,3729.166,50.844,3438766.563,1.11825,13.313,0,1239,35.7345405,0,50.947769,12,1227,-1.041666667
2895859,32,100,1,12.8,1,32,73.226,57,11.418,18.594,87,26,1834.5,14.5,534,3,8,2,3729.172,34.062,3439784.5,0.993,13.688,0,1239,35.734386,0,50.947712,12,1227,-1.041666667
2896859,32,100,1,13,1,32,73.041,63,14.26,29.764,87,27,2007.5,14.5,537,3,8,2,3729.176,49.812,3440767.25,1.449,13.188,0,1239,35.734386,0,50.947712,12,1227,-1.041666667
2897609,32,100,1,13,1,32,72.4455,70.5,16.17325,24.62575,87,29.25,2137.4375,14.5,537,3,8,2,3729.182,58.29675,3441870.688,1.59825,12.531,0,1239,35.734386,0,50.947712,12,1227,-1.041666667
2898359,32,100,1,12.9,1,32,72.36,68.5,15.839,25.0125,87,31.5,2272.5,14.5,538.5,3,8,2,3729.1915,55.5935,3443082.25,1.67,12.375,0,1239.5,35.7342585,0,50.9476645,12,1227,-1.041666667
2899109,32,100,1,12.85,1,32,72.32775,61.75,14.4305,24.109,86.75,33.5,2406.9375,14.5,540,3,8,2,3729.2,44.906,3444302.313,1.58775,12.6565,0,1240,35.734131,0,50.947617,12,1227,-1.041666667
2899859,32,100,1,13,1,32,71.892,55,13.121,15.1,86,35,2535,14.5,540,3,8,2,3729.203,29.438,3445431.25,1.275,13.312,0,1240,35.734131,0,50.947617,12,1227,-1.041666667
2900859,32,100,1,12.9,1,32,72.233,50,13.066,19.168,87,36,2582.5,14.5,540,3,8,2,3729.211,24.438,3446738.25,1.331,13.938,0,1240,35.734131,0,50.947617,12,1227,-1.041666667
2901609,32,100,1,12.9,1,32,72.69725,41,10.4455,11.617,86.25,36.75,2626.1875,14.5,540,3,8,2,3729.223,7.4685,3447641.063,0.95225,14.07825,0,1240,35.73393075,0,50.9475255,12,1227,-1.041666667
2902359,32,100,1,13,1,32,73.092,38,9.8485,9.75,86.5,37,2634.625,14.5,540,3,8,2,3729.2285,3.3435,3448337.75,0.8395,14.1875,0,1240,35.733864,0,50.947495,12,1227,-1.041666667
2903109,32,100,1,13.075,1,32,73.24375,37.75,9.62,7.8,87,37,2538.8125,14.5,540,3,12,2.25,3729.233,-3.5,3448919.813,0.6825,14.047,0,1240,35.733864,0,50.947495,12,1227,-1.041666667
2903859,32,100,1,13,1,32,72.979,37,8.105,0,87,37,2269.75,14.5,540,3,24,3,3729.242,-28.625,3449478.75,0.171,13.438,0,1240,35.733864,0,50.947495,12,1227,-1.041666667
2904859,32,100,1,12.2,1,32,73.524,49,6.689,0,87,36,709.25,14.5,537,3,24,5,3729.258,19.875,3449670.25,0.562,22.312,0,1240,35.733601,0,50.947365,12,1227,-1.041666667
2905609,32,100,1,12.65,1,32,73.0395,40,6.1505,0,87,36,1204.8125,14.5,537,3,24,3.5,3729.261,0.14025,3450087.625,0.45925,18.42175,0,1240,35.733601,0,50.947365,12,1227,-1.041666667
2906359,32,100,1,12.9,1,32,72.8615,37.5,5.709,13.202,87,35.5,1327,14.5,537,3,24,3,3729.2675,-3.2815,3450450.375,0.424,17.3125,0,1240,35.733601,0,50.947365,12,1227,-1.041666667
2907109,32,100,1,12.95,1,32,72.671,41,6.1375,19.803,86.75,35.25,1368.0625,14.5,537,3,24,3,3729.276,1.92175,3450878.875,0.4625,16.53125,0,1239.75,35.733539,0,50.94732975,12,1227,-1.041666667
