time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,313,314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,345,348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,409,040a,RON_factor,01c,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
2849552,8/6/2024 7:08,8/6/2024 7:08,1,74,TRUE,13.2,97,32,18.29,53,8.057,0,87,34,1397,14.5,600,3,24,4,4098.527,-15.312,3549015,0.287,18.188,0,,1341,35.788956,51.018295,12,108.09,0,1321,0.97826087
2850552,8/6/2024 7:08,8/6/2024 7:08,1,74,TRUE,13.1,97,32,19.402,56,6.826,0,87,30,1130.75,14.5,597,3,24,3,4098.539,0.625,3549401,0.507,17.938,0,,1341,35.788876,51.018589,12,108.54,0.007853982,1321,0.97826087
2851552,8/6/2024 7:08,8/6/2024 7:08,1,74,TRUE,13.1,97,32,19.776,51,6.16,0,87,28,1079.25,14.5,597,3,24,3,4098.543,-2.75,3549869,0.436,19.188,0,,1341,35.788876,51.018589,12,108.54,0,1321,0.97826087
2852552,8/6/2024 7:08,8/6/2024 7:08,1,74,TRUE,13.1,1,32,19.68,55,6.143,21.814,87,26,962,14.5,597,3,24,3,4098.551,19.625,3550316.75,0.477,19.188,0,,1341,35.788876,51.018589,12,108.54,0,1321,0.97826087
2853552,8/6/2024 7:08,8/6/2024 7:08,1,74,TRUE,12.9,1,32,20.34,99,38.76,39.194,87,25,2241.25,14.5,600,3,8,1,4098.562,72.062,3551380.25,2.724,9.625,0,,1341,35.788807,51.018822,12,110.06,0.026529005,1321,0.97826087
2854552,8/6/2024 7:08,8/6/2024 7:08,1,74,TRUE,13.1,1,32,19.169,88,19.045,31.238,88,27,3139.25,14.5,603,3,8,1,4098.566,79.5,3554699,2.18,15.625,0,,1341,35.788807,51.018822,12,110.06,0,1321,0.97826087
2855552,8/6/2024 7:08,8/6/2024 7:08,1,74,TRUE,13.3,1,32,17.722,67,13.428,21.298,88,30,2153.5,14.5,606,3,8,2,4098.574,49.25,3556932.5,1.141,12.562,0,,1341,35.788807,51.018822,12,110.06,0,1321,0.97826087
2865552,8/6/2024 7:08,8/6/2024 7:08,1,74,TRUE,12.8,3,32,15.221,46,10.512,0,88,36,2712,14.5,612,3,24,2,4098.66,-8.125,3571084,0.407,14.062,0,,1341,35.788471,51.019913,12,110.79,0.00127409,1321,0.97826087
2866552,8/6/2024 7:08,8/6/2024 7:08,1,74,TRUE,12.9,1,32,16.326,38,7.988,35.41,88,36,2146.5,14.5,612,3,8,3,4098.668,26.25,3571532,0.61,13.5,0,,1341,35.788471,51.019913,12,110.79,0,1321,0.97826087
2867552,8/6/2024 7:08,8/6/2024 7:08,1,74,TRUE,13.3,1,32,16.145,94,31.859,36.691,88,36,1664.75,14.5,612,3,8,3,4098.676,85.5,3572501,1.854,11.125,0,,1341,35.788471,51.019913,12,110.79,0,1321,0.97826087
2871552,8/6/2024 7:09,8/6/2024 7:08,1,74,TRUE,13.5,1,32,14.191,56,10.547,21.924,88,45,2030.75,14.5,615,3,8,3,4098.727,51,3580154,0.906,13.438,0,,1341,35.788235,51.020622,12,112.31,0.006632251,1321,0.97826087
2872552,8/6/2024 7:09,8/6/2024 7:08,1,74,TRUE,13.4,1,32,14.027,53,10.623,21.603,88,45,2053.75,14.5,615,3,8,3,4098.73,44.562,3581019.75,0.85,13.5,0,,1341,35.788235,51.020622,12,112.31,0,1321,0.97826087
2873552,8/6/2024 7:09,8/6/2024 7:08,1,74,TRUE,13.3,1,32,14.703,60,13.244,23.727,88,46,2080.5,14.5,615,3,8,3,4098.746,46.75,3581883.5,1.213,12.75,0,,1341,35.788235,51.020622,12,112.31,0,1321,0.97826087
2874552,8/6/2024 7:09,8/6/2024 7:09,1,74,TRUE,12.8,1,32,14.488,68,15.137,23.895,87,46,2119,14.5,615,3,8,3,4098.766,54.938,3583152.75,1.423,12.5,0,,1341,35.788097,51.021019,12,113.2,0.01553343,1321,0.97826087
2875552,8/6/2024 7:09,8/6/2024 7:09,1,74,TRUE,13.2,1,32,14.607,63,13.008,15.622,87,47,2140,14.5,615,3,8,3,4098.77,44.875,3584476,1.035,12.688,0,,1341,35.788097,51.021019,12,113.2,0,1321,0.97826087
2876552,8/6/2024 7:09,8/6/2024 7:09,1,74,TRUE,13.2,1,32,14.833,63,14.465,26.489,87,47,2159.75,14.5,615,3,8,3,4098.785,51.75,3585591.5,1.408,12.5,0,,1341,35.788097,51.021019,12,113.2,0,1321,0.97826087
2877552,8/6/2024 7:09,8/6/2024 7:09,1,96,TRUE,13.2,1,32,14.565,58,11.748,18.408,87,48,2188.5,14.5,615,3,8,3,4098.805,33,3587043.5,0.989,13.125,0,,1341,35.787945,51.021435,12,114.25,0.018325957,1321,0.97826087
2878551,8/6/2024 7:09,8/6/2024 7:09,1,96,TRUE,13.2,1,32,15.226,50,10.943,12.122,87,48,2193.75,14.5,612,3,8,3,4098.809,25.312,3588031.5,0.959,13.312,0,,1341,35.787945,51.021435,12,114.25,0,1321,0.97826087
2879551,8/6/2024 7:09,8/6/2024 7:09,1,96,TRUE,13.3,1,32,15.939,50,11.348,1.672,87,48,2197,14.5,612,3,8,3,4098.824,22.375,3588926.5,0.89,13.312,0,,1341,35.787945,51.021435,12,114.25,0,1321,0.97826087
2880551,8/6/2024 7:09,8/6/2024 7:09,1,93,TRUE,13.2,1,32,16.424,43,9.441,0,87,48,2127,14.5,612,3,24,3,4098.844,-25.75,3589760.5,0.194,13.125,0,,1341,35.787788,51.021858,12,114.59,0.005934119,1321,0.97826087
2881551,8/6/2024 7:09,8/6/2024 7:09,1,93,TRUE,13.2,1,32,17.291,44,9.359,0,87,47,2108,14.5,612,3,24,3,4098.852,-37.438,3589911.25,0,13.25,0,,1341,35.787788,51.021858,12,114.59,0,1321,0.97826087
2882551,8/6/2024 7:09,8/6/2024 7:09,1,93,TRUE,13.3,1,32,18.15,44,9.033,0,87,45,2030.25,14.5,612,3,24,3,4098.863,-37.125,3589911.25,0,13.188,0,,1341,35.787788,51.021858,12,114.59,0,1321,0.97826087
2886551,8/6/2024 7:09,8/6/2024 7:09,1,93,TRUE,13.2,1,32,17.443,128,42.031,32.706,87,48,2196.75,12.6,618,3,8,3,4098.918,98.25,3596159,3.989,10.062,0,,1341,35.787483,51.02264,12,115.68,0.004756022,1321,0.97826087
2887551,8/6/2024 7:09,8/6/2024 7:09,1,93,TRUE,13.2,3,32,16.797,124,37.34,21.017,87,51,2331.75,14,621,3,8,3,4098.926,92.875,3599539.75,3.289,10.188,0,,1341,35.787483,51.02264,12,115.68,0,1321,0.97826087
2888551,8/6/2024 7:09,8/6/2024 7:09,1,93,TRUE,12.5,3,32,16.49,55,12.41,0,87,53,2388.75,14.5,621,3,8,3,4098.941,16.875,3601479.5,1.034,12.75,0,,1341,35.787483,51.02264,12,115.68,0,1321,0.97826087
2889551,8/6/2024 7:09,8/6/2024 7:09,1,93,TRUE,12.7,3,32,16.527,47,10.49,0,87,53,2374.25,14.5,621,3,24,3,4098.961,4.438,3602432.75,0.764,12.938,0,,1341,35.787296,51.023079,12,117.7,0.035255651,1321,0.97826087
2890551,8/6/2024 7:09,8/6/2024 7:09,1,93,TRUE,12.9,3,32,16.992,43,9.539,5.295,87,52,2349.75,14.5,621,3,24,3,4098.969,2.812,3603174,0.723,12.875,0,,1341,35.787296,51.023079,12,117.7,0,1321,0.97826087
2891551,8/6/2024 7:09,8/6/2024 7:09,1,93,TRUE,12.8,3,32,17.646,46,10.873,16.467,87,52,2367,14.5,618,3,8,3,4098.984,16.062,3603897.5,0.837,13.188,0,,1341,35.787296,51.023079,12,117.7,0,1321,0.97826087
2892551,8/6/2024 7:09,8/6/2024 7:09,1,70,TRUE,12.8,3,32,17.763,54,13.391,26.788,87,52,2332.5,14.5,618,3,8,3,4099.004,46.5,3604793,1.239,12.688,0,,1341,35.787109,51.023518,12,117.7,0,1321,0.97826087
2893551,8/6/2024 7:09,8/6/2024 7:09,1,70,TRUE,12.9,3,32,17.516,58,13.436,22.711,87,52,2371.75,14.5,618,3,8,3,4099.012,47.688,3605963.5,1.259,12.5,0,,1341,35.787109,51.023518,12,117.7,0,1321,0.97826087
2894551,8/6/2024 7:09,8/6/2024 7:09,1,70,TRUE,12.7,3,32,17.294,70,17.18,31.577,87,53,2429,14.5,618,3,8,3,4099.027,71.688,3607270.5,1.883,11.625,0,,1341,35.787109,51.023518,12,117.7,0,1321,0.97826087
2895551,8/6/2024 7:09,8/6/2024 7:09,1,70,TRUE,12.7,3,32,16.82,73,16.152,28.693,87,55,2488.25,14.5,618,3,8,3,4099.047,67.75,3609170.75,1.794,12.375,0,,1341,35.786911,51.023975,12,118.11,0.00715585,1321,0.97826087
2896551,8/6/2024 7:09,8/6/2024 7:09,1,70,TRUE,13.6,1,32,16.393,64,14.34,27.512,87,56,2555.25,14.5,618,3,8,3,4099.055,61.312,3610870.25,1.491,13.062,0,,1341,35.786911,51.023975,12,118.11,0,1321,0.97826087
2897551,8/6/2024 7:09,8/6/2024 7:09,1,70,TRUE,13.2,1,32,16.087,76,18.508,35.266,87,58,2633.25,14.5,621,3,8,3,4099.07,82.875,3612471.25,2.208,12.875,0,,1341,35.786911,51.023975,12,118.11,0,1321,0.97826087
2898551,8/6/2024 7:09,8/6/2024 7:09,1,70,TRUE,13.3,1,32,15.654,62,14.025,26.031,87,60,2699.5,14.5,621,3,8,3,4099.098,55.438,3614420.5,1.477,13.812,0,,1341,35.786682,51.024456,12,120.41,0.040142573,1321,0.97826087
2899551,8/6/2024 7:09,8/6/2024 7:09,1,70,TRUE,13.3,1,32,15.344,116,40.631,58.884,87,61,2792,12.7,624,3,8,3,4099.105,120.562,3616372.75,4.773,12,0,,1341,35.786682,51.024456,12,120.41,0,1321,0.97826087
2900551,8/6/2024 7:09,8/6/2024 7:09,1,70,TRUE,13.2,1,33,14.476,134,100.09,52.441,87,65,2979.5,11.1,627,3,8,3,4099.121,129.312,3621064.75,6.249,13.812,0,,1341,35.786682,51.024456,12,120.41,0,1321,0.97826087
2901551,8/6/2024 7:09,8/6/2024 7:09,1,70,TRUE,13.4,1,32,13.891,39,8.955,0,87,68,3228,14.5,630,3,24,3,4099.148,2.062,3625388.75,0.664,16.062,0,,1341,35.786423,51.02499,12,120.88,0.008203047,1321,0.97826087
2902551,8/6/2024 7:09,8/6/2024 7:09,1,70,TRUE,13.4,1,32,13.679,41,9.637,46.677,87,67,2215.75,14.5,627,3,8,4,4099.16,23.312,3625921.5,1.256,13.562,0,,1341,35.786423,51.02499,12,120.88,0,1321,0.97826087
2903551,8/6/2024 7:09,8/6/2024 7:09,1,70,TRUE,13.3,1,32,13.566,114,51.465,55.655,86,68,2179.5,13.5,630,3,8,4,4099.176,107.125,3627911.75,3.458,10,0,,1341,35.786423,51.02499,12,120.88,0,1321,0.97826087
2907551,8/6/2024 7:09,8/6/2024 7:09,1,77,TRUE,13.2,1,32,14.051,46,9.984,0,86,73,2310,14.5,633,3,24,4,4099.266,7.688,3639535.25,0.715,12.875,0,,1341,35.785831,51.026138,12,122.44,0.006806784,1321,0.97826087
2908551,8/6/2024 7:09,8/6/2024 7:09,1,77,TRUE,13.3,1,32,14.724,43,8.76,0,87,72,2276,14.5,633,3,24,4,4099.277,2,3640207.5,0.646,13,0,,1341,35.785831,51.026138,12,122.44,0,1321,0.97826087
2909551,8/6/2024 7:09,8/6/2024 7:09,1,77,TRUE,13.3,1,32,15.565,42,9.023,15.64,87,71,2226.5,14.5,633,3,8,4,4099.297,12.688,3640897.75,0.833,13.125,0,,1341,35.785831,51.026138,12,122.44,0,1321,0.97826087
2910551,8/6/2024 7:09,8/6/2024 7:09,1,77,TRUE,13.2,1,32,15.538,54,12.158,20.898,86,71,2223.5,14.5,633,3,8,4,4099.324,31.312,3641857,1.003,13,0,,1341,35.785522,51.026691,12,124.56,0.03700098,1321,0.97826087
2911551,8/6/2024 7:09,8/6/2024 7:09,1,77,TRUE,13.3,1,32,16.102,45,9.229,0,87,70,2212.75,14.5,630,3,24,4,4099.336,8.562,3642722.5,0.768,13,0,,1341,35.785522,51.026691,12,124.56,0,1321,0.97826087
2912551,8/6/2024 7:09,8/6/2024 7:09,1,77,TRUE,13.4,1,32,16.806,42,8.496,13.177,87,69,2167,14.5,630,3,8,4,4099.355,12.625,3643463.25,0.645,13.125,0,,1341,35.785522,51.026691,12,124.56,0,1321,0.97826087
2913551,8/6/2024 7:09,8/6/2024 7:09,1,77,TRUE,13.3,1,32,17.007,53,12.176,21.707,86,68,2154.5,14.5,630,3,8,4,4099.383,32.875,3644207.25,0.979,13.188,0,,1341,35.785217,51.027229,12,124.95,0.006806784,1321,0.97826087
2914551,8/6/2024 7:09,8/6/2024 7:09,1,77,TRUE,13.1,1,32,17.032,72,17.439,34.262,86,68,2146.75,14.5,630,3,8,4,4099.395,65,3645224,1.82,11.812,0,,1341,35.785217,51.027229,12,124.95,0,1321,0.97826087
2915551,8/6/2024 7:09,8/6/2024 7:09,1,77,TRUE,13.2,1,32,16.858,116,40.268,32.104,86,69,2160.5,13.5,633,3,8,4,4099.41,91,3647388.5,3.29,10,0,,1341,35.785217,51.027229,12,124.95,0,1321,0.97826087
2916551,8/6/2024 7:09,8/6/2024 7:09,1,100,TRUE,13.3,1,32,16.427,114,32.1,37.674,86,70,2218.25,13.6,633,3,8,4,4099.441,90.75,3650173.5,3.358,10.25,0,,1341,35.784901,51.02776,12,126.26,0.022863813,1321,0.97826087
2917551,8/6/2024 7:09,8/6/2024 7:09,1,100,TRUE,13.3,1,32,16.04,129,41.777,35.541,86,71,2258,12.3,639,3,8,4,4099.449,98.625,3653376.75,4.264,9.938,0,,1341,35.784901,51.02776,12,126.26,0,1321,0.97826087
2918551,8/6/2024 7:09,8/6/2024 7:09,1,100,TRUE,13.3,1,32,15.573,73,13.842,23.193,86,73,2302.5,14.5,639,3,8,4,4099.48,56.688,3657218,1.185,12.188,0,,1341,35.784901,51.02776,12,126.26,0,1321,0.97826087
2919551,8/6/2024 7:09,8/6/2024 7:09,1,100,TRUE,13.3,1,32,15.584,76,16.979,30.121,87,73,2311.5,14.5,639,3,8,4,4099.5,66.812,3658533.5,1.733,11.75,0,,1341,35.784557,51.028305,12,127.89,0.028448867,1321,0.97826087
2920551,8/6/2024 7:09,8/6/2024 7:09,1,100,TRUE,13.2,1,32,15.516,87,18.41,30.121,86,73,2323.25,14.5,639,3,8,4,4099.52,76.375,3660234.75,2.067,11.375,0,,1341,35.784557,51.028305,12,127.89,0,1321,0.97826087
2921551,8/6/2024 7:09,8/6/2024 7:09,1,100,TRUE,13.2,1,32,15.533,73,15.783,27.673,86,74,2334.25,14.5,642,3,8,4,4099.531,64.875,3662093.25,1.705,12.125,0,,1341,35.784557,51.028305,12,127.89,0,1321,0.97826087
2922551,8/6/2024 7:09,8/6/2024 7:09,1,100,TRUE,13.2,1,32,15.391,79,17.016,27.673,87,74,2351.25,14.5,642,3,8,4,4099.562,69.375,3663933,1.939,11.75,0,,1341,35.784203,51.028858,12,128.28,0.006806784,1321,0.97826087
2923551,8/6/2024 7:09,8/6/2024 7:09,1,100,TRUE,13.2,1,33,15.225,92,16.119,24.918,86,75,2362,14.5,642,3,8,4,4099.57,65.812,3665875,1.396,11.812,0,,1341,35.784203,51.028858,12,128.28,0,1321,0.97826087
2924551,8/6/2024 7:09,8/6/2024 7:09,1,100,TRUE,13.2,1,32,15.428,52,12.121,21.359,87,75,2372.5,14.5,642,3,8,4,4099.594,44.562,3667171.25,1.048,12.938,0,,1341,35.784203,51.028858,12,128.28,0,1321,0.97826087
2925551,8/6/2024 7:09,8/6/2024 7:09,1,100,TRUE,13.4,1,32,15.297,49,11.801,21.823,87,75,2359.75,14.5,642,3,8,4,4099.621,41.25,3668175.25,1.016,13.062,0,,1341,35.783829,51.029404,12,130.18,0.033161256,1321,0.97826087
2926551,8/6/2024 7:09,8/6/2024 7:09,1,100,TRUE,13.4,1,32,15.963,52,12.193,21.924,87,75,2355,14.5,639,3,8,4,4099.645,44.125,3669143.25,1.022,13.062,0,,1341,35.783829,51.029404,12,130.18,0,1321,0.97826087
2927551,8/6/2024 7:09,8/6/2024 7:09,1,100,TRUE,13.4,1,32,16.328,58,13.447,26.331,87,74,2354.75,14.5,639,3,8,4,4099.652,54.25,3670251.5,1.231,12.5,0,,1341,35.783829,51.029404,12,130.18,0,1321,0.97826087
2928551,8/6/2024 7:09,8/6/2024 7:09,1,87,TRUE,13.4,1,32,16.107,61,14.346,31.107,87,74,2356.75,14.5,639,3,8,4,4099.684,63.188,3671579,1.446,12.312,0,,1341,35.783451,51.02993,12,131.54,0.023736478,1321,0.97826087
2929551,8/6/2024 7:09,8/6/2024 7:09,1,87,TRUE,13.5,1,32,16.065,91,27.08,47.198,87,75,2371.25,14.5,639,3,8,4,4099.707,100.938,3673035.5,2.813,9.875,0,,1341,35.783451,51.02993,12,131.54,0,1321,0.97826087
2930551,8/6/2024 7:09,8/6/2024 7:09,1,87,TRUE,13.2,1,32,15.674,126,58.01,52.151,87,77,2417.5,12.7,642,3,8,4,4099.727,114.375,3676109.25,4.108,10,0,,1341,35.783451,51.02993,12,131.54,0,1321,0.97826087
2931551,8/6/2024 7:10,8/6/2024 7:09,1,87,TRUE,13.4,1,32,15.283,145,70.428,43.692,87,79,2507.75,10.9,645,3,8,4,4099.746,131.812,3680741.75,5.844,10.688,0,,1341,35.783047,51.030476,12,132.37,0.014486233,1321,0.97826087
2932551,8/6/2024 7:10,8/6/2024 7:09,1,87,TRUE,13.3,1,32,14.892,97,14.879,27.774,87,81,2579.25,14.5,648,3,8,4,4099.77,80.062,3686103.75,0.895,13.562,0,,1341,35.783047,51.030476,12,132.37,0,1321,0.97826087
2933551,8/6/2024 7:10,8/6/2024 7:09,1,87,TRUE,13.3,1,32,15.128,39,8.373,0,87,82,2564.25,14.5,648,3,24,4,4099.781,4.375,3687373,0.514,13.438,0,,1341,35.783047,51.030476,12,132.37,0,1321,0.97826087
2934551,8/6/2024 7:10,8/6/2024 7:10,1,87,TRUE,13.3,1,32,15.537,37,8.068,25.903,87,81,2538.25,14.5,648,3,8,4,4099.816,16.75,3687927.25,0.814,13.688,0,,1341,35.782612,51.03104,12,133.55,0.020594885,1321,0.97826087
2935551,8/6/2024 7:10,8/6/2024 7:10,1,87,TRUE,13.4,1,32,16.258,54,13.689,31.14,87,81,2552.25,14.5,645,3,8,4,4099.828,52.438,3688829,1.338,13.125,0,,1341,35.782612,51.03104,12,133.55,0,1321,0.97826087
2936551,8/6/2024 7:10,8/6/2024 7:10,1,87,TRUE,13.4,1,32,16.201,55,11.83,0,87,81,2563.5,14.5,645,3,8,4,4099.848,21.438,3690195.75,0.904,13.312,0,,1341,35.782612,51.03104,12,133.55,0,1321,0.97826087
2937551,8/6/2024 7:10,8/6/2024 7:10,1,87,TRUE,12.9,1,32,16.934,56,13.762,24.796,87,81,2640.75,14.5,645,3,8,4,4099.883,31.688,3691249.25,1.308,13.312,0,,1341,35.782169,51.031574,12,135.64,0.036477381,1321,0.97826087
2938550,8/6/2024 7:10,8/6/2024 7:10,1,87,TRUE,13.3,1,32,16.652,58,12.34,0,87,81,2572.5,14.5,645,3,8,4,4099.906,20.562,3692533.5,1.191,13.125,0,,1341,35.782169,51.031574,12,135.64,0,1321,0.97826087
2939550,8/6/2024 7:10,8/6/2024 7:10,1,87,TRUE,13.2,1,32,17.261,43,10.029,0,87,82,2580,14.5,645,3,24,4,4099.914,5.688,3693612.5,0.846,13.5,0,,1341,35.782169,51.031574,12,135.64,0,1321,0.97826087
2940550,8/6/2024 7:10,8/6/2024 7:10,1,96,TRUE,13.3,1,32,17.496,43,11.535,28.796,87,81,2556.75,14.5,645,3,8,4,4099.949,19.312,3694477.5,0.96,13.812,0,,1341,35.781715,51.032112,12,136.13,0.008552113,1321,0.97826087
2941550,8/6/2024 7:10,8/6/2024 7:10,1,96,TRUE,13.2,1,32,17.668,77,21.539,36.264,88,82,2572.5,14.5,645,3,8,4,4099.961,73.5,3695531.25,2.382,11.812,0,,1341,35.781715,51.032112,12,136.13,0,1321,0.97826087
2942550,8/6/2024 7:10,8/6/2024 7:10,1,96,TRUE,13.1,1,33,17.117,122,41.445,44.458,87,83,2638.5,12.8,645,3,8,4,4099.984,101.438,3698371.25,4.317,11.312,0,,1341,35.781715,51.032112,12,136.13,0,1321,0.97826087
2943550,8/6/2024 7:10,8/6/2024 7:10,1,96,TRUE,13.2,1,33,16.542,90,10.629,18.002,88,87,2722,14.5,648,3,8,4,4100.02,34.938,3703165.5,0.431,14,0,,1341,35.781235,51.032658,12,137.3,0.020420352,1321,0.97826087
2944550,8/6/2024 7:10,8/6/2024 7:10,1,96,TRUE,13.2,1,33,17.241,54,13.428,17.401,87,87,2758.5,14.5,648,3,8,4,4100.031,29.188,3704419.5,1.192,14,0,,1341,35.781235,51.032658,12,137.3,0,1321,0.97826087
2945550,8/6/2024 7:10,8/6/2024 7:10,1,96,TRUE,13.3,1,33,16.929,60,15.273,26.382,88,88,2778.25,14.5,648,3,8,4,4100.055,43.938,3705611.25,1.548,13.812,0,,1341,35.781235,51.032658,12,137.3,0,1321,0.97826087
2946550,8/6/2024 7:10,8/6/2024 7:10,1,83,TRUE,13.2,1,33,16.569,67,16.164,26.382,88,89,2817,14.5,648,3,8,4,4100.09,52.688,3707344.25,1.739,14.125,0,,1341,35.780716,51.033211,12,139.16,0.032463124,1321,0.97826087
2947551,8/6/2024 7:10,8/6/2024 7:10,1,83,TRUE,13.1,1,32,17.265,42,10.479,0,88,90,2831.75,14.5,651,3,24,4,4100.102,2.625,3708596.25,0.96,14.5,0,,1341,35.780716,51.033211,12,139.16,0,1321,0.97826087
2948551,8/6/2024 7:10,8/6/2024 7:10,1,83,TRUE,13.1,1,32,17.46,46,8.439,0,88,90,1804,14.5,648,3,24,6,4100.141,-41.25,3709170.75,0,15,0,,1341,35.780716,51.033211,12,139.16,0,1321,0.97826087
2949550,8/6/2024 7:10,8/6/2024 7:10,1,83,TRUE,13.2,1,32,17.95,40,8.453,0,88,90,2178,14.5,648,3,24,5,4100.164,4,3709321.25,0.724,13.312,0,,1341,35.780193,51.033772,12,138.97,-0.003319445,1321,0.97826087
2950550,8/6/2024 7:10,8/6/2024 7:10,1,83,TRUE,13.1,1,32,18.194,42,9.053,0,88,90,2117.25,14.5,648,3,24,5,4100.18,-25.938,3709932.75,0.189,13.188,0,,1341,35.780193,51.033772,12,138.97,0,1321,0.97826087
2951550,8/6/2024 7:10,8/6/2024 7:10,1,83,TRUE,13.1,1,32,18.845,43,9.432,0,88,89,2129.5,14.5,648,3,24,5,4100.203,-37.562,3710029.75,0,13.25,0,,1341,35.780193,51.033772,12,138.97,0,1339,-0.846805235
2952550,8/6/2024 7:10,8/6/2024 7:10,1,83,TRUE,13.3,1,33,19.235,43,8.91,0,88,89,2110.75,14.5,648,3,24,5,4100.238,-15.375,3710029.75,0.452,13.062,0,,1341,35.779671,51.034325,12,139.32,0.006108652,1339,-0.846805235
2953550,8/6/2024 7:10,8/6/2024 7:10,1,83,TRUE,13.2,1,32,19.586,43,9.486,0,89,89,2103.5,14.5,648,3,24,5,4100.25,8.562,3710552.25,0.763,13.25,0,,1341,35.779671,51.034325,12,139.32,0,1339,-0.846805235
2954550,8/6/2024 7:10,8/6/2024 7:10,1,83,TRUE,13.2,1,32,19.902,42,9.154,0,88,89,2127.5,14.5,645,3,24,5,4100.277,7.125,3711216.75,0.749,13.25,0,,1341,35.779671,51.034325,12,139.32,0,1339,-0.846805235
2955550,8/6/2024 7:10,8/6/2024 7:10,1,83,TRUE,13.2,97,32,19.951,39,7.227,0,88,89,2092,14.5,645,3,24,5,4100.312,9.5,3711987,0.531,13.188,0,,1341,35.779156,51.034878,12,138.94,-0.006632251,1339,-0.846805235
2956550,8/6/2024 7:10,8/6/2024 7:10,1,83,TRUE,13.5,97,32,20.779,34,6.445,0,88,88,2089,14.5,645,3,24,5,4100.324,-22.312,3712314.5,0,13.188,0,,1341,35.779156,51.034878,12,138.94,0,1339,-0.846805235
2957550,8/6/2024 7:10,8/6/2024 7:10,1,83,TRUE,13.5,97,32,21.211,35,6.543,0,88,87,2066.75,14.5,642,3,24,5,4100.348,-22.25,3712314.5,0,13.25,0,,1341,35.779156,51.034878,12,138.94,0,1339,-0.846805235
2958550,8/6/2024 7:10,8/6/2024 7:10,1,67,TRUE,13.5,1,32,21.404,35,6.533,0,88,86,2053.5,14.5,642,3,24,5,4100.387,-22.312,3712314.5,0,13.375,0,,1341,35.778648,51.035416,12,139.33,0.006806784,1339,-0.846805235
2959550,8/6/2024 7:10,8/6/2024 7:10,1,67,TRUE,13.4,97,32,21.303,35,6.445,0,88,86,2052.75,14.5,639,3,24,5,4100.398,-22.188,3712314.5,0,13.375,0,,1341,35.778648,51.035416,12,139.33,0,1339,-0.846805235
2960550,8/6/2024 7:10,8/6/2024 7:10,1,67,TRUE,13.4,97,32,21.957,35,6.404,0,88,85,2018,14.5,639,3,24,5,4100.422,-22.188,3712314.5,0,13.5,0,,1341,35.778648,51.035416,12,139.33,0,1339,-0.846805235
2961550,8/6/2024 7:10,8/6/2024 7:10,1,67,TRUE,13.4,1,32,22.036,35,6.408,0,88,84,2004,14.5,636,3,24,5,4100.457,-22.188,3712314.5,0,13.438,0,,1341,35.778152,51.035946,12,139.08,-0.004363323,1339,-0.846805235
2962550,8/6/2024 7:10,8/6/2024 7:10,1,67,TRUE,13.4,1,32,22.107,33,6.139,0,88,84,1992,14.5,636,3,24,5,4100.469,7.5,3712448.5,0.554,13.562,0,,1341,35.778152,51.035946,12,139.08,0,1339,-0.846805235
2963550,8/6/2024 7:10,8/6/2024 7:10,1,67,TRUE,13.5,1,32,22.17,34,6.334,0,88,84,1993,14.5,633,3,24,5,4100.492,-6.438,3712978.5,0.276,13.562,0,,1341,35.778152,51.035946,12,139.08,0,1339,-0.846805235
2967550,8/6/2024 7:10,8/6/2024 7:10,1,67,TRUE,13.2,1,32,22.471,32,4.248,6.711,88,80,1889,14.5,627,3,24,5,4100.594,5.875,3713204,0.415,13.875,0,,1341,35.777203,51.036964,12,138.97,-0.000479966,1339,-0.846805235
2968550,8/6/2024 7:10,8/6/2024 7:10,1,67,TRUE,13.5,1,32,22.263,34,8.971,22.784,88,79,1892.25,14.5,627,3,8,5,4100.602,12.5,3713642,0.737,13.688,0,,1341,35.777203,51.036964,12,138.97,0,1339,-0.846805235
2969550,8/6/2024 7:10,8/6/2024 7:10,1,67,TRUE,13,1,33,22.116,91,30.154,23.752,88,79,1884.75,14.5,627,3,8,5,4100.625,75.938,3714745.75,1.851,10.875,0,,1341,35.777203,51.036964,12,138.97,0,1339,-0.846805235
2979550,8/6/2024 7:11,8/6/2024 7:10,1,67,TRUE,13.1,1,32,18.781,58,11.889,17.548,87,85,2015.5,14.5,630,3,8,5,4100.863,39.562,3734289.5,1.023,13.125,0,,1341,35.775276,51.039028,12,139.01,6.98E-05,1339,-0.846805235
2980550,8/6/2024 7:11,8/6/2024 7:10,1,67,TRUE,13.1,1,32,18.667,56,11.822,17.432,87,84,2011.25,14.5,630,3,8,5,4100.875,37.438,3735184.75,0.961,13.188,0,,1341,35.775276,51.039028,12,139.01,0,1339,-0.846805235
2981550,8/6/2024 7:11,8/6/2024 7:10,1,67,TRUE,13.3,1,32,18.801,49,9.688,7.593,87,84,1998.25,14.5,630,3,8,5,4100.898,22.75,3736121.5,0.753,13.562,0,,1341,35.775276,51.039028,12,139.01,0,1339,-0.846805235
