time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
18792133.0,17,96.0,1.0,12.675,3.0,32.0,34.758,49.25,11.35575,0.96825,85.75,20.0,2514.9375,14.5,627.0,3,12,1.0,3140.282,9.73425,2262930.313,1.1015,13.45275,0,1303.0,35.77439075,0,51.04022675,12.0,1323,0.6451612903226942
18792883.0,17,96.0,1.0,12.6,3.0,32.0,36.126,41.0,9.387,3.873,85.0,20.0,2419.5,14.5,627.0,3,24,1.0,3140.285,3.312,2263543.25,1.007,13.125,0,1303.0,35.774471,0,51.040127,12.0,1323,0.6451612903226942
18793883.0,17,96.0,1.0,12.6,3.0,32.0,36.161,43.0,10.895,15.826,85.0,19.0,2374.25,14.5,627.0,3,8,1.0,3140.293,11.062,2264103.0,0.969,13.188,0,1303.0,35.774471,0,51.040127,12.0,1323,0.6451612903226942
18794633.0,17,96.0,1.0,12.6,3.0,32.0,36.00725,46.75,12.0665,15.7555,85.0,19.75,2492.9375,14.5,627.0,3,8,1.0,3140.296,15.328,2264865.375,1.14075,13.4685,0,1303.0,35.774471,0,51.040127,12.0,1323,0.6451612903226942
18795383.0,17,94.5,1.0,12.55,3.0,32.0,36.0605,52.5,14.3435,27.5055,85.0,20.5,2644.125,14.5,627.0,3,8,1.0,3140.299,28.531,2265762.75,1.587,13.7185,0,1303.0,35.7745305,0,51.040058,12.0,1323,0.6451612903226942
18796133.0,17,93.0,1.0,12.55,3.0,32.0,35.63325,61.5,16.24975,29.45925,85.0,22.25,2905.125,14.5,627.75,3,8,1.0,3140.303,35.8435,2266973.438,1.91575,15.03125,0,1303.0,35.77459,0,51.039989,12.0,1323,0.6451612903226942
18796883.0,17,93.0,1.0,12.7,3.0,32.0,34.038,75.0,16.309,0.0,85.0,26.0,3353.25,14.5,630.0,3,8,1.0,3140.309,22.438,2268675.75,1.735,18.5,0,1303.0,35.77459,0,51.039989,12.0,1323,0.6451612903226942
18797883.0,17,93.0,1.0,12.5,3.0,32.0,33.889,41.0,10.498,0.0,85.0,27.0,3151.0,14.5,630.0,3,24,1.0,3140.316,-43.5,2270160.5,0.0,14.312,0,1303.0,35.77459,0,51.039989,12.0,1323,0.6451612903226942
18798632.25,17,93.0,1.0,12.575,3.0,32.0,34.1125,74.0,23.491,27.69225,85.0,27.0,2411.3125,14.5,630.0,3,12,1.75,3140.322,25.734,2270493.313,2.08125,11.17175,0,1303.0,35.774701,0,51.03985475,12.0,1323,0.6451612903226942
18799382.0,17,93.0,1.0,12.55,3.0,32.0,33.7915,81.5,21.8065,29.532,85.0,28.5,2535.25,14.5,630.0,3,8,2.0,3140.328,38.937,2271933.5,2.279,11.6565,0,1303.0,35.774738,0,51.03981,12.0,1323,0.6451612903226942
18800132.0,17,93.0,1.0,12.525,3.0,32.25,33.44325,73.0,14.974,21.37325,85.0,30.75,2772.75,14.5,630.0,3,8,2.0,3140.334,28.984,2273669.5,1.64075,13.094,0,1303.0,35.774738,0,51.03981,12.0,1323,0.6451612903226942
18800882.0,17,93.0,1.0,12.6,3.0,33.0,33.585,58.0,12.523,19.07,85.0,33.0,2373.75,14.5,630.0,3,8,2.0,3140.34,28.75,2274889.75,1.214,12.812,0,1303.0,35.774738,0,51.03981,12.0,1323,0.6451612903226942
18801882.0,17,93.0,1.0,12.4,3.0,32.0,34.776,34.0,7.824,0.0,85.0,34.0,2401.5,14.5,630.0,3,24,2.0,3140.352,-21.0,2276051.25,0.168,13.125,0,1303.0,35.774921,0,51.0396,12.0,1323,0.6451612903226942
18802632.0,17,93.0,1.0,12.625,3.0,32.0,35.1975,34.0,7.41675,0.0,85.0,33.25,2359.5,14.5,630.0,3,24,2.0,3140.35725,-27.09375,2276175.75,0.042,13.125,0,1303.0,35.774921,0,51.0396,12.0,1323,0.6451612903226942
18803382.0,17,93.0,1.0,12.65,3.0,32.0,35.4925,33.0,7.2735,0.0,84.5,32.0,2300.375,14.5,628.5,3,24,2.0,3140.363,-14.9065,2276316.5,0.312,13.3125,0,1303.0,35.774921,0,51.0396,12.0,1323,0.6451612903226942
18804132.0,17,93.0,1.0,12.625,3.0,32.0,35.7165,32.0,7.28875,0.2175,84.25,31.0,2257.8125,14.5,627.0,3,24,2.0,3140.369,-5.719,2276567.188,0.5075,13.5155,0,1303.0,35.774966,0,51.0395485,12.0,1323,0.6451612903226942
18804882.0,17,93.0,1.0,12.7,3.0,32.0,35.925,32.0,7.357,0.87,85.0,31.0,2265.5,14.5,627.0,3,24,2.0,3140.375,-20.812,2277021.5,0.158,13.562,0,1303.0,35.775101,0,51.039394,12.0,1323,0.6451612903226942
18805882.0,17,93.0,1.0,12.7,3.0,32.0,36.411,30.0,7.195,0.0,85.0,30.0,2155.25,14.5,624.0,3,8,2.0,3140.387,-0.188,2277402.0,0.595,13.625,0,1303.0,35.775101,0,51.039394,12.0,1323,0.6451612903226942
18806632.0,17,93.0,1.0,13.3,49.5,32.0,36.53325,31.5,6.523,0.0,85.0,29.25,2131.0625,14.5,624.0,3,20,2.0,3140.393,-18.14075,2277700.688,0.14875,13.67225,0,1303.0,35.775101,0,51.039394,12.0,1323,0.6451612903226942
18807382.0,17,93.0,1.0,13.35,33.0,32.0,36.9805,32.0,6.083,0.0,84.5,28.0,2040.0,14.5,622.5,3,24,2.0,3140.3985,-23.9685,2277817.0,0.0,13.719,0,1303.0,35.775185,0,51.0393005,12.0,1323,0.6451612903226942
18808132.0,17,93.0,1.0,13.2,1.0,32.0,37.46225,32.25,5.88075,0.0,84.0,26.75,1932.6875,14.5,621.0,3,24,2.0,3140.404,-23.8435,2277833.75,0.0,13.7655,0,1303.0,35.775269,0,51.039207,12.0,1323,0.6451612903226942
18808882.0,17,93.0,1.0,13.2,1.0,32.0,37.688,33.0,5.922,0.0,84.0,26.0,1859.75,14.5,621.0,3,24,2.0,3140.41,-23.938,2277833.75,0.0,13.812,0,1303.0,35.775269,0,51.039207,12.0,1323,0.6451612903226942
18809882.0,17,93.0,1.0,13.3,1.0,32.0,37.88,30.0,5.193,0.0,85.0,25.0,1716.75,14.5,618.0,3,8,2.0,3140.414,3.688,2278031.0,0.498,14.125,0,1303.0,35.775269,0,51.039207,12.0,1323,0.6451612903226942
18810632.0,17,93.0,1.0,13.375,1.0,32.0,37.92125,30.75,5.35125,0.0,85.0,24.25,1751.25,14.5,618.0,3,20,2.0,3140.42,-11.17175,2278355.75,0.2115,14.125,0,1303.0,35.77537175,0,51.039093,12.0,1323,0.6451612903226942
18811382.0,17,93.0,1.0,13.25,33.0,32.0,38.195,32.5,4.906,0.0,85.0,23.5,1607.0,14.5,616.5,3,24,2.5,3140.426,-17.1565,2278508.0,0.109,16.0935,0,1303.0,35.775406,0,51.039055,12.0,1323,0.6451612903226942
18812132.0,17,93.0,1.0,13.05,73.0,32.0,38.64075,39.25,4.93825,0.0,85.0,22.25,1285.75,14.5,615.0,3,24,3.0,3140.431,-13.266,2278592.875,0.23275,18.609,0,1303.0,35.775406,0,51.039055,12.0,1323,0.6451612903226942
18812882.0,17,93.0,1.0,12.9,97.0,32.0,39.198,55.0,6.529,0.0,85.0,20.0,789.25,14.5,615.0,3,24,3.0,3140.434,1.5,2278715.5,0.625,20.25,0,1303.0,35.775406,0,51.039055,12.0,1323,0.6451612903226942
18813882.0,17,90.0,1.0,13.3,97.0,32.0,39.553,44.0,6.234,0.0,85.0,18.0,1135.5,14.5,615.0,3,24,2.0,3140.441,-4.062,2279266.75,0.445,19.125,0,1303.0,35.77552,0,51.038933,12.0,1323,0.6451612903226942
18814632.0,17,90.0,1.0,12.7,97.0,32.0,39.79225,45.5,6.24,0.0,85.0,15.75,1062.0,14.5,615.0,3,24,2.0,3140.444,-2.2815,2279589.813,0.4585,19.78125,0,1303.0,35.77552,0,51.038933,12.0,1323,0.6451612903226942
18815382.0,17,90.0,1.0,12.7,97.0,32.0,40.1725,45.5,6.2165,0.0,85.0,13.0,1061.0,14.5,615.0,3,24,1.5,3140.447,-2.688,2279924.75,0.4485,19.8125,0,1303.0,35.77552,0,51.038933,12.0,1323,0.6451612903226942
18816132.0,17,90.0,1.0,12.975,97.0,32.0,40.78475,44.75,6.14775,0.0,85.0,9.75,1075.375,14.5,615.0,3,24,1.0,3140.449,-3.8755,2280264.188,0.43125,19.75,0,1303.0,35.77553525,0,51.03891475,12.0,1323,0.6451612903226942
18816882.0,17,90.0,1.0,13.2,97.0,32.0,41.72,44.0,6.018,0.0,85.0,6.0,1048.0,14.5,615.0,3,24,1.0,3140.449,-4.438,2280600.75,0.423,20.125,0,1303.0,35.775581,0,51.03886,12.0,1323,0.6451612903226942
18817882.0,17,90.0,1.0,13.1,97.0,32.0,41.822,45.0,5.818,0.0,85.0,4.0,1033.5,14.5,612.0,3,24,1.0,3140.453,-6.812,2281000.75,0.407,20.125,0,1303.0,35.775581,0,51.03886,12.0,1323,0.6451612903226942
18818632.0,17,90.0,1.0,12.95,97.0,32.0,42.1265,43.5,5.386,0.0,85.0,1.0,999.0,14.5,612.0,3,24,10.0,3140.453,-6.203,2281292.688,0.37475,20.78125,0,1303.0,35.775581,0,51.03886,12.0,1325,2.626641651032379
18819382.0,17,90.0,1.0,13.0,97.0,32.0,41.842,44.0,5.1015,0.0,85.0,0.0,931.25,14.5,612.0,3,24,13.0,3140.453,-5.625,2281581.75,0.3505,21.531,0,1303.0,35.7755795,0,51.0388565,12.0,1325,2.626641651032379
18820132.0,17,90.0,1.0,13.1,97.0,32.0,41.253,45.0,4.89275,0.0,85.0,0.0,862.3125,14.5,612.0,3,24,13.0,3140.453,-4.453,2281851.5,0.33775,22.109,0,1303.0,35.775578,0,51.038853,12.0,1325,2.626641651032379
18820882.0,17,90.0,1.0,13.1,97.0,32.0,40.644,45.0,4.688,0.0,85.0,0.0,824.25,14.5,612.0,3,24,13.0,3140.453,-2.062,2282085.5,0.34,22.25,0,1303.0,35.775578,0,51.038853,12.0,1325,2.626641651032379
18821882.0,17,90.0,1.0,13.1,1.0,32.0,39.913,45.0,4.834,0.0,85.0,0.0,846.25,14.5,612.0,3,24,13.0,3140.453,-2.625,2282434.0,0.339,21.938,0,1303.0,35.775578,0,51.038853,12.0,1325,2.626641651032379
18822632.0,17,90.0,1.0,13.1,1.0,32.0,39.91975,46.5,5.05525,0.0,85.0,0.0,862.75,14.5,612.0,3,24,13.0,3140.453,-2.67225,2282702.875,0.36,21.797,0,1303.0,35.775578,0,51.038853,12.0,1325,2.626641651032379
18823382.0,17,90.0,1.0,13.05,1.0,32.0,39.9845,46.5,5.08,0.0,85.0,0.0,880.25,14.5,610.5,3,24,13.0,3140.453,-2.844,2282966.75,0.3585,21.6875,0,1303.0,35.775578,0,51.038853,12.0,1325,2.626641651032379
18824132.0,17,90.0,1.0,13.025,1.0,32.0,39.9085,45.75,5.02575,0.0,85.25,0.0,887.5,14.5,609.0,3,24,13.0,3140.453,-3.0625,2283227.0,0.35225,21.60925,0,1303.0,35.775578,0,51.038853,12.0,1325,2.626641651032379
18824882.0,17,90.0,1.0,13.1,1.0,32.0,39.493,45.0,5.01,0.0,86.0,0.0,873.25,14.5,609.0,3,24,13.0,3140.453,-3.25,2283485.0,0.359,21.562,0,1303.0,35.775578,0,51.038853,12.0,1325,2.626641651032379
18825882.0,17,100.0,1.0,13.2,1.0,32.0,39.113,45.0,4.932,0.0,86.0,0.0,878.5,14.5,609.0,3,24,13.0,3140.453,-1.188,2283857.75,0.341,21.875,0,1303.0,35.775578,0,51.038841,12.0,1325,2.626641651032379
18826632.0,17,100.0,1.0,12.975,1.0,32.0,38.76725,45.0,4.89675,0.0,86.0,0.0,876.4375,14.5,609.0,3,24,13.0,3140.453,-0.1095,2284108.438,0.34175,21.82775,0,1303.0,35.775578,0,51.038841,12.0,1325,2.626641651032379
18827382.0,17,100.0,1.0,12.55,2.0,32.0,38.504,55.5,8.382,9.4545,86.0,0.0,1136.875,14.5,609.0,3,16,13.0,3140.453,18.594,2284437.125,0.6405,17.7185,0,1303.0,35.775578,0,51.038841,12.0,1325,2.626641651032379
18828132.0,17,100.0,1.0,12.25,3.0,32.0,37.88725,67.0,12.48775,19.8665,86.0,0.75,1529.5,14.5,609.0,3,8,10.0,3140.453,39.48475,2285026.25,0.9895,13.48425,0,1303.0,35.77558075,0,51.03883925,12.0,1325,2.626641651032379
18828882.0,17,100.0,1.0,12.4,3.0,32.0,36.481,70.0,14.314,22.739,86.0,3.0,1924.0,14.5,609.0,3,8,1.0,3140.453,47.125,2286058.25,1.141,13.062,0,1303.0,35.775589,0,51.038834,12.0,1325,2.626641651032379
18829882.0,17,100.0,1.0,12.6,3.0,32.0,35.735,65.0,14.082,22.739,86.0,6.0,2085.25,14.5,609.0,3,8,1.0,3140.453,44.688,2287253.75,1.435,12.75,0,1303.0,35.775589,0,51.038834,12.0,1325,2.626641651032379
18830632.0,17,100.0,1.0,12.6,3.0,32.0,35.378,51.5,11.03775,5.68475,86.0,8.25,2211.4375,14.5,609.0,3,20,1.0,3140.456,-3.594,2288245.25,0.64225,13.266,0,1303.0,35.775589,0,51.038834,12.0,1325,2.626641651032379
18831382.0,17,100.0,1.0,12.6,3.0,32.0,35.3,46.5,8.359,9.2835,86.0,9.0,1714.5,14.5,609.0,3,16,1.0,3140.457,-6.719,2288802.125,0.469,16.094,0,1303.0,35.775614,0,51.038805,12.0,1325,2.626641651032379
18832132.0,17,100.0,1.0,12.625,3.0,32.0,35.24175,47.25,7.052,18.6265,86.0,9.0,1183.75,14.5,608.25,3,8,1.0,3140.458,9.40625,2289162.5,0.58075,18.59375,0,1303.0,35.775639,0,51.038776,12.0,1325,2.626641651032379
18832882.0,17,100.0,1.0,12.7,3.0,32.0,34.944,51.0,8.123,18.805,86.0,9.0,1208.5,14.5,606.0,3,8,1.0,3140.461,18.875,2289564.5,0.643,18.125,0,1303.0,35.775639,0,51.038776,12.0,1325,2.626641651032379
18833882.0,17,100.0,1.0,12.6,3.0,32.0,34.783,79.0,19.385,28.571,86.0,11.0,1423.25,14.5,606.0,3,8,1.0,3140.465,51.438,2290331.25,1.429,13.938,0,1303.0,35.775639,0,51.038776,12.0,1325,2.626641651032379
18834632.0,17,100.0,1.0,12.6,3.0,32.0,33.79225,81.25,18.48275,27.18575,86.0,14.75,1865.0,14.5,608.25,3,8,1.0,3140.468,59.031,2291618.625,1.7155,12.156,0,1303.0,35.775693,0,51.038716,12.0,1325,2.626641651032379
18835382.0,17,100.0,1.0,12.5,3.0,32.5,33.3185,63.0,14.713,19.896,86.0,17.5,2188.75,14.5,609.0,3,8,1.0,3140.471,38.0,2292694.75,1.446,12.4685,0,1303.0,35.775711,0,51.038696,12.0,1325,2.626641651032379
18836132.0,17,100.0,1.0,12.45,3.0,32.75,33.12,45.5,11.683,14.68,86.0,19.0,2392.9375,14.5,608.25,3,8,1.0,3140.474,16.469,2293608.313,1.1265,13.35925,0,1303.0,35.775711,0,51.038696,12.0,1325,2.626641651032379
18836882.0,17,100.0,1.0,12.6,3.0,32.0,32.955,50.0,13.0,19.516,86.0,19.0,2476.0,14.5,606.0,3,8,1.0,3140.477,22.562,2294408.0,1.263,13.312,0,1303.0,35.775711,0,51.038696,12.0,1325,2.626641651032379
18837882.0,17,100.0,1.0,12.5,3.0,32.0,32.405,54.0,13.982,19.653,86.0,21.0,2684.75,14.5,609.0,3,8,1.0,3140.484,27.125,2295808.5,1.357,13.812,0,1303.0,35.775826,0,51.038567,12.0,1325,2.626641651032379
18838632.0,17,100.0,1.0,12.575,3.0,32.0,32.8865,53.25,14.22575,19.653,86.0,21.75,2828.0,14.5,609.0,3,8,1.0,3140.487,26.65625,2296772.063,1.4725,14.5155,0,1303.0,35.775826,0,51.038567,12.0,1325,2.626641651032379
18839382.0,17,100.0,1.0,12.55,3.0,32.5,33.061,52.0,14.335,22.3845,86.0,23.0,2981.125,14.5,609.0,3,8,1.0,3140.492,25.4375,2297838.625,1.564,15.219,0,1303.0,35.775826,0,51.038567,12.0,1325,2.626641651032379
18840132.0,17,100.0,1.0,12.475,3.0,32.75,33.062,54.75,15.52575,25.1275,85.75,24.5,3157.75,14.5,609.75,3,8,1.0,3140.498,29.85925,2299048.813,1.848,16.04725,0,1303.0,35.775863,0,51.03852775,12.0,1325,2.626641651032379
18840882.0,17,100.0,1.0,12.4,3.0,32.0,33.023,66.0,19.014,25.162,85.0,26.0,3371.5,14.5,612.0,3,8,1.0,3140.504,46.312,2300443.25,2.541,17.125,0,1303.0,35.775974,0,51.03841,12.0,1325,2.626641651032379
18841882.0,17,100.0,1.0,12.5,3.0,32.0,33.446,38.0,10.848,0.0,85.0,28.0,3314.0,14.5,612.0,3,24,1.0,3140.512,-43.25,2302066.5,0.0,15.438,0,1303.0,35.775974,0,51.03841,12.0,1325,2.626641651032379
18842632.0,17,100.0,1.0,12.65,3.0,32.0,33.467,44.75,8.04,0.0,85.0,27.25,1822.625,14.5,612.0,3,24,2.5,3140.518,-5.375,2302133.813,0.48,17.82825,0,1303.0,35.775974,0,51.03841,12.0,1325,2.626641651032379
18843382.0,17,100.0,1.0,12.7,3.0,32.0,33.6825,44.5,9.2405,14.9325,85.0,26.5,1535.375,14.5,610.5,3,16,2.5,3140.5235,7.6875,2302445.625,0.8035,16.3435,0,1303.0,35.7760525,0,51.038326,12.0,1325,2.626641651032379
18844132.0,17,100.0,1.0,12.65,3.0,32.0,33.681,51.75,13.858,30.209,85.0,26.0,1791.5625,14.5,609.0,3,8,2.0,3140.528,22.375,2303000.625,1.18725,13.406,0,1303.0,35.776131,0,51.038242,12.0,1325,2.626641651032379
18844882.0,17,100.0,1.0,12.5,3.0,32.0,33.051,81.0,21.301,31.241,85.0,26.0,1930.5,14.5,609.0,3,8,2.0,3140.531,65.125,2303797.5,1.848,11.438,0,1303.0,35.776131,0,51.038242,12.0,1325,2.626641651032379
18845882.0,17,100.0,1.0,12.5,3.0,32.0,32.883,48.0,10.262,0.0,85.0,29.0,2122.5,14.5,609.0,3,8,2.0,3140.539,18.688,2305296.5,0.8,13.5,0,1303.0,35.776131,0,51.038242,12.0,1325,2.626641651032379
18846632.0,17,100.0,1.0,12.5,3.0,32.0,34.005,35.25,7.4465,12.60675,85.0,29.0,2098.3125,14.5,609.0,3,20,2.0,3140.545,7.531,2305729.25,0.60575,13.641,0,1303.0,35.776257,0,51.03810775,12.0,1325,2.626641651032379
18847382.0,17,100.0,1.0,12.55,3.0,32.0,34.5815,33.0,7.994,20.775,85.0,28.5,2048.75,14.5,609.0,3,16,2.0,3140.551,11.562,2306129.125,0.646,13.688,0,1303.0,35.776299,0,51.038063,12.0,1325,2.626641651032379
18848132.0,17,100.0,1.0,12.6,3.0,32.0,34.74775,41.75,11.072,26.961,85.0,28.25,2030.875,14.5,609.0,3,8,2.0,3140.55675,29.7965,2306588.625,0.9545,13.4535,0,1303.0,35.776299,0,51.038063,12.0,1325,2.626641651032379
18848882.0,17,100.0,1.0,12.6,3.0,32.0,34.639,62.0,15.848,33.621,85.0,29.0,2101.75,14.5,609.0,3,8,2.0,3140.562,61.25,2307200.25,1.565,12.75,0,1303.0,35.776299,0,51.038063,12.0,1325,2.626641651032379
18849882.0,17,100.0,1.0,12.6,3.0,32.0,33.607,60.0,13.586,22.104,85.0,32.0,2284.5,14.5,609.0,3,8,2.0,3140.574,50.5,2308875.0,1.357,12.625,0,1303.0,35.776474,0,51.037876,12.0,1325,2.626641651032379
18850632.0,17,100.0,1.0,13.125,1.5,32.0,33.616,42.75,9.4475,5.526,85.0,32.75,2332.5,14.5,609.0,3,20,2.0,3140.58,6.2965,2309721.938,0.57475,13.09375,0,1303.0,35.776474,0,51.037876,12.0,1325,2.626641651032379
18851382.0,17,100.0,1.0,13.05,1.0,32.0,33.938,34.0,7.3955,0.0,85.0,32.0,2294.625,14.5,607.5,3,24,2.0,3140.586,-16.719,2310103.625,0.157,13.344,0,1303.0,35.776474,0,51.037876,12.0,1325,2.626641651032379
18852132.0,17,100.0,1.0,12.875,1.0,32.0,34.45925,30.75,6.75325,4.477,85.0,30.75,2208.6875,14.5,606.0,3,20,2.0,3140.592,-16.1875,2310247.125,0.15375,13.5005,0,1303.0,35.77651975,0,51.0378265,12.0,1325,2.626641651032379
18852882.0,17,100.0,1.0,13.1,1.0,32.0,35.066,30.0,6.844,17.908,85.0,30.0,2112.5,14.5,606.0,3,8,2.0,3140.598,10.25,2310379.5,0.615,13.688,0,1303.0,35.776657,0,51.037678,12.0,1325,2.626641651032379
18853882.0,17,100.0,1.0,13.1,1.0,32.0,35.403,47.0,11.9,19.449,85.0,29.0,2190.0,14.5,603.0,3,8,2.0,3140.609,27.062,2311059.0,1.061,13.438,0,1303.0,35.776657,0,51.037678,12.0,1325,2.626641651032379
18854632.0,17,100.0,1.0,13.025,1.0,32.0,35.30625,49.25,11.89175,17.4345,85.0,29.75,2166.1875,14.5,603.0,3,8,2.0,3140.615,26.6405,2311833.75,1.05125,13.39075,0,1303.0,35.776657,0,51.037678,12.0,1325,2.626641651032379
18855382.0,17,98.0,1.0,13.1,1.0,32.0,35.295,43.5,10.003,8.3815,85.0,30.0,2156.625,14.5,603.0,3,16,2.0,3140.621,3.6875,2312585.875,0.6805,13.4375,0,1303.0,35.776745,0,51.0375845,12.0,1325,2.626641651032379
18856132.0,17,96.0,1.0,13.15,1.0,32.0,35.4525,37.0,8.082,0.0,85.0,29.5,2129.375,14.5,603.0,3,24,2.0,3140.627,-23.60925,2313149.938,0.23475,13.5,0,1303.0,35.776833,0,51.037491,12.0,1325,2.626641651032379
18856882.0,17,96.0,1.0,13.0,1.0,32.0,35.862,37.0,7.977,0.0,85.0,28.0,2052.5,14.5,603.0,3,24,2.0,3140.633,-37.062,2313360.5,0.0,13.5,0,1303.0,35.776833,0,51.037491,12.0,1325,2.626641651032379
18857882.0,17,96.0,1.0,13.2,1.0,32.0,36.119,35.0,7.238,9.872,85.0,27.0,1872.75,14.5,600.0,3,8,2.0,3140.641,2.312,2313705.75,0.604,13.812,0,1303.0,35.776833,0,51.037491,12.0,1325,2.626641651032379
18858632.0,17,96.0,1.0,12.9,1.0,32.0,36.46925,43.25,10.01825,21.8585,85.0,26.25,1922.25,14.5,600.0,3,8,2.0,3140.64625,19.23425,2314195.688,0.78325,13.953,0,1303.0,35.77695,0,51.037371,12.0,1325,2.626641651032379
18859382.0,17,96.0,1.0,12.85,1.0,32.0,36.6195,59.0,14.108,27.78,85.0,26.5,1932.0,14.5,600.0,3,8,2.0,3140.65,42.9065,2314845.25,1.211,13.25,0,1303.0,35.776989,0,51.037331,12.0,1325,2.626641651032379
18860132.0,17,96.0,1.0,12.9,1.5,32.0,36.521,65.25,15.3165,22.2795,85.0,27.5,1957.375,14.5,600.0,3,12,2.0,3140.654,41.594,2315674.188,1.26825,12.75,0,1303.0,35.776989,0,51.037331,12.0,1325,2.626641651032379
18860882.0,17,96.0,1.0,12.9,3.0,32.0,36.125,45.0,9.453,0.0,85.0,29.0,2053.75,14.5,600.0,3,24,2.0,3140.66,-16.438,2316702.25,0.336,13.5,0,1303.0,35.776989,0,51.037331,12.0,1325,2.626641651032379
18861882.0,17,96.0,1.0,12.6,3.0,32.0,36.826,39.0,9.242,20.273,85.0,27.0,1959.25,14.5,600.0,3,8,2.0,3140.668,9.688,2317123.5,0.784,13.562,0,1303.0,35.777153,0,51.037159,12.0,1325,2.626641651032379
18862632.0,17,96.0,1.0,12.6,3.0,32.0,36.71125,58.5,13.90925,31.22975,85.0,27.0,1935.625,14.5,600.0,3,8,2.0,3140.674,41.32825,2317722.375,1.432,13.2815,0,1303.0,35.777153,0,51.037159,12.0,1325,2.626641651032379
18863382.0,17,96.0,1.0,12.6,3.0,32.0,35.8,84.5,25.965,31.972,85.0,28.0,2030.875,14.45,600.0,3,8,2.0,3140.68,67.2185,2318889.5,2.313,11.7815,0,1303.0,35.777153,0,51.037159,12.0,1325,2.626641651032379
18864132.0,17,96.0,1.0,12.625,3.0,32.25,34.495,92.0,30.61825,26.832,85.0,30.0,2200.75,14.425,600.75,3,8,2.0,3140.68675,69.7965,2320513.563,2.5235,10.98425,0,1303.0,35.77719675,0,51.03711225,12.0,1325,2.626641651032379
18864882.0,17,96.0,1.0,12.7,3.0,33.0,33.199,56.0,13.078,20.142,85.0,33.0,2401.0,14.5,603.0,3,8,2.0,3140.695,31.5,2322483.25,1.16,12.812,0,1303.0,35.777328,0,51.036972,12.0,1325,2.626641651032379
18865882.0,17,96.0,1.0,12.6,3.0,32.0,32.938,57.0,13.322,0.0,85.0,34.0,2449.0,14.5,603.0,3,8,2.0,3140.703,17.375,2323579.0,1.239,12.688,0,1303.0,35.777328,0,51.036972,12.0,1325,2.626641651032379
18866632.0,17,96.0,1.0,12.6,3.0,32.0,33.52675,42.0,9.5765,14.1195,85.0,33.25,2427.4375,14.5,603.0,3,8,2.0,3140.709,3.6875,2324148.438,0.8505,12.9685,0,1303.0,35.777328,0,51.036972,12.0,1325,2.626641651032379
18867382.0,17,96.0,1.0,12.65,3.0,32.0,33.919,44.5,10.708,21.24,85.0,32.5,2374.875,14.5,603.0,3,8,2.0,3140.717,13.1565,2324782.75,0.9945,13.031,0,1303.0,35.7774235,0,51.036865,12.0,1325,2.626641651032379
18868132.0,17,96.0,1.0,12.65,3.0,32.0,33.968,50.25,12.2695,17.7405,85.0,32.25,2322.0625,14.5,603.0,3,12,2.0,3140.72475,15.2035,2325515.438,1.043,13.0155,0,1303.0,35.777519,0,51.036758,12.0,1325,2.626641651032379
18868882.0,17,96.0,1.0,12.5,3.0,32.0,33.527,45.0,9.814,0.0,85.0,33.0,2299.75,14.5,603.0,3,24,2.0,3140.73,-20.75,2326380.0,0.368,13.062,0,1303.0,35.777519,0,51.036758,12.0,1325,2.626641651032379
18869882.0,17,96.0,1.0,12.5,3.0,32.0,34.174,36.0,8.984,19.47,85.0,30.0,2270.0,14.5,600.0,3,8,2.0,3140.738,3.25,2326726.5,0.758,13.438,0,1303.0,35.777519,0,51.036758,12.0,1325,2.626641651032379
18870631.25,17,96.0,1.0,12.575,3.0,32.0,34.14025,50.25,12.16475,28.2615,85.0,30.0,2183.1875,14.5,600.0,3,8,2.0,3140.744,27.4375,2327412.75,1.21775,13.063,0,1303.0,35.777654,0,51.0366125,12.0,1325,2.626641651032379
18871381.0,17,96.0,1.0,12.6,3.0,32.0,34.05,60.0,14.2295,26.1305,85.5,30.5,2188.125,14.5,600.0,3,8,2.0,3140.75,41.719,2328288.25,1.436,12.625,0,1303.0,35.777699,0,51.036564,12.0,1325,2.626641651032379
18872131.0,17,96.0,1.0,12.6,3.0,32.0,33.87675,63.25,14.9235,21.14,86.0,31.25,2243.125,14.5,600.75,3,8,2.0,3140.757,45.438,2329277.313,1.5015,12.39025,0,1303.0,35.777699,0,51.036564,12.0,1325,2.626641651032379
18872881.0,17,96.0,1.0,12.6,3.0,32.0,33.594,58.0,13.992,21.353,86.0,32.0,2306.5,14.5,603.0,3,8,2.0,3140.766,37.938,2330304.25,1.503,12.625,0,1303.0,35.777699,0,51.036564,12.0,1325,2.626641651032379
18873881.0,17,83.0,1.0,12.6,3.0,32.0,34.705,39.0,9.131,0.0,86.0,32.0,2300.5,14.5,600.0,3,24,2.0,3140.773,-32.062,2331483.0,0.189,13.188,0,1303.0,35.777885,0,51.036369,12.0,1325,2.626641651032379
