Speed,Actual,Predicted_sum,Predicted,rate,,,,,
118,4802584.75,4650.528,2.0285833,3.17,0.36006836,,,,
118,4805891.25,4652.6885,2.1605506,3.322,0.34962354,,,,
118,4809516.75,4654.6064,1.91816,3.357,0.428608877,,,,
118,4810699.75,4655.074,0.46756023,1.401,0.666266788,,,,
116,4810699.75,4655.285,0.21079138,0,,,,,
114,4810699.75,4655.4604,0.17524508,0,,,,,
111,4810939.75,4655.6113,0.15112157,0,,,,,
110,4813025.25,4655.833,0.22168396,2.154,0.897082656,,,,
109,4815587.25,4656.826,0.99330425,1.803,0.449082501,,,,
109,4818623.25,4659.496,2.6700687,2.741,0.025877891,,,,
110,4831079.25,4665.8896,6.3937736,9.461,0.32419685,,,,
113,4847481.25,4679.0117,13.121832,15.331,0.144098102,,,,
118,4861161.75,4692.525,13.513286,15.149,0.107975048,,,,
122,4875954.25,4705.3076,12.78283,14.96,0.145532754,,,,
126,4891347.25,4716.5986,11.291041,14.456,0.218937396,,,,
129,4900524.75,4726.421,9.822056,11.104,0.115448847,,,,
132,4906421.75,4731.41,4.989474,6.175,0.191988016,,,,
133,4909784.25,4733.3716,1.9614792,3.123,0.371924688,,,,
133,4912376.25,4735.1284,1.7568927,2.854,0.384410406,,,,
132,4915277.25,4737.228,2.0998368,2.815,0.254054423,,,,
133,4918452.75,4739.183,1.955305,2.852,0.314409187,,,,
132,4920896.25,4741.017,1.8339068,2.829,0.351747331,,,,
132,4923432.75,4742.757,1.7399561,2.597,0.330013054,,,,
132,4926184.25,4744.4,1.6432174,2.613,0.37113762,,,,
131,4928359.75,4746.0513,1.6514602,2.383,0.306982711,,,,
131,4930467.75,4747.6406,1.5892967,2.197,0.276605963,,,,
131,4932199.25,4748.4663,0.8255578,1.586,0.479471753,,,,
130,4933200.25,4748.798,0.33175218,1.125,0.705109173,,,,
129,4934197.25,4748.993,0.19517726,0.924,0.788769199,,,,
128,4935960.75,4749.2188,0.22564624,2.073,0.891149908,,,,
126,4937116.25,4750.3516,1.1329592,1.013,0.118419743,,,,
126,4938695.25,4751.805,1.4536247,1.553,0.063989247,,,,
126,4941040.75,4753.202,1.3971372,2.418,0.422193052,,,,
125,4941901.75,4754.484,1.2817603,0.923,0.388689382,,,,
125,4943061.25,4755.6978,1.213886,1.264,0.039647152,,,,
124,4945280.25,4756.885,1.1871054,2.352,0.495278316,,,,
124,4945887.25,4757.4976,0.6126065,1.16,0.471890948,,,,
123,4945887.25,4757.5796,0.08179885,0,,,,,
121,4945887.25,4757.562,-0.017744943,0,,,,,
119,4946008.25,4757.865,0.3034057,0,,,,,
118,4948131.75,4759.6597,1.7944719,1.579,0.136460988,,,,
118,4951021.75,4762.309,2.6493673,2.625,0.009282781,,,,
119,4953330.75,4764.94,2.6309538,2.586,0.017383527,,,,
120,4955326.75,4766.9917,2.0517445,2.173,0.055800966,,,,
119,4957093.25,4768.932,1.9401988,1.577,0.230309956,,,,
119,4958457.25,4770.972,2.0398827,1.59,0.282945094,,,,
119,4960035.25,4773.093,2.120771,1.541,0.37623037,,,,
120,4961781.25,4774.9136,1.8208822,1.544,0.17932785,,,,
119,4963194.75,4776.527,1.6133692,1.592,0.013422864,,,,
118,4964787.25,4778.5415,2.0146523,1.553,0.297264842,,,,
119,4966546.25,4780.667,2.1253302,1.549,0.372065978,,,,
119,4967868.25,4782.7417,2.0748277,1.483,0.399074646,,,,
119,4969221.25,4784.7646,2.0227513,1.305,0.550000996,,,,
119,4970711.25,4786.754,1.9893227,1.301,0.529072022,,,,
119,4971944.75,4788.7124,1.9583312,1.365,0.434674872,,,,
119,4973302.75,4790.619,1.9069072,1.404,0.358196011,,,,
119,4974826.25,4792.4424,1.8232704,1.395,0.307003871,,,,
119,4976050.25,4794.277,1.8342429,1.34,0.368837985,,,,
118,4977419.25,4796.0576,1.7805823,1.334,0.33476934,,,,
118,4978959.75,4797.916,1.8583008,1.349,0.377539511,,,,
118,4980161.25,4799.845,1.9290192,1.357,0.421532203,,,,
118,4981526.25,4801.803,1.9580725,1.325,0.477790566,,,,
118,4983168.75,4803.7764,1.9732038,1.425,0.384704421,,,,
118,4984663.25,4805.7637,1.9873,1.646,0.207351154,,,,
118,4986349.75,4807.7754,2.0116763,1.656,0.214780374,,,,
118,4988180.75,4809.837,2.061416,1.705,0.209041642,,,,
118,4989660.75,4811.9453,2.1083117,1.697,0.242375781,,,,
119,4991317.75,4814.0806,2.135158,1.686,0.266404508,,,,
118,4993155.75,4816.1406,2.060195,1.688,0.220494668,,,,
119,4994547.25,4818.2305,2.0900872,1.537,0.359848536,,,,
119,4995966.75,4820.224,1.9936091,1.429,0.395107838,,,,
119,4997516.75,4822.114,1.8897079,1.436,0.315952577,,,,
119,4998784.75,4823.8926,1.7789122,1.459,0.219268129,,,,
119,5000198.75,4825.6606,1.7679104,1.43,0.236300979,,,,
118,5001775.75,4827.3716,1.7110592,1.44,0.188235556,,,,
118,5003063.75,4829.157,1.7854521,1.364,0.308982478,,,,
118,5004830.25,4830.987,1.8297831,1.747,0.047385861,,,,
118,5006931.75,4832.7944,1.8074182,1.899,0.04822633,,,,
118,5008634.25,4834.531,1.7365619,1.848,0.060302002,,,,
118,5010054.25,4836.2734,1.7425138,1.382,0.260863821,,,,
117,5011507.25,4837.9907,1.7173053,1.336,0.285408159,,,,
117,5012758.25,4839.8013,1.8103825,1.352,0.339040311,,,,
117,5014532.25,4841.689,1.8877176,1.755,0.075622564,,,,
117,5016653.75,4843.61,1.9208716,1.937,0.008326484,,,,
117,5018422.75,4845.548,1.9381098,1.938,5.66563E-05,,,,
117,5020539.25,4847.4985,1.9506422,2.02,0.034335545,,,,
117,5022928.75,4849.4604,1.9618007,2.16,0.091758935,,,,
117,5024886.75,4851.4326,1.972205,2.134,0.075817713,,,,
117,5027079.25,4853.414,1.9816545,2.228,0.110567998,,,,
117,5029526.75,4855.4033,1.9894702,2.2,0.095695364,,,,
117,5031429.75,4857.398,1.994745,2.25,0.113446667,,,,
117,5033613.25,4859.392,1.994063,2.184,0.086967491,,,,
117,5036022.75,4861.3574,1.9654605,2.196,0.104981557,,,,
117,5038024.75,4863.2275,1.8700227,2.31,0.190466364,,,,
117,5040332.75,4864.9487,1.7209574,2.311,0.255319169,,,,
116,5042927.25,4866.7925,1.8438376,2.244,0.17832549,,,,
116,5045189.25,4869.1543,2.361775,2.59,0.088117761,,,,
117,5047685.25,4871.797,2.6425796,2.547,0.037526345,,,,
116,5050453.25,4874.929,3.132237,2.583,0.212635308,,,,
117,5052730.25,4878.2036,3.2743244,2.526,0.296248773,,,,
117,5055245.25,4881.392,3.1885777,2.565,0.243110214,,,,
117,5058010.75,4884.5303,3.1382298,2.494,0.258311868,,,,
117,5060274.25,4887.637,3.1068044,2.537,0.224597714,,,,
117,5062801.25,4890.698,3.0611095,2.533,0.208491709,,,,
117,5065626.25,4893.719,3.0212111,2.52,0.198893294,,,,
117,5067834.75,4896.75,3.0307183,2.592,0.169258603,,,,
116,5070470.75,4899.7085,2.9582949,2.595,0.139998035,,,,
117,5073498.25,4902.8203,3.1117668,2.648,0.17513852,,,,
116,5076198.75,4905.9,3.079523,2.966,0.038274781,,,,
116,5079211.25,4909.0454,3.1456194,2.979,0.055931319,,,,
116,5082666.75,4912.288,3.242557,3.136,0.033978635,,,,
117,5085482.75,4915.4663,3.1784277,3.104,0.023977996,,,,
116,5088617.25,4918.5146,3.0481658,3.205,0.048934228,,,,
117,5092404.25,4921.64,3.1253595,3.411,0.083740985,,,,
116,5095605.25,4924.7607,3.120707,3.521,0.113687305,,,,
116,5099160.75,4927.9766,3.2155929,3.513,0.084659009,,,,
116,5103069.25,4931.4126,3.4359837,3.582,0.040763903,,,,
117,5106268.25,4934.7715,3.3590298,3.523,0.046542776,,,,
117,5109816.75,4937.99,3.2189536,3.52,0.085524545,,,,
117,5113809.75,4941.158,3.1677313,3.461,0.08473525,,,,
117,5116933.75,4944.3115,3.1534915,3.545,0.110439633,,,,
117,5120481.25,4947.4614,3.149733,3.645,0.13587572,,,,
117,5124322.75,4950.6094,3.1479564,3.405,0.075490044,,,,
117,5127403.25,4953.7554,3.1460457,3.528,0.10826369,,,,
117,5130641.75,4956.8984,3.1431499,3.251,0.033174439,,,,
117,5134243.25,4960.0366,3.1382656,3.33,0.057577898,,,,
117,5137166.25,4963.1675,3.1306663,3.317,0.056175369,,,,
117,5140413.75,4966.2856,3.11833,3.329,0.063283268,,,,
117,5143982.25,4969.376,3.0903912,3.231,0.043518663,,,,
117,5146913.25,4972.466,3.089703,3.198,0.033863977,,,,
117,5150133.25,4975.58,3.1142445,3.15,0.011350952,,,,
116,5153715.75,4978.825,3.2450771,3.182,0.019823099,,,,
117,5156872.75,4982.1875,3.3624773,3.557,0.054687293,,,,
117,5160356.75,4985.466,3.2784405,3.546,0.075453892,,,,
117,5164264.75,4988.699,3.2332659,3.536,0.085614847,,,,
118,5167316.75,4991.85,3.1509619,3.407,0.075150602,,,,
117,5170847.75,4994.935,3.0850568,3.417,0.09714463,,,,
117,5174715.75,4998.019,3.0842028,3.426,0.099765674,,,,
117,5177808.25,5001.157,3.1381135,3.382,0.072113099,,,,
117,5181274.25,5004.312,3.1547818,3.385,0.068011285,,,,
117,5185113.25,5007.4785,3.1667376,3.501,0.095476264,,,,
117,5188184.75,5010.6685,3.1899252,3.405,0.063164405,,,,
117,5191619.75,5013.909,3.240666,3.439,0.057671998,,,,
117,5195434.25,5017.1655,3.256569,3.385,0.037941211,,,,
118,5198475.75,5020.326,3.1608248,3.517,0.101272448,,,,
117,5201855.75,5023.46,3.1337767,3.426,0.085295768,,,,
117,5205548.25,5026.611,3.151042,3.446,0.085594312,,,,
118,5208566.25,5029.759,3.1479068,3.298,0.04551037,,,,
117,5211934.25,5032.837,3.078156,3.48,0.115472414,,,,
117,5215700.25,5035.916,3.0789428,3.399,0.094162165,,,,
117,5218635.75,5039.048,3.1316295,3.415,0.082978184,,,,
117,5221992.75,5042.193,3.1451173,3.393,0.073057088,,,,
117,5225660.75,5045.3423,3.1492405,3.401,0.07402514,,,,
117,5228659.25,5048.493,3.1510677,3.265,0.034895038,,,,
117,5232256.75,5051.6455,3.152482,3.524,0.105425085,,,,
117,5236285.75,5054.7993,3.1537194,3.679,0.142778092,,,,
117,5239627.25,5057.954,3.1548147,3.838,0.17800555,,,,
117,5243330.25,5061.11,3.155837,3.77,0.162907958,,,,
117,5247418.75,5064.2666,3.1568727,3.668,0.139347683,,,,
117,5250767.25,5067.425,3.15803,3.771,0.162548396,,,,
117,5254495.75,5070.5845,3.1595101,3.791,0.166576075,,,,
117,5258581.75,5073.746,3.1617675,3.717,0.149376513,,,,
117,5261989.75,5076.9116,3.1655254,3.83,0.173492063,,,,
117,5265716.75,5080.083,3.1715832,3.794,0.164052926,,,,
117,5269787.75,5083.2656,3.1828537,3.607,0.11758977,,,,
117,5272966.25,5086.474,3.2084103,3.651,0.12122424,,,,
117,5276586.75,5089.7363,3.2621212,3.644,0.104796597,,,,
117,5280494.75,5093.0176,3.2812905,3.684,0.109313111,,,,
118,5283711.75,5096.1885,3.1706657,3.485,0.090196356,,,,
117,5287268.75,5099.337,3.1482005,3.529,0.107905781,,,,
117,5291175.75,5102.5864,3.2495675,3.459,0.060547123,,,,
117,5294389.25,5106.036,3.4495568,3.659,0.057240558,,,,
118,5297924.25,5109.308,3.272129,3.536,0.074624152,,,,
118,5301834.75,5112.3486,3.0405993,3.462,0.12172175,,,,
117,5305044.25,5115.3706,3.0220618,3.643,0.170446939,,,,
117,5308579.75,5118.435,3.0646,3.688,0.169034707,,,,
117,5312572.25,5121.5513,3.1163583,3.515,0.113411579,,,,
117,5315671.75,5124.6577,3.1065717,3.614,0.140406281,,,,
117,5319177.25,5127.714,3.0561237,3.616,0.154833048,,,,
117,5322513.75,5130.6885,2.9744473,3.037,0.020596872,,,,
117,5325156.75,5133.624,2.9355283,2.883,0.018220014,,,,
116,5328075.75,5136.547,2.923092,2.886,0.012852391,,,,
116,5331895.75,5139.5366,2.9899821,3.365,0.111446627,,,,
116,5335205.75,5142.5117,2.9751577,3.612,0.176312929,,,,
116,5338786.25,5145.257,2.7451453,3.582,0.233627778,,,,
116,5340706.75,5147.225,1.9680469,2.004,0.017940669,,,,
115,5341918.25,5148.311,1.085958,1.081,0.004586494,,,,
113,5344696.75,5150.894,2.5827813,2.603,0.007767461,,,,
113,5348408.25,5153.7866,2.8925624,3.423,0.154962781,,,,
113,5351468.75,5156.8315,3.0450587,3.375,0.097760385,,,,
113,5354875.25,5159.9707,3.138916,3.459,0.092536571,,,,
113,5358730.75,5163.243,3.27254,3.403,0.038336762,,,,
114,5361695.75,5166.417,3.174069,3.321,0.044242999,,,,
114,5365123.75,5169.4106,2.993414,3.341,0.104036516,,,,
114,5368516.75,5172.322,2.911255,3.044,0.043608739,,,,
114,5371176.25,5175.2324,2.9108186,3.022,0.036790668,,,,
113,5374139.75,5178.1484,2.916048,2.98,0.021460403,,,,
114,5377428.25,5181.123,2.974419,2.961,0.004531915,,,,
113,5380112.25,5183.968,2.8445902,3.065,0.071911843,,,,
114,5383071.25,5186.871,2.9030924,3.042,0.045663248,,,,
113,5386372.25,5189.7593,2.8881907,3.117,0.073406898,,,,
113,5389089.25,5192.6484,2.8892393,2.994,0.034990214,,,,
113,5392165.75,5195.5894,2.94105,3.009,0.022582253,,,,
113,5395653.25,5198.544,2.9546142,3.05,0.031274033,,,,
113,5398383.75,5201.5044,2.9602752,3.102,0.045688201,,,,
113,5401491.25,5204.471,2.9666657,3.036,0.022837385,,,,
113,5405090.75,5207.452,2.9809713,3.137,0.049738189,,,,
113,5407732.25,5210.464,3.0118737,3.229,0.067242583,,,,
113,5410826.25,5213.5234,3.059702,3.144,0.026812341,,,,
113,5414223.25,5216.5737,3.0504074,3.187,0.042859303,,,,
114,5417004.75,5219.545,2.9709868,3.046,0.024626789,,,,
113,5420094.25,5222.5786,3.033821,3.08,0.014993182,,,,
113,5423506.75,5225.7607,3.1821146,3.046,0.044686343,,,,
114,5426295.25,5228.9126,3.1516771,3.133,0.005961411,,,,
114,5429395.25,5231.9375,3.024807,3.121,0.030821211,,,,
114,5432775.25,5234.9053,2.9677215,3.073,0.034259193,,,,
114,5435551.25,5237.838,2.932849,3.173,0.075685786,,,,
114,5438564.25,5240.728,2.8902464,3.096,0.066457881,,,,
114,5441794.25,5243.531,2.8029342,2.905,0.035134527,,,,
114,5444419.25,5246.1514,2.620552,2.894,0.094487906,,,,
114,5446540.25,5248.4575,2.3059878,2.236,0.031300447,,,,
113,5448689.75,5250.721,2.2637744,1.752,0.292108676,,,,
112,5450954.25,5253.337,2.6158705,2.571,0.017452548,,,,
112,5453895.75,5256.134,2.7968283,2.92,0.042182089,,,,
112,5456704.75,5258.9805,2.8467598,2.695,0.056311614,,,,
112,5458446.75,5261.7573,2.7769747,2.113,0.314233176,,,,
112,5460048.75,5262.547,0.78931487,1.581,0.500749608,,,,
110,5461469.75,5262.9585,0.41160917,1.627,0.747013417,,,,
109,5461956.75,5263.1987,0.24044603,0.646,0.627792523,,,,
107,5463385.25,5264.5264,1.3276218,0.392,2.386790306,,,,
106,5467073.75,5267.3135,2.7872086,3.229,0.136819882,,,,
107,5469381.25,5270.228,2.9147682,2.611,0.116341708,,,,
107,5471721.75,5273.009,2.780665,2.261,0.229838567,,,,
107,5474288.25,5275.775,2.7659326,2.312,0.19633763,,,,
107,5476376.75,5278.4756,2.700848,2.286,0.181473316,,,,
106,5479423.25,5281.661,3.1855779,2.873,0.108798434,,,,
107,5483311.75,5285.111,3.4497614,3.526,0.021621838,,,,
108,5485753.75,5288.193,3.0819812,2.85,0.081396912,,,,
108,5488199.25,5291.217,3.0238256,2.386,0.267320034,,,,
108,5491952.75,5294.3647,3.148151,2.873,0.095771319,,,,
108,5495648.75,5297.8047,3.4397073,4.31,0.20192406,,,,
109,5498705.25,5301.2983,3.4937944,3.167,0.10318737,,,,
110,5501297.75,5304.2334,2.9350286,2.314,0.268378825,,,,
110,5503435.75,5306.786,2.5528107,2.406,0.061018579,,,,
109,5505808.25,5309.5903,2.8039937,2.322,0.20757696,,,,
109,5508985.25,5312.6313,3.0412383,2.39,0.272484644,,,,
109,5512422.75,5316.0273,3.3959155,3.743,0.092728961,,,,
110,5515850.75,5319.3823,3.3550491,3.556,0.056510377,,,,
111,5518904.25,5322.0796,2.6970792,2.848,0.052991854,,,,
110,5521129.75,5324.9146,2.8351073,2.46,0.152482642,,,,
110,5523620.25,5327.88,2.9653153,2.547,0.164238437,,,,
110,5526512.75,5331.1157,3.2356133,2.53,0.278898538,,,,
110,5529759.25,5334.7954,3.679461,3.784,0.027626586,,,,
111,5535197.25,5338.963,4.1674047,4.897,0.148988217,,,,
112,5543942.25,5344.048,5.0848994,7.427,0.315349482,,,,
114,5547062.25,5348.5806,4.532638,3.426,0.323011675,,,,
115,5549734.75,5351.8433,3.262548,2.632,0.239569909,,,,
115,5552767.25,5354.8516,3.0082912,2.737,0.099119912,,,,
115,5554125.75,5357.7563,2.9049296,1.672,0.737398086,,,,
115,5554960.25,5358.5884,0.8318646,0.938,0.113150746,,,,
113,5555149.75,5358.661,0.07289096,0.243,0.700037202,,,,
110,5555149.75,5359.444,0.78266907,0,,,,,
109,5556713.25,5361.5317,2.0879943,1.571,0.329086123,,,,
109,5558760.75,5363.643,2.111291,2.009,0.050916376,,,,
108,5560147.25,5365.8506,2.2072897,1.649,0.338562583,,,,
108,5560959.25,5366.6094,0.7587571,0.792,0.041973359,,,,
106,5562727.25,5368.0312,1.4218372,0.744,0.911071505,,,,
105,5565016.25,5370.8945,2.8632584,2.7,0.060466074,,,,
106,5567729.75,5374.0034,3.1089244,2.77,0.122355379,,,,
106,5570662.25,5377.087,3.0836186,2.771,0.112817972,,,,
107,5572763.75,5380.026,2.9390783,2.425,0.211991052,,,,
107,5574973.75,5382.8096,2.7836242,2.26,0.231692124,,,,
107,5577360.75,5385.54,2.730503,2.228,0.225539946,,,,
107,5579321.75,5388.2617,2.7218847,2.271,0.198540159,,,,
106,5581724.25,5391.1074,2.8458014,2.141,0.32919262,,,,
107,5584755.75,5394.079,2.9715753,2.844,0.0448577,,,,
107,5587234.25,5396.992,2.9129996,2.737,0.064303836,,,,
107,5589796.75,5399.801,2.8087902,2.694,0.042609577,,,,
108,5592258.75,5402.461,2.6603155,2.321,0.146193667,,,,
107,5594259.25,5405.179,2.7183723,2.234,0.216818397,,,,
107,5596491.25,5407.905,2.7254133,2.285,0.19274105,,,,
107,5598991.75,5410.717,2.8120136,2.277,0.234964251,,,,
107,5600951.25,5413.643,2.9262471,2.216,0.320508619,,,,
107,5603168.25,5416.7227,3.0797734,2.293,0.343119669,,,,
107,5606431.25,5420.0757,3.3532448,2.419,0.386211162,,,,
108,5610132.25,5423.474,3.3982315,4.266,0.203415026,,,,
109,5613010.25,5426.5264,3.0521955,2.972,0.026983681,,,,
109,5615532.25,5429.512,2.986011,2.264,0.318909452,,,,
109,5617608.75,5432.528,3.0156646,2.228,0.353529892,,,,
109,5620538.25,5435.628,3.1000924,2.897,0.070104384,,,,
110,5623761.75,5438.718,3.0898972,2.854,0.08265494,,,,
110,5626713.75,5441.7573,3.0393338,3.301,0.079268767,,,,
110,5630009.75,5444.826,3.0686374,3.319,0.075433143,,,,
111,5632966.25,5447.8296,3.0032873,2.713,0.106998636,,,,
111,5635213.25,5450.7456,2.9160967,2.485,0.173479557,,,,
111,5637649.25,5453.6636,2.918078,2.435,0.198389322,,,,
111,5640501.25,5456.692,3.028448,2.513,0.205112614,,,,
111,5642555.25,5459.862,3.1697006,2.487,0.27450768,,,,
111,5645692.25,5463.32,3.4581242,2.697,0.28221142,,,,
112,5650314.25,5466.873,3.5533414,4.145,0.142740314,,,,
113,5652756.75,5470.1147,3.2414937,2.788,0.162659146,,,,
113,5655313.75,5473.3506,3.2356477,2.543,0.272374243,,,,
113,5659145.75,5476.82,3.4691048,3.088,0.123414767,,,,
114,5662875.25,5480.3633,3.5433764,4.067,0.128749348,,,,
115,5665756.75,5483.523,3.1596026,2.863,0.103598533,,,,
115,5668511.75,5486.57,3.047052,2.496,0.220774038,,,,
115,5670753.75,5489.6016,3.0318508,2.539,0.19411217,,,,
115,5673939.25,5492.682,3.0807629,3.315,0.070659759,,,,
115,5677546.75,5495.855,3.1728272,3.31,0.041441934,,,,
116,5680421.75,5498.979,3.1241221,3.375,0.074334193,,,,
116,5683118.25,5501.9976,3.0185308,2.716,0.111388365,,,,
116,5686057.25,5504.969,2.971634,2.708,0.097353767,,,,
116,5688250.75,5507.9253,2.9559264,2.503,0.180953416,,,,
116,5690766.75,5510.8755,2.950049,2.564,0.150565133,,,,
116,5693523.25,5513.821,2.945385,2.584,0.139854876,,,,
116,5695786.75,5516.76,2.9389243,2.487,0.181714636,,,,
116,5698304.75,5519.6895,2.9296813,2.574,0.138182323,,,,
116,5701021.75,5522.6045,2.914805,2.552,0.142164969,,,,
116,5703303.75,5525.488,2.8833928,2.569,0.122379447,,,,
116,5705819.75,5528.3726,2.884841,2.548,0.132198195,,,,
116,5708549.75,5531.3027,2.9300833,2.57,0.140110233,,,,
115,5710840.25,5534.2827,2.980163,2.467,0.208010944,,,,
116,5713454.25,5537.3647,3.081993,2.682,0.149139821,,,,
116,5716381.25,5540.374,3.0092149,2.697,0.115763775,,,,
116,5718782.75,5543.348,2.9740076,2.737,0.086593935,,,,
116,5721448.25,5546.312,2.963675,2.704,0.096033654,,,,
116,5724474.25,5549.2744,2.96245,2.742,0.08039752,,,,
116,5726830.75,5552.2393,2.9648871,2.647,0.120093351,,,,
116,5729525.75,5555.209,2.9698052,2.665,0.114373433,,,,
116,5732559.75,5558.1885,2.9795022,2.626,0.134616222,,,,
116,5734939.75,5561.188,2.999611,2.756,0.088392961,,,,
116,5737643.25,5564.221,3.0329733,2.728,0.111793732,,,,
116,5740612.25,5567.2266,3.0052295,2.774,0.083355984,,,,
117,5743006.75,5570.1978,2.9711494,2.676,0.110294993,,,,
116,5745636.25,5572.9365,2.7389035,2.608,0.05019306,,,,
117,5748541.25,5575.6484,2.71203,2.568,0.056086449,,,,
116,5750399.25,5578.1675,2.5190406,2.27,0.109709515,,,,
116,5752040.75,5580.58,2.4126105,1.599,0.508824578,,,,
115,5754325.25,5583.0864,2.5063744,1.908,0.313613417,,,,
114,5756798.25,5585.8203,2.7340102,2.777,0.015480663,,,,
115,5759595.25,5588.7856,2.9655747,2.807,0.05649259,,,,
114,5762937.25,5591.775,2.9894772,3.005,0.005165657,,,,
115,5765399.25,5594.828,3.0532699,2.85,0.071322772,,,,
115,5768300.25,5597.7783,2.9503517,2.977,0.008951394,,,,
115,5771584.75,5600.653,2.8742852,2.979,0.03515099,,,,
115,5774074.25,5603.438,2.785314,2.994,0.069701403,,,,
115,5776185.75,5606.0884,2.6502266,2.101,0.261411994,,,,
115,5778512.25,5608.6284,2.5397959,2.085,0.21812753,,,,
114,5780896.75,5611.092,2.4635715,2.605,0.054291171,,,,
114,5783666.25,5613.5576,2.4656305,2.843,0.13273637,,,,
113,5785840.75,5616.0513,2.4937367,2.14,0.165297523,,,,
113,5787360.25,5618.6455,2.5941482,1.662,0.560859326,,,,
112,5789908.75,5621.3267,2.6810746,2.505,0.070289261,,,,
112,5793203.25,5624.088,2.7610264,2.812,0.018127169,,,,
112,5795857.75,5626.9375,2.849619,2.98,0.043752013,,,,
112,5798902.75,5629.8345,2.8968315,2.992,0.031807654,,,,
112,5802336.25,5632.785,2.9508886,2.956,0.001729161,,,,
112,5805011.75,5635.8027,3.0173888,3.076,0.019054356,,,,
112,5807893.25,5638.911,3.108335,2.899,0.072209383,,,,
113,5811154.75,5641.973,3.062221,2.751,0.113130134,,,,
113,5814022.75,5644.933,2.9600577,3.28,0.097543384,,,,
113,5817211.25,5647.855,2.9216652,3.271,0.106797554,,,,
113,5820789.75,5650.775,2.9198184,3.151,0.073367693,,,,
113,5823569.75,5653.717,2.9416528,3.149,0.065845411,,,,
113,5826456.75,5656.688,2.9710398,2.99,0.006341204,,,,
113,5829551.25,5659.6064,2.918436,2.72,0.072954412,,,,
114,5831927.75,5662.4883,2.8816524,2.747,0.049017983,,,,
113,5834647.25,5665.36,2.8714566,2.65,0.083568528,,,,
113,5837733.75,5668.1777,2.817885,2.756,0.022454644,,,,
114,5840113.75,5671.0273,2.8495035,2.692,0.058507987,,,,
113,5842862.25,5673.8564,2.8292866,2.813,0.005789762,,,,
113,5845945.75,5676.676,2.8193998,2.799,0.007288246,,,,
113,5848524.75,5679.545,2.8691673,2.802,0.023971199,,,,
113,5851499.75,5682.4287,2.8838305,2.929,0.015421475,,,,
113,5854892.25,5685.318,2.888938,2.938,0.016699115,,,,
113,5857511.75,5688.209,2.8911881,3.064,0.056400751,,,,
113,5860511.75,5691.102,2.8928356,3.032,0.045898549,,,,
113,5863925.75,5693.9966,2.894638,3.195,0.094010016,,,,
113,5866713.25,5696.894,2.8974295,3.066,0.054980594,,,,
113,5869874.25,5699.7964,2.902515,3.149,0.078274055,,,,
113,5873403.75,5702.708,2.9118056,3.096,0.059494315,,,,
113,5876157.25,5705.6396,2.9314127,3.187,0.080196831,,,,
113,5879274.25,5708.612,2.9720998,3.186,0.067137539,,,,
113,5882715.25,5711.645,3.0334153,3.165,0.041574945,,,,
113,5885417.75,5714.7344,3.0895834,3.017,0.024058137,,,,
114,5888259.75,5717.691,2.956717,2.811,0.051838136,,,,
114,5891526.75,5720.482,2.7908092,2.77,0.007512347,,,,
113,5893906.25,5723.3013,2.8191566,2.865,0.016001187,,,,
